enc_state	time
0.802444444444	1546970709.946702003
0.819888888889	1546970710.46289920
0.819888888889	1546970710.146635055
0.837333333333	1546970710.248109102
0.837333333333	1546970710.348088979
0.854777777778	1546970710.447830915
0.854777777778	1546970710.549041986
0.872222222222	1546970710.646289110
0.872222222222	1546970710.747744083
0.889666666667	1546970710.848134040
0.889666666667	1546970710.947643041
0.907111111111	1546970711.46622037
0.924555555556	1546970711.146878004
0.924555555556	1546970711.248070001
0.924555555556	1546970711.347822904
0.924555555556	1546970711.447474956
0.924555555556	1546970711.546859979
0.924555555556	1546970711.647428035
0.924555555556	1546970711.746531963
0.924555555556	1546970711.846673011
0.924555555556	1546970711.946755886
0.924555555556	1546970712.45943975
0.924555555556	1546970712.147527933
0.924555555556	1546970712.246619939
0.924555555556	1546970712.347829103
0.924555555556	1546970712.447366952
0.924555555556	1546970712.547276973
0.924555555556	1546970712.648705005
0.924555555556	1546970712.748636960
0.924555555556	1546970712.849850893
0.924555555556	1546970712.948482990
0.924555555556	1546970713.49839973
0.924555555556	1546970713.149130105
0.924555555556	1546970713.247801065
0.924555555556	1546970713.347835063
0.924555555556	1546970713.446613073
0.924555555556	1546970713.546797990
0.924555555556	1546970713.647100925
0.924555555556	1546970713.747289896
0.924555555556	1546970713.844851016
0.924555555556	1546970713.945347070
0.907111111111	1546970714.46297073
0.907111111111	1546970714.145551919
0.889666666667	1546970714.245352983
0.889666666667	1546970714.346591949
0.872222222222	1546970714.445477008
0.872222222222	1546970714.546828031
0.854777777778	1546970714.646552085
0.854777777778	1546970714.748094081
0.837333333333	1546970714.846082925
0.819888888889	1546970714.946829080
0.819888888889	1546970715.46552896
0.802444444444	1546970715.147707939
0.802444444444	1546970715.246505022
0.785	1546970715.346532106
0.785	1546970715.446791887
0.767555555556	1546970715.546549081
0.767555555556	1546970715.647104978
0.750111111111	1546970715.746840953
0.732666666667	1546970715.846224069
0.732666666667	1546970715.947124004
0.715222222222	1546970716.46035051
0.715222222222	1546970716.147000074
0.697777777778	1546970716.246587038
0.697777777778	1546970716.345262050
0.680333333333	1546970716.447118997
0.680333333333	1546970716.551291942
0.662888888889	1546970716.648188114
0.645444444444	1546970716.747088909
0.645444444444	1546970716.846779108
0.628	1546970716.948024988
0.628	1546970717.44553041
0.610555555556	1546970717.147131919
0.610555555556	1546970717.247097015
0.593111111111	1546970717.345801115
0.593111111111	1546970717.446492910
0.575666666667	1546970717.546668052
0.575666666667	1546970717.645075082
0.558222222222	1546970717.748178005
0.540777777778	1546970717.847553014
0.540777777778	1546970717.946796894
0.523333333333	1546970718.47619104
0.523333333333	1546970718.151098966
0.505888888889	1546970718.247843027
0.505888888889	1546970718.348706007
0.488444444444	1546970718.449038982
0.488444444444	1546970718.549088001
0.471	1546970718.647376060
0.471	1546970718.748296976
0.453555555556	1546970718.849405050
0.453555555556	1546970718.948477029
0.436111111111	1546970719.47811985
0.436111111111	1546970719.146769046
0.418666666667	1546970719.248717069
0.401222222222	1546970719.346203088
0.401222222222	1546970719.447714090
0.383777777778	1546970719.551795959
0.383777777778	1546970719.645221948
0.366333333333	1546970719.747287034
0.366333333333	1546970719.846527099
0.348888888889	1546970719.946096897
0.348888888889	1546970720.46199083
0.331444444444	1546970720.146857976
0.331444444444	1546970720.245644092
0.314	1546970720.346829891
0.314	1546970720.446819067
0.296555555556	1546970720.545721054
0.296555555556	1546970720.650670051
0.279111111111	1546970720.745934009
0.261666666667	1546970720.846138000
0.261666666667	1546970720.946043968
0.261666666667	1546970721.47399997
0.244222222222	1546970721.145178079
0.244222222222	1546970721.244856119
0.226777777778	1546970721.347218990
0.226777777778	1546970721.447027921
0.209333333333	1546970721.546835899
0.209333333333	1546970721.647330045
0.191888888889	1546970721.747005939
0.191888888889	1546970721.848280906
0.174444444444	1546970721.948183059
0.174444444444	1546970722.47152042
0.157	1546970722.144949913
0.157	1546970722.246617078
0.139555555556	1546970722.346517086
0.139555555556	1546970722.447354078
0.122111111111	1546970722.546778917
0.122111111111	1546970722.644856929
0.104666666667	1546970722.746773004
0.104666666667	1546970722.847568988
0.0872222222222	1546970722.946691036
0.0872222222222	1546970723.49115896
0.0697777777778	1546970723.146800994
0.0697777777778	1546970723.246774911
0.0523333333333	1546970723.344839096
0.0523333333333	1546970723.446477890
0.0348888888889	1546970723.547806978
0.0348888888889	1546970723.646862983
0.0348888888889	1546970723.745976924
0.0174444444444	1546970723.847605943
0.0174444444444	1546970723.948874950
0.0	1546970724.48954963
0.0	1546970724.150656938
0.0	1546970724.249239921
0.0	1546970724.349525928
0.0	1546970724.448903083
0.0	1546970724.548717021
0.0	1546970724.649728059
0.0	1546970724.749203920
0.0	1546970724.849726915
0.0	1546970724.948724031
0.0	1546970725.44991016
0.0	1546970725.151230096
0.0	1546970725.247837066
0.0	1546970725.347608089
0.0	1546970725.447681903
0.0	1546970725.546746015
0.0	1546970725.645975112
0.0	1546970725.745285034
