enc_state	time
0.0	1547625102.89534997
0.0	1547625102.190037012
0.0	1547625102.289984941
0.0	1547625102.389136075
0.0	1547625102.489794969
0.0	1547625102.590687036
0.0	1547625102.690829992
0.0	1547625102.789372920
0.0	1547625102.888313055
0.0	1547625102.988553047
0.0	1547625103.89443922
0.0	1547625103.188708066
0.0	1547625103.289309024
0.0	1547625103.389635086
0.0	1547625103.488152980
0.0	1547625103.593024969
0.0	1547625103.688385963
0.0	1547625103.789303064
0.0	1547625103.889178037
0.0	1547625103.988356113
0.0	1547625104.89667081
0.0	1547625104.189389944
0.0	1547625104.289422035
0.0	1547625104.389637947
0.0	1547625104.487991094
0.0	1547625104.587697982
0.0	1547625104.688116073
0.0	1547625104.789932966
0.0	1547625104.887578010
0.0	1547625104.987240076
0.0	1547625105.88687896
0.0	1547625105.191442966
0.0	1547625105.289293050
0.0	1547625105.388771057
0.0	1547625105.491427898
0.0	1547625105.589792966
0.0	1547625105.689389944
0.0	1547625105.789266109
0.0	1547625105.889791965
0.0	1547625105.990537881
0.0	1547625106.89241981
0.0	1547625106.189694881
0.0	1547625106.289539098
0.0	1547625106.389355897
0.0	1547625106.489557027
0.0	1547625106.589534044
0.0	1547625106.688997983
0.0	1547625106.787892103
0.0	1547625106.893193006
0.0	1547625106.990941047
0.0	1547625107.91211080
0.0	1547625107.191673040
0.0	1547625107.289284944
0.0	1547625107.389894008
0.0	1547625107.489449024
0.0	1547625107.589509963
0.0	1547625107.689949989
0.0	1547625107.789227008
0.0	1547625107.889735937
0.0	1547625107.989377975
0.0	1547625108.90325117
0.0	1547625108.192115068
0.0	1547625108.292576074
0.0	1547625108.389913082
0.0	1547625108.488919019
0.0	1547625108.588115930
0.0	1547625108.688805103
0.0	1547625108.788824081
0.0	1547625108.890316963
0.0	1547625108.989957094
0.0	1547625109.90199947
0.0	1547625109.189392089
0.0	1547625109.290772914
0.0	1547625109.390202999
0.0	1547625109.490341901
0.0	1547625109.589545011
0.0	1547625109.690418004
0.0	1547625109.788449048
0.0	1547625109.889888048
0.0	1547625109.989751100
0.0	1547625110.88768959
0.0	1547625110.189089059
0.0	1547625110.289839982
0.0	1547625110.390352964
0.0	1547625110.490154027
0.0	1547625110.588165998
0.0	1547625110.688442945
0.0	1547625110.788341045
0.0	1547625110.894516944
0.0	1547625110.988734006
0.0	1547625111.90284109
0.0	1547625111.190814018
0.0	1547625111.288605928
0.0	1547625111.388880014
0.0	1547625111.489645004
0.0	1547625111.589412927
0.0	1547625111.689868927
0.0	1547625111.789657115
0.0	1547625111.889513969
0.0	1547625111.989470958
0.0	1547625112.87563991
0.0	1547625112.187807083
0.0	1547625112.287873029
0.0	1547625112.388317108
0.0	1547625112.488778114
0.0	1547625112.587626934
0.0	1547625112.687510013
0.0	1547625112.788980960
0.0	1547625112.889801025
0.0	1547625112.990295886
0.0	1547625113.89925050
0.0	1547625113.190185070
0.0	1547625113.291759967
0.0	1547625113.389676094
0.0	1547625113.490272998
0.0	1547625113.590378999
0.0	1547625113.690932035
0.0	1547625113.787677049
0.0	1547625113.887835979
0.0	1547625113.988332033
0.0	1547625114.88645935
0.0	1547625114.188751935
0.0	1547625114.289458036
0.0	1547625114.389348030
0.0	1547625114.489929914
0.0	1547625114.590569972
0.0	1547625114.689963102
0.0	1547625114.789753913
0.0	1547625114.888560056
0.0	1547625114.988576889
0.0	1547625115.88362932
0.0	1547625115.188658952
0.0	1547625115.289135932
0.0	1547625115.389936923
0.0	1547625115.488473892
0.0	1547625115.588782072
0.0	1547625115.688676118
0.0	1547625115.789735078
0.0	1547625115.890552997
0.0	1547625115.991694927
0.0	1547625116.90050935
0.0	1547625116.189928054
0.0	1547625116.287645101
0.0	1547625116.388822078
0.0	1547625116.488388061
0.0	1547625116.588996887
0.0	1547625116.689733982
0.0	1547625116.789942979
0.0	1547625116.889533042
0.0	1547625116.988311052
0.0	1547625117.88798046
0.0	1547625117.189654111
0.0	1547625117.290086984
0.0	1547625117.389166116
0.0	1547625117.489200115
0.0	1547625117.589175939
0.0	1547625117.686855077
0.0	1547625117.787564992
0.0	1547625117.888704061
0.0	1547625117.989645957
0.0	1547625118.88356971
0.0	1547625118.188647031
0.0	1547625118.289438962
0.0	1547625118.389714002
0.0	1547625118.489618062
0.0	1547625118.588717937
0.0	1547625118.689500093
0.0	1547625118.789453983
0.0	1547625118.887938976
0.0	1547625118.988387107
0.0	1547625119.89365005
0.0	1547625119.189625978
0.0	1547625119.289810895
0.0	1547625119.389334917
0.0	1547625119.489630937
0.0	1547625119.590909004
0.0	1547625119.689676046
0.0	1547625119.787816047
0.0	1547625119.887296915
0.0	1547625119.988734960
0.0	1547625120.89174985
0.0	1547625120.190644025
0.0	1547625120.290998935
0.0	1547625120.390574932
0.0	1547625120.490427970
0.0	1547625120.589184999
0.0	1547625120.691493988
0.0	1547625120.790736913
0.0	1547625120.891096115
0.0	1547625120.988970041
0.0	1547625121.89823007
0.0	1547625121.187652111
0.0	1547625121.289025068
0.0	1547625121.389823913
0.0	1547625121.489758014
0.0	1547625121.589358091
0.0	1547625121.689750909
0.0	1547625121.788131952
0.0	1547625121.889523983
0.0	1547625121.989448070
0.0	1547625122.90382099
0.0	1547625122.190412044
0.0	1547625122.289887905
0.0	1547625122.389720916
0.0	1547625122.489929914
0.0	1547625122.590569972
0.0	1547625122.690736055
0.0	1547625122.789320945
0.0	1547625122.889436960
0.0	1547625122.989641904
0.0	1547625123.90632915
0.0	1547625123.190716981
0.0	1547625123.290666103
0.0	1547625123.390571117
0.0	1547625123.489835977
0.0	1547625123.589700937
0.0	1547625123.689754009
0.0	1547625123.788642883
0.0	1547625123.888784885
0.0	1547625123.989422082
0.0	1547625124.90442895
0.0	1547625124.190463066
0.0	1547625124.288269042
0.0	1547625124.388592958
0.0	1547625124.486381053
0.0	1547625124.586348056
0.0	1547625124.692670106
0.0	1547625124.790388107
0.0	1547625124.891252040
0.0	1547625124.990715026
0.0	1547625125.89838981
0.0	1547625125.189163923
0.0	1547625125.290755033
0.0	1547625125.389307975
0.0	1547625125.490751028
0.0	1547625125.590717077
0.0	1547625125.689306020
0.0	1547625125.790663003
0.0	1547625125.889883995
0.0	1547625125.989541053
0.0	1547625126.88012933
0.0	1547625126.194304943
0.0	1547625126.289644002
0.0	1547625126.389374017
0.0	1547625126.490005016
0.0	1547625126.590358018
0.0	1547625126.689779996
0.0	1547625126.791496992
0.0	1547625126.888324022
0.0	1547625126.987014055
0.0	1547625127.88537931
0.0	1547625127.190895080
0.0	1547625127.289403915
0.0	1547625127.390990018
0.0	1547625127.491091966
0.0	1547625127.590131998
0.0	1547625127.689588069
0.0	1547625127.789454936
0.0	1547625127.890224933
0.0	1547625127.987617969
0.0	1547625128.93986034
0.0	1547625128.189539909
0.0	1547625128.288975000
0.0	1547625128.389844894
0.0	1547625128.489788055
0.0	1547625128.589703083
0.0	1547625128.689354896
0.0	1547625128.789700031
0.0	1547625128.888958930
0.0	1547625128.989376068
