in_state	time
0.0	1547625100.52249908
0.0	1547625100.152245044
0.0	1547625100.252254962
0.0	1547625100.352271080
0.0	1547625100.452282905
0.0	1547625100.552226066
0.0	1547625100.652312040
0.0	1547625100.752240896
0.0	1547625100.852257966
0.0	1547625100.952198982
0.0	1547625101.52298069
0.0	1547625101.152245044
0.0	1547625101.252223014
0.0	1547625101.352178096
0.0	1547625101.452132940
0.0	1547625101.552164077
0.0	1547625101.652168989
0.0	1547625101.752151966
0.0	1547625101.852212905
0.0	1547625101.952241897
0.0	1547625102.52227020
0.0	1547625102.152587890
0.0	1547625102.252222061
0.0	1547625102.352214097
0.0	1547625102.452419996
0.0	1547625102.552278995
0.0	1547625102.652189970
0.0	1547625102.752199888
0.0	1547625102.852334022
0.0	1547625102.952195882
0.0	1547625103.52201032
0.0	1547625103.152259111
0.0	1547625103.252192020
0.0	1547625103.352505922
0.0	1547625103.452199935
0.0	1547625103.552249908
0.0	1547625103.652194023
0.0	1547625103.752188920
0.0	1547625103.852264881
0.0	1547625103.952215909
0.0	1547625104.52254915
0.0	1547625104.152318000
0.0	1547625104.252233982
0.0	1547625104.352209091
0.0	1547625104.452301979
0.0	1547625104.552222013
0.0	1547625104.652257919
0.0	1547625104.752259969
0.0	1547625104.852255105
0.0	1547625104.952235937
0.0	1547625105.52320957
0.0	1547625105.152451992
0.0	1547625105.252216100
0.0	1547625105.352212905
0.0	1547625105.452305078
0.0	1547625105.552247047
0.0	1547625105.652215957
0.0	1547625105.752176046
0.0	1547625105.852194070
0.0	1547625105.952164888
0.0	1547625106.52261114
0.0	1547625106.152160882
0.0	1547625106.252213954
0.0	1547625106.352190971
0.0	1547625106.452219009
0.0	1547625106.552236080
0.0	1547625106.652230978
0.0	1547625106.752248048
0.0	1547625106.852933883
0.0	1547625106.952264070
0.0	1547625107.52171945
0.0	1547625107.152241945
0.0	1547625107.252204895
0.0	1547625107.352231025
0.0	1547625107.452183008
0.0	1547625107.552227020
0.0	1547625107.652192115
0.0	1547625107.752159118
0.0	1547625107.852402925
0.0	1547625107.952245950
0.0	1547625108.52238941
0.0	1547625108.152234077
0.0	1547625108.252218008
0.0	1547625108.352243900
0.0	1547625108.452193021
0.0	1547625108.552190065
0.0	1547625108.652182102
0.0	1547625108.752218961
0.0	1547625108.852255105
0.0	1547625108.952222108
0.0	1547625109.52226066
0.0	1547625109.152249097
0.0	1547625109.252262115
0.0	1547625109.352204084
0.0	1547625109.452258110
0.0	1547625109.552258014
0.0	1547625109.652203083
0.0	1547625109.752212047
0.0	1547625109.852224111
0.0	1547625109.952225923
0.0	1547625110.52259922
0.0	1547625110.152190923
0.0	1547625110.252376079
0.0	1547625110.352199077
0.0	1547625110.452511072
0.0	1547625110.552299976
0.0	1547625110.652255058
0.0	1547625110.752221107
0.0	1547625110.852410078
0.0	1547625110.952234983
0.0	1547625111.52227973
0.0	1547625111.152237892
0.0	1547625111.252255916
0.0	1547625111.352267026
0.0	1547625111.452235937
0.0	1547625111.552213907
0.0	1547625111.652210950
0.0	1547625111.753272056
0.0	1547625111.852269887
0.0	1547625111.952532052
0.0	1547625112.52207946
0.0	1547625112.152261018
0.0	1547625112.252191066
0.0	1547625112.352291107
0.0	1547625112.452358007
0.0	1547625112.552300930
0.0	1547625112.652193069
0.0	1547625112.752228021
0.0	1547625112.852279901
0.0	1547625112.952219009
0.0	1547625113.52242040
0.0	1547625113.152199029
0.0	1547625113.252269983
0.0	1547625113.352315902
0.0	1547625113.452183008
0.0	1547625113.552340984
0.0	1547625113.652340888
0.0	1547625113.752232074
0.0	1547625113.852206945
0.0	1547625113.952235937
0.0	1547625114.52225112
0.0	1547625114.152236938
0.0	1547625114.252175092
0.0	1547625114.352230072
0.0	1547625114.452218055
0.0	1547625114.552386045
0.0	1547625114.652159929
0.0	1547625114.752255916
0.0	1547625114.852238893
0.0	1547625114.952258110
0.0	1547625115.52351951
0.0	1547625115.152231931
0.0	1547625115.252249956
0.0	1547625115.352236032
0.0	1547625115.452241897
0.0	1547625115.552229881
0.0	1547625115.652232885
0.0	1547625115.752221107
0.0	1547625115.852216005
0.0	1547625115.952212095
0.0	1547625116.52277088
0.0	1547625116.152221918
0.0	1547625116.252219915
0.0	1547625116.352185010
0.0	1547625116.452256917
0.0	1547625116.552417993
0.0	1547625116.652192115
0.0	1547625116.752271890
0.0	1547625116.852205991
0.0	1547625116.952220916
0.0	1547625117.52267074
0.0	1547625117.152190923
0.0	1547625117.252265930
0.0	1547625117.352286100
0.0	1547625117.452174901
0.0	1547625117.552237033
0.0	1547625117.652153015
0.0	1547625117.752120018
0.0	1547625117.852288007
0.0	1547625117.952270030
0.0	1547625118.52256107
0.0	1547625118.152215957
0.0	1547625118.252221107
0.0	1547625118.352219104
0.0	1547625118.452225923
0.0	1547625118.552244901
0.0	1547625118.652213096
0.0	1547625118.752357959
0.0	1547625118.852205991
0.0	1547625118.952214956
0.0	1547625119.52434921
0.0	1547625119.152240037
0.0	1547625119.252230882
0.0	1547625119.352226018
0.0	1547625119.452172994
0.0	1547625119.552257061
0.0	1547625119.652244091
0.0	1547625119.752223014
0.0	1547625119.852181911
0.0	1547625119.952307939
0.0	1547625120.52264928
0.0	1547625120.152220964
0.0	1547625120.252257108
0.0	1547625120.352267980
0.0	1547625120.452248096
0.0	1547625120.552319049
0.0	1547625120.652240037
0.0	1547625120.752269029
0.0	1547625120.852233886
0.0	1547625120.952379941
0.0	1547625121.52217960
0.0	1547625121.152221918
0.0	1547625121.252110004
0.0	1547625121.352212905
0.0	1547625121.452493906
0.0	1547625121.552318096
0.0	1547625121.652190923
0.0	1547625121.752227067
0.0	1547625121.852251052
0.0	1547625121.952362060
0.0	1547625122.52211046
0.0	1547625122.152235031
0.0	1547625122.252235889
0.0	1547625122.352235078
0.0	1547625122.452224969
0.0	1547625122.552256107
0.0	1547625122.652228116
0.0	1547625122.752223014
0.0	1547625122.852200984
0.0	1547625122.952184915
0.0	1547625123.52261114
0.0	1547625123.152193069
0.0	1547625123.252257108
0.0	1547625123.352437973
0.0	1547625123.452228069
0.0	1547625123.552231073
0.0	1547625123.652234077
0.0	1547625123.752238035
0.0	1547625123.852164030
0.0	1547625123.952277898
0.0	1547625124.52242994
0.0	1547625124.152245998
0.0	1547625124.252217054
0.0	1547625124.352210998
0.0	1547625124.452157974
0.0	1547625124.552098989
0.0	1547625124.652196884
0.0	1547625124.752218008
0.0	1547625124.852217912
0.0	1547625124.952258110
0.0	1547625125.52256107
0.0	1547625125.152154922
0.0	1547625125.252271890
0.0	1547625125.352303981
0.0	1547625125.452215909
0.0	1547625125.552452087
0.0	1547625125.652218103
0.0	1547625125.752198934
0.0	1547625125.852253913
0.0	1547625125.952307939
0.0	1547625126.52216053
0.0	1547625126.152225017
0.0	1547625126.252218008
0.0	1547625126.352169036
0.0	1547625126.452214956
0.0	1547625126.552236080
0.0	1547625126.652237892
0.0	1547625126.752240896
0.0	1547625126.852163076
0.0	1547625126.952354907
0.0	1547625127.52279949
0.0	1547625127.152209043
0.0	1547625127.252113103
0.0	1547625127.352210998
0.0	1547625127.452250003
0.0	1547625127.552248001
0.0	1547625127.652216911
0.0	1547625127.752218008
0.0	1547625127.852288961
0.0	1547625127.952250957
0.0	1547625128.52201986
0.0	1547625128.152211904
0.0	1547625128.252217054
0.0	1547625128.352237939
0.0	1547625128.452276945
0.0	1547625128.552211999
0.0	1547625128.652214050
0.0	1547625128.752237081
0.0	1547625128.852257966
0.0	1547625128.952240943
