in_state	time
1.013906	1546970711.609755992
1.013906	1546970711.709646940
1.013906	1546970711.809612035
1.013906	1546970711.909682989
1.013906	1546970712.9641885
1.013906	1546970712.109601974
1.013906	1546970712.209639072
1.013906	1546970712.309613943
1.013906	1546970712.409661054
1.013906	1546970712.509587049
1.013906	1546970712.609675884
1.013906	1546970712.709549903
1.013906	1546970712.809724092
1.013906	1546970712.909656047
1.013906	1546970713.9658098
1.013906	1546970713.109663963
1.013906	1546970713.209652900
1.013906	1546970713.309644937
1.013906	1546970713.409652948
1.013906	1546970713.509649991
0.999776	1546970713.609615087
0.788454	1546970713.709626913
0.577446	1546970713.809500932
0.309918	1546970713.909558057
0.070336	1546970714.9617090
0.0	1546970714.109653949
0.0	1546970714.209615945
0.0	1546970714.309662103
0.0	1546970714.409676074
0.0	1546970714.509644031
0.0	1546970714.609654903
0.0	1546970714.709620952
0.0	1546970714.809560060
0.0	1546970714.909600973
0.0	1546970715.9685039
0.0	1546970715.109708070
0.0	1546970715.209644079
0.0	1546970715.309592008
0.0	1546970715.409604072
0.0	1546970715.509706020
0.0	1546970715.609618902
0.0	1546970715.709729909
0.0	1546970715.809657096
0.0	1546970715.909750938
0.0	1546970716.9628057
0.0	1546970716.109622955
0.0	1546970716.209602117
0.0	1546970716.309695005
0.0	1546970716.409631967
0.0	1546970716.509543895
0.0	1546970716.609586954
0.0	1546970716.709625005
0.0	1546970716.809623956
0.0	1546970716.909610033
0.0	1546970717.9705066
0.0	1546970717.109796047
0.0	1546970717.209597110
0.0	1546970717.309577941
0.0	1546970717.409646034
0.0	1546970717.509615898
0.0	1546970717.609652042
0.0	1546970717.709630966
0.0	1546970717.809670925
0.0	1546970717.909593105
0.0	1546970718.9650945
0.0	1546970718.109646081
0.0	1546970718.209619998
0.0	1546970718.309627056
0.0	1546970718.409657001
0.0	1546970718.509628057
0.0	1546970718.609685897
0.0	1546970718.709650993
0.0	1546970718.809694051
0.0	1546970718.909646034
0.0	1546970719.9593009
0.0	1546970719.109595060
0.0	1546970719.209557056
0.0	1546970719.309581041
0.0	1546970719.409652948
0.0	1546970719.509704113
0.0	1546970719.609705924
0.0	1546970719.709641933
0.0	1546970719.809624910
0.0	1546970719.909694910
0.0	1546970720.9671926
0.0	1546970720.109649896
0.0	1546970720.209604978
0.0	1546970720.309813022
0.0	1546970720.409631967
0.0	1546970720.509666919
0.0	1546970720.609818935
0.0	1546970720.709734916
0.0	1546970720.809546947
0.0	1546970720.909816026
0.0	1546970721.9664058
0.0	1546970721.109548091
0.0	1546970721.209583044
0.0	1546970721.309628963
0.0	1546970721.409605026
0.0	1546970721.509601116
0.0	1546970721.609833002
0.0	1546970721.709639072
0.0	1546970721.809664011
0.0	1546970721.909882068
0.0	1546970722.9656906
0.0	1546970722.109594106
0.0	1546970722.209526062
0.0	1546970722.309467077
0.0	1546970722.409560918
0.0	1546970722.509639978
0.0	1546970722.609611034
0.0	1546970722.709625005
0.0	1546970722.809668064
0.0	1546970722.909677982
0.0	1546970723.9618043
0.0	1546970723.109766006
0.0	1546970723.209629058
0.0	1546970723.309653997
0.0	1546970723.409588098
0.0	1546970723.509620904
0.0	1546970723.609662055
0.0	1546970723.709656953
0.0	1546970723.809648036
0.0	1546970723.909652948
0.0	1546970724.9619951
0.0	1546970724.109668970
0.0	1546970724.209675073
0.0	1546970724.309542894
0.0	1546970724.409631967
0.0	1546970724.509639024
0.0	1546970724.609656095
0.0	1546970724.709614038
0.0	1546970724.809608936
0.0	1546970724.909696102
0.0	1546970725.9531021
0.0	1546970725.109613895
0.0	1546970725.209650993
0.0	1546970725.309623003
0.0	1546970725.409629106
0.0	1546970725.509665012
0.0	1546970725.609638929
0.0	1546970725.709655046
