cmd_vel_test
first_time:1546607119645193099
time	vel	ang	X  	Y  	ang	
8.790718794	0.3	-0.3	0.231991335875	-0.0571662754078	-0.367528057
8.821676016	0.3	-0.3	0.240626926222	-0.0605835905553	-0.3768152236
8.852407933	0.3	-0.3	0.249168026414	-0.0640549263974	-0.3860347987
8.882537842	0.3	-0.3	0.257510710542	-0.0675338125717	-0.3950737714
8.912178994	0.3	-0.3	0.265687304799	-0.0710291117896	-0.403966117
8.942312956	0.3	-0.3	0.273967379324	-0.0746575240858	-0.4130063056
8.974627972	0.3	-0.3	0.282808615767	-0.0786344527341	-0.4227008104
9.003613949	0.3	-0.3	0.290707723435	-0.0822705104454	-0.4313966035
9.104060889	0.3	-0.3	0.317688933785	-0.0956897945564	-0.4615306855
9.204452992	0.3	-0.3	0.3442393096	-0.109907714063	-0.4916483164
9.305236817	0.3	-0.3	0.37044960824	-0.124980351177	-0.5218834639
9.405627966	0.3	-0.3	0.396093835132	-0.140773643389	-0.5520008086
9.506217957	0.28	-0.2	0.419773885741	-0.156022694252	-0.5721188068
9.606625796	0.26	-0.1	0.441579663996	-0.170376553039	-0.5821595907
9.707270861	0.24	0.0	0.461755630565	-0.183657572942	-0.5821595907
9.807710886	0.22	0.0	0.480212588235	-0.195807039058	-0.5821595907
9.908053875	0.2	0.0	0.49697543027	-0.206841337611	-0.5821595907
10.008699894	0.18	0.0	0.51210754863	-0.216802196955	-0.5821595907
10.109338999	0.16	0.0	0.525557396489	-0.225655685907	-0.5821595907
10.209950924	0.14	0.0	0.537322834969	-0.233400396531	-0.5821595907
10.310620785	0.12	0.0	0.547413303637	-0.24004254251	-0.5821595907
10.411190987	0.1	0.0	0.555813703239	-0.245572184618	-0.5821595907
10.511808873	0.08	0.0	0.562537209269	-0.249997995748	-0.5821595907
10.61242795	0.06	0.0	0.56757989848	-0.253317393386	-0.5821595907
10.713073016	0.04	0.0	0.570942559608	-0.255530896726	-0.5821595907
10.813514948	0.02	0.0	0.572620496708	-0.256635414616	-0.5821595907
10.91432786	0.0	0.0	0.572620496708	-0.256635414616	-0.5821595907
11.014943839	0.0	0.0	0.572620496708	-0.256635414616	-0.5821595907
11.11487794	0.0	0.0	0.572620496708	-0.256635414616	-0.5821595907
11.21552682	0.0	0.0	0.572620496708	-0.256635414616	-0.5821595907
11.316135884	0.0	0.0	0.572620496708	-0.256635414616	-0.5821595907
11.416519881	0.0	0.0	0.572620496708	-0.256635414616	-0.5821595907
11.517977953	0.0	0.0	0.572620496708	-0.256635414616	-0.5821595907
11.588169814	0.0	0.0	0.572620496708	-0.256635414616	-0.5821595907
