cmd_vel_test
first_time:1546080044755228996
time	vel	ang	X  	Y  	ang	
10.756122112	0.0	0.0	0.0	0.0	0.0
10.856583118	0.0	0.0	0.0	0.0	0.0
10.957149982	0.0	0.0	0.0	0.0	0.0
11.057683944	0.0	0.0	0.0	0.0	0.0
11.158082008	0.0	0.0	0.0	0.0	0.0
11.258471966	0.0	0.0	0.0	0.0	0.0
11.359117985	0.0	0.0	0.0	0.0	0.0
11.459683895	0.0	0.0	0.0	0.0	0.0
11.560218096	0.0	0.0	0.0	0.0	0.0
11.660885095	0.0	0.0	0.0	0.0	0.0
11.761516094	0.0	0.0	0.0	0.0	0.0
11.862155914	0.0	0.0	0.0	0.0	0.0
11.962582111	0.0	0.0	0.0	0.0	0.0
12.062879085	0.0	0.0	0.0	0.0	0.0
12.163213014	0.0	0.0	0.0	0.0	0.0
12.263787985	0.0	0.0	0.0	0.0	0.0
12.364372015	0.0	0.0	0.0	0.0	0.0
12.465229988	0.0	0.0	0.0	0.0	0.0
12.565747022	0.0	0.0	0.0	0.0	0.0
12.66612792	0.0	0.0	0.0	0.0	0.0
12.766777992	0.0	0.0	0.0	0.0	0.0
12.867093086	0.0	0.0	0.0	0.0	0.0
12.967504024	0.0	0.0	0.0	0.0	0.0
13.06816411	0.0	0.0	0.0	0.0	0.0
13.168817997	0.0	0.0	0.0	0.0	0.0
13.269345045	0.0	0.0	0.0	0.0	0.0
13.370176077	0.0	0.0	0.0	0.0	0.0
13.470726013	0.0	0.0	0.0	0.0	0.0
13.571327925	0.0	0.0	0.0	0.0	0.0
13.671572923	0.0	0.0	0.0	0.0	0.0
13.771817922	0.0	0.0	0.0	0.0	0.0
13.872448921	0.0	0.0	0.0	0.0	0.0
13.972980976	0.0	0.0	0.0	0.0	0.0
14.073425054	0.0	0.0	0.0	0.0	0.0
14.173947096	0.0	0.0	0.0	0.0	0.0
14.274405956	0.0	0.0	0.0	0.0	0.0
14.374861955	0.0	0.0	0.0	0.0	0.0
14.475261926	0.0	0.0	0.0	0.0	0.0
14.575642109	0.0	0.0	0.0	0.0	0.0
14.676055908	0.0	0.0	0.0	0.0	0.0
14.776523113	0.0	0.0	0.0	0.0	0.0
14.876904964	0.0	0.0	0.0	0.0	0.0
14.977303028	0.0	0.0	0.0	0.0	0.0
15.07771492	0.0	0.0	0.0	0.0	0.0
15.17801094	0.0	0.0	0.0	0.0	0.0
15.278665066	0.0	0.0	0.0	0.0	0.0
15.378904104	0.0	0.0	0.0	0.0	0.0
15.479418993	0.0	0.0	0.0	0.0	0.0
15.579806089	0.0	0.0	0.0	0.0	0.0
15.680366993	0.0	0.0	0.0	0.0	0.0
15.780803919	0.0	0.0	0.0	0.0	0.0
15.881225109	0.0	0.0	0.0	0.0	0.0
15.981653929	0.0	0.0	0.0	0.0	0.0
16.082055092	0.0	0.0	0.0	0.0	0.0
16.182497024	0.0	0.0	0.0	0.0	0.0
16.282915115	0.0	0.0	0.0	0.0	0.0
16.383359909	0.0	0.0	0.0	0.0	0.0
16.483835935	0.0	0.0	0.0	0.0	0.0
16.584242105	0.0	0.0	0.0	0.0	0.0
16.684780121	0.0	0.0	0.0	0.0	0.0
16.785089016	0.0	0.0	0.0	0.0	0.0
16.885339975	0.0	0.0	0.0	0.0	0.0
16.985915899	0.0	0.0	0.0	0.0	0.0
17.086426973	0.0	0.0	0.0	0.0	0.0
17.187012911	0.0	0.0	0.0	0.0	0.0
17.287317991	0.0	0.0	0.0	0.0	0.0
17.387865066	0.0	0.0	0.0	0.0	0.0
17.488393068	0.0	0.0	0.0	0.0	0.0
17.588872909	0.0	0.0	0.0	0.0	0.0
17.689465046	0.0	0.0	0.0	0.0	0.0
17.789839029	0.0	0.0	0.0	0.0	0.0
17.89022994	0.0	0.0	0.0	0.0	0.0
17.990655899	0.0	0.0	0.0	0.0	0.0
18.09107399	0.0	0.0	0.0	0.0	0.0
18.191519975	0.0	0.0	0.0	0.0	0.0
18.291881084	0.0	0.0	0.0	0.0	0.0
18.392297983	0.0	0.0	0.0	0.0	0.0
18.492775917	0.0	0.0	0.0	0.0	0.0
18.593194008	0.0	0.0	0.0	0.0	0.0
18.693650961	0.0	0.0	0.0	0.0	0.0
18.79393506	0.0	0.0	0.0	0.0	0.0
18.894496918	0.0	0.0	0.0	0.0	0.0
18.995002031	0.0	0.0	0.0	0.0	0.0
19.095586061	0.0	0.0	0.0	0.0	0.0
19.196087122	0.0	0.0	0.0	0.0	0.0
19.296471119	0.0	0.0	0.0	0.0	0.0
19.3969419	0.0	0.0	0.0	0.0	0.0
19.497514009	0.0	0.0	0.0	0.0	0.0
19.597836971	0.0	0.0	0.0	0.0	0.0
19.698543072	0.0	0.0	0.0	0.0	0.0
19.79889512	0.0	0.0	0.0	0.0	0.0
19.899265051	0.0	0.0	0.0	0.0	0.0
19.999645948	0.0	0.0	0.0	0.0	0.0
20.100049019	0.0	0.0	0.0	0.0	0.0
20.20046401	0.0	0.0	0.0	0.0	0.0
20.300941944	0.0	0.0	0.0	0.0	0.0
20.401228905	0.0	0.0	0.0	0.0	0.0
20.501650095	0.0	0.0	0.0	0.0	0.0
20.602061033	0.0	0.0	0.0	0.0	0.0
20.70254898	0.0	0.0	0.0	0.0	0.0
20.8030231	0.0	0.0	0.0	0.0	0.0
20.90341711	0.0	0.0	0.0	0.0	0.0
21.003782034	0.0	0.0	0.0	0.0	0.0
21.104276895	0.0	0.0	0.0	0.0	0.0
21.204689979	0.0	0.0	0.0	0.0	0.0
21.304914951	0.0	0.0	0.0	0.0	0.0
21.405328989	0.0	0.0	0.0	0.0	0.0
21.505820036	0.0	0.0	0.0	0.0	0.0
21.606177091	0.0	0.0	0.0	0.0	0.0
21.706578016	0.0	0.0	0.0	0.0	0.0
21.806943893	0.0	0.0	0.0	0.0	0.0
21.907423973	0.0	0.0	0.0	0.0	0.0
22.007781029	0.0	0.0	0.0	0.0	0.0
22.108197927	0.0	0.0	0.0	0.0	0.0
22.208708048	0.0	0.0	0.0	0.0	0.0
22.309106111	0.0	0.0	0.0	0.0	0.0
22.409607887	0.0	0.0	0.0	0.0	0.0
22.509900093	0.0	0.0	0.0	0.0	0.0
22.610451936	0.0	0.0	0.0	0.0	0.0
22.710936069	0.0	0.0	0.0	0.0	0.0
22.811278105	0.0	0.0	0.0	0.0	0.0
22.911791086	0.0	0.0	0.0	0.0	0.0
23.012181043	0.0	0.0	0.0	0.0	0.0
23.112616062	0.0	0.0	0.0	0.0	0.0
23.2129879	0.0	0.0	0.0	0.0	0.0
23.31340003	0.0	0.0	0.0	0.0	0.0
23.413780927	0.0	0.0	0.0	0.0	0.0
23.514233112	0.0	0.0	0.0	0.0	0.0
23.614612102	0.0	0.0	0.0	0.0	0.0
23.715053081	0.0	0.0	0.0	0.0	0.0
23.815448046	0.0	0.0	0.0	0.0	0.0
23.915802002	0.0	0.0	0.0	0.0	0.0
24.016179085	0.0	0.0	0.0	0.0	0.0
24.11657691	0.0	0.0	0.0	0.0	0.0
24.217030048	0.0	0.0	0.0	0.0	0.0
24.317398071	0.0	0.0	0.0	0.0	0.0
24.417972088	0.0	0.0	0.0	0.0	0.0
24.518522978	0.0	0.0	0.0	0.0	0.0
24.618936062	0.0	0.0	0.0	0.0	0.0
24.719296932	0.0	0.0	0.0	0.0	0.0
24.819866895	0.0	0.0	0.0	0.0	0.0
24.920295	0.0	0.0	0.0	0.0	0.0
25.02088499	0.0	0.0	0.0	0.0	0.0
25.12134695	0.0	0.0	0.0	0.0	0.0
25.221760988	0.0	0.0	0.0	0.0	0.0
25.322153091	0.0	0.0	0.0	0.0	0.0
25.422600031	0.0	0.0	0.0	0.0	0.0
25.522986889	0.0	0.0	0.0	0.0	0.0
25.62332797	0.0	0.0	0.0	0.0	0.0
25.72371602	0.0	0.0	0.0	0.0	0.0
25.824095011	0.0	0.0	0.0	0.0	0.0
25.924472093	0.0	0.0	0.0	0.0	0.0
26.024883985	0.0	0.0	0.0	0.0	0.0
26.125257969	0.0	0.0	0.0	0.0	0.0
26.225696087	0.0	0.0	0.0	0.0	0.0
26.326038122	0.0	0.0	0.0	0.0	0.0
26.426485061	0.0	0.0	0.0	0.0	0.0
26.526829004	0.0	0.0	0.0	0.0	0.0
26.627217054	0.0	0.0	0.0	0.0	0.0
26.727685928	0.0	0.0	0.0	0.0	0.0
26.828102112	0.0	0.0	0.0	0.0	0.0
26.92850995	0.0	0.0	0.0	0.0	0.0
27.029010057	0.0	0.0	0.0	0.0	0.0
27.129446983	0.0	0.0	0.0	0.0	0.0
27.229842901	0.0	0.0	0.0	0.0	0.0
27.330300092	0.0	0.0	0.0	0.0	0.0
27.430630922	0.0	0.0	0.0	0.0	0.0
27.530958891	0.0	0.0	0.0	0.0	0.0
27.631390095	0.0	0.0	0.0	0.0	0.0
27.731905937	0.0	0.0	0.0	0.0	0.0
27.8322649	0.0	0.0	0.0	0.0	0.0
27.932745933	0.0	0.0	0.0	0.0	0.0
28.033066988	0.0	0.0	0.0	0.0	0.0
28.133479118	0.0	0.0	0.0	0.0	0.0
28.233850956	0.0	0.0	0.0	0.0	0.0
28.3342309	0.0	0.0	0.0	0.0	0.0
28.434644937	0.0	0.0	0.0	0.0	0.0
28.535044908	0.0	0.0	0.0	0.0	0.0
28.635499954	0.0	0.0	0.0	0.0	0.0
28.735910892	0.0	0.0	0.0	0.0	0.0
28.836368084	0.0	0.0	0.0	0.0	0.0
28.936738014	0.0	0.0	0.0	0.0	0.0
29.03708601	0.0	0.0	0.0	0.0	0.0
29.137469053	0.0	0.0	0.0	0.0	0.0
29.237871885	0.0	0.0	0.0	0.0	0.0
29.33835411	0.0	0.0	0.0	0.0	0.0
29.438745975	0.0	0.0	0.0	0.0	0.0
29.539103031	0.0	0.0	0.0	0.0	0.0
29.639410019	0.0	0.0	0.0	0.0	0.0
29.739892006	0.0	0.0	0.0	0.0	0.0
29.840358972	0.0	0.0	0.0	0.0	0.0
29.940712929	0.0	0.0	0.0	0.0	0.0
30.041115045	0.0	0.0	0.0	0.0	0.0
30.14152503	0.0	0.0	0.0	0.0	0.0
30.241894007	0.0	0.0	0.0	0.0	0.0
30.342251062	0.0	0.0	0.0	0.0	0.0
30.442764997	0.0	0.0	0.0	0.0	0.0
30.543076992	0.0	0.0	0.0	0.0	0.0
30.643455028	0.0	0.0	0.0	0.0	0.0
30.743840933	0.0	0.0	0.0	0.0	0.0
30.844206095	0.0	0.0	0.0	0.0	0.0
30.944619894	0.0	0.0	0.0	0.0	0.0
31.045034885	0.0	0.0	0.0	0.0	0.0
31.145441055	0.0	0.0	0.0	0.0	0.0
31.245822906	0.0	0.0	0.0	0.0	0.0
31.346178055	0.0	0.0	0.0	0.0	0.0
31.446614027	0.0	0.0	0.0	0.0	0.0
31.546961069	0.0	0.0	0.0	0.0	0.0
31.647402048	0.0	0.0	0.0	0.0	0.0
31.747879028	0.0	0.0	0.0	0.0	0.0
31.848258018	0.0	0.0	0.0	0.0	0.0
31.948724985	0.0	0.0	0.0	0.0	0.0
32.049189091	0.0	0.0	0.0	0.0	0.0
32.14964509	0.0	0.0	0.0	0.0	0.0
32.249960899	0.0	0.0	0.0	0.0	0.0
32.35036993	0.0	0.0	0.0	0.0	0.0
32.450871944	0.0	0.0	0.0	0.0	0.0
32.551369905	0.0	0.0	0.0	0.0	0.0
32.651832104	0.0	0.0	0.0	0.0	0.0
32.752253055	0.0	0.0	0.0	0.0	0.0
32.852833032	0.0	0.0	0.0	0.0	0.0
32.953138113	0.0	0.0	0.0	0.0	0.0
33.053580999	0.0	0.0	0.0	0.0	0.0
33.15407896	0.0	0.0	0.0	0.0	0.0
33.254635095	0.0	0.0	0.0	0.0	0.0
33.355057001	0.0	0.0	0.0	0.0	0.0
33.455578089	0.0	0.0	0.0	0.0	0.0
33.555937052	0.0	0.0	0.0	0.0	0.0
33.656393051	0.0	0.0	0.0	0.0	0.0
33.756808996	0.0	0.0	0.0	0.0	0.0
33.857378959	0.0	0.0	0.0	0.0	0.0
33.957747936	0.0	0.0	0.0	0.0	0.0
34.058255911	0.0	0.0	0.0	0.0	0.0
34.158725023	0.0	0.0	0.0	0.0	0.0
34.259088993	0.0	0.0	0.0	0.0	0.0
34.359460115	0.0	0.0	0.0	0.0	0.0
34.459832906	0.0	0.0	0.0	0.0	0.0
34.560271978	0.0	0.0	0.0	0.0	0.0
34.660767078	0.0	0.0	0.0	0.0	0.0
34.761224031	0.0	0.0	0.0	0.0	0.0
34.861689091	0.0	0.0	0.0	0.0	0.0
34.962095976	0.0	0.0	0.0	0.0	0.0
35.062632084	0.0	0.0	0.0	0.0	0.0
35.163228035	0.0	0.0	0.0	0.0	0.0
35.263654947	0.0	0.0	0.0	0.0	0.0
35.364164114	0.0	0.0	0.0	0.0	0.0
35.464967012	0.0	0.0	0.0	0.0	0.0
35.565100908	0.0	0.0	0.0	0.0	0.0
35.665551901	0.0	0.0	0.0	0.0	0.0
35.766014099	0.0	0.0	0.0	0.0	0.0
35.866497993	0.0	0.0	0.0	0.0	0.0
35.967118025	0.0	0.0	0.0	0.0	0.0
36.067296982	0.0	0.0	0.0	0.0	0.0
36.16774702	0.0	0.0	0.0	0.0	0.0
36.26821804	0.0	0.0	0.0	0.0	0.0
36.368721008	0.0	0.0	0.0	0.0	0.0
36.469084024	0.0	0.0	0.0	0.0	0.0
36.569552898	0.0	0.0	0.0	0.0	0.0
36.670061111	0.0	0.0	0.0	0.0	0.0
36.770512104	0.0	0.0	0.0	0.0	0.0
36.871011019	0.0	0.0	0.0	0.0	0.0
36.971596002	0.0	0.0	0.0	0.0	0.0
37.071949005	0.0	0.0	0.0	0.0	0.0
37.172362089	0.0	0.0	0.0	0.0	0.0
37.272907972	0.0	0.0	0.0	0.0	0.0
37.373301029	0.0	0.0	0.0	0.0	0.0
37.473721981	0.0	0.0	0.0	0.0	0.0
37.574146032	0.0	0.0	0.0	0.0	0.0
37.674525976	0.0	0.0	0.0	0.0	0.0
37.77492404	0.0	0.0	0.0	0.0	0.0
37.875288963	0.0	0.0	0.0	0.0	0.0
37.975670099	0.0	0.0	0.0	0.0	0.0
38.076098919	0.0	0.0	0.0	0.0	0.0
38.17644906	0.0	0.0	0.0	0.0	0.0
38.276874065	0.0	0.0	0.0	0.0	0.0
38.377182007	0.0	0.0	0.0	0.0	0.0
38.477593899	0.0	0.0	0.0	0.0	0.0
38.578111887	0.0	0.0	0.0	0.0	0.0
38.678554058	0.0	0.0	0.0	0.0	0.0
38.779067039	0.0	0.0	0.0	0.0	0.0
38.87946701	0.0	0.0	0.0	0.0	0.0
38.979754925	0.0	0.0	0.0	0.0	0.0
39.080199957	0.0	0.0	0.0	0.0	0.0
39.18069911	0.0	0.0	0.0	0.0	0.0
39.281193018	0.0	0.0	0.0	0.0	0.0
39.381654024	0.0	0.0	0.0	0.0	0.0
39.481961965	0.0	0.0	0.0	0.0	0.0
39.582487106	0.0	0.0	0.0	0.0	0.0
39.682871103	0.0	0.0	0.0	0.0	0.0
39.783375978	0.0	0.0	0.0	0.0	0.0
39.883901119	0.0	0.0	0.0	0.0	0.0
39.984262943	0.0	0.0	0.0	0.0	0.0
40.084922075	0.0	0.0	0.0	0.0	0.0
40.185339927	0.0	0.0	0.0	0.0	0.0
40.285640001	0.0	0.0	0.0	0.0	0.0
40.386230945	0.0	0.0	0.0	0.0	0.0
40.486609936	0.0	0.0	0.0	0.0	0.0
40.587106943	0.0	0.0	0.0	0.0	0.0
40.687544107	0.0	0.0	0.0	0.0	0.0
40.788007021	0.0	0.0	0.0	0.0	0.0
40.888343096	0.0	0.0	0.0	0.0	0.0
40.988857031	0.0	0.0	0.0	0.0	0.0
41.089334011	0.0	0.0	0.0	0.0	0.0
41.189696073	0.0	0.0	0.0	0.0	0.0
41.290055036	0.0	0.0	0.0	0.0	0.0
41.39044404	0.0	0.0	0.0	0.0	0.0
41.490993976	0.0	0.0	0.0	0.0	0.0
41.591203928	0.0	0.0	0.0	0.0	0.0
41.691567898	0.0	0.0	0.0	0.0	0.0
41.791924	0.0	0.0	0.0	0.0	0.0
41.892285108	0.0	0.0	0.0	0.0	0.0
41.992671013	0.0	0.0	0.0	0.0	0.0
42.093050003	0.0	0.0	0.0	0.0	0.0
42.193511963	0.0	0.0	0.0	0.0	0.0
42.293809891	0.0	0.0	0.0	0.0	0.0
42.394215107	0.0	0.0	0.0	0.0	0.0
42.49463892	0.0	0.0	0.0	0.0	0.0
42.594963074	0.0	0.0	0.0	0.0	0.0
42.695312023	0.0	0.0	0.0	0.0	0.0
42.795672893	0.0	0.0	0.0	0.0	0.0
42.896024942	0.0	0.0	0.0	0.0	0.0
42.996419906	0.0	0.0	0.0	0.0	0.0
43.096785068	0.0	0.0	0.0	0.0	0.0
43.197144031	0.0	0.0	0.0	0.0	0.0
43.297485113	0.0	0.0	0.0	0.0	0.0
43.397902965	0.0	0.0	0.0	0.0	0.0
43.498286962	0.0	0.0	0.0	0.0	0.0
43.598637104	0.0	0.0	0.0	0.0	0.0
43.699072122	0.0	0.0	0.0	0.0	0.0
43.799401045	0.0	0.0	0.0	0.0	0.0
43.899669885	0.0	0.0	0.0	0.0	0.0
44.000077963	0.0	0.0	0.0	0.0	0.0
44.100512981	0.0	0.0	0.0	0.0	0.0
44.200860023	0.0	0.0	0.0	0.0	0.0
44.301259041	0.0	0.0	0.0	0.0	0.0
44.401619911	0.0	0.0	0.0	0.0	0.0
44.50201106	0.0	0.0	0.0	0.0	0.0
44.602466106	0.0	0.0	0.0	0.0	0.0
44.702817917	0.0	0.0	0.0	0.0	0.0
44.803306103	0.0	0.0	0.0	0.0	0.0
44.903681993	0.0	0.0	0.0	0.0	0.0
45.004322052	0.0	0.0	0.0	0.0	0.0
45.104691028	0.0	0.0	0.0	0.0	0.0
45.205085039	0.0	0.0	0.0	0.0	0.0
45.305574894	0.0	0.0	0.0	0.0	0.0
45.405972957	0.0	0.0	0.0	0.0	0.0
45.506381035	0.0	0.0	0.0	0.0	0.0
45.606800079	0.0	0.0	0.0	0.0	0.0
45.707238912	0.0	0.0	0.0	0.0	0.0
45.807720899	0.0	0.0	0.0	0.0	0.0
45.90806508	0.0	0.0	0.0	0.0	0.0
46.008605957	0.0	0.0	0.0	0.0	0.0
46.109110117	0.0	0.0	0.0	0.0	0.0
46.209444999	0.0	0.0	0.0	0.0	0.0
46.309884071	0.0	0.0	0.0	0.0	0.0
46.410373926	0.0	0.0	0.0	0.0	0.0
46.510808944	0.0	0.0	0.0	0.0	0.0
46.611335039	0.0	0.0	0.0	0.0	0.0
