cmd_vel_test
time	vel	ang	X  	Y  	ang	
1546079114.59	0.0	0.0	1.1831527328	0.0	0.0
1546079114.62	0.0	0.0	1.1831527328	0.0	0.0
1546079114.65	0.0	0.0	1.1831527328	0.0	0.0
1546079114.68	0.0	0.0	1.1831527328	0.0	0.0
1546079114.71	0.0	0.0	1.1831527328	0.0	0.0
1546079114.74	0.0	0.0	1.1831527328	0.0	0.0
1546079114.77	0.0	0.0	1.1831527328	0.0	0.0
1546079114.8	0.0	0.0	1.1831527328	0.0	0.0
1546079114.83	0.0	0.0	1.1831527328	0.0	0.0
1546079114.86	0.0	0.0	1.1831527328	0.0	0.0
1546079114.89	0.0	0.0	1.1831527328	0.0	0.0
1546079114.93	0.0	0.0	1.1831527328	0.0	0.0
1546079114.96	0.0	0.0	1.1831527328	0.0	0.0
1546079114.99	0.0	0.0	1.1831527328	0.0	0.0
1546079115.02	0.0	0.0	1.1831527328	0.0	0.0
1546079115.05	0.0	0.0	1.1831527328	0.0	0.0
1546079115.08	0.0	0.0	1.1831527328	0.0	0.0
1546079115.11	0.0	0.0	1.1831527328	0.0	0.0
1546079115.14	0.0	0.0	1.1831527328	0.0	0.0
1546079115.17	0.0	0.0	1.1831527328	0.0	0.0
1546079115.2	0.0	0.0	1.1831527328	0.0	0.0
1546079115.23	0.0	0.0	1.1831527328	0.0	0.0
1546079115.26	0.0	0.0	1.1831527328	0.0	0.0
1546079115.29	0.0	0.0	1.1831527328	0.0	0.0
1546079115.32	0.0	0.0	1.1831527328	0.0	0.0
1546079115.35	0.0	0.0	1.1831527328	0.0	0.0
1546079115.38	0.0	0.0	1.1831527328	0.0	0.0
1546079115.41	0.0	0.0	1.1831527328	0.0	0.0
1546079115.44	0.0	0.0	1.1831527328	0.0	0.0
1546079115.47	0.0	0.0	1.1831527328	0.0	0.0
1546079115.5	0.0	0.0	1.1831527328	0.0	0.0
1546079115.53	0.0	0.0	1.1831527328	0.0	0.0
1546079115.56	0.0	0.0	1.1831527328	0.0	0.0
1546079115.59	0.0	0.0	1.1831527328	0.0	0.0
1546079115.62	0.0	0.0	1.1831527328	0.0	0.0
1546079115.65	0.0	0.0	1.1831527328	0.0	0.0
1546079115.69	0.0	0.0	1.1831527328	0.0	0.0
1546079115.72	0.0	0.0	1.1831527328	0.0	0.0
1546079115.75	0.0	0.0	1.1831527328	0.0	0.0
1546079115.78	0.0	0.0	1.1831527328	0.0	0.0
1546079115.81	0.0	0.0	1.1831527328	0.0	0.0
1546079115.84	0.0	0.0	1.1831527328	0.0	0.0
1546079115.87	0.0	0.0	1.1831527328	0.0	0.0
1546079115.9	0.0	0.0	1.1831527328	0.0	0.0
1546079115.93	0.0	0.0	1.1831527328	0.0	0.0
1546079115.96	0.0	0.0	1.1831527328	0.0	0.0
1546079115.99	0.0	0.0	1.1831527328	0.0	0.0
1546079116.02	0.0	0.0	1.1831527328	0.0	0.0
1546079116.05	0.0	0.0	1.1831527328	0.0	0.0
1546079116.08	0.0	0.0	1.1831527328	0.0	0.0
1546079116.11	0.0	0.0	1.1831527328	0.0	0.0
1546079116.14	0.0	0.0	1.1831527328	0.0	0.0
1546079116.17	0.0	0.0	1.1831527328	0.0	0.0
1546079116.2	0.0	0.0	1.1831527328	0.0	0.0
1546079116.23	0.0	0.0	1.1831527328	0.0	0.0
1546079116.26	0.0	0.0	1.1831527328	0.0	0.0
1546079116.29	0.0	0.0	1.1831527328	0.0	0.0
1546079116.32	0.0	0.0	1.1831527328	0.0	0.0
1546079116.35	0.0	0.0	1.1831527328	0.0	0.0
1546079116.38	0.0	0.0	1.1831527328	0.0	0.0
1546079116.41	0.0	0.0	1.1831527328	0.0	0.0
1546079116.44	0.0	0.0	1.1831527328	0.0	0.0
1546079116.47	0.0	0.0	1.1831527328	0.0	0.0
1546079116.5	0.0	0.0	1.1831527328	0.0	0.0
1546079116.53	0.0	0.0	1.1831527328	0.0	0.0
1546079116.56	0.0	0.0	1.1831527328	0.0	0.0
1546079116.59	0.0	0.0	1.1831527328	0.0	0.0
1546079116.63	0.0	0.0	1.1831527328	0.0	0.0
1546079116.66	0.0	0.0	1.1831527328	0.0	0.0
1546079116.76	0.0	0.0	1.1831527328	0.0	0.0
1546079116.86	0.0	0.0	1.1831527328	0.0	0.0
1546079116.96	0.0	0.0	1.1831527328	0.0	0.0
1546079117.06	0.0	0.0	1.1831527328	0.0	0.0
1546079117.16	0.0	0.0	1.1831527328	0.0	0.0
1546079117.26	0.0	0.0	1.1831527328	0.0	0.0
1546079117.36	0.0	0.0	1.1831527328	0.0	0.0
1546079117.46	0.0	0.0	1.1831527328	0.0	0.0
1546079117.56	0.0	0.0	1.1831527328	0.0	0.0
1546079117.66	0.0	0.0	1.1831527328	0.0	0.0
1546079117.76	0.0	0.0	1.1831527328	0.0	0.0
1546079117.86	0.0	0.0	1.1831527328	0.0	0.0
1546079117.96	0.0	0.0	1.1831527328	0.0	0.0
1546079118.06	0.0	0.0	1.1831527328	0.0	0.0
1546079118.16	0.0	0.0	1.1831527328	0.0	0.0
1546079118.26	0.0	0.0	1.1831527328	0.0	0.0
1546079118.36	0.02	0.0	1.18511171336	0.0	0.0
1546079118.46	0.04	0.0	1.1891223144	0.0	0.0
1546079118.56	0.06	0.0	1.1951428365	0.0	0.0
1546079118.66	0.08	0.0	1.20317210674	0.0	0.0
1546079118.76	0.1	0.0	1.21320840834	0.0	0.0
1546079118.86	0.12	0.0	1.2251613903	0.0	0.0
1546079118.89	0.14	0.0	1.22938405028	0.0	0.0
1546079118.92	0.16	0.0	1.23430676452	0.0	0.0
1546079118.95	0.18	0.0	1.2398484229	0.0	0.0
1546079118.98	0.2	0.0	1.2458644389	0.0	0.0
1546079119.01	0.22	0.0	1.25275659076	0.0	0.0
1546079119.04	0.24	0.0	1.25999091628	0.0	0.0
1546079119.14	0.26	0.0	1.28607804774	0.0	0.0
1546079119.24	0.28	0.0	1.31418022618	0.0	0.0
1546079119.25	0.0	0.0	1.31418022618	0.0	0.0
1546079119.35	0.0	0.0	1.31418022618	0.0	0.0
1546079119.45	0.0	0.0	1.31418022618	0.0	0.0
1546079119.55	0.0	0.0	1.31418022618	0.0	0.0
1546079119.65	0.0	0.0	1.31418022618	0.0	0.0
1546079119.75	0.0	0.0	1.31418022618	0.0	0.0
1546079119.78	0.0	0.0	1.31418022618	0.0	0.0
1546079119.81	0.0	0.0	1.31418022618	0.0	0.0
1546079119.84	0.0	0.0	1.31418022618	0.0	0.0
1546079119.87	0.0	0.0	1.31418022618	0.0	0.0
1546079119.9	0.0	0.0	1.31418022618	0.0	0.0
1546079119.93	0.0	0.0	1.31418022618	0.0	0.0
1546079119.96	0.0	0.0	1.31418022618	0.0	0.0
1546079119.99	0.0	0.0	1.31418022618	0.0	0.0
1546079120.02	0.0	0.0	1.31418022618	0.0	0.0
1546079120.05	0.0	0.0	1.31418022618	0.0	0.0
1546079120.08	0.0	0.0	1.31418022618	0.0	0.0
1546079120.11	0.0	0.0	1.31418022618	0.0	0.0
1546079120.14	0.0	0.0	1.31418022618	0.0	0.0
1546079120.17	0.0	0.0	1.31418022618	0.0	0.0
1546079120.2	0.0	0.0	1.31418022618	0.0	0.0
1546079120.23	0.0	0.0	1.31418022618	0.0	0.0
1546079120.26	0.0	0.0	1.31418022618	0.0	0.0
1546079120.29	0.0	0.0	1.31418022618	0.0	0.0
1546079120.32	0.0	0.0	1.31418022618	0.0	0.0
1546079120.35	0.0	0.0	1.31418022618	0.0	0.0
1546079120.38	0.0	0.0	1.31418022618	0.0	0.0
1546079120.41	0.0	0.0	1.31418022618	0.0	0.0
1546079120.44	0.0	0.0	1.31418022618	0.0	0.0
1546079120.47	0.0	0.0	1.31418022618	0.0	0.0
1546079120.5	0.0	0.0	1.31418022618	0.0	0.0
1546079120.54	0.0	0.0	1.31418022618	0.0	0.0
1546079120.57	0.0	0.0	1.31418022618	0.0	0.0
1546079120.6	0.0	0.0	1.31418022618	0.0	0.0
1546079120.63	0.0	0.0	1.31418022618	0.0	0.0
1546079120.66	0.0	0.0	1.31418022618	0.0	0.0
1546079120.69	0.0	0.0	1.31418022618	0.0	0.0
1546079120.72	0.0	0.0	1.31418022618	0.0	0.0
1546079120.75	0.0	0.0	1.31418022618	0.0	0.0
1546079120.78	0.0	0.0	1.31418022618	0.0	0.0
1546079120.81	0.0	0.0	1.31418022618	0.0	0.0
1546079120.84	0.0	0.0	1.31418022618	0.0	0.0
1546079120.87	0.0	0.0	1.31418022618	0.0	0.0
1546079120.9	0.0	0.0	1.31418022618	0.0	0.0
1546079120.93	0.0	0.0	1.31418022618	0.0	0.0
1546079120.96	0.0	0.0	1.31418022618	0.0	0.0
1546079120.99	0.0	0.0	1.31418022618	0.0	0.0
1546079121.09	0.0	0.0	1.31418022618	0.0	0.0
1546079121.2	0.0	0.0	1.31418022618	0.0	0.0
1546079121.3	0.0	0.0	1.31418022618	0.0	0.0
1546079121.4	0.0	0.0	1.31418022618	0.0	0.0
1546079121.46	-0.02	0.0	1.31282320962	0.0	0.0
1546079121.56	-0.04	0.0	1.30881193146	0.0	0.0
1546079121.66	-0.06	0.0	1.30279116618	0.0	0.0
1546079121.76	-0.08	0.0	1.2947633265	0.0	0.0
1546079121.87	-0.1	0.0	1.2847275256	0.0	0.0
1546079121.96	-0.12	0.0	1.27278381328	0.0	0.0
1546079122.0	-0.14	0.0	1.26854039172	0.0	0.0
1546079122.03	-0.16	0.0	1.26359974852	0.0	0.0
1546079122.06	-0.18	0.0	1.25807989102	0.0	0.0
1546079122.09	-0.2	0.0	1.25203187922	0.0	0.0
1546079122.12	-0.22	0.0	1.24523760316	0.0	0.0
1546079122.15	-0.24	0.0	1.23795841684	0.0	0.0
1546079122.18	-0.26	0.0	1.2301030683	0.0	0.0
1546079122.21	-0.28	0.0	1.22154145706	0.0	0.0
1546079122.24	-0.3	0.0	1.21235728736	0.0	0.0
1546079122.27	-0.32	0.0	1.20228717312	0.0	0.0
1546079122.3	-0.34	0.0	1.19179106236	0.0	0.0
1546079122.33	-0.36	0.0	1.18080851068	0.0	0.0
1546079122.36	-0.38	0.0	1.16956127144	0.0	0.0
1546079122.39	-0.4	0.0	1.15753009784	0.0	0.0
1546079122.42	-0.42	0.0	1.14454709018	0.0	0.0
1546079122.45	-0.44	0.0	1.13111610382	0.0	0.0
1546079122.48	-0.46	0.0	1.1171545693	0.0	0.0
1546079122.51	-0.48	0.0	1.1026456357	0.0	0.0
1546079122.54	-0.5	0.0	1.0876431462	0.0	0.0
1546079122.57	-0.5	0.0	1.0723466872	0.0	0.0
1546079122.61	-0.5	0.0	1.0567631722	0.0	0.0
1546079122.64	-0.5	0.0	1.0412726402	0.0	0.0
1546079122.67	-0.5	0.0	1.0258646012	0.0	0.0
1546079122.7	-0.5	0.0	1.0108317137	0.0	0.0
1546079122.73	-0.5	0.0	0.9957141877	0.0	0.0
1546079122.76	-0.5	0.0	0.9811471697	0.0	0.0
1546079122.79	-0.5	0.0	0.9658651352	0.0	0.0
1546079122.82	-0.5	0.0	0.9506386517	0.0	0.0
1546079122.85	-0.5	0.0	0.9355776307	0.0	0.0
1546079122.88	-0.5	0.0	0.9203611612	0.0	0.0
1546079122.91	-0.5	0.0	0.9051496982	0.0	0.0
1546079122.94	-0.5	0.0	0.8900111912	0.0	0.0
1546079122.97	-0.5	0.0	0.8752006292	0.0	0.0
1546079123.0	-0.5	0.0	0.8600347042	0.0	0.0
1546079123.03	-0.5	0.0	0.8449876307	0.0	0.0
1546079123.06	-0.5	0.0	0.8301411867	0.0	0.0
1546079123.09	-0.5	0.0	0.8145401477	0.0	0.0
1546079123.12	-0.5	0.0	0.7994161842	0.0	0.0
1546079123.22	-0.5	0.0	0.7492041587	0.0	0.0
1546079123.32	-0.5	0.0	0.6990606782	0.0	0.0
1546079123.42	-0.5	0.0	0.6488616467	0.0	0.0
1546079123.52	-0.5	0.0	0.5986917017	0.0	0.0
1546079123.62	-0.48	0.0	0.55051928522	0.0	0.0
1546079123.72	-0.46	0.0	0.50439649558	0.0	0.0
1546079123.82	-0.44	0.0	0.4601373193	0.0	0.0
1546079123.92	-0.42	0.0	0.4179702328	0.0	0.0
1546079124.02	-0.4	0.0	0.3777802036	0.0	0.0
1546079124.12	-0.38	0.0	0.3396198797	0.0	0.0
1546079124.22	-0.36	0.0	0.30350644586	0.0	0.0
1546079124.33	-0.34	0.0	0.2693585394	0.0	0.0
1546079124.43	-0.32	0.0	0.23720140436	0.0	0.0
1546079124.53	-0.3	0.0	0.20707333076	0.0	0.0
1546079124.63	-0.28	0.0	0.1789254902	0.0	0.0
1546079124.73	-0.26	0.0	0.15284071434	0.0	0.0
1546079124.83	-0.24	0.0	0.12873247602	0.0	0.0
1546079124.93	-0.22	0.0	0.10659564966	0.0	0.0
1546079125.03	-0.2	0.0	0.08653506266	0.0	0.0
1546079125.13	-0.18	0.0	0.06846212378	0.0	0.0
1546079125.23	-0.16	0.0	0.05240133274	0.0	0.0
1546079125.33	-0.14	0.0	0.03834954254	0.0	0.0
1546079125.43	-0.12	0.0	0.0263052653	0.0	0.0
1546079125.53	-0.1	0.0	0.0162594508	0.0	0.0
1546079125.63	-0.08	0.0	0.0082317828	0.0	0.0
1546079125.73	-0.06	0.0	0.00220814214	0.0	0.0
1546079125.83	-0.04	0.0	-0.0018058635	0.0	0.0
1546079125.93	-0.02	0.0	-0.0038135816	0.0	0.0
1546079126.03	0.0	0.0	-0.0038135816	0.0	0.0
1546079126.13	0.0	0.0	-0.0038135816	0.0	0.0
1546079126.23	0.0	0.0	-0.0038135816	0.0	0.0
1546079126.33	0.0	0.0	-0.0038135816	0.0	0.0
1546079126.43	0.0	0.0	-0.0038135816	0.0	0.0
