cmd_vel_test
X		Y		ang	time
0.184	0.0	0.0	1545919211823026895
0.184	0.0	0.0	1545919211923702955
0.184	0.0	0.0	1545919212022346019
0.184	0.0	0.0	1545919212053211927
0.184	0.0	0.0	1545919212084162950
0.184	0.0	0.0	1545919212184803962
0.184	0.0	0.0	1545919212285474061
0.184	0.0	0.0	1545919212385737895
0.184	0.0	0.0	1545919212486309051
0.184	0.0	0.0	1545919212586764097
0.184	0.0	0.0	1545919212687436103
0.184	0.0	0.0	1545919212787771940
0.184	0.0	0.0	1545919212888446092
0.184	0.0	0.0	1545919212988873004
0.184	0.0	0.0	1545919213089231014
0.184	0.0	0.0	1545919213189974069
0.184	0.0	0.0	1545919213290493965
0.184	0.0	0.0	1545919213391587972
0.184	0.0	0.0	1545919213491875886
0.184	0.0	-0.01	1545919213585542917
0.184	0.0	-0.03	1545919213686453104
0.184	0.0	-0.06	1545919213787317991
0.184	0.0	-0.09	1545919213888533115
0.184	0.0	-0.12	1545919213988728046
0.184	0.0	-0.15	1545919214086293935
0.184	0.0	-0.18	1545919214186790943
0.184	0.0	-0.21	1545919214287386894
0.184	0.0	-0.24	1545919214387820005
0.184	0.0	-0.27	1545919214488066911
0.184	0.0	-0.29	1545919214588802099
0.184	0.0	-0.3	1545919214689243078
0.184	0.0	-0.32	1545919214769346952
0.184	0.0	-0.35	1545919214870168924
0.184	0.0	-0.38	1545919214970645904
0.184	0.0	-0.41	1545919215071194887
0.184	0.0	-0.44	1545919215171619892
0.184	0.0	-0.47	1545919215269912958
0.184	0.0	-0.5	1545919215299947023
0.184	0.0	-0.53	1545919215330205917
0.184	0.0	-0.56	1545919215361659049
0.184	0.0	-0.59	1545919215389919042
0.184	0.0	-0.62	1545919215419933080
0.184	0.0	-0.65	1545919215450248956
0.184	0.0	-0.68	1545919215480628013
0.184	0.0	-0.71	1545919215510787963
0.184	0.0	-0.74	1545919215540775060
0.184	0.0	-0.77	1545919215571095943
0.184	0.0	-0.8	1545919215602148056
0.184	0.0	-0.83	1545919215632977008
0.184	0.0	-0.86	1545919215733400106
0.184	0.0	-0.89	1545919215833945035
0.184	0.0	-0.92	1545919215905675888
0.184	0.0	-0.95	1545919216005943059
0.184	0.0	-0.98	1545919216106574058
0.184	0.0	-1.01	1545919216207051038
0.184	0.0	-1.04	1545919216307353019
0.184	0.0	-1.06	1545919216408032894
0.184	0.0	-1.07	1545919216508395910
0.184	0.0	-1.07	1545919216609071969
0.184	0.0	-1.07	1545919216709326028
0.184	0.0	-1.07	1545919216810139894
0.184	0.0	-1.07	1545919216910753011
0.184	0.0	-1.07	1545919217011228084
0.184	0.0	-1.07	1545919217111561059
0.184	0.0	-1.07	1545919217212049007
0.184	0.0	-1.07	1545919217312438964
0.184	0.0	-1.07	1545919217413150072
0.184	0.0	-1.07	1545919217513855934
0.184	0.0	-1.07	1545919217614311933
0.184	0.0	-1.07	1545919217714883089
0.184	0.0	-1.07	1545919217815157890
0.184	0.0	-1.07	1545919217915844917
0.182	0.0	-1.07	1545919217921556949
0.178	0.0	-1.07	1545919218022090911
0.172	0.0	-1.07	1545919218122387886
0.164	0.0	-1.07	1545919218223202943
0.154	0.0	-1.07	1545919218323659896
0.146	0.0	-1.07	1545919218424088954
0.14	0.0	-1.07	1545919218524707078
0.136	0.0	-1.07	1545919218625180959
0.134	0.0	-1.07	1545919218725864887
0.134	0.0	-1.07	1545919218826426029
0.134	0.0	-1.07	1545919218927162885
0.132	0.0	-1.07	1545919218993371009
0.128	0.0	-1.07	1545919219094022989
0.122	0.0	-1.07	1545919219194638013
0.114	0.0	-1.07	1545919219294950008
0.104	0.0	-1.07	1545919219395271062
0.092	0.0	-1.07	1545919219493381023
0.078	0.0	-1.07	1545919219593846082
0.062	0.0	-1.07	1545919219694144964
0.044	0.0	-1.07	1545919219794699907
0.024	0.0	-1.07	1545919219895347118
0.006	0.0	-1.07	1545919219996053934
-0.01	0.0	-1.07	1545919220096406936
-0.024	0.0	-1.07	1545919220196935892
-0.036	0.0	-1.07	1545919220297959089
-0.046	0.0	-1.07	1545919220398288965
-0.054	0.0	-1.07	1545919220498792886
-0.06	0.0	-1.07	1545919220599224090
-0.064	0.0	-1.07	1545919220699773073
-0.066	0.0	-1.07	1545919220800362110
-0.066	0.0	-1.07	1545919220900868892
-0.066	0.0	-1.07	1545919221001435041
-0.066	0.0	-1.07	1545919221101800918
-0.066	0.0	-1.07	1545919221202418088
-0.066	0.0	-1.07	1545919221302966117
-0.066	0.0	-1.07	1545919221403454065
-0.066	0.0	-1.07	1545919221503997087
-0.066	0.0	-1.07	1545919221605592012
-0.066	0.0	-1.07	1545919221705050945
-0.066	0.0	-1.07	1545919221805746078
-0.066	0.0	-1.07	1545919221906199932
-0.066	0.0	-1.07	1545919222006479978
-0.066	0.0	-1.07	1545919222106940031
-0.066	0.0	-1.07	1545919222207834005
-0.066	0.0	-1.07	1545919222308299064
-0.066	0.0	-1.07	1545919222408865928
-0.066	0.0	-1.07	1545919222509591102
-0.066	0.0	-1.07	1545919222610049009
-0.066	0.0	-1.07	1545919222710421085
-0.066	0.0	-1.07	1545919222811357975
-0.066	0.0	-1.07	1545919222911892890
-0.066	0.0	-1.07	1545919223012386083
-0.066	0.0	-1.07	1545919223113178968
-0.066	0.0	-1.07	1545919223213608980
-0.066	0.0	-1.07	1545919223314152002
-0.066	0.0	-1.08	1545919223337920904
-0.066	0.0	-1.1	1545919223438071966
-0.066	0.0	-1.13	1545919223538825035
-0.066	0.0	-1.16	1545919223639117002
-0.066	0.0	-1.19	1545919223739610910
-0.066	0.0	-1.22	1545919223837776899
-0.066	0.0	-1.25	1545919223868711948
-0.066	0.0	-1.28	1545919223969198942
-0.066	0.0	-1.31	1545919224069597005
-0.066	0.0	-1.34	1545919224170280933
-0.066	0.0	-1.37	1545919224270750999
-0.066	0.0	-1.39	1545919224371620893
-0.066	0.0	-1.4	1545919224472033977
-0.066	0.0	-1.4	1545919224572470903
-0.066	0.0	-1.4	1545919224673201084
-0.066	0.0	-1.4	1545919224773530006
-0.066	0.0	-1.4	1545919224874387025
-0.066	0.0	-1.4	1545919224975306987
-0.066	0.0	-1.4	1545919225075856924
-0.066	0.0	-1.39	1545919225122108936
-0.066	0.0	-1.37	1545919225222759962
-0.066	0.0	-1.34	1545919225323127985
-0.066	0.0	-1.31	1545919225423707962
-0.066	0.0	-1.28	1545919225524281024
-0.066	0.0	-1.26	1545919225624813079
-0.066	0.0	-1.25	1545919225725538015
-0.066	0.0	-1.25	1545919225826041936
-0.066	0.0	-1.25	1545919225926949977
-0.066	0.0	-1.25	1545919226027086973
-0.066	0.0	-1.25	1545919226127708911
-0.066	0.0	-1.25	1545919226228399991
-0.066	0.0	-1.25	1545919226328758001
-0.066	0.0	-1.25	1545919226429085969
-0.066	0.0	-1.25	1545919226529390096
-0.066	0.0	-1.25	1545919226629985094
-0.066	0.0	-1.25	1545919226730607032
-0.066	0.0	-1.25	1545919226831325054
-0.066	0.0	-1.25	1545919226931844949
-0.066	0.0	-1.25	1545919227032329082
-0.066	0.0	-1.24	1545919227083652973
-0.066	0.0	-1.22	1545919227183762073
-0.066	0.0	-1.19	1545919227284343957
-0.066	0.0	-1.16	1545919227385032892
-0.066	0.0	-1.13	1545919227485485076
-0.066	0.0	-1.1	1545919227584065914
-0.066	0.0	-1.07	1545919227613476991
-0.066	0.0	-1.04	1545919227643695116
-0.066	0.0	-1.01	1545919227674328088
-0.066	0.0	-0.98	1545919227704833984
-0.066	0.0	-0.95	1545919227736903905
-0.066	0.0	-0.92	1545919227766064882
-0.066	0.0	-0.89	1545919227795689105
-0.066	0.0	-0.86	1545919227825476884
-0.066	0.0	-0.83	1545919227857431888
-0.066	0.0	-0.8	1545919227957942008
-0.066	0.0	-0.77	1545919228058443069
-0.066	0.0	-0.74	1545919228159071922
-0.066	0.0	-0.71	1545919228177711963
-0.066	0.0	-0.68	1545919228278070926
-0.066	0.0	-0.65	1545919228378727912
-0.066	0.0	-0.62	1545919228479022979
-0.066	0.0	-0.59	1545919228579344987
-0.066	0.0	-0.57	1545919228679708957
-0.066	0.0	-0.56	1545919228780114889
-0.066	0.0	-0.56	1545919228880537033
-0.066	0.0	-0.56	1545919228980920076
-0.066	0.0	-0.56	1545919229081432104
-0.066	0.0	-0.56	1545919229182043075
-0.066	0.0	-0.56	1545919229282375097
-0.066	0.0	-0.55	1545919229289948940
-0.066	0.0	-0.53	1545919229390908002
-0.066	0.0	-0.5	1545919229491008996
-0.066	0.0	-0.47	1545919229591274976
-0.066	0.0	-0.44	1545919229691741943
-0.066	0.0	-0.42	1545919229792443037
-0.066	0.0	-0.41	1545919229893202066
-0.066	0.0	-0.41	1545919229993761062
-0.066	0.0	-0.41	1545919230094146966
-0.066	0.0	-0.41	1545919230194986104
-0.066	0.0	-0.4	1545919230289222002
-0.066	0.0	-0.38	1545919230390244960
-0.066	0.0	-0.35	1545919230490506887
-0.066	0.0	-0.32	1545919230591054916
-0.066	0.0	-0.29	1545919230691504955
-0.066	0.0	-0.27	1545919230791958093
-0.066	0.0	-0.26	1545919230892443895
-0.066	0.0	-0.26	1545919230993017911
-0.066	0.0	-0.26	1545919231093494892
-0.066	0.0	-0.26	1545919231193963050
-0.066	0.0	-0.26	1545919231294584035
-0.066	0.0	-0.26	1545919231395375967
-0.066	0.0	-0.26	1545919231495567083
-0.066	0.0	-0.26	1545919231596287012
-0.066	0.0	-0.26	1545919231696590900
-0.066	0.0	-0.26	1545919231796942949
-0.066	0.0	-0.26	1545919231897659063
-0.066	0.0	-0.26	1545919231997886896
-0.066	0.0	-0.26	1545919232098423004
-0.066	0.0	-0.26	1545919232198961019
-0.066	0.0	-0.26	1545919232299525976
-0.066	0.0	-0.26	1545919232400192022
-0.066	0.0	-0.26	1545919232500710010
-0.066	0.0	-0.26	1545919232601134061
-0.066	0.0	-0.26	1545919232701607942
-0.066	0.0	-0.26	1545919232802388906
-0.066	0.0	-0.26	1545919232902693986
-0.066	0.0	-0.26	1545919233003494024
-0.066	0.0	-0.26	1545919233104293107
-0.066	0.0	-0.26	1545919233205246925
-0.066	0.0	-0.26	1545919233305820941
-0.066	0.0	-0.26	1545919233406672954
-0.066	0.0	-0.26	1545919233507433891
-0.066	0.0	-0.26	1545919233607717990
-0.066	0.0	-0.26	1545919233708106040
-0.066	0.0	-0.26	1545919233808670997
-0.066	0.0	-0.26	1545919233909368038
-0.066	0.0	-0.26	1545919234009753942
-0.066	0.0	-0.26	1545919234110358953
-0.066	0.0	-0.26	1545919234210915088
-0.066	0.0	-0.26	1545919234311546087
-0.066	0.0	-0.26	1545919234411963939
-0.066	0.0	-0.26	1545919234512670993
-0.066	0.0	-0.26	1545919234570723056
