cmd_vel_test
first_time:1546947857482840061
time	vel	ang	X  	Y  	ang	
7.873770952	0.3	0.3	0.197922510676	0.0315095230403	0.26297900678
7.904091835	0.3	0.3	0.206684172029	0.0339539709241	0.27207527168
7.934001922	0.3	0.3	0.21530514331	0.0364427560824	0.28104829778
7.967542886	0.3	0.3	0.224944068834	0.0393307967128	0.29111058698
7.995784998	0.3	0.3	0.233039327715	0.0418312574252	0.29958322058
8.025921821	0.3	0.3	0.241653206374	0.0445774590741	0.30862426748
8.055999994	0.3	0.3	0.2502252397	0.0473957792911	0.31764771938
8.085809946	0.3	0.3	0.258695513405	0.0502648304957	0.32659070498
8.116912841	0.3	0.3	0.267504850959	0.0533406521435	0.33592157348
8.147742986	0.3	0.3	0.276208364942	0.0564701329357	0.34517061698
8.178231001	0.3	0.3	0.284786628333	0.0596434769874	0.35431702148
8.208485841	0.3	0.3	0.293270351747	0.0628696849677	0.36339347348
8.309259891	0.3	0.3	0.321190544164	0.0744649287857	0.39362568848
8.409718036	0.3	0.3	0.348662271185	0.0868572536365	0.42376313198
8.510076999	0.3	0.3	0.375721757917	0.100057901679	0.45387082088
8.610609054	0.3	0.3	0.402416835261	0.11409269106	0.48403043738
8.712404012	0.28	0.26	0.427285392354	0.128019370655	0.51049712646
8.81182599	0.26	0.22	0.449557675595	0.141140084338	0.53236996162
8.912518024	0.24	0.18	0.470153609304	0.153781576799	0.55049452774
9.012892961	0.22	0.14	0.48880957919	0.165596439546	0.56454701892
9.11364603	0.2	0.1	0.505723956756	0.176548657042	0.57462232582
9.213930845	0.18	0.06	0.520816838621	0.186450835917	0.58063941472
9.314465046	0.16	0.02	0.534248326856	0.195301685504	0.58265009874
9.415004968	0.14	0.0	0.546001547852	0.2030466196	0.58265009874
9.515650987	0.12	0.0	0.556086368291	0.209692139981	0.58265009874
9.616112947	0.1	0.0	0.564475016261	0.215219945993	0.58265009874
9.716552972	0.08	0.0	0.571184469366	0.219641225244	0.58265009874
9.816980838	0.06	0.0	0.576215950024	0.222956783261	0.58265009874
9.917516946	0.04	0.0	0.579573885777	0.22516953763	0.58265009874
10.018350839	0.02	0.0	0.581257826707	0.226279191871	0.58265009874
10.118620872	0.0	0.0	0.581257826707	0.226279191871	0.58265009874
10.219457864	0.0	0.0	0.581257826707	0.226279191871	0.58265009874
10.319996833	0.0	0.0	0.581257826707	0.226279191871	0.58265009874
10.420325994	0.0	0.0	0.581257826707	0.226279191871	0.58265009874
10.522552013	0.0	0.0	0.581257826707	0.226279191871	0.58265009874
10.623095035	0.0	0.0	0.581257826707	0.226279191871	0.58265009874
10.723381042	0.0	0.0	0.581257826707	0.226279191871	0.58265009874
10.824138879	0.0	0.0	0.581257826707	0.226279191871	0.58265009874
10.92441988	0.0	0.0	0.581257826707	0.226279191871	0.58265009874
11.024943828	0.0	0.0	0.581257826707	0.226279191871	0.58265009874
11.125354051	0.0	0.0	0.581257826707	0.226279191871	0.58265009874
11.226047039	0.0	0.0	0.581257826707	0.226279191871	0.58265009874
11.326635837	0.0	0.0	0.581257826707	0.226279191871	0.58265009874
11.427178859	0.0	0.0	0.581257826707	0.226279191871	0.58265009874
11.527627945	0.0	0.0	0.581257826707	0.226279191871	0.58265009874
11.628209829	0.0	0.0	0.581257826707	0.226279191871	0.58265009874
11.728675842	0.0	0.0	0.581257826707	0.226279191871	0.58265009874
11.829133987	0.0	0.0	0.581257826707	0.226279191871	0.58265009874
11.929558992	0.0	0.0	0.581257826707	0.226279191871	0.58265009874
12.030050993	0.0	0.0	0.581257826707	0.226279191871	0.58265009874
12.130478859	0.0	0.0	0.581257826707	0.226279191871	0.58265009874
12.230823993	0.0	0.0	0.581257826707	0.226279191871	0.58265009874
12.331384897	0.0	0.0	0.581257826707	0.226279191871	0.58265009874
12.432225942	0.0	0.0	0.581257826707	0.226279191871	0.58265009874
12.532691955	0.0	0.0	0.581257826707	0.226279191871	0.58265009874
12.63318491	0.0	0.0	0.581257826707	0.226279191871	0.58265009874
12.73367095	0.0	0.0	0.581257826707	0.226279191871	0.58265009874
12.834112882	0.0	0.0	0.581257826707	0.226279191871	0.58265009874
12.934576034	0.0	0.0	0.581257826707	0.226279191871	0.58265009874
13.03492999	0.0	0.0	0.581257826707	0.226279191871	0.58265009874
13.135416031	0.0	0.0	0.581257826707	0.226279191871	0.58265009874
13.235947847	0.0	0.0	0.581257826707	0.226279191871	0.58265009874
13.336395025	0.0	0.0	0.581257826707	0.226279191871	0.58265009874
13.436908006	0.0	0.0	0.581257826707	0.226279191871	0.58265009874
13.537359953	0.0	0.0	0.581257826707	0.226279191871	0.58265009874
13.638957023	0.0	0.0	0.581257826707	0.226279191871	0.58265009874
13.73823905	0.0	0.0	0.581257826707	0.226279191871	0.58265009874
13.767004013	0.0	0.0	0.581257826707	0.226279191871	0.58265009874
