cmd_vel_test
first_time:1546868833080267906
time	vel	ang	X  	Y  	ang	
10.709956169	0.0	0.0	0.0	0.0	0.0
10.810314178	0.0	0.0	0.0	0.0	0.0
10.911237001	0.0	0.0	0.0	0.0	0.0
11.011754989	0.0	0.0	0.0	0.0	0.0
11.112111091	0.0	0.0	0.0	0.0	0.0
11.212588072	0.0	0.0	0.0	0.0	0.0
11.313220024	0.0	0.0	0.0	0.0	0.0
11.413764	0.0	0.0	0.0	0.0	0.0
11.514405012	0.0	0.0	0.0	0.0	0.0
11.614917993	0.0	0.0	0.0	0.0	0.0
11.715462207	0.0	0.0	0.0	0.0	0.0
11.816320181	0.0	0.0	0.0	0.0	0.0
11.916800975	0.0	0.0	0.0	0.0	0.0
12.017430067	0.0	0.0	0.0	0.0	0.0
12.117835998	0.0	0.0	0.0	0.0	0.0
12.218526125	0.0	0.0	0.0	0.0	0.0
12.319031	0.0	0.0	0.0	0.0	0.0
12.41934514	0.0	0.0	0.0	0.0	0.0
12.520136118	0.0	0.0	0.0	0.0	0.0
12.620527029	0.0	0.0	0.0	0.0	0.0
12.721050024	0.0	0.0	0.0	0.0	0.0
12.821525097	0.0	0.0	0.0	0.0	0.0
12.922005176	0.0	0.0	0.0	0.0	0.0
13.022526025	0.0	0.0	0.0	0.0	0.0
13.12301898	0.0	0.0	0.0	0.0	0.0
13.223371029	0.0	0.0	0.0	0.0	0.0
13.323970079	0.0	0.0	0.0	0.0	0.0
13.424288034	0.0	0.0	0.0	0.0	0.0
13.524998188	0.0	0.0	0.0	0.0	0.0
13.625689029	0.0	0.0	0.0	0.0	0.0
13.726382017	0.0	0.0	0.0	0.0	0.0
13.826580047	0.0	0.0	0.0	0.0	0.0
13.926959991	0.0	0.0	0.0	0.0	0.0
14.027341127	0.0	0.0	0.0	0.0	0.0
14.127624988	0.0	0.0	0.0	0.0	0.0
14.228063106	0.0	0.0	0.0	0.0	0.0
14.329084158	0.0	0.0	0.0	0.0	0.0
14.428677082	0.0	0.0	0.0	0.0	0.0
14.528946161	0.0	0.0	0.0	0.0	0.0
14.629533052	0.0	0.0	0.0	0.0	0.0
14.729793071	0.0	0.0	0.0	0.0	0.0
14.830356121	0.0	0.0	0.0	0.0	0.0
14.930663109	0.0	0.0	0.0	0.0	0.0
15.031081199	0.0	0.0	0.0	0.0	0.0
15.1313591	0.0	0.0	0.0	0.0	0.0
15.231767177	0.0	0.0	0.0	0.0	0.0
15.332163095	0.0	0.0	0.0	0.0	0.0
15.432545185	0.0	0.0	0.0	0.0	0.0
15.532987117	0.0	0.0	0.0	0.0	0.0
15.633378982	0.0	0.0	0.0	0.0	0.0
15.733767032	0.0	0.0	0.0	0.0	0.0
15.834510088	0.0	0.0	0.0	0.0	0.0
15.934674978	0.0	0.0	0.0	0.0	0.0
16.035057068	0.0	0.0	0.0	0.0	0.0
16.135591983	0.0	0.0	0.0	0.0	0.0
16.236191988	0.0	0.0	0.0	0.0	0.0
16.336745023	0.0	0.0	0.0	0.0	0.0
16.437179088	0.0	0.0	0.0	0.0	0.0
16.537634134	0.0	0.0	0.0	0.0	0.0
16.638669014	0.0	0.0	0.0	0.0	0.0
16.73895216	0.0	0.0	0.0	0.0	0.0
16.840744018	0.0	0.0	0.0	0.0	0.0
16.941335201	0.0	0.0	0.0	0.0	0.0
17.04198718	0.0	0.0	0.0	0.0	0.0
17.142494201	0.0	0.0	0.0	0.0	0.0
17.243185043	0.0	0.0	0.0	0.0	0.0
17.343430042	0.0	0.0	0.0	0.0	0.0
17.443875074	0.0	0.0	0.0	0.0	0.0
17.544546127	0.0	0.0	0.0	0.0	0.0
17.644901037	0.0	0.0	0.0	0.0	0.0
17.74567604	0.0	0.0	0.0	0.0	0.0
17.846119165	0.0	0.0	0.0	0.0	0.0
17.946776151	0.0	0.0	0.0	0.0	0.0
18.04711008	0.0	0.0	0.0	0.0	0.0
18.147853136	0.0	0.0	0.0	0.0	0.0
18.248226165	0.0	0.0	0.0	0.0	0.0
18.348704099	0.0	0.0	0.0	0.0	0.0
18.44907403	0.0	0.0	0.0	0.0	0.0
18.549707174	0.0	0.0	0.0	0.0	0.0
18.650101185	0.0	0.0	0.0	0.0	0.0
18.750585079	0.0	0.0	0.0	0.0	0.0
18.850942135	0.0	0.0	0.0	0.0	0.0
18.951488018	0.0	0.0	0.0	0.0	0.0
19.052116155	0.0	0.0	0.0	0.0	0.0
19.152841091	0.0	0.0	0.0	0.0	0.0
19.253336191	0.0	0.0	0.0	0.0	0.0
19.353837013	0.0	0.0	0.0	0.0	0.0
19.454267025	0.0	0.0	0.0	0.0	0.0
19.554819107	0.0	0.0	0.0	0.0	0.0
19.655215978	0.0	0.0	0.0	0.0	0.0
19.755553007	0.0	0.0	0.0	0.0	0.0
19.857309103	0.0	0.0	0.0	0.0	0.0
19.957839012	0.0	0.0	0.0	0.0	0.0
20.05837512	0.0	0.0	0.0	0.0	0.0
20.15904212	0.0	0.0	0.0	0.0	0.0
20.259561062	0.0	0.0	0.0	0.0	0.0
20.360256195	0.0	0.0	0.0	0.0	0.0
20.460767984	0.0	0.0	0.0	0.0	0.0
20.561433077	0.0	0.0	0.0	0.0	0.0
20.66199398	0.0	0.0	0.0	0.0	0.0
20.762582063	0.0	0.0	0.0	0.0	0.0
20.863234996	0.0	0.0	0.0	0.0	0.0
20.963917017	0.0	0.0	0.0	0.0	0.0
21.064412117	0.0	0.0	0.0	0.0	0.0
21.164880991	0.0	0.0	0.0	0.0	0.0
21.265423059	0.0	0.0	0.0	0.0	0.0
21.366029024	0.0	0.0	0.0	0.0	0.0
21.466596126	0.0	0.0	0.0	0.0	0.0
21.567707061	0.0	0.0	0.0	0.0	0.0
21.669160127	0.0	0.0	0.0	0.0	0.0
21.769784212	0.0	0.0	0.0	0.0	0.0
21.870495081	0.0	0.0	0.0	0.0	0.0
21.97142601	0.0	0.0	0.0	0.0	0.0
22.072023153	0.0	0.0	0.0	0.0	0.0
22.172332048	0.0	0.0	0.0	0.0	0.0
22.272822141	0.0	0.0	0.0	0.0	0.0
22.373161077	0.0	0.0	0.0	0.0	0.0
22.474673032	0.0	0.0	0.0	0.0	0.0
22.575139045	0.0	0.0	0.0	0.0	0.0
22.675515175	0.0	0.0	0.0	0.0	0.0
22.775976181	0.0	0.0	0.0	0.0	0.0
22.877897024	0.0	0.0	0.0	0.0	0.0
22.978308201	0.0	0.0	0.0	0.0	0.0
23.07883501	0.0	0.0	0.0	0.0	0.0
23.179351091	0.0	0.0	0.0	0.0	0.0
23.279924154	0.0	0.0	0.0	0.0	0.0
23.380485058	0.0	0.0	0.0	0.0	0.0
23.481136083	0.0	0.0	0.0	0.0	0.0
23.581607103	0.0	0.0	0.0	0.0	0.0
23.682206154	0.0	0.0	0.0	0.0	0.0
23.782877206	0.0	0.0	0.0	0.0	0.0
23.883578062	0.0	0.0	0.0	0.0	0.0
23.98408103	0.0	0.0	0.0	0.0	0.0
24.084565162	0.0	0.0	0.0	0.0	0.0
24.184943199	0.0	0.0	0.0	0.0	0.0
24.285369157	0.0	0.0	0.0	0.0	0.0
24.385817051	0.0	0.0	0.0	0.0	0.0
24.486261129	0.0	0.0	0.0	0.0	0.0
24.586827993	0.0	0.0	0.0	0.0	0.0
24.687267065	0.0	0.0	0.0	0.0	0.0
24.787909984	0.0	0.0	0.0	0.0	0.0
24.888303041	0.0	0.0	0.0	0.0	0.0
24.988960981	0.0	0.0	0.0	0.0	0.0
25.089539051	0.0	0.0	0.0	0.0	0.0
25.189980983	0.0	0.0	0.0	0.0	0.0
25.290620088	0.0	0.0	0.0	0.0	0.0
25.392040014	0.0	0.0	0.0	0.0	0.0
25.492635011	0.0	0.0	0.0	0.0	0.0
25.593322992	0.0	0.0	0.0	0.0	0.0
25.693674087	0.0	0.0	0.0	0.0	0.0
25.794834137	0.0	0.0	0.0	0.0	0.0
25.895358085	0.0	0.0	0.0	0.0	0.0
25.995826006	0.0	0.0	0.0	0.0	0.0
26.096454143	0.0	0.0	0.0	0.0	0.0
26.197036981	0.0	0.0	0.0	0.0	0.0
26.297363996	0.0	0.0	0.0	0.0	0.0
26.397842168	0.0	0.0	0.0	0.0	0.0
26.498653173	0.0	0.0	0.0	0.0	0.0
26.599138975	0.0	0.0	0.0	0.0	0.0
26.699640035	0.0	0.0	0.0	0.0	0.0
26.800034046	0.0	0.0	0.0	0.0	0.0
26.9003551	0.0	0.0	0.0	0.0	0.0
27.000892162	0.0	0.0	0.0	0.0	0.0
27.10140419	0.0	0.0	0.0	0.0	0.0
27.201875209	0.0	0.0	0.0	0.0	0.0
27.302376985	0.0	0.0	0.0	0.0	0.0
27.40304017	0.0	0.0	0.0	0.0	0.0
27.505167007	0.0	0.0	0.0	0.0	0.0
27.605454206	0.0	0.0	0.0	0.0	0.0
27.706138134	0.0	0.0	0.0	0.0	0.0
27.806491136	0.0	0.0	0.0	0.0	0.0
27.907080173	0.0	0.0	0.0	0.0	0.0
28.007422208	0.0	0.0	0.0	0.0	0.0
28.109392166	0.0	0.0	0.0	0.0	0.0
28.209612131	0.0	0.0	0.0	0.0	0.0
28.308876991	0.0	0.0	0.0	0.0	0.0
28.409515142	0.0	0.0	0.0	0.0	0.0
28.509977102	0.0	0.0	0.0	0.0	0.0
28.610424041	0.0	0.0	0.0	0.0	0.0
28.711043119	0.0	0.0	0.0	0.0	0.0
28.811420202	0.0	0.0	0.0	0.0	0.0
28.912078142	0.0	0.0	0.0	0.0	0.0
29.012809038	0.0	0.0	0.0	0.0	0.0
29.113238096	0.0	0.0	0.0	0.0	0.0
29.21372509	0.0	0.0	0.0	0.0	0.0
29.314509153	0.0	0.0	0.0	0.0	0.0
29.414834976	0.0	0.0	0.0	0.0	0.0
29.515369177	0.0	0.0	0.0	0.0	0.0
29.616100073	0.0	0.0	0.0	0.0	0.0
29.716487169	0.0	0.0	0.0	0.0	0.0
29.816945076	0.0	0.0	0.0	0.0	0.0
29.917298078	0.0	0.0	0.0	0.0	0.0
30.01794815	0.0	0.0	0.0	0.0	0.0
30.1182971	0.0	0.0	0.0	0.0	0.0
30.218883991	0.0	0.0	0.0	0.0	0.0
30.31943202	0.0	0.0	0.0	0.0	0.0
30.420246124	0.0	0.0	0.0	0.0	0.0
30.520659208	0.0	0.0	0.0	0.0	0.0
30.621049165	0.0	0.0	0.0	0.0	0.0
30.721573114	0.0	0.0	0.0	0.0	0.0
30.822113037	0.0	0.0	0.0	0.0	0.0
30.922582149	0.0	0.0	0.0	0.0	0.0
31.023406982	0.0	0.0	0.0	0.0	0.0
31.123758077	0.0	0.0	0.0	0.0	0.0
31.224534988	0.0	0.0	0.0	0.0	0.0
31.324973106	0.0	0.0	0.0	0.0	0.0
31.425404071	0.0	0.0	0.0	0.0	0.0
31.525791168	0.0	0.0	0.0	0.0	0.0
31.626224041	0.0	0.0	0.0	0.0	0.0
31.72658801	0.0	0.0	0.0	0.0	0.0
31.827403068	0.0	0.0	0.0	0.0	0.0
31.927796125	0.0	0.0	0.0	0.0	0.0
32.028445005	0.0	0.0	0.0	0.0	0.0
32.129005193	0.0	0.0	0.0	0.0	0.0
32.229557037	0.0	0.0	0.0	0.0	0.0
32.33239913	0.0	0.0	0.0	0.0	0.0
32.431480169	0.0	0.0	0.0	0.0	0.0
32.531774044	0.0	0.0	0.0	0.0	0.0
32.632469177	0.0	0.0	0.0	0.0	0.0
32.7330091	0.0	0.0	0.0	0.0	0.0
32.833748102	0.0	0.0	0.0	0.0	0.0
32.934247017	0.0	0.0	0.0	0.0	0.0
33.036321163	0.0	0.0	0.0	0.0	0.0
33.136820078	0.0	0.0	0.0	0.0	0.0
33.237217188	0.0	0.0	0.0	0.0	0.0
33.338899135	0.0	0.0	0.0	0.0	0.0
33.439630031	0.0	0.0	0.0	0.0	0.0
33.540072202	0.0	0.0	0.0	0.0	0.0
33.640700102	0.0	0.0	0.0	0.0	0.0
33.741140127	0.0	0.0	0.0	0.0	0.0
33.841580152	0.0	0.0	0.0	0.0	0.0
33.941958189	0.0	0.0	0.0	0.0	0.0
34.04233098	0.0	0.0	0.0	0.0	0.0
34.143367052	0.0	0.0	0.0	0.0	0.0
34.24399209	0.0	0.0	0.0	0.0	0.0
34.344473123	0.0	0.0	0.0	0.0	0.0
34.444794178	0.0	0.0	0.0	0.0	0.0
34.545502186	0.0	0.0	0.0	0.0	0.0
34.646018982	0.0	0.0	0.0	0.0	0.0
34.746684074	0.0	0.0	0.0	0.0	0.0
34.847194194	0.0	0.0	0.0	0.0	0.0
34.947775125	0.0	0.0	0.0	0.0	0.0
35.048341036	0.0	0.0	0.0	0.0	0.0
35.148997068	0.0	0.0	0.0	0.0	0.0
35.249410152	0.0	0.0	0.0	0.0	0.0
35.350038051	0.0	0.0	0.0	0.0	0.0
35.450466156	0.0	0.0	0.0	0.0	0.0
35.55254817	0.0	0.0	0.0	0.0	0.0
35.651640176	0.0	0.0	0.0	0.0	0.0
35.752128124	0.0	0.0	0.0	0.0	0.0
35.852522134	0.0	0.0	0.0	0.0	0.0
35.953195095	0.0	0.0	0.0	0.0	0.0
36.054826021	0.0	0.0	0.0	0.0	0.0
36.155498027	0.0	0.0	0.0	0.0	0.0
36.255975008	0.0	0.0	0.0	0.0	0.0
36.356489181	0.0	0.0	0.0	0.0	0.0
36.45698905	0.0	0.0	0.0	0.0	0.0
36.557267189	0.0	0.0	0.0	0.0	0.0
36.657922029	0.0	0.0	0.0	0.0	0.0
36.759879112	0.0	0.0	0.0	0.0	0.0
36.860565185	0.0	0.0	0.0	0.0	0.0
36.961050987	0.0	0.0	0.0	0.0	0.0
37.061621189	0.0	0.0	0.0	0.0	0.0
37.162003994	0.0	0.0	0.0	0.0	0.0
37.262484073	0.0	0.0	0.0	0.0	0.0
37.362900018	0.0	0.0	0.0	0.0	0.0
37.463414192	0.0	0.0	0.0	0.0	0.0
37.564053058	0.0	0.0	0.0	0.0	0.0
37.66488409	0.0	0.0	0.0	0.0	0.0
37.765275001	0.0	0.0	0.0	0.0	0.0
37.865949154	0.0	0.0	0.0	0.0	0.0
37.966349125	0.0	0.0	0.0	0.0	0.0
38.066721201	0.0	0.0	0.0	0.0	0.0
38.167409181	0.0	0.0	0.0	0.0	0.0
38.267868995	0.0	0.0	0.0	0.0	0.0
38.368416071	0.0	0.0	0.0	0.0	0.0
38.468795061	0.0	0.0	0.0	0.0	0.0
38.569328069	0.0	0.0	0.0	0.0	0.0
38.669651985	0.0	0.0	0.0	0.0	0.0
38.770338058	0.0	0.0	0.0	0.0	0.0
38.870743036	0.0	0.0	0.0	0.0	0.0
38.971481085	0.0	0.0	0.0	0.0	0.0
39.071951151	0.0	0.0	0.0	0.0	0.0
39.172435999	0.0	0.0	0.0	0.0	0.0
39.27286601	0.0	0.0	0.0	0.0	0.0
39.373511076	0.0	0.0	0.0	0.0	0.0
39.474219083	0.0	0.0	0.0	0.0	0.0
39.574618101	0.0	0.0	0.0	0.0	0.0
39.675012111	0.0	0.0	0.0	0.0	0.0
39.775606155	0.0	0.0	0.0	0.0	0.0
39.876173019	0.0	0.0	0.0	0.0	0.0
39.976999998	0.0	0.0	0.0	0.0	0.0
40.077361107	0.0	0.0	0.0	0.0	0.0
40.177999019	0.0	0.0	0.0	0.0	0.0
40.278591156	0.0	0.0	0.0	0.0	0.0
40.379327058	0.0	0.0	0.0	0.0	0.0
40.479660034	0.0	0.0	0.0	0.0	0.0
40.580289125	0.0	0.0	0.0	0.0	0.0
40.680905103	0.0	0.0	0.0	0.0	0.0
40.781607151	0.0	0.0	0.0	0.0	0.0
40.882013082	0.0	0.0	0.0	0.0	0.0
40.982331037	0.0	0.0	0.0	0.0	0.0
41.082929134	0.0	0.0	0.0	0.0	0.0
41.183402061	0.0	0.0	0.0	0.0	0.0
41.284016132	0.0	0.0	0.0	0.0	0.0
41.384498119	0.0	0.0	0.0	0.0	0.0
41.485100031	0.0	0.0	0.0	0.0	0.0
41.585345983	0.0	0.0	0.0	0.0	0.0
41.686114072	0.0	0.0	0.0	0.0	0.0
41.786504984	0.0	0.0	0.0	0.0	0.0
41.887130022	0.0	0.0	0.0	0.0	0.0
41.987680196	0.0	0.0	0.0	0.0	0.0
42.08815813	0.0	0.0	0.0	0.0	0.0
42.188655138	0.0	0.0	0.0	0.0	0.0
42.289107084	0.0	0.0	0.0	0.0	0.0
42.389584064	0.0	0.0	0.0	0.0	0.0
42.489960193	0.0	0.0	0.0	0.0	0.0
42.590393066	0.0	0.0	0.0	0.0	0.0
42.690922022	0.0	0.0	0.0	0.0	0.0
42.791428089	0.0	0.0	0.0	0.0	0.0
42.891883135	0.0	0.0	0.0	0.0	0.0
42.992467165	0.0	0.0	0.0	0.0	0.0
43.092975139	0.0	0.0	0.0	0.0	0.0
43.193487167	0.0	0.0	0.0	0.0	0.0
43.293991089	0.0	0.0	0.0	0.0	0.0
43.39448905	0.0	0.0	0.0	0.0	0.0
43.495276212	0.0	0.0	0.0	0.0	0.0
43.597405195	0.0	0.0	0.0	0.0	0.0
43.696556091	0.0	0.0	0.0	0.0	0.0
43.798439979	0.0	0.0	0.0	0.0	0.0
43.897515058	0.0	0.0	0.0	0.0	0.0
43.997822046	0.0	0.0	0.0	0.0	0.0
44.098582983	0.0	0.0	0.0	0.0	0.0
44.1991961	0.0	0.0	0.0	0.0	0.0
44.299502134	0.0	0.0	0.0	0.0	0.0
44.400122165	0.0	0.0	0.0	0.0	0.0
44.500493049	0.0	0.0	0.0	0.0	0.0
44.601163149	0.0	0.0	0.0	0.0	0.0
44.701453209	0.0	0.0	0.0	0.0	0.0
44.801934004	0.0	0.0	0.0	0.0	0.0
44.902409076	0.0	0.0	0.0	0.0	0.0
45.00287199	0.0	0.0	0.0	0.0	0.0
45.10353899	0.0	0.0	0.0	0.0	0.0
45.204015016	0.0	0.0	0.0	0.0	0.0
45.30433321	0.0	0.0	0.0	0.0	0.0
45.405032158	0.0	0.0	0.0	0.0	0.0
45.505295038	0.0	0.0	0.0	0.0	0.0
45.606040001	0.0	0.0	0.0	0.0	0.0
45.706494093	0.0	0.0	0.0	0.0	0.0
45.80686903	0.0	0.0	0.0	0.0	0.0
45.907586097	0.0	0.0	0.0	0.0	0.0
46.009546041	0.0	0.0	0.0	0.0	0.0
46.110139131	0.0	0.0	0.0	0.0	0.0
46.210927009	0.0	0.0	0.0	0.0	0.0
46.311288118	0.0	0.0	0.0	0.0	0.0
46.411843061	0.0	0.0	0.0	0.0	0.0
46.512127161	0.0	0.0	0.0	0.0	0.0
46.612914085	0.0	0.0	0.0	0.0	0.0
46.713177204	0.0	0.0	0.0	0.0	0.0
46.813713073	0.0	0.0	0.0	0.0	0.0
46.914548158	0.0	0.0	0.0	0.0	0.0
47.014914035	0.0	0.0	0.0	0.0	0.0
47.11553812	0.0	0.0	0.0	0.0	0.0
47.216006994	0.0	0.0	0.0	0.0	0.0
47.316858053	0.0	0.0	0.0	0.0	0.0
47.417635202	0.0	0.0	0.0	0.0	0.0
47.518304109	0.0	0.0	0.0	0.0	0.0
47.618513107	0.0	0.0	0.0	0.0	0.0
47.71897006	0.0	0.0	0.0	0.0	0.0
47.819627046	0.0	0.0	0.0	0.0	0.0
47.920449018	0.0	0.0	0.0	0.0	0.0
48.020776033	0.0	0.0	0.0	0.0	0.0
48.121347189	0.0	0.0	0.0	0.0	0.0
48.22187519	0.0	0.0	0.0	0.0	0.0
48.32252717	0.0	0.0	0.0	0.0	0.0
48.42339015	0.0	0.0	0.0	0.0	0.0
48.523828983	0.0	0.0	0.0	0.0	0.0
48.624210119	0.0	0.0	0.0	0.0	0.0
48.724671125	0.0	0.0	0.0	0.0	0.0
48.825183153	0.0	0.0	0.0	0.0	0.0
48.925707102	0.0	0.0	0.0	0.0	0.0
49.026271105	0.0	0.0	0.0	0.0	0.0
49.126695156	0.0	0.0	0.0	0.0	0.0
49.227195024	0.0	0.0	0.0	0.0	0.0
49.327579021	0.0	0.0	0.0	0.0	0.0
49.42815113	0.0	0.0	0.0	0.0	0.0
49.52881813	0.0	0.0	0.0	0.0	0.0
49.629151106	0.0	0.0	0.0	0.0	0.0
49.729964018	0.0	0.0	0.0	0.0	0.0
49.830535173	0.0	0.0	0.0	0.0	0.0
49.930977106	0.0	0.0	0.0	0.0	0.0
50.03147006	0.0	0.0	0.0	0.0	0.0
50.131921053	0.0	0.0	0.0	0.0	0.0
50.232359171	0.0	0.0	0.0	0.0	0.0
50.332836151	0.0	0.0	0.0	0.0	0.0
50.433326006	0.0	0.0	0.0	0.0	0.0
50.533835172	0.0	0.0	0.0	0.0	0.0
50.634206056	0.0	0.0	0.0	0.0	0.0
50.734748125	0.0	0.0	0.0	0.0	0.0
50.835365057	0.0	0.0	0.0	0.0	0.0
50.935821056	0.0	0.0	0.0	0.0	0.0
51.036292076	0.0	0.0	0.0	0.0	0.0
51.136788129	0.0	0.0	0.0	0.0	0.0
51.237193107	0.0	0.0	0.0	0.0	0.0
51.337874174	0.0	0.0	0.0	0.0	0.0
51.438160181	0.0	0.0	0.0	0.0	0.0
51.53878498	0.0	0.0	0.0	0.0	0.0
51.639422178	0.0	0.0	0.0	0.0	0.0
51.739884138	0.0	0.0	0.0	0.0	0.0
51.840317011	0.0	0.0	0.0	0.0	0.0
51.940776109	0.0	0.0	0.0	0.0	0.0
52.04106307	0.0	0.0	0.0	0.0	0.0
52.141618013	0.0	0.0	0.0	0.0	0.0
52.242259025	0.0	0.0	0.0	0.0	0.0
52.342813015	0.0	0.0	0.0	0.0	0.0
52.443071127	0.0	0.0	0.0	0.0	0.0
52.543702125	0.0	0.0	0.0	0.0	0.0
52.644146204	0.0	0.0	0.0	0.0	0.0
52.744693041	0.0	0.0	0.0	0.0	0.0
52.845175028	0.0	0.0	0.0	0.0	0.0
52.945569038	0.0	0.0	0.0	0.0	0.0
53.046107053	0.0	0.0	0.0	0.0	0.0
53.146674156	0.0	0.0	0.0	0.0	0.0
53.248329162	0.0	0.0	0.0	0.0	0.0
53.348875999	0.0	0.0	0.0	0.0	0.0
53.449757099	0.0	0.0	0.0	0.0	0.0
53.550299167	0.0	0.0	0.0	0.0	0.0
53.650564193	0.0	0.0	0.0	0.0	0.0
53.751247167	0.0	0.0	0.0	0.0	0.0
53.851733207	0.0	0.0	0.0	0.0	0.0
53.952389002	0.0	0.0	0.0	0.0	0.0
54.05264306	0.0	0.0	0.0	0.0	0.0
54.153158188	0.0	0.0	0.0	0.0	0.0
54.253780126	0.0	0.0	0.0	0.0	0.0
54.354297161	0.0	0.0	0.0	0.0	0.0
54.454981088	0.0	0.0	0.0	0.0	0.0
54.556609153	0.0	0.0	0.0	0.0	0.0
54.656162023	0.0	0.0	0.0	0.0	0.0
54.756515026	0.0	0.0	0.0	0.0	0.0
54.85713911	0.0	0.0	0.0	0.0	0.0
54.957597017	0.0	0.0	0.0	0.0	0.0
55.058389187	0.0	0.0	0.0	0.0	0.0
55.158941984	0.0	0.0	0.0	0.0	0.0
55.259963989	0.0	0.0	0.0	0.0	0.0
55.36037302	0.0	0.0	0.0	0.0	0.0
55.461003065	0.0	0.0	0.0	0.0	0.0
55.561588049	0.0	0.0	0.0	0.0	0.0
55.662286997	0.0	0.0	0.0	0.0	0.0
55.762855053	0.0	0.0	0.0	0.0	0.0
55.863366127	0.0	0.0	0.0	0.0	0.0
55.96374321	0.0	0.0	0.0	0.0	0.0
56.064494133	0.0	0.0	0.0	0.0	0.0
56.164960146	0.0	0.0	0.0	0.0	0.0
56.265349149	0.0	0.0	0.0	0.0	0.0
56.365851164	0.0	0.0	0.0	0.0	0.0
56.46631813	0.0	0.0	0.0	0.0	0.0
56.566434145	0.0	0.0	0.0	0.0	0.0
56.667203188	0.0	0.0	0.0	0.0	0.0
56.767633199	0.0	0.0	0.0	0.0	0.0
56.867933988	0.0	0.0	0.0	0.0	0.0
56.968695163	0.0	0.0	0.0	0.0	0.0
57.069207191	0.0	0.0	0.0	0.0	0.0
57.169663191	0.0	0.0	0.0	0.0	0.0
57.270105123	0.0	0.0	0.0	0.0	0.0
57.370369196	0.0	0.0	0.0	0.0	0.0
57.470974207	0.0	0.0	0.0	0.0	0.0
57.571518182	0.0	0.0	0.0	0.0	0.0
57.672049999	0.0	0.0	0.0	0.0	0.0
