cmd_vel_test
X		Y		ang	time
0.23232683182	0.0	0.0	1545924432870713949
0.23232683182	0.0	0.0	1545924432971185922
0.23232683182	0.0	0.0	1545924433071680068
0.23232683182	0.0	0.0	1545924433172185897
0.23232683182	0.0	0.0	1545924433273451089
0.23232683182	0.0	0.0	1545924433373930931
0.23232683182	0.0	0.0	1545924433474384069
0.23232683182	0.0	0.0	1545924433574846029
0.23232683182	0.0	0.0	1545924433675395965
0.23232683182	0.0	0.0	1545924433775746107
0.23178441526	0.0	0.0	1545924433802866935
0.22776061534	0.0	0.0	1545924433903461933
0.22173025132	0.0	0.0	1545924434003968000
0.2136930466	0.0	0.0	1545924434104433059
0.2036579609	0.0	0.0	1545924434204783916
0.19561266898	0.0	0.0	1545924434305350065
0.18957907198	0.0	0.0	1545924434405910015
0.18555091382	0.0	0.0	1545924434506613969
0.18354327202	0.0	0.0	1545924434606996059
0.18354327202	0.0	0.0	1545924434707606077
0.18354327202	0.0	0.0	1545924434808207035
0.18354327202	0.0	0.0	1545924434908514976
0.18354327202	0.0	0.0	1545924435008996963
0.18354327202	0.0	0.0	1545924435109484910
0.18354327202	0.0	0.0	1545924435209952116
0.18354327202	0.0	0.0	1545924435313142061
0.18354327202	0.0	0.0	1545924435410773992
0.18353699208	0.0	0.0	1545924435411087989
0.17951763628	0.0	0.0	1545924435511571884
0.17348391058	0.0	0.0	1545924435612133979
0.16543766498	0.0	0.0	1545924435712712049
0.15539115908	0.0	0.0	1545924435813177108
0.14734844204	0.0	0.0	1545924435913711071
0.14720765594	0.0	0.0	1545924435915118932
0.14396296982	0.0	0.0	1545924435942157983
0.12988444326	0.0	0.0	1545924436042718887
0.1137935543	0.0	0.0	1545924436143286943
0.0956983424	0.0	0.0	1545924436243815898
0.0756011342	0.0	0.0	1545924436344301939
0.05750068664	0.0	0.0	1545924436444859981
0.041377182	0.0	0.0	1545924436545631885
0.0273185157	0.0	0.0	1545924436646050930
0.01523077962	0.0	0.0	1545924436746782064
0.00517857552	0.0	0.0	1545924436847304105
-0.00286669736	0.0	0.0	1545924436947870016
-0.00890761856	0.0	0.0	1545924437048552036
-0.0129215384	0.0	0.0	1545924437148900032
-0.01494383816	0.0	0.0	1545924437250015020
-0.01494383816	0.0	0.0	1545924437350531101
-0.01494383816	0.0	0.0	1545924437451296091
-0.01494383816	0.0	0.0	1545924437552002906
-0.01494383816	0.0	0.0	1545924437652479887
-0.01494383816	0.0	0.0	1545924437752876996
-0.01494383816	0.0	0.0	1545924437853202104
-0.01494383816	0.0	0.0	1545924437953869104
-0.01494383816	0.0	0.0	1545924438054609060
-0.01494383816	0.0	0.0	1545924438154915094
-0.01494383816	0.0	0.0	1545924438255431890
-0.01494383816	0.0	0.0	1545924438355895042
-0.01494383816	0.0	0.0	1545924438456160068
-0.01494383816	0.0	0.0	1545924438556885004
-0.01494383816	0.0	0.0	1545924438657567024
-0.01494383816	0.0	0.0	1545924438758126020
-0.01494383816	0.0	0.0	1545924438858529090
-0.01494383816	0.0	0.0	1545924438959537982
-0.01494383816	0.0	0.0	1545924439060251951
-0.01494383816	0.0	0.0	1545924439160784959
-0.01494383816	0.0	0.0	1545924439261645078
-0.01494383816	0.0	0.0	1545924439362201929
-0.01494383816	0.0	0.0	1545924439462913036
-0.01494383816	0.0	0.0	1545924439563651084
-0.01494383816	0.0	0.0	1545924439664382934
-0.01494383816	0.0	0.0	1545924439764678955
-0.01494383816	0.0	0.0	1545924439865094900
-0.01494383816	0.0	0.0	1545924439965307950
-0.01494383816	0.0	0.0	1545924440066056013
-0.01494383816	0.0	0.0	1545924440166443109
-0.01494383816	0.0	0.0	1545924440266974925
-0.01494383816	0.0	0.0	1545924440367865085
-0.01494383816	0.0	0.0	1545924440468403100
-0.01494383816	0.0	0.0	1545924440569003105
-0.01494383816	0.0	0.0	1545924440669399976
-0.01494383816	0.0	0.0	1545924440770065069
-0.01494383816	0.0	0.0	1545924440870417118
-0.01494383816	0.0	0.0	1545924440970895051
-0.01494383816	0.0	0.0	1545924441071651935
-0.01494383816	0.0	0.0	1545924441172059059
-0.01494383816	0.0	0.0	1545924441272510051
-0.01494383816	0.0	0.0	1545924441373011112
-0.01494383816	0.0	0.0	1545924441473592996
-0.01494383816	0.0	0.0	1545924441574110984
-0.01494383816	0.0	0.0	1545924441674654006
-0.01494383816	0.0	0.0	1545924441775068998
-0.01494383816	0.0	0.0	1545924441875982046
-0.01494383816	0.0	0.0	1545924441976320981
-0.01494383816	0.0	0.0	1545924442076952934
-0.01466393476	0.0	0.0	1545924442090948104
-0.01064641956	0.0	0.0	1545924442191385984
-0.00460538394	0.0	0.0	1545924442292069911
0.00343590254	0.0	0.0	1545924442392585992
0.01348309994	0.0	0.0	1545924442493057966
0.02522931578	0.0	0.0	1545924442590943098
0.02944426526	0.0	0.0	1545924442621049880
0.04550444606	0.0	0.0	1545924442721426010
0.06355700012	0.0	0.0	1545924442821717977
0.08364881992	0.0	0.0	1545924442922177076
0.10575574872	0.0	0.0	1545924443022663116
0.12583974832	0.0	0.0	1545924443123083114
0.14391062728	0.0	0.0	1545924443223476886
0.16000742904	0.0	0.0	1545924443324081897
0.17411118976	0.0	0.0	1545924443424823045
0.18613349428	0.0	0.0	1545924443525008916
0.19618169298	0.0	0.0	1545924443625490903
0.2042377805	0.0	0.0	1545924443726191997
0.21025841708	0.0	0.0	1545924443826535940
0.21428389544	0.0	0.0	1545924443927172899
0.21628859514	0.0	0.0	1545924444027407884
0.21628859514	0.0	0.0	1545924444128356933
0.21628859514	0.0	0.0	1545924444228532075
0.21628859514	0.0	0.0	1545924444329128980
0.21628859514	0.0	0.0	1545924444430061101
0.21628859514	0.0	0.0	1545924444530813932
0.21628859514	0.0	0.0	1545924444631380081
0.21628859514	0.0	0.0	1545924444731602907
0.21628859514	0.0	0.0	1545924444832422971
0.21628859514	0.0	0.0	1545924444932651042
0.21628859514	0.0	0.0	1545924445033493041
0.2182429933	0.0	0.0	1545924445131212949
0.22226887222	0.0	0.0	1545924445231859922
0.22830032344	0.0	0.0	1545924445332384109
0.23634103768	0.0	0.0	1545924445432893037
0.24645663738	0.0	0.0	1545924445534049034
0.25443526738	0.0	0.0	1545924445633781909
0.26047588822	0.0	0.0	1545924445734458923
0.2644922113	0.0	0.0	1545924445834867000
0.26650528904	0.0	0.0	1545924445935520887
0.26650528904	0.0	0.0	1545924446036020994
0.26650528904	0.0	0.0	1545924446136667966
0.26650528904	0.0	0.0	1545924446237212896
0.26650528904	0.0	0.0	1545924446337891101
0.26650528904	0.0	0.0	1545924446438220977
0.26650528904	0.0	0.0	1545924446538693904
0.26650528904	0.0	0.0	1545924446639887094
0.26650528904	0.0	0.0	1545924446741153001
0.26650528904	0.0	0.0	1545924446841619014
0.26650528904	0.0	0.0	1545924446941960096
0.26650528904	0.0	0.0	1545924447042296886
0.26650528904	0.0	0.0	1545924447143032073
0.26650528904	0.0	0.0	1545924447243561983
0.26650528904	0.0	0.0	1545924447344075918
0.26650528904	0.0	0.0	1545924447444823026
0.26650528904	0.0	0.0	1545924447545377969
0.26650528904	0.0	0.0	1545924447645817041
0.26650528904	0.0	0.0	1545924447746175050
0.26650528904	0.0	0.0	1545924447846843004
0.26650528904	0.0	0.0	1545924447947377920
0.26650528904	0.0	0.0	1545924448048033952
0.26650528904	0.0	0.0	1545924448148766994
0.26650528904	0.0	0.0	1545924448248796939
0.26650528904	0.0	0.0	1545924448349526882
0.26650528904	0.0	0.0	1545924448449938058
0.26650528904	0.0	0.0	1545924448550498008
0.26650528904	0.0	0.0	1545924448651287078
0.26650528904	0.0	0.0	1545924448751655101
0.26650528904	0.0	0.0	1545924448852098941
0.26650528904	0.0	0.0	1545924448952723979
0.26650528904	0.0	0.0	1545924449053325891
0.26650528904	0.0	0.0	1545924449153911113
0.26650528904	0.0	0.0020119906	1545924449174031019
0.26650528904	0.0	0.0221090078	1545924449274516105
0.26650528904	0.0	0.0522458078	1545924449374972105
0.26650528904	0.0	0.0823021412	1545924449475159883
0.26650528904	0.0	0.1124887943	1545924449575782060
0.26650528904	0.0	0.1326007843	1545924449676342010
0.26650528904	0.0	0.1426590919	1545924449776925086
0.26650528904	0.0	0.1426590919	1545924449877368927
0.26650528904	0.0	0.1426590919	1545924449977982044
0.26650528904	0.0	0.1426590919	1545924450078527927
0.26650528904	0.0	0.1426590919	1545924450179619073
0.26650528904	0.0	0.1426590919	1545924450280651092
0.26650528904	0.0	0.1426590919	1545924450381176948
0.26650528904	0.0	0.1426590919	1545924450481759071
0.26650528904	0.0	0.1426590919	1545924450582359075
0.26650528904	0.0	0.1373608112	1545924450635341882
0.26650528904	0.0	0.1172338008	1545924450735976934
0.26650528904	0.0	0.0871242522	1545924450836342096
0.26650528904	0.0	0.0569025516	1545924450937081098
0.26650528904	0.0	0.0267282723	1545924451037662029
0.26650528904	0.0	0.0066284895	1545924451138160943
0.26650528904	0.0	-0.0034357071	1545924451238802909
0.26650528904	0.0	-0.0034357071	1545924451339236021
0.26650528904	0.0	-0.0034357071	1545924451439899921
0.26650528904	0.0	-0.0034357071	1545924451540352106
0.26650528904	0.0	-0.0034357071	1545924451640827894
0.26650528904	0.0	-0.0034357071	1545924451741333961
0.26650528904	0.0	-0.0034357071	1545924451842065095
0.26650528904	0.0	-0.0034357071	1545924451942553997
0.26650528904	0.0	-0.0034357071	1545924452043081998
0.26650528904	0.0	-0.0034357071	1545924452143604040
0.26650528904	0.0	-0.0045632124	1545924452154879093
0.26650528904	0.0	-0.0246430158	1545924452255278110
0.26650528904	0.0	-0.0548032044	1545924452355812072
0.26650528904	0.0	-0.0849627495	1545924452456343889
0.26650528904	0.0	-0.1151044131	1545924452556816101
0.26650528904	0.0	-0.1351732015	1545924452657160043
0.26650528904	0.0	-0.145214796	1545924452757575988
0.26650528904	0.0	-0.145214796	1545924452858164072
0.26650528904	0.0	-0.145214796	1545924452958586931
0.26650528904	0.0	-0.145214796	1545924453059072017
0.26650528904	0.0	-0.145214796	1545924453159765958
0.26650528904	0.0	-0.145214796	1545924453260179996
0.26650528904	0.0	-0.145214796	1545924453360970973
0.26650528904	0.0	-0.145214796	1545924453461297035
0.26650528904	0.0	-0.145214796	1545924453561995983
0.26650528904	0.0	-0.145214796	1545924453662283897
0.26650528904	0.0	-0.145214796	1545924453762959003
0.26650528904	0.0	-0.145214796	1545924453863444089
0.26650528904	0.0	-0.145214796	1545924453964212894
0.26650528904	0.0	-0.145214796	1545924454064354896
0.26650528904	0.0	-0.145214796	1545924454164872884
0.26650528904	0.0	-0.145214796	1545924454265188932
0.26650528904	0.0	-0.145214796	1545924454365952968
0.26650528904	0.0	-0.145214796	1545924454466495990
0.26650528904	0.0	-0.145214796	1545924454566924095
0.26650528904	0.0	-0.145214796	1545924454667646884
0.26650528904	0.0	-0.145214796	1545924454768305063
0.26650528904	0.0	-0.145214796	1545924454868824005
0.266623338165	-1.18444202445e-05	-0.1458080052	1545924454874756097
0.27056441572	-0.000810740391303	-0.1659141778	1545924454975286960
0.276328476411	-0.00259377330808	-0.1960818766	1545924455075845956
0.284005800342	-0.00496864789984	-0.2262178183	1545924455176299095
0.293611406567	-0.00794001010478	-0.2563818694	1545924455276845932
0.301487934918	-0.00953666144654	-0.276473689	1545924455377305030
0.307491446019	-0.0101390217642	-0.2865297794	1545924455477865934
0.311510286819	-0.0101390217642	-0.2865297794	1545924455578336954
0.313519449719	-0.0101390217642	-0.2865297794	1545924455678795099
0.313519449719	-0.0101390217642	-0.2865297794	1545924455779546022
0.313519449719	-0.0101390217642	-0.2865297794	1545924455880203962
0.313519449719	-0.0101390217642	-0.2865297794	1545924455980684995
0.313519449719	-0.0101390217642	-0.2865297794	1545924456081140995
0.313519449719	-0.0101390217642	-0.2865297794	1545924456182199954
0.313519449719	-0.0101390217642	-0.2865297794	1545924456282912969
0.313519449719	-0.0101390217642	-0.2865297794	1545924456383241891
0.313519449719	-0.0101390217642	-0.2865297794	1545924456483711957
0.313519449719	-0.0101390217642	-0.2865297794	1545924456584321022
0.313519449719	-0.0101390217642	-0.2865297794	1545924456684806108
0.313519449719	-0.0101390217642	-0.2865297794	1545924456785448074
0.313519449719	-0.0101390217642	-0.2865297794	1545924456886059045
0.313519449719	-0.0101390217642	-0.2865297794	1545924456986398935
0.313519449719	-0.0101390217642	-0.2865297794	1545924457003227949
0.313519449719	-0.0101390217642	-0.2865297794	1545924457103856086
0.313519449719	-0.0101390217642	-0.2865297794	1545924457204713106
0.313519449719	-0.0101390217642	-0.2865297794	1545924457305226087
0.313519449719	-0.0101390217642	-0.2865297794	1545924457405877113
0.313519449719	-0.0101390217642	-0.2865297794	1545924457506023883
0.313519449719	-0.0101390217642	-0.2865297794	1545924457606653928
0.313519449719	-0.0101390217642	-0.2865297794	1545924457707161903
0.313519449719	-0.0101390217642	-0.2865297794	1545924457807744979
0.313519449719	-0.0101390217642	-0.2865297794	1545924457908210039
0.313519449719	-0.0101390217642	-0.2865297794	1545924458008661985
0.313519449719	-0.0101390217642	-0.2865297794	1545924458109292030
0.313519449719	-0.0101390217642	-0.2865297794	1545924458209655046
0.313519449719	-0.0101390217642	-0.2865297794	1545924458310111045
0.313519449719	-0.0101390217642	-0.2865297794	1545924458413399934
0.313519449719	-0.0101390217642	-0.2865297794	1545924458512003898
0.313519449719	-0.0101390217642	-0.2865297794	1545924458612114906
0.313519449719	-0.0101390217642	-0.2865297794	1545924458712460041
0.313519449719	-0.0101390217642	-0.2865297794	1545924458812805891
0.313519449719	-0.0101390217642	-0.2865297794	1545924458913176059
0.313519449719	-0.0101390217642	-0.2865297794	1545924459013772964
0.313519449719	-0.0101390217642	-0.2865297794	1545924459114264011
0.313519449719	-0.0101390217642	-0.2865297794	1545924459214862108
0.313519449719	-0.0101390217642	-0.2865297794	1545924459315346956
0.313519449719	-0.0101390217642	-0.2865297794	1545924459415743112
0.313519449719	-0.0101390217642	-0.2865297794	1545924459515957117
0.313519449719	-0.0101390217642	-0.2865297794	1545924459616590023
0.313519449719	-0.0101390217642	-0.2865297794	1545924459716850042
0.313519449719	-0.0101390217642	-0.2865297794	1545924459817452907
0.313519449719	-0.0101390217642	-0.2865297794	1545924459918124914
0.313519449719	-0.0101390217642	-0.2865297794	1545924460018712043
0.313519449719	-0.0101390217642	-0.2865297794	1545924460118989944
0.313519449719	-0.0101390217642	-0.2865297794	1545924460219489097
0.313519449719	-0.0101390217642	-0.2865297794	1545924460320256948
0.313519449719	-0.0101390217642	-0.2865297794	1545924460420713901
0.313519449719	-0.0101390217642	-0.2865297794	1545924460521120071
0.313519449719	-0.0101390217642	-0.2865297794	1545924460621740102
0.313519449719	-0.0101390217642	-0.2865297794	1545924460722222089
0.313519449719	-0.0101390217642	-0.2865297794	1545924460822604894
0.313519449719	-0.0101390217642	-0.2865297794	1545924460923176050
0.313519449719	-0.0101390217642	-0.2865297794	1545924461023518085
0.313519449719	-0.0101390217642	-0.2865297794	1545924461124145030
0.313519449719	-0.0101390217642	-0.2865297794	1545924461224802017
0.313519449719	-0.0101390217642	-0.2865297794	1545924461325468063
0.313519449719	-0.0101390217642	-0.2865297794	1545924461425950050
0.313519449719	-0.0101390217642	-0.2865297794	1545924461526510000
0.313519449719	-0.0101390217642	-0.2865297794	1545924461626965045
0.313519449719	-0.0101390217642	-0.2865297794	1545924461727436065
0.313519449719	-0.0101390217642	-0.2865297794	1545924461827936887
0.313519449719	-0.0101390217642	-0.2865297794	1545924461928466081
0.313519449719	-0.0101390217642	-0.2865297794	1545924462029364109
0.313519449719	-0.0101390217642	-0.2865297794	1545924462129921913
0.313519449719	-0.0101390217642	-0.2865297794	1545924462138472080
