cmd_vel_test
first_time:1546591598036067008
time	vel	ang	X  	Y  	ang	
13.329645873	0.2	0.0	0.51501473434	0.0	0.0
13.359534026	0.2	0.0	0.52099236494	0.0	0.0
13.389780045	0.2	0.0	0.52704156874	0.0	0.0
13.421137095	0.2	0.0	0.53331297874	0.0	0.0
13.449362994	0.2	0.0	0.53895815854	0.0	0.0
13.480942965	0.2	0.0	0.54527415274	0.0	0.0
13.51046896	0.2	0.0	0.55117935174	0.0	0.0
13.540570975	0.2	0.0	0.55719975474	0.0	0.0
13.570794106	0.2	0.0	0.56324438094	0.0	0.0
13.601984978	0.2	0.0	0.56948255534	0.0	0.0
13.630645991	0.2	0.0	0.57521475794	0.0	0.0
13.661236048	0.2	0.0	0.58133276934	0.0	0.0
13.692317963	0.2	0.0	0.58754915234	0.0	0.0
13.722976923	0.2	0.0	0.59368094434	0.0	0.0
13.755336047	0.2	0.0	0.60015276914	0.0	0.0
13.784490109	0.2	0.0	0.60598358154	0.0	0.0
13.814881087	0.2	0.0	0.61206177714	0.0	0.0
13.845187903	0.2	0.0	0.61812314034	0.0	0.0
13.875742913	0.2	0.0	0.62423414234	0.0	0.0
13.905910969	0.2	0.0	0.63026775354	0.0	0.0
13.93740201	0.2	0.0	0.63656596174	0.0	0.0
13.967444897	0.2	0.0	0.64257453914	0.0	0.0
13.998015881	0.2	0.0	0.64868873594	0.0	0.0
14.030273915	0.2	0.0	0.65514034274	0.0	0.0
14.05943203	0.2	0.0	0.66097196574	0.0	0.0
14.090488911	0.2	0.0	0.66718334194	0.0	0.0
14.121346951	0.2	0.0	0.67335494994	0.0	0.0
14.152518988	0.2	0.0	0.67958935734	0.0	0.0
14.18262291	0.2	0.0	0.68561014174	0.0	0.0
14.212532998	0.2	0.0	0.69159215934	0.0	0.0
14.243014098	0.2	0.0	0.69768837934	0.0	0.0
14.272703887	0.2	0.0	0.70362633714	0.0	0.0
14.303854943	0.2	0.0	0.70985654834	0.0	0.0
14.332792998	0.2	0.0	0.71564415934	0.0	0.0
14.363739968	0.2	0.0	0.72183355334	0.0	0.0
14.3937459	0.2	0.0	0.72783473974	0.0	0.0
14.423378945	0.2	0.0	0.73376134874	0.0	0.0
14.454319954	0.2	0.0	0.73994955054	0.0	0.0
14.484212876	0.2	0.0	0.74592813494	0.0	0.0
14.515244008	0.2	0.0	0.75213436134	0.0	0.0
14.545762063	0.2	0.0	0.75823797234	0.0	0.0
14.576380015	0.2	0.0	0.76436156274	0.0	0.0
14.609337092	0.2	0.0	0.77095297814	0.0	0.0
14.63684392	0.2	0.0	0.77645434374	0.0	0.0
14.667037964	0.2	0.0	0.78249315254	0.0	0.0
14.698304892	0.2	0.0	0.78874653814	0.0	0.0
14.729085923	0.2	0.0	0.79490274434	0.0	0.0
14.76094699	0.2	0.0	0.80127495774	0.0	0.0
14.792397976	0.2	0.0	0.80756515494	0.0	0.0
14.824316979	0.2	0.0	0.81394895554	0.0	0.0
14.854718924	0.2	0.0	0.82002934454	0.0	0.0
14.884911061	0.2	0.0	0.82606777194	0.0	0.0
14.914597989	0.2	0.0	0.83200515754	0.0	0.0
14.948865891	0.2	0.0	0.83885873794	0.0	0.0
14.975101948	0.2	0.0	0.84410594934	0.0	0.0
15.006507874	0.2	0.0	0.85038713454	0.0	0.0
15.036392928	0.2	0.0	0.85636414534	0.0	0.0
15.067094088	0.2	0.0	0.86250437734	0.0	0.0
15.098185063	0.2	0.0	0.86872257234	0.0	0.0
15.198714972	0.2	0.0	0.88882855414	0.0	0.0
15.299443961	0.2	0.0	0.90897435194	0.0	0.0
15.399987936	0.2	0.0	0.92908314694	0.0	0.0
15.500212908	0.2	0.0	0.94912814134	0.0	0.0
15.60083294	0.18	0.0	0.9672397471	0.0	0.0
15.701389075	0.16	0.0	0.9833287287	0.0	0.0
15.801634074	0.14	0.0	0.99736302856	0.0	0.0
15.902188063	0.12	0.0	1.00942950724	0.0	0.0
16.002650977	0.1	0.0	1.01947579864	0.0	0.0
16.103142977	0.08	0.0	1.02751515864	0.0	0.0
16.203809023	0.06	0.0	1.0335551214	0.0	0.0
16.30427003	0.04	0.0	1.03757356168	0.0	0.0
16.404983998	0.02	0.0	1.03958784104	0.0	0.0
16.505599022	2.08166817117e-17	0.0	1.03958784104	0.0	0.0
16.606029034	0.0	0.0	1.03958784104	0.0	0.0
16.706712008	0.0	0.0	1.03958784104	0.0	0.0
16.807152987	0.0	0.0	1.03958784104	0.0	0.0
16.907532931	0.0	0.0	1.03958784104	0.0	0.0
17.007998944	0.0	0.0	1.03958784104	0.0	0.0
17.108479977	0.0	0.0	1.03958784104	0.0	0.0
17.208971024	0.0	0.0	1.03958784104	0.0	0.0
17.309256077	0.0	0.0	1.03958784104	0.0	0.0
17.409732104	0.0	0.0	1.03958784104	0.0	0.0
17.510339976	0.0	0.0	1.03958784104	0.0	0.0
17.610990048	0.0	0.0	1.03958784104	0.0	0.0
17.711198092	0.0	0.0	1.03958784104	0.0	0.0
17.761183024	0.0	0.0	1.03958784104	0.0	0.0
