cmd_vel_test
first_time:1546933474146163940
time	vel	ang	X  	Y  	ang	
11.888658047	0.0	0.16	0.0	0.0	0.40610455036
11.989145994	0.0	0.2	0.0	0.0	0.42620213976
12.087901115	0.0	0.24	0.0	0.0	0.4499033688
12.11827898	0.0	0.28	0.0	0.0	0.458409171
12.148220062	0.0	0.3	0.0	0.0	0.4673914956
12.179208994	0.0	0.3	0.0	0.0	0.4766881752
12.210471153	0.0	0.3	0.0	0.0	0.4860668229
12.24122715	0.0	0.3	0.0	0.0	0.495293622
12.341876984	0.0	0.3	0.0	0.0	0.5254885722
12.442409038	0.0	0.3	0.0	0.0	0.5556481884
12.542927027	0.0	0.3	0.0	0.0	0.5858035851
12.6434021	0.0	0.3	0.0	0.0	0.615946107
12.74369812	0.0	0.26	0.0	0.0	0.6420230722
12.844397068	0.0	0.22	0.0	0.0	0.66417684076
12.945017099	0.0	0.18	0.0	0.0	0.68228844634
13.045560121	0.0	0.14	0.0	0.0	0.69636446942
13.146201134	0.0	0.1	0.0	0.0	0.70642857072
13.246639013	0.0	0.06	0.0	0.0	0.71245484346
13.347362041	0.0	0.02	0.0	0.0	0.71446930402
13.447751045	0.0	0.0	0.0	0.0	0.71446930402
13.498376131	0.0	0.04	0.0	0.0	0.71649430746
13.599229097	0.0	0.08	0.0	0.0	0.72456254474
13.69969511	0.0	0.12	0.0	0.0	0.7366184663
13.800027132	0.0	0.16	0.0	0.0	0.75267158982
13.900573969	0.0	0.2	0.0	0.0	0.77278095722
13.999330997	0.0	0.24	0.0	0.0	0.79648264394
14.031306028	0.0	0.28	0.0	0.0	0.80543565262
14.059884071	0.0	0.3	0.0	0.0	0.81400906552
14.090875149	0.0	0.3	0.0	0.0	0.82330638892
14.12059617	0.0	0.3	0.0	0.0	0.83222269522
14.152323961	0.0	0.3	0.0	0.0	0.84174103252
14.181277037	0.0	0.3	0.0	0.0	0.85042695532
14.212367058	0.0	0.3	0.0	0.0	0.85975396162
14.243029118	0.0	0.3	0.0	0.0	0.86895257962
14.343772173	0.0	0.3	0.0	0.0	0.89917549612
14.444700956	0.0	0.3	0.0	0.0	0.92945413102
14.545479059	0.0	0.3	0.0	0.0	0.95968756192
14.645962953	0.0	0.3	0.0	0.0	0.98983273012
14.746538162	0.0	0.26	0.0	0.0	1.01598228446
14.847102165	0.0	0.22	0.0	0.0	1.03810636512
14.947476149	0.0	0.18	0.0	0.0	1.05617368224
15.048038959	0.0	0.14	0.0	0.0	1.07025247564
15.148484945	0.0	0.1	0.0	0.0	1.08029707424
15.248872995	0.0	0.06	0.0	0.0	1.08632035724
15.34950614	0.0	0.02	0.0	0.0	1.08833302014
15.450006008	0.0	0.0	0.0	0.0	1.08833302014
15.550639152	0.0	0.0	0.0	0.0	1.08833302014
15.642493009	0.0	0.04	0.0	0.0	1.09200717442
15.743314981	0.0	0.08	0.0	0.0	1.10007293218
15.843790054	0.0	0.12	0.0	0.0	1.11212994094
15.944278955	0.0	0.16	0.0	0.0	1.1282081651
16.044986963	0.0	0.2	0.0	0.0	1.1483497667
16.142683029	0.0	0.24	0.0	0.0	1.17179682254
16.173941135	0.0	0.28	0.0	0.0	1.18054909222
16.202818155	0.0	0.3	0.0	0.0	1.18921219822
16.232925177	0.0	0.3	0.0	0.0	1.19824430482
16.263805151	0.0	0.3	0.0	0.0	1.20750829702
16.293874025	0.0	0.3	0.0	0.0	1.21652895922
16.323812008	0.0	0.3	0.0	0.0	1.22551035412
16.353984117	0.0	0.3	0.0	0.0	1.23456198682
16.383665085	0.0	0.3	0.0	0.0	1.24346627722
16.414725065	0.0	0.3	0.0	0.0	1.25278427122
16.446928978	0.0	0.3	0.0	0.0	1.26244544512
16.474982977	0.0	0.3	0.0	0.0	1.27086164482
16.50633502	0.0	0.3	0.0	0.0	1.28026725772
16.537220001	0.0	0.3	0.0	0.0	1.28953275202
16.63807106	0.0	0.3	0.0	0.0	1.31978806972
16.738458157	0.0	0.3	0.0	0.0	1.34990419882
16.839107037	0.0	0.3	0.0	0.0	1.38009886282
16.939696073	0.0	0.3	0.0	0.0	1.41027557362
17.040197134	0.0	0.26	0.0	0.0	1.43640584948
17.140810013	0.0	0.22	0.0	0.0	1.45854068286
17.241364002	0.0	0.18	0.0	0.0	1.47664040088
17.341845989	0.0	0.14	0.0	0.0	1.49070787906
17.442589045	0.0	0.1	0.0	0.0	1.50078218466
17.542927027	0.0	0.06	0.0	0.0	1.50680246358
17.644862175	0.0	0.02	0.0	0.0	1.50884116654
17.745253086	0.0	0.0	0.0	0.0	1.50884116654
17.845817089	0.0	0.0	0.0	0.0	1.50884116654
17.946323156	0.0	0.0	0.0	0.0	1.50884116654
18.046976089	0.0	0.0	0.0	0.0	1.50884116654
18.147959948	0.0	0.0	0.0	0.0	1.50884116654
18.242664099	0.0	0.04	0.0	0.0	1.51262933258
18.343369007	0.0	0.08	0.0	0.0	1.52068572522
18.445434093	0.0	0.12	0.0	0.0	1.53293353554
18.546221018	0.0	0.16	0.0	0.0	1.54905944354
18.646546125	0.0	0.2	0.0	0.0	1.56912446494
18.747229099	0.0	0.16	0.0	0.0	1.58523374078
18.847553015	0.0	0.12	0.0	0.0	1.5972726107
18.948405981	0.0	0.08	0.0	0.0	1.60534084798
19.048716068	0.0	0.04	0.0	0.0	1.60935325146
19.149575949	0.0	0.0	0.0	0.0	1.60935325146
19.249963045	0.0	0.0	0.0	0.0	1.60935325146
19.352288961	0.0	0.0	0.0	0.0	1.60935325146
19.45256114	0.0	0.0	0.0	0.0	1.60935325146
19.553348064	0.0	0.0	0.0	0.0	1.60935325146
19.586354017	0.0	0.04	0.0	0.0	1.61067348958
19.68701601	0.0	0.08	0.0	0.0	1.61872644902
19.787436008	0.0	0.12	0.0	0.0	1.63077684878
19.88796711	0.0	0.16	0.0	0.0	1.6468618251
19.988657951	0.0	0.2	0.0	0.0	1.6669999933
20.086543083	0.0	0.24	0.0	0.0	1.69049242498
20.118595123	0.0	0.28	0.0	0.0	1.69946699618
20.146610975	0.0	0.3	0.0	0.0	1.70787175178
20.17673707	0.0	0.3	0.0	0.0	1.71690958028
20.207229137	0.0	0.3	0.0	0.0	1.72605720038
20.308040142	0.0	0.3	0.0	0.0	1.75630050188
20.408282995	0.0	0.3	0.0	0.0	1.78637335778
20.508944035	0.0	0.3	0.0	0.0	1.81657166978
20.609411001	0.0	0.3	0.0	0.0	1.84671175958
20.709782123	0.0	0.26	0.0	0.0	1.8728082513
20.810760021	0.0	0.22	0.0	0.0	1.89502338886
20.911108017	0.0	0.18	0.0	0.0	1.91308602814
21.01167202	0.0	0.14	0.0	0.0	1.92716498856
21.112085104	0.0	0.1	0.0	0.0	1.93720629696
21.212846994	0.0	0.06	0.0	0.0	1.94325201036
21.313336134	0.0	0.02	0.0	0.0	1.94526179316
21.415013075	0.0	0.0	0.0	0.0	1.94526179316
21.514218092	0.0	0.0	0.0	0.0	1.94526179316
21.61476016	0.0	0.0	0.0	0.0	1.94526179316
21.71522212	0.0	0.0	0.0	0.0	1.94526179316
21.81579709	0.0	0.0	0.0	0.0	1.94526179316
21.916332006	0.0	0.0	0.0	0.0	1.94526179316
22.016910076	0.0	0.0	0.0	0.0	1.94526179316
22.117375135	0.0	0.0	0.0	0.0	1.94526179316
22.217986107	0.0	0.0	0.0	0.0	1.94526179316
22.318603039	0.0	0.0	0.0	0.0	1.94526179316
22.419049025	0.0	0.0	0.0	0.0	1.94526179316
22.519529104	0.0	0.0	0.0	0.0	1.94526179316
22.620025158	0.0	0.0	0.0	0.0	1.94526179316
22.720468044	0.0	0.0	0.0	0.0	1.94526179316
22.82094717	0.0	0.0	0.0	0.0	1.94526179316
22.921408176	0.0	0.0	0.0	0.0	1.94526179316
23.021789074	0.0	0.0	0.0	0.0	1.94526179316
23.122516155	0.0	0.0	0.0	0.0	1.94526179316
23.223019123	0.0	0.0	0.0	0.0	1.94526179316
23.323498964	0.0	0.0	0.0	0.0	1.94526179316
23.418862104	0.0	-0.04	0.0	0.0	1.94144726756
23.519235134	0.0	-0.08	0.0	0.0	1.93341742516
23.619935036	0.0	-0.12	0.0	0.0	1.92133343692
23.720319986	0.0	-0.16	0.0	0.0	1.90527184492
23.820867062	0.0	-0.2	0.0	0.0	1.88516242972
23.918684006	0.0	-0.24	0.0	0.0	1.86168636316
23.950062036	0.0	-0.28	0.0	0.0	1.85290051476
23.979545116	0.0	-0.3	0.0	0.0	1.84405559076
24.010674953	0.0	-0.3	0.0	0.0	1.83471663966
24.040887117	0.0	-0.3	0.0	0.0	1.82565299046
24.070788145	0.0	-0.3	0.0	0.0	1.81668268206
24.101825952	0.0	-0.3	0.0	0.0	1.80737133996
24.132591963	0.0	-0.3	0.0	0.0	1.79814153666
24.163233995	0.0	-0.3	0.0	0.0	1.78894892706
24.194664955	0.0	-0.3	0.0	0.0	1.77951963906
24.225100994	0.0	-0.3	0.0	0.0	1.77038882736
24.258962154	0.0	-0.3	0.0	0.0	1.76023047936
24.285830021	0.0	-0.3	0.0	0.0	1.75217011926
24.31588006	0.0	-0.3	0.0	0.0	1.74315510756
24.34581399	0.0	-0.3	0.0	0.0	1.73417492856
24.376518965	0.0	-0.3	0.0	0.0	1.72496343606
24.40705204	0.0	-0.3	0.0	0.0	1.71580351356
24.437858105	0.0	-0.3	0.0	0.0	1.70656169406
24.46796608	0.0	-0.3	0.0	0.0	1.69752930156
24.499159098	0.0	-0.3	0.0	0.0	1.68817139616
24.528136015	0.0	-0.3	0.0	0.0	1.67947832106
24.5591681	0.0	-0.3	0.0	0.0	1.67016869556
24.589883089	0.0	-0.3	0.0	0.0	1.66095419886
24.61976099	0.0	-0.3	0.0	0.0	1.65199082856
24.650293112	0.0	-0.3	0.0	0.0	1.64283119196
24.680973053	0.0	-0.3	0.0	0.0	1.63362720966
24.713071108	0.0	-0.3	0.0	0.0	1.62399779316
24.742131948	0.0	-0.3	0.0	0.0	1.61527954116
24.771903038	0.0	-0.3	0.0	0.0	1.60634821416
24.804057121	0.0	-0.3	0.0	0.0	1.59670198926
24.83248806	0.0	-0.3	0.0	0.0	1.58817270756
24.863029003	0.0	-0.3	0.0	0.0	1.57901042466
24.893538952	0.0	-0.3	0.0	0.0	1.56985743996
24.924081087	0.0	-0.3	0.0	0.0	1.56069479946
24.954146147	0.0	-0.3	0.0	0.0	1.55167528146
24.984204054	0.0	-0.3	0.0	0.0	1.54265790936
25.014718056	0.0	-0.3	0.0	0.0	1.53350370876
25.044836044	0.0	-0.3	0.0	0.0	1.52446831236
25.145526171	0.0	-0.3	0.0	0.0	1.49426127426
25.245980978	0.0	-0.3	0.0	0.0	1.46412483216
25.346379042	0.0	-0.3	0.0	0.0	1.43400541296
25.447060108	0.0	-0.3	0.0	0.0	1.40380109316
25.547713995	0.0	-0.26	0.0	0.0	1.37763108254
25.648483038	0.0	-0.22	0.0	0.0	1.35546189308
25.748955011	0.0	-0.18	0.0	0.0	1.33737693794
25.849256992	0.0	-0.14	0.0	0.0	1.3233346606
25.915440082	0.0	-0.18	0.0	0.0	1.3114217044
26.015778065	0.0	-0.22	0.0	0.0	1.28934734814
26.116379976	0.0	-0.26	0.0	0.0	1.26319085128
26.216959	0.0	-0.3	0.0	0.0	1.23301714408
26.317373037	0.0	-0.3	0.0	0.0	1.20289293298
26.415210009	0.0	-0.3	0.0	0.0	1.17354184138
26.446488142	0.0	-0.3	0.0	0.0	1.16415840148
26.476547003	0.0	-0.3	0.0	0.0	1.15514074318
26.506680965	0.0	-0.3	0.0	0.0	1.14610055458
26.536642075	0.0	-0.3	0.0	0.0	1.13711222158
26.566615105	0.0	-0.3	0.0	0.0	1.12812031258
26.598158121	0.0	-0.3	0.0	0.0	1.11865740778
26.697404146	0.0	-0.3	0.0	0.0	1.08888360028
26.798156977	0.0	-0.3	0.0	0.0	1.05865775098
26.898627996	0.0	-0.3	0.0	0.0	1.02851644528
26.999422073	0.0	-0.3	0.0	0.0	0.99827822218
27.099884033	0.0	-0.26	0.0	0.0	0.97215811258
27.20028615	0.0	-0.22	0.0	0.0	0.95006964684
27.300572157	0.0	-0.18	0.0	0.0	0.93201816558
27.401186943	0.0	-0.14	0.0	0.0	0.91793209554
27.501531124	0.0	-0.1	0.0	0.0	0.90789767744
27.602285147	0.0	-0.06	0.0	0.0	0.90185243606
27.674875021	0.0	-0.1	0.0	0.0	0.89459344866
27.775174141	0.0	-0.14	0.0	0.0	0.88055157186
27.875839949	0.0	-0.18	0.0	0.0	0.86243172642
27.976354122	0.0	-0.22	0.0	0.0	0.84031860836
28.076890945	0.0	-0.26	0.0	0.0	0.81417903438
28.177389145	0.0	-0.22	0.0	0.0	0.79206943038
28.277580023	0.0	-0.18	0.0	0.0	0.77403507234
28.378299951	0.0	-0.14	0.0	0.0	0.75993428242
28.478674173	0.0	-0.1	0.0	0.0	0.74989686022
28.579143047	0.0	-0.06	0.0	0.0	0.74386872778
28.679360151	0.0	-0.02	0.0	0.0	0.7418643857
28.77995801	0.0	0.0	0.0	0.0	0.7418643857
28.880547047	0.0	0.0	0.0	0.0	0.7418643857
28.980973959	0.0	0.0	0.0	0.0	0.7418643857
29.050220966	0.0	-0.04	0.0	0.0	0.73909450542
29.150908947	0.0	-0.08	0.0	0.0	0.73103946694
29.251446962	0.0	-0.12	0.0	0.0	0.71897490514
29.352151155	0.0	-0.16	0.0	0.0	0.70286223426
29.452630997	0.0	-0.2	0.0	0.0	0.68276626586
29.553259134	0.0	-0.16	0.0	0.0	0.66666576394
29.654912949	0.0	-0.12	0.0	0.0	0.65446730614
29.755623102	0.0	-0.08	0.0	0.0	0.6464104939
29.855937004	0.0	-0.04	0.0	0.0	0.64239793782
29.956768989	0.0	0.0	0.0	0.0	0.64239793782
29.986711025	0.0	-0.04	0.0	0.0	0.64120025638
30.087562084	0.0	-0.08	0.0	0.0	0.63313217166
30.188066006	0.0	-0.12	0.0	0.0	0.62107170102
30.288433075	0.0	-0.16	0.0	0.0	0.60501296998
30.388744116	0.0	-0.2	0.0	0.0	0.58495076178
30.489464045	0.0	-0.16	0.0	0.0	0.56883557314
30.589876175	0.0	-0.12	0.0	0.0	0.55678611754
30.690369129	0.0	-0.08	0.0	0.0	0.54874668122
30.792238951	0.0	-0.04	0.0	0.0	0.54467188834
30.892524958	0.0	0.0	0.0	0.0	0.54467188834
30.993292093	0.0	0.0	0.0	0.0	0.54467188834
31.09375906	0.0	0.0	0.0	0.0	0.54467188834
31.194214106	0.0	0.0	0.0	0.0	0.54467188834
31.294656992	0.0	0.0	0.0	0.0	0.54467188834
31.39520812	0.0	0.0	0.0	0.0	0.54467188834
31.495723009	0.0	0.0	0.0	0.0	0.54467188834
31.596305132	0.0	0.0	0.0	0.0	0.54467188834
31.674710035	0.0	-0.04	0.0	0.0	0.54153569222
31.77522397	0.0	-0.08	0.0	0.0	0.53349457742
31.875672102	0.0	-0.12	0.0	0.0	0.52144080158
31.976251125	0.0	-0.16	0.0	0.0	0.5053481579
32.076971054	0.0	-0.2	0.0	0.0	0.4852041721
32.177412987	0.0	-0.16	0.0	0.0	0.46913346282
32.277992964	0.0	-0.12	0.0	0.0	0.45706386558
32.378716946	0.0	-0.08	0.0	0.0	0.44900594702
32.479223967	0.0	-0.04	0.0	0.0	0.44498566618
32.579784155	0.0	0.0	0.0	0.0	0.44498566618
32.680338144	0.0	0.0	0.0	0.0	0.44498566618
32.715135097	0.0	-0.04	0.0	0.0	0.44359378806
32.815550089	0.0	-0.08	0.0	0.0	0.4355605887
32.915979147	0.0	-0.12	0.0	0.0	0.42350910174
33.016566038	0.0	-0.16	0.0	0.0	0.40741519918
33.117320061	0.0	-0.2	0.0	0.0	0.38726439458
33.214406967	0.0	-0.24	0.0	0.0	0.36396353714
33.246011019	0.0	-0.28	0.0	0.0	0.35511440258
33.275009155	0.0	-0.3	0.0	0.0	0.34641496178
33.305873156	0.0	-0.3	0.0	0.0	0.33715576148
33.336716175	0.0	-0.3	0.0	0.0	0.32790285578
33.367737055	0.0	-0.3	0.0	0.0	0.31859659178
33.397824049	0.0	-0.3	0.0	0.0	0.30957049358
33.42888999	0.0	-0.3	0.0	0.0	0.30025071128
33.529260158	0.0	-0.3	0.0	0.0	0.27013966088
33.629714012	0.0	-0.3	0.0	0.0	0.24000350468
33.730648041	0.0	-0.3	0.0	0.0	0.20972329598
33.83110714	0.0	-0.3	0.0	0.0	0.17958556628
33.9064641	0.0	-0.3	0.0	0.0	0.15697847828
34.007218122	0.0	-0.3	0.0	0.0	0.12675227168
34.107764959	0.0	-0.3	0.0	0.0	0.09658822058
34.208249092	0.0	-0.3	0.0	0.0	0.06644298068
34.308632135	0.0	-0.3	0.0	0.0	0.03632806778
34.409029007	0.0	-0.26	0.0	0.0	0.01022488106
34.509614944	0.0	-0.22	0.0	0.0	-0.01190402508
34.610270023	0.0	-0.18	0.0	0.0	-0.0300219393
34.71085906	0.0	-0.14	0.0	0.0	-0.04410440448
34.811496019	0.0	-0.1	0.0	0.0	-0.05416810038
34.911973953	0.0	-0.06	0.0	0.0	-0.06019677642
35.012398958	0.0	-0.02	0.0	0.0	-0.06220527652
35.11285305	0.0	0.0	0.0	0.0	-0.06220527652
35.213384151	0.0	0.0	0.0	0.0	-0.06220527652
35.313872099	0.0	0.0	0.0	0.0	-0.06220527652
35.414381027	0.0	0.0	0.0	0.0	-0.06220527652
35.514845133	0.0	0.0	0.0	0.0	-0.06220527652
35.615288019	0.0	0.0	0.0	0.0	-0.06220527652
35.715860128	0.0	0.0	0.0	0.0	-0.06220527652
35.816254139	0.0	0.0	0.0	0.0	-0.06220527652
35.918245077	0.0	0.0	0.0	0.0	-0.06220527652
36.01749897	0.0	0.0	0.0	0.0	-0.06220527652
36.117980957	0.0	0.0	0.0	0.0	-0.06220527652
36.218564987	0.0	0.0	0.0	0.0	-0.06220527652
36.319121122	0.0	0.0	0.0	0.0	-0.06220527652
36.419589043	0.0	0.0	0.0	0.0	-0.06220527652
36.520001173	0.0	0.0	0.0	0.0	-0.06220527652
36.620610952	0.0	0.0	0.0	0.0	-0.06220527652
36.721289158	0.0	0.0	0.0	0.0	-0.06220527652
36.82179904	0.0	0.0	0.0	0.0	-0.06220527652
36.922384977	0.0	0.0	0.0	0.0	-0.06220527652
37.022865057	0.0	0.0	0.0	0.0	-0.06220527652
37.123209953	0.0	0.0	0.0	0.0	-0.06220527652
37.223778963	0.0	0.0	0.0	0.0	-0.06220527652
37.324301958	0.0	0.0	0.0	0.0	-0.06220527652
37.424838066	0.0	0.0	0.0	0.0	-0.06220527652
37.525297165	0.0	0.0	0.0	0.0	-0.06220527652
37.625765085	0.0	0.0	0.0	0.0	-0.06220527652
37.726166964	0.0	0.0	0.0	0.0	-0.06220527652
37.826675177	0.0	0.0	0.0	0.0	-0.06220527652
37.927175045	0.0	0.0	0.0	0.0	-0.06220527652
38.027697086	0.0	0.0	0.0	0.0	-0.06220527652
38.128005981	0.0	0.0	0.0	0.0	-0.06220527652
38.228793144	0.0	0.0	0.0	0.0	-0.06220527652
38.329240084	0.0	0.0	0.0	0.0	-0.06220527652
38.429689169	0.0	0.0	0.0	0.0	-0.06220527652
38.530151129	0.0	0.0	0.0	0.0	-0.06220527652
38.630568981	0.0	0.0	0.0	0.0	-0.06220527652
38.730999947	0.0	0.0	0.0	0.0	-0.06220527652
38.831282139	0.0	0.0	0.0	0.0	-0.06220527652
38.932945013	0.0	0.0	0.0	0.0	-0.06220527652
39.033449173	0.0	0.0	0.0	0.0	-0.06220527652
39.13379097	0.0	0.0	0.0	0.0	-0.06220527652
39.235732078	0.0	0.0	0.0	0.0	-0.06220527652
39.336209059	0.0	0.0	0.0	0.0	-0.06220527652
39.436768055	0.0	0.0	0.0	0.0	-0.06220527652
39.537279129	0.0	0.0	0.0	0.0	-0.06220527652
39.634968042	0.0	0.0	0.0	0.0	-0.06220527652
