cmd_vel_test
vel	ang	X  	Y  	ang	time
0.0	0.0	0.65989264006	0.0	0.0	1545976830238184928
0.0	0.0	0.65989264006	0.0	0.0	1545976830338649988
0.0	0.0	0.65989264006	0.0	0.0	1545976830438976049
0.0	0.0	0.65989264006	0.0	0.0	1545976830539405107
0.0	0.0	0.65989264006	0.0	0.0	1545976830639894962
0.0	0.0	0.65989264006	0.0	0.0	1545976830740063905
0.0	0.0	0.65989264006	0.0	0.0	1545976830840293884
0.0	0.0	0.65989264006	0.0	0.0	1545976830940787076
0.0	0.0	0.65989264006	0.0	0.0	1545976831041330099
0.0	0.0	0.65989264006	0.0	0.0	1545976831141772985
0.0	0.0	0.65989264006	0.0	0.0	1545976831242237091
0.0	0.0	0.65989264006	0.0	0.0	1545976831342525959
0.0	0.0	0.65989264006	0.0	0.0	1545976831443201065
0.0	0.0	0.65989264006	0.0	0.0	1545976831543606042
0.0	0.0	0.65989264006	0.0	0.0	1545976831643901109
0.0	0.0	0.65989264006	0.0	0.0	1545976831744421958
0.0	0.0	0.65989264006	0.0	0.0	1545976831785331010
