cmd_vel_test
first_time:1546596832084253072
time	vel	ang	X  	Y  	ang	
19.373908997	0.0	0.0	0.55330451482	0.0	0.0
19.474470854	0.0	0.0	0.55330451482	0.0	0.0
19.574738026	0.0	0.0	0.55330451482	0.0	0.0
19.675516844	0.0	0.0	0.55330451482	0.0	0.0
19.776054859	0.0	0.0	0.55330451482	0.0	0.0
19.876583815	0.0	0.0	0.55330451482	0.0	0.0
19.97705102	0.0	0.0	0.55330451482	0.0	0.0
20.078053952	0.0	0.0	0.55330451482	0.0	0.0
20.178189993	0.0	0.0	0.55330451482	0.0	0.0
20.278833866	0.0	0.0	0.55330451482	0.0	0.0
20.379271984	0.0	0.0	0.55330451482	0.0	0.0
20.479888916	0.0	0.0	0.55330451482	0.0	0.0
20.580219031	0.0	0.0	0.55330451482	0.0	0.0
20.680776835	0.0	0.0	0.55330451482	0.0	0.0
20.781368971	0.0	0.0	0.55330451482	0.0	0.0
20.881635905	0.0	0.0	0.55330451482	0.0	0.0
20.982213021	0.0	0.0	0.55330451482	0.0	0.0
21.082967997	0.0	0.0	0.55330451482	0.0	0.0
21.183506012	0.0	0.0	0.55330451482	0.0	0.0
21.284543991	0.0	0.0	0.55330451482	0.0	0.0
21.384991884	0.0	0.0	0.55330451482	0.0	0.0
21.485534907	0.0	0.0	0.55330451482	0.0	0.0
21.586580992	0.0	0.0	0.55330451482	0.0	0.0
21.687283993	0.0	0.0	0.55330451482	0.0	0.0
21.78784585	0.0	0.0	0.55330451482	0.0	0.0
21.889267922	0.0	0.0	0.55330451482	0.0	0.0
21.989575863	0.0	0.0	0.55330451482	0.0	0.0
22.090237856	0.0	0.0	0.55330451482	0.0	0.0
22.190646887	0.0	0.0	0.55330451482	0.0	0.0
22.291322947	0.0	0.0	0.55330451482	0.0	0.0
22.391615868	0.0	0.0	0.55330451482	0.0	0.0
22.492168904	0.0	0.0	0.55330451482	0.0	0.0
22.592905998	0.0	0.0	0.55330451482	0.0	0.0
22.693284035	0.0	0.0	0.55330451482	0.0	0.0
22.793702841	0.0	0.0	0.55330451482	0.0	0.0
22.894214869	0.0	0.0	0.55330451482	0.0	0.0
22.994710922	0.0	0.0	0.55330451482	0.0	0.0
23.095162869	0.0	0.0	0.55330451482	0.0	0.0
23.195617914	0.0	0.0	0.55330451482	0.0	0.0
23.296139956	0.0	0.0	0.55330451482	0.0	0.0
23.396503926	0.0	0.0	0.55330451482	0.0	0.0
23.497167826	0.0	0.0	0.55330451482	0.0	0.0
23.597988844	0.0	0.0	0.55330451482	0.0	0.0
23.698562861	0.0	0.0	0.55330451482	0.0	0.0
23.798971892	0.0	0.0	0.55330451482	0.0	0.0
23.899370909	0.0	0.0	0.55330451482	0.0	0.0
23.999780894	0.0	0.0	0.55330451482	0.0	0.0
24.100520849	0.0	0.0	0.55330451482	0.0	0.0
24.200992823	0.0	0.0	0.55330451482	0.0	0.0
24.301422835	0.0	0.0	0.55330451482	0.0	0.0
24.401903868	0.0	0.0	0.55330451482	0.0	0.0
24.502684832	0.0	0.0	0.55330451482	0.0	0.0
24.603019953	0.0	0.0	0.55330451482	0.0	0.0
24.703668833	0.0	0.0	0.55330451482	0.0	0.0
24.804010868	0.0	0.0	0.55330451482	0.0	0.0
24.877008915	0.0	0.0	0.55330451482	0.0	0.0
