cmd_vel_test
vel	ang	X  	Y  	ang	time
0.0	0.0	0.43306859494	0.0	0.0	1545975329898858070
0.0	0.0	0.43306859494	0.0	0.0	1545975329999537944
0.0	0.0	0.43306859494	0.0	0.0	1545975330100276947
0.0	0.0	0.43306859494	0.0	0.0	1545975330201205015
0.0	0.0	0.43306859494	0.0	0.0	1545975330301275968
0.0	0.0	0.43306859494	0.0	0.0	1545975330405153989
0.0	0.0	0.43306859494	0.0	0.0	1545975330502123117
0.0	0.0	0.43306859494	0.0	0.0	1545975330603079080
0.0	0.0	0.43306859494	0.0	0.0	1545975330703222036
0.0	0.0	0.43306859494	0.0	0.0	1545975330803497076
0.0	0.0	0.43306859494	0.0	0.0	1545975330904072999
0.0	0.0	0.43306859494	0.0	0.0	1545975331004528999
0.0	0.0	0.43306859494	0.0	0.0	1545975331104954957
0.0	0.0	0.43306859494	0.0	0.0	1545975331205620050
0.0	0.0	0.43306859494	0.0	0.0	1545975331306231021
0.0	0.0	0.43306859494	0.0	0.0	1545975331406470060
0.0	0.0	0.43306859494	0.0	0.0	1545975331507266044
0.0	0.0	0.43306859494	0.0	0.0	1545975331607595920
0.0	0.0	0.43306859494	0.0	0.0	1545975331710794925
0.0	0.0	0.43306859494	0.0	0.0	1545975331808402061
0.0	0.0	0.43306859494	0.0	0.0	1545975331908756971
0.0	0.0	0.43306859494	0.0	0.0	1545975332009433984
0.0	0.0	0.43306859494	0.0	0.0	1545975332110162973
0.0	0.0	0.43306859494	0.0	0.0	1545975332210416078
0.0	0.0	0.43306859494	0.0	0.0	1545975332311191082
0.0	0.0	0.43306859494	0.0	0.0	1545975332411745071
0.0	0.0	0.43306859494	0.0	0.0	1545975332512106895
0.0	0.0	0.43306859494	0.0	0.0	1545975332612951993
0.0	0.0	0.43306859494	0.0	0.0	1545975332713469982
0.0	0.0	0.43306859494	0.0	0.0	1545975332813971996
0.0	0.0	0.43306859494	0.0	0.0	1545975332914685010
0.0	0.0	0.43306859494	0.0	0.0	1545975333015058994
0.0	0.0	0.43306859494	0.0	0.0	1545975333115576982
0.0	0.0	0.43306859494	0.0	0.0	1545975333216247081
0.0	0.0	0.43306859494	0.0	0.0	1545975333316618919
0.0	0.0	0.43306859494	0.0	0.0	1545975333417336940
0.0	0.0	0.43306859494	0.0	0.0	1545975333517636060
0.0	0.0	0.43306859494	0.0	0.0	1545975333618248939
0.0	0.0	0.43306859494	0.0	0.0	1545975333718739986
0.0	0.0	0.43306859494	0.0	0.0	1545975333819233894
0.0	0.0	0.43306859494	0.0	0.0	1545975333919708013
0.0	0.0	0.43306859494	0.0	0.0	1545975334020071983
0.0	0.0	0.43306859494	0.0	0.0	1545975334120589971
0.0	0.0	0.43306859494	0.0	0.0	1545975334221175909
0.0	0.0	0.43306859494	0.0	0.0	1545975334321548938
0.0	0.0	0.43306859494	0.0	0.0	1545975334421958923
0.0	0.0	0.43306859494	0.0	0.0	1545975334522427082
0.0	0.0	0.43306859494	0.0	0.0	1545975334622972965
0.0	0.0	0.43306859494	0.0	0.0	1545975334723576068
0.0	0.0	0.43306859494	0.0	0.0	1545975334823812007
0.0	0.0	0.43306859494	0.0	0.0	1545975334924546957
0.0	0.0	0.43306859494	0.0	0.0	1545975335024794101
0.0	0.0	0.43306859494	0.0	0.0	1545975335126056909
0.0	0.0	0.43306859494	0.0	0.0	1545975335226016044
0.0	0.0	0.43306859494	0.0	0.0	1545975335326539039
0.0	0.0	0.43306859494	0.0	0.0	1545975335427071094
0.0	0.0	0.43306859494	0.0	0.0	1545975335527486085
0.0	0.0	0.43306859494	0.0	0.0	1545975335627990961
0.0	0.0	0.43306859494	0.0	0.0	1545975335728537082
0.0	0.0	0.43306859494	0.0	0.0	1545975335828881025
0.0	0.0	0.43306859494	0.0	0.0	1545975335929472923
0.0	0.0	0.43306859494	0.0	0.0	1545975336030009984
0.0	0.0	0.43306859494	0.0	0.0	1545975336131016016
0.0	0.0	0.43306859494	0.0	0.0	1545975336231363058
0.0	0.0	0.43306859494	0.0	0.0	1545975336332016944
0.0	0.0	0.43306859494	0.0	0.0	1545975336432490110
0.0	0.0	0.43306859494	0.0	0.0	1545975336533083915
0.0	0.0	0.43306859494	0.0	0.0	1545975336633438110
0.0	0.0	0.43306859494	0.0	0.0	1545975336733897924
0.0	0.0	0.43306859494	0.0	0.0	1545975336834562063
0.0	0.0	0.43306859494	0.0	0.0	1545975336935271978
0.0	0.0	0.43306859494	0.0	0.0	1545975337035772085
0.0	0.0	0.43306859494	0.0	0.0	1545975337136455059
0.0	0.0	0.43306859494	0.0	0.0	1545975337237050056
0.0	0.0	0.43306859494	0.0	0.0	1545975337337354898
0.0	0.0	0.43306859494	0.0	0.0	1545975337437747955
0.0	0.0	0.43306859494	0.0	0.0	1545975337538280963
0.0	0.0	0.43306859494	0.0	0.0	1545975337639202117
0.0	0.0	0.43306859494	0.0	0.0	1545975337739710092
0.0	0.0	0.43306859494	0.0	0.0	1545975337840009927
0.0	0.0	0.43306859494	0.0	0.0	1545975337940593004
0.0	0.0	0.43306859494	0.0	0.0	1545975338041137933
0.0	0.0	0.43306859494	0.0	0.0	1545975338141689062
0.0	0.0	0.43306859494	0.0	0.0	1545975338242276906
0.0	0.0	0.43306859494	0.0	0.0	1545975338342834949
0.0	0.0	0.43306859494	0.0	0.0	1545975338443377971
0.0	0.0	0.43306859494	0.0	0.0	1545975338543788909
0.0	0.0	0.43306859494	0.0	0.0	1545975338644205093
0.0	0.0	0.43306859494	0.0	0.0	1545975338744611978
0.0	0.0	0.43306859494	0.0	0.0	1545975338845046043
0.0	0.0	0.43306859494	0.0	0.0	1545975338945453882
0.0	0.0	0.43306859494	0.0	0.0	1545975339045844078
0.0	0.0	0.43306859494	0.0	0.0	1545975339146297931
0.0	0.0	0.43306859494	0.0	0.0	1545975339209758996
