cmd_vel_test
first_time:1546606067358529090
time	vel	ang	X  	Y  	ang	
7.846788884	0.3	-0.3	0.10599819637	-0.0320592863777	-0.2385982754
7.87972188	0.3	-0.3	0.115436824203	-0.0349789961129	-0.2484781742
7.906934023	0.3	-0.3	0.123235850149	-0.0373915175498	-0.2566418171
7.937021017	0.3	-0.3	0.131858811114	-0.0400589119552	-0.2656679153
7.967438937	0.3	-0.3	0.140576615784	-0.0427556449566	-0.2747932913
7.998355866	0.3	-0.3	0.149437436906	-0.0454966181308	-0.28406837
8.028635025	0.3	-0.3	0.158115472541	-0.0481810491284	-0.2931521177
8.059499026	0.3	-0.3	0.166961124448	-0.0509173299145	-0.302411318
8.088769913	0.3	-0.3	0.175350188374	-0.0535123714871	-0.3111925841
8.119294882	0.3	-0.3	0.184098673389	-0.0562185950313	-0.3203500748
8.149701834	0.3	-0.3	0.192813334619	-0.058914355653	-0.3294721604
8.180557013	0.3	-0.3	0.201656458133	-0.0616498543154	-0.3387287141
8.211746931	0.3	-0.3	0.21059551816	-0.0644150296193	-0.3480856895
8.240911961	0.3	-0.3	0.21895424337	-0.0670006863272	-0.3568351985
8.270819903	0.3	-0.3	0.227525887862	-0.0696522066874	-0.3658075811
8.30099392	0.3	-0.3	0.236173789701	-0.0723273162093	-0.3748597862
8.331748963	0.3	-0.3	0.244988214142	-0.0750539372083	-0.3840862991
8.362535	0.3	-0.3	0.253811521492	-0.0777833060132	-0.3933221102
8.394062996	0.3	-0.3	0.262847474995	-0.0805784539813	-0.402780509
8.423147917	0.3	-0.3	0.271183240889	-0.0831570085407	-0.4115059853
8.453535796	0.3	-0.3	0.27989243578	-0.0858510782253	-0.420622349
8.484009028	0.3	-0.3	0.288626092921	-0.0885527149708	-0.4297643186
8.514428854	0.3	-0.3	0.297344443852	-0.0912496169506	-0.4388902664
8.545043946	0.3	-0.3	0.306118758204	-0.0939638304451	-0.448074794
8.575392008	0.3	-0.3	0.314816541505	-0.0966543701113	-0.4571792126
8.605845929	0.3	-0.3	0.323544664095	-0.0993542948195	-0.4663153889
8.63694191	0.3	-0.3	0.33245680169	-0.102111142039	-0.4756441832
8.669199944	0.3	-0.3	0.341701984774	-0.104971012301	-0.4853215934
8.699030877	0.3	-0.3	0.350251558414	-0.107615705347	-0.4942708733
8.729157925	0.3	-0.3	0.358885998893	-0.110286650782	-0.5033089877
8.759310961	0.3	-0.3	0.367527887558	-0.112959900211	-0.5123548985
8.789422989	0.3	-0.3	0.376158023291	-0.115629514032	-0.5213885069
8.819365979	0.3	-0.3	0.384739712573	-0.11828414161	-0.5303714039
8.851711989	0.3	-0.3	0.394010109662	-0.121151811478	-0.5400752069
8.880652905	0.3	-0.3	0.402304603587	-0.123717599121	-0.5487574817
8.909772873	0.3	-0.3	0.410650413985	-0.12629926081	-0.5574934721
8.941915989	0.3	-0.3	0.419862661461	-0.129148942895	-0.5671364069
8.971067906	0.3	-0.3	0.428217628473	-0.131733437056	-0.575881982
9.001720906	0.3	-0.3	0.437002807293	-0.134451011324	-0.585077882
9.032719851	0.3	-0.3	0.445887134278	-0.137199255714	-0.5943775655
9.063431025	0.3	-0.3	0.454688985822	-0.13992198746	-0.6035909177
9.094749928	0.3	-0.3	0.463665013072	-0.142698598066	-0.6129865886
9.124982834	0.3	-0.3	0.472329792555	-0.145378928455	-0.6220564604
9.1548028	0.3	-0.3	0.480876223042	-0.148022649209	-0.6310024502
9.25540495	0.3	-0.3	0.509708894476	-0.156941639657	-0.6611830952
9.356202841	0.3	-0.3	0.538597665466	-0.165877983731	-0.6914224625
9.456629992	0.3	-0.3	0.56738018202	-0.174781459456	-0.7215506078
9.557204008	0.3	-0.3	0.596204790223	-0.183697955654	-0.7517228126
9.657871008	0.28	-0.2	0.623829691637	-0.189297800401	-0.7718562126
9.758085013	0.26	-0.1	0.649755163259	-0.191899024094	-0.7818776131
9.858803988	0.24	0.0	0.673927717259	-0.191899024094	-0.7818776131
9.959244967	0.22	0.0	0.696024732639	-0.191899024094	-0.7818776131
10.059887886	0.2	0.0	0.716153316439	-0.191899024094	-0.7818776131
10.160192967	0.18	0.0	0.734208231019	-0.191899024094	-0.7818776131
10.260728836	0.16	0.0	0.750293970059	-0.191899024094	-0.7818776131
10.361397028	0.14	0.0	0.764387516939	-0.191899024094	-0.7818776131
10.462221861	0.12	0.0	0.776486496899	-0.191899024094	-0.7818776131
10.562771798	0.1	0.0	0.786541490599	-0.191899024094	-0.7818776131
10.663633824	0.08	0.0	0.794610452679	-0.191899024094	-0.7818776131
10.764249802	0.06	0.0	0.800647411359	-0.191899024094	-0.7818776131
10.864629984	0.04	0.0	0.804662618639	-0.191899024094	-0.7818776131
10.96526289	0.02	0.0	0.806675276759	-0.191899024094	-0.7818776131
11.065615893	0.0	0.0	0.806675276759	-0.191899024094	-0.7818776131
11.166334868	0.0	0.0	0.806675276759	-0.191899024094	-0.7818776131
11.266805888	0.0	0.0	0.806675276759	-0.191899024094	-0.7818776131
11.367376805	0.0	0.0	0.806675276759	-0.191899024094	-0.7818776131
11.467625857	0.0	0.0	0.806675276759	-0.191899024094	-0.7818776131
11.568295956	0.0	0.0	0.806675276759	-0.191899024094	-0.7818776131
11.668992997	0.0	0.0	0.806675276759	-0.191899024094	-0.7818776131
11.769459963	0.0	0.0	0.806675276759	-0.191899024094	-0.7818776131
11.869807005	0.0	0.0	0.806675276759	-0.191899024094	-0.7818776131
11.970345021	0.0	0.0	0.806675276759	-0.191899024094	-0.7818776131
12.071120024	0.0	0.0	0.806675276759	-0.191899024094	-0.7818776131
12.146472931	0.0	0.0	0.806675276759	-0.191899024094	-0.7818776131
