cmd_vel_test
first_time:1546942708989562034
time	vel	ang	X  	Y  	ang	
11.73162508	0.0	0.02	0.0	0.0	1.04723012434
11.832171917	0.0	0.0	0.0	0.0	1.04723012434
11.932762861	0.0	0.0	0.0	0.0	1.04723012434
12.033232927	0.0	0.0	0.0	0.0	1.04723012434
12.13356185	0.0	0.0	0.0	0.0	1.04723012434
12.234240055	0.0	0.0	0.0	0.0	1.04723012434
12.33484292	0.0	0.0	0.0	0.0	1.04723012434
12.435385943	0.0	0.0	0.0	0.0	1.04723012434
12.536901951	0.0	0.0	0.0	0.0	1.04723012434
12.636327982	0.0	0.0	0.0	0.0	1.04723012434
12.736818075	0.0	0.0	0.0	0.0	1.04723012434
12.83723402	0.0	0.0	0.0	0.0	1.04723012434
12.937865019	0.0	0.0	0.0	0.0	1.04723012434
13.038193941	0.0	0.0	0.0	0.0	1.04723012434
13.138663054	0.0	0.0	0.0	0.0	1.04723012434
13.239135981	0.0	0.0	0.0	0.0	1.04723012434
13.339753866	0.0	0.0	0.0	0.0	1.04723012434
13.440124035	0.0	0.0	0.0	0.0	1.04723012434
13.540889979	0.0	0.0	0.0	0.0	1.04723012434
13.641275883	0.0	0.0	0.0	0.0	1.04723012434
13.741872072	0.0	0.0	0.0	0.0	1.04723012434
13.842315912	0.0	0.0	0.0	0.0	1.04723012434
13.942810059	0.0	0.0	0.0	0.0	1.04723012434
14.043081045	0.0	0.0	0.0	0.0	1.04723012434
14.143637896	0.0	0.0	0.0	0.0	1.04723012434
14.244122028	0.0	0.0	0.0	0.0	1.04723012434
14.344563007	0.0	0.0	0.0	0.0	1.04723012434
14.445086002	0.0	0.0	0.0	0.0	1.04723012434
14.458286047	0.0	-0.04	0.0	0.0	1.04670212254
14.559082031	0.0	-0.08	0.0	0.0	1.03863844382
14.659687042	0.0	-0.12	0.0	0.0	1.0265658425
14.760124922	0.0	-0.16	0.0	0.0	1.0104957817
14.860501051	0.0	-0.2	0.0	0.0	0.9904205559
14.960875988	0.0	-0.16	0.0	0.0	0.97436056598
15.06160593	0.0	-0.12	0.0	0.0	0.96227297294
15.16208601	0.0	-0.08	0.0	0.0	0.95423456654
15.262503862	0.0	-0.04	0.0	0.0	0.95021785246
15.363111973	0.0	0.0	0.0	0.0	0.95021785246
15.463438034	0.0	0.0	0.0	0.0	0.95021785246
15.546700001	0.0	-0.04	0.0	0.0	0.94688737378
15.647206068	0.0	-0.08	0.0	0.0	0.93884688842
15.747655869	0.0	-0.12	0.0	0.0	0.9267929123
15.848115921	0.0	-0.16	0.0	0.0	0.91071930398
15.948514938	0.0	-0.2	0.0	0.0	0.89063950058
16.049203873	0.0	-0.16	0.0	0.0	0.87452927098
16.149854899	0.0	-0.12	0.0	0.0	0.86245114786
16.250473023	0.0	-0.08	0.0	0.0	0.85440169794
16.350899935	0.0	-0.04	0.0	0.0	0.85038462146
16.451339007	0.0	0.0	0.0	0.0	0.85038462146
16.551774979	0.0	0.0	0.0	0.0	0.85038462146
16.652353048	0.0	0.0	0.0	0.0	0.85038462146
16.690562964	0.0	-0.04	0.0	0.0	0.84885622482
16.791215897	0.0	-0.08	0.0	0.0	0.84080399018
16.891679049	0.0	-0.12	0.0	0.0	0.82874841194
16.992327929	0.0	-0.16	0.0	0.0	0.81264459114
17.092800856	0.0	-0.2	0.0	0.0	0.79255000574
17.193338871	0.0	-0.16	0.0	0.0	0.77646392334
17.293772936	0.0	-0.12	0.0	0.0	0.76441183554
17.394296885	0.0	-0.08	0.0	0.0	0.75636991962
17.49473095	0.0	-0.04	0.0	0.0	0.75235255702
17.595227003	0.0	0.0	0.0	0.0	0.75235255702
17.695700884	0.0	0.0	0.0	0.0	0.75235255702
17.796191931	0.0	0.0	0.0	0.0	0.75235255702
17.896687031	0.0	0.0	0.0	0.0	0.75235255702
17.997323036	0.0	0.0	0.0	0.0	0.75235255702
18.097766876	0.0	0.0	0.0	0.0	0.75235255702
18.198328018	0.0	0.0	0.0	0.0	0.75235255702
18.298833847	0.0	0.0	0.0	0.0	0.75235255702
18.399230003	0.0	0.0	0.0	0.0	0.75235255702
18.499701977	0.0	0.0	0.0	0.0	0.75235255702
18.600210905	0.0	0.0	0.0	0.0	0.75235255702
18.700744867	0.0	0.0	0.0	0.0	0.75235255702
18.801228047	0.0	0.0	0.0	0.0	0.75235255702
18.901664972	0.0	0.0	0.0	0.0	0.75235255702
19.002196074	0.0	0.0	0.0	0.0	0.75235255702
19.102570057	0.0	0.0	0.0	0.0	0.75235255702
19.20303607	0.0	0.0	0.0	0.0	0.75235255702
19.303749085	0.0	0.0	0.0	0.0	0.75235255702
19.404214859	0.0	0.0	0.0	0.0	0.75235255702
19.504914999	0.0	0.0	0.0	0.0	0.75235255702
19.605423927	0.0	0.0	0.0	0.0	0.75235255702
19.705815077	0.0	0.0	0.0	0.0	0.75235255702
19.806524992	0.0	0.0	0.0	0.0	0.75235255702
19.907093048	0.0	0.0	0.0	0.0	0.75235255702
20.007541895	0.0	0.0	0.0	0.0	0.75235255702
20.107961893	0.0	0.0	0.0	0.0	0.75235255702
20.208714008	0.0	0.0	0.0	0.0	0.75235255702
20.308938027	0.0	0.0	0.0	0.0	0.75235255702
20.410994053	0.0	0.0	0.0	0.0	0.75235255702
20.511453867	0.0	0.0	0.0	0.0	0.75235255702
20.612063885	0.0	0.0	0.0	0.0	0.75235255702
20.712771893	0.0	0.0	0.0	0.0	0.75235255702
20.81354785	0.0	0.0	0.0	0.0	0.75235255702
20.91404891	0.0	0.0	0.0	0.0	0.75235255702
21.014508009	0.0	0.0	0.0	0.0	0.75235255702
21.115066052	0.0	0.0	0.0	0.0	0.75235255702
21.215437889	0.0	0.0	0.0	0.0	0.75235255702
21.315825939	0.0	0.0	0.0	0.0	0.75235255702
21.416249037	0.0	0.0	0.0	0.0	0.75235255702
21.516965866	0.0	0.0	0.0	0.0	0.75235255702
21.617649078	0.0	0.0	0.0	0.0	0.75235255702
21.718141079	0.0	0.0	0.0	0.0	0.75235255702
21.818549872	0.0	0.0	0.0	0.0	0.75235255702
21.919344902	0.0	0.0	0.0	0.0	0.75235255702
22.019805908	0.0	0.0	0.0	0.0	0.75235255702
22.120285034	0.0	0.0	0.0	0.0	0.75235255702
22.220767021	0.0	0.0	0.0	0.0	0.75235255702
22.321192026	0.0	0.0	0.0	0.0	0.75235255702
22.421624899	0.0	0.0	0.0	0.0	0.75235255702
22.522112846	0.0	0.0	0.0	0.0	0.75235255702
22.622524023	0.0	0.0	0.0	0.0	0.75235255702
22.722959042	0.0	0.0	0.0	0.0	0.75235255702
22.823395014	0.0	0.0	0.0	0.0	0.75235255702
22.923889876	0.0	0.0	0.0	0.0	0.75235255702
23.024373055	0.0	0.0	0.0	0.0	0.75235255702
23.124808073	0.0	0.0	0.0	0.0	0.75235255702
23.22529006	0.0	0.0	0.0	0.0	0.75235255702
23.325729847	0.0	0.0	0.0	0.0	0.75235255702
23.426146031	0.0	0.0	0.0	0.0	0.75235255702
23.526622057	0.0	0.0	0.0	0.0	0.75235255702
23.62708807	0.0	0.0	0.0	0.0	0.75235255702
23.727558851	0.0	0.0	0.0	0.0	0.75235255702
23.828103066	0.0	0.0	0.0	0.0	0.75235255702
23.928439856	0.0	0.0	0.0	0.0	0.75235255702
24.029198885	0.0	0.0	0.0	0.0	0.75235255702
24.129781008	0.0	0.0	0.0	0.0	0.75235255702
24.230232	0.0	0.0	0.0	0.0	0.75235255702
24.330702067	0.0	0.0	0.0	0.0	0.75235255702
24.431089878	0.0	0.0	0.0	0.0	0.75235255702
24.531785965	0.0	0.0	0.0	0.0	0.75235255702
24.632266045	0.0	0.0	0.0	0.0	0.75235255702
24.73269105	0.0	0.0	0.0	0.0	0.75235255702
24.833441973	0.0	0.0	0.0	0.0	0.75235255702
24.933889866	0.0	0.0	0.0	0.0	0.75235255702
25.034380913	0.0	0.0	0.0	0.0	0.75235255702
25.135035992	0.0	0.0	0.0	0.0	0.75235255702
25.235504866	0.0	0.0	0.0	0.0	0.75235255702
25.335792065	0.0	0.0	0.0	0.0	0.75235255702
25.436404944	0.0	0.0	0.0	0.0	0.75235255702
25.537011862	0.0	0.0	0.0	0.0	0.75235255702
25.637582064	0.0	0.0	0.0	0.0	0.75235255702
25.737925053	0.0	0.0	0.0	0.0	0.75235255702
25.840101957	0.0	0.0	0.0	0.0	0.75235255702
25.940738917	0.0	0.0	0.0	0.0	0.75235255702
26.041116953	0.0	0.0	0.0	0.0	0.75235255702
26.141982079	0.0	0.0	0.0	0.0	0.75235255702
26.242327929	0.0	0.0	0.0	0.0	0.75235255702
26.342859984	0.0	0.0	0.0	0.0	0.75235255702
26.443359852	0.0	0.0	0.0	0.0	0.75235255702
26.543963909	0.0	0.0	0.0	0.0	0.75235255702
26.644396067	0.0	0.0	0.0	0.0	0.75235255702
26.744999886	0.0	0.0	0.0	0.0	0.75235255702
26.84533	0.0	0.0	0.0	0.0	0.75235255702
26.945930958	0.0	0.0	0.0	0.0	0.75235255702
27.046851874	0.0	0.0	0.0	0.0	0.75235255702
27.147363901	0.0	0.0	0.0	0.0	0.75235255702
27.247663975	0.0	0.0	0.0	0.0	0.75235255702
27.348330975	0.0	0.0	0.0	0.0	0.75235255702
27.448759079	0.0	0.0	0.0	0.0	0.75235255702
27.549320936	0.0	0.0	0.0	0.0	0.75235255702
27.651270867	0.0	0.0	0.0	0.0	0.75235255702
27.75176096	0.0	0.0	0.0	0.0	0.75235255702
27.852073908	0.0	0.0	0.0	0.0	0.75235255702
27.95408392	0.0	0.0	0.0	0.0	0.75235255702
28.053412914	0.0	0.0	0.0	0.0	0.75235255702
28.153928995	0.0	0.0	0.0	0.0	0.75235255702
28.254384041	0.0	0.0	0.0	0.0	0.75235255702
28.354991913	0.0	0.0	0.0	0.0	0.75235255702
28.455452919	0.0	0.0	0.0	0.0	0.75235255702
28.555799961	0.0	0.0	0.0	0.0	0.75235255702
28.65654397	0.0	0.0	0.0	0.0	0.75235255702
28.757010937	0.0	0.0	0.0	0.0	0.75235255702
28.857578993	0.0	0.0	0.0	0.0	0.75235255702
28.957998991	0.0	0.0	0.0	0.0	0.75235255702
29.058459044	0.0	0.0	0.0	0.0	0.75235255702
29.158902884	0.0	0.0	0.0	0.0	0.75235255702
29.259340048	0.0	0.0	0.0	0.0	0.75235255702
29.359915972	0.0	0.0	0.0	0.0	0.75235255702
29.46041894	0.0	0.0	0.0	0.0	0.75235255702
29.560755015	0.0	0.0	0.0	0.0	0.75235255702
29.66140604	0.0	0.0	0.0	0.0	0.75235255702
29.761677981	0.0	0.0	0.0	0.0	0.75235255702
29.862374067	0.0	0.0	0.0	0.0	0.75235255702
29.962900877	0.0	0.0	0.0	0.0	0.75235255702
30.063240051	0.0	0.0	0.0	0.0	0.75235255702
30.163701058	0.0	0.0	0.0	0.0	0.75235255702
30.264286041	0.0	0.0	0.0	0.0	0.75235255702
30.364976883	0.0	0.0	0.0	0.0	0.75235255702
30.465440035	0.0	0.0	0.0	0.0	0.75235255702
30.565772057	0.0	0.0	0.0	0.0	0.75235255702
30.666584015	0.0	0.0	0.0	0.0	0.75235255702
30.767003059	0.0	0.0	0.0	0.0	0.75235255702
30.867723942	0.0	0.0	0.0	0.0	0.75235255702
30.968173027	0.0	0.0	0.0	0.0	0.75235255702
31.068806887	0.0	0.0	0.0	0.0	0.75235255702
31.16920805	0.0	0.0	0.0	0.0	0.75235255702
31.269659996	0.0	0.0	0.0	0.0	0.75235255702
31.370270014	0.0	0.0	0.0	0.0	0.75235255702
31.470715046	0.0	0.0	0.0	0.0	0.75235255702
31.571200848	0.0	0.0	0.0	0.0	0.75235255702
31.67147398	0.0	0.0	0.0	0.0	0.75235255702
31.772151947	0.0	0.0	0.0	0.0	0.75235255702
31.872828007	0.0	0.0	0.0	0.0	0.75235255702
31.974556923	0.0	0.0	0.0	0.0	0.75235255702
32.075052023	0.0	0.0	0.0	0.0	0.75235255702
32.175512076	0.0	0.0	0.0	0.0	0.75235255702
32.275964975	0.0	0.0	0.0	0.0	0.75235255702
32.37658	0.0	0.0	0.0	0.0	0.75235255702
32.477269888	0.0	0.0	0.0	0.0	0.75235255702
32.577694893	0.0	0.0	0.0	0.0	0.75235255702
32.679504871	0.0	0.0	0.0	0.0	0.75235255702
32.779057026	0.0	0.0	0.0	0.0	0.75235255702
32.879601956	0.0	0.0	0.0	0.0	0.75235255702
32.980341911	0.0	0.0	0.0	0.0	0.75235255702
33.080816984	0.0	0.0	0.0	0.0	0.75235255702
33.181308985	0.0	0.0	0.0	0.0	0.75235255702
33.281759977	0.0	0.0	0.0	0.0	0.75235255702
33.382272005	0.0	0.0	0.0	0.0	0.75235255702
33.482711077	0.0	0.0	0.0	0.0	0.75235255702
33.583005905	0.0	0.0	0.0	0.0	0.75235255702
33.685029984	0.0	0.0	0.0	0.0	0.75235255702
33.785341025	0.0	0.0	0.0	0.0	0.75235255702
33.885812998	0.0	0.0	0.0	0.0	0.75235255702
33.986253023	0.0	0.0	0.0	0.0	0.75235255702
34.086899042	0.0	0.0	0.0	0.0	0.75235255702
34.187248945	0.0	0.0	0.0	0.0	0.75235255702
34.287674904	0.0	0.0	0.0	0.0	0.75235255702
34.38965106	0.0	0.0	0.0	0.0	0.75235255702
34.488672018	0.0	0.0	0.0	0.0	0.75235255702
34.589197874	0.0	0.0	0.0	0.0	0.75235255702
34.689682007	0.0	0.0	0.0	0.0	0.75235255702
34.790282011	0.0	0.0	0.0	0.0	0.75235255702
34.818878889	0.0	0.0	0.0	0.0	0.75235255702
