cmd_vel_test
time	vel	ang	X  	Y  	ang	
1545983733365096092	0.0	0.0	0.0	0.0	0.0
1545983733465780019	0.0	0.0	0.0	0.0	0.0
1545983733566246032	0.0	0.0	0.0	0.0	0.0
1545983733666773080	0.0	0.0	0.0	0.0	0.0
1545983733767198085	0.0	0.0	0.0	0.0	0.0
1545983733867645978	0.0	0.0	0.0	0.0	0.0
1545983733930767059	0.02	0.0	0.00126242162	0.0	0.0
1545983734031232118	0.04	0.0	0.00528102398	0.0	0.0
1545983734131726026	0.06	0.0	0.01131065846	0.0	0.0
1545983734232281923	0.08	0.0	0.01935513022	0.0	0.0
1545983734332614898	0.1	0.0	0.02938842772	0.0	0.0
1545983734431162118	0.12	0.0	0.04121409412	0.0	0.0
1545983734461608886	0.14	0.0	0.04547664164	0.0	0.0
1545983734492989063	0.16	0.0	0.05049746996	0.0	0.0
1545983734524501085	0.18	0.0	0.05616963392	0.0	0.0
1545983734555071115	0.2	0.0	0.06228363992	0.0	0.0
1545983734585974931	0.22	0.0	0.06908247944	0.0	0.0
1545983734618026018	0.24	0.0	0.07677474032	0.0	0.0
1545983734650162935	0.26	0.0	0.08513033874	0.0	0.0
1545983734681838035	0.28	0.0	0.09399936674	0.0	0.0
1545983734711253881	0.3	0.0	0.10282412054	0.0	0.0
1545983734741424083	0.32	0.0	0.11247858518	0.0	0.0
1545983734771879911	0.34	0.0	0.1228335667	0.0	0.0
1545983734804105997	0.36	0.0	0.13443495766	0.0	0.0
1545983734834074020	0.38	0.0	0.1458228064	0.0	0.0
1545983734864404916	0.4	0.0	0.1579551648	0.0	0.0
1545983734894253969	0.42	0.0	0.17049176706	0.0	0.0
1545983734924590110	0.44	0.0	0.1838396691	0.0	0.0
1545983734955528020	0.46	0.0	0.1980711077	0.0	0.0
1545983734987092971	0.48	0.0	0.21322228418	0.0	0.0
1545983735025870084	0.5	0.0	0.23261084068	0.0	0.0
1545983735051274061	0.5	0.0	0.24531282918	0.0	0.0
1545983735082364082	0.5	0.0	0.26085783968	0.0	0.0
1545983735113665103	0.5	0.0	0.27650835018	0.0	0.0
1545983735144031047	0.5	0.0	0.29169132218	0.0	0.0
1545983735174418926	0.5	0.0	0.30688526168	0.0	0.0
1545983735204900026	0.5	0.0	0.32212581168	0.0	0.0
1545983735235858917	0.5	0.0	0.33760525718	0.0	0.0
1545983735266132116	0.5	0.0	0.35274185668	0.0	0.0
1545983735296809911	0.5	0.0	0.36808075418	0.0	0.0
1545983735327095985	0.5	0.0	0.38322379118	0.0	0.0
1545983735358532905	0.5	0.0	0.39894225118	0.0	0.0
1545983735387759923	0.5	0.0	0.41355576018	0.0	0.0
1545983735418646097	0.5	0.0	0.42899884718	0.0	0.0
1545983735448810100	0.5	0.0	0.44408084868	0.0	0.0
1545983735480057001	0.5	0.0	0.45970429918	0.0	0.0
1545983735509166002	0.5	0.0	0.47425879968	0.0	0.0
1545983735539865970	0.5	0.0	0.48960878368	0.0	0.0
1545983735572000980	0.5	0.0	0.50567628868	0.0	0.0
1545983735603943109	0.5	0.0	0.52164735318	0.0	0.0
1545983735635565042	0.5	0.0	0.53745831968	0.0	0.0
1545983735666001081	0.5	0.0	0.55267633918	0.0	0.0
1545983735694988965	0.5	0.0	0.56717028118	0.0	0.0
1545983735725650072	0.5	0.0	0.58250083468	0.0	0.0
1545983735757769107	0.5	0.0	0.59856035218	0.0	0.0
1545983735785206079	0.5	0.0	0.61227883818	0.0	0.0
1545983735815663099	0.5	0.0	0.62750734818	0.0	0.0
1545983735846544981	0.5	0.0	0.64294828918	0.0	0.0
1545983735877790927	0.5	0.0	0.65857126218	0.0	0.0
1545983735908647060	0.5	0.0	0.67399932868	0.0	0.0
1545983735938189983	0.5	0.0	0.68877079018	0.0	0.0
1545983735970498085	0.5	0.0	0.70492484118	0.0	0.0
1545983736001132965	0.5	0.0	0.72024228118	0.0	0.0
1545983736030195951	0.5	0.0	0.73477377418	0.0	0.0
1545983736062501907	0.5	0.0	0.75092675218	0.0	0.0
1545983736094259977	0.5	0.0	0.76680578718	0.0	0.0
1545983736125727891	0.5	0.0	0.78253974418	0.0	0.0
1545983736155009984	0.5	0.0	0.79718079068	0.0	0.0
1545983736189379930	0.5	0.0	0.81436576368	0.0	0.0
1545983736221610069	0.5	0.0	0.83048083318	0.0	0.0
1545983736256499052	0.5	0.0	0.84792532468	0.0	0.0
1545983736288336992	0.5	0.0	0.86384429468	0.0	0.0
1545983736323152065	0.5	0.0	0.88125183118	0.0	0.0
1545983736355698108	0.5	0.0	0.89752485268	0.0	0.0
1545983736383625030	0.5	0.0	0.91148831368	0.0	0.0
1545983736415076017	0.5	0.0	0.92721380718	0.0	0.0
1545983736445892095	0.5	0.0	0.94262184618	0.0	0.0
1545983736476140022	0.5	0.0	0.95774580968	0.0	0.0
1545983736509588956	0.5	0.0	0.97447027668	0.0	0.0
1545983736540889024	0.5	0.0	0.99012031068	0.0	0.0
1545983736570219039	0.5	0.0	1.00478531818	0.0	0.0
1545983736600639104	0.5	0.0	1.01999535068	0.0	0.0
1545983736631117105	0.5	0.0	1.03523435118	0.0	0.0
1545983736661514043	0.5	0.0	1.05043282018	0.0	0.0
1545983736692188978	0.5	0.0	1.06577028768	0.0	0.0
1545983736724977970	0.5	0.0	1.08216478368	0.0	0.0
1545983736760631084	0.5	0.0	1.09999134068	0.0	0.0
1545983736787482023	0.5	0.0	1.11341681018	0.0	0.0
1545983736818677902	0.5	0.0	1.12901474968	0.0	0.0
1545983736850910902	0.5	0.0	1.14513124968	0.0	0.0
1545983736879604101	0.5	0.0	1.15947784918	0.0	0.0
1545983736909847974	0.5	0.0	1.17459978568	0.0	0.0
1545983736941471099	0.5	0.0	1.19041134818	0.0	0.0
1545983736971030950	0.5	0.0	1.20519127368	0.0	0.0
1545983737001704931	0.5	0.0	1.22052826418	0.0	0.0
1545983737036725044	0.5	0.0	1.23803832068	0.0	0.0
1545983737066651105	0.5	0.0	1.25300135118	0.0	0.0
1545983737097075939	0.5	0.0	1.26821376818	0.0	0.0
1545983737127588033	0.5	0.0	1.28346981518	0.0	0.0
1545983737159301042	0.5	0.0	1.29932631968	0.0	0.0
1545983737186909914	0.5	0.0	1.31313075568	0.0	0.0
1545983737217609882	0.5	0.0	1.32848073968	0.0	0.0
1545983737247632026	0.5	0.0	1.34349181168	0.0	0.0
1545983737278162002	0.5	0.0	1.35875679968	0.0	0.0
1545983737309771060	0.5	0.0	1.37456132868	0.0	0.0
1545983737339344978	0.5	0.0	1.38934828768	0.0	0.0
1545983737369178056	0.5	0.0	1.40426482668	0.0	0.0
1545983737400614976	0.5	0.0	1.41998328668	0.0	0.0
1545983737429502964	0.5	0.0	1.43442728068	0.0	0.0
1545983737459084987	0.5	0.0	1.44921829218	0.0	0.0
1545983737493026971	0.5	0.0	1.46618928418	0.0	0.0
1545983737520821094	0.5	0.0	1.48008634568	0.0	0.0
1545983737551632881	0.5	0.0	1.49549223918	0.0	0.0
1545983737582063913	0.5	0.0	1.51070775518	0.0	0.0
1545983737612312078	0.5	0.0	1.52583183768	0.0	0.0
1545983737646267890	0.5	0.0	1.54280974368	0.0	0.0
1545983737672302961	0.5	0.0	1.55582727918	0.0	0.0
1545983737702702045	0.5	0.0	1.57102682118	0.0	0.0
1545983737737364053	0.5	0.0	1.58835782518	0.0	0.0
1545983737770700931	0.5	0.0	1.60502626418	0.0	0.0
1545983737804956912	0.5	0.0	1.62215425468	0.0	0.0
1545983737835118055	0.5	0.0	1.63723482618	0.0	0.0
1545983737865341901	0.5	0.0	1.65234674918	0.0	0.0
1545983737895235061	0.5	0.0	1.66729332918	0.0	0.0
1545983737927201032	0.5	0.0	1.68327631468	0.0	0.0
1545983737959942102	0.5	0.0	1.69964684968	0.0	0.0
1545983737989382982	0.5	0.0	1.71436728968	0.0	0.0
1545983738019690990	0.5	0.0	1.72952129368	0.0	0.0
1545983738050110101	0.5	0.0	1.74473084918	0.0	0.0
1545983738080841064	0.5	0.0	1.76009633068	0.0	0.0
1545983738111675024	0.5	0.0	1.77551331068	0.0	0.0
1545983738142178058	0.5	0.0	1.79076482768	0.0	0.0
1545983738174010038	0.5	0.0	1.80668081768	0.0	0.0
1545983738204799890	0.5	0.0	1.82207574368	0.0	0.0
1545983738234576940	0.5	0.0	1.83696426868	0.0	0.0
1545983738269315004	0.5	0.0	1.85433330068	0.0	0.0
1545983738300040960	0.5	0.0	1.86969627868	0.0	0.0
1545983738330277919	0.5	0.0	1.88481475818	0.0	0.0
1545983738362282991	0.5	0.0	1.90081729418	0.0	0.0
1545983738390630960	0.5	0.0	1.91499127868	0.0	0.0
1545983738421422958	0.5	0.0	1.93038727768	0.0	0.0
1545983738451612949	0.5	0.0	1.94548227318	0.0	0.0
1545983738483530044	0.5	0.0	1.96144082068	0.0	0.0
1545983738514592885	0.5	0.0	1.97697224118	0.0	0.0
1545983738544928073	0.5	0.0	1.99213983518	0.0	0.0
1545983738575624942	0.5	0.0	2.00748826968	0.0	0.0
1545983738607254981	0.5	0.0	2.02330328918	0.0	0.0
1545983738637676000	0.5	0.0	2.03851379868	0.0	0.0
1545983738667808055	0.5	0.0	2.05357982618	0.0	0.0
1545983738697670936	0.5	0.0	2.06851126668	0.0	0.0
1545983738729551076	0.5	0.0	2.08445133668	0.0	0.0
1545983738758824110	0.5	0.0	2.09908785368	0.0	0.0
1545983738793847084	0.5	0.0	2.11659934068	0.0	0.0
1545983738823296070	0.5	0.0	2.13132383368	0.0	0.0
1545983738853744029	0.5	0.0	2.14654781318	0.0	0.0
1545983738884644031	0.5	0.0	2.16199781418	0.0	0.0
1545983738913582086	0.5	0.0	2.17646684168	0.0	0.0
1545983738945568084	0.5	0.0	2.19245984068	0.0	0.0
1545983738978024959	0.5	0.0	2.20868827818	0.0	0.0
1545983739009082078	0.5	0.0	2.22421683768	0.0	0.0
1545983739039829015	0.5	0.0	2.23959030618	0.0	0.0
1545983739070570945	0.5	0.0	2.25496127118	0.0	0.0
1545983739104665994	0.5	0.0	2.27200879568	0.0	0.0
1545983739134798049	0.5	0.0	2.28707482318	0.0	0.0
1545983739165643930	0.5	0.0	2.30249776368	0.0	0.0
1545983739196825981	0.5	0.0	2.31808878918	0.0	0.0
1545983739297357082	0.5	0.0	2.36835433968	0.0	0.0
1545983739398361921	0.5	0.0	2.41885675918	0.0	0.0
1545983739498785018	0.5	0.0	2.46906830768	0.0	0.0
1545983739599169015	0.5	0.0	2.51926030618	0.0	0.0
1545983739699570894	0.48	0.0	2.5674532081	0.0	0.0
1545983739799777030	0.46	0.0	2.61354803066	0.0	0.0
1545983739900161027	0.44	0.0	2.65771698934	0.0	0.0
1545983740000678062	0.42	0.0	2.69993414404	0.0	0.0
1545983740101012945	0.4	0.0	2.74006809724	0.0	0.0
1545983740201251983	0.38	0.0	2.77815893168	0.0	0.0
1545983740301664113	0.36	0.0	2.81430729848	0.0	0.0
1545983740402126073	0.34	0.0	2.84846436488	0.0	0.0
1545983740502370119	0.32	0.0	2.8805424596	0.0	0.0
1545983740602781057	0.3	0.0	2.910665741	0.0	0.0
1545983740703378915	0.28	0.0	2.93883314124	0.0	0.0
1545983740803741931	0.26	0.0	2.9649275254	0.0	0.0
1545983740904177904	0.24	0.0	2.98903215892	0.0	0.0
1545983741004672050	0.22	0.0	3.01114087104	0.0	0.0
1545983741105087041	0.2	0.0	3.03122386924	0.0	0.0
1545983741205857038	0.18	0.0	3.0493624687	0.0	0.0
1545983741306118965	0.16	0.0	3.06540437702	0.0	0.0
1545983741406456947	0.14	0.0	3.0794516945	0.0	0.0
1545983741507386922	0.12	0.0	3.0915632915	0.0	0.0
1545983741607603073	0.1	0.0	3.1015849066	0.0	0.0
1545983741707890987	0.08	0.0	3.10960793972	0.0	0.0
1545983741808283090	0.06	0.0	3.1156314659	0.0	0.0
1545983741908838033	0.04	0.0	3.11965366362	0.0	0.0
1545983742009422063	0.02	0.0	3.12166534422	0.0	0.0
1545983742109910964	0.0	0.0	3.12166534422	0.0	0.0
1545983742210243940	0.0	0.0	3.12166534422	0.0	0.0
1545983742310691118	0.0	0.0	3.12166534422	0.0	0.0
1545983742411295890	0.0	0.0	3.12166534422	0.0	0.0
1545983742511816024	0.0	0.0	3.12166534422	0.0	0.0
1545983742612076997	0.0	0.0	3.12166534422	0.0	0.0
1545983742712433099	0.0	0.0	3.12166534422	0.0	0.0
1545983742812869071	0.0	0.0	3.12166534422	0.0	0.0
1545983742913450956	0.0	0.0	3.12166534422	0.0	0.0
1545983743013858079	0.0	0.0	3.12166534422	0.0	0.0
1545983743114341974	0.0	0.0	3.12166534422	0.0	0.0
1545983743214721918	0.0	0.0	3.12166534422	0.0	0.0
1545983743315274953	0.0	0.0	3.12166534422	0.0	0.0
1545983743415621042	0.0	0.0	3.12166534422	0.0	0.0
1545983743516206979	0.0	0.0	3.12166534422	0.0	0.0
1545983743621807098	0.0	0.0	3.12166534422	0.0	0.0
1545983743722242116	0.0	0.0	3.12166534422	0.0	0.0
1545983743822777032	0.0	0.0	3.12166534422	0.0	0.0
1545983743923316955	0.0	0.0	3.12166534422	0.0	0.0
1545983744023577928	0.0	0.0	3.12166534422	0.0	0.0
1545983744124058008	0.0	0.0	3.12166534422	0.0	0.0
1545983744224419116	0.0	0.0	3.12166534422	0.0	0.0
1545983744324858903	0.0	0.0	3.12166534422	0.0	0.0
1545983744425018072	0.0	0.0	3.12166534422	0.0	0.0
1545983744525633096	0.0	0.0	3.12166534422	0.0	0.0
1545983744626117944	0.0	0.0	3.12166534422	0.0	0.0
1545983744726361036	0.0	0.0	3.12166534422	0.0	0.0
1545983744826802968	0.0	0.0	3.12166534422	0.0	0.0
1545983744927001953	0.0	0.0	3.12166534422	0.0	0.0
1545983745027470111	0.0	0.0	3.12166534422	0.0	0.0
1545983745128071069	0.0	0.0	3.12166534422	0.0	0.0
1545983745228296041	0.0	0.0	3.12166534422	0.0	0.0
1545983745328744888	0.0	0.0	3.12166534422	0.0	0.0
1545983745429173946	0.0	0.0	3.12166534422	0.0	0.0
1545983745529618024	0.0	0.0	3.12166534422	0.0	0.0
1545983745630078077	0.0	0.0	3.12166534422	0.0	0.0
1545983745730324983	0.0	0.0	3.12166534422	0.0	0.0
1545983745830866098	0.0	0.0	3.12166534422	0.0	0.0
1545983745931241989	0.0	0.0	3.12166534422	0.0	0.0
1545983746031694889	0.0	0.0	3.12166534422	0.0	0.0
1545983746132472038	0.0	0.0	3.12166534422	0.0	0.0
1545983746232780933	0.0	0.0	3.12166534422	0.0	0.0
1545983746333333969	0.0	0.0	3.12166534422	0.0	0.0
1545983746433700084	0.0	0.0	3.12166534422	0.0	0.0
1545983746534111022	0.0	0.0	3.12166534422	0.0	0.0
1545983746634573936	0.0	0.0	3.12166534422	0.0	0.0
1545983746734997987	0.0	0.0	3.12166534422	0.0	0.0
1545983746835390090	0.0	0.0	3.12166534422	0.0	0.0
1545983746935760974	0.0	0.0	3.12166534422	0.0	0.0
1545983747036235094	0.0	0.0	3.12166534422	0.0	0.0
1545983747136658906	0.0	0.0	3.12166534422	0.0	0.0
1545983747237055063	0.0	0.0	3.12166534422	0.0	0.0
1545983747337409973	0.0	0.0	3.12166534422	0.0	0.0
1545983747437802076	0.0	0.0	3.12166534422	0.0	0.0
1545983747538386106	0.0	0.0	3.12166534422	0.0	0.0
1545983747638719081	0.0	0.0	3.12166534422	0.0	0.0
1545983747738948106	0.0	0.0	3.12166534422	0.0	0.0
1545983747839509010	0.0	0.0	3.12166534422	0.0	0.0
1545983747939958095	0.0	0.0	3.12166534422	0.0	0.0
1545983748040493011	0.0	0.0	3.12166534422	0.0	0.0
1545983748141062974	0.0	0.0	3.12166534422	0.0	0.0
1545983748234986066	0.0	0.0	3.12166534422	0.0	0.0
