cmd_vel_test
first_time:1546595605378555059
time	vel	ang	X  	Y  	ang	
13.096676826	0.3	0.0	0.10068810446	0.0	0.0
13.126724958	0.3	0.0	0.10970254406	0.0	0.0
13.156806946	0.3	0.0	0.11872714046	0.0	0.0
13.186697006	0.3	0.0	0.12769415846	0.0	0.0
13.217589855	0.3	0.0	0.13696201316	0.0	0.0
13.250550032	0.3	0.0	0.14685006626	0.0	0.0
13.277582884	0.3	0.0	0.15495992186	0.0	0.0
13.308820963	0.3	0.0	0.16433134556	0.0	0.0
13.3395679	0.3	0.0	0.17355542666	0.0	0.0
13.370815039	0.3	0.0	0.18292956836	0.0	0.0
13.400851965	0.3	0.0	0.19194064616	0.0	0.0
13.43077302	0.3	0.0	0.20091696266	0.0	0.0
13.461287022	0.3	0.0	0.21007116326	0.0	0.0
13.491989851	0.3	0.0	0.21928201196	0.0	0.0
13.521826029	0.3	0.0	0.22823286536	0.0	0.0
13.552809	0.3	0.0	0.23752775666	0.0	0.0
13.583089828	0.3	0.0	0.24661200506	0.0	0.0
13.613777876	0.3	0.0	0.25581841946	0.0	0.0
13.644645929	0.3	0.0	0.26507883536	0.0	0.0
13.674264908	0.3	0.0	0.27396452906	0.0	0.0
13.704414844	0.3	0.0	0.28300950986	0.0	0.0
13.804941893	0.3	0.0	0.31316762456	0.0	0.0
13.90525198	0.3	0.0	0.34326065066	0.0	0.0
14.00564599	0.3	0.0	0.37337885366	0.0	0.0
14.106055975	0.3	0.0	0.40350184916	0.0	0.0
14.207161903	0.28	0.0	0.431811509	0.0	0.0
14.307400942	0.26	0.0	0.45787365914	0.0	0.0
14.407683849	0.24	0.0	0.48194155682	0.0	0.0
14.508239984	0.22	0.0	0.50406390652	0.0	0.0
14.608824015	0.2	0.0	0.52418071272	0.0	0.0
14.709476948	0.18	0.0	0.54229824066	0.0	0.0
14.809850931	0.16	0.0	0.55835807794	0.0	0.0
14.910876989	0.14	0.0	0.57250172606	0.0	0.0
15.011476993	0.12	0.0	0.58457372654	0.0	0.0
15.11175704	0.1	0.0	0.59460173124	0.0	0.0
15.212246895	0.08	0.0	0.60264091964	0.0	0.0
15.312731981	0.06	0.0	0.6086700248	0.0	0.0
15.413476944	0.04	0.0	0.61269982332	0.0	0.0
15.514081001	0.02	0.0	0.61471190446	0.0	0.0
15.614578962	0.0	0.0	0.61471190446	0.0	0.0
15.715139866	0.0	0.0	0.61471190446	0.0	0.0
15.815709829	0.0	0.0	0.61471190446	0.0	0.0
15.916343927	0.0	0.0	0.61471190446	0.0	0.0
16.01671505	0.0	0.0	0.61471190446	0.0	0.0
16.117566824	0.0	0.0	0.61471190446	0.0	0.0
16.218279838	0.0	0.0	0.61471190446	0.0	0.0
16.318768024	0.0	0.0	0.61471190446	0.0	0.0
16.419152975	0.0	0.0	0.61471190446	0.0	0.0
16.519809961	0.0	0.0	0.61471190446	0.0	0.0
16.620421886	0.0	0.0	0.61471190446	0.0	0.0
16.720877886	0.0	0.0	0.61471190446	0.0	0.0
16.821871996	0.0	0.0	0.61471190446	0.0	0.0
16.92235589	0.0	0.0	0.61471190446	0.0	0.0
17.022598028	0.0	0.0	0.61471190446	0.0	0.0
17.123127937	0.0	0.0	0.61471190446	0.0	0.0
17.223829985	0.0	0.0	0.61471190446	0.0	0.0
17.324108839	0.0	0.0	0.61471190446	0.0	0.0
17.424780846	0.0	0.0	0.61471190446	0.0	0.0
17.525234938	0.0	0.0	0.61471190446	0.0	0.0
17.625591993	0.0	0.0	0.61471190446	0.0	0.0
17.726129055	0.0	0.0	0.61471190446	0.0	0.0
17.826900959	0.0	0.0	0.61471190446	0.0	0.0
17.927703857	0.0	0.0	0.61471190446	0.0	0.0
18.028206825	0.0	0.0	0.61471190446	0.0	0.0
18.128660917	0.0	0.0	0.61471190446	0.0	0.0
18.229295015	0.0	0.0	0.61471190446	0.0	0.0
18.329910994	0.0	0.0	0.61471190446	0.0	0.0
18.430379867	0.0	0.0	0.61471190446	0.0	0.0
18.530817032	0.0	0.0	0.61471190446	0.0	0.0
18.631541014	0.0	0.0	0.61471190446	0.0	0.0
18.732059002	0.0	0.0	0.61471190446	0.0	0.0
18.832429886	0.0	0.0	0.61471190446	0.0	0.0
18.932832003	0.0	0.0	0.61471190446	0.0	0.0
19.033615827	0.0	0.0	0.61471190446	0.0	0.0
19.134150982	0.0	0.0	0.61471190446	0.0	0.0
19.234695911	0.0	0.0	0.61471190446	0.0	0.0
19.335227966	0.0	0.0	0.61471190446	0.0	0.0
19.435562849	0.0	0.0	0.61471190446	0.0	0.0
19.535967827	0.0	0.0	0.61471190446	0.0	0.0
19.63637805	0.0	0.0	0.61471190446	0.0	0.0
19.73674798	0.0	0.0	0.61471190446	0.0	0.0
19.837535858	0.0	0.0	0.61471190446	0.0	0.0
19.937963009	0.0	0.0	0.61471190446	0.0	0.0
20.03834486	0.0	0.0	0.61471190446	0.0	0.0
20.139014959	0.0	0.0	0.61471190446	0.0	0.0
20.239464998	0.0	0.0	0.61471190446	0.0	0.0
20.339844942	0.0	0.0	0.61471190446	0.0	0.0
20.440510988	0.0	0.0	0.61471190446	0.0	0.0
20.54114294	0.0	0.0	0.61471190446	0.0	0.0
20.641827822	0.0	0.0	0.61471190446	0.0	0.0
20.742341041	0.0	0.0	0.61471190446	0.0	0.0
20.842797995	0.0	0.0	0.61471190446	0.0	0.0
20.943384886	0.0	0.0	0.61471190446	0.0	0.0
21.043884993	0.0	0.0	0.61471190446	0.0	0.0
21.144165039	0.0	0.0	0.61471190446	0.0	0.0
21.244560003	0.0	0.0	0.61471190446	0.0	0.0
21.345422029	0.0	0.0	0.61471190446	0.0	0.0
21.445759058	0.0	0.0	0.61471190446	0.0	0.0
21.54637289	0.0	0.0	0.61471190446	0.0	0.0
21.646865845	0.0	0.0	0.61471190446	0.0	0.0
21.747361898	0.0	0.0	0.61471190446	0.0	0.0
21.847899914	0.0	0.0	0.61471190446	0.0	0.0
21.948451996	0.0	0.0	0.61471190446	0.0	0.0
22.048867941	0.0	0.0	0.61471190446	0.0	0.0
22.149351835	0.0	0.0	0.61471190446	0.0	0.0
22.249743938	0.0	0.0	0.61471190446	0.0	0.0
22.350523949	0.0	0.0	0.61471190446	0.0	0.0
22.450999021	0.0	0.0	0.61471190446	0.0	0.0
22.551671028	0.0	0.0	0.61471190446	0.0	0.0
22.652138948	0.0	0.0	0.61471190446	0.0	0.0
22.752961874	0.0	0.0	0.61471190446	0.0	0.0
22.853205919	0.0	0.0	0.61471190446	0.0	0.0
22.953845978	0.0	0.0	0.61471190446	0.0	0.0
23.054349899	0.0	0.0	0.61471190446	0.0	0.0
23.154728889	0.0	0.0	0.61471190446	0.0	0.0
23.25521493	0.0	0.0	0.61471190446	0.0	0.0
23.35568285	0.0	0.0	0.61471190446	0.0	0.0
23.456450939	0.0	0.0	0.61471190446	0.0	0.0
23.556777954	0.0	0.0	0.61471190446	0.0	0.0
23.657446861	0.0	0.0	0.61471190446	0.0	0.0
23.757834911	0.0	0.0	0.61471190446	0.0	0.0
23.858517885	0.0	0.0	0.61471190446	0.0	0.0
23.958763838	0.0	0.0	0.61471190446	0.0	0.0
24.059304953	0.0	0.0	0.61471190446	0.0	0.0
24.15968895	0.0	0.0	0.61471190446	0.0	0.0
24.260114908	0.0	0.0	0.61471190446	0.0	0.0
24.361033916	0.0	0.0	0.61471190446	0.0	0.0
24.461747885	0.0	0.0	0.61471190446	0.0	0.0
24.562430859	0.0	0.0	0.61471190446	0.0	0.0
24.662811994	0.0	0.0	0.61471190446	0.0	0.0
24.763286829	0.0	0.0	0.61471190446	0.0	0.0
24.86392498	0.0	0.0	0.61471190446	0.0	0.0
24.96518898	0.0	0.0	0.61471190446	0.0	0.0
25.064977884	0.0	0.0	0.61471190446	0.0	0.0
25.165384054	0.0	0.0	0.61471190446	0.0	0.0
25.265835047	0.0	0.0	0.61471190446	0.0	0.0
25.36619091	0.0	0.0	0.61471190446	0.0	0.0
25.466820955	0.0	0.0	0.61471190446	0.0	0.0
25.56731987	0.0	0.0	0.61471190446	0.0	0.0
25.667747021	0.0	0.0	0.61471190446	0.0	0.0
25.768225908	0.0	0.0	0.61471190446	0.0	0.0
25.868881941	0.0	0.0	0.61471190446	0.0	0.0
25.969401836	0.0	0.0	0.61471190446	0.0	0.0
26.069768906	0.0	0.0	0.61471190446	0.0	0.0
26.170497894	0.0	0.0	0.61471190446	0.0	0.0
26.271147013	0.0	0.0	0.61471190446	0.0	0.0
26.371458054	0.0	0.0	0.61471190446	0.0	0.0
26.472061872	0.0	0.0	0.61471190446	0.0	0.0
26.572614908	0.0	0.0	0.61471190446	0.0	0.0
26.673006058	0.0	0.0	0.61471190446	0.0	0.0
26.773607016	0.0	0.0	0.61471190446	0.0	0.0
26.87409687	0.0	0.0	0.61471190446	0.0	0.0
26.974601984	0.0	0.0	0.61471190446	0.0	0.0
27.075393915	0.0	0.0	0.61471190446	0.0	0.0
27.175778866	0.0	0.0	0.61471190446	0.0	0.0
27.276468038	0.0	0.0	0.61471190446	0.0	0.0
27.376966	0.0	0.0	0.61471190446	0.0	0.0
27.477220058	0.0	0.0	0.61471190446	0.0	0.0
27.578301907	0.0	0.0	0.61471190446	0.0	0.0
27.678741932	0.0	0.0	0.61471190446	0.0	0.0
27.779466867	0.0	0.0	0.61471190446	0.0	0.0
27.879884958	0.0	0.0	0.61471190446	0.0	0.0
27.980567932	0.0	0.0	0.61471190446	0.0	0.0
28.081027985	0.0	0.0	0.61471190446	0.0	0.0
28.181501865	0.0	0.0	0.61471190446	0.0	0.0
28.281915903	0.0	0.0	0.61471190446	0.0	0.0
28.3825109	0.0	0.0	0.61471190446	0.0	0.0
28.483131885	0.0	0.0	0.61471190446	0.0	0.0
28.583489895	0.0	0.0	0.61471190446	0.0	0.0
28.683879852	0.0	0.0	0.61471190446	0.0	0.0
28.784571886	0.0	0.0	0.61471190446	0.0	0.0
28.885159016	0.0	0.0	0.61471190446	0.0	0.0
28.985483885	0.0	0.0	0.61471190446	0.0	0.0
29.086838961	0.0	0.0	0.61471190446	0.0	0.0
29.186517954	0.0	0.0	0.61471190446	0.0	0.0
29.287102938	0.0	0.0	0.61471190446	0.0	0.0
29.387614965	0.0	0.0	0.61471190446	0.0	0.0
29.488142013	0.0	0.0	0.61471190446	0.0	0.0
29.499389887	0.0	0.0	0.61471190446	0.0	0.0
