cmd_vel_test
first_time:1546933880186628103
time	vel	ang	X  	Y  	ang	
7.404195785	0.0	0.3	0.0	0.0	0.28334607594
7.433278799	0.0	0.3	0.0	0.0	0.29207098014
7.464514971	0.0	0.3	0.0	0.0	0.30144183174
7.495834827	0.0	0.3	0.0	0.0	0.31083778854
7.524910927	0.0	0.3	0.0	0.0	0.31956061854
7.557483911	0.0	0.3	0.0	0.0	0.32933251374
7.586040973	0.0	0.3	0.0	0.0	0.33789963234
7.616791963	0.0	0.3	0.0	0.0	0.34712492934
7.64692688	0.0	0.3	0.0	0.0	0.35616540444
7.680023908	0.0	0.3	0.0	0.0	0.36609451284
7.707798958	0.0	0.3	0.0	0.0	0.37442702784
7.738869905	0.0	0.3	0.0	0.0	0.38374831194
7.76936388	0.0	0.3	0.0	0.0	0.39289650444
7.798824787	0.0	0.3	0.0	0.0	0.40173477654
7.829019785	0.0	0.3	0.0	0.0	0.41079327594
7.858884811	0.0	0.3	0.0	0.0	0.41975278374
7.889243841	0.0	0.3	0.0	0.0	0.42886049274
7.919708967	0.0	0.3	0.0	0.0	0.43800003054
7.952451944	0.0	0.3	0.0	0.0	0.44782292364
7.979751825	0.0	0.3	0.0	0.0	0.45601288794
8.010340929	0.0	0.3	0.0	0.0	0.46518961914
8.041910887	0.0	0.3	0.0	0.0	0.47466060654
8.070915937	0.0	0.3	0.0	0.0	0.48336212154
8.101033926	0.0	0.3	0.0	0.0	0.49239751824
8.131682873	0.0	0.3	0.0	0.0	0.50159220234
8.162315845	0.0	0.3	0.0	0.0	0.51078209394
8.192751884	0.0	0.3	0.0	0.0	0.51991290564
8.225235939	0.0	0.3	0.0	0.0	0.52965812214
8.253460884	0.0	0.3	0.0	0.0	0.53812560564
8.283835888	0.0	0.3	0.0	0.0	0.54723810684
8.314529896	0.0	0.3	0.0	0.0	0.55644630924
8.344805956	0.0	0.3	0.0	0.0	0.56552912724
8.375472784	0.0	0.3	0.0	0.0	0.57472917564
8.405260801	0.0	0.3	0.0	0.0	0.58366558074
8.436190843	0.0	0.3	0.0	0.0	0.59294459334
8.465596914	0.0	0.3	0.0	0.0	0.60176641464
8.501485824	0.0	0.3	0.0	0.0	0.61253308764
8.526870012	0.0	0.3	0.0	0.0	0.62014834404
8.557252884	0.0	0.3	0.0	0.0	0.62926320564
8.586573839	0.0	0.3	0.0	0.0	0.63805949214
8.617118835	0.0	0.3	0.0	0.0	0.64722299094
8.647702932	0.0	0.3	0.0	0.0	0.65639822004
8.678332805	0.0	0.3	0.0	0.0	0.66558718194
8.709373951	0.0	0.3	0.0	0.0	0.67489952574
8.740714788	0.0	0.3	0.0	0.0	0.68430177684
8.773768902	0.0	0.3	0.0	0.0	0.69421801104
8.801785946	0.0	0.3	0.0	0.0	0.70262312424
8.832470894	0.0	0.3	0.0	0.0	0.71182860864
8.863263845	0.0	0.3	0.0	0.0	0.72106649394
8.892652988	0.0	0.3	0.0	0.0	0.72988323684
8.923467874	0.0	0.3	0.0	0.0	0.73912770264
8.95380187	0.0	0.3	0.0	0.0	0.74822790144
8.984505892	0.0	0.3	0.0	0.0	0.75743910804
9.014555931	0.0	0.3	0.0	0.0	0.76645411974
9.047997951	0.0	0.3	0.0	0.0	0.77648672574
9.075496912	0.0	0.3	0.0	0.0	0.78473641404
9.106403827	0.0	0.3	0.0	0.0	0.79400848854
9.137203932	0.0	0.3	0.0	0.0	0.80324852004
9.167619943	0.0	0.3	0.0	0.0	0.81237332334
9.198248863	0.0	0.3	0.0	0.0	0.82156199934
9.22840786	0.0	0.3	0.0	0.0	0.83060969844
9.259365797	0.0	0.3	0.0	0.0	0.83989707954
9.290190935	0.0	0.3	0.0	0.0	0.84914462094
9.321731806	0.0	0.3	0.0	0.0	0.85860688224
9.350446939	0.0	0.3	0.0	0.0	0.86722142214
9.381448984	0.0	0.3	0.0	0.0	0.87652203564
9.412111997	0.0	0.3	0.0	0.0	0.88572093954
9.442526817	0.0	0.3	0.0	0.0	0.89484538554
9.47286582	0.0	0.3	0.0	0.0	0.90394708644
9.503026008	0.0	0.3	0.0	0.0	0.91299514284
9.533282995	0.0	0.3	0.0	0.0	0.92207223894
9.562691927	0.0	0.3	0.0	0.0	0.93089491854
9.595356941	0.0	0.3	0.0	0.0	0.94069442274
9.623881817	0.0	0.3	0.0	0.0	0.94925188554
9.65457797	0.0	0.3	0.0	0.0	0.95846073144
9.685130834	0.0	0.3	0.0	0.0	0.96762659064
9.715006828	0.0	0.3	0.0	0.0	0.97658938884
9.745483875	0.0	0.3	0.0	0.0	0.98573250294
9.775754928	0.0	0.3	0.0	0.0	0.99481381884
9.806178808	0.0	0.3	0.0	0.0	1.00394098284
9.837005853	0.0	0.3	0.0	0.0	1.01318909634
9.868932962	0.0	0.3	0.0	0.0	1.02276722904
9.896750927	0.0	0.3	0.0	0.0	1.03111261854
9.927662849	0.0	0.3	0.0	0.0	1.04038619514
9.95784378	0.0	0.3	0.0	0.0	1.04944047444
9.988600015	0.0	0.3	0.0	0.0	1.05866734494
10.018983841	0.0	0.3	0.0	0.0	1.06778249274
10.049498796	0.0	0.3	0.0	0.0	1.07693697924
10.080106973	0.0	0.3	0.0	0.0	1.08611943234
10.109703779	0.0	0.3	0.0	0.0	1.09499847414
10.144744873	0.0	0.3	0.0	0.0	1.10551080234
10.171836853	0.0	0.3	0.0	0.0	1.11363839634
10.202286005	0.0	0.3	0.0	0.0	1.12277314194
10.231618881	0.0	0.3	0.0	0.0	1.13157300474
10.261940956	0.0	0.3	0.0	0.0	1.14066962724
10.291806936	0.0	0.3	0.0	0.0	1.14962942124
10.322512865	0.0	0.3	0.0	0.0	1.15884119994
10.352991819	0.0	0.3	0.0	0.0	1.16798488614
10.386671781	0.0	0.3	0.0	0.0	1.17808887474
10.416885853	0.0	0.3	0.0	0.0	1.18715309634
10.443884849	0.0	0.3	0.0	0.0	1.19525279514
10.474121809	0.0	0.3	0.0	0.0	1.20432388314
10.574900865	0.0	0.3	0.0	0.0	1.23455759994
10.675347805	0.0	0.3	0.0	0.0	1.26469168194
10.775916815	0.0	0.3	0.0	0.0	1.29486238494
10.876640796	0.0	0.3	0.0	0.0	1.32507957924
10.977001905	0.0	0.26	0.0	0.0	1.35117346758
11.077867985	0.0	0.22	0.0	0.0	1.37336400518
11.17828989	0.0	0.18	0.0	0.0	1.39143994808
11.278792858	0.0	0.14	0.0	0.0	1.4055103636
11.379359007	0.0	0.1	0.0	0.0	1.4155669785
11.479949951	0.0	0.06	0.0	0.0	1.42160243514
11.580352783	0.0	0.02	0.0	0.0	1.42361049178
11.680840015	0.0	0.0	0.0	0.0	1.42361049178
11.782550812	0.0	0.0	0.0	0.0	1.42361049178
11.88190484	0.0	0.0	0.0	0.0	1.42361049178
11.982441902	0.0	0.0	0.0	0.0	1.42361049178
12.084143877	0.0	0.0	0.0	0.0	1.42361049178
12.184923887	0.0	0.0	0.0	0.0	1.42361049178
12.285299778	0.0	0.0	0.0	0.0	1.42361049178
12.38586092	0.0	0.0	0.0	0.0	1.42361049178
12.48642087	0.0	0.0	0.0	0.0	1.42361049178
12.588405847	0.0	0.0	0.0	0.0	1.42361049178
12.687627792	0.0	0.0	0.0	0.0	1.42361049178
12.788117885	0.0	0.0	0.0	0.0	1.42361049178
12.888736963	0.0	0.0	0.0	0.0	1.42361049178
12.970386982	0.0	0.04	0.0	0.0	1.42687649254
13.071026802	0.0	0.08	0.0	0.0	1.43492767814
13.171665907	0.0	0.12	0.0	0.0	1.44700437074
13.272301912	0.0	0.16	0.0	0.0	1.46310613154
13.372665882	0.0	0.2	0.0	0.0	1.48317892554
13.470278978	0.0	0.24	0.0	0.0	1.50660606858
13.501088857	0.0	0.28	0.0	0.0	1.5152328347
13.532035827	0.0	0.3	0.0	0.0	1.5245169257
13.562727928	0.0	0.3	0.0	0.0	1.533724556
13.594098806	0.0	0.3	0.0	0.0	1.5431358194
13.625015974	0.0	0.3	0.0	0.0	1.5524109698
13.725486994	0.0	0.3	0.0	0.0	1.5825522758
13.826145887	0.0	0.3	0.0	0.0	1.6127499437
13.926854849	0.0	0.3	0.0	0.0	1.6429626323
14.027359009	0.0	0.3	0.0	0.0	1.6731138803
14.127892971	0.0	0.26	0.0	0.0	1.69925271042
14.228458881	0.0	0.22	0.0	0.0	1.72137721062
14.329023838	0.0	0.18	0.0	0.0	1.73947890288
14.402266979	0.0	0.22	0.0	0.0	1.7555923939
14.50316596	0.0	0.26	0.0	0.0	1.78182612896
14.603459835	0.0	0.3	0.0	0.0	1.81191429146
14.705101013	0.0	0.3	0.0	0.0	1.84240664486
14.804448843	0.0	0.3	0.0	0.0	1.87221099386
14.903680801	0.0	0.3	0.0	0.0	1.90198058126
14.933195829	0.0	0.3	0.0	0.0	1.91083508966
14.965756893	0.0	0.3	0.0	0.0	1.92060340886
14.992866993	0.0	0.3	0.0	0.0	1.92873643886
15.023775816	0.0	0.3	0.0	0.0	1.93800908576
15.054730892	0.0	0.3	0.0	0.0	1.94729560856
15.084805012	0.0	0.3	0.0	0.0	1.95631784456
15.115496874	0.0	0.3	0.0	0.0	1.96552540316
15.145705938	0.0	0.3	0.0	0.0	1.97458812236
15.175970793	0.0	0.3	0.0	0.0	1.98366757886
15.206353903	0.0	0.3	0.0	0.0	1.99278251186
15.30704093	0.0	0.3	0.0	0.0	2.02298861996
15.407609939	0.0	0.3	0.0	0.0	2.05315932266
15.507989883	0.0	0.3	0.0	0.0	2.08327330586
15.608497858	0.0	0.3	0.0	0.0	2.11342569836
15.709071874	0.0	0.26	0.0	0.0	2.13957494252
15.809697866	0.0	0.22	0.0	0.0	2.16171266076
15.911407947	0.0	0.18	0.0	0.0	2.18002047534
16.010660887	0.0	0.14	0.0	0.0	2.19391588694
16.05941081	0.0	0.18	0.0	0.0	2.20269087308
16.158938884	0.0	0.22	0.0	0.0	2.22458704936
16.259593963	0.0	0.26	0.0	0.0	2.2507573699
16.360282898	0.0	0.3	0.0	0.0	2.2809640504
16.460743904	0.0	0.3	0.0	0.0	2.3111023522
16.558571815	0.0	0.3	0.0	0.0	2.3404507255
16.58927083	0.0	0.3	0.0	0.0	2.34966043
16.622457981	0.0	0.3	0.0	0.0	2.3596165753
16.650377989	0.0	0.3	0.0	0.0	2.3679925777
16.681806803	0.0	0.3	0.0	0.0	2.3774212219
16.711954832	0.0	0.3	0.0	0.0	2.3864656306
16.745304823	0.0	0.3	0.0	0.0	2.3964706279
16.772862911	0.0	0.3	0.0	0.0	2.4047380543
16.802953958	0.0	0.3	0.0	0.0	2.4137653684
16.833748817	0.0	0.3	0.0	0.0	2.4230038261
16.864112854	0.0	0.3	0.0	0.0	2.4321130372
16.897847891	0.0	0.3	0.0	0.0	2.4422335483
16.924759865	0.0	0.3	0.0	0.0	2.4503071405
16.955046892	0.0	0.3	0.0	0.0	2.4593932486
16.984819889	0.0	0.3	0.0	0.0	2.4683251477
17.01659894	0.0	0.3	0.0	0.0	2.477858863
17.044968843	0.0	0.3	0.0	0.0	2.4863698339
17.075236797	0.0	0.3	0.0	0.0	2.4954502201
17.106714964	0.0	0.3	0.0	0.0	2.5048936702
17.138896942	0.0	0.3	0.0	0.0	2.5145482636
17.16690278	0.0	0.3	0.0	0.0	2.522950015
17.198051929	0.0	0.3	0.0	0.0	2.5322947597
17.228649854	0.0	0.3	0.0	0.0	2.5414741372
17.259562015	0.0	0.3	0.0	0.0	2.5507477855
17.290299892	0.0	0.3	0.0	0.0	2.5599691486
17.321357965	0.0	0.3	0.0	0.0	2.5692865705
17.35099101	0.0	0.3	0.0	0.0	2.578176484
17.381176948	0.0	0.3	0.0	0.0	2.5872322654
17.411116838	0.0	0.3	0.0	0.0	2.5962142324
17.445151806	0.0	0.3	0.0	0.0	2.6064247228
17.47199583	0.0	0.3	0.0	0.0	2.61447793
17.502338886	0.0	0.3	0.0	0.0	2.6235808468
17.533536911	0.0	0.3	0.0	0.0	2.6329402543
17.565186977	0.0	0.3	0.0	0.0	2.6424352741
17.594657898	0.0	0.3	0.0	0.0	2.6512765504
17.624752998	0.0	0.3	0.0	0.0	2.6603050804
17.655737877	0.0	0.3	0.0	0.0	2.6696005441
17.685662985	0.0	0.3	0.0	0.0	2.6785780765
17.71994996	0.0	0.3	0.0	0.0	2.688864169
17.746882915	0.0	0.3	0.0	0.0	2.6969440555
17.777341842	0.0	0.3	0.0	0.0	2.7060817336
17.808396816	0.0	0.3	0.0	0.0	2.7153982258
17.838670969	0.0	0.3	0.0	0.0	2.7244804717
17.868944883	0.0	0.3	0.0	0.0	2.7335626459
17.898921966	0.0	0.3	0.0	0.0	2.7425557708
17.929193973	0.0	0.3	0.0	0.0	2.7516373729
17.959333896	0.0	0.3	0.0	0.0	2.7606793498
17.98900795	0.0	0.3	0.0	0.0	2.769581566
18.019227981	0.0	0.3	0.0	0.0	2.7786475753
18.05010581	0.0	0.3	0.0	0.0	2.787910924
18.079757929	0.0	0.3	0.0	0.0	2.7968065597
18.110023975	0.0	0.3	0.0	0.0	2.8058863735
18.140824795	0.0	0.3	0.0	0.0	2.8151266195
18.171276808	0.0	0.3	0.0	0.0	2.8242622234
18.200982809	0.0	0.3	0.0	0.0	2.8331740237
18.234218836	0.0	0.3	0.0	0.0	2.8431448318
18.262284994	0.0	0.3	0.0	0.0	2.8515646792
18.29262495	0.0	0.3	0.0	0.0	2.860666666
18.323312998	0.0	0.3	0.0	0.0	2.8698730804
18.353528976	0.0	0.3	0.0	0.0	2.8789378738
18.384353876	0.0	0.3	0.0	0.0	2.8881853438
18.414358854	0.0	0.3	0.0	0.0	2.8971868372
18.4450109	0.0	0.3	0.0	0.0	2.906382451
18.476016998	0.0	0.3	0.0	0.0	2.9156842804
18.507917881	0.0	0.3	0.0	0.0	2.9252545453
18.536710977	0.0	0.3	0.0	0.0	2.9338924741
18.567941904	0.0	0.3	0.0	0.0	2.9432617522
18.59875679	0.0	0.3	0.0	0.0	2.952506218
18.628699779	0.0	0.3	0.0	0.0	2.9614891147
18.659152984	0.0	0.3	0.0	0.0	2.9706250762
18.689427852	0.0	0.3	0.0	0.0	2.9797075366
18.720645904	0.0	0.3	0.0	0.0	2.9890729522
18.750797987	0.0	0.3	0.0	0.0	2.9981185771
18.782711982	0.0	0.3	0.0	0.0	3.0076927756
18.811331987	0.0	0.3	0.0	0.0	3.0162787771
18.841642856	0.0	0.3	0.0	0.0	3.0253720378
18.872857809	0.0	0.3	0.0	0.0	3.0347365237
18.902932882	0.0	0.3	0.0	0.0	3.0437590456
18.933692932	0.0	0.3	0.0	0.0	3.0529870606
18.963968992	0.0	0.3	0.0	0.0	3.0620698786
18.994814872	0.0	0.3	0.0	0.0	3.0713236426
19.025834799	0.0	0.3	0.0	0.0	3.0806296207
19.056237936	0.0	0.3	0.0	0.0	3.0897505618
19.085844993	0.0	0.3	0.0	0.0	3.0986326789
19.116606951	0.0	0.3	0.0	0.0	3.1078612663
19.147787809	0.0	0.3	0.0	0.0	3.1172155237
19.178232908	0.0	0.3	0.0	0.0	3.1263490534
19.208285808	0.0	0.3	0.0	0.0	3.1353649234
19.239406824	0.0	0.3	0.0	0.0	3.1447012282
19.269390821	0.0	0.3	0.0	0.0	3.1536964273
19.300891876	0.0	0.3	0.0	0.0	3.1631467438
19.331770897	0.0	0.3	0.0	0.0	3.1724104501
19.432333946	0.0	0.3	0.0	0.0	3.2025793648
19.532800913	0.0	0.3	0.0	0.0	3.2327194549
19.633130789	0.0	0.3	0.0	0.0	3.2628184177
19.733737945	0.0	0.3	0.0	0.0	3.2930005645
19.834262848	0.0	0.26	0.0	0.0	3.31913703928
19.934993982	0.0	0.22	0.0	0.0	3.34129788876
20.035407781	0.0	0.18	0.0	0.0	3.35937237258
20.135740995	0.0	0.14	0.0	0.0	3.37341902254
20.236387014	0.0	0.1	0.0	0.0	3.38348362444
20.336874008	0.0	0.06	0.0	0.0	3.38951284408
20.362107992	0.0	0.1	0.0	0.0	3.39203624248
20.46292901	0.0	0.14	0.0	0.0	3.406151185
20.563332796	0.0	0.18	0.0	0.0	3.42422386648
20.663814783	0.0	0.22	0.0	0.0	3.44632990362
20.764395952	0.0	0.26	0.0	0.0	3.47248100756
20.864780903	0.0	0.22	0.0	0.0	3.49456569678
20.965420961	0.0	0.18	0.0	0.0	3.51268090722
21.065693855	0.0	0.14	0.0	0.0	3.52671911238
21.166023969	0.0	0.1	0.0	0.0	3.53675212378
21.268035888	0.0	0.06	0.0	0.0	3.54287283892
21.367249012	0.0	0.02	0.0	0.0	3.5448571014
21.467676878	0.0	0.0	0.0	0.0	3.5448571014
21.568295955	0.0	0.0	0.0	0.0	3.5448571014
21.668703794	0.0	0.0	0.0	0.0	3.5448571014
21.747523784	0.0	0.04	0.0	0.0	3.548009901
21.846907854	0.0	0.08	0.0	0.0	3.5559606266
21.947360992	0.0	0.12	0.0	0.0	3.56801500316
22.047746897	0.0	0.16	0.0	0.0	3.58407674796
22.14819479	0.0	0.2	0.0	0.0	3.60416632656
22.246629953	0.0	0.24	0.0	0.0	3.62779076568
22.277413845	0.0	0.28	0.0	0.0	3.63641025544
22.307921886	0.0	0.3	0.0	0.0	3.64556266774
22.338475942	0.0	0.3	0.0	0.0	3.65472888454
22.369427919	0.0	0.3	0.0	0.0	3.66401447764
22.400791883	0.0	0.3	0.0	0.0	3.67342366684
22.4313488	0.0	0.3	0.0	0.0	3.68259074194
22.463374853	0.0	0.3	0.0	0.0	3.69219855784
22.492259979	0.0	0.3	0.0	0.0	3.70086409564
22.522180795	0.0	0.3	0.0	0.0	3.70984034044
22.552621841	0.0	0.3	0.0	0.0	3.71897265424
22.582965851	0.0	0.3	0.0	0.0	3.72807585724
22.613386869	0.0	0.3	0.0	0.0	3.73720216264
22.643965006	0.0	0.3	0.0	0.0	3.74637560374
22.674100876	0.0	0.3	0.0	0.0	3.75541636474
22.703926801	0.0	0.3	0.0	0.0	3.76436414224
22.740145921	0.0	0.3	0.0	0.0	3.77522987824
22.765199899	0.0	0.3	0.0	0.0	3.78274607164
22.795324802	0.0	0.3	0.0	0.0	3.79178354254
22.825511932	0.0	0.3	0.0	0.0	3.80083968154
22.855770826	0.0	0.3	0.0	0.0	3.80991734974
22.885900974	0.0	0.3	0.0	0.0	3.81895639414
22.916284799	0.0	0.3	0.0	0.0	3.82807154164
22.947779894	0.0	0.3	0.0	0.0	3.83752007014
22.980998993	0.0	0.3	0.0	0.0	3.84748579984
23.081633806	0.0	0.3	0.0	0.0	3.87767624374
23.182206869	0.0	0.3	0.0	0.0	3.90784816264
23.282849788	0.0	0.3	0.0	0.0	3.93804103834
23.383125782	0.0	0.3	0.0	0.0	3.96812383654
23.483822822	0.0	0.26	0.0	0.0	3.99430506694
23.584338903	0.0	0.22	0.0	0.0	4.01641860476
23.684847831	0.0	0.18	0.0	0.0	4.0345102118
23.786437988	0.0	0.14	0.0	0.0	4.04873283378
23.88684988	0.0	0.1	0.0	0.0	4.05877402298
23.987401962	0.0	0.06	0.0	0.0	4.0648071479
24.087921858	0.0	0.02	0.0	0.0	4.06681754582
24.188428879	0.0	0.0	0.0	0.0	4.06681754582
24.288913965	0.0	0.0	0.0	0.0	4.06681754582
24.390055895	0.0	0.0	0.0	0.0	4.06681754582
24.490055799	0.0	0.0	0.0	0.0	4.06681754582
24.590487003	0.0	0.0	0.0	0.0	4.06681754582
24.691056013	0.0	0.0	0.0	0.0	4.06681754582
24.791604995	0.0	0.0	0.0	0.0	4.06681754582
24.802194834	0.0	0.04	0.0	0.0	4.06724113938
24.902709961	0.0	0.08	0.0	0.0	4.07528234954
25.003176927	0.0	0.12	0.0	0.0	4.08733838546
25.103830814	0.0	0.16	0.0	0.0	4.10344300738
25.20439887	0.0	0.2	0.0	0.0	4.12355661858
25.305032968	0.0	0.24	0.0	0.0	4.1477088021
25.33680892	0.0	0.28	0.0	0.0	4.15660606866
25.364015817	0.0	0.3	0.0	0.0	4.16476813776
25.394025802	0.0	0.3	0.0	0.0	4.17377113326
25.423877001	0.0	0.3	0.0	0.0	4.18272649296
25.454034805	0.0	0.3	0.0	0.0	4.19177383416
25.484261989	0.0	0.3	0.0	0.0	4.20084198936
25.51393795	0.0	0.3	0.0	0.0	4.20974477766
25.614506006	0.0	0.3	0.0	0.0	4.23991519446
25.714920997	0.0	0.3	0.0	0.0	4.27003969176
25.815704822	0.0	0.3	0.0	0.0	4.30027483926
25.916097879	0.0	0.3	0.0	0.0	4.33039275636
26.016655922	0.0	0.26	0.0	0.0	4.35653784754
26.118086815	0.0	0.22	0.0	0.0	4.378852644
26.217713833	0.0	0.18	0.0	0.0	4.39678550724
26.318466902	0.0	0.14	0.0	0.0	4.4108909369
26.419070959	0.0	0.1	0.0	0.0	4.4209513426
26.519528866	0.0	0.06	0.0	0.0	4.42697881702
26.619911909	0.0	0.02	0.0	0.0	4.42898647788
26.72059083	0.0	0.0	0.0	0.0	4.42898647788
26.730273008	0.0	0.04	0.0	0.0	4.429373765
26.830796957	0.0	0.08	0.0	0.0	4.43741568092
26.931236982	0.0	0.12	0.0	0.0	4.44946848392
27.031767845	0.0	0.16	0.0	0.0	4.465553422
27.132342815	0.0	0.2	0.0	0.0	4.485668416
27.232862949	0.0	0.16	0.0	0.0	4.50175163744
27.333373785	0.0	0.12	0.0	0.0	4.51381293776
27.434147835	0.0	0.08	0.0	0.0	4.52187486176
27.534279823	0.0	0.04	0.0	0.0	4.52588014128
27.635149956	0.0	0.0	0.0	0.0	4.52588014128
27.73547697	0.0	0.0	0.0	0.0	4.52588014128
27.836133957	0.0	0.0	0.0	0.0	4.52588014128
27.936842918	0.0	0.0	0.0	0.0	4.52588014128
28.037366867	0.0	0.0	0.0	0.0	4.52588014128
28.137998819	0.0	0.0	0.0	0.0	4.52588014128
28.238463878	0.0	0.0	0.0	0.0	4.52588014128
28.340421915	0.0	0.0	0.0	0.0	4.52588014128
28.439731836	0.0	0.0	0.0	0.0	4.52588014128
28.540257931	0.0	0.0	0.0	0.0	4.52588014128
28.641021967	0.0	0.0	0.0	0.0	4.52588014128
28.741361856	0.0	0.0	0.0	0.0	4.52588014128
28.841900825	0.0	0.0	0.0	0.0	4.52588014128
28.94254899	0.0	0.0	0.0	0.0	4.52588014128
29.042963981	0.0	0.0	0.0	0.0	4.52588014128
29.143290996	0.0	0.0	0.0	0.0	4.52588014128
29.243881941	0.0	0.0	0.0	0.0	4.52588014128
29.344329834	0.0	0.0	0.0	0.0	4.52588014128
29.445747852	0.0	0.0	0.0	0.0	4.52588014128
29.545446872	0.0	0.0	0.0	0.0	4.52588014128
29.646095991	0.0	0.0	0.0	0.0	4.52588014128
29.746662855	0.0	0.0	0.0	0.0	4.52588014128
29.847154855	0.0	0.0	0.0	0.0	4.52588014128
29.947556972	0.0	0.0	0.0	0.0	4.52588014128
30.048563957	0.0	0.0	0.0	0.0	4.52588014128
30.148995876	0.0	0.0	0.0	0.0	4.52588014128
30.250083923	0.0	0.0	0.0	0.0	4.52588014128
30.350430965	0.0	0.0	0.0	0.0	4.52588014128
30.451078892	0.0	0.0	0.0	0.0	4.52588014128
30.551618814	0.0	0.0	0.0	0.0	4.52588014128
30.65216279	0.0	0.0	0.0	0.0	4.52588014128
30.698222875	0.0	-0.04	0.0	0.0	4.52403773788
30.798934936	0.0	-0.08	0.0	0.0	4.515980773
30.900527954	0.0	-0.12	0.0	0.0	4.50378961084
31.001916885	0.0	-0.16	0.0	0.0	4.48756738188
31.101398945	0.0	-0.2	0.0	0.0	4.46767096988
31.198441982	0.0	-0.24	0.0	0.0	4.444380641
31.229188919	0.0	-0.28	0.0	0.0	4.43577149864
31.259351969	0.0	-0.3	0.0	0.0	4.42672258364
31.289304971	0.0	-0.3	0.0	0.0	4.41773668304
31.320595979	0.0	-0.3	0.0	0.0	4.40834938064
31.350968837	0.0	-0.3	0.0	0.0	4.39923752324
31.385145902	0.0	-0.3	0.0	0.0	4.38898440374
31.411614895	0.0	-0.3	0.0	0.0	4.38104370584
31.442071914	0.0	-0.3	0.0	0.0	4.37190660014
31.471869945	0.0	-0.3	0.0	0.0	4.36296719084
31.502548933	0.0	-0.3	0.0	0.0	4.35376349444
31.532896995	0.0	-0.3	0.0	0.0	4.34465907584
31.56348896	0.0	-0.3	0.0	0.0	4.33548148634
31.595110893	0.0	-0.3	0.0	0.0	4.32599490644
31.629532814	0.0	-0.3	0.0	0.0	4.31566833014
