cmd_vel_test
first_time:1546871469311240911
time	vel	ang	X  	Y  	ang	
14.547837973	0.0	0.0	0.05040333754	0.0	0.0
14.648128986	0.0	0.0	0.05040333754	0.0	0.0
14.74872303	0.0	0.0	0.05040333754	0.0	0.0
14.849148035	0.0	0.0	0.05040333754	0.0	0.0
14.949733973	0.0	0.0	0.05040333754	0.0	0.0
15.050325155	0.0	0.0	0.05040333754	0.0	0.0
15.150967121	0.0	0.0	0.05040333754	0.0	0.0
15.251396179	0.0	0.0	0.05040333754	0.0	0.0
15.351700068	0.0	0.0	0.05040333754	0.0	0.0
15.452383995	0.0	0.0	0.05040333754	0.0	0.0
15.552820206	0.0	0.0	0.05040333754	0.0	0.0
15.653159142	0.0	0.0	0.05040333754	0.0	0.0
15.753687143	0.0	0.0	0.05040333754	0.0	0.0
15.853984117	0.0	0.0	0.05040333754	0.0	0.0
15.954650164	0.0	0.0	0.05040333754	0.0	0.0
16.055267096	0.0	0.0	0.05040333754	0.0	0.0
16.155992985	0.0	0.0	0.05040333754	0.0	0.0
16.256618977	0.0	0.0	0.05040333754	0.0	0.0
16.29667902	0.0	0.0	0.05040333754	0.0	0.0
