cmd_vel_test
first_time:1546911939734556913
time	vel	ang	X  	Y  	ang	
15.984407186	0.08	0.0	0.420668520648	0.117662855778	0.4020885993
16.085227013	0.06	0.0	0.426235261062	0.120030153017	0.4020885993
16.185603142	0.04	0.0	0.429930088892	0.121601405684	0.4020885993
16.286247015	0.02	0.0	0.431782430612	0.122389127603	0.4020885993
16.386748075	0.0	0.0	0.431782430612	0.122389127603	0.4020885993
16.487187147	0.0	0.0	0.431782430612	0.122389127603	0.4020885993
16.58791399	0.0	0.0	0.431782430612	0.122389127603	0.4020885993
16.688480139	0.0	0.0	0.431782430612	0.122389127603	0.4020885993
16.789874077	0.0	0.0	0.431782430612	0.122389127603	0.4020885993
16.889279127	0.0	0.0	0.431782430612	0.122389127603	0.4020885993
16.990199089	0.0	0.0	0.431782430612	0.122389127603	0.4020885993
17.090577125	0.0	0.0	0.431782430612	0.122389127603	0.4020885993
17.191137075	0.0	0.0	0.431782430612	0.122389127603	0.4020885993
17.291489124	0.0	0.0	0.431782430612	0.122389127603	0.4020885993
17.392152071	0.0	0.0	0.431782430612	0.122389127603	0.4020885993
17.492989063	0.0	0.0	0.431782430612	0.122389127603	0.4020885993
17.593394041	0.0	0.0	0.431782430612	0.122389127603	0.4020885993
17.693858147	0.0	0.0	0.431782430612	0.122389127603	0.4020885993
17.794281006	0.0	0.0	0.431782430612	0.122389127603	0.4020885993
17.89479208	0.0	0.0	0.431782430612	0.122389127603	0.4020885993
17.995151996	0.0	0.0	0.431782430612	0.122389127603	0.4020885993
18.095727205	0.0	0.0	0.431782430612	0.122389127603	0.4020885993
18.19632411	0.0	0.0	0.431782430612	0.122389127603	0.4020885993
18.296765089	0.0	0.0	0.431782430612	0.122389127603	0.4020885993
18.397668123	0.0	0.0	0.431782430612	0.122389127603	0.4020885993
18.408024073	0.0	0.0	0.431782430612	0.122389127603	0.4020885993
