cmd_vel_test
vel	ang	X  	Y  	ang	time
0.0	0.0	0.2001998615	0.0	0.0	1545975917433197021
0.0	0.0	0.2001998615	0.0	0.0	1545975917533710956
0.0	0.0	0.2001998615	0.0	0.0	1545975917634412050
0.0	0.0	0.2001998615	0.0	0.0	1545975917734698057
0.0	0.0	0.2001998615	0.0	0.0	1545975917834984064
0.0	0.0	0.2001998615	0.0	0.0	1545975917935703992
0.0	0.0	0.2001998615	0.0	0.0	1545975918035959959
0.0	0.0	0.2001998615	0.0	0.0	1545975918136631011
0.0	0.0	0.2001998615	0.0	0.0	1545975918237289905
0.0	0.0	0.2001998615	0.0	0.0	1545975918337645053
0.0	0.0	0.2001998615	0.0	0.0	1545975918438203096
0.0	0.0	0.2001998615	0.0	0.0	1545975918538750886
0.0	0.0	0.2001998615	0.0	0.0	1545975918639389991
0.0	0.0	0.2001998615	0.0	0.0	1545975918740252017
0.0	0.0	0.2001998615	0.0	0.0	1545975918840708017
0.0	0.0	0.2001998615	0.0	0.0	1545975918941112041
0.0	0.0	0.2001998615	0.0	0.0	1545975919041470050
0.0	0.0	0.2001998615	0.0	0.0	1545975919141886949
0.0	0.0	0.2001998615	0.0	0.0	1545975919242856025
0.0	0.0	0.2001998615	0.0	0.0	1545975919342947959
0.0	0.0	0.2001998615	0.0	0.0	1545975919443525075
0.0	0.0	0.2001998615	0.0	0.0	1545975919544068098
0.0	0.0	0.2001998615	0.0	0.0	1545975919644507884
0.0	0.0	0.2001998615	0.0	0.0	1545975919745357990
0.0	0.0	0.2001998615	0.0	0.0	1545975919845721960
0.0	0.0	0.2001998615	0.0	0.0	1545975919946482896
0.0	0.0	0.2001998615	0.0	0.0	1545975920046685934
0.0	0.0	0.2001998615	0.0	0.0	1545975920147092103
0.0	0.0	0.2001998615	0.0	0.0	1545975920247536897
0.0	0.0	0.2001998615	0.0	0.0	1545975920348001956
0.0	0.0	0.2001998615	0.0	0.0	1545975920448399066
0.0	0.0	0.2001998615	0.0	0.0	1545975920548810005
0.0	0.0	0.2001998615	0.0	0.0	1545975920553430080
