cmd_vel_test
X		Y		ang	time
0.2321945572	0.0	0.0	1545924161573378086
0.2321945572	0.0	0.0	1545924161673724889
0.2321945572	0.0	0.0	1545924161774303913
0.2321945572	0.0	0.0	1545924161874764919
0.2321945572	0.0	0.0	1545924161975383043
0.2321945572	0.0	0.0	1545924162076374053
0.2321945572	0.0	0.0	1545924162176717042
0.2321945572	0.0	0.0	1545924162277353048
0.2321945572	0.0	0.0	1545924162378073930
0.2321945572	0.0	0.0	1545924162478348970
0.2321945572	0.0	0.0	1545924162579075098
0.2321945572	0.0	0.0	1545924162679388046
0.2321945572	0.0	0.0	1545924162779782056
0.2321945572	0.0	0.0	1545924162880068063
0.2321945572	0.0	0.0	1545924162980705976
0.2321945572	0.0	0.0	1545924163080993890
0.2321945572	0.0	0.0	1545924163181853055
0.2321945572	0.0	0.0	1545924163282282114
0.2321945572	0.0	0.0	1545924163382913112
0.2321945572	0.0	0.0	1545924163483438014
0.2321945572	0.0	0.0	1545924163583997011
0.2321945572	0.0	0.0	1545924163684495925
0.2321945572	0.0	0.0	1545924163785139083
0.2321945572	0.0	0.0	1545924163885955095
0.2321945572	0.0	0.0	1545924163986213922
0.2321945572	0.0	0.0	1545924164086765050
0.2321945572	0.0	0.0	1545924164186939954
0.2321945572	0.0	0.0	1545924164287724018
0.2321945572	0.0	0.0	1545924164388060092
0.2321945572	0.0	0.0	1545924164488760948
0.2321945572	0.0	0.0	1545924164589078903
0.2321945572	0.0	0.0	1545924164689651966
0.2321945572	0.0	0.0	1545924164790199995
0.2321945572	0.0	0.0	1545924164890851020
0.2321945572	0.0	0.0	1545924164991054058
0.2321945572	0.0	0.0	1545924165091720104
0.2321945572	0.0	0.0	1545924165191940069
0.2321945572	0.0	0.0	1545924165292598962
0.2321945572	0.0	0.0	1545924165392916917
0.2321945572	0.0	0.0	1545924165493432998
0.2321945572	0.0	0.0	1545924165594146966
0.2321945572	0.0	0.0	1545924165694503068
0.2321945572	0.0	0.0	1545924165794908046
0.2321945572	0.0	0.0	1545924165895538091
0.2321945572	0.0	0.0	1545924165995716094
0.2321945572	0.0	0.0	1545924166096335887
0.2321945572	0.0	0.0	1545924166196922063
0.2321945572	0.0	0.0	1545924166297714948
0.2321945572	0.0	0.0	1545924166398083925
0.2321945572	0.0	0.0	1545924166498606920
0.2321945572	0.0	0.0	1545924166598958969
0.2321945572	0.0	0.0	1545924166699419021
0.2321945572	0.0	0.0	1545924166799820899
0.2321945572	0.0	0.0	1545924166900331020
0.2321945572	0.0	0.0	1545924167000998020
0.2321945572	0.0	0.0	1545924167101481914
0.2321945572	0.0	0.0	1545924167202564954
0.2321945572	0.0	0.0	1545924167303065061
0.2321945572	0.0	0.0	1545924167403583049
0.2321945572	0.0	0.0	1545924167504185914
0.2321945572	0.0	0.0	1545924167604824066
0.2321945572	0.0	0.0	1545924167705276966
0.2321945572	0.0	0.0	1545924167805655956
0.2321945572	0.0	0.0	1545924167906317949
0.2321945572	0.0	0.0	1545924168006920099
0.2321945572	0.0	0.0	1545924168107214927
0.2321945572	0.0	0.0	1545924168207763910
0.2321945572	0.0	0.0	1545924168308187007
0.2321945572	0.0	0.0	1545924168408736944
0.2321945572	0.0	0.0	1545924168509479045
0.2321945572	0.0	0.0	1545924168609934091
0.2321945572	0.0	0.0	1545924168710477113
0.2321945572	0.0	0.0	1545924168811346054
0.2321945572	0.0	0.0	1545924168911597967
0.2321945572	0.0	0.0	1545924169012346982
0.2321945572	0.0	0.0	1545924169112884998
0.2321945572	0.0	0.0	1545924169213624954
0.2321945572	0.0	0.0	1545924169315047025
0.2321945572	0.0	0.0	1545924169414381980
0.2321945572	0.0	0.0	1545924169514952898
0.2321945572	0.0	0.0	1545924169615349054
0.2321945572	0.0	0.0	1545924169716105937
0.2321945572	0.0	0.0	1545924169816767930
0.2321945572	0.0	0.0	1545924169917423009
0.2321945572	0.0	0.0	1545924170018007040
0.2321945572	0.0	0.0	1545924170118422031
0.2321945572	0.0	0.0	1545924170219048023
0.2321945572	0.0	0.0	1545924170319427013
0.2321945572	0.0	0.0	1545924170420078992
0.2321945572	0.0	0.0	1545924170520463943
0.2321945572	0.0	0.0	1545924170621117115
0.2321945572	0.0	0.0	1545924170721663951
0.2321945572	0.0	0.0	1545924170822035074
0.2321945572	0.0	0.0	1545924170922462940
0.2321945572	0.0	0.0	1545924171023010969
0.2321945572	0.0	0.0	1545924171123733043
0.2321945572	0.0	0.0	1545924171224071025
0.2321945572	0.0	0.0	1545924171324785947
0.2321945572	0.0	0.0	1545924171425113916
0.2321945572	0.0	0.0	1545924171526150941
0.2321945572	0.0	0.0	1545924171626832008
0.2321945572	0.0	0.0	1545924171727368116
0.2321945572	0.0	0.0	1545924171827584028
0.2321945572	0.0	0.0	1545924171928194999
0.2321945572	0.0	0.0	1545924172028635025
0.2321945572	0.0	0.0	1545924172129056930
0.2321945572	0.0	0.0	1545924172229697942
0.2321945572	0.0	0.0	1545924172330450057
0.2321945572	0.0	0.0	1545924172430877923
0.2321945572	0.0	0.0	1545924172531419992
0.2321945572	0.0	0.0	1545924172632019996
0.2321945572	0.0	0.0	1545924172732477903
0.2321945572	0.0	0.0	1545924172833188056
0.2321945572	0.0	0.0	1545924172933505058
0.2321945572	0.0	0.0	1545924173034006118
0.2321945572	0.0	0.0	1545924173134695053
0.2321945572	0.0	0.0	1545924173235255002
0.2321945572	0.0	0.0	1545924173335772037
0.2321945572	0.0	0.0	1545924173436274051
0.2321945572	0.0	0.0	1545924173536535024
0.2321945572	0.0	0.0	1545924173637048006
0.2321945572	0.0	0.0	1545924173737709999
0.2321945572	0.0	0.0	1545924173838388919
0.2321945572	0.0	0.0	1545924173939229965
0.2321945572	0.0	0.0	1545924174039560079
0.2321945572	0.0	0.0	1545924174139781951
0.2321945572	0.0	0.0	1545924174240375041
0.2321945572	0.0	0.0	1545924174341037988
0.2321945572	0.0	0.0	1545924174441579103
0.2321945572	0.0	0.0	1545924174541863918
0.2321945572	0.0	0.0	1545924174642908096
0.2321945572	0.0	0.0	1545924174743479013
0.2321945572	0.0	0.0	1545924174843817949
0.2321945572	0.0	0.0	1545924174944422960
0.2321945572	0.0	0.0	1545924175044835090
0.2321945572	0.0	0.0	1545924175145466089
0.2321945572	0.0	0.0	1545924175245806932
0.2321945572	0.0	0.0	1545924175346349954
0.2321945572	0.0	0.0	1545924175446829080
0.2321945572	0.0	0.0	1545924175547369956
0.2321945572	0.0	0.0	1545924175648041009
0.2321945572	0.0	0.0	1545924175748831987
0.2321945572	0.0	0.0	1545924175849296092
0.2321945572	0.0	0.0	1545924175949589967
0.2321945572	0.0	0.0	1545924176050112009
0.2321945572	0.0	0.0	1545924176150533914
0.2321945572	0.0	0.0	1545924176251126050
0.2321945572	0.0	0.0	1545924176351766109
0.2321945572	0.0	0.0	1545924176452188014
0.2321945572	0.0	0.0	1545924176552711963
0.2321945572	0.0	0.0	1545924176653791904
0.2321945572	0.0	0.0	1545924176754245042
0.2321945572	0.0	0.0	1545924176854788064
0.2321945572	0.0	0.0	1545924176955790042
0.2321945572	0.0	0.0	1545924177056574106
0.2321945572	0.0	0.0	1545924177156935930
0.2321945572	0.0	0.0	1545924177257621049
0.2321945572	0.0	0.0	1545924177358458995
0.2321945572	0.0	0.0	1545924177458719015
0.2321945572	0.0	0.0	1545924177559700965
0.2321945572	0.0	0.0	1545924177660360097
0.2321945572	0.0	0.0	1545924177760965108
0.2321945572	0.0	0.0	1545924177861596107
0.2321945572	0.0	0.0	1545924177961978912
0.2321945572	0.0	0.0	1545924178062388896
0.2321945572	0.0	0.0	1545924178165961980
0.2321945572	0.0	0.0	1545924178266283035
0.2321945572	0.0	0.0	1545924178366874933
0.2321945572	0.0	0.0	1545924178467417955
