cmd_vel_test
time	vel	ang	X  	Y  	ang	
1545983476541130065	0.5	0.0	0.54953889824	0.0	0.0
1545983476541945934	0.5	0.0	0.54994683274	0.0	0.0
1545983476542382955	0.5	0.0	0.55016534324	0.0	0.0
1545983476642941951	0.5	0.0	0.60044484124	0.0	0.0
1545983476743360996	0.5	0.0	0.65065436374	0.0	0.0
1545983476804383993	0.5	0.0	0.68116586224	0.0	0.0
1545983476813745021	0.5	0.0	0.68584637624	0.0	0.0
1545983476813932895	0.5	0.0	0.68594031324	0.0	0.0
1545983476815269947	0.5	0.0	0.68660883924	0.0	0.0
1545983476820910930	0.5	0.0	0.68942933074	0.0	0.0
1545983476823869943	0.5	0.0	0.69090883724	0.0	0.0
1545983476827188014	0.5	0.0	0.69256787274	0.0	0.0
1545983476827868938	0.5	0.0	0.69290833474	0.0	0.0
1545983476928268909	0.5	0.0	0.74310832024	0.0	0.0
1545983477003959894	0.5	0.0	0.78095381274	0.0	0.0
1545983477007965087	0.5	0.0	0.78295640924	0.0	0.0
1545983477008363008	0.5	0.0	0.78315536974	0.0	0.0
1545983477009080886	0.5	0.0	0.78351430874	0.0	0.0
1545983477013113975	0.5	0.0	0.78553085324	0.0	0.0
1545983477013572931	0.5	0.0	0.78576033124	0.0	0.0
1545983477104161977	0.5	0.0	0.83105485424	0.0	0.0
1545983477106576919	0.5	0.0	0.83226232524	0.0	0.0
1545983477106760978	0.5	0.0	0.83235435474	0.0	0.0
1545983477113178014	0.5	0.0	0.83556287274	0.0	0.0
1545983477115669012	0.5	0.0	0.83680837174	0.0	0.0
1545983477119170904	0.5	0.0	0.83855931774	0.0	0.0
1545983477219630002	0.5	0.0	0.88878886674	0.0	0.0
1545983477320099115	0.5	0.0	0.93902342324	0.0	0.0
1545983477354917049	0.5	0.0	0.95643239024	0.0	0.0
1545983477360683917	0.5	0.0	0.95931582424	0.0	0.0
1545983477366537094	0.5	0.0	0.96224241274	0.0	0.0
1545983477374644041	0.5	0.0	0.96629588624	0.0	0.0
1545983477475346088	0.5	0.0	1.01664690974	0.0	0.0
1545983477483791112	0.5	0.0	1.02086942174	0.0	0.0
1545983477490305900	0.5	0.0	1.02412681574	0.0	0.0
1545983477492310047	0.5	0.0	1.02512888924	0.0	0.0
1545983477494172096	0.5	0.0	1.02605991374	0.0	0.0
1545983477495393037	0.5	0.0	1.02667038424	0.0	0.0
1545983477495908975	0.5	0.0	1.02692835324	0.0	0.0
1545983477545607089	0.5	0.0	1.05177741024	0.0	0.0
1545983477646385908	0.5	0.0	1.10216681974	0.0	0.0
1545983477727356910	0.5	0.0	1.14265232074	0.0	0.0
1545983477732825994	0.5	0.0	1.14538686274	0.0	0.0
1545983477736088037	0.5	0.0	1.14701788424	0.0	0.0
1545983477750000953	0.5	0.0	1.15397434224	0.0	0.0
1545983477751411914	0.5	0.0	1.15467982274	0.0	0.0
1545983477753607988	0.5	0.0	1.15577785974	0.0	0.0
1545983477854316949	0.5	0.0	1.20613234024	0.0	0.0
1545983477913311958	0.5	0.0	1.23562984474	0.0	0.0
1545983477927916049	0.5	0.0	1.24293189024	0.0	0.0
1545983477929374933	0.5	0.0	1.24366133224	0.0	0.0
1545983477931945085	0.5	0.0	1.24494640824	0.0	0.0
1545983477932780027	0.5	0.0	1.24536387924	0.0	0.0
1545983477933147907	0.5	0.0	1.24554781924	0.0	0.0
1545983478033849000	0.5	0.0	1.29589836574	0.0	0.0
1545983478102729082	0.5	0.0	1.33033840674	0.0	0.0
1545983478103682041	0.5	0.0	1.33081488624	0.0	0.0
1545983478104007959	0.5	0.0	1.33097784524	0.0	0.0
1545983478106070995	0.5	0.0	1.33200936324	0.0	0.0
1545983478110197067	0.5	0.0	1.33407239924	0.0	0.0
1545983478110593080	0.5	0.0	1.33427040574	0.0	0.0
1545983478211218118	0.5	0.0	1.38458292474	0.0	0.0
1545983478220997095	0.5	0.0	1.38947241324	0.0	0.0
1545983478228837013	0.5	0.0	1.39339237224	0.0	0.0
1545983478233202934	0.5	0.0	1.39557533274	0.0	0.0
1545983478236339092	0.5	0.0	1.39714341174	0.0	0.0
1545983478236996889	0.5	0.0	1.39747231024	0.0	0.0
1545983478237495899	0.5	0.0	1.39772181524	0.0	0.0
1545983478338116884	0.5	0.0	1.44803230774	0.0	0.0
1545983478425308942	0.5	0.0	1.49162833674	0.0	0.0
1545983478430375099	0.5	0.0	1.49416141524	0.0	0.0
1545983478434134006	0.5	0.0	1.49604086874	0.0	0.0
1545983478437364101	0.5	0.0	1.49765591624	0.0	0.0
1545983478440833091	0.5	0.0	1.49939041124	0.0	0.0
1545983478450747013	0.5	0.0	1.50434737224	0.0	0.0
1545983478451462984	0.5	0.0	1.50470535774	0.0	0.0
1545983478527733087	0.5	0.0	1.54284040924	0.0	0.0
1545983478628192901	0.5	0.0	1.59307031624	0.0	0.0
1545983478652827978	0.5	0.0	1.60538785474	0.0	0.0
1545983478655978918	0.5	0.0	1.60696332474	0.0	0.0
1545983478667431116	0.5	0.0	1.61268942374	0.0	0.0
1545983478668209075	0.5	0.0	1.61307840324	0.0	0.0
1545983478668776035	0.5	0.0	1.61336188324	0.0	0.0
1545983478769352912	0.5	0.0	1.66365032174	0.0	0.0
1545983478795160055	0.5	0.0	1.67655389324	0.0	0.0
1545983478795650005	0.5	0.0	1.67679886824	0.0	0.0
1545983478801824092	0.5	0.0	1.67988591174	0.0	0.0
1545983478802612066	0.5	0.0	1.68027989874	0.0	0.0
1545983478883683919	0.5	0.0	1.72081582524	0.0	0.0
1545983478884147882	0.5	0.0	1.72104780674	0.0	0.0
1545983478886872053	0.5	0.0	1.72240989224	0.0	0.0
1545983478987386941	0.5	0.0	1.77266733624	0.0	0.0
1545983479014622926	0.5	0.0	1.78628532874	0.0	0.0
1545983479016225099	0.5	0.0	1.78708641524	0.0	0.0
1545983479023637056	0.5	0.0	1.79079239374	0.0	0.0
1545983479123742103	0.5	0.0	1.84084491724	0.0	0.0
1545983479160015106	0.5	0.0	1.85898141874	0.0	0.0
1545983479163297891	0.5	0.0	1.86062281124	0.0	0.0
1545983479164966106	0.5	0.0	1.86145691874	0.0	0.0
1545983479165494918	0.5	0.0	1.86172132474	0.0	0.0
1545983479265935897	0.5	0.0	1.91194181424	0.0	0.0
1545983479298074007	0.5	0.0	1.92801086924	0.0	0.0
1545983479310148954	0.5	0.0	1.93404834274	0.0	0.0
1545983479311645984	0.5	0.0	1.93479685774	0.0	0.0
1545983479312000036	0.5	0.0	1.93497388374	0.0	0.0
1545983479412502050	0.5	0.0	1.98522489074	0.0	0.0
1545983479442747116	0.5	0.0	2.00034742374	0.0	0.0
1545983479543252944	0.5	0.0	2.05060033774	0.0	0.0
1545983479643834114	0.5	0.0	2.10089092274	0.0	0.0
1545983479744352102	0.5	0.0	2.15114991674	0.0	0.0
1545983479844836950	0.5	0.0	2.20139234074	0.0	0.0
1545983479945512056	0.48	0.0	2.24971639162	0.0	0.0
1545983480046030044	0.46	0.0	2.2959546661	0.0	0.0
1545983480146316051	0.44	0.0	2.34008050918	0.0	0.0
1545983480247019052	0.42	0.0	2.3823757696	0.0	0.0
1545983480347506999	0.4	0.0	2.4225709484	0.0	0.0
1545983480447792053	0.38	0.0	2.46067926892	0.0	0.0
1545983480548378944	0.36	0.0	2.49689054968	0.0	0.0
1545983480648631095	0.34	0.0	2.53097628102	0.0	0.0
1545983480749401092	0.32	0.0	2.56322268006	0.0	0.0
1545983480849817991	0.3	0.0	2.59334774976	0.0	0.0
1545983480950544118	0.28	0.0	2.62155106532	0.0	0.0
1545983481050997972	0.26	0.0	2.64766906736	0.0	0.0
1545983481151756048	0.24	0.0	2.6718510056	0.0	0.0
1545983481252603054	0.22	0.0	2.69403734692	0.0	0.0
1545983481352931022	0.2	0.0	2.71410294052	0.0	0.0
1545983481453564882	0.18	0.0	2.73221703532	0.0	0.0
1545983481554081916	0.16	0.0	2.74829976076	0.0	0.0
1545983481654478073	0.14	0.0	2.76235522274	0.0	0.0
1545983481755062103	0.12	0.0	2.77442530634	0.0	0.0
1545983481855366945	0.1	0.0	2.78445579054	0.0	0.0
1545983481955969095	0.08	0.0	2.79250396254	0.0	0.0
1545983482056211948	0.06	0.0	2.79851853372	0.0	0.0
1545983482156689882	0.04	0.0	2.80253765108	0.0	0.0
1545983482257203102	0.02	0.0	2.80454791548	0.0	0.0
1545983482357670068	0.0	0.0	2.80454791548	0.0	0.0
1545983482458030939	0.0	0.0	2.80454791548	0.0	0.0
1545983482558819055	0.0	0.0	2.80454791548	0.0	0.0
1545983482659032106	0.0	0.0	2.80454791548	0.0	0.0
1545983482759470939	0.0	0.0	2.80454791548	0.0	0.0
1545983482859920024	0.0	0.0	2.80454791548	0.0	0.0
1545983482960228919	0.0	0.0	2.80454791548	0.0	0.0
1545983483060955047	0.0	0.0	2.80454791548	0.0	0.0
1545983483161561012	0.0	0.0	2.80454791548	0.0	0.0
1545983483261939048	0.0	0.0	2.80454791548	0.0	0.0
1545983483362557888	0.0	0.0	2.80454791548	0.0	0.0
1545983483462862014	0.0	0.0	2.80454791548	0.0	0.0
1545983483563349962	0.0	0.0	2.80454791548	0.0	0.0
1545983483664021015	0.0	0.0	2.80454791548	0.0	0.0
1545983483764544963	0.0	0.0	2.80454791548	0.0	0.0
1545983483865125894	0.0	0.0	2.80454791548	0.0	0.0
1545983483965439081	0.0	0.0	2.80454791548	0.0	0.0
1545983484065828084	0.0	0.0	2.80454791548	0.0	0.0
1545983484166446924	0.0	0.0	2.80454791548	0.0	0.0
1545983484266961097	0.0	0.0	2.80454791548	0.0	0.0
1545983484367435932	0.0	0.0	2.80454791548	0.0	0.0
1545983484468131065	0.0	0.0	2.80454791548	0.0	0.0
1545983484568413019	0.0	0.0	2.80454791548	0.0	0.0
1545983484668929100	0.0	0.0	2.80454791548	0.0	0.0
1545983484769236087	0.0	0.0	2.80454791548	0.0	0.0
1545983484869908094	0.0	0.0	2.80454791548	0.0	0.0
1545983484970415115	0.0	0.0	2.80454791548	0.0	0.0
1545983485070764064	0.0	0.0	2.80454791548	0.0	0.0
1545983485171334981	0.0	0.0	2.80454791548	0.0	0.0
1545983485271755933	0.0	0.0	2.80454791548	0.0	0.0
1545983485372349023	0.0	0.0	2.80454791548	0.0	0.0
1545983485472707033	0.0	0.0	2.80454791548	0.0	0.0
1545983485573098897	0.0	0.0	2.80454791548	0.0	0.0
1545983485673877000	0.0	0.0	2.80454791548	0.0	0.0
1545983485773988008	0.0	0.0	2.80454791548	0.0	0.0
1545983485874758005	0.0	0.0	2.80454791548	0.0	0.0
1545983485975049972	0.0	0.0	2.80454791548	0.0	0.0
1545983486075764894	0.0	0.0	2.80454791548	0.0	0.0
1545983486176023960	0.0	0.0	2.80454791548	0.0	0.0
1545983486276468038	0.0	0.0	2.80454791548	0.0	0.0
1545983486376955032	0.0	0.0	2.80454791548	0.0	0.0
1545983486477179050	0.0	0.0	2.80454791548	0.0	0.0
1545983486577522039	0.0	0.0	2.80454791548	0.0	0.0
1545983486678002119	0.0	0.0	2.80454791548	0.0	0.0
1545983486778553962	0.0	0.0	2.80454791548	0.0	0.0
1545983486804480075	0.0	0.0	2.80454791548	0.0	0.0
