cmd_vel_test
first_time:1546933752752320051
time	vel	ang	X  	Y  	ang	
12.293128013	0.0	0.3	0.0	0.0	1.014040861
12.393655061	0.0	0.3	0.0	0.0	1.0441989754
12.49415493	0.0	0.26	0.0	0.0	1.07032894134
12.5945189	0.0	0.22	0.0	0.0	1.09240901474
12.695201873	0.0	0.18	0.0	0.0	1.11053194988
12.795707941	0.0	0.14	0.0	0.0	1.1246027994
12.896477937	0.0	0.1	0.0	0.0	1.134679799
12.99701786	0.0	0.06	0.0	0.0	1.14071219438
13.097739935	0.0	0.02	0.0	0.0	1.14272663588
13.156888008	0.0	0.06	0.0	0.0	1.14627552026
13.257465839	0.0	0.1	0.0	0.0	1.15633330336
13.357816934	0.0	0.14	0.0	0.0	1.17038245666
13.458472967	0.0	0.18	0.0	0.0	1.1885005426
13.558852911	0.0	0.22	0.0	0.0	1.21058413028
13.657340049	0.0	0.26	0.0	0.0	1.23619078616
13.692723989	0.0	0.3	0.0	0.0	1.24680596816
13.718679905	0.0	0.3	0.0	0.0	1.25459274296
13.81933093	0.0	0.3	0.0	0.0	1.28478805046
13.91980195	0.0	0.3	0.0	0.0	1.31492935646
14.021105051	0.0	0.3	0.0	0.0	1.34532028676
14.121680975	0.0	0.3	0.0	0.0	1.37549306396
14.222249984	0.0	0.26	0.0	0.0	1.4016410063
14.322866916	0.0	0.22	0.0	0.0	1.42377673134
14.423343897	0.0	0.18	0.0	0.0	1.44186258792
14.5239079	0.0	0.14	0.0	0.0	1.45594154834
14.624465942	0.0	0.1	0.0	0.0	1.46599735254
14.725015878	0.0	0.06	0.0	0.0	1.4720303487
14.812419891	0.0	0.1	0.0	0.0	1.48077075
14.912976026	0.0	0.14	0.0	0.0	1.4948486089
15.013426065	0.0	0.18	0.0	0.0	1.51292961592
15.113985061	0.0	0.22	0.0	0.0	1.53505259504
15.21432805	0.0	0.26	0.0	0.0	1.56114177218
15.313233852	0.0	0.3	0.0	0.0	1.59081351278
15.343858957	0.0	0.3	0.0	0.0	1.60000104428
15.373213052	0.0	0.3	0.0	0.0	1.60880727278
15.404052019	0.0	0.3	0.0	0.0	1.61805896288
15.434294939	0.0	0.3	0.0	0.0	1.62713183888
15.465041876	0.0	0.3	0.0	0.0	1.63635591998
15.5660429	0.0	0.3	0.0	0.0	1.66665622718
15.666527986	0.0	0.3	0.0	0.0	1.69680175298
15.767199039	0.0	0.3	0.0	0.0	1.72700306888
15.867641926	0.0	0.3	0.0	0.0	1.75713593498
15.968212843	0.0	0.26	0.0	0.0	1.7832843734
16.068619966	0.0	0.22	0.0	0.0	1.80537394046
16.169363022	0.0	0.18	0.0	0.0	1.82350769054
16.269940853	0.0	0.14	0.0	0.0	1.83758858688
16.370746851	0.0	0.1	0.0	0.0	1.84766918668
16.471382856	0.0	0.06	0.0	0.0	1.85370734698
16.572629928	0.0	0.02	0.0	0.0	1.85573228842
16.672615051	0.0	0.0	0.0	0.0	1.85573228842
16.773054838	0.0	0.0	0.0	0.0	1.85573228842
16.873750925	0.0	0.0	0.0	0.0	1.85573228842
16.974261045	0.0	0.0	0.0	0.0	1.85573228842
17.074825048	0.0	0.0	0.0	0.0	1.85573228842
17.142210006	0.0	0.04	0.0	0.0	1.85842768674
17.24119687	0.0	0.08	0.0	0.0	1.86634663586
17.341626882	0.0	0.12	0.0	0.0	1.8783982373
17.442173004	0.0	0.16	0.0	0.0	1.89448561682
17.542574882	0.0	0.2	0.0	0.0	1.91456599242
17.642158031	0.0	0.24	0.0	0.0	1.93846594818
17.673202991	0.0	0.28	0.0	0.0	1.94715853698
17.701069832	0.0	0.3	0.0	0.0	1.95551858928
17.73239088	0.0	0.3	0.0	0.0	1.96491490368
17.763077974	0.0	0.3	0.0	0.0	1.97412103188
17.793176889	0.0	0.3	0.0	0.0	1.98315070638
17.824076891	0.0	0.3	0.0	0.0	1.99242070698
17.856078863	0.0	0.3	0.0	0.0	2.00202129858
17.955814838	0.0	0.3	0.0	0.0	2.03194209108
18.056447982	0.0	0.3	0.0	0.0	2.06213203428
18.156955003	0.0	0.3	0.0	0.0	2.09228414058
18.257555008	0.0	0.3	0.0	0.0	2.12246414208
18.357946872	0.0	0.26	0.0	0.0	2.14856602672
18.458710909	0.0	0.22	0.0	0.0	2.17073411486
18.559391021	0.0	0.18	0.0	0.0	2.18885653502
18.659911871	0.0	0.14	0.0	0.0	2.20292945402
18.760607958	0.0	0.1	0.0	0.0	2.21299906272
18.861008882	0.0	0.06	0.0	0.0	2.21902311816
18.962165832	0.0	0.02	0.0	0.0	2.22104625716
19.062777042	0.0	0.0	0.0	0.0	2.22104625716
19.084713936	0.0	0.04	0.0	0.0	2.22192373292
19.185137033	0.0	0.08	0.0	0.0	2.22995758068
19.285742044	0.0	0.12	0.0	0.0	2.242030182
19.386265039	0.0	0.16	0.0	0.0	2.2581138612
19.486779928	0.0	0.2	0.0	0.0	2.278216839
19.585479021	0.0	0.24	0.0	0.0	2.30190462132
19.617091894	0.0	0.28	0.0	0.0	2.31075622576
19.646545887	0.0	0.3	0.0	0.0	2.31959242366
19.677249908	0.0	0.3	0.0	0.0	2.32880362996
19.70737791	0.0	0.3	0.0	0.0	2.33784203056
19.737445831	0.0	0.3	0.0	0.0	2.34686240686
19.768195867	0.0	0.3	0.0	0.0	2.35608741766
19.801321029	0.0	0.3	0.0	0.0	2.36602496626
19.829268932	0.0	0.3	0.0	0.0	2.37440933716
19.860189914	0.0	0.3	0.0	0.0	2.38368563176
19.890535831	0.0	0.3	0.0	0.0	2.39278940686
19.920274019	0.0	0.3	0.0	0.0	2.40171086326
19.950355053	0.0	0.3	0.0	0.0	2.41073517346
19.980711937	0.0	0.3	0.0	0.0	2.41984223866
20.010310888	0.0	0.3	0.0	0.0	2.42872192396
20.04024601	0.0	0.3	0.0	0.0	2.43770246056
20.141985893	0.0	0.3	0.0	0.0	2.46822442546
20.241158962	0.0	0.3	0.0	0.0	2.49797634616
20.341562986	0.0	0.3	0.0	0.0	2.52809755336
20.442275047	0.0	0.3	0.0	0.0	2.55831117166
20.544101953	0.0	0.26	0.0	0.0	2.58478616722
20.643220901	0.0	0.22	0.0	0.0	2.60659233578
20.744199037	0.0	0.18	0.0	0.0	2.62476840026
20.844933033	0.0	0.14	0.0	0.0	2.6388711597
20.945472955	0.0	0.1	0.0	0.0	2.6489251519
21.047220945	0.0	0.06	0.0	0.0	2.6550300313
21.14654994	0.0	0.02	0.0	0.0	2.6570166112
21.247097015	0.0	0.0	0.0	0.0	2.6570166112
21.347560882	0.0	0.0	0.0	0.0	2.6570166112
21.448092937	0.0	0.0	0.0	0.0	2.6570166112
21.548341989	0.0	0.0	0.0	0.0	2.6570166112
21.649157047	0.0	0.0	0.0	0.0	2.6570166112
21.749610901	0.0	0.0	0.0	0.0	2.6570166112
21.850069999	0.0	0.0	0.0	0.0	2.6570166112
21.950587034	0.0	0.0	0.0	0.0	2.6570166112
22.050937891	0.0	0.0	0.0	0.0	2.6570166112
22.15138483	0.0	0.0	0.0	0.0	2.6570166112
22.252047062	0.0	0.0	0.0	0.0	2.6570166112
22.352730989	0.0	0.0	0.0	0.0	2.6570166112
22.453218937	0.0	0.0	0.0	0.0	2.6570166112
22.553647995	0.0	0.0	0.0	0.0	2.6570166112
22.654181957	0.0	0.0	0.0	0.0	2.6570166112
22.754696846	0.0	0.0	0.0	0.0	2.6570166112
22.855098962	0.0	0.0	0.0	0.0	2.6570166112
22.955878973	0.0	0.0	0.0	0.0	2.6570166112
23.056442976	0.0	0.0	0.0	0.0	2.6570166112
23.092813968	0.0	0.04	0.0	0.0	2.65847145088
23.193409919	0.0	0.08	0.0	0.0	2.66651912696
23.294147014	0.0	0.12	0.0	0.0	2.67860757836
23.394644975	0.0	0.16	0.0	0.0	2.69468725212
23.495411873	0.0	0.2	0.0	0.0	2.71484063172
23.593833923	0.0	0.24	0.0	0.0	2.73846192372
23.625946998	0.0	0.28	0.0	0.0	2.74745358472
23.653650045	0.0	0.3	0.0	0.0	2.75576449882
23.683662891	0.0	0.3	0.0	0.0	2.76476835262
23.714433908	0.0	0.3	0.0	0.0	2.77399965772
23.74415183	0.0	0.3	0.0	0.0	2.78291503432
23.774139881	0.0	0.3	0.0	0.0	2.79191144962
23.805004835	0.0	0.3	0.0	0.0	2.80117093582
23.836593866	0.0	0.3	0.0	0.0	2.81064764512
23.865119934	0.0	0.3	0.0	0.0	2.81920546552
23.897491932	0.0	0.3	0.0	0.0	2.82891706492
23.925829887	0.0	0.3	0.0	0.0	2.83741845142
23.955487013	0.0	0.3	0.0	0.0	2.84631558922
23.986521005	0.0	0.3	0.0	0.0	2.85562578682
24.017019033	0.0	0.3	0.0	0.0	2.86477519522
24.119360923	0.0	0.3	0.0	0.0	2.89547776222
24.219749927	0.0	0.3	0.0	0.0	2.92559446342
24.320338964	0.0	0.3	0.0	0.0	2.95577117452
24.42079997	0.0	0.3	0.0	0.0	2.98590947632
24.521455049	0.0	0.26	0.0	0.0	3.01207979686
24.621940851	0.0	0.22	0.0	0.0	3.0341866733
24.722293853	0.0	0.18	0.0	0.0	3.05225021366
24.824019909	0.0	0.14	0.0	0.0	3.0664918615
24.92461586	0.0	0.1	0.0	0.0	3.0765514566
25.025200844	0.0	0.06	0.0	0.0	3.08258655564
25.125728845	0.0	0.02	0.0	0.0	3.08459711566
25.226366043	0.0	0.0	0.0	0.0	3.08459711566
25.326797962	0.0	0.0	0.0	0.0	3.08459711566
25.427374839	0.0	0.0	0.0	0.0	3.08459711566
25.527879953	0.0	0.0	0.0	0.0	3.08459711566
25.628360986	0.0	0.0	0.0	0.0	3.08459711566
25.728668928	0.0	0.0	0.0	0.0	3.08459711566
25.829395055	0.0	0.0	0.0	0.0	3.08459711566
25.930022001	0.0	0.0	0.0	0.0	3.08459711566
26.032227039	0.0	0.0	0.0	0.0	3.08459711566
26.132922887	0.0	0.0	0.0	0.0	3.08459711566
26.233485937	0.0	0.0	0.0	0.0	3.08459711566
26.333909988	0.0	0.0	0.0	0.0	3.08459711566
26.434408903	0.0	0.0	0.0	0.0	3.08459711566
26.532595873	0.0	0.04	0.0	0.0	3.08852459446
26.633126974	0.0	0.08	0.0	0.0	3.09656708254
26.733428001	0.0	0.12	0.0	0.0	3.10860320578
26.834185838	0.0	0.16	0.0	0.0	3.1247244597
26.934804916	0.0	0.2	0.0	0.0	3.1448482753
27.036062002	0.0	0.16	0.0	0.0	3.16104940906
27.135843038	0.0	0.12	0.0	0.0	3.17302313338
27.236428022	0.0	0.08	0.0	0.0	3.1810699321
27.336979866	0.0	0.04	0.0	0.0	3.18509200586
27.437542915	0.0	0.0	0.0	0.0	3.18509200586
27.538014888	0.0	0.0	0.0	0.0	3.18509200586
27.638655901	0.0	0.0	0.0	0.0	3.18509200586
27.739129066	0.0	0.0	0.0	0.0	3.18509200586
27.83970499	0.0	0.0	0.0	0.0	3.18509200586
27.940265894	0.0	0.0	0.0	0.0	3.18509200586
27.988503933	0.0	0.04	0.0	0.0	3.18702152742
28.088989019	0.0	0.08	0.0	0.0	3.1950603343
28.189517021	0.0	0.12	0.0	0.0	3.20712369454
28.289834976	0.0	0.16	0.0	0.0	3.22317456734
28.390596866	0.0	0.2	0.0	0.0	3.24332694534
28.488605976	0.0	0.24	0.0	0.0	3.26684913174
28.518940925	0.0	0.28	0.0	0.0	3.27534291746
28.549490928	0.0	0.3	0.0	0.0	3.28450791836
28.580361843	0.0	0.3	0.0	0.0	3.29376919286
28.613671064	0.0	0.3	0.0	0.0	3.30376195916
28.640611887	0.0	0.3	0.0	0.0	3.31184420606
28.673465967	0.0	0.3	0.0	0.0	3.32170043006
28.701727867	0.0	0.3	0.0	0.0	3.33017900006
28.731883049	0.0	0.3	0.0	0.0	3.33922555466
28.76195693	0.0	0.3	0.0	0.0	3.34824771896
28.792549848	0.0	0.3	0.0	0.0	3.35742559436
28.892950058	0.0	0.3	0.0	0.0	3.38754565736
28.99356699	0.0	0.3	0.0	0.0	3.41773073696
29.093986034	0.0	0.3	0.0	0.0	3.44785645016
29.194675922	0.0	0.3	0.0	0.0	3.47806341656
29.294939995	0.0	0.26	0.0	0.0	3.50413207554
29.395666837	0.0	0.22	0.0	0.0	3.52629198078
29.496501922	0.0	0.18	0.0	0.0	3.54444229608
29.596947908	0.0	0.14	0.0	0.0	3.55850473412
29.697469949	0.0	0.1	0.0	0.0	3.56855693822
29.797811031	0.0	0.06	0.0	0.0	3.57457740314
29.898596048	0.0	0.02	0.0	0.0	3.57659310348
29.999037027	0.0	0.0	0.0	0.0	3.57659310348
30.099900007	0.0	0.0	0.0	0.0	3.57659310348
30.200351953	0.0	0.0	0.0	0.0	3.57659310348
30.301136017	0.0	0.0	0.0	0.0	3.57659310348
30.348484039	0.0	0.04	0.0	0.0	3.57848702436
30.44930005	0.0	0.08	0.0	0.0	3.58655230524
30.549772978	0.0	0.12	0.0	0.0	3.5986090566
30.650356054	0.0	0.16	0.0	0.0	3.61470234876
30.750861883	0.0	0.2	0.0	0.0	3.63480351456
30.848932028	0.0	0.24	0.0	0.0	3.65834034936
30.880071878	0.0	0.28	0.0	0.0	3.66705950736
30.909729004	0.0	0.3	0.0	0.0	3.67595664516
30.940237999	0.0	0.3	0.0	0.0	3.68510934366
30.97369194	0.0	0.3	0.0	0.0	3.69514552596
31.000925064	0.0	0.3	0.0	0.0	3.70331546316
31.032152891	0.0	0.3	0.0	0.0	3.71268381126
31.062998056	0.0	0.3	0.0	0.0	3.72193736076
31.092895031	0.0	0.3	0.0	0.0	3.73090645326
31.123213052	0.0	0.3	0.0	0.0	3.74000185956
31.153607845	0.0	0.3	0.0	0.0	3.74912029746
31.183256864	0.0	0.3	0.0	0.0	3.75801500316
31.212992906	0.0	0.3	0.0	0.0	3.76693581576
31.247205019	0.0	0.3	0.0	0.0	3.77719944966
31.274180889	0.0	0.3	0.0	0.0	3.78529221066
31.304466963	0.0	0.3	0.0	0.0	3.79437803286
31.334841966	0.0	0.3	0.0	0.0	3.80349053376
31.364192009	0.0	0.3	0.0	0.0	3.81229554666
31.395045042	0.0	0.3	0.0	0.0	3.82155145656
31.425974846	0.0	0.3	0.0	0.0	3.83083039776
31.456464052	0.0	0.3	0.0	0.0	3.83997715956
31.556959867	0.0	0.3	0.0	0.0	3.87012590406
31.657251835	0.0	0.3	0.0	0.0	3.90021349446
31.757844925	0.0	0.3	0.0	0.0	3.93039142146
31.858564853	0.0	0.3	0.0	0.0	3.96060739986
31.959089994	0.0	0.26	0.0	0.0	3.98674393652
32.059612035	0.0	0.22	0.0	0.0	4.00885878554
32.160215854	0.0	0.18	0.0	0.0	4.02696747296
32.26066184	0.0	0.14	0.0	0.0	4.041029911
32.361207962	0.0	0.1	0.0	0.0	4.0510845232
32.461685896	0.0	0.06	0.0	0.0	4.05711319924
32.562090873	0.0	0.02	0.0	0.0	4.05912129878
32.662665844	0.0	0.0	0.0	0.0	4.05912129878
32.763424873	0.0	0.0	0.0	0.0	4.05912129878
32.863700866	0.0	0.0	0.0	0.0	4.05912129878
32.964483976	0.0	0.0	0.0	0.0	4.05912129878
33.064954042	0.0	0.0	0.0	0.0	4.05912129878
33.165488958	0.0	0.0	0.0	0.0	4.05912129878
33.265928983	0.0	0.0	0.0	0.0	4.05912129878
33.366539955	0.0	0.0	0.0	0.0	4.05912129878
33.467047929	0.0	0.0	0.0	0.0	4.05912129878
33.567594051	0.0	0.0	0.0	0.0	4.05912129878
33.66808486	0.0	0.0	0.0	0.0	4.05912129878
33.768411874	0.0	0.0	0.0	0.0	4.05912129878
33.868960857	0.0	0.0	0.0	0.0	4.05912129878
33.969506025	0.0	0.0	0.0	0.0	4.05912129878
34.069957018	0.0	0.0	0.0	0.0	4.05912129878
34.170520067	0.0	0.0	0.0	0.0	4.05912129878
34.271105051	0.0	0.0	0.0	0.0	4.05912129878
34.371710062	0.0	0.0	0.0	0.0	4.05912129878
34.472373962	0.0	0.0	0.0	0.0	4.05912129878
34.572877884	0.0	0.0	0.0	0.0	4.05912129878
34.673450947	0.0	0.0	0.0	0.0	4.05912129878
34.774100065	0.0	0.0	0.0	0.0	4.05912129878
34.874572992	0.0	0.0	0.0	0.0	4.05912129878
34.975018024	0.0	0.0	0.0	0.0	4.05912129878
35.075451851	0.0	0.0	0.0	0.0	4.05912129878
35.175927877	0.0	0.0	0.0	0.0	4.05912129878
35.276409864	0.0	0.0	0.0	0.0	4.05912129878
35.377091884	0.0	0.0	0.0	0.0	4.05912129878
35.477716922	0.0	0.0	0.0	0.0	4.05912129878
35.578173876	0.0	0.0	0.0	0.0	4.05912129878
35.678757906	0.0	0.0	0.0	0.0	4.05912129878
35.779206037	0.0	0.0	0.0	0.0	4.05912129878
35.879560947	0.0	0.0	0.0	0.0	4.05912129878
35.980098009	0.0	0.0	0.0	0.0	4.05912129878
36.080668926	0.0	0.0	0.0	0.0	4.05912129878
36.181242943	0.0	0.0	0.0	0.0	4.05912129878
36.281574011	0.0	0.0	0.0	0.0	4.05912129878
36.382276058	0.0	0.0	0.0	0.0	4.05912129878
36.482637882	0.0	0.0	0.0	0.0	4.05912129878
36.583263874	0.0	0.0	0.0	0.0	4.05912129878
36.683785915	0.0	0.0	0.0	0.0	4.05912129878
36.764571905	0.0	-0.04	0.0	0.0	4.05588985918
36.865381002	0.0	-0.08	0.0	0.0	4.04782513142
36.965909004	0.0	-0.12	0.0	0.0	4.03576177118
37.066474914	0.0	-0.16	0.0	0.0	4.01967122558
37.167109012	0.0	-0.2	0.0	0.0	3.99954440598
37.26491785	0.0	-0.24	0.0	0.0	3.97607028486
37.295021057	0.0	-0.28	0.0	0.0	3.9676413869
37.324991941	0.0	-0.3	0.0	0.0	3.9586501217
37.355540991	0.0	-0.3	0.0	0.0	3.9494854067
37.386334896	0.0	-0.3	0.0	0.0	3.9402472352
37.420064926	0.0	-0.3	0.0	0.0	3.9301282262
37.446291923	0.0	-0.3	0.0	0.0	3.9222601271
37.475986957	0.0	-0.3	0.0	0.0	3.9133516169
37.507748842	0.0	-0.3	0.0	0.0	3.9038230514
37.537056923	0.0	-0.3	0.0	0.0	3.8950306271
37.567682028	0.0	-0.3	0.0	0.0	3.8858430956
37.59790802	0.0	-0.3	0.0	0.0	3.876775298
37.627995014	0.0	-0.3	0.0	0.0	3.8677491998
37.662638902	0.0	-0.3	0.0	0.0	3.8573560334
37.689924001	0.0	-0.3	0.0	0.0	3.8491705037
37.720706939	0.0	-0.3	0.0	0.0	3.8399356223
37.750702858	0.0	-0.3	0.0	0.0	3.8309368466
37.780197859	0.0	-0.3	0.0	0.0	3.8220883463
37.811225891	0.0	-0.3	0.0	0.0	3.8127799367
37.840532064	0.0	-0.3	0.0	0.0	3.8039880848
37.870941877	0.0	-0.3	0.0	0.0	3.7948651409
37.90140295	0.0	-0.3	0.0	0.0	3.785726819
37.934154987	0.0	-0.3	0.0	0.0	3.7759012079
37.962390899	0.0	-0.3	0.0	0.0	3.7674304343
37.992439985	0.0	-0.3	0.0	0.0	3.7584157085
38.022620916	0.0	-0.3	0.0	0.0	3.7493614292
38.052227974	0.0	-0.3	0.0	0.0	3.7404793118
38.083158016	0.0	-0.3	0.0	0.0	3.7312002992
38.114284038	0.0	-0.3	0.0	0.0	3.7218624926
38.145308971	0.0	-0.3	0.0	0.0	3.7125550127
38.175705909	0.0	-0.3	0.0	0.0	3.7034359313
38.206809044	0.0	-0.3	0.0	0.0	3.6941049908
38.238905906	0.0	-0.3	0.0	0.0	3.6844759322
38.2675879	0.0	-0.3	0.0	0.0	3.675871334
38.297855854	0.0	-0.3	0.0	0.0	3.6667909478
38.328181028	0.0	-0.3	0.0	0.0	3.6576933956
38.359138965	0.0	-0.3	0.0	0.0	3.6484060145
38.389453888	0.0	-0.3	0.0	0.0	3.6393115376
38.420001983	0.0	-0.3	0.0	0.0	3.6301471091
38.451102972	0.0	-0.3	0.0	0.0	3.6208168124
38.481420993	0.0	-0.3	0.0	0.0	3.6117214061
38.513902902	0.0	-0.3	0.0	0.0	3.6019768334
38.543171882	0.0	-0.3	0.0	0.0	3.5931961394
38.574038982	0.0	-0.3	0.0	0.0	3.5839360094
38.604590892	0.0	-0.3	0.0	0.0	3.5747704364
38.633941889	0.0	-0.3	0.0	0.0	3.5659651373
38.664325952	0.0	-0.3	0.0	0.0	3.5568499184
38.694887876	0.0	-0.3	0.0	0.0	3.5476813412
38.795691013	0.0	-0.3	0.0	0.0	3.5174404001
38.896178007	0.0	-0.3	0.0	0.0	3.4872943019
38.996685028	0.0	-0.3	0.0	0.0	3.4571421956
39.097034931	0.0	-0.3	0.0	0.0	3.4270372247
39.197561025	0.0	-0.26	0.0	0.0	3.40090044026
39.297919035	0.0	-0.22	0.0	0.0	3.37882167806
39.398447036	0.0	-0.18	0.0	0.0	3.36072663788
39.499125957	0.0	-0.14	0.0	0.0	3.34663158894
39.599514961	0.0	-0.1	0.0	0.0	3.33659268854
39.700078964	0.0	-0.06	0.0	0.0	3.33055884836
39.800451994	0.0	-0.02	0.0	0.0	3.32855138776
39.901082039	0.0	0.0	0.0	0.0	3.32855138776
40.001692056	0.0	0.0	0.0	0.0	3.32855138776
40.095767975	0.0	-0.04	0.0	0.0	3.324788351
40.196300983	0.0	-0.08	0.0	0.0	3.31674571036
40.296910047	0.0	-0.12	0.0	0.0	3.30467262268
40.397228956	0.0	-0.16	0.0	0.0	3.28862159724
40.497833013	0.0	-0.2	0.0	0.0	3.26850078584
40.593229055	0.0	-0.24	0.0	0.0	3.24560573576
40.62380886	0.0	-0.28	0.0	0.0	3.23704339036
40.653936863	0.0	-0.3	0.0	0.0	3.22800498946
40.684329986	0.0	-0.3	0.0	0.0	3.21888705256
40.71538496	0.0	-0.3	0.0	0.0	3.20957056036
40.746011018	0.0	-0.3	0.0	0.0	3.20038274296
40.776972055	0.0	-0.3	0.0	0.0	3.19109443186
40.808158874	0.0	-0.3	0.0	0.0	3.18173838616
40.839048862	0.0	-0.3	0.0	0.0	3.17247138976
40.867683887	0.0	-0.3	0.0	0.0	3.16388088226
40.898891926	0.0	-0.3	0.0	0.0	3.15451847056
40.930212974	0.0	-0.3	0.0	0.0	3.14512215616
40.960799932	0.0	-0.3	0.0	0.0	3.13594606876
40.990465879	0.0	-0.3	0.0	0.0	3.12704628466
41.02084589	0.0	-0.3	0.0	0.0	3.11793228136
41.051321983	0.0	-0.3	0.0	0.0	3.10878945346
41.081963062	0.0	-0.3	0.0	0.0	3.09959712976
41.111191988	0.0	-0.3	0.0	0.0	3.09082845196
41.145678997	0.0	-0.3	0.0	0.0	3.08048234926
41.17216897	0.0	-0.3	0.0	0.0	3.07253535736
41.202111959	0.0	-0.3	0.0	0.0	3.06355246066
41.232240915	0.0	-0.3	0.0	0.0	3.05451377386
41.2628479	0.0	-0.3	0.0	0.0	3.04533167836
41.291978836	0.0	-0.3	0.0	0.0	3.03659239756
41.322483062	0.0	-0.3	0.0	0.0	3.02744112976
41.352618932	0.0	-0.3	0.0	0.0	3.01840036876
41.386383056	0.0	-0.3	0.0	0.0	3.00827113156
41.413444042	0.0	-0.3	0.0	0.0	3.00015283576
41.443300962	0.0	-0.3	0.0	0.0	2.99119575976
