cmd_vel_test
first_time:1546909356335618019
time	vel	ang	X  	Y  	ang	
28.22596693	0.06	-0.06	0.604383208207	0.030883218861	-0.11272365576
28.326883077	0.04	-0.04	0.6083923696	0.0304129690558	-0.11676030164
28.427177906	0.02	-0.02	0.610384135805	0.0301752960118	-0.11876619822
28.527782917	0.0	0.0	0.610384135805	0.0301752960118	-0.11876619822
28.628505945	0.0	0.0	0.610384135805	0.0301752960118	-0.11876619822
28.728934049	0.0	0.0	0.610384135805	0.0301752960118	-0.11876619822
28.829267978	0.0	0.0	0.610384135805	0.0301752960118	-0.11876619822
28.929950952	0.0	0.0	0.610384135805	0.0301752960118	-0.11876619822
29.030322074	0.0	0.0	0.610384135805	0.0301752960118	-0.11876619822
29.131182909	0.0	0.0	0.610384135805	0.0301752960118	-0.11876619822
29.231494903	0.0	0.0	0.610384135805	0.0301752960118	-0.11876619822
29.332190036	0.0	0.0	0.610384135805	0.0301752960118	-0.11876619822
29.432849884	0.0	0.0	0.610384135805	0.0301752960118	-0.11876619822
29.533312082	0.0	0.0	0.610384135805	0.0301752960118	-0.11876619822
29.633846998	0.0	0.0	0.610384135805	0.0301752960118	-0.11876619822
29.735949039	0.0	0.0	0.610384135805	0.0301752960118	-0.11876619822
29.836346864	0.0	0.0	0.610384135805	0.0301752960118	-0.11876619822
29.935707092	0.0	0.0	0.610384135805	0.0301752960118	-0.11876619822
30.036204099	0.0	0.0	0.610384135805	0.0301752960118	-0.11876619822
30.136725902	0.0	0.0	0.610384135805	0.0301752960118	-0.11876619822
30.23725605	0.0	0.0	0.610384135805	0.0301752960118	-0.11876619822
30.337542057	0.0	0.0	0.610384135805	0.0301752960118	-0.11876619822
30.439348936	0.0	0.0	0.610384135805	0.0301752960118	-0.11876619822
30.538733005	0.0	0.0	0.610384135805	0.0301752960118	-0.11876619822
30.639046907	0.0	0.0	0.610384135805	0.0301752960118	-0.11876619822
30.739584922	0.0	0.0	0.610384135805	0.0301752960118	-0.11876619822
30.839838981	0.0	0.0	0.610384135805	0.0301752960118	-0.11876619822
30.940320015	0.0	0.0	0.610384135805	0.0301752960118	-0.11876619822
31.041877031	0.0	0.0	0.610384135805	0.0301752960118	-0.11876619822
31.141396045	0.0	0.0	0.610384135805	0.0301752960118	-0.11876619822
31.243105888	0.0	0.0	0.610384135805	0.0301752960118	-0.11876619822
31.342647075	0.0	0.0	0.610384135805	0.0301752960118	-0.11876619822
31.443096876	0.0	0.0	0.610384135805	0.0301752960118	-0.11876619822
31.543477058	0.0	0.0	0.610384135805	0.0301752960118	-0.11876619822
31.644136905	0.0	0.0	0.610384135805	0.0301752960118	-0.11876619822
31.744765043	0.0	0.0	0.610384135805	0.0301752960118	-0.11876619822
31.845287084	0.0	0.0	0.610384135805	0.0301752960118	-0.11876619822
31.945762872	0.0	0.0	0.610384135805	0.0301752960118	-0.11876619822
31.958218097	-0.02	0.0	0.610136786101	0.0302048117033	-0.11876619822
32.058707952	-0.04	0.0	0.606145507606	0.0306810821147	-0.11876619822
32.159098863	-0.06	0.0	0.600164484683	0.0313947843159	-0.11876619822
32.260782957	-0.08	0.0	0.592087061589	0.0323586453002	-0.11876619822
32.360431909	-0.1	0.0	0.582192363284	0.0335393577054	-0.11876619822
32.458918094	-0.12	0.0	0.570457274435	0.0349396798326	-0.11876619822
32.491050958	-0.14	0.0	0.565990363503	0.0354727064077	-0.11876619822
32.522526979	-0.16	0.0	0.560989676987	0.0360694272396	-0.11876619822
32.550677061	-0.18	0.0	0.5559583564	0.0366698035671	-0.11876619822
32.651210069	-0.2	0.0	0.535993394121	0.0390521782393	-0.11876619822
32.751899957	-0.22	0.0	0.513997665142	0.0416768797981	-0.11876619822
32.852421045	-0.24	0.0	0.490042551053	0.0445353904366	-0.11876619822
32.952919006	-0.26	0.0	0.46409714812	0.0476313978291	-0.11876619822
33.053525924	-0.24	0.0	0.440121579941	0.0504923492088	-0.11876619822
33.154041051	-0.22	0.0	0.418164027542	0.0531124952409	-0.11876619822
33.254532098	-0.2	0.0	0.398207398344	0.0554938755449	-0.11876619822
33.354945898	-0.18	0.0	0.380260238578	0.0576354703181	-0.11876619822
33.455448865	-0.16	0.0	0.364293041455	0.0595408005401	-0.11876619822
33.555823087	-0.14	0.0	0.350339641301	0.0612058288357	-0.11876619822
33.656548023	-0.12	0.0	0.338337794816	0.0626379825601	-0.11876619822
33.756987094	-0.1	0.0	0.328364641203	0.0638280568631	-0.11876619822
33.857460022	-0.08	0.0	0.320383428833	0.0647804372351	-0.11876619822
33.958139896	-0.06	0.0	0.314385190264	0.0654961937411	-0.11876619822
34.05865097	-0.04	0.0	0.310393068988	0.0659725647196	-0.11876619822
34.159271955	-0.02	0.0	0.308394825615	0.0662110106698	-0.11876619822
34.260030031	0.0	0.0	0.308394825615	0.0662110106698	-0.11876619822
34.360585928	0.0	0.0	0.308394825615	0.0662110106698	-0.11876619822
34.461189985	0.0	0.0	0.308394825615	0.0662110106698	-0.11876619822
34.561642885	0.0	0.0	0.308394825615	0.0662110106698	-0.11876619822
34.661962986	0.0	0.0	0.308394825615	0.0662110106698	-0.11876619822
34.718126058	-0.02	0.0	0.307279476899	0.0663441027586	-0.11876619822
34.818763971	-0.04	0.0	0.303282317803	0.0668210748889	-0.11876619822
34.919277906	-0.06	0.0	0.297293965437	0.0675356516962	-0.11876619822
35.019721031	-0.08	0.0	0.289315120512	0.0684877495664	-0.11876619822
35.120405912	-0.1	0.0	0.279317559058	0.0696807364029	-0.11876619822
35.221037864	-0.08	0.0	0.271323714386	0.0706346241595	-0.11876619822
35.321551084	-0.06	0.0	0.265335404619	0.0713491958837	-0.11876619822
35.421999931	-0.04	0.0	0.261345754888	0.0718252719381	-0.11876619822
35.522496938	-0.02	0.0	0.259349973608	0.0720634240922	-0.11876619822
35.622848034	0.0	0.0	0.259349973608	0.0720634240922	-0.11876619822
35.723429918	0.0	0.0	0.259349973608	0.0720634240922	-0.11876619822
35.823951959	0.0	0.0	0.259349973608	0.0720634240922	-0.11876619822
35.92434287	0.0	0.0	0.259349973608	0.0720634240922	-0.11876619822
36.025045871	0.0	0.0	0.259349973608	0.0720634240922	-0.11876619822
36.06377387	-0.02	0.0	0.258580869953	0.0721551995257	-0.11876619822
36.16448307	-0.04	0.0	0.254580879464	0.0726325095199	-0.11876619822
36.264918089	-0.06	0.0	0.248597228703	0.0733465252951	-0.11876619822
36.36657691	-0.08	0.0	0.240521813207	0.0743101467173	-0.11876619822
36.466054916	-0.1	0.0	0.23064408908	0.0754888336314	-0.11876619822
36.566417932	-0.08	0.0	0.222671607729	0.0764401721503	-0.11876619822
36.667494058	-0.06	0.0	0.216649761522	0.0771587457034	-0.11876619822
36.768219947	-0.04	0.0	0.212649108175	0.077636134795	-0.11876619822
36.870231866	-0.02	0.0	0.210623242089	0.0778778769023	-0.11876619822
36.970684051	0.0	0.0	0.210623242089	0.0778778769023	-0.11876619822
37.071238041	0.0	0.0	0.210623242089	0.0778778769023	-0.11876619822
37.171806097	0.0	0.0	0.210623242089	0.0778778769023	-0.11876619822
37.230469942	-0.02	0.0	0.209458230242	0.0780168951822	-0.11876619822
37.332784891	-0.04	0.0	0.205394462256	0.0785018156037	-0.11876619822
37.433206081	-0.06	0.0	0.199411635391	0.0792157330654	-0.11876619822
37.533825874	-0.08	0.0	0.191418756587	0.0801695055671	-0.11876619822
37.634279012	-0.1	0.0	0.181444206183	0.081359746546	-0.11876619822
37.734930992	-0.08	0.0	0.173448770559	0.0823138241475	-0.11876619822
37.835366964	-0.06	0.0	0.167465063021	0.0830278466978	-0.11876619822
37.936084985	-0.04	0.0	0.163464722177	0.083505198499	-0.11876619822
38.036452055	-0.02	0.0	0.161471521331	0.0837430427357	-0.11876619822
38.136942863	0.0	0.0	0.161471521331	0.0837430427357	-0.11876619822
38.237303018	0.0	0.0	0.161471521331	0.0837430427357	-0.11876619822
38.337876081	0.0	0.0	0.161471521331	0.0837430427357	-0.11876619822
38.438998937	0.0	0.0	0.161471521331	0.0837430427357	-0.11876619822
38.539512872	0.0	0.0	0.161471521331	0.0837430427357	-0.11876619822
38.6400249	0.0	0.0	0.161471521331	0.0837430427357	-0.11876619822
38.740482092	0.0	0.0	0.161471521331	0.0837430427357	-0.11876619822
38.841279983	0.0	0.0	0.161471521331	0.0837430427357	-0.11876619822
38.941914081	0.0	0.0	0.161471521331	0.0837430427357	-0.11876619822
39.042224884	0.0	0.0	0.161471521331	0.0837430427357	-0.11876619822
39.142769098	0.0	0.0	0.161471521331	0.0837430427357	-0.11876619822
39.243299961	0.0	0.0	0.161471521331	0.0837430427357	-0.11876619822
39.34364891	0.0	0.0	0.161471521331	0.0837430427357	-0.11876619822
39.444685936	0.0	0.0	0.161471521331	0.0837430427357	-0.11876619822
39.546608924	0.0	0.0	0.161471521331	0.0837430427357	-0.11876619822
39.64824295	0.0	0.0	0.161471521331	0.0837430427357	-0.11876619822
39.747857093	0.0	0.0	0.161471521331	0.0837430427357	-0.11876619822
39.848223924	0.0	0.0	0.161471521331	0.0837430427357	-0.11876619822
39.949234008	0.0	0.0	0.161471521331	0.0837430427357	-0.11876619822
40.049838066	0.0	0.0	0.161471521331	0.0837430427357	-0.11876619822
40.150289058	0.0	0.0	0.161471521331	0.0837430427357	-0.11876619822
40.250667095	0.0	0.0	0.161471521331	0.0837430427357	-0.11876619822
40.351341962	0.0	0.0	0.161471521331	0.0837430427357	-0.11876619822
40.452831029	0.0	0.0	0.161471521331	0.0837430427357	-0.11876619822
40.552308082	0.0	0.0	0.161471521331	0.0837430427357	-0.11876619822
40.652850866	0.0	0.0	0.161471521331	0.0837430427357	-0.11876619822
40.753217935	0.0	0.0	0.161471521331	0.0837430427357	-0.11876619822
40.853919029	0.0	0.0	0.161471521331	0.0837430427357	-0.11876619822
40.954370021	0.0	0.0	0.161471521331	0.0837430427357	-0.11876619822
41.054782867	0.0	0.0	0.161471521331	0.0837430427357	-0.11876619822
41.155507087	0.0	0.0	0.161471521331	0.0837430427357	-0.11876619822
41.255975008	0.0	0.0	0.161471521331	0.0837430427357	-0.11876619822
41.356432914	0.0	0.0	0.161471521331	0.0837430427357	-0.11876619822
41.45838809	0.0	0.0	0.161471521331	0.0837430427357	-0.11876619822
