cmd_vel_test
first_time:1546934227105217933
time	vel	ang	X  	Y  	ang	
11.417000055	0.0	-0.3	0.0	0.0	-0.57960954174
11.517778158	0.0	-0.3	0.0	0.0	-0.60984297264
11.618131161	0.0	-0.3	0.0	0.0	-0.63994887354
11.718497038	0.0	-0.3	0.0	0.0	-0.67005863664
11.818943978	0.0	-0.26	0.0	0.0	-0.69617484104
11.919650078	0.0	-0.22	0.0	0.0	-0.71833018304
12.020094156	0.0	-0.18	0.0	0.0	-0.73641011708
12.120567084	0.0	-0.14	0.0	0.0	-0.750476327
12.220831156	0.0	-0.1	0.0	0.0	-0.7605027342
12.321482182	0.0	-0.06	0.0	0.0	-0.76654179576
12.422199965	0.0	-0.02	0.0	0.0	-0.76855615142
12.522705078	0.0	0.0	0.0	0.0	-0.76855615142
12.623229981	0.0	0.0	0.0	0.0	-0.76855615142
12.723503113	0.0	0.0	0.0	0.0	-0.76855615142
12.771913052	0.0	-0.04	0.0	0.0	-0.77049254898
12.872400999	0.0	-0.08	0.0	0.0	-0.77853158474
12.972815991	0.0	-0.12	0.0	0.0	-0.79058138378
13.073270083	0.0	-0.16	0.0	0.0	-0.8066540385
13.173824072	0.0	-0.2	0.0	0.0	-0.8267648363
13.271824122	0.0	-0.24	0.0	0.0	-0.8502848483
13.302889109	0.0	-0.28	0.0	0.0	-0.85898304466
13.403424978	0.0	-0.3	0.0	0.0	-0.88914380536
13.504029989	0.0	-0.3	0.0	0.0	-0.91932530866
13.60447216	0.0	-0.3	0.0	0.0	-0.94945795996
13.70483613	0.0	-0.3	0.0	0.0	-0.97956715096
13.80539012	0.0	-0.26	0.0	0.0	-1.00571118836
13.905909062	0.0	-0.22	0.0	0.0	-1.0278253556
14.006397009	0.0	-0.18	0.0	0.0	-1.04591318606
14.107042074	0.0	-0.14	0.0	0.0	-1.06000349516
14.207479954	0.0	-0.1	0.0	0.0	-1.07004728316
14.307948113	0.0	-0.06	0.0	0.0	-1.0760753727
14.408566952	0.0	-0.02	0.0	0.0	-1.07808774948
14.509076119	0.0	0.0	0.0	0.0	-1.07808774948
14.609572172	0.0	0.0	0.0	0.0	-1.07808774948
14.710150957	0.0	0.0	0.0	0.0	-1.07808774948
14.810459137	0.0	0.0	0.0	0.0	-1.07808774948
14.911216974	0.0	0.0	0.0	0.0	-1.07808774948
15.011558056	0.0	0.0	0.0	0.0	-1.07808774948
15.112399101	0.0	0.0	0.0	0.0	-1.07808774948
15.214440108	0.0	0.0	0.0	0.0	-1.07808774948
15.307643175	0.0	0.04	0.0	0.0	-1.0743596268
15.408307076	0.0	0.08	0.0	0.0	-1.06630651472
15.508682013	0.0	0.12	0.0	0.0	-1.05426152228
15.609230995	0.0	0.16	0.0	0.0	-1.03817368516
15.709753037	0.0	0.2	0.0	0.0	-1.01806927676
15.808024168	0.0	0.24	0.0	0.0	-0.99448420532
15.838402987	0.0	0.28	0.0	0.0	-0.985978136
15.868064165	0.0	0.3	0.0	0.0	-0.9770797826
15.898517132	0.0	0.3	0.0	0.0	-0.9679438925
15.929866076	0.0	0.3	0.0	0.0	-0.9585392093
15.958223105	0.0	0.3	0.0	0.0	-0.9500321006
15.988953114	0.0	0.3	0.0	0.0	-0.9408130979
16.022385121	0.0	0.3	0.0	0.0	-0.9307834958
16.050225973	0.0	0.3	0.0	0.0	-0.9224312402
16.080129147	0.0	0.3	0.0	0.0	-0.913460288
16.110561133	0.0	0.3	0.0	0.0	-0.9043306922
16.139973164	0.0	0.3	0.0	0.0	-0.8955070829
16.170775175	0.0	0.3	0.0	0.0	-0.8862664796
16.200409174	0.0	0.3	0.0	0.0	-0.8773762799
16.231577158	0.0	0.3	0.0	0.0	-0.8680258847
16.261890173	0.0	0.3	0.0	0.0	-0.8589319802
16.295586109	0.0	0.3	0.0	0.0	-0.8488231994
16.322395086	0.0	0.3	0.0	0.0	-0.8407805063
16.352934122	0.0	0.3	0.0	0.0	-0.8316187955
16.383938074	0.0	0.3	0.0	0.0	-0.8223176099
16.415120125	0.0	0.3	0.0	0.0	-0.8129629946
16.445619106	0.0	0.3	0.0	0.0	-0.8038133003
16.546054125	0.0	0.3	0.0	0.0	-0.7736827946
16.646459103	0.0	0.3	0.0	0.0	-0.7435613012
16.746989012	0.0	0.3	0.0	0.0	-0.7134023285
16.847536087	0.0	0.3	0.0	0.0	-0.683238206
16.947981119	0.0	0.26	0.0	0.0	-0.65712249768
17.048401117	0.0	0.22	0.0	0.0	-0.63503009812
17.107771158	0.0	0.26	0.0	0.0	-0.61959388746
17.208281994	0.0	0.3	0.0	0.0	-0.58944063666
17.308714152	0.0	0.3	0.0	0.0	-0.55931098926
17.408987045	0.0	0.3	0.0	0.0	-0.52922912136
17.509515047	0.0	0.3	0.0	0.0	-0.49907072076
17.610172987	0.0	0.26	0.0	0.0	-0.47289965636
17.710536003	0.0	0.22	0.0	0.0	-0.45081979284
17.811212063	0.0	0.18	0.0	0.0	-0.43269810204
17.911530972	0.0	0.14	0.0	0.0	-0.41865345478
18.011918068	0.0	0.1	0.0	0.0	-0.40861474518
18.112959147	0.0	0.06	0.0	0.0	-0.40255228044
18.21342206	0.0	0.02	0.0	0.0	-0.40054302218
18.314306975	0.0	0.0	0.0	0.0	-0.40054302218
18.414700985	0.0	0.0	0.0	0.0	-0.40054302218
18.515398979	0.0	0.0	0.0	0.0	-0.40054302218
18.616057158	0.0	0.0	0.0	0.0	-0.40054302218
18.716423035	0.0	0.0	0.0	0.0	-0.40054302218
18.817100048	0.0	0.0	0.0	0.0	-0.40054302218
18.91781807	0.0	0.0	0.0	0.0	-0.40054302218
19.018264055	0.0	0.0	0.0	0.0	-0.40054302218
19.118771076	0.0	0.0	0.0	0.0	-0.40054302218
19.219346047	0.0	0.0	0.0	0.0	-0.40054302218
19.319914103	0.0	0.0	0.0	0.0	-0.40054302218
19.395761013	0.0	0.04	0.0	0.0	-0.39750914578
19.49627018	0.0	0.08	0.0	0.0	-0.38946841242
19.596757174	0.0	0.12	0.0	0.0	-0.37740997314
19.697226048	0.0	0.16	0.0	0.0	-0.3613349533
19.797747135	0.0	0.2	0.0	0.0	-0.3412307359
19.898391962	0.0	0.16	0.0	0.0	-0.32512756358
19.998914004	0.0	0.12	0.0	0.0	-0.31306491854
20.100073099	0.0	0.08	0.0	0.0	-0.30497219094
20.20063901	0.0	0.04	0.0	0.0	-0.3009495545
20.301172972	0.0	0.0	0.0	0.0	-0.3009495545
20.401715994	0.0	0.0	0.0	0.0	-0.3009495545
20.502096176	0.0	0.0	0.0	0.0	-0.3009495545
20.602679014	0.0	0.0	0.0	0.0	-0.3009495545
20.703204155	0.0	0.0	0.0	0.0	-0.3009495545
20.803879976	0.0	0.0	0.0	0.0	-0.3009495545
20.904411078	0.0	0.0	0.0	0.0	-0.3009495545
21.004795075	0.0	0.0	0.0	0.0	-0.3009495545
21.105394125	0.0	0.0	0.0	0.0	-0.3009495545
21.205950976	0.0	0.0	0.0	0.0	-0.3009495545
21.219536066	0.0	0.04	0.0	0.0	-0.3004061509
21.319983006	0.0	0.08	0.0	0.0	-0.2923703957
21.420482159	0.0	0.12	0.0	0.0	-0.28031049734
21.520992041	0.0	0.16	0.0	0.0	-0.26422891622
21.621659994	0.0	0.2	0.0	0.0	-0.24409532562
21.722422123	0.0	0.16	0.0	0.0	-0.22797338498
21.822712183	0.0	0.12	0.0	0.0	-0.21593857778
21.923536062	0.0	0.08	0.0	0.0	-0.20787266746
22.024122954	0.0	0.04	0.0	0.0	-0.20384919178
22.124708176	0.0	0.0	0.0	0.0	-0.20384919178
22.225275994	0.0	0.0	0.0	0.0	-0.20384919178
22.325849056	0.0	0.0	0.0	0.0	-0.20384919178
22.426448107	0.0	0.0	0.0	0.0	-0.20384919178
22.526913166	0.0	0.0	0.0	0.0	-0.20384919178
22.627459049	0.0	0.0	0.0	0.0	-0.20384919178
22.728181124	0.0	0.0	0.0	0.0	-0.20384919178
22.828586102	0.0	0.0	0.0	0.0	-0.20384919178
22.852025032	0.0	0.04	0.0	0.0	-0.20291163458
22.952690125	0.0	0.08	0.0	0.0	-0.19485842714
23.053250075	0.0	0.12	0.0	0.0	-0.18279123314
23.153838158	0.0	0.16	0.0	0.0	-0.16669713986
23.254294157	0.0	0.2	0.0	0.0	-0.14660594006
23.351727009	0.0	0.24	0.0	0.0	-0.12322205558
23.382069111	0.0	0.28	0.0	0.0	-0.11472626702
23.412350178	0.0	0.3	0.0	0.0	-0.10564194692
23.442949057	0.0	0.3	0.0	0.0	-0.09646228322
23.54341197	0.0	0.3	0.0	0.0	-0.06632340932
23.643855095	0.0	0.3	0.0	0.0	-0.03619047182
23.74437213	0.0	0.3	0.0	0.0	-0.00603536132
23.844886065	0.0	0.3	0.0	0.0	0.02411881918
23.945310116	0.0	0.26	0.0	0.0	0.05022907244
24.045748949	0.0	0.22	0.0	0.0	0.0723256157
24.14629817	0.0	0.18	0.0	0.0	0.09042447548
24.246719122	0.0	0.14	0.0	0.0	0.10448340876
24.347210169	0.0	0.1	0.0	0.0	0.11453251346
24.447591067	0.0	0.06	0.0	0.0	0.12055536734
24.548212052	0.0	0.02	0.0	0.0	0.12256778704
24.648651123	0.0	0.0	0.0	0.0	0.12256778704
24.749236107	0.0	0.0	0.0	0.0	0.12256778704
24.849642039	0.0	0.0	0.0	0.0	0.12256778704
24.950117111	0.0	0.0	0.0	0.0	0.12256778704
25.05061698	0.0	0.0	0.0	0.0	0.12256778704
25.151144028	0.0	0.0	0.0	0.0	0.12256778704
25.251541138	0.0	0.0	0.0	0.0	0.12256778704
25.352169991	0.0	0.0	0.0	0.0	0.12256778704
25.452501059	0.0	0.0	0.0	0.0	0.12256778704
25.553246975	0.0	0.0	0.0	0.0	0.12256778704
25.653735161	0.0	0.0	0.0	0.0	0.12256778704
25.754174948	0.0	0.0	0.0	0.0	0.12256778704
25.85454011	0.0	0.0	0.0	0.0	0.12256778704
25.95559907	0.0	0.0	0.0	0.0	0.12256778704
26.056074143	0.0	0.0	0.0	0.0	0.12256778704
26.156550169	0.0	0.0	0.0	0.0	0.12256778704
26.257002115	0.0	0.0	0.0	0.0	0.12256778704
26.259809017	0.0	0.04	0.0	0.0	0.12268006312
26.360529184	0.0	0.08	0.0	0.0	0.13073767648
26.460894108	0.0	0.12	0.0	0.0	0.14278146736
26.561386109	0.0	0.16	0.0	0.0	0.15886018752
26.661848068	0.0	0.2	0.0	0.0	0.17895257932
26.760471106	0.0	0.24	0.0	0.0	0.20262210844
26.793358088	0.0	0.28	0.0	0.0	0.2118304634
26.821614027	0.0	0.3	0.0	0.0	0.2203072451
26.853443146	0.0	0.3	0.0	0.0	0.2298559808
26.882385016	0.0	0.3	0.0	0.0	0.2385385418
26.912415981	0.0	0.3	0.0	0.0	0.2475478313
26.943168163	0.0	0.3	0.0	0.0	0.2567734859
26.973819971	0.0	0.3	0.0	0.0	0.2659690283
27.005380154	0.0	0.3	0.0	0.0	0.2754370832
27.034950018	0.0	0.3	0.0	0.0	0.2843080424
27.067348957	0.0	0.3	0.0	0.0	0.2940277241
27.095312119	0.0	0.3	0.0	0.0	0.3024166727
27.12523818	0.0	0.3	0.0	0.0	0.311394491
27.15517211	0.0	0.3	0.0	0.0	0.32037467
27.255853176	0.0	0.3	0.0	0.0	0.3505789898
27.356245995	0.0	0.3	0.0	0.0	0.3806968355
27.456755161	0.0	0.3	0.0	0.0	0.4108495853
27.558480978	0.0	0.3	0.0	0.0	0.4413673304
27.657760143	0.0	0.26	0.0	0.0	0.4671799133
27.758279085	0.0	0.22	0.0	0.0	0.48929408054
27.858904123	0.0	0.18	0.0	0.0	0.50740658738
27.959524155	0.0	0.14	0.0	0.0	0.52149339186
28.060009003	0.0	0.1	0.0	0.0	0.53154187666
28.160494089	0.0	0.06	0.0	0.0	0.53757098182
28.261021137	0.0	0.02	0.0	0.0	0.53958152278
28.361536026	0.0	0.0	0.0	0.0	0.53958152278
28.462107182	0.0	0.0	0.0	0.0	0.53958152278
28.562430144	0.0	0.0	0.0	0.0	0.53958152278
28.664298058	0.0	0.0	0.0	0.0	0.53958152278
28.763553143	0.0	0.0	0.0	0.0	0.53958152278
28.864047051	0.0	0.0	0.0	0.0	0.53958152278
28.96451211	0.0	0.0	0.0	0.0	0.53958152278
29.064929962	0.0	0.0	0.0	0.0	0.53958152278
29.077147961	0.0	0.04	0.0	0.0	0.54007024274
29.176448107	0.0	0.08	0.0	0.0	0.54801425442
29.276952982	0.0	0.12	0.0	0.0	0.56007483942
29.377602101	0.0	0.16	0.0	0.0	0.57617869846
29.477987051	0.0	0.2	0.0	0.0	0.59625568846
29.576133013	0.0	0.24	0.0	0.0	0.61981071934
29.676943064	0.0	0.28	0.0	0.0	0.64803753362
29.77751708	0.0	0.3	0.0	0.0	0.67820973842
29.877928019	0.0	0.3	0.0	0.0	0.70833302012
29.978561163	0.0	0.3	0.0	0.0	0.73852296332
30.078989983	0.0	0.26	0.0	0.0	0.76463445652
30.179694176	0.0	0.22	0.0	0.0	0.78678937898
30.280256033	0.0	0.18	0.0	0.0	0.80489051324
30.38082099	0.0	0.14	0.0	0.0	0.81896960722
30.481378079	0.0	0.1	0.0	0.0	0.82902531612
30.581736088	0.0	0.06	0.0	0.0	0.83504679666
30.682269097	0.0	0.02	0.0	0.0	0.83705745684
30.783826113	0.0	0.0	0.0	0.0	0.83705745684
30.883857012	0.0	0.04	0.0	0.0	0.8410586928
30.984539032	0.0	0.08	0.0	0.0	0.8491132544
31.085114002	0.0	0.12	0.0	0.0	0.8611822508
31.185538054	0.0	0.16	0.0	0.0	0.87725009912
31.28612113	0.0	0.2	0.0	0.0	0.89736671432
31.384631157	0.0	0.24	0.0	0.0	0.9210091208
31.416205168	0.0	0.28	0.0	0.0	0.92984984388
31.518670082	0.0	0.3	0.0	0.0	0.96058931808
31.61738205	0.0	0.3	0.0	0.0	0.99020290848
31.719361067	0.0	0.3	0.0	0.0	1.02079661358
31.819935084	0.0	0.3	0.0	0.0	1.05096881868
31.920706034	0.0	0.26	0.0	0.0	1.07716926568
32.02126503	0.0	0.22	0.0	0.0	1.0992922448
32.121739149	0.0	0.18	0.0	0.0	1.11737758622
32.222303152	0.0	0.14	0.0	0.0	1.13145654664
32.322874069	0.0	0.1	0.0	0.0	1.14151363834
32.423419953	0.0	0.06	0.0	0.0	1.14754639138
32.523936987	0.0	0.02	0.0	0.0	1.14955673206
32.624660015	0.0	0.0	0.0	0.0	1.14955673206
32.725058079	0.0	0.0	0.0	0.0	1.14955673206
32.825824976	0.0	0.0	0.0	0.0	1.14955673206
32.926486015	0.0	0.0	0.0	0.0	1.14955673206
33.02678299	0.0	0.0	0.0	0.0	1.14955673206
33.127364159	0.0	0.0	0.0	0.0	1.14955673206
33.227789164	0.0	0.0	0.0	0.0	1.14955673206
33.328425169	0.0	0.0	0.0	0.0	1.14955673206
33.428606987	0.0	0.0	0.0	0.0	1.14955673206
33.530889034	0.0	0.0	0.0	0.0	1.14955673206
33.631349087	0.0	0.0	0.0	0.0	1.14955673206
33.731956005	0.0	0.0	0.0	0.0	1.14955673206
33.832385063	0.0	0.0	0.0	0.0	1.14955673206
33.932747126	0.0	0.0	0.0	0.0	1.14955673206
34.033102036	0.0	0.0	0.0	0.0	1.14955673206
34.133836031	0.0	0.0	0.0	0.0	1.14955673206
34.235983133	0.0	0.0	0.0	0.0	1.14955673206
34.336490154	0.0	0.0	0.0	0.0	1.14955673206
34.436844111	0.0	0.0	0.0	0.0	1.14955673206
34.537240982	0.0	0.0	0.0	0.0	1.14955673206
34.627834082	0.0	0.04	0.0	0.0	1.15318045606
34.728544951	0.0	0.08	0.0	0.0	1.16123732558
34.828835011	0.0	0.12	0.0	0.0	1.17327213278
34.92941618	0.0	0.16	0.0	0.0	1.18936511982
35.029972077	0.0	0.2	0.0	0.0	1.20947629922
35.131176949	0.0	0.16	0.0	0.0	1.22566907874
35.23101306	0.0	0.12	0.0	0.0	1.23764941206
35.331629992	0.0	0.08	0.0	0.0	1.24569876662
35.43197608	0.0	0.04	0.0	0.0	1.24971261014
35.532377005	0.0	0.0	0.0	0.0	1.24971261014
35.632922173	0.0	0.0	0.0	0.0	1.24971261014
35.733225107	0.0	0.0	0.0	0.0	1.24971261014
35.833834171	0.0	0.0	0.0	0.0	1.24971261014
35.934303045	0.0	0.0	0.0	0.0	1.24971261014
35.963948012	0.0	0.04	0.0	0.0	1.25089840882
36.064411163	0.0	0.08	0.0	0.0	1.2589354609
36.164877176	0.0	0.12	0.0	0.0	1.27099138246
36.265480995	0.0	0.16	0.0	0.0	1.2870879935
36.365874052	0.0	0.2	0.0	0.0	1.3071666049
36.46389103	0.0	0.24	0.0	0.0	1.33069067962
36.494121075	0.0	0.28	0.0	0.0	1.33915509222
36.524466038	0.0	0.3	0.0	0.0	1.34825858112
36.554816961	0.0	0.3	0.0	0.0	1.35736385802
36.584778071	0.0	0.3	0.0	0.0	1.36635219102
36.615142107	0.0	0.3	0.0	0.0	1.37546140182
36.649125099	0.0	0.3	0.0	0.0	1.38565629942
36.67671895	0.0	0.3	0.0	0.0	1.39393445472
36.77758503	0.0	0.3	0.0	0.0	1.42419427872
36.878147125	0.0	0.3	0.0	0.0	1.45436290722
36.978547096	0.0	0.3	0.0	0.0	1.48448289852
37.078953028	0.0	0.3	0.0	0.0	1.51460467812
37.179713011	0.0	0.26	0.0	0.0	1.5408022737
37.280121088	0.0	0.22	0.0	0.0	1.56289205064
37.380712986	0.0	0.18	0.0	0.0	1.58099859228
37.481251955	0.0	0.14	0.0	0.0	1.59507404794
37.581765175	0.0	0.1	0.0	0.0	1.60512536994
37.682327032	0.0	0.06	0.0	0.0	1.61115908136
37.782917977	0.0	0.02	0.0	0.0	1.61317090026
37.883649111	0.0	0.0	0.0	0.0	1.61317090026
37.984220028	0.0	0.0	0.0	0.0	1.61317090026
38.084680081	0.0	0.0	0.0	0.0	1.61317090026
38.185165167	0.0	0.0	0.0	0.0	1.61317090026
38.285634041	0.0	0.0	0.0	0.0	1.61317090026
38.386114121	0.0	0.0	0.0	0.0	1.61317090026
38.486540079	0.0	0.0	0.0	0.0	1.61317090026
38.500270128	0.0	0.04	0.0	0.0	1.61372010222
38.600830078	0.0	0.08	0.0	0.0	1.62176489822
38.701658964	0.0	0.12	0.0	0.0	1.63386436454
38.802062035	0.0	0.16	0.0	0.0	1.6499288559
38.902495146	0.0	0.2	0.0	0.0	1.6700154781
38.999968052	0.0	0.24	0.0	0.0	1.69340897554
39.030740976	0.0	0.28	0.0	0.0	1.70202539426
39.060286045	0.0	0.3	0.0	0.0	1.71088891496
39.160994053	0.0	0.3	0.0	0.0	1.74110131736
39.261469126	0.0	0.3	0.0	0.0	1.77124383926
39.362064123	0.0	0.3	0.0	0.0	1.80142233836
39.462566137	0.0	0.3	0.0	0.0	1.83157294256
39.564512968	0.0	0.26	0.0	0.0	1.85807911862
39.665030003	0.0	0.22	0.0	0.0	1.88019286632
39.765555144	0.0	0.18	0.0	0.0	1.8982873917
39.866023064	0.0	0.14	0.0	0.0	1.9123529005
39.966461182	0.0	0.1	0.0	0.0	1.9223967123
40.06675911	0.0	0.06	0.0	0.0	1.92841458798
40.167495966	0.0	0.02	0.0	0.0	1.9304293251
40.267966032	0.0	0.0	0.0	0.0	1.9304293251
40.368469	0.0	0.0	0.0	0.0	1.9304293251
40.468927145	0.0	0.0	0.0	0.0	1.9304293251
40.569297075	0.0	0.0	0.0	0.0	1.9304293251
40.669772148	0.0	0.0	0.0	0.0	1.9304293251
40.770435095	0.0	0.0	0.0	0.0	1.9304293251
40.871015072	0.0	0.0	0.0	0.0	1.9304293251
40.971544027	0.0	0.0	0.0	0.0	1.9304293251
41.071959019	0.0	0.0	0.0	0.0	1.9304293251
41.172486067	0.0	0.0	0.0	0.0	1.9304293251
41.272941113	0.0	0.0	0.0	0.0	1.9304293251
41.373463154	0.0	0.0	0.0	0.0	1.9304293251
41.473744154	0.0	0.0	0.0	0.0	1.9304293251
41.574443102	0.0	0.0	0.0	0.0	1.9304293251
41.674913168	0.0	0.0	0.0	0.0	1.9304293251
41.775520086	0.0	0.0	0.0	0.0	1.9304293251
41.87628007	0.0	0.0	0.0	0.0	1.9304293251
41.96411705	0.0	-0.04	0.0	0.0	1.9269158459
42.06479311	0.0	-0.08	0.0	0.0	1.9188617611
42.165179968	0.0	-0.12	0.0	0.0	1.90681533814
42.265956164	0.0	-0.16	0.0	0.0	1.89069114678
42.366424084	0.0	-0.2	0.0	0.0	1.87059756278
42.466871023	0.0	-0.16	0.0	0.0	1.85452605254
42.567592144	0.0	-0.12	0.0	0.0	1.84243951802
42.66793108	0.0	-0.08	0.0	0.0	1.83441240314
42.768463135	0.0	-0.04	0.0	0.0	1.83039112094
42.869027138	0.0	0.0	0.0	0.0	1.83039112094
42.969632149	0.0	0.0	0.0	0.0	1.83039112094
42.997080088	0.0	-0.04	0.0	0.0	1.82929320338
43.096279144	0.0	-0.08	0.0	0.0	1.8213572789
43.196820975	0.0	-0.12	0.0	0.0	1.80929225918
43.297414065	0.0	-0.16	0.0	0.0	1.79319736478
43.397946119	0.0	-0.2	0.0	0.0	1.77309095398
43.49840498	0.0	-0.16	0.0	0.0	1.75701753622
43.598654986	0.0	-0.12	0.0	0.0	1.7449875355
43.699506998	0.0	-0.08	0.0	0.0	1.73691937454
43.799996138	0.0	-0.04	0.0	0.0	1.73289980894
43.900676966	0.0	0.0	0.0	0.0	1.73289980894
44.001103163	0.0	0.0	0.0	0.0	1.73289980894
44.101541996	0.0	0.0	0.0	0.0	1.73289980894
44.201927185	0.0	0.0	0.0	0.0	1.73289980894
44.30250597	0.0	0.0	0.0	0.0	1.73289980894
44.402856112	0.0	0.0	0.0	0.0	1.73289980894
44.503329992	0.0	0.0	0.0	0.0	1.73289980894
44.603841067	0.0	0.0	0.0	0.0	1.73289980894
44.704517126	0.0	0.0	0.0	0.0	1.73289980894
44.804852009	0.0	0.0	0.0	0.0	1.73289980894
44.905390024	0.0	0.0	0.0	0.0	1.73289980894
45.005864144	0.0	0.0	0.0	0.0	1.73289980894
45.106276989	0.0	0.0	0.0	0.0	1.73289980894
45.206696034	0.0	0.0	0.0	0.0	1.73289980894
45.30718112	0.0	0.0	0.0	0.0	1.73289980894
45.407593966	0.0	0.0	0.0	0.0	1.73289980894
45.50812006	0.0	0.0	0.0	0.0	1.73289980894
