cmd_vel_test
first_time:1546907969073199033
time	vel	ang	X  	Y  	ang	
28.579648018	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
28.680029869	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
28.780823946	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
28.881206036	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
28.981750965	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
29.082066059	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
29.18243289	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
29.283181906	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
29.383749962	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
29.484168053	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
29.584529877	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
29.685096026	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
29.785655976	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
29.88654089	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
29.987148047	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
30.088876963	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
30.188183069	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
30.288682938	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
30.389292956	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
30.489686966	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
30.590384007	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
30.690871001	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
30.791326046	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
30.89169693	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
30.992429018	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
31.092710018	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
31.193527937	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
31.293961048	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
31.394479037	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
31.494870901	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
31.595524073	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
31.69636488	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
31.796753884	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
31.897403002	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
31.998066902	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
32.098479033	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
32.199131966	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
32.299645901	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
32.400120974	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
32.500784874	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
32.601302862	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
32.702023983	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
32.802314043	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
32.902821064	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
33.003685951	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
33.104173899	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
33.204748869	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
33.305197954	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
33.405827999	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
33.506351948	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
33.606682062	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
33.70784998	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
33.8083179	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
33.908835888	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
34.009129048	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
34.046732903	0.0	0.0	0.634093286829	0.233426735972	0.68960302824
