cmd_vel_test
X		Y		ang	time
0.23233988282	0.0	0.0	1545923358738430023
0.23233988282	0.0	0.0	1545923358838884115
0.23233988282	0.0	0.0	1545923358939214944
0.23233988282	0.0	0.0	1545923359039937019
0.23233988282	0.0	0.0	1545923359140278100
0.23233988282	0.0	0.0	1545923359240883111
0.23233988282	0.0	0.0	1545923359341092109
0.23233988282	0.0	0.0	1545923359441802024
0.23233988282	0.0	0.0	1545923359542551994
0.23233988282	0.0	0.0	1545923359642859935
0.23233988282	0.0	0.0	1545923359743333101
0.23233988282	0.0	0.0	1545923359843785047
0.23233988282	0.0	0.0	1545923359944226026
0.23233988282	0.0	0.0	1545923360044531106
0.23233988282	0.0	0.0	1545923360145096063
0.23233988282	0.0	0.0	1545923360245924949
0.23233988282	0.0	0.0	1545923360346415042
0.23233988282	0.0	0.0	1545923360446713924
0.23233988282	0.0	0.0	1545923360547308921
0.23233988282	0.0	0.0	1545923360647752046
0.23233988282	0.0	0.0	1545923360748245954
0.23233988282	0.0	0.0	1545923360848803043
0.23233988282	0.0	0.0	1545923360949100017
0.23233988282	0.0	0.0	1545923361050103902
0.23233988282	0.0	0.0	1545923361150372028
0.23233988282	0.0	0.0	1545923361250843048
0.23233988282	0.0	0.0	1545923361351536989
0.23233988282	0.0	0.0	1545923361451814889
0.23233988282	0.0	0.0	1545923361552393913
0.23233988282	0.0	0.0	1545923361652916908
0.23233988282	0.0	0.0	1545923361753596067
0.23233988282	0.0	0.0	1545923361854176998
0.23233988282	0.0	0.0	1545923361954835891
0.23233988282	0.0	0.0	1545923362055381059
0.23233988282	0.0	0.0	1545923362155658006
0.23233988282	0.0	0.0	1545923362256283998
0.23233988282	0.0	0.0	1545923362356806993
0.23233988282	0.0	0.0	1545923362457333087
0.23233988282	0.0	0.0	1545923362557533025
0.23233988282	0.0	0.0	1545923362658193111
0.23233988282	0.0	0.0	1545923362758532047
0.23233988282	0.0	0.0	1545923362859080076
0.23233988282	0.0	0.0	1545923362960057973
0.23233988282	0.0	0.0	1545923363060167074
0.23233988282	0.0	0.0	1545923363160753965
0.23233988282	0.0	0.0	1545923363261166095
0.23233988282	0.0	0.0	1545923363361701965
0.23233988282	0.0	0.0	1545923363462235927
0.23233988282	0.0	0.0	1545923363562743902
0.23233988282	0.0	0.0	1545923363663374900
0.23233988282	0.0	0.0	1545923363763947963
0.23233988282	0.0	0.0	1545923363864448070
0.23233988282	0.0	0.0	1545923363964951992
0.23233988282	0.0	0.0	1545923364065865039
0.23233988282	0.0	0.0	1545923364166191101
0.23233988282	0.0	0.0	1545923364266814947
0.23394068238	0.0	0.0	1545923364346854925
0.23796232694	0.0	0.0	1545923364447396039
0.24399111746	0.0	0.0	1545923364547875881
0.25203616138	0.0	0.0	1545923364648438930
0.26208757878	0.0	0.0	1545923364748953104
0.2701299715	0.0	0.0	1545923364849483013
0.27615282532	0.0	0.0	1545923364949863910
0.28017115112	0.0	0.0	1545923365050322055
0.28218516824	0.0	0.0	1545923365151022911
0.28218516824	0.0	0.0	1545923365251635074
0.28218516824	0.0	0.0	1545923365351881980
0.28218516824	0.0	0.0	1545923365452390909
0.28218516824	0.0	0.0	1545923365552818059
0.28218516824	0.0	0.0	1545923365653563976
0.28218516824	0.0	0.0	1545923365753993988
0.28218516824	0.0	0.0	1545923365854738950
0.28218516824	0.0	0.0	1545923365955545902
0.28218516824	0.0	0.0	1545923366056160926
0.28218516824	0.0	0.0	1545923366156934022
0.28218516824	0.0	0.0	1545923366257560014
0.28218516824	0.0	0.0	1545923366358038902
0.28209394452	0.0	0.0	1545923366362600088
0.27806775092	0.0	0.0	1545923366463254928
0.27201362606	0.0	0.0	1545923366564157009
0.26398305894	0.0	0.0	1545923366664539098
0.25390236374	0.0	0.0	1545923366765346050
0.24587109086	0.0	0.0	1545923366865736961
0.23983197212	0.0	0.0	1545923366966388940
0.235812006	0.0	0.0	1545923367066888093
0.23380170822	0.0	0.0	1545923367167402982
0.23380170822	0.0	0.0	1545923367267916917
0.23380170822	0.0	0.0	1545923367368781089
0.23380170822	0.0	0.0	1545923367469069957
0.23380170822	0.0	0.0	1545923367569897890
0.23380170822	0.0	0.0	1545923367670187950
0.23380170822	0.0	0.0	1545923367770715951
0.23380170822	0.0	0.0	1545923367871324062
0.23380170822	0.0	0.0	1545923367971798896
0.23380170822	0.0	0.0	1545923368072484970
0.23380170822	0.0	0.0	1545923368173207998
0.23380170822	0.0	0.0	1545923368273977041
0.23380170822	0.0	0.0	1545923368374382019
0.23380170822	0.0	0.0	1545923368475459098
0.23380170822	0.0	0.0	1545923368575675964
0.23380170822	0.0	0.0	1545923368676388978
0.23380170822	0.0	0.0	1545923368776662111
0.23380170822	0.0	0.0	1545923368877388000
0.23380170822	0.0	0.0	1545923368977853059
0.23380170822	0.0	0.0	1545923369026407003
