cmd_vel_test
first_time:1546910858124372005
time	vel	ang	X  	Y  	ang	
8.424010992	0.0	0.0	0.0502549523079	0.00143654233495	0.05028069974
8.524760008	0.0	0.0	0.0502549523079	0.00143654233495	0.05028069974
8.625086069	0.0	0.0	0.0502549523079	0.00143654233495	0.05028069974
8.660582066	0.02	0.02	0.0509639495366	0.00147272590805	0.05099061968
8.761177063	0.04	0.04	0.0549816617633	0.00169398127537	0.05501441956
8.861768961	0.06	0.06	0.0610059316713	0.00206222015301	0.06104993344
8.963695049	0.08	0.08	0.0691405007404	0.00262606544695	0.06920402048
9.062886953	0.1	0.1	0.0790286578768	0.00341008498606	0.07912321088
9.163271904	0.08	0.08	0.0870289730136	0.00410911530714	0.08715400696
9.263916016	0.06	0.06	0.0930414162734	0.00467105859389	0.09319265368
9.365508079	0.04	0.04	0.0970858951677	0.00506565471282	0.0972563362
9.464852095	0.02	0.02	0.0990629989092	0.0052625155807	0.09924321652
9.565340996	0.0	0.0	0.0990629989092	0.0052625155807	0.09924321652
9.665683031	0.0	0.0	0.0990629989092	0.0052625155807	0.09924321652
9.766423941	0.0	0.0	0.0990629989092	0.0052625155807	0.09924321652
9.866883039	0.0	0.0	0.0990629989092	0.0052625155807	0.09924321652
9.967530012	0.0	0.0	0.0990629989092	0.0052625155807	0.09924321652
10.068044901	0.0	0.0	0.0990629989092	0.0052625155807	0.09924321652
10.168548107	0.0	0.0	0.0990629989092	0.0052625155807	0.09924321652
10.269025087	0.0	0.0	0.0990629989092	0.0052625155807	0.09924321652
10.369631052	0.0	0.0	0.0990629989092	0.0052625155807	0.09924321652
10.470098019	0.0	0.0	0.0990629989092	0.0052625155807	0.09924321652
10.570512056	0.0	0.0	0.0990629989092	0.0052625155807	0.09924321652
10.671694994	0.0	0.0	0.0990629989092	0.0052625155807	0.09924321652
10.771987915	0.0	0.0	0.0990629989092	0.0052625155807	0.09924321652
10.874140024	0.0	0.0	0.0990629989092	0.0052625155807	0.09924321652
10.974543095	0.0	0.0	0.0990629989092	0.0052625155807	0.09924321652
11.074851036	0.0	0.0	0.0990629989092	0.0052625155807	0.09924321652
11.175573111	0.0	0.0	0.0990629989092	0.0052625155807	0.09924321652
11.280114889	0.0	0.0	0.0990629989092	0.0052625155807	0.09924321652
11.376986027	0.0	0.0	0.0990629989092	0.0052625155807	0.09924321652
11.47754693	0.0	0.0	0.0990629989092	0.0052625155807	0.09924321652
11.578227043	0.0	0.0	0.0990629989092	0.0052625155807	0.09924321652
11.678526878	0.0	0.0	0.0990629989092	0.0052625155807	0.09924321652
11.778973103	0.0	0.0	0.0990629989092	0.0052625155807	0.09924321652
11.879530907	0.0	0.0	0.0990629989092	0.0052625155807	0.09924321652
11.979924917	0.0	0.0	0.0990629989092	0.0052625155807	0.09924321652
12.080549002	0.0	0.0	0.0990629989092	0.0052625155807	0.09924321652
12.181036949	0.0	0.0	0.0990629989092	0.0052625155807	0.09924321652
12.281461	0.0	0.0	0.0990629989092	0.0052625155807	0.09924321652
12.381974935	0.0	0.0	0.0990629989092	0.0052625155807	0.09924321652
12.466311932	0.02	0.02	0.100741154851	0.00543246927713	0.10092995646
12.566632032	0.04	0.04	0.104731882652	0.0058528114767	0.10494276046
12.667483091	0.06	0.06	0.110745711014	0.00652306396735	0.110993824
12.767955065	0.08	0.08	0.118726594576	0.00747755332645	0.11903158192
12.868417978	0.1	0.1	0.128689310892	0.00877070934922	0.12907787322
12.9660151	0.12	0.12	0.140285084734	0.0104141458131	0.14078952786
13.066855907	0.14	0.14	0.154233750054	0.0125923458876	0.15490724084
13.16732502	0.16	0.16	0.170074403306	0.0153275235487	0.17098229892
13.267796993	0.18	0.18	0.187837083918	0.0187264616048	0.18906725406
13.368393898	0.2	0.2	0.207517865332	0.0229045394793	0.20918663506
13.469063044	0.18	0.18	0.225172195545	0.0269880671362	0.22730708134
13.569690943	0.16	0.16	0.240798055623	0.0308684579271	0.24340754518
13.670280933	0.14	0.14	0.25441638149	0.0344546514387	0.25749014378
13.770807028	0.12	0.12	0.266043912682	0.0376670738219	0.26955327518
13.871191025	0.1	0.1	0.275692503264	0.0404373027507	0.27959167488
13.972009897	0.08	0.08	0.283426610732	0.0427255399238	0.28765718464
14.072328091	0.06	0.06	0.289188001964	0.0444679047636	0.29367627628
14.173382997	0.04	0.04	0.293052374876	0.0456536418525	0.29771847252
14.273766994	0.02	0.02	0.294970547186	0.0462464265788	0.29972615246
14.374429941	0.0	0.0	0.294970547186	0.0462464265788	0.29972615246
14.475080013	0.0	0.0	0.294970547186	0.0462464265788	0.29972615246
14.575478077	0.0	0.0	0.294970547186	0.0462464265788	0.29972615246
14.676297903	0.0	0.0	0.294970547186	0.0462464265788	0.29972615246
14.776756048	0.0	0.0	0.294970547186	0.0462464265788	0.29972615246
14.877224922	0.0	0.0	0.294970547186	0.0462464265788	0.29972615246
14.97757411	0.0	0.0	0.294970547186	0.0462464265788	0.29972615246
15.078054905	0.0	0.0	0.294970547186	0.0462464265788	0.29972615246
15.178498983	0.0	0.0	0.294970547186	0.0462464265788	0.29972615246
15.278829098	0.0	0.0	0.294970547186	0.0462464265788	0.29972615246
15.379522085	0.0	0.0	0.294970547186	0.0462464265788	0.29972615246
15.480300903	0.0	0.0	0.294970547186	0.0462464265788	0.29972615246
15.580735922	0.0	0.0	0.294970547186	0.0462464265788	0.29972615246
15.681291103	0.0	0.0	0.294970547186	0.0462464265788	0.29972615246
15.781805992	0.0	0.0	0.294970547186	0.0462464265788	0.29972615246
15.882349968	0.0	0.0	0.294970547186	0.0462464265788	0.29972615246
15.982881069	0.0	0.0	0.294970547186	0.0462464265788	0.29972615246
16.083306074	0.0	0.0	0.294970547186	0.0462464265788	0.29972615246
16.183917046	0.0	0.0	0.294970547186	0.0462464265788	0.29972615246
16.284548998	0.0	0.0	0.294970547186	0.0462464265788	0.29972615246
16.385099888	0.0	0.0	0.294970547186	0.0462464265788	0.29972615246
16.48559308	0.0	0.0	0.294970547186	0.0462464265788	0.29972615246
16.586188078	0.0	0.0	0.294970547186	0.0462464265788	0.29972615246
16.68663907	0.0	0.0	0.294970547186	0.0462464265788	0.29972615246
16.787172079	0.0	0.0	0.294970547186	0.0462464265788	0.29972615246
16.88757205	0.0	0.0	0.294970547186	0.0462464265788	0.29972615246
16.988142014	0.0	0.0	0.294970547186	0.0462464265788	0.29972615246
17.08998704	0.0	0.0	0.294970547186	0.0462464265788	0.29972615246
17.189182997	0.0	0.0	0.294970547186	0.0462464265788	0.29972615246
17.289618969	0.0	0.0	0.294970547186	0.0462464265788	0.29972615246
17.390089989	0.0	0.0	0.294970547186	0.0462464265788	0.29972615246
17.490349054	0.0	0.0	0.294970547186	0.0462464265788	0.29972615246
17.592133999	0.0	0.0	0.294970547186	0.0462464265788	0.29972615246
17.692678928	0.0	0.0	0.294970547186	0.0462464265788	0.29972615246
17.793287039	0.0	0.0	0.294970547186	0.0462464265788	0.29972615246
17.893905878	0.0	0.0	0.294970547186	0.0462464265788	0.29972615246
17.994534016	0.0	0.0	0.294970547186	0.0462464265788	0.29972615246
18.094799042	0.0	0.0	0.294970547186	0.0462464265788	0.29972615246
18.195187092	0.0	0.0	0.294970547186	0.0462464265788	0.29972615246
18.295793056	0.0	0.0	0.294970547186	0.0462464265788	0.29972615246
18.396400928	0.0	0.0	0.294970547186	0.0462464265788	0.29972615246
18.497021913	0.0	0.0	0.294970547186	0.0462464265788	0.29972615246
18.597436905	0.0	0.0	0.294970547186	0.0462464265788	0.29972615246
18.698163032	0.0	0.0	0.294970547186	0.0462464265788	0.29972615246
18.798608065	0.0	0.0	0.294970547186	0.0462464265788	0.29972615246
18.899142981	0.0	0.0	0.294970547186	0.0462464265788	0.29972615246
18.999537945	0.0	0.0	0.294970547186	0.0462464265788	0.29972615246
19.100210905	0.0	0.0	0.294970547186	0.0462464265788	0.29972615246
19.200830936	0.0	0.0	0.294970547186	0.0462464265788	0.29972615246
19.301268101	0.0	0.0	0.294970547186	0.0462464265788	0.29972615246
19.401891947	0.0	0.0	0.294970547186	0.0462464265788	0.29972615246
19.502506971	0.0	0.0	0.294970547186	0.0462464265788	0.29972615246
19.603198051	0.0	0.0	0.294970547186	0.0462464265788	0.29972615246
19.70374608	0.0	0.0	0.294970547186	0.0462464265788	0.29972615246
19.804347992	0.0	0.0	0.294970547186	0.0462464265788	0.29972615246
19.904814005	0.0	0.0	0.294970547186	0.0462464265788	0.29972615246
20.005337	0.0	0.0	0.294970547186	0.0462464265788	0.29972615246
20.10593009	0.0	0.0	0.294970547186	0.0462464265788	0.29972615246
20.206544876	0.0	0.0	0.294970547186	0.0462464265788	0.29972615246
20.307018995	0.0	0.0	0.294970547186	0.0462464265788	0.29972615246
20.407576084	0.0	0.0	0.294970547186	0.0462464265788	0.29972615246
20.508112907	0.0	0.0	0.294970547186	0.0462464265788	0.29972615246
20.608638048	0.0	0.0	0.294970547186	0.0462464265788	0.29972615246
20.709156036	0.0	0.0	0.294970547186	0.0462464265788	0.29972615246
20.809717894	0.0	0.0	0.294970547186	0.0462464265788	0.29972615246
20.910296917	0.0	0.0	0.294970547186	0.0462464265788	0.29972615246
21.01077199	0.0	0.0	0.294970547186	0.0462464265788	0.29972615246
21.111130953	0.0	0.0	0.294970547186	0.0462464265788	0.29972615246
21.211564064	0.0	0.0	0.294970547186	0.0462464265788	0.29972615246
21.312365055	0.0	0.0	0.294970547186	0.0462464265788	0.29972615246
21.414310932	0.0	0.0	0.294970547186	0.0462464265788	0.29972615246
21.513226986	0.0	0.0	0.294970547186	0.0462464265788	0.29972615246
21.613703012	0.0	0.0	0.294970547186	0.0462464265788	0.29972615246
21.714039087	0.0	0.0	0.294970547186	0.0462464265788	0.29972615246
21.814547062	0.0	0.0	0.294970547186	0.0462464265788	0.29972615246
21.914937973	0.0	0.0	0.294970547186	0.0462464265788	0.29972615246
22.015280008	0.0	0.0	0.294970547186	0.0462464265788	0.29972615246
22.115956068	0.0	0.0	0.294970547186	0.0462464265788	0.29972615246
22.216789961	0.0	0.0	0.294970547186	0.0462464265788	0.29972615246
22.31735301	0.0	0.0	0.294970547186	0.0462464265788	0.29972615246
22.417690992	0.0	0.0	0.294970547186	0.0462464265788	0.29972615246
22.519690037	0.0	0.0	0.294970547186	0.0462464265788	0.29972615246
22.620517969	0.0	0.0	0.294970547186	0.0462464265788	0.29972615246
22.721041918	0.0	0.0	0.294970547186	0.0462464265788	0.29972615246
22.821405888	0.0	0.0	0.294970547186	0.0462464265788	0.29972615246
22.922130108	0.0	0.0	0.294970547186	0.0462464265788	0.29972615246
23.022619963	0.0	0.0	0.294970547186	0.0462464265788	0.29972615246
23.122998953	0.0	0.0	0.294970547186	0.0462464265788	0.29972615246
23.223658085	0.0	0.0	0.294970547186	0.0462464265788	0.29972615246
23.32414794	0.0	0.0	0.294970547186	0.0462464265788	0.29972615246
