cmd_vel_test
vel	ang	X  	Y  	ang	time
0.36	0.0	1.31821963326	0.0	0.0	1545982183248228073
0.34	0.0	1.35238618362	0.0	0.0	1545982183348717927
0.32	0.0	1.38458108442	0.0	0.0	1545982183449326992
0.3	0.0	1.41467496882	0.0	0.0	1545982183549639940
0.28	0.0	1.44276513106	0.0	0.0	1545982183649961948
0.26	0.0	1.46893179418	0.0	0.0	1545982183750602960
0.24	0.0	1.49303642746	0.0	0.0	1545982183851038932
0.22	0.0	1.51522035604	0.0	0.0	1545982183951874971
0.2	0.0	1.53530116084	0.0	0.0	1545982184052278995
0.18	0.0	1.55336650372	0.0	0.0	1545982184152642011
0.16	0.0	1.56945544724	0.0	0.0	1545982184253197908
0.14	0.0	1.58352462768	0.0	0.0	1545982184353692054
0.12	0.0	1.59555917748	0.0	0.0	1545982184453979969
0.1	0.0	1.60564208988	0.0	0.0	1545982184554809093
0.08	0.0	1.61368280412	0.0	0.0	1545982184655318021
0.06	0.0	1.61969744688	0.0	0.0	1545982184755562067
0.04	0.0	1.62371672636	0.0	0.0	1545982184856044054
0.02	0.0	1.6257286263	0.0	0.0	1545982184956639051
0.0	0.0	1.6257286263	0.0	0.0	1545982185057324886
0.0	0.0	1.6257286263	0.0	0.0	1545982185157941102
0.0	0.0	1.6257286263	0.0	0.0	1545982185258313894
0.0	0.0	1.6257286263	0.0	0.0	1545982185358721017
0.0	0.0	1.6257286263	0.0	0.0	1545982185459151029
0.0	0.0	1.6257286263	0.0	0.0	1545982185559581995
0.0	0.0	1.6257286263	0.0	0.0	1545982185660101890
0.0	0.0	1.6257286263	0.0	0.0	1545982185760493040
0.0	0.0	1.6257286263	0.0	0.0	1545982185861165046
0.0	0.0	1.6257286263	0.0	0.0	1545982185961492061
0.0	0.0	1.6257286263	0.0	0.0	1545982186062130928
0.0	0.0	1.6257286263	0.0	0.0	1545982186162652969
0.0	0.0	1.6257286263	0.0	0.0	1545982186263118028
0.0	0.0	1.6257286263	0.0	0.0	1545982186363821029
0.0	0.0	1.6257286263	0.0	0.0	1545982186464158058
0.0	0.0	1.6257286263	0.0	0.0	1545982186564440965
0.0	0.0	1.6257286263	0.0	0.0	1545982186664997100
0.0	0.0	1.6257286263	0.0	0.0	1545982186765331983
0.0	0.0	1.6257286263	0.0	0.0	1545982186865958929
0.0	0.0	1.6257286263	0.0	0.0	1545982186966525077
0.0	0.0	1.6257286263	0.0	0.0	1545982187066937923
0.0	0.0	1.6257286263	0.0	0.0	1545982187167607069
0.0	0.0	1.6257286263	0.0	0.0	1545982187267942905
0.0	0.0	1.6257286263	0.0	0.0	1545982187368408918
0.0	0.0	1.6257286263	0.0	0.0	1545982187468728065
0.0	0.0	1.6257286263	0.0	0.0	1545982187569267988
0.0	0.0	1.6257286263	0.0	0.0	1545982187669696092
0.0	0.0	1.6257286263	0.0	0.0	1545982187770524024
0.0	0.0	1.6257286263	0.0	0.0	1545982187870904922
0.0	0.0	1.6257286263	0.0	0.0	1545982187971471071
0.0	0.0	1.6257286263	0.0	0.0	1545982188072150945
0.0	0.0	1.6257286263	0.0	0.0	1545982188172347068
0.0	0.0	1.6257286263	0.0	0.0	1545982188209652900
