cmd_vel_test
vel	ang	X  	Y  	ang	time
0.5	0.0	0.34955971734	0.0	0.0	1545982378900249958
0.5	0.0	0.39976077534	0.0	0.0	1545982379000652074
0.5	0.0	0.40515618784	0.0	0.0	1545982379011442899
0.5	0.0	0.41002326484	0.0	0.0	1545982379021177053
0.5	0.0	0.41019528384	0.0	0.0	1545982379021521091
0.5	0.0	0.41192119584	0.0	0.0	1545982379024972915
0.5	0.0	0.44950526234	0.0	0.0	1545982379100141048
0.5	0.0	0.45014672734	0.0	0.0	1545982379101423978
0.5	0.0	0.45101922034	0.0	0.0	1545982379103168964
0.5	0.0	0.48654227734	0.0	0.0	1545982379174215078
0.5	0.0	0.48798125284	0.0	0.0	1545982379177093029
0.5	0.0	0.52169423584	0.0	0.0	1545982379244518995
0.5	0.0	0.52193468084	0.0	0.0	1545982379244999885
0.5	0.0	0.55127673634	0.0	0.0	1545982379303683996
0.5	0.0	0.58705621234	0.0	0.0	1545982379375242948
0.5	0.0	0.58947270384	0.0	0.0	1545982379380075931
0.5	0.0	0.58961825834	0.0	0.0	1545982379380367040
0.5	0.0	0.62111478334	0.0	0.0	1545982379443360090
0.5	0.0	0.62284021834	0.0	0.0	1545982379446810960
0.5	0.0	0.67305570134	0.0	0.0	1545982379547241926
0.5	0.0	0.69072418684	0.0	0.0	1545982379582578897
0.5	0.0	0.69146721834	0.0	0.0	1545982379584064960
0.5	0.0	0.69526868334	0.0	0.0	1545982379591667890
0.5	0.0	0.69536369334	0.0	0.0	1545982379591857910
0.5	0.0	0.74558418284	0.0	0.0	1545982379692298889
0.5	0.0	0.75711076734	0.0	0.0	1545982379715352058
0.5	0.0	0.75830226434	0.0	0.0	1545982379717735052
0.5	0.0	0.76122372634	0.0	0.0	1545982379723577976
0.5	0.0	0.81143718234	0.0	0.0	1545982379824004888
0.5	0.0	0.82895129184	0.0	0.0	1545982379859033107
0.5	0.0	0.82965224284	0.0	0.0	1545982379860435009
0.5	0.0	0.83680026984	0.0	0.0	1545982379874731063
0.5	0.0	0.83706324584	0.0	0.0	1545982379875257015
0.5	0.0	0.88740818984	0.0	0.0	1545982379975946903
0.5	0.0	0.93142574284	0.0	0.0	1545982380063982009
0.5	0.0	0.93186669834	0.0	0.0	1545982380064863920
0.5	0.0	0.93255727784	0.0	0.0	1545982380066245079
0.5	0.0	0.93354218484	0.0	0.0	1545982380068214893
0.5	0.0	0.98380320534	0.0	0.0	1545982380168736934
0.5	0.0	1.01630418784	0.0	0.0	1545982380233738899
0.5	0.0	1.02683573234	0.0	0.0	1545982380254801988
0.5	0.0	1.02697318084	0.0	0.0	1545982380255076885
0.5	0.0	1.02713625884	0.0	0.0	1545982380255403041
0.5	0.0	1.02732472884	0.0	0.0	1545982380255779981
0.5	0.0	1.02749269484	0.0	0.0	1545982380256115913
0.5	0.0	1.07768624284	0.0	0.0	1545982380356503009
0.5	0.0	1.09310119634	0.0	0.0	1545982380387332916
0.5	0.0	1.09467475884	0.0	0.0	1545982380390480041
0.5	0.0	1.09675126534	0.0	0.0	1545982380394633054
0.5	0.0	1.09866874684	0.0	0.0	1545982380398468017
0.5	0.0	1.09904568684	0.0	0.0	1545982380399221897
0.5	0.0	1.10354428784	0.0	0.0	1545982380408219099
0.5	0.0	1.10375874534	0.0	0.0	1545982380408648014
0.5	0.0	1.10391669734	0.0	0.0	1545982380408963918
0.5	0.0	1.15422873984	0.0	0.0	1545982380509588003
0.5	0.0	1.16907923684	0.0	0.0	1545982380539288997
0.5	0.0	1.16920524134	0.0	0.0	1545982380539541006
0.5	0.0	1.16931920534	0.0	0.0	1545982380539768934
0.5	0.0	1.17276828734	0.0	0.0	1545982380546667098
0.5	0.0	1.22291021834	0.0	0.0	1545982380646950960
0.5	0.0	1.24390070884	0.0	0.0	1545982380688931941
0.5	0.0	1.24436419484	0.0	0.0	1545982380689858913
0.5	0.0	1.24557726834	0.0	0.0	1545982380692285060
0.5	0.0	1.24588625884	0.0	0.0	1545982380692903041
0.5	0.0	1.24604874134	0.0	0.0	1545982380693228006
0.5	0.0	1.29625421034	0.0	0.0	1545982380793638944
0.5	0.0	1.31548374184	0.0	0.0	1545982380832098007
0.5	0.0	1.31644170734	0.0	0.0	1545982380834013938
0.5	0.0	1.31790225984	0.0	0.0	1545982380836935043
0.5	0.0	1.32576423184	0.0	0.0	1545982380852658987
0.5	0.0	1.37597768784	0.0	0.0	1545982380953085899
0.5	0.0	1.39545922734	0.0	0.0	1545982380992048978
0.5	0.0	1.39766877184	0.0	0.0	1545982380996468067
0.5	0.0	1.39776628484	0.0	0.0	1545982380996663093
0.5	0.0	1.39994268884	0.0	0.0	1545982381001015901
0.5	0.0	1.45018678184	0.0	0.0	1545982381101504087
0.5	0.0	1.50031977184	0.0	0.0	1545982381201770067
0.5	0.0	1.55054276484	0.0	0.0	1545982381302216053
0.5	0.0	1.60074871034	0.0	0.0	1545982381402627944
0.48	0.0	1.64894458778	0.0	0.0	1545982381503036022
0.46	0.0	1.69516399858	0.0	0.0	1545982381603513002
0.44	0.0	1.73938666806	0.0	0.0	1545982381704019069
0.42	0.0	1.78157398218	0.0	0.0	1545982381804465055
0.4	0.0	1.82174398418	0.0	0.0	1545982381904890060
0.38	0.0	1.85994426242	0.0	0.0	1545982382005417108
0.36	0.0	1.89603460766	0.0	0.0	1545982382105668067
0.34	0.0	1.9302113723	0.0	0.0	1545982382206187963
0.32	0.0	1.96237361902	0.0	0.0	1545982382306694984
0.3	0.0	1.99249690042	0.0	0.0	1545982382407105922
0.28	0.0	2.0206310557	0.0	0.0	1545982382507585048
0.26	0.0	2.04672072866	0.0	0.0	1545982382607929944
0.24	0.0	2.07081191522	0.0	0.0	1545982382708309888
0.22	0.0	2.0928953456	0.0	0.0	1545982382808689117
0.2	0.0	2.112934904	0.0	0.0	1545982382908886909
0.18	0.0	2.13104779712	0.0	0.0	1545982383009514093
0.16	0.0	2.1471229696	0.0	0.0	1545982383109983921
0.14	0.0	2.16120907296	0.0	0.0	1545982383210598945
0.12	0.0	2.173231635	0.0	0.0	1545982383310786962
0.1	0.0	2.1832884406	0.0	0.0	1545982383411355018
0.08	0.0	2.19133331292	0.0	0.0	1545982383511915922
0.06	0.0	2.1973625325	0.0	0.0	1545982383612402915
0.04	0.0	2.20138197414	0.0	0.0	1545982383712888956
0.02	0.0	2.2033899354	0.0	0.0	1545982383813287019
0.0	0.0	2.2033899354	0.0	0.0	1545982383913804054
0.0	0.0	2.2033899354	0.0	0.0	1545982384014275074
0.0	0.0	2.2033899354	0.0	0.0	1545982384114856004
0.0	0.0	2.2033899354	0.0	0.0	1545982384215704917
0.0	0.0	2.2033899354	0.0	0.0	1545982384316164016
0.0	0.0	2.2033899354	0.0	0.0	1545982384416377067
0.0	0.0	2.2033899354	0.0	0.0	1545982384516992092
0.0	0.0	2.2033899354	0.0	0.0	1545982384617489099
0.0	0.0	2.2033899354	0.0	0.0	1545982384717886924
0.0	0.0	2.2033899354	0.0	0.0	1545982384818479061
0.0	0.0	2.2033899354	0.0	0.0	1545982384918997049
0.0	0.0	2.2033899354	0.0	0.0	1545982385019501924
0.0	0.0	2.2033899354	0.0	0.0	1545982385119977951
0.0	0.0	2.2033899354	0.0	0.0	1545982385220700979
0.0	0.0	2.2033899354	0.0	0.0	1545982385320947885
0.0	0.0	2.2033899354	0.0	0.0	1545982385421829938
0.0	0.0	2.2033899354	0.0	0.0	1545982385521975040
0.0	0.0	2.2033899354	0.0	0.0	1545982385622292041
0.0	0.0	2.2033899354	0.0	0.0	1545982385722723007
0.0	0.0	2.2033899354	0.0	0.0	1545982385823062896
0.0	0.0	2.2033899354	0.0	0.0	1545982385923868894
0.0	0.0	2.2033899354	0.0	0.0	1545982386024063110
0.0	0.0	2.2033899354	0.0	0.0	1545982386124501943
0.0	0.0	2.2033899354	0.0	0.0	1545982386224976062
0.0	0.0	2.2033899354	0.0	0.0	1545982386325398921
0.0	0.0	2.2033899354	0.0	0.0	1545982386425928115
0.0	0.0	2.2033899354	0.0	0.0	1545982386526499986
0.0	0.0	2.2033899354	0.0	0.0	1545982386626796007
0.0	0.0	2.2033899354	0.0	0.0	1545982386727346897
0.0	0.0	2.2033899354	0.0	0.0	1545982386827730894
0.0	0.0	2.2033899354	0.0	0.0	1545982386928124904
0.0	0.0	2.2033899354	0.0	0.0	1545982387028644084
0.0	0.0	2.2033899354	0.0	0.0	1545982387128995895
0.0	0.0	2.2033899354	0.0	0.0	1545982387229413986
0.0	0.0	2.2033899354	0.0	0.0	1545982387329725980
0.0	0.0	2.2033899354	0.0	0.0	1545982387430141925
0.0	0.0	2.2033899354	0.0	0.0	1545982387530529022
0.0	0.0	2.2033899354	0.0	0.0	1545982387630855083
0.0	0.0	2.2033899354	0.0	0.0	1545982387731301069
0.0	0.0	2.2033899354	0.0	0.0	1545982387831758022
0.0	0.0	2.2033899354	0.0	0.0	1545982387932347059
0.0	0.0	2.2033899354	0.0	0.0	1545982388032780885
0.0	0.0	2.2033899354	0.0	0.0	1545982388133342027
0.0	0.0	2.2033899354	0.0	0.0	1545982388233688116
0.0	0.0	2.2033899354	0.0	0.0	1545982388334511995
0.0	0.0	2.2033899354	0.0	0.0	1545982388435446023
0.0	0.0	2.2033899354	0.0	0.0	1545982388535222053
0.0	0.0	2.2033899354	0.0	0.0	1545982388635890960
0.0	0.0	2.2033899354	0.0	0.0	1545982388736623048
0.0	0.0	2.2033899354	0.0	0.0	1545982388837510108
0.0	0.0	2.2033899354	0.0	0.0	1545982388937802076
0.0	0.0	2.2033899354	0.0	0.0	1545982389038166046
0.0	0.0	2.2033899354	0.0	0.0	1545982389138830900
0.0	0.0	2.2033899354	0.0	0.0	1545982389239500999
0.0	0.0	2.2033899354	0.0	0.0	1545982389339930057
0.0	0.0	2.2033899354	0.0	0.0	1545982389440356016
0.0	0.0	2.2033899354	0.0	0.0	1545982389540812015
0.0	0.0	2.2033899354	0.0	0.0	1545982389641300916
0.0	0.0	2.2033899354	0.0	0.0	1545982389741790056
0.0	0.0	2.2033899354	0.0	0.0	1545982389842394113
0.0	0.0	2.2033899354	0.0	0.0	1545982389942920923
0.0	0.0	2.2033899354	0.0	0.0	1545982390043308973
0.0	0.0	2.2033899354	0.0	0.0	1545982390143979072
0.0	0.0	2.2033899354	0.0	0.0	1545982390244471073
0.0	0.0	2.2033899354	0.0	0.0	1545982390345180034
0.0	0.0	2.2033899354	0.0	0.0	1545982390445724964
0.0	0.0	2.2033899354	0.0	0.0	1545982390546215057
0.0	0.0	2.2033899354	0.0	0.0	1545982390646603107
0.0	0.0	2.2033899354	0.0	0.0	1545982390747251033
0.0	0.0	2.2033899354	0.0	0.0	1545982390847718000
0.0	0.0	2.2033899354	0.0	0.0	1545982390948127985
0.0	0.0	2.2033899354	0.0	0.0	1545982391048921108
0.0	0.0	2.2033899354	0.0	0.0	1545982391149117946
0.0	0.0	2.2033899354	0.0	0.0	1545982391249867916
0.0	0.0	2.2033899354	0.0	0.0	1545982391350487947
0.0	0.0	2.2033899354	0.0	0.0	1545982391450725078
0.0	0.0	2.2033899354	0.0	0.0	1545982391551101922
0.0	0.0	2.2033899354	0.0	0.0	1545982391651362895
0.0	0.0	2.2033899354	0.0	0.0	1545982391752063035
0.0	0.0	2.2033899354	0.0	0.0	1545982391852503061
0.0	0.0	2.2033899354	0.0	0.0	1545982391952847957
0.0	0.0	2.2033899354	0.0	0.0	1545982392053344011
0.0	0.0	2.2033899354	0.0	0.0	1545982392153724908
0.0	0.0	2.2033899354	0.0	0.0	1545982392254142045
0.0	0.0	2.2033899354	0.0	0.0	1545982392354526996
0.0	0.0	2.2033899354	0.0	0.0	1545982392455107927
0.0	0.0	2.2033899354	0.0	0.0	1545982392555615901
0.0	0.0	2.2033899354	0.0	0.0	1545982392656151056
0.0	0.0	2.2033899354	0.0	0.0	1545982392756529092
0.0	0.0	2.2033899354	0.0	0.0	1545982392857063055
0.0	0.0	2.2033899354	0.0	0.0	1545982392957423925
0.0	0.0	2.2033899354	0.0	0.0	1545982393058320045
0.0	0.0	2.2033899354	0.0	0.0	1545982393158880949
0.0	0.0	2.2033899354	0.0	0.0	1545982393259609937
0.0	0.0	2.2033899354	0.0	0.0	1545982393359813928
0.0	0.0	2.2033899354	0.0	0.0	1545982393460226058
0.0	0.0	2.2033899354	0.0	0.0	1545982393560750961
0.0	0.0	2.2033899354	0.0	0.0	1545982393661171913
0.0	0.0	2.2033899354	0.0	0.0	1545982393761817932
0.0	0.0	2.2033899354	0.0	0.0	1545982393862274885
0.0	0.0	2.2033899354	0.0	0.0	1545982393962563991
0.0	0.0	2.2033899354	0.0	0.0	1545982394062963008
0.0	0.0	2.2033899354	0.0	0.0	1545982394163515090
0.0	0.0	2.2033899354	0.0	0.0	1545982394264090061
0.0	0.0	2.2033899354	0.0	0.0	1545982394364744901
0.0	0.0	2.2033899354	0.0	0.0	1545982394465188026
0.0	0.0	2.2033899354	0.0	0.0	1545982394565629005
0.0	0.0	2.2033899354	0.0	0.0	1545982394666120052
0.0	0.0	2.2033899354	0.0	0.0	1545982394766417980
0.0	0.0	2.2033899354	0.0	0.0	1545982394867077112
0.0	0.0	2.2033899354	0.0	0.0	1545982394967463970
0.0	0.0	2.2033899354	0.0	0.0	1545982395067895889
0.0	0.0	2.2033899354	0.0	0.0	1545982395168257951
0.0	0.0	2.2033899354	0.0	0.0	1545982395268618106
0.0	0.0	2.2033899354	0.0	0.0	1545982395369180917
0.0	0.0	2.2033899354	0.0	0.0	1545982395469618082
0.0	0.0	2.2033899354	0.0	0.0	1545982395569824934
0.0	0.0	2.2033899354	0.0	0.0	1545982395670200109
0.0	0.0	2.2033899354	0.0	0.0	1545982395770844936
0.0	0.0	2.2033899354	0.0	0.0	1545982395871073007
0.0	0.0	2.2033899354	0.0	0.0	1545982395971710920
0.0	0.0	2.2033899354	0.0	0.0	1545982396072298049
0.0	0.0	2.2033899354	0.0	0.0	1545982396172296047
0.0	0.0	2.2033899354	0.0	0.0	1545982396273026943
0.0	0.0	2.2033899354	0.0	0.0	1545982396373198986
0.0	0.0	2.2033899354	0.0	0.0	1545982396473611116
0.0	0.0	2.2033899354	0.0	0.0	1545982396574068069
0.0	0.0	2.2033899354	0.0	0.0	1545982396674675941
0.0	0.0	2.2033899354	0.0	0.0	1545982396775202035
0.0	0.0	2.2033899354	0.0	0.0	1545982396875595092
0.0	0.0	2.2033899354	0.0	0.0	1545982396976234912
0.0	0.0	2.2033899354	0.0	0.0	1545982397076421976
0.0	0.0	2.2033899354	0.0	0.0	1545982397176707983
0.0	0.0	2.2033899354	0.0	0.0	1545982397277117967
0.0	0.0	2.2033899354	0.0	0.0	1545982397377810955
0.0	0.0	2.2033899354	0.0	0.0	1545982397478385925
0.0	0.0	2.2033899354	0.0	0.0	1545982397578579902
0.0	0.0	2.2033899354	0.0	0.0	1545982397679163932
0.0	0.0	2.2033899354	0.0	0.0	1545982397779474020
0.0	0.0	2.2033899354	0.0	0.0	1545982397879870891
0.0	0.0	2.2033899354	0.0	0.0	1545982397980453968
0.0	0.0	2.2033899354	0.0	0.0	1545982398081046104
0.0	0.0	2.2033899354	0.0	0.0	1545982398181513071
0.0	0.0	2.2033899354	0.0	0.0	1545982398282016038
0.0	0.0	2.2033899354	0.0	0.0	1545982398382603883
0.0	0.0	2.2033899354	0.0	0.0	1545982398483084917
0.0	0.0	2.2033899354	0.0	0.0	1545982398583297014
0.0	0.0	2.2033899354	0.0	0.0	1545982398683753013
0.0	0.0	2.2033899354	0.0	0.0	1545982398784112930
0.0	0.0	2.2033899354	0.0	0.0	1545982398884538888
0.0	0.0	2.2033899354	0.0	0.0	1545982398985008955
0.0	0.0	2.2033899354	0.0	0.0	1545982399085350990
0.0	0.0	2.2033899354	0.0	0.0	1545982399185895919
0.0	0.0	2.2033899354	0.0	0.0	1545982399286473035
0.0	0.0	2.2033899354	0.0	0.0	1545982399387253046
0.0	0.0	2.2033899354	0.0	0.0	1545982399487596035
0.0	0.0	2.2033899354	0.0	0.0	1545982399587907075
0.0	0.0	2.2033899354	0.0	0.0	1545982399688349008
0.0	0.0	2.2033899354	0.0	0.0	1545982399788839101
0.0	0.0	2.2033899354	0.0	0.0	1545982399889487028
0.0	0.0	2.2033899354	0.0	0.0	1545982399989711046
0.0	0.0	2.2033899354	0.0	0.0	1545982400090102910
0.0	0.0	2.2033899354	0.0	0.0	1545982400190433979
-0.02	0.0	2.20249437324	0.0	0.0	1545982400235212087
-0.04	0.0	2.19849001876	0.0	0.0	1545982400335320949
-0.06	0.0	2.19245911114	0.0	0.0	1545982400435836076
-0.08	0.0	2.18443254938	0.0	0.0	1545982400536168098
-0.1	0.0	2.17438525668	0.0	0.0	1545982400636641025
-0.08	0.0	2.1663302182	0.0	0.0	1545982400737329006
-0.1	0.0	2.1654633283	0.0	0.0	1545982400745997905
-0.12	0.0	2.16471571438	0.0	0.0	1545982400752228021
-0.14	0.0	2.16404860962	0.0	0.0	1545982400756993055
-0.16	0.0	2.16253711218	0.0	0.0	1545982400766439914
-0.18	0.0	2.14447086804	0.0	0.0	1545982400866807937
-0.2	0.0	2.13033784384	0.0	0.0	1545982400937473058
-0.22	0.0	2.12891644474	0.0	0.0	1545982400943933963
-0.24	0.0	2.12849381434	0.0	0.0	1545982400945694923
-0.26	0.0	2.12685321798	0.0	0.0	1545982400952004909
-0.28	0.0	2.10018571838	0.0	0.0	1545982401047245979
-0.3	0.0	2.09886628628	0.0	0.0	1545982401051644086
-0.32	0.0	2.09847718708	0.0	0.0	1545982401052860021
-0.34	0.0	2.09746942028	0.0	0.0	1545982401055824041
-0.36	0.0	2.06133839108	0.0	0.0	1545982401156188011
-0.38	0.0	2.05134404642	0.0	0.0	1545982401182488918
-0.4	0.0	2.05106481082	0.0	0.0	1545982401183187007
-0.42	0.0	2.0508426094	0.0	0.0	1545982401183716058
-0.44	0.0	2.00661868064	0.0	0.0	1545982401284224987
-0.46	0.0	1.9724010659	0.0	0.0	1545982401358611106
-0.48	0.0	1.97197294238	0.0	0.0	1545982401359503030
-0.5	0.0	1.97012901288	0.0	0.0	1545982401363190889
-0.5	0.0	1.96972894638	0.0	0.0	1545982401363991022
-0.5	0.0	1.96832597238	0.0	0.0	1545982401366796970
-0.5	0.0	1.96797049038	0.0	0.0	1545982401367507934
-0.5	0.0	1.91778898238	0.0	0.0	1545982401467870950
-0.5	0.0	1.86760199038	0.0	0.0	1545982401568244934
-0.5	0.0	1.86136198038	0.0	0.0	1545982401580724954
-0.5	0.0	1.85789096338	0.0	0.0	1545982401587666988
-0.5	0.0	1.85570740688	0.0	0.0	1545982401592034101
-0.5	0.0	1.85379493238	0.0	0.0	1545982401595859050
-0.5	0.0	1.85367548438	0.0	0.0	1545982401596097946
-0.5	0.0	1.85352790338	0.0	0.0	1545982401596393108
-0.5	0.0	1.85258150088	0.0	0.0	1545982401598285913
-0.5	0.0	1.80229091638	0.0	0.0	1545982401698867082
-0.5	0.0	1.75176751588	0.0	0.0	1545982401799913883
-0.5	0.0	1.70153701288	0.0	0.0	1545982401900374889
-0.5	0.0	1.65137541288	0.0	0.0	1545982402000698089
-0.48	0.0	1.60306681128	0.0	0.0	1545982402101341009
-0.5	0.0	1.58857680328	0.0	0.0	1545982402130321025
-0.5	0.0	1.53845036978	0.0	0.0	1545982402230573892
-0.5	0.0	1.48808182228	0.0	0.0	1545982402331310987
-0.5	0.0	1.43791283128	0.0	0.0	1545982402431648969
-0.5	0.0	1.38766277778	0.0	0.0	1545982402532149076
-0.48	0.0	1.33934216034	0.0	0.0	1545982402632817029
-0.46	0.0	1.29303950794	0.0	0.0	1545982402733474969
-0.44	0.0	1.24876407146	0.0	0.0	1545982402834100961
-0.42	0.0	1.20659818658	0.0	0.0	1545982402934495925
-0.4	0.0	1.16635894778	0.0	0.0	1545982403035094022
-0.38	0.0	1.1281522369	0.0	0.0	1545982403135637998
-0.36	0.0	1.0920212077	0.0	0.0	1545982403236001968
-0.34	0.0	1.05784403778	0.0	0.0	1545982403336523056
-0.32	0.0	1.02566515906	0.0	0.0	1545982403437082052
-0.3	0.0	0.99553915966	0.0	0.0	1545982403537502050
-0.28	0.0	0.96736054402	0.0	0.0	1545982403638139963
-0.26	0.0	0.94123157024	0.0	0.0	1545982403738636016
-0.24	0.0	0.91714639184	0.0	0.0	1545982403838990926
-0.22	0.0	0.89498423094	0.0	0.0	1545982403939728021
-0.2	0.0	0.87488702294	0.0	0.0	1545982404040214061
-0.18	0.0	0.85679236886	0.0	0.0	1545982404140739917
-0.16	0.0	0.84068850982	0.0	0.0	1545982404241389036
-0.14	0.0	0.82664119234	0.0	0.0	1545982404341727018
-0.12	0.0	0.81454770562	0.0	0.0	1545982404442506074
-0.1	0.0	0.80450911512	0.0	0.0	1545982404542891979
-0.08	0.0	0.7964714336	0.0	0.0	1545982404643362998
-0.06	0.0	0.79043099876	0.0	0.0	1545982404744036912
-0.04	0.0	0.78639699452	0.0	0.0	1545982404844887018
-0.02	0.0	0.7843878364	0.0	0.0	1545982404945344924
0.0	0.0	0.7843878364	0.0	0.0	1545982405045828104
0.0	0.0	0.7843878364	0.0	0.0	1545982405146333932
0.0	0.0	0.7843878364	0.0	0.0	1545982405246942043
0.0	0.0	0.7843878364	0.0	0.0	1545982405347335100
0.0	0.0	0.7843878364	0.0	0.0	1545982405448028087
0.0	0.0	0.7843878364	0.0	0.0	1545982405548439025
0.0	0.0	0.7843878364	0.0	0.0	1545982405648771047
0.0	0.0	0.7843878364	0.0	0.0	1545982405749275922
0.0	0.0	0.7843878364	0.0	0.0	1545982405849988937
0.0	0.0	0.7843878364	0.0	0.0	1545982405949986934
0.0	0.0	0.7843878364	0.0	0.0	1545982406050483942
0.0	0.0	0.7843878364	0.0	0.0	1545982406151673078
0.0	0.0	0.7843878364	0.0	0.0	1545982406251441001
0.0	0.0	0.7843878364	0.0	0.0	1545982406351959943
0.0	0.0	0.7843878364	0.0	0.0	1545982406452408075
0.0	0.0	0.7843878364	0.0	0.0	1545982406552681922
0.0	0.0	0.7843878364	0.0	0.0	1545982406653238058
0.0	0.0	0.7843878364	0.0	0.0	1545982406753613948
0.0	0.0	0.7843878364	0.0	0.0	1545982406854089021
0.0	0.0	0.7843878364	0.0	0.0	1545982406954710960
0.0	0.0	0.7843878364	0.0	0.0	1545982407055143117
0.0	0.0	0.7843878364	0.0	0.0	1545982407155742883
0.0	0.0	0.7843878364	0.0	0.0	1545982407256319046
0.0	0.0	0.7843878364	0.0	0.0	1545982407356846094
0.0	0.0	0.7843878364	0.0	0.0	1545982407457051038
0.0	0.0	0.7843878364	0.0	0.0	1545982407557651996
0.0	0.0	0.7843878364	0.0	0.0	1545982407658068895
0.0	0.0	0.7843878364	0.0	0.0	1545982407758574962
0.0	0.0	0.7843878364	0.0	0.0	1545982407858998060
0.0	0.0	0.7843878364	0.0	0.0	1545982407959245920
0.0	0.0	0.7843878364	0.0	0.0	1545982408059752941
0.0	0.0	0.7843878364	0.0	0.0	1545982408160448074
0.0	0.0	0.7843878364	0.0	0.0	1545982408260812044
0.0	0.0	0.7843878364	0.0	0.0	1545982408361340999
0.0	0.0	0.7843878364	0.0	0.0	1545982408461894035
0.02	0.0	0.78575787538	0.0	0.0	1545982408530395984
0.04	0.0	0.78976775162	0.0	0.0	1545982408630642890
0.06	0.0	0.7957881593	0.0	0.0	1545982408730983018
0.08	0.0	0.8038292741	0.0	0.0	1545982408831496953
0.1	0.0	0.8138794756	0.0	0.0	1545982408931998968
0.08	0.0	0.82192499632	0.0	0.0	1545982409032567977
0.1	0.0	0.82243039602	0.0	0.0	1545982409037621974
0.12	0.0	0.82345364094	0.0	0.0	1545982409046149015
0.14	0.0	0.8375578022	0.0	0.0	1545982409146893024
0.16	0.0	0.85361908908	0.0	0.0	1545982409247276067
0.18	0.0	0.87170314314	0.0	0.0	1545982409347743034
0.2	0.0	0.89182371614	0.0	0.0	1545982409448345899
0.18	0.0	0.90988927358	0.0	0.0	1545982409548710107
0.16	0.0	0.92595468046	0.0	0.0	1545982409649118900
0.14	0.0	0.94035424228	0.0	0.0	1545982409751972913
0.12	0.0	0.9523837852	0.0	0.0	1545982409852219104
0.1	0.0	0.9624226856	0.0	0.0	1545982409952608108
0.08	0.0	0.97046650888	0.0	0.0	1545982410053155899
