cmd_vel_test
first_time:1546933192213001966
time	vel	ang	X  	Y  	ang	
14.413326979	0.0	0.3	0.0	0.0	0.51793944832
14.445723057	0.0	0.3	0.0	0.0	0.52765827172
14.473706961	0.0	0.3	0.0	0.0	0.53605344292
14.574228048	0.0	0.3	0.0	0.0	0.56620976902
14.674751043	0.0	0.3	0.0	0.0	0.59636666752
14.775130987	0.0	0.3	0.0	0.0	0.62648065072
14.875566959	0.0	0.3	0.0	0.0	0.65661144232
14.976056099	0.0	0.26	0.0	0.0	0.68273861872
15.076419115	0.0	0.22	0.0	0.0	0.70481848224
15.17703104	0.0	0.18	0.0	0.0	0.72292862874
15.277424097	0.0	0.14	0.0	0.0	0.73698365672
15.377705097	0.0	0.1	0.0	0.0	0.74701175672
15.478392124	0.0	0.06	0.0	0.0	0.75305297834
15.578815937	0.0	0.02	0.0	0.0	0.7550614546
15.679484129	0.0	0.0	0.0	0.0	0.7550614546
15.779999971	0.0	0.0	0.0	0.0	0.7550614546
15.880439997	0.0	0.0	0.0	0.0	0.7550614546
15.980875015	0.0	0.0	0.0	0.0	0.7550614546
16.081341028	0.0	0.0	0.0	0.0	0.7550614546
16.181622028	0.0	0.0	0.0	0.0	0.7550614546
16.231776953	0.0	0.04	0.0	0.0	0.7570676516
16.333521128	0.0	0.08	0.0	0.0	0.7652071856
16.433289051	0.0	0.12	0.0	0.0	0.77717933636
16.533622026	0.0	0.16	0.0	0.0	0.79323261236
16.634380102	0.0	0.2	0.0	0.0	0.81338422756
16.732530117	0.0	0.24	0.0	0.0	0.83694023116
16.763829946	0.0	0.28	0.0	0.0	0.84570418328
16.794723034	0.0	0.3	0.0	0.0	0.85497210968
16.825117111	0.0	0.3	0.0	0.0	0.86409033278
16.925867081	0.0	0.3	0.0	0.0	0.89431532378
17.026404142	0.0	0.3	0.0	0.0	0.92447644208
17.12677002	0.0	0.3	0.0	0.0	0.95458620548
17.227649927	0.0	0.3	0.0	0.0	0.98485017758
17.328011036	0.0	0.26	0.0	0.0	1.01094406592
17.428558111	0.0	0.22	0.0	0.0	1.03306442242
17.529101133	0.0	0.18	0.0	0.0	1.05116216638
17.629606009	0.0	0.14	0.0	0.0	1.06523284902
17.730176926	0.0	0.1	0.0	0.0	1.07528994072
17.830827951	0.0	0.06	0.0	0.0	1.08132900222
17.931282997	0.0	0.02	0.0	0.0	1.08333810314
18.031841993	0.0	0.0	0.0	0.0	1.08333810314
18.13231492	0.0	0.0	0.0	0.0	1.08333810314
18.23281002	0.0	0.0	0.0	0.0	1.08333810314
18.333136082	0.0	0.0	0.0	0.0	1.08333810314
18.433804035	0.0	0.0	0.0	0.0	1.08333810314
18.471480131	0.0	0.04	0.0	0.0	1.08484514698
18.572170973	0.0	0.08	0.0	0.0	1.09290041434
18.674413919	0.0	0.12	0.0	0.0	1.10516956786
18.774860144	0.0	0.16	0.0	0.0	1.12124096386
18.875227928	0.0	0.2	0.0	0.0	1.14131452066
18.971421003	0.0	0.24	0.0	0.0	1.16440085866
19.007815123	0.0	0.28	0.0	0.0	1.17459121226
19.031000137	0.0	0.3	0.0	0.0	1.18154671646
19.062014103	0.0	0.3	0.0	0.0	1.19085090626
19.092697144	0.0	0.3	0.0	0.0	1.20005581856
19.122894049	0.0	0.3	0.0	0.0	1.20911489006
19.153867006	0.0	0.3	0.0	0.0	1.21840677716
19.254359007	0.0	0.3	0.0	0.0	1.24855437746
19.354881048	0.0	0.3	0.0	0.0	1.27871098976
19.455551147	0.0	0.3	0.0	0.0	1.30891201946
19.556173086	0.0	0.3	0.0	0.0	1.33909860116
19.656744003	0.0	0.26	0.0	0.0	1.36524703958
19.757265091	0.0	0.22	0.0	0.0	1.38736167894
19.857830048	0.0	0.18	0.0	0.0	1.4054633712
19.958300114	0.0	0.14	0.0	0.0	1.41952918044
20.058979034	0.0	0.1	0.0	0.0	1.42959707244
20.159363031	0.0	0.06	0.0	0.0	1.43562011226
20.260075092	0.0	0.02	0.0	0.0	1.43763435348
20.361989975	0.0	0.0	0.0	0.0	1.43763435348
20.462604046	0.0	0.0	0.0	0.0	1.43763435348
20.563302994	0.0	0.0	0.0	0.0	1.43763435348
20.663741112	0.0	0.0	0.0	0.0	1.43763435348
20.695791006	0.0	0.04	0.0	0.0	1.43891634924
20.796294928	0.0	0.08	0.0	0.0	1.446956663
20.896938086	0.0	0.12	0.0	0.0	1.45903384196
20.997578144	0.0	0.16	0.0	0.0	1.47513625124
21.098298073	0.0	0.2	0.0	0.0	1.49528023704
21.198421955	0.0	0.24	0.0	0.0	1.51930996872
21.228026152	0.0	0.28	0.0	0.0	1.52759914388
21.257094145	0.0	0.3	0.0	0.0	1.53631954178
21.286818027	0.0	0.3	0.0	0.0	1.54523670638
21.317770958	0.0	0.3	0.0	0.0	1.55452258568
21.418241978	0.0	0.3	0.0	0.0	1.58466389168
21.518610954	0.0	0.3	0.0	0.0	1.61477458448
21.619023085	0.0	0.3	0.0	0.0	1.64489822378
21.719630957	0.0	0.3	0.0	0.0	1.67508058538
21.82014513	0.0	0.26	0.0	0.0	1.70121427036
21.920779943	0.0	0.22	0.0	0.0	1.72335392922
22.021013021	0.0	0.18	0.0	0.0	1.74139588326
22.121644974	0.0	0.14	0.0	0.0	1.75548435668
22.222123146	0.0	0.1	0.0	0.0	1.76553217388
22.322520971	0.0	0.06	0.0	0.0	1.77155604338
22.422960997	0.0	0.02	0.0	0.0	1.7735648439
22.523569107	0.0	0.0	0.0	0.0	1.7735648439
22.62443614	0.0	0.0	0.0	0.0	1.7735648439
22.679826975	0.0	0.04	0.0	0.0	1.7757804773
22.780699968	0.0	0.08	0.0	0.0	1.78385031674
22.88104701	0.0	0.12	0.0	0.0	1.79589196178
22.981490135	0.0	0.16	0.0	0.0	1.81196286178
23.081856012	0.0	0.2	0.0	0.0	1.83203603718
23.182605028	0.0	0.16	0.0	0.0	1.84815587974
23.283082962	0.0	0.12	0.0	0.0	1.86021323182
23.383496046	0.0	0.08	0.0	0.0	1.86824627854
23.484317064	0.0	0.04	0.0	0.0	1.87227911926
23.584859133	0.0	0.0	0.0	0.0	1.87227911926
23.685272932	0.0	0.0	0.0	0.0	1.87227911926
23.785741091	0.0	0.0	0.0	0.0	1.87227911926
23.886152029	0.0	0.0	0.0	0.0	1.87227911926
23.986521006	0.0	0.0	0.0	0.0	1.87227911926
24.087332964	0.0	0.0	0.0	0.0	1.87227911926
24.187920094	0.0	0.0	0.0	0.0	1.87227911926
24.288358927	0.0	0.0	0.0	0.0	1.87227911926
24.388837099	0.0	0.0	0.0	0.0	1.87227911926
24.489308119	0.0	0.0	0.0	0.0	1.87227911926
24.589756966	0.0	0.0	0.0	0.0	1.87227911926
24.690211058	0.0	0.0	0.0	0.0	1.87227911926
24.79064703	0.0	0.0	0.0	0.0	1.87227911926
24.891175032	0.0	0.0	0.0	0.0	1.87227911926
24.991661072	0.0	0.0	0.0	0.0	1.87227911926
25.092136145	0.0	0.0	0.0	0.0	1.87227911926
25.192609072	0.0	0.0	0.0	0.0	1.87227911926
25.293086052	0.0	0.0	0.0	0.0	1.87227911926
25.393538952	0.0	0.0	0.0	0.0	1.87227911926
25.493966103	0.0	0.0	0.0	0.0	1.87227911926
25.594398975	0.0	0.0	0.0	0.0	1.87227911926
25.694879055	0.0	0.0	0.0	0.0	1.87227911926
25.795418024	0.0	0.0	0.0	0.0	1.87227911926
25.896415949	0.0	0.0	0.0	0.0	1.87227911926
25.99695611	0.0	0.0	0.0	0.0	1.87227911926
26.097440958	0.0	0.0	0.0	0.0	1.87227911926
26.198194981	0.0	0.0	0.0	0.0	1.87227911926
26.298682928	0.0	0.0	0.0	0.0	1.87227911926
26.399085999	0.0	0.0	0.0	0.0	1.87227911926
26.499472141	0.0	0.0	0.0	0.0	1.87227911926
26.600306988	0.0	0.0	0.0	0.0	1.87227911926
26.700783014	0.0	0.0	0.0	0.0	1.87227911926
26.801275969	0.0	0.0	0.0	0.0	1.87227911926
26.901777029	0.0	0.0	0.0	0.0	1.87227911926
27.002270937	0.0	0.0	0.0	0.0	1.87227911926
27.102749109	0.0	0.0	0.0	0.0	1.87227911926
27.203272104	0.0	0.0	0.0	0.0	1.87227911926
27.303647041	0.0	0.0	0.0	0.0	1.87227911926
27.404269934	0.0	0.0	0.0	0.0	1.87227911926
27.504811048	0.0	0.0	0.0	0.0	1.87227911926
27.60533905	0.0	0.0	0.0	0.0	1.87227911926
27.705894947	0.0	0.0	0.0	0.0	1.87227911926
27.806591988	0.0	0.0	0.0	0.0	1.87227911926
27.907114029	0.0	0.0	0.0	0.0	1.87227911926
28.007537127	0.0	0.0	0.0	0.0	1.87227911926
28.108291149	0.0	0.0	0.0	0.0	1.87227911926
28.208739996	0.0	0.0	0.0	0.0	1.87227911926
28.309216976	0.0	0.0	0.0	0.0	1.87227911926
28.409620047	0.0	0.0	0.0	0.0	1.87227911926
28.510076046	0.0	0.0	0.0	0.0	1.87227911926
28.610542059	0.0	0.0	0.0	0.0	1.87227911926
28.710874081	0.0	0.0	0.0	0.0	1.87227911926
28.811779022	0.0	0.0	0.0	0.0	1.87227911926
28.912270069	0.0	0.0	0.0	0.0	1.87227911926
29.012895107	0.0	0.0	0.0	0.0	1.87227911926
29.114905119	0.0	0.0	0.0	0.0	1.87227911926
29.215465069	0.0	0.0	0.0	0.0	1.87227911926
29.316126108	0.0	0.0	0.0	0.0	1.87227911926
29.416535139	0.0	0.0	0.0	0.0	1.87227911926
29.51700592	0.0	0.0	0.0	0.0	1.87227911926
29.617450953	0.0	0.0	0.0	0.0	1.87227911926
29.717924118	0.0	0.0	0.0	0.0	1.87227911926
29.818422079	0.0	0.0	0.0	0.0	1.87227911926
29.918921947	0.0	0.0	0.0	0.0	1.87227911926
30.01935792	0.0	0.0	0.0	0.0	1.87227911926
30.119876146	0.0	0.0	0.0	0.0	1.87227911926
30.220335007	0.0	0.0	0.0	0.0	1.87227911926
30.320815086	0.0	0.0	0.0	0.0	1.87227911926
30.421270132	0.0	0.0	0.0	0.0	1.87227911926
30.521711111	0.0	0.0	0.0	0.0	1.87227911926
30.622056961	0.0	0.0	0.0	0.0	1.87227911926
30.722810984	0.0	0.0	0.0	0.0	1.87227911926
30.823372126	0.0	0.0	0.0	0.0	1.87227911926
30.923805952	0.0	0.0	0.0	0.0	1.87227911926
31.024413109	0.0	0.0	0.0	0.0	1.87227911926
31.124958038	0.0	0.0	0.0	0.0	1.87227911926
31.225326061	0.0	0.0	0.0	0.0	1.87227911926
31.326024055	0.0	0.0	0.0	0.0	1.87227911926
31.426564932	0.0	0.0	0.0	0.0	1.87227911926
31.489591122	0.0	-0.04	0.0	0.0	1.86975807166
31.590433121	0.0	-0.08	0.0	0.0	1.86169071174
31.69078207	0.0	-0.12	0.0	0.0	1.84964883786
31.791697025	0.0	-0.16	0.0	0.0	1.83350244506
31.89208293	0.0	-0.2	0.0	0.0	1.81342526406
31.988403082	0.0	-0.24	0.0	0.0	1.79030842758
32.018250942	0.0	-0.28	0.0	0.0	1.78195102678
32.049319029	0.0	-0.3	0.0	0.0	1.77263060068
32.080302	0.0	-0.3	0.0	0.0	1.76333570938
32.110501051	0.0	-0.3	0.0	0.0	1.75427599408
32.141428947	0.0	-0.3	0.0	0.0	1.74499762528
32.171921015	0.0	-0.3	0.0	0.0	1.73585000488
32.201781034	0.0	-0.3	0.0	0.0	1.72689199918
32.232351065	0.0	-0.3	0.0	0.0	1.71772098988
32.263303041	0.0	-0.3	0.0	0.0	1.70843539708
32.294049025	0.0	-0.3	0.0	0.0	1.69921160188
32.328041077	0.0	-0.3	0.0	0.0	1.68901398628
32.354346991	0.0	-0.3	0.0	0.0	1.68112221208
32.455006123	0.0	-0.3	0.0	0.0	1.65092447248
32.555840969	0.0	-0.3	0.0	0.0	1.62067401868
32.656261921	0.0	-0.3	0.0	0.0	1.59054773308
32.756700039	0.0	-0.3	0.0	0.0	1.56041629768
32.857149124	0.0	-0.26	0.0	0.0	1.53429953558
32.957616091	0.0	-0.22	0.0	0.0	1.51219680284
33.057919979	0.0	-0.18	0.0	0.0	1.494142103
33.158595085	0.0	-0.14	0.0	0.0	1.48004758816
33.259088993	0.0	-0.1	0.0	0.0	1.46999819736
33.359625101	0.0	-0.06	0.0	0.0	1.46396603088
33.4604671	0.0	-0.02	0.0	0.0	1.4619491909
33.560989141	0.0	0.0	0.0	0.0	1.4619491909
33.661541939	0.0	0.0	0.0	0.0	1.4619491909
33.761992931	0.0	0.0	0.0	0.0	1.4619491909
33.862350941	0.0	0.0	0.0	0.0	1.4619491909
33.879426956	0.0	-0.04	0.0	0.0	1.4612661503
33.980010033	0.0	-0.08	0.0	0.0	1.45321950414
34.080682993	0.0	-0.12	0.0	0.0	1.44113874894
34.181200981	0.0	-0.16	0.0	0.0	1.42505587086
34.281705141	0.0	-0.2	0.0	0.0	1.40495503886
34.379496098	0.0	-0.24	0.0	0.0	1.38148520918
34.410948992	0.0	-0.28	0.0	0.0	1.37267839886
34.441466093	0.0	-0.3	0.0	0.0	1.36352326856
34.542102098	0.0	-0.3	0.0	0.0	1.33333246706
34.64271903	0.0	-0.3	0.0	0.0	1.30314738746
34.743274927	0.0	-0.3	0.0	0.0	1.27298061836
34.843748093	0.0	-0.3	0.0	0.0	1.24283866856
34.944427013	0.0	-0.26	0.0	0.0	1.21666214936
35.045139074	0.0	-0.22	0.0	0.0	1.19450549594
35.145632982	0.0	-0.18	0.0	0.0	1.1764165925
35.246077061	0.0	-0.14	0.0	0.0	1.16235442144
35.346578121	0.0	-0.1	0.0	0.0	1.15230431544
35.447063923	0.0	-0.06	0.0	0.0	1.14627516732
35.547606945	0.0	-0.02	0.0	0.0	1.14426430688
35.648056984	0.0	0.0	0.0	0.0	1.14426430688
35.703690052	0.0	-0.04	0.0	0.0	1.14203898416
35.804213047	0.0	-0.08	0.0	0.0	1.13399714456
35.904336929	0.0	-0.12	0.0	0.0	1.12198227872
36.00493598	0.0	-0.16	0.0	0.0	1.10588643056
36.105384111	0.0	-0.2	0.0	0.0	1.08579680436
36.206011057	0.0	-0.16	0.0	0.0	1.069696493
36.306416035	0.0	-0.12	0.0	0.0	1.05764789564
36.406988144	0.0	-0.08	0.0	0.0	1.04960212692
36.507599115	0.0	-0.04	0.0	0.0	1.04557768808
36.608509064	0.0	0.0	0.0	0.0	1.04557768808
36.70899415	0.0	0.0	0.0	0.0	1.04557768808
36.809461117	0.0	0.0	0.0	0.0	1.04557768808
36.847877979	0.0	-0.04	0.0	0.0	1.0440410136
36.948440075	0.0	-0.08	0.0	0.0	1.03599604592
37.048834085	0.0	-0.12	0.0	0.0	1.02394876472
37.149182081	0.0	-0.16	0.0	0.0	1.00789308536
37.249732971	0.0	-0.2	0.0	0.0	0.98778290736
37.348468065	0.0	-0.24	0.0	0.0	0.9640864848
37.37788415	0.0	-0.28	0.0	0.0	0.955849981
37.408005953	0.0	-0.3	0.0	0.0	0.9468134401
37.4385221	0.0	-0.3	0.0	0.0	0.937658596
37.468533993	0.0	-0.3	0.0	0.0	0.9286550281
37.499072075	0.0	-0.3	0.0	0.0	0.9194936035
37.529186964	0.0	-0.3	0.0	0.0	0.9104591368
37.560009956	0.0	-0.3	0.0	0.0	0.9012122392
37.58991909	0.0	-0.3	0.0	0.0	0.892239499
37.622707129	0.0	-0.3	0.0	0.0	0.8824030873
37.651540041	0.0	-0.3	0.0	0.0	0.8737532137
37.681523085	0.0	-0.3	0.0	0.0	0.8647583005
37.782103062	0.0	-0.3	0.0	0.0	0.8345843074
37.882473946	0.0	-0.3	0.0	0.0	0.8044730422
37.982954025	0.0	-0.3	0.0	0.0	0.7743290185
38.083461046	0.0	-0.3	0.0	0.0	0.7441769122
38.185477972	0.0	-0.26	0.0	0.0	0.71765251144
38.287406921	0.0	-0.22	0.0	0.0	0.69522814266
38.387711048	0.0	-0.18	0.0	0.0	0.6771733998
38.488338947	0.0	-0.14	0.0	0.0	0.66308549394
38.588860035	0.0	-0.1	0.0	0.0	0.65303338514
38.689433098	0.0	-0.06	0.0	0.0	0.64699900136
38.78996706	0.0	-0.02	0.0	0.0	0.64498832212
38.890547037	0.0	0.0	0.0	0.0	0.64498832212
38.991116047	0.0	0.0	0.0	0.0	0.64498832212
39.091772079	0.0	0.0	0.0	0.0	0.64498832212
39.192350149	0.0	0.0	0.0	0.0	0.64498832212
39.29300499	0.0	0.0	0.0	0.0	0.64498832212
39.393510103	0.0	0.0	0.0	0.0	0.64498832212
39.479897976	0.0	-0.04	0.0	0.0	0.6415328072
39.58029294	0.0	-0.08	0.0	0.0	0.63350121008
39.68079114	0.0	-0.12	0.0	0.0	0.62144142608
39.78116703	0.0	-0.16	0.0	0.0	0.60538128368
39.881750107	0.0	-0.2	0.0	0.0	0.58526466828
39.982272148	0.0	-0.16	0.0	0.0	0.56918114172
40.082740068	0.0	-0.12	0.0	0.0	0.55712499132
40.183495998	0.0	-0.08	0.0	0.0	0.54906451692
40.284188986	0.0	-0.04	0.0	0.0	0.5450367974
40.384566069	0.0	0.0	0.0	0.0	0.5450367974
40.485118151	0.0	0.0	0.0	0.0	0.5450367974
40.585334063	0.0	0.0	0.0	0.0	0.5450367974
40.68614912	0.0	0.0	0.0	0.0	0.5450367974
40.727854967	0.0	-0.04	0.0	0.0	0.54336856352
40.82844615	0.0	-0.08	0.0	0.0	0.53532126888
40.928784132	0.0	-0.12	0.0	0.0	0.52328071104
41.029556036	0.0	-0.16	0.0	0.0	0.5071572064
41.129903078	0.0	-0.2	0.0	0.0	0.487087798
41.227138042	0.0	-0.24	0.0	0.0	0.46375140664
41.329154015	0.0	-0.28	0.0	0.0	0.4351869342
41.429615974	0.0	-0.3	0.0	0.0	0.4050483465
41.530117035	0.0	-0.3	0.0	0.0	0.3748980282
41.630578995	0.0	-0.3	0.0	0.0	0.3447594402
41.731137037	0.0	-0.26	0.0	0.0	0.31861434928
41.831745148	0.0	-0.22	0.0	0.0	0.29648056486
41.93346715	0.0	-0.18	0.0	0.0	0.2781706045
42.032835007	0.0	-0.14	0.0	0.0	0.26425910452
42.133322	0.0	-0.1	0.0	0.0	0.25421040522
42.234102011	0.0	-0.06	0.0	0.0	0.24816360456
42.334602118	0.0	-0.02	0.0	0.0	0.24615360242
42.432214975	0.0	-0.06	0.0	0.0	0.240296831
42.532990932	0.0	-0.1	0.0	0.0	0.2302192353
42.633572102	0.0	-0.14	0.0	0.0	0.2161378715
42.734238148	0.0	-0.18	0.0	0.0	0.19801798322
42.834728003	0.0	-0.22	0.0	0.0	0.17591021512
42.933810949	0.0	-0.26	0.0	0.0	0.15014864916
42.963135958	0.0	-0.3	0.0	0.0	0.14135114646
42.993901968	0.0	-0.3	0.0	0.0	0.13212134346
43.024120092	0.0	-0.3	0.0	0.0	0.12305590626
43.053868055	0.0	-0.3	0.0	0.0	0.11413151736
43.154402971	0.0	-0.3	0.0	0.0	0.08397104256
43.25531292	0.0	-0.3	0.0	0.0	0.05369805786
43.355677128	0.0	-0.3	0.0	0.0	0.02358879546
43.456386089	0.0	-0.3	0.0	0.0	-0.00662389284
43.556751013	0.0	-0.26	0.0	0.0	-0.03271877308
43.657189131	0.0	-0.22	0.0	0.0	-0.05481515904
43.671308994	0.0	-0.26	0.0	0.0	-0.05848632342
43.772036076	0.0	-0.3	0.0	0.0	-0.08870444802
43.872468948	0.0	-0.3	0.0	0.0	-0.11883430962
43.973016024	0.0	-0.3	0.0	0.0	-0.14899843242
44.073531151	0.0	-0.3	0.0	0.0	-0.17915297052
44.174145937	0.0	-0.26	0.0	0.0	-0.20531281488
44.274780989	0.0	-0.22	0.0	0.0	-0.22745252632
44.375689983	0.0	-0.18	0.0	0.0	-0.24561614524
44.476063967	0.0	-0.14	0.0	0.0	-0.259668503
44.576889992	0.0	-0.1	0.0	0.0	-0.2697511055
44.677387953	0.0	-0.06	0.0	0.0	-0.27578098316
44.777836084	0.0	-0.02	0.0	0.0	-0.27778994578
44.878353119	0.0	0.0	0.0	0.0	-0.27778994578
44.978750944	0.0	0.0	0.0	0.0	-0.27778994578
45.079539061	0.0	0.0	0.0	0.0	-0.27778994578
45.181702137	0.0	0.0	0.0	0.0	-0.27778994578
45.23963213	0.0	0.04	0.0	0.0	-0.27547274606
45.340316057	0.0	0.08	0.0	0.0	-0.2674180319
45.440911055	0.0	0.12	0.0	0.0	-0.25534663214
45.541499138	0.0	0.16	0.0	0.0	-0.23925253886
45.642019987	0.0	0.2	0.0	0.0	-0.21914836906
45.740469933	0.0	0.24	0.0	0.0	-0.19552038202
45.772442102	0.0	0.28	0.0	0.0	-0.1865681747
45.873062134	0.0	0.3	0.0	0.0	-0.1563821651
45.973557949	0.0	0.3	0.0	0.0	-0.1262334206
46.075398922	0.0	0.3	0.0	0.0	-0.0956811287
46.174834013	0.0	0.3	0.0	0.0	-0.0658506014
46.275403976	0.0	0.26	0.0	0.0	-0.03970241102
46.375705004	0.0	0.22	0.0	0.0	-0.01763618486
46.476408005	0.0	0.18	0.0	0.0	0.00049035532
46.576790094	0.0	0.14	0.0	0.0	0.01454384778
46.67739296	0.0	0.1	0.0	0.0	0.02460413438
46.778167963	0.0	0.06	0.0	0.0	0.03065063456
46.878654003	0.0	0.02	0.0	0.0	0.03266035536
46.979005098	0.0	0.0	0.0	0.0	0.03266035536
47.010137081	0.0	0.04	0.0	0.0	0.03390563468
47.110743046	0.0	0.08	0.0	0.0	0.04195411188
47.211168051	0.0	0.12	0.0	0.0	0.05400511248
47.311641932	0.0	0.16	0.0	0.0	0.07008093344
47.41219306	0.0	0.2	0.0	0.0	0.09019115904
47.512794971	0.0	0.16	0.0	0.0	0.1062874648
47.613173008	0.0	0.12	0.0	0.0	0.11833282924
47.713547945	0.0	0.08	0.0	0.0	0.1263628242
47.814382076	0.0	0.04	0.0	0.0	0.13039618944
47.914829969	0.0	0.0	0.0	0.0	0.13039618944
48.015424967	0.0	0.0	0.0	0.0	0.13039618944
48.117533922	0.0	0.0	0.0	0.0	0.13039618944
48.217986107	0.0	0.0	0.0	0.0	0.13039618944
48.31845808	0.0	0.0	0.0	0.0	0.13039618944
48.418687105	0.0	0.0	0.0	0.0	0.13039618944
48.519719124	0.0	0.0	0.0	0.0	0.13039618944
