cmd_vel_test
first_time:1546145735748940944
time	vel	ang	X  	Y  	ang	
13.259957075	0.0	-0.2944403887	0.28064296246	0.0	-0.2944403887
13.360430956	0.0	-0.2944403887	0.28064296246	0.0	-0.2944403887
13.461078167	0.0	-0.2944403887	0.28064296246	0.0	-0.2944403887
13.561763048	0.0	-0.2944403887	0.28064296246	0.0	-0.2944403887
13.662508965	0.0	-0.2944403887	0.28064296246	0.0	-0.2944403887
13.762978077	0.0	-0.2944403887	0.28064296246	0.0	-0.2944403887
13.863595009	0.0	-0.2944403887	0.28064296246	0.0	-0.2944403887
13.963969946	0.0	-0.2944403887	0.28064296246	0.0	-0.2944403887
14.064486027	0.0	-0.2944403887	0.28064296246	0.0	-0.2944403887
14.164980173	0.0	-0.2944403887	0.28064296246	0.0	-0.2944403887
14.265376091	0.0	-0.2944403887	0.28064296246	0.0	-0.2944403887
14.293640137	0.02	-0.2944403887	0.28120824338	0.0	-0.2944403887
14.394024134	0.04	-0.2944403887	0.28522360326	0.0	-0.2944403887
14.494719982	0.06	-0.2944403887	0.29126535414	0.0	-0.2944403887
14.595179081	0.08	-0.2944403887	0.29930208206	0.0	-0.2944403887
14.695634127	0.1	-0.2944403887	0.30934758666	0.0	-0.2944403887
14.796312094	0.08	-0.2944403887	0.31740182402	0.0	-0.2944403887
14.896882057	0.06	-0.2944403887	0.3234360218	0.0	-0.2944403887
14.99723196	0.04	-0.2944403887	0.32745001792	0.0	-0.2944403887
15.098016977	0.02	-0.2944403887	0.32946571826	0.0	-0.2944403887
15.198552132	0.0	-0.2944403887	0.32946571826	0.0	-0.2944403887
15.299105168	0.0	-0.2944403887	0.32946571826	0.0	-0.2944403887
15.399588108	0.0	-0.2944403887	0.32946571826	0.0	-0.2944403887
15.469251156	0.02	-0.2944403887	0.33085897922	0.0	-0.2944403887
15.570013046	0.04	-0.2944403887	0.33488945482	0.0	-0.2944403887
15.670562983	0.06	-0.2944403887	0.34092245104	0.0	-0.2944403887
15.771028042	0.08	-0.2944403887	0.34895965576	0.0	-0.2944403887
15.871484995	0.1	-0.2944403887	0.35900535106	0.0	-0.2944403887
15.969432116	0.12	-0.2944403887	0.37075900558	0.0	-0.2944403887
16.001568079	0.14	-0.2944403887	0.3752580404	0.0	-0.2944403887
16.102281094	0.16	-0.2944403887	0.3913721228	0.0	-0.2944403887
16.202991963	0.18	-0.2944403887	0.40950007922	0.0	-0.2944403887
16.303143978	0.2	-0.2944403887	0.42953048222	0.0	-0.2944403887
16.403841973	0.22	-0.2944403887	0.45168404112	0.0	-0.2944403887
16.504222155	0.2	-0.2944403887	0.47176007752	0.0	-0.2944403887
16.604693175	0.18	-0.2944403887	0.48984486112	0.0	-0.2944403887
16.705309153	0.16	-0.2944403887	0.5059434176	0.0	-0.2944403887
16.805910111	0.14	-0.2944403887	0.52002755172	0.0	-0.2944403887
16.906466007	0.12	-0.2944403887	0.53209425924	0.0	-0.2944403887
17.006818056	0.1	-0.2944403887	0.54212946414	0.0	-0.2944403887
17.107531071	0.08	-0.2944403887	0.55018650534	0.0	-0.2944403887
17.207947016	0.06	-0.2944403887	0.55621146204	0.0	-0.2944403887
17.308491945	0.04	-0.2944403887	0.5602332592	0.0	-0.2944403887
17.409242153	0.02	-0.2944403887	0.56224826336	0.0	-0.2944403887
17.509672165	0.0	-0.2944403887	0.56224826336	0.0	-0.2944403887
17.610721111	0.0	-0.2944403887	0.56224826336	0.0	-0.2944403887
17.710922003	0.0	-0.2944403887	0.56224826336	0.0	-0.2944403887
17.811479092	0.0	-0.2944403887	0.56224826336	0.0	-0.2944403887
17.912100077	0.0	-0.2944403887	0.56224826336	0.0	-0.2944403887
18.012698174	0.0	-0.2944403887	0.56224826336	0.0	-0.2944403887
18.113160134	0.0	-0.2944403887	0.56224826336	0.0	-0.2944403887
18.213531971	0.0	-0.2944403887	0.56224826336	0.0	-0.2944403887
18.256057978	0.0	-0.290187788	0.56224826336	0.0	-0.290187788
18.356538057	0.0	-0.2700917722	0.56224826336	0.0	-0.2700917722
18.457164049	0.0	-0.2399039746	0.56224826336	0.0	-0.2399039746
18.557512045	0.0	-0.2097995758	0.56224826336	0.0	-0.2097995758
18.658132076	0.0	-0.1796135665	0.56224826336	0.0	-0.1796135665
18.757055044	0.0	-0.1499366761	0.56224826336	0.0	-0.1499366761
18.787322045	0.0	-0.1408565758	0.56224826336	0.0	-0.1408565758
18.887839079	0.0	-0.1107014656	0.56224826336	0.0	-0.1107014656
18.988222122	0.0	-0.0805865527	0.56224826336	0.0	-0.0805865527
19.088660956	0.0	-0.0504549025	0.56224826336	0.0	-0.0504549025
19.189450979	0.0	-0.0202178956	0.56224826336	0.0	-0.0202178956
19.289935112	0.0	-0.000121069	0.56224826336	0.0	-0.000121069
19.390316963	0.0	0.0099171161	0.56224826336	0.0	0.0099171161
19.49139905	0.0	0.0099171161	0.56224826336	0.0	0.0099171161
19.591892004	0.0	0.0099171161	0.56224826336	0.0	0.0099171161
19.692154169	0.0	0.0099171161	0.56224826336	0.0	0.0099171161
19.792770147	0.0	0.0099171161	0.56224826336	0.0	0.0099171161
19.893183947	0.0	0.0099171161	0.56224826336	0.0	0.0099171161
19.993818999	0.0	0.0099171161	0.56224826336	0.0	0.0099171161
20.094378948	0.0	0.0099171161	0.56224826336	0.0	0.0099171161
20.19533205	0.0	0.0099171161	0.56224826336	0.0	0.0099171161
20.295799971	0.0	0.0099171161	0.56224826336	0.0	0.0099171161
20.396085024	0.0	0.0099171161	0.56224826336	0.0	0.0099171161
20.496551037	0.0	0.0099171161	0.56224826336	0.0	0.0099171161
20.597144127	0.0	0.0099171161	0.56224826336	0.0	0.0099171161
20.698145151	0.0	0.0099171161	0.56224826336	0.0	0.0099171161
20.798475027	0.0	0.0099171161	0.56224826336	0.0	0.0099171161
20.899214029	0.0	0.0099171161	0.56224826336	0.0	0.0099171161
20.999514103	0.0	0.0099171161	0.56224826336	0.0	0.0099171161
21.100303173	0.0	0.0099171161	0.56224826336	0.0	0.0099171161
21.149762154	-0.02	0.0099171161	0.56125908374	0.0	0.0099171161
21.25033617	-0.04	0.0099171161	0.5572361231	0.0	0.0099171161
21.350916147	-0.06	0.0099171161	0.55120132448	0.0	0.0099171161
21.451497078	-0.08	0.0099171161	0.54315485	0.0	0.0099171161
21.552381039	-0.1	0.0099171161	0.5330664539	0.0	0.0099171161
21.650364161	-0.12	0.0099171161	0.52130847926	0.0	0.0099171161
21.680139065	-0.14	0.0099171161	0.5171399927	0.0	0.0099171161
21.710618973	-0.16	0.0099171161	0.51226320742	0.0	0.0099171161
21.740647078	-0.18	0.0099171161	0.50685814852	0.0	0.0099171161
21.770457983	-0.2	0.0099171161	0.50089596752	0.0	0.0099171161
21.800975084	-0.22	0.0099171161	0.4941822053	0.0	0.0099171161
21.901988983	-0.24	0.0099171161	0.46993886954	0.0	0.0099171161
22.002434015	-0.26	0.0099171161	0.44382316122	0.0	0.0099171161
22.103109121	-0.28	0.0099171161	0.41563413154	0.0	0.0099171161
22.203376055	-0.3	0.0099171161	0.38555405134	0.0	0.0099171161
22.304502964	-0.28	0.0099171161	0.35723851682	0.0	0.0099171161
22.404445172	-0.26	0.0099171161	0.33125354274	0.0	0.0099171161
22.504814148	-0.24	0.0099171161	0.3071649885	0.0	0.0099171161
22.60539794	-0.22	0.0099171161	0.28503655426	0.0	0.0099171161
22.705829144	-0.2	0.0099171161	0.26495031346	0.0	0.0099171161
22.806360007	-0.18	0.0099171161	0.24685475812	0.0	0.0099171161
22.906919003	-0.16	0.0099171161	0.23076531876	0.0	0.0099171161
23.007404089	-0.14	0.0099171161	0.21669740672	0.0	0.0099171161
23.107980013	-0.12	0.0099171161	0.20462829584	0.0	0.0099171161
23.208528042	-0.1	0.0099171161	0.19457349294	0.0	0.0099171161
23.308931112	-0.08	0.0099171161	0.18654124734	0.0	0.0099171161
23.409409046	-0.06	0.0099171161	0.1805125713	0.0	0.0099171161
23.509891987	-0.04	0.0099171161	0.17649325366	0.0	0.0099171161
23.610352993	-0.02	0.0099171161	0.17448403354	0.0	0.0099171161
23.710649967	0.0	0.0099171161	0.17448403354	0.0	0.0099171161
23.811262131	0.0	0.0099171161	0.17448403354	0.0	0.0099171161
23.821383	0.0	0.0099171161	0.17448403354	0.0	0.0099171161
