cmd_vel_test
X		Y		ang	time
0.05	0.0	0.0	1545920813750274896
0.05	0.0	0.0	1545920813850981950
0.05	0.0	0.0	1545920813951261043
0.05	0.0	0.0	1545920814051625013
0.05	0.0	0.0	1545920814152220964
0.05	0.0	0.0	1545920814252720117
0.05	0.0	0.0	1545920814353404998
0.05	0.0	0.0	1545920814453775882
0.05	0.0	0.0	1545920814554291963
0.052	0.0	0.0	1545920814562146902
0.056	0.0	0.0	1545920814664892911
0.062	0.0	0.0	1545920814765460014
0.07	0.0	0.0	1545920814865811109
0.08	0.0	0.0	1545920814966193914
0.088	0.0	0.0	1545920815066584110
0.094	0.0	0.0	1545920815167123079
0.098	0.0	0.0	1545920815267767906
0.1	0.0	0.0	1545920815368159055
0.1	0.0	0.0	1545920815468527078
0.1	0.0	0.0	1545920815569135904
0.1	0.0	0.0	1545920815669603109
0.1	0.0	0.0	1545920815770215034
0.1	0.0	0.0	1545920815870632886
0.1	0.0	0.0	1545920815971162080
0.1	0.0	0.0	1545920816072248935
0.1	0.0	0.0	1545920816172738075
0.1	0.0	0.0	1545920816273288011
0.1	0.0	0.0	1545920816373692035
0.1	0.0	0.0	1545920816474617004
0.1	0.0	0.0	1545920816575165987
0.1	0.0	0.0	1545920816675518989
0.1	0.0	0.0	1545920816775985002
0.1	0.0	0.0	1545920816876494884
0.1	0.0	0.01	1545920816931207895
0.1	0.0	0.03	1545920817031797885
0.1	0.0	0.06	1545920817132498025
0.1	0.0	0.09	1545920817232973098
0.1	0.0	0.12	1545920817333606004
0.1	0.0	0.14	1545920817434246063
0.1	0.0	0.15	1545920817534863948
0.1	0.0	0.15	1545920817635483026
0.1	0.0	0.15	1545920817735881090
0.1	0.0	0.15	1545920817836395978
0.1	0.0	0.15	1545920817936943054
0.1	0.0	0.15	1545920818037637948
0.1	0.0	0.15	1545920818137773990
0.1	0.0	0.15	1545920818238545894
0.1	0.0	0.15	1545920818339179992
0.1	0.0	0.15	1545920818439373016
0.1	0.0	0.14	1545920818473473072
0.1	0.0	0.12	1545920818573847055
0.1	0.0	0.09	1545920818674432039
0.1	0.0	0.06	1545920818774800062
0.1	0.0	0.03	1545920818875303030
0.1	0.0	0.01	1545920818975653886
0.1	0.0	-1.38777878078e-17	1545920819076091051
0.1	0.0	-1.38777878078e-17	1545920819176959991
0.1	0.0	-1.38777878078e-17	1545920819277385950
0.1	0.0	-1.38777878078e-17	1545920819378046989
0.1	0.0	-1.38777878078e-17	1545920819478509902
0.1	0.0	-1.38777878078e-17	1545920819579020023
0.1	0.0	-1.38777878078e-17	1545920819679562091
0.1	0.0	-1.38777878078e-17	1545920819780153989
0.1	0.0	-1.38777878078e-17	1545920819880639076
0.1	0.0	-1.38777878078e-17	1545920819981801033
0.1	0.0	-1.38777878078e-17	1545920820082560062
0.1	0.0	-0.01	1545920820169922113
0.1	0.0	-0.03	1545920820270689964
0.1	0.0	-0.06	1545920820371140956
0.1	0.0	-0.09	1545920820471400022
0.1	0.0	-0.12	1545920820572266101
0.1	0.0	-0.14	1545920820672604084
0.1	0.0	-0.15	1545920820773108959
0.1	0.0	-0.15	1545920820873826980
0.1	0.0	-0.15	1545920820974390029
0.1	0.0	-0.15	1545920821074803113
0.1	0.0	-0.15	1545920821175107002
0.1	0.0	-0.15	1545920821275897979
0.1	0.0	-0.15	1545920821376322031
0.1	0.0	-0.15	1545920821476633071
0.1	0.0	-0.15	1545920821577137947
0.1	0.0	-0.15	1545920821678241014
0.1	0.0	-0.15	1545920821779027938
0.1	0.0	-0.15	1545920821879441022
0.1	0.0	-0.14	1545920821929877042
0.1	0.0	-0.12	1545920822030455112
0.1	0.0	-0.09	1545920822130980014
0.1	0.0	-0.06	1545920822231432914
0.1	0.0	-0.03	1545920822332411050
0.1	0.0	-0.01	1545920822432677030
0.1	0.0	-1.38777878078e-17	1545920822533221006
0.1	0.0	-1.38777878078e-17	1545920822634073972
0.1	0.0	-1.38777878078e-17	1545920822734786033
0.1	0.0	-1.38777878078e-17	1545920822834882974
0.1	0.0	-1.38777878078e-17	1545920822935350894
0.1	0.0	-1.38777878078e-17	1545920823035919904
0.1	0.0	-1.38777878078e-17	1545920823136293888
0.1	0.0	0.01	1545920823166356086
0.1	0.0	0.03	1545920823267023086
0.1	0.0	0.06	1545920823367388010
0.1	0.0	0.09	1545920823467971086
0.1	0.0	0.12	1545920823568505048
0.1	0.0	0.14	1545920823668905019
0.1	0.0	0.15	1545920823769393920
0.1	0.0	0.15	1545920823869998931
0.1	0.0	0.15	1545920823970583915
0.1	0.0	0.15	1545920824071044921
0.1	0.0	0.15	1545920824171859025
0.1	0.0	0.15	1545920824272304058
0.1	0.0	0.15	1545920824372972011
0.1	0.0	0.15	1545920824473494052
0.1	0.0	0.15	1545920824574255943
0.1	0.0	0.15	1545920824674544095
0.1	0.0	0.15	1545920824774872064
0.1	0.0	0.15	1545920824875353097
0.1	0.0	0.15	1545920824976108074
0.1	0.0	0.15	1545920825076543092
0.1	0.0	0.15	1545920825176819086
0.1	0.0	0.15	1545920825277545928
0.1	0.0	0.15	1545920825377968072
0.1	0.0	0.15	1545920825478764057
0.1	0.0	0.15	1545920825579277038
0.1	0.0	0.15	1545920825679784059
0.1	0.0	0.15	1545920825780075073
0.1	0.0	0.15	1545920825880759000
0.1	0.0	0.15	1545920825981483936
0.1	0.0	0.15	1545920826081806898
0.1	0.0	0.15	1545920826182353973
0.1	0.0	0.15	1545920826282886981
0.1	0.0	0.15	1545920826383462905
0.1	0.0	0.15	1545920826483737945
0.1	0.0	0.15	1545920826584886074
0.1	0.0	0.15	1545920826685314893
0.1	0.0	0.15	1545920826786516904
0.1	0.0	0.15	1545920826887053012
0.1	0.0	0.15	1545920826987728118
0.1	0.0	0.15	1545920827087943077
0.1	0.0	0.15	1545920827188807010
0.1	0.0	0.15	1545920827289935111
0.1	0.0	0.15	1545920827390588045
0.1	0.0	0.15	1545920827491061925
0.1	0.0	0.15	1545920827591525077
0.1	0.0	0.15	1545920827692312002
0.1	0.0	0.15	1545920827792844057
0.1	0.0	0.15	1545920827893318891
0.1	0.0	0.15	1545920827994057893
0.1	0.0	0.15	1545920828094353914
0.1	0.0	0.15	1545920828195012092
0.1	0.0	0.15	1545920828295445919
0.1	0.0	0.15	1545920828395885944
0.1	0.0	0.15	1545920828496256113
0.1	0.0	0.15	1545920828596703052
0.1	0.0	0.15	1545920828697290897
0.1	0.0	0.15	1545920828797946929
0.1	0.0	0.15	1545920828898837089
0.1	0.0	0.15	1545920828999049901
0.1	0.0	0.15	1545920829099239110
0.1	0.0	0.15	1545920829199960947
0.1	0.0	0.15	1545920829300945043
0.1	0.0	0.15	1545920829401520013
0.1	0.0	0.15	1545920829502012968
0.1	0.0	0.15	1545920829602649927
0.1	0.0	0.15	1545920829703346014
0.1	0.0	0.15	1545920829803817987
0.1	0.0	0.15	1545920829904413938
0.1	0.0	0.15	1545920830005143880
0.1	0.0	0.15	1545920830105496883
0.1	0.0	0.15	1545920830206080913
0.1	0.0	0.15	1545920830306808948
0.1	0.0	0.15	1545920830407263994
0.1	0.0	0.15	1545920830507850885
0.1	0.0	0.15	1545920830608263969
0.1	0.0	0.15	1545920830708961009
0.1	0.0	0.15	1545920830809535980
0.1	0.0	0.15	1545920830910028934
0.1	0.0	0.15	1545920831010448932
0.1	0.0	0.15	1545920831110955953
0.1	0.0	0.15	1545920831211397886
0.1	0.0	0.15	1545920831312067031
0.1	0.0	0.15	1545920831412698984
0.1	0.0	0.15	1545920831512972116
0.1	0.0	0.15	1545920831613293886
0.1	0.0	0.15	1545920831713888883
0.1	0.0	0.15	1545920831814127922
0.1	0.0	0.15	1545920831914892911
0.1	0.0	0.15	1545920832015645980
0.1	0.0	0.15	1545920832116086006
0.1	0.0	0.15	1545920832216588020
0.1	0.0	0.15	1545920832317087888
0.1	0.0	0.15	1545920832417699098
0.1	0.0	0.15	1545920832518260955
0.1	0.0	0.15	1545920832618612051
0.1	0.0	0.15	1545920832719297885
0.1	0.0	0.15	1545920832819911956
0.1	0.0	0.15	1545920832920645952
0.1	0.0	0.15	1545920833021114110
0.1	0.0	0.15	1545920833121584892
0.1	0.0	0.15	1545920833222229003
0.1	0.0	0.15	1545920833322618961
0.1	0.0	0.15	1545920833423115015
0.1	0.0	0.15	1545920833523662090
0.1	0.0	0.15	1545920833624218940
0.1	0.0	0.15	1545920833724554061
0.1	0.0	0.15	1545920833825165033
0.1	0.0	0.15	1545920833925808906
0.1	0.0	0.15	1545920834026086091
0.1	0.0	0.15	1545920834126755952
0.1	0.0	0.15	1545920834227631092
0.1	0.0	0.15	1545920834328773021
0.1	0.0	0.15	1545920834429353952
0.1	0.0	0.15	1545920834530042886
0.1	0.0	0.15	1545920834630572080
0.1	0.0	0.15	1545920834731101989
0.1	0.0	0.15	1545920834831634998
0.1	0.0	0.15	1545920834932188987
0.1	0.0	0.15	1545920835032597064
0.1	0.0	0.15	1545920835133182048
0.1	0.0	0.15	1545920835233793020
0.1	0.0	0.15	1545920835334295034
0.1	0.0	0.15	1545920835434914112
0.1	0.0	0.15	1545920835535495996
0.1	0.0	0.15	1545920835635945081
0.1	0.0	0.15	1545920835736592054
0.1	0.0	0.15	1545920835836972951
0.1	0.0	0.15	1545920835937695026
0.1	0.0	0.15	1545920836037956953
0.1	0.0	0.15	1545920836138588905
0.1	0.0	0.15	1545920836239129066
0.1	0.0	0.15	1545920836339940071
0.1	0.0	0.15	1545920836440104961
0.1	0.0	0.15	1545920836540879964
0.1	0.0	0.15	1545920836641357898
0.1	0.0	0.15	1545920836741985082
0.1	0.0	0.15	1545920836842569112
0.1	0.0	0.15	1545920836943265914
0.1	0.0	0.15	1545920837043697118
0.1	0.0	0.15	1545920837144273996
0.1	0.0	0.15	1545920837244848012
0.1	0.0	0.15	1545920837345534086
0.1	0.0	0.15	1545920837446113109
0.1	0.0	0.15	1545920837546690940
0.1	0.0	0.15	1545920837647034883
0.1	0.0	0.15	1545920837747796058
0.1	0.0	0.15	1545920837848297119
0.1	0.0	0.15	1545920837948771953
0.1	0.0	0.15	1545920838049105882
0.1	0.0	0.15	1545920838149570941
0.1	0.0	0.15	1545920838250236034
0.1	0.0	0.15	1545920838350792884
0.1	0.0	0.15	1545920838452008962
0.1	0.0	0.15	1545920838552465915
0.1	0.0	0.15	1545920838653104066
0.1	0.0	0.15	1545920838753575086
0.1	0.0	0.15	1545920838854288101
0.1	0.0	0.15	1545920838954823017
0.1	0.0	0.15	1545920839055284976
0.1	0.0	0.15	1545920839156136035
0.1	0.0	0.15	1545920839256510019
0.1	0.0	0.15	1545920839356868028
0.1	0.0	0.15	1545920839457572937
0.1	0.0	0.15	1545920839557898044
0.1	0.0	0.15	1545920839658504962
0.1	0.0	0.15	1545920839758985996
0.1	0.0	0.15	1545920839859321117
0.1	0.0	0.15	1545920839959920883
0.1	0.0	0.15	1545920840060401916
0.1	0.0	0.15	1545920840161082029
0.1	0.0	0.15	1545920840261590957
0.1	0.0	0.15	1545920840362131118
0.1	0.0	0.15	1545920840462440013
0.1	0.0	0.15	1545920840562762975
0.1	0.0	0.15	1545920840663239955
0.1	0.0	0.15	1545920840763592004
0.1	0.0	0.15	1545920840864324092
0.1	0.0	0.15	1545920840964646100
0.1	0.0	0.15	1545920841065119028
0.1	0.0	0.15	1545920841165395021
0.1	0.0	0.15	1545920841265863895
0.1	0.0	0.15	1545920841366378068
0.1	0.0	0.15	1545920841467035055
0.1	0.0	0.15	1545920841567310094
0.1	0.0	0.15	1545920841667799949
0.1	0.0	0.15	1545920841768218994
0.1	0.0	0.15	1545920841869133949
0.1	0.0	0.15	1545920841969161033
0.1	0.0	0.15	1545920842069730997
0.1	0.0	0.15	1545920842169991970
0.1	0.0	0.15	1545920842270812034
0.1	0.0	0.15	1545920842371220111
0.1	0.0	0.15	1545920842471810102
0.1	0.0	0.15	1545920842572644948
0.1	0.0	0.15	1545920842672923088
0.1	0.0	0.15	1545920842773559093
0.1	0.0	0.15	1545920842874164104
0.1	0.0	0.15	1545920842974492073
0.1	0.0	0.15	1545920843074863910
0.1	0.0	0.15	1545920843175621986
0.1	0.0	0.15	1545920843276067018
0.1	0.0	0.15	1545920843376760959
0.1	0.0	0.15	1545920843477274894
0.1	0.0	0.15	1545920843577760934
0.1	0.0	0.15	1545920843678308010
0.1	0.0	0.15	1545920843778774976
0.1	0.0	0.15	1545920843879543066
0.1	0.0	0.15	1545920843979814052
0.1	0.0	0.15	1545920844080452919
0.1	0.0	0.15	1545920844180922985
0.1	0.0	0.15	1545920844281203031
0.1	0.0	0.15	1545920844381804943
0.1	0.0	0.15	1545920844482583045
0.1	0.0	0.15	1545920844582925081
0.1	0.0	0.15	1545920844683480024
0.1	0.0	0.15	1545920844784043073
0.1	0.0	0.15	1545920844884557008
0.1	0.0	0.15	1545920844984954118
0.1	0.0	0.15	1545920845086648941
0.1	0.0	0.15	1545920845187110900
0.1	0.0	0.15	1545920845287561893
0.1	0.0	0.15	1545920845388560056
0.1	0.0	0.15	1545920845488585948
0.1	0.0	0.15	1545920845589015960
0.1	0.0	0.15	1545920845689826011
0.1	0.0	0.15	1545920845790108919
0.1	0.0	0.15	1545920845891045093
0.1	0.0	0.15	1545920845991446018
0.1	0.0	0.15	1545920846091773033
0.1	0.0	0.15	1545920846192374944
0.1	0.0	0.15	1545920846292962074
0.1	0.0	0.15	1545920846393521070
0.1	0.0	0.15	1545920846493932962
0.1	0.0	0.15	1545920846594389915
0.1	0.0	0.15	1545920846695005893
0.1	0.0	0.15	1545920846795500040
0.1	0.0	0.15	1545920846895859956
0.1	0.0	0.15	1545920846996453046
0.1	0.0	0.15	1545920847096975088
0.1	0.0	0.15	1545920847197460889
0.1	0.0	0.15	1545920847297957897
0.1	0.0	0.15	1545920847398650884
0.1	0.0	0.15	1545920847499217987
0.1	0.0	0.15	1545920847599814891
0.1	0.0	0.15	1545920847700494050
0.1	0.0	0.15	1545920847800863981
0.1	0.0	0.15	1545920847901535034
0.1	0.0	0.15	1545920848002399921
0.1	0.0	0.15	1545920848102906942
0.1	0.0	0.15	1545920848203432083
0.1	0.0	0.15	1545920848303783893
0.1	0.0	0.15	1545920848404072046
0.1	0.0	0.15	1545920848504738092
0.1	0.0	0.15	1545920848605132102
0.1	0.0	0.15	1545920848705648899
0.1	0.0	0.15	1545920848806163072
0.1	0.0	0.15	1545920848906467914
0.1	0.0	0.15	1545920849007534980
0.1	0.0	0.15	1545920849107741117
0.1	0.0	0.15	1545920849208324909
0.1	0.0	0.15	1545920849308795928
0.1	0.0	0.15	1545920849409121036
0.1	0.0	0.15	1545920849509804010
0.1	0.0	0.15	1545920849610105037
0.1	0.0	0.15	1545920849710777997
0.1	0.0	0.15	1545920849811335086
0.1	0.0	0.15	1545920849912084102
0.1	0.0	0.15	1545920850012619018
0.1	0.0	0.15	1545920850113025903
0.1	0.0	0.15	1545920850213638067
0.1	0.0	0.15	1545920850314265966
0.098	0.0	0.15	1545920850329881906
0.094	0.0	0.15	1545920850430530071
0.088	0.0	0.15	1545920850531054019
0.08	0.0	0.15	1545920850631540060
0.07	0.0	0.15	1545920850732287883
0.062	0.0	0.15	1545920850832892894
0.056	0.0	0.15	1545920850933526039
0.052	0.0	0.15	1545920851034202098
0.05	0.0	0.15	1545920851134531974
0.05	0.0	0.15	1545920851235064983
0.05	0.0	0.15	1545920851335813045
0.05	0.0	0.15	1545920851436182022
0.05	0.0	0.15	1545920851536746025
0.05	0.0	0.15	1545920851637228965
0.048	0.0	0.15	1545920851665940999
0.044	0.0	0.15	1545920851766602039
0.038	0.0	0.15	1545920851867021083
0.03	0.0	0.15	1545920851967423915
0.02	0.0	0.15	1545920852067996025
0.008	0.0	0.15	1545920852166085004
-0.006	0.0	0.15	1545920852196630001
-0.022	0.0	0.15	1545920852226687908
-0.04	0.0	0.15	1545920852257776021
-0.06	0.0	0.15	1545920852288224935
-0.082	0.0	0.15	1545920852319348096
-0.106	0.0	0.15	1545920852350243091
-0.132	0.0	0.15	1545920852451242923
-0.16	0.0	0.15	1545920852551563978
-0.19	0.0	0.15	1545920852652291059
-0.222	0.0	0.15	1545920852752614974
-0.252	0.0	0.15	1545920852853279113
-0.28	0.0	0.15	1545920852953541040
-0.306	0.0	0.15	1545920853054187059
-0.33	0.0	0.15	1545920853154984951
-0.352	0.0	0.15	1545920853255393028
-0.372	0.0	0.15	1545920853356153011
-0.39	0.0	0.15	1545920853456686019
-0.406	0.0	0.15	1545920853557322025
-0.42	0.0	0.15	1545920853657665967
-0.432	0.0	0.15	1545920853758315086
-0.442	0.0	0.15	1545920853858870983
-0.45	0.0	0.15	1545920853959286928
-0.456	0.0	0.15	1545920854059779882
-0.46	0.0	0.15	1545920854160182952
-0.462	0.0	0.15	1545920854260694980
-0.462	0.0	0.15	1545920854361362934
-0.462	0.0	0.15	1545920854461982965
-0.462	0.0	0.15	1545920854565138101
-0.462	0.0	0.15	1545920854662673950
-0.462	0.0	0.15	1545920854763340950
-0.462	0.0	0.15	1545920854864002943
-0.462	0.0	0.15	1545920854964463949
-0.462	0.0	0.15	1545920855064977884
-0.462	0.0	0.15	1545920855165503978
-0.462	0.0	0.15	1545920855266199111
-0.462	0.0	0.15	1545920855367012977
-0.462	0.0	0.15	1545920855467454910
-0.462	0.0	0.15	1545920855568124055
-0.462	0.0	0.15	1545920855668550968
-0.462	0.0	0.15	1545920855769237041
-0.462	0.0	0.15	1545920855869580984
-0.462	0.0	0.15	1545920855970182895
-0.462	0.0	0.15	1545920856070693969
-0.462	0.0	0.15	1545920856171417951
-0.462	0.0	0.15	1545920856271857023
-0.462	0.0	0.15	1545920856372375965
-0.462	0.0	0.15	1545920856472846984
-0.462	0.0	0.15	1545920856573266983
-0.462	0.0	0.15	1545920856673805952
-0.462	0.0	0.15	1545920856774059057
-0.462	0.0	0.15	1545920856874372959
-0.462	0.0	0.15	1545920856974941015
-0.46	0.0	0.15	1545920857001914024
-0.456	0.0	0.15	1545920857102246999
-0.45	0.0	0.15	1545920857203191995
-0.442	0.0	0.15	1545920857303628921
-0.432	0.0	0.15	1545920857404016971
-0.424	0.0	0.15	1545920857504307985
-0.418	0.0	0.15	1545920857604881048
-0.414	0.0	0.15	1545920857705615997
-0.412	0.0	0.15	1545920857805917978
-0.412	0.0	0.15	1545920857906450033
-0.412	0.0	0.15	1545920858007503032
-0.412	0.0	0.15	1545920858108258008
-0.412	0.0	0.15	1545920858208681106
-0.412	0.0	0.15	1545920858309338092
-0.412	0.0	0.15	1545920858409671068
-0.412	0.0	0.15	1545920858510307073
-0.412	0.0	0.15	1545920858610819101
-0.412	0.0	0.15	1545920858711673021
-0.412	0.0	0.15	1545920858811980962
-0.412	0.0	0.15	1545920858912672042
-0.412	0.0	0.15	1545920859013489961
-0.412	0.0	0.15	1545920859114070892
-0.412	0.0	0.15	1545920859214517116
-0.412	0.0	0.15	1545920859315171957
-0.412	0.0	0.15	1545920859415713071
-0.412	0.0	0.15	1545920859516077041
-0.412	0.0	0.15	1545920859616765022
-0.412	0.0	0.15	1545920859717142105
-0.412	0.0	0.15	1545920859817672014
-0.412	0.0	0.15	1545920859918253898
-0.412	0.0	0.15	1545920860018666028
-0.412	0.0	0.15	1545920860119342088
-0.412	0.0	0.15	1545920860219707965
-0.412	0.0	0.15	1545920860320291996
-0.412	0.0	0.15	1545920860420882940
-0.412	0.0	0.15	1545920860521429061
-0.412	0.0	0.15	1545920860621782064
-0.412	0.0	0.15	1545920860722556114
-0.412	0.0	0.15	1545920860823074102
-0.412	0.0	0.15	1545920860923669099
-0.412	0.0	0.15	1545920861024189949
-0.412	0.0	0.15	1545920861124670982
-0.412	0.0	0.15	1545920861225436925
-0.412	0.0	0.15	1545920861325653076
-0.41	0.0	0.15	1545920861337960004
-0.406	0.0	0.15	1545920861438484907
-0.4	0.0	0.15	1545920861539077997
-0.392	0.0	0.15	1545920861639677047
-0.382	0.0	0.15	1545920861739995002
-0.37	0.0	0.15	1545920861838103055
-0.356	0.0	0.15	1545920861938792943
-0.34	0.0	0.15	1545920862039089918
-0.322	0.0	0.15	1545920862139767885
-0.302	0.0	0.15	1545920862240200042
-0.284	0.0	0.15	1545920862340883970
-0.268	0.0	0.15	1545920862441436052
-0.254	0.0	0.15	1545920862541747093
-0.242	0.0	0.15	1545920862642400026
-0.232	0.0	0.15	1545920862743012905
-0.224	0.0	0.15	1545920862843555927
-0.218	0.0	0.15	1545920862944217920
-0.214	0.0	0.15	1545920863044581890
-0.212	0.0	0.15	1545920863145016908
-0.212	0.0	0.15	1545920863245558023
-0.212	0.0	0.15	1545920863346085071
-0.212	0.0	0.15	1545920863446558952
-0.212	0.0	0.15	1545920863547102928
-0.212	0.0	0.15	1545920863647351980
-0.212	0.0	0.15	1545920863747906923
-0.212	0.0	0.15	1545920863848505973
-0.212	0.0	0.15	1545920863948772907
-0.212	0.0	0.15	1545920864049484968
-0.212	0.0	0.15	1545920864149754047
-0.212	0.0	0.15	1545920864250437021
-0.212	0.0	0.15	1545920864351104974
-0.212	0.0	0.15	1545920864451796054
-0.212	0.0	0.15	1545920864552546977
-0.212	0.0	0.15	1545920864653078079
-0.212	0.0	0.15	1545920864753541946
-0.212	0.0	0.15	1545920864854312896
-0.212	0.0	0.15	1545920864954627990
-0.212	0.0	0.15	1545920865055201053
-0.212	0.0	0.15	1545920865155565023
-0.212	0.0	0.15	1545920865256297111
-0.212	0.0	0.15	1545920865356726884
-0.212	0.0	0.15	1545920865457406997
-0.212	0.0	0.15	1545920865557737112
-0.212	0.0	0.15	1545920865658730030
-0.212	0.0	0.15	1545920865759450912
-0.212	0.0	0.15	1545920865860204935
-0.212	0.0	0.15	1545920865960449934
-0.212	0.0	0.15	1545920866061315059
-0.212	0.0	0.15	1545920866161698102
-0.212	0.0	0.15	1545920866262336969
-0.212	0.0	0.15	1545920866362533092
-0.212	0.0	0.15	1545920866463190078
-0.212	0.0	0.15	1545920866563668012
-0.212	0.0	0.15	1545920866664287090
-0.212	0.0	0.15	1545920866764633893
-0.212	0.0	0.15	1545920866865178108
-0.212	0.0	0.15	1545920866965821027
-0.212	0.0	0.15	1545920867066273927
-0.212	0.0	0.15	1545920867166636943
-0.212	0.0	0.15	1545920867267198085
-0.212	0.0	0.15	1545920867367712974
-0.212	0.0	0.15	1545920867468106031
-0.212	0.0	0.15	1545920867568617105
-0.212	0.0	0.15	1545920867669374942
-0.212	0.0	0.15	1545920867769931077
-0.212	0.0	0.15	1545920867870368003
-0.212	0.0	0.15	1545920867970664024
-0.212	0.0	0.15	1545920868071362018
-0.212	0.0	0.15	1545920868171916007
-0.212	0.0	0.15	1545920868272433042
-0.212	0.0	0.15	1545920868373106956
-0.212	0.0	0.15	1545920868473432064
-0.212	0.0	0.15	1545920868574393987
-0.212	0.0	0.15	1545920868674896955
-0.212	0.0	0.15	1545920868775389909
-0.212	0.0	0.15	1545920868875916004
-0.212	0.0	0.15	1545920868976296901
-0.212	0.0	0.15	1545920869076827049
-0.212	0.0	0.15	1545920869177448034
-0.212	0.0	0.15	1545920869277940034
-0.212	0.0	0.15	1545920869378617048
-0.212	0.0	0.15	1545920869478987932
-0.212	0.0	0.15	1545920869579543113
-0.212	0.0	0.15	1545920869680166006
-0.212	0.0	0.15	1545920869780595064
-0.212	0.0	0.15	1545920869881124019
-0.212	0.0	0.15	1545920869981585979
-0.212	0.0	0.15	1545920870082071065
-0.212	0.0	0.15	1545920870182619094
-0.212	0.0	0.15	1545920870282932043
-0.212	0.0	0.15	1545920870383825063
-0.212	0.0	0.15	1545920870484252929
-0.212	0.0	0.15	1545920870584747076
-0.212	0.0	0.15	1545920870684963941
-0.212	0.0	0.15	1545920870785541057
-0.212	0.0	0.15	1545920870885967016
-0.212	0.0	0.15	1545920870986308097
-0.212	0.0	0.15	1545920871086920022
-0.212	0.0	0.15	1545920871187350988
-0.214	0.0	0.15	1545920871281871080
-0.218	0.0	0.15	1545920871382719993
-0.224	0.0	0.15	1545920871482984066
-0.232	0.0	0.15	1545920871583699941
-0.242	0.0	0.15	1545920871684098005
-0.254	0.0	0.15	1545920871782514095
-0.268	0.0	0.15	1545920871883006095
-0.284	0.0	0.15	1545920871983587026
-0.302	0.0	0.15	1545920872084105968
-0.322	0.0	0.15	1545920872184590101
-0.34	0.0	0.15	1545920872285191059
-0.356	0.0	0.15	1545920872386255979
-0.37	0.0	0.15	1545920872486854076
-0.382	0.0	0.15	1545920872587127923
-0.392	0.0	0.15	1545920872687654972
-0.4	0.0	0.15	1545920872788319110
-0.406	0.0	0.15	1545920872888763904
-0.41	0.0	0.15	1545920872989115953
-0.412	0.0	0.15	1545920873089607000
-0.412	0.0	0.15	1545920873189963102
-0.412	0.0	0.15	1545920873290759086
-0.412	0.0	0.15	1545920873391218900
-0.412	0.0	0.15	1545920873492172002
-0.412	0.0	0.15	1545920873592950105
-0.412	0.0	0.15	1545920873693279981
-0.412	0.0	0.15	1545920873794064998
