cmd_vel_test
first_time:1546144988065994024
time	vel	ang	X  	Y  	ang	
15.23972702	0.0	0.0	0.0	0.0	0.0
15.340380907	0.0	0.0	0.0	0.0	0.0
15.441072941	0.0	0.0	0.0	0.0	0.0
15.541432857	0.0	0.0	0.0	0.0	0.0
15.642032861	0.0	0.0	0.0	0.0	0.0
15.742373943	0.0	0.0	0.0	0.0	0.0
15.784177065	0.02	0.0	0.00083606244	0.0	0.0
15.885062933	0.04	0.0	0.00487149716	0.0	0.0
15.985514879	0.06	0.0	0.01089861392	0.0	0.0
16.08614397	0.08	0.0	0.0189489412	0.0	0.0
16.187182903	0.1	0.0	0.0290528345	0.0	0.0
16.28421092	0.12	0.0	0.04069619654	0.0	0.0
16.314797878	0.14	0.0	0.04497837066	0.0	0.0
16.345601082	0.16	0.0	0.0499068833	0.0	0.0
16.376147032	0.18	0.0	0.0554051543	0.0	0.0
16.406404018	0.2	0.0	0.0614565515	0.0	0.0
16.436104059	0.22	0.0	0.06799056052	0.0	0.0
16.466636896	0.24	0.0	0.0753184414	0.0	0.0
16.501254082	0.26	0.0	0.08431890976	0.0	0.0
16.527841091	0.28	0.0	0.09176327228	0.0	0.0
16.558496952	0.3	0.0	0.10096003058	0.0	0.0
16.588181972	0.3	0.0	0.10986553658	0.0	0.0
16.618659973	0.3	0.0	0.11900893688	0.0	0.0
16.648015022	0.3	0.0	0.12781545158	0.0	0.0
16.678308964	0.3	0.0	0.13690363418	0.0	0.0
16.710850954	0.3	0.0	0.14666623118	0.0	0.0
16.74010396	0.3	0.0	0.15544213298	0.0	0.0
16.770153045	0.3	0.0	0.16445685848	0.0	0.0
16.800842047	0.3	0.0	0.17366355908	0.0	0.0
16.831487894	0.3	0.0	0.18285731318	0.0	0.0
16.861943006	0.3	0.0	0.19199384678	0.0	0.0
16.892714977	0.3	0.0	0.20122543808	0.0	0.0
16.924637079	0.3	0.0	0.21080206868	0.0	0.0
16.953867912	0.3	0.0	0.21957131858	0.0	0.0
16.989492893	0.3	0.0	0.23025881288	0.0	0.0
17.014509916	0.3	0.0	0.23776391978	0.0	0.0
17.048485994	0.3	0.0	0.24795674318	0.0	0.0
17.07435894	0.3	0.0	0.25571862698	0.0	0.0
17.103981018	0.3	0.0	0.26460525038	0.0	0.0
17.133785963	0.3	0.0	0.27354673388	0.0	0.0
17.164429903	0.3	0.0	0.28273991588	0.0	0.0
17.196433067	0.3	0.0	0.29234086508	0.0	0.0
17.225175857	0.3	0.0	0.30096370208	0.0	0.0
17.255429029	0.3	0.0	0.31003965368	0.0	0.0
17.285482883	0.3	0.0	0.31905580988	0.0	0.0
17.315634966	0.3	0.0	0.32810143478	0.0	0.0
17.345364094	0.3	0.0	0.33702017318	0.0	0.0
17.376775026	0.3	0.0	0.34644345278	0.0	0.0
17.409714937	0.3	0.0	0.35632542608	0.0	0.0
17.440083027	0.3	0.0	0.36543585308	0.0	0.0
17.472686052	0.3	0.0	0.37521676058	0.0	0.0
17.501136064	0.3	0.0	0.38375176418	0.0	0.0
17.531821966	0.3	0.0	0.39295753478	0.0	0.0
17.562350988	0.3	0.0	0.40211624138	0.0	0.0
17.592895984	0.3	0.0	0.41127974018	0.0	0.0
17.625384092	0.3	0.0	0.42102617258	0.0	0.0
17.654191971	0.3	0.0	0.42966853628	0.0	0.0
17.684333086	0.3	0.0	0.43871087078	0.0	0.0
17.714950084	0.3	0.0	0.44789597018	0.0	0.0
17.747302055	0.3	0.0	0.45760156148	0.0	0.0
17.776004076	0.3	0.0	0.46621216778	0.0	0.0
17.806941986	0.3	0.0	0.47549354078	0.0	0.0
17.837658882	0.3	0.0	0.48470860958	0.0	0.0
17.867990017	0.3	0.0	0.49380795008	0.0	0.0
17.898104906	0.3	0.0	0.50284241678	0.0	0.0
17.928696871	0.3	0.0	0.51202000628	0.0	0.0
17.959472894	0.3	0.0	0.52125281318	0.0	0.0
17.991788864	0.3	0.0	0.53094760418	0.0	0.0
18.020495891	0.3	0.0	0.53955971228	0.0	0.0
18.051024914	0.3	0.0	0.54871841918	0.0	0.0
18.081662893	0.3	0.0	0.55790981288	0.0	0.0
18.112773895	0.3	0.0	0.56724311348	0.0	0.0
18.14348197	0.3	0.0	0.57645553598	0.0	0.0
18.173964977	0.3	0.0	0.58560043808	0.0	0.0
18.207086086	0.3	0.0	0.59553677078	0.0	0.0
18.238242864	0.3	0.0	0.60488380418	0.0	0.0
18.270914078	0.3	0.0	0.61468516838	0.0	0.0
18.298426866	0.3	0.0	0.62293900478	0.0	0.0
18.328791857	0.3	0.0	0.63204850208	0.0	0.0
18.360342979	0.3	0.0	0.64151383868	0.0	0.0
18.389878034	0.3	0.0	0.65037435518	0.0	0.0
18.421902895	0.3	0.0	0.65998181348	0.0	0.0
18.451008081	0.3	0.0	0.66871336928	0.0	0.0
18.481356859	0.3	0.0	0.67781800268	0.0	0.0
18.51590395	0.3	0.0	0.68818212998	0.0	0.0
18.54135704	0.3	0.0	0.69581805698	0.0	0.0
18.571629047	0.3	0.0	0.70489965908	0.0	0.0
18.602850914	0.3	0.0	0.71426621918	0.0	0.0
18.633014917	0.3	0.0	0.72331542008	0.0	0.0
18.66327405	0.3	0.0	0.73239315998	0.0	0.0
18.693321943	0.3	0.0	0.74140752788	0.0	0.0
18.723983049	0.3	0.0	0.75060585968	0.0	0.0
18.757335901	0.3	0.0	0.76061171528	0.0	0.0
18.785240888	0.3	0.0	0.76898321138	0.0	0.0
18.815587044	0.3	0.0	0.77808705818	0.0	0.0
18.846320867	0.3	0.0	0.78730720508	0.0	0.0
18.877423048	0.3	0.0	0.79663785938	0.0	0.0
18.907990932	0.3	0.0	0.80580822458	0.0	0.0
18.93840003	0.3	0.0	0.81493095398	0.0	0.0
18.968466997	0.3	0.0	0.82395104408	0.0	0.0
18.998133898	0.3	0.0	0.83285111438	0.0	0.0
19.03078103	0.3	0.0	0.84264525398	0.0	0.0
19.058393001	0.3	0.0	0.85092884528	0.0	0.0
19.088152885	0.3	0.0	0.85985681048	0.0	0.0
19.118211031	0.3	0.0	0.86887425428	0.0	0.0
19.14850688	0.3	0.0	0.87796300898	0.0	0.0
19.179972887	0.3	0.0	0.88740281108	0.0	0.0
19.210949898	0.3	0.0	0.89669591438	0.0	0.0
19.241575002	0.3	0.0	0.90588344558	0.0	0.0
19.272855043	0.3	0.0	0.91526745788	0.0	0.0
19.307362079	0.3	0.0	0.92561956868	0.0	0.0
19.333880901	0.3	0.0	0.93357521528	0.0	0.0
19.364706993	0.3	0.0	0.94282304288	0.0	0.0
19.395374059	0.3	0.0	0.95202316268	0.0	0.0
19.426060915	0.3	0.0	0.96122921948	0.0	0.0
19.456492901	0.3	0.0	0.97035881528	0.0	0.0
19.48761487	0.3	0.0	0.97969540598	0.0	0.0
19.519428968	0.3	0.0	0.98923963538	0.0	0.0
19.552103042	0.3	0.0	0.99904185758	0.0	0.0
19.58238101	0.3	0.0	1.00812524798	0.0	0.0
19.615402937	0.3	0.0	1.01803182608	0.0	0.0
19.64498806	0.3	0.0	1.02690736298	0.0	0.0
19.675409078	0.3	0.0	1.03603366838	0.0	0.0
19.705144882	0.3	0.0	1.04495440958	0.0	0.0
19.735276937	0.3	0.0	1.05399402608	0.0	0.0
19.766094923	0.3	0.0	1.06323942188	0.0	0.0
19.796256065	0.3	0.0	1.07228776448	0.0	0.0
19.826174021	0.3	0.0	1.08126315128	0.0	0.0
19.856812	0.3	0.0	1.09045454498	0.0	0.0
19.890038967	0.3	0.0	1.10042263508	0.0	0.0
19.918478012	0.3	0.0	1.10895434858	0.0	0.0
19.948361873	0.3	0.0	1.11791950688	0.0	0.0
19.978502035	0.3	0.0	1.12696155548	0.0	0.0
20.008519888	0.3	0.0	1.13596691138	0.0	0.0
20.03906703	0.3	0.0	1.14513105398	0.0	0.0
20.06891489	0.3	0.0	1.15408541198	0.0	0.0
20.099473953	0.3	0.0	1.16325313088	0.0	0.0
20.131134987	0.3	0.0	1.17275144108	0.0	0.0
20.159626007	0.3	0.0	1.18129874708	0.0	0.0
20.190726995	0.3	0.0	1.19062904348	0.0	0.0
20.221942901	0.3	0.0	1.19999381528	0.0	0.0
20.252093076	0.3	0.0	1.20903886778	0.0	0.0
20.28224802	0.3	0.0	1.21808535098	0.0	0.0
20.311866998	0.3	0.0	1.22697104438	0.0	0.0
20.342818975	0.3	0.0	1.23625663748	0.0	0.0
20.373375892	0.3	0.0	1.24542371258	0.0	0.0
20.404419899	0.3	0.0	1.25473691468	0.0	0.0
20.43436408	0.3	0.0	1.26372016898	0.0	0.0
20.464202881	0.3	0.0	1.27267180928	0.0	0.0
20.494446039	0.3	0.0	1.28174475668	0.0	0.0
20.52422595	0.3	0.0	1.29067872998	0.0	0.0
20.554665088	0.3	0.0	1.29981047138	0.0	0.0
20.585294008	0.3	0.0	1.30899914738	0.0	0.0
20.615669966	0.3	0.0	1.31811193478	0.0	0.0
20.647959947	0.3	0.0	1.32779892908	0.0	0.0
20.675672054	0.3	0.0	1.33611256118	0.0	0.0
20.70661807	0.3	0.0	1.34539636598	0.0	0.0
20.737221002	0.3	0.0	1.35457724558	0.0	0.0
20.767627001	0.3	0.0	1.36369904528	0.0	0.0
20.797991991	0.3	0.0	1.37280854228	0.0	0.0
20.829849958	0.3	0.0	1.38236593238	0.0	0.0
20.861072063	0.3	0.0	1.39173256388	0.0	0.0
20.890969991	0.3	0.0	1.40070194228	0.0	0.0
20.925697088	0.3	0.0	1.41112007138	0.0	0.0
20.952988863	0.3	0.0	1.41930760388	0.0	0.0
20.982645035	0.3	0.0	1.42820445548	0.0	0.0
21.014932871	0.3	0.0	1.43789080628	0.0	0.0
21.045433044	0.3	0.0	1.44704085818	0.0	0.0
21.076216936	0.3	0.0	1.45627602578	0.0	0.0
21.106905937	0.3	0.0	1.46548272608	0.0	0.0
21.137161016	0.3	0.0	1.47455924978	0.0	0.0
21.167608976	0.3	0.0	1.48369363778	0.0	0.0
21.198951006	0.3	0.0	1.49309624678	0.0	0.0
21.231666088	0.3	0.0	1.50291077138	0.0	0.0
21.258111954	0.3	0.0	1.51084453118	0.0	0.0
21.288537025	0.3	0.0	1.51997205248	0.0	0.0
21.318980932	0.3	0.0	1.52910522458	0.0	0.0
21.348561048	0.3	0.0	1.53797925938	0.0	0.0
21.379308939	0.3	0.0	1.54720362668	0.0	0.0
21.409288883	0.3	0.0	1.55619760988	0.0	0.0
21.440289974	0.3	0.0	1.56549793718	0.0	0.0
21.469173908	0.3	0.0	1.57416311738	0.0	0.0
21.500735998	0.3	0.0	1.58363174438	0.0	0.0
21.530730009	0.3	0.0	1.59262994768	0.0	0.0
21.561424017	0.3	0.0	1.60183815008	0.0	0.0
21.591642856	0.3	0.0	1.61090380178	0.0	0.0
21.621700048	0.3	0.0	1.61992095938	0.0	0.0
21.652289867	0.3	0.0	1.62909790508	0.0	0.0
21.682024002	0.3	0.0	1.63801814558	0.0	0.0
21.715285063	0.3	0.0	1.64799646388	0.0	0.0
21.742616892	0.3	0.0	1.65619601258	0.0	0.0
21.772949934	0.3	0.0	1.66529592518	0.0	0.0
21.803921938	0.3	0.0	1.67458752638	0.0	0.0
21.834100961	0.3	0.0	1.68364123328	0.0	0.0
21.864775896	0.3	0.0	1.69284371378	0.0	0.0
21.895540952	0.3	0.0	1.70207323058	0.0	0.0
21.926141023	0.3	0.0	1.71125325188	0.0	0.0
22.026767015	0.3	0.0	1.74144104948	0.0	0.0
22.12737298	0.3	0.0	1.77162283898	0.0	0.0
22.227926969	0.3	0.0	1.80178903568	0.0	0.0
22.328418016	0.3	0.0	1.83193634978	0.0	0.0
22.428768873	0.28	0.0	1.86003458974	0.0	0.0
22.529718876	0.26	0.0	1.88628159052	0.0	0.0
22.630539894	0.24	0.0	1.91047863484	0.0	0.0
22.730937958	0.22	0.0	1.93256620892	0.0	0.0
22.83141303	0.2	0.0	1.95266122332	0.0	0.0
22.932105064	0.18	0.0	1.97078578944	0.0	0.0
23.032381058	0.16	0.0	1.98682994848	0.0	0.0
23.133091926	0.14	0.0	2.00092947	0.0	0.0
23.233687877	0.12	0.0	2.01300098412	0.0	0.0
23.334158897	0.1	0.0	2.02304808612	0.0	0.0
23.434670925	0.08	0.0	2.03108904836	0.0	0.0
23.535132885	0.06	0.0	2.03711676596	0.0	0.0
23.635614872	0.04	0.0	2.04113604544	0.0	0.0
23.736307859	0.02	0.0	2.04314990518	0.0	0.0
23.837090969	0.0	0.0	2.04314990518	0.0	0.0
23.937495947	0.0	0.0	2.04314990518	0.0	0.0
24.038022995	0.0	0.0	2.04314990518	0.0	0.0
24.138506889	0.0	0.0	2.04314990518	0.0	0.0
24.238923073	0.0	0.0	2.04314990518	0.0	0.0
24.339478016	0.0	0.0	2.04314990518	0.0	0.0
24.439917087	0.0	0.0	2.04314990518	0.0	0.0
24.540624857	0.0	0.0	2.04314990518	0.0	0.0
24.641233921	0.0	0.0	2.04314990518	0.0	0.0
24.741746902	0.0	0.0	2.04314990518	0.0	0.0
24.842228889	0.0	0.0	2.04314990518	0.0	0.0
24.942785978	0.0	0.0	2.04314990518	0.0	0.0
25.043475866	0.0	0.0	2.04314990518	0.0	0.0
25.143874883	0.0	0.0	2.04314990518	0.0	0.0
25.244401932	0.0	0.0	2.04314990518	0.0	0.0
25.345324039	0.0	0.0	2.04314990518	0.0	0.0
25.445585012	0.0	0.0	2.04314990518	0.0	0.0
25.546297073	0.0	0.0	2.04314990518	0.0	0.0
25.646739959	0.0	0.0	2.04314990518	0.0	0.0
25.747170925	0.0	0.0	2.04314990518	0.0	0.0
25.847564935	0.0	0.0	2.04314990518	0.0	0.0
25.948229074	0.0	0.0	2.04314990518	0.0	0.0
26.048471927	0.0	0.0	2.04314990518	0.0	0.0
26.149096966	0.0	0.0	2.04314990518	0.0	0.0
26.249444008	0.0	0.0	2.04314990518	0.0	0.0
26.349906921	0.0	0.0	2.04314990518	0.0	0.0
26.450340032	0.0	0.0	2.04314990518	0.0	0.0
26.550773859	0.0	0.0	2.04314990518	0.0	0.0
26.651244879	0.0	0.0	2.04314990518	0.0	0.0
26.751760006	0.0	0.0	2.04314990518	0.0	0.0
26.852170944	0.0	0.0	2.04314990518	0.0	0.0
26.952655077	0.0	0.0	2.04314990518	0.0	0.0
27.053194046	0.0	0.0	2.04314990518	0.0	0.0
27.079849958	0.0	0.0	2.04314990518	0.0	0.0
