cmd_vel_test
first_time:1546595805848747968
time	vel	ang	X  	Y  	ang	
10.887676954	0.14	0.0	0.04591768736	0.0	0.0
10.918913126	0.16	0.0	0.05091547488	0.0	0.0
10.949810982	0.18	0.0	0.05647708896	0.0	0.0
10.980127096	0.2	0.0	0.06254031176	0.0	0.0
11.011222124	0.22	0.0	0.06938121792	0.0	0.0
11.042115927	0.24	0.0	0.07679573064	0.0	0.0
11.073073149	0.26	0.0	0.08484460836	0.0	0.0
11.102498055	0.28	0.0	0.09308358204	0.0	0.0
11.133080959	0.3	0.0	0.10225845324	0.0	0.0
11.163515091	0.3	0.0	0.11138869284	0.0	0.0
11.193840981	0.3	0.0	0.12048645984	0.0	0.0
11.22400403	0.3	0.0	0.12953537454	0.0	0.0
11.255084992	0.3	0.0	0.13885966314	0.0	0.0
11.285495043	0.3	0.0	0.14798267844	0.0	0.0
11.315478087	0.3	0.0	0.15697759164	0.0	0.0
11.345492125	0.3	0.0	0.16598180304	0.0	0.0
11.377845049	0.3	0.0	0.17568768024	0.0	0.0
11.406521082	0.3	0.0	0.18429049014	0.0	0.0
11.436634064	0.3	0.0	0.19332438474	0.0	0.0
11.466895104	0.3	0.0	0.20240269674	0.0	0.0
11.497851134	0.3	0.0	0.21168950574	0.0	0.0
11.528095007	0.3	0.0	0.22076266764	0.0	0.0
11.628513098	0.3	0.0	0.25088809494	0.0	0.0
11.729162932	0.3	0.0	0.28108304514	0.0	0.0
11.829532147	0.3	0.0	0.31119380964	0.0	0.0
11.930011988	0.3	0.0	0.34133776194	0.0	0.0
12.030400992	0.28	0.0	0.36944668306	0.0	0.0
12.130872011	0.26	0.0	0.395569148	0.0	0.0
12.231513977	0.24	0.0	0.41972321984	0.0	0.0
12.331879139	0.22	0.0	0.44180355548	0.0	0.0
12.432482004	0.2	0.0	0.46192412848	0.0	0.0
12.533110142	0.18	0.0	0.48003719332	0.0	0.0
12.633728028	0.16	0.0	0.49613605508	0.0	0.0
12.734385014	0.14	0.0	0.51022803312	0.0	0.0
12.834985972	0.12	0.0	0.52230014808	0.0	0.0
12.935600996	0.1	0.0	0.53236165048	0.0	0.0
13.036314964	0.08	0.0	0.54041876792	0.0	0.0
13.136663914	0.06	0.0	0.54643970492	0.0	0.0
13.237375975	0.04	0.0	0.55046818736	0.0	0.0
13.337857962	0.02	0.0	0.5524778271	0.0	0.0
13.438199043	0.0	0.0	0.5524778271	0.0	0.0
13.538850069	0.0	0.0	0.5524778271	0.0	0.0
13.639370918	0.0	0.0	0.5524778271	0.0	0.0
13.739732981	0.0	0.0	0.5524778271	0.0	0.0
13.840176106	0.0	0.0	0.5524778271	0.0	0.0
13.940829039	0.0	0.0	0.5524778271	0.0	0.0
14.041218043	0.0	0.0	0.5524778271	0.0	0.0
14.141802073	0.0	0.0	0.5524778271	0.0	0.0
14.242499113	0.0	0.0	0.5524778271	0.0	0.0
14.342842102	0.0	0.0	0.5524778271	0.0	0.0
14.443525076	0.0	0.0	0.5524778271	0.0	0.0
14.543873072	0.0	0.0	0.5524778271	0.0	0.0
14.644382	0.0	0.0	0.5524778271	0.0	0.0
14.744844914	0.0	0.0	0.5524778271	0.0	0.0
14.845639944	0.0	0.0	0.5524778271	0.0	0.0
14.946067095	0.0	0.0	0.5524778271	0.0	0.0
15.046334028	0.0	0.0	0.5524778271	0.0	0.0
15.146965981	0.0	0.0	0.5524778271	0.0	0.0
15.247148991	0.0	0.0	0.5524778271	0.0	0.0
15.347875118	0.0	0.0	0.5524778271	0.0	0.0
15.448146105	0.0	0.0	0.5524778271	0.0	0.0
15.548772097	0.0	0.0	0.5524778271	0.0	0.0
15.649092913	0.0	0.0	0.5524778271	0.0	0.0
15.749431133	0.0	0.0	0.5524778271	0.0	0.0
15.850013018	0.0	0.0	0.5524778271	0.0	0.0
15.950608969	0.0	0.0	0.5524778271	0.0	0.0
16.051159144	0.0	0.0	0.5524778271	0.0	0.0
16.151826143	0.0	0.0	0.5524778271	0.0	0.0
16.252521992	0.0	0.0	0.5524778271	0.0	0.0
16.352954149	0.0	0.0	0.5524778271	0.0	0.0
16.453302145	0.0	0.0	0.5524778271	0.0	0.0
16.553920031	0.0	0.0	0.5524778271	0.0	0.0
16.654567003	0.0	0.0	0.5524778271	0.0	0.0
16.755129099	0.0	0.0	0.5524778271	0.0	0.0
16.855359078	0.0	0.0	0.5524778271	0.0	0.0
16.956017971	0.0	0.0	0.5524778271	0.0	0.0
17.056608916	0.0	0.0	0.5524778271	0.0	0.0
17.157392979	0.0	0.0	0.5524778271	0.0	0.0
17.257707119	0.0	0.0	0.5524778271	0.0	0.0
17.358402968	0.0	0.0	0.5524778271	0.0	0.0
17.45886302	0.0	0.0	0.5524778271	0.0	0.0
17.55993104	0.0	0.0	0.5524778271	0.0	0.0
17.660308123	0.0	0.0	0.5524778271	0.0	0.0
17.760846138	0.0	0.0	0.5524778271	0.0	0.0
17.861310005	0.0	0.0	0.5524778271	0.0	0.0
17.961879969	0.0	0.0	0.5524778271	0.0	0.0
18.062292099	0.0	0.0	0.5524778271	0.0	0.0
18.162822008	0.0	0.0	0.5524778271	0.0	0.0
18.263210058	0.0	0.0	0.5524778271	0.0	0.0
18.363882065	0.0	0.0	0.5524778271	0.0	0.0
18.46459508	0.0	0.0	0.5524778271	0.0	0.0
18.56496501	0.0	0.0	0.5524778271	0.0	0.0
18.665709019	0.0	0.0	0.5524778271	0.0	0.0
18.766041994	0.0	0.0	0.5524778271	0.0	0.0
18.866621971	0.0	0.0	0.5524778271	0.0	0.0
18.967224121	0.0	0.0	0.5524778271	0.0	0.0
19.067708016	0.0	0.0	0.5524778271	0.0	0.0
19.168226957	0.0	0.0	0.5524778271	0.0	0.0
19.268641949	0.0	0.0	0.5524778271	0.0	0.0
19.369117975	0.0	0.0	0.5524778271	0.0	0.0
19.469588041	0.0	0.0	0.5524778271	0.0	0.0
19.570091009	0.0	0.0	0.5524778271	0.0	0.0
19.670707941	0.0	0.0	0.5524778271	0.0	0.0
19.771386147	0.0	0.0	0.5524778271	0.0	0.0
19.871690989	0.0	0.0	0.5524778271	0.0	0.0
19.972445965	0.0	0.0	0.5524778271	0.0	0.0
20.072859049	0.0	0.0	0.5524778271	0.0	0.0
20.173608065	0.0	0.0	0.5524778271	0.0	0.0
20.274232149	0.0	0.0	0.5524778271	0.0	0.0
20.374752999	0.0	0.0	0.5524778271	0.0	0.0
20.47547102	0.0	0.0	0.5524778271	0.0	0.0
20.575922013	0.0	0.0	0.5524778271	0.0	0.0
20.676435948	0.0	0.0	0.5524778271	0.0	0.0
20.776889086	0.0	0.0	0.5524778271	0.0	0.0
20.877464056	0.0	0.0	0.5524778271	0.0	0.0
20.977909088	0.0	0.0	0.5524778271	0.0	0.0
21.078560114	0.0	0.0	0.5524778271	0.0	0.0
21.179002047	0.0	0.0	0.5524778271	0.0	0.0
21.279940129	0.0	0.0	0.5524778271	0.0	0.0
21.380274058	0.0	0.0	0.5524778271	0.0	0.0
21.480888128	0.0	0.0	0.5524778271	0.0	0.0
21.581584931	0.0	0.0	0.5524778271	0.0	0.0
21.682393074	0.0	0.0	0.5524778271	0.0	0.0
21.782768965	0.0	0.0	0.5524778271	0.0	0.0
21.883572102	0.0	0.0	0.5524778271	0.0	0.0
21.984028101	0.0	0.0	0.5524778271	0.0	0.0
22.084505081	0.0	0.0	0.5524778271	0.0	0.0
22.185115099	0.0	0.0	0.5524778271	0.0	0.0
22.285691023	0.0	0.0	0.5524778271	0.0	0.0
22.386373043	0.0	0.0	0.5524778271	0.0	0.0
22.486546993	0.0	0.0	0.5524778271	0.0	0.0
22.587219	0.0	0.0	0.5524778271	0.0	0.0
22.687614918	0.0	0.0	0.5524778271	0.0	0.0
22.788458109	0.0	0.0	0.5524778271	0.0	0.0
22.888870955	0.0	0.0	0.5524778271	0.0	0.0
22.989097119	0.0	0.0	0.5524778271	0.0	0.0
23.090021134	0.0	0.0	0.5524778271	0.0	0.0
23.190670967	0.0	0.0	0.5524778271	0.0	0.0
23.291134119	0.0	0.0	0.5524778271	0.0	0.0
23.391981125	0.0	0.0	0.5524778271	0.0	0.0
23.49257493	0.0	0.0	0.5524778271	0.0	0.0
23.593327046	0.0	0.0	0.5524778271	0.0	0.0
23.693690062	0.0	0.0	0.5524778271	0.0	0.0
23.794247151	0.0	0.0	0.5524778271	0.0	0.0
23.796983957	0.0	0.0	0.5524778271	0.0	0.0
