cmd_vel_test
first_time:1546907270845180034
time	vel	ang	X  	Y  	ang	
8.823824883	0.0	0.0	0.225354541741	0.0560315211347	0.3078591825
8.924318075	0.0	0.0	0.225354541741	0.0560315211347	0.3078591825
9.02500701	0.0	0.0	0.225354541741	0.0560315211347	0.3078591825
9.125691891	0.0	0.0	0.225354541741	0.0560315211347	0.3078591825
9.22625494	0.0	0.0	0.225354541741	0.0560315211347	0.3078591825
9.326920986	0.0	0.0	0.225354541741	0.0560315211347	0.3078591825
9.427408934	0.0	0.0	0.225354541741	0.0560315211347	0.3078591825
9.456470966	0.02	0.1	0.22590794084	0.0562092572275	0.3107653857
9.557034969	0.04	0.2	0.229712306875	0.0575160812363	0.3308781863
9.657418966	0.06	0.3	0.235347140203	0.0596434415808	0.3609933854
9.75800705	0.08	0.3	0.242786342616	0.0627115400748	0.3911698106
9.858718872	0.1	0.3	0.251976537966	0.0668308871519	0.4213833572
9.959186077	0.08	0.2	0.25924330398	0.0702650582442	0.4414767982
10.05950594	0.06	0.1	0.264659311399	0.072891373786	0.4515087845
10.160050869	0.04	0.0	0.268278083495	0.0746461788783	0.4515087845
10.260771036	0.02	0.0	0.270090623091	0.075525110634	0.4515087845
10.361240864	0.0	0.0	0.270090623091	0.075525110634	0.4515087845
10.461614847	0.0	0.0	0.270090623091	0.075525110634	0.4515087845
10.562005043	0.0	0.0	0.270090623091	0.075525110634	0.4515087845
10.662868977	0.0	0.0	0.270090623091	0.075525110634	0.4515087845
10.763160944	0.0	0.0	0.270090623091	0.075525110634	0.4515087845
10.863635063	0.0	0.0	0.270090623091	0.075525110634	0.4515087845
10.964159012	0.0	0.0	0.270090623091	0.075525110634	0.4515087845
11.06456089	0.0	0.0	0.270090623091	0.075525110634	0.4515087845
11.165092945	0.0	0.0	0.270090623091	0.075525110634	0.4515087845
11.216114044	0.02	0.1	0.271006504814	0.0759750236103	0.4566108944
11.316827059	0.04	0.2	0.274585802717	0.0778237000943	0.4767534974
11.417453051	0.06	0.3	0.27986404019	0.0807549684445	0.506941295
11.517729998	0.08	0.3	0.286756955234	0.0848589549486	0.5370243791
11.620020867	0.1	0.3	0.295381442529	0.0903591765541	0.5677116398
11.720392943	0.08	0.2	0.302063576135	0.0948118424724	0.587786055
11.820769072	0.06	0.1	0.307041604836	0.0982016142099	0.5978236679
11.921532869	0.04	0.0	0.31037310791	0.100470189914	0.5978236679
12.022239924	0.02	0.0	0.312037921431	0.101603839027	0.5978236679
12.122698069	0.0	0.0	0.312037921431	0.101603839027	0.5978236679
12.223356009	0.0	0.0	0.312037921431	0.101603839027	0.5978236679
12.324148893	0.0	0.0	0.312037921431	0.101603839027	0.5978236679
12.42444396	0.0	0.0	0.312037921431	0.101603839027	0.5978236679
12.525215864	0.0	0.0	0.312037921431	0.101603839027	0.5978236679
12.625598908	0.0	0.0	0.312037921431	0.101603839027	0.5978236679
12.726181984	0.0	0.0	0.312037921431	0.101603839027	0.5978236679
12.76086402	0.0	0.0	0.312037921431	0.101603839027	0.5978236679
