cmd_vel_test
vel	ang	X  	Y  	ang	time
0.02	0.0	0.00077633856	0.0	0.0	1545982037815249919
0.04	0.0	0.0047945404	0.0	0.0	1545982037915704965
0.06	0.0	0.01081572058	0.0	0.0	1545982038016057968
0.08	0.0	0.01886404514	0.0	0.0	1545982038116662025
0.1	0.0	0.02888933184	0.0	0.0	1545982038216914892
0.12	0.0	0.03675786012	0.0	0.0	1545982038282485961
0.14	0.0	0.03753277776	0.0	0.0	1545982038288021087
0.16	0.0	0.05367531776	0.0	0.0	1545982038388911962
0.18	0.0	0.05660986892	0.0	0.0	1545982038405215024
0.2	0.0	0.05721764572	0.0	0.0	1545982038408253908
0.22	0.0	0.05796278	0.0	0.0	1545982038411640882
0.24	0.0	0.08206890104	0.0	0.0	1545982038512083053
0.26	0.0	0.09538013456	0.0	0.0	1545982038563280105
0.28	0.0	0.09603695856	0.0	0.0	1545982038565625905
0.3	0.0	0.09951817986	0.0	0.0	1545982038577229976
0.32	0.0	0.11142667298	0.0	0.0	1545982038614444017
0.34	0.0	0.11425137054	0.0	0.0	1545982038622751951
0.36	0.0	0.11481261738	0.0	0.0	1545982038624310970
0.38	0.0	0.11518923766	0.0	0.0	1545982038625302076
0.4	0.0	0.15537316326	0.0	0.0	1545982038725761890
0.42	0.0	0.19169191818	0.0	0.0	1545982038812235116
0.44	0.0	0.1953584241	0.0	0.0	1545982038820568084
0.46	0.0	0.19604332914	0.0	0.0	1545982038822057008
0.48	0.0	0.19724907858	0.0	0.0	1545982038824568986
0.5	0.0	0.19755961908	0.0	0.0	1545982038825190067
0.5	0.0	0.19786908608	0.0	0.0	1545982038825809001
0.5	0.0	0.24811210658	0.0	0.0	1545982038926295042
0.5	0.0	0.27287962458	0.0	0.0	1545982038975830078
0.5	0.0	0.27519752958	0.0	0.0	1545982038980465888
0.5	0.0	0.27775158908	0.0	0.0	1545982038985574007
0.5	0.0	0.28157153108	0.0	0.0	1545982038993213891
0.5	0.0	0.32848312858	0.0	0.0	1545982039087037086
0.5	0.0	0.32899858958	0.0	0.0	1545982039088068008
0.5	0.0	0.32926955208	0.0	0.0	1545982039088609933
0.5	0.0	0.37950458508	0.0	0.0	1545982039189079999
0.5	0.0	0.39093854408	0.0	0.0	1545982039211947917
0.5	0.0	0.39246907258	0.0	0.0	1545982039215008974
0.5	0.0	0.39443161508	0.0	0.0	1545982039218934059
0.5	0.0	0.39614405658	0.0	0.0	1545982039222358942
0.5	0.0	0.44626905908	0.0	0.0	1545982039322608947
0.5	0.0	0.49657609458	0.0	0.0	1545982039423223018
0.5	0.0	0.54683353908	0.0	0.0	1545982039523737907
0.5	0.0	0.59701004008	0.0	0.0	1545982039624090909
0.48	0.0	0.6453936004	0.0	0.0	1545982039724889993
0.46	0.0	0.69150169396	0.0	0.0	1545982039825124979
0.44	0.0	0.7357436658	0.0	0.0	1545982039925674915
0.42	0.0	0.77789032476	0.0	0.0	1545982040026024103
0.44	0.0	0.786901908	0.0	0.0	1545982040046504974
0.46	0.0	0.83327036386	0.0	0.0	1545982040147305965
0.48	0.0	0.88136976706	0.0	0.0	1545982040247513055
0.5	0.0	0.93166368956	0.0	0.0	1545982040348100900
0.5	0.0	0.98179226856	0.0	0.0	1545982040448358058
0.48	0.0	1.0299971868	0.0	0.0	1545982040548784971
0.5	0.0	1.0415846873	0.0	0.0	1545982040571959972
0.5	0.0	1.0455121563	0.0	0.0	1545982040579814910
0.5	0.0	1.0457516478	0.0	0.0	1545982040580293893
0.5	0.0	1.0460562278	0.0	0.0	1545982040580903053
0.5	0.0	1.0962487028	0.0	0.0	1545982040681288003
0.5	0.0	1.1224677133	0.0	0.0	1545982040733726024
0.5	0.0	1.1261201668	0.0	0.0	1545982040741030931
0.5	0.0	1.1282066868	0.0	0.0	1545982040745203971
0.5	0.0	1.1286787558	0.0	0.0	1545982040746148109
0.5	0.0	1.1291372348	0.0	0.0	1545982040747065067
0.5	0.0	1.1793607043	0.0	0.0	1545982040847512006
0.5	0.0	1.1874867248	0.0	0.0	1545982040863764047
0.5	0.0	1.1895217468	0.0	0.0	1545982040867834091
0.5	0.0	1.1899832058	0.0	0.0	1545982040868757009
0.5	0.0	1.1906152533	0.0	0.0	1545982040870021104
0.5	0.0	1.1915766763	0.0	0.0	1545982040871943950
0.5	0.0	1.2418112328	0.0	0.0	1545982040972413063
0.5	0.0	1.2548951673	0.0	0.0	1545982040998580932
0.5	0.0	1.2575217058	0.0	0.0	1545982041003834009
0.5	0.0	1.2606921958	0.0	0.0	1545982041010174989
0.5	0.0	1.3109201958	0.0	0.0	1545982041110630989
0.5	0.0	1.3611247108	0.0	0.0	1545982041211040019
0.5	0.0	1.4113581943	0.0	0.0	1545982041311506986
0.5	0.0	1.4615556763	0.0	0.0	1545982041411901950
0.48	0.0	1.50982639774	0.0	0.0	1545982041512465953
0.46	0.0	1.55611391522	0.0	0.0	1545982041613090991
0.44	0.0	1.60023493282	0.0	0.0	1545982041713366031
0.42	0.0	1.64242264762	0.0	0.0	1545982041813812971
0.4	0.0	1.68262583722	0.0	0.0	1545982041914320945
0.38	0.0	1.72088654534	0.0	0.0	1545982042015007019
0.36	0.0	1.75704418178	0.0	0.0	1545982042115444898
0.34	0.0	1.79119346626	0.0	0.0	1545982042215883970
0.36	0.0	1.82230863562	0.0	0.0	1545982042302314996
0.38	0.0	1.86044812184	0.0	0.0	1545982042402682065
0.4	0.0	1.90067048064	0.0	0.0	1545982042503237962
0.42	0.0	1.94284607886	0.0	0.0	1545982042603656053
0.44	0.0	1.9871342089	0.0	0.0	1545982042704310894
0.42	0.0	2.02931691646	0.0	0.0	1545982042804745912
0.4	0.0	2.06945697326	0.0	0.0	1545982042905096054
0.38	0.0	2.1076735592	0.0	0.0	1545982043005666017
0.36	0.0	2.14385248172	0.0	0.0	1545982043106163024
0.34	0.0	2.17805105226	0.0	0.0	1545982043206747055
0.32	0.0	2.21018316266	0.0	0.0	1545982043307159900
0.3	0.0	2.24029871936	0.0	0.0	1545982043407545089
0.28	0.0	2.26844542508	0.0	0.0	1545982043508069038
0.26	0.0	2.29452964298	0.0	0.0	1545982043608392953
0.24	0.0	2.31868520258	0.0	0.0	1545982043709041118
0.22	0.0	2.34075908672	0.0	0.0	1545982043809376955
0.2	0.0	2.36085448272	0.0	0.0	1545982043909853935
0.18	0.0	2.37891802308	0.0	0.0	1545982044010206937
0.16	0.0	2.39500059604	0.0	0.0	1545982044110723018
0.14	0.0	2.40905545714	0.0	0.0	1545982044211114883
0.12	0.0	2.4211080313	0.0	0.0	1545982044311553001
0.1	0.0	2.4311608315	0.0	0.0	1545982044412081003
0.08	0.0	2.43920412062	0.0	0.0	1545982044512622117
0.06	0.0	2.44523693084	0.0	0.0	1545982044613168954
0.04	0.0	2.44925457	0.0	0.0	1545982044713609933
0.02	0.0	2.45126678944	0.0	0.0	1545982044814220905
0.0	0.0	2.45126678944	0.0	0.0	1545982044914772987
0.0	0.0	2.45126678944	0.0	0.0	1545982045015223979
0.0	0.0	2.45126678944	0.0	0.0	1545982045115797042
0.0	0.0	2.45126678944	0.0	0.0	1545982045216326951
0.0	0.0	2.45126678944	0.0	0.0	1545982045316832065
0.0	0.0	2.45126678944	0.0	0.0	1545982045417166948
0.0	0.0	2.45126678944	0.0	0.0	1545982045517932891
0.0	0.0	2.45126678944	0.0	0.0	1545982045618335962
0.0	0.0	2.45126678944	0.0	0.0	1545982045718708038
0.0	0.0	2.45126678944	0.0	0.0	1545982045819715976
0.0	0.0	2.45126678944	0.0	0.0	1545982045920352935
0.0	0.0	2.45126678944	0.0	0.0	1545982046020847082
0.0	0.0	2.45126678944	0.0	0.0	1545982046121318101
0.0	0.0	2.45126678944	0.0	0.0	1545982046221595048
0.0	0.0	2.45126678944	0.0	0.0	1545982046322225093
0.0	0.0	2.45126678944	0.0	0.0	1545982046422625064
0.0	0.0	2.45126678944	0.0	0.0	1545982046523109912
0.0	0.0	2.45126678944	0.0	0.0	1545982046623660087
0.0	0.0	2.45126678944	0.0	0.0	1545982046724314928
0.0	0.0	2.45126678944	0.0	0.0	1545982046824809074
0.0	0.0	2.45126678944	0.0	0.0	1545982046925425052
0.0	0.0	2.45126678944	0.0	0.0	1545982047025733947
0.0	0.0	2.45126678944	0.0	0.0	1545982047126548051
0.0	0.0	2.45126678944	0.0	0.0	1545982047226922988
0.0	0.0	2.45126678944	0.0	0.0	1545982047327373027
0.0	0.0	2.45126678944	0.0	0.0	1545982047427711963
0.0	0.0	2.45126678944	0.0	0.0	1545982047528218030
0.0	0.0	2.45126678944	0.0	0.0	1545982047628487110
0.0	0.0	2.45126678944	0.0	0.0	1545982047728956937
0.0	0.0	2.45126678944	0.0	0.0	1545982047829431056
0.0	0.0	2.45126678944	0.0	0.0	1545982047930203914
0.0	0.0	2.45126678944	0.0	0.0	1545982048030445098
0.0	0.0	2.45126678944	0.0	0.0	1545982048131010055
0.0	0.0	2.45126678944	0.0	0.0	1545982048231496095
0.0	0.0	2.45126678944	0.0	0.0	1545982048332119941
0.0	0.0	2.45126678944	0.0	0.0	1545982048432532072
0.0	0.0	2.45126678944	0.0	0.0	1545982048532985925
0.0	0.0	2.45126678944	0.0	0.0	1545982048634332895
0.0	0.0	2.45126678944	0.0	0.0	1545982048734564065
0.0	0.0	2.45126678944	0.0	0.0	1545982048834899902
0.0	0.0	2.45126678944	0.0	0.0	1545982048935372114
0.0	0.0	2.45126678944	0.0	0.0	1545982049036000013
0.0	0.0	2.45126678944	0.0	0.0	1545982049136301994
0.0	0.0	2.45126678944	0.0	0.0	1545982049236773967
0.0	0.0	2.45126678944	0.0	0.0	1545982049337116003
0.0	0.0	2.45126678944	0.0	0.0	1545982049437520027
0.0	0.0	2.45126678944	0.0	0.0	1545982049537913084
0.0	0.0	2.45126678944	0.0	0.0	1545982049638274908
0.0	0.0	2.45126678944	0.0	0.0	1545982049738720893
0.0	0.0	2.45126678944	0.0	0.0	1545982049839493989
0.0	0.0	2.45126678944	0.0	0.0	1545982049940454006
0.0	0.0	2.45126678944	0.0	0.0	1545982050040812015
0.0	0.0	2.45126678944	0.0	0.0	1545982050141283035
0.0	0.0	2.45126678944	0.0	0.0	1545982050241688013
0.0	0.0	2.45126678944	0.0	0.0	1545982050341949939
0.0	0.0	2.45126678944	0.0	0.0	1545982050369594097
