cmd_vel_test
first_time:1546080362606055021
time	vel	ang	X  	Y  	ang	
8.141032934	0.0	0.0	0.0	0.0	0.0
8.241586923	0.0	0.0	0.0	0.0	0.0
8.341984033	0.0	0.0	0.0	0.0	0.0
8.442411899	0.0	0.0	0.0	0.0	0.0
8.543009996	0.0	0.0	0.0	0.0	0.0
8.643384933	0.0	0.0	0.0	0.0	0.0
8.743784904	0.0	0.0	0.0	0.0	0.0
8.844202041	0.0	0.0	0.0	0.0	0.0
8.944571972	0.0	0.0	0.0	0.0	0.0
9.045003891	0.0	0.0	0.0	0.0	0.0
9.145300865	0.0	0.0	0.0	0.0	0.0
9.245691061	0.0	0.0	0.0	0.0	0.0
9.346096039	0.0	0.0	0.0	0.0	0.0
9.446525097	0.0	0.0	0.0	0.0	0.0
9.546911001	0.0	0.0	0.0	0.0	0.0
9.647312879	0.0	0.0	0.0	0.0	0.0
9.747718096	0.0	0.0	0.0	0.0	0.0
9.848133087	0.0	0.0	0.0	0.0	0.0
9.948540926	0.0	0.0	0.0	0.0	0.0
10.04892087	0.0	0.0	0.0	0.0	0.0
10.149322033	0.0	0.0	0.0	0.0	0.0
10.249796867	0.0	0.0	0.0	0.0	0.0
10.35020709	0.0	0.0	0.0	0.0	0.0
10.450562	0.0	0.0	0.0	0.0	0.0
10.550956964	0.0	0.0	0.0	0.0	0.0
10.651316881	0.0	0.0	0.0	0.0	0.0
10.75168705	0.0	0.0	0.0	0.0	0.0
10.852057934	0.0	0.0	0.0	0.0	0.0
10.952589035	0.0	0.0	0.0	0.0	0.0
11.052938938	0.0	0.0	0.0	0.0	0.0
11.153333902	0.0	0.0	0.0	0.0	0.0
11.253797054	0.0	0.0	0.0	0.0	0.0
11.354148865	0.0	0.0	0.0	0.0	0.0
11.454482078	0.0	0.0	0.0	0.0	0.0
11.554825067	0.0	0.0	0.0	0.0	0.0
11.655195951	0.0	0.0	0.0	0.0	0.0
11.755562067	0.0	0.0	0.0	0.0	0.0
11.855872869	0.0	0.0	0.0	0.0	0.0
11.956240892	0.0	0.0	0.0	0.0	0.0
12.056638956	0.0	0.0	0.0	0.0	0.0
12.157002926	0.0	0.0	0.0	0.0	0.0
12.257359028	0.0	0.0	0.0	0.0	0.0
12.35772109	0.0	0.0	0.0	0.0	0.0
12.458105087	0.0	0.0	0.0	0.0	0.0
12.558484077	0.0	0.0	0.0	0.0	0.0
12.658752918	0.0	0.0	0.0	0.0	0.0
12.759168863	0.0	0.0	0.0	0.0	0.0
12.859577894	0.0	0.0	0.0	0.0	0.0
12.959903955	0.0	0.0	0.0	0.0	0.0
13.060266018	0.0	0.0	0.0	0.0	0.0
13.160605907	0.0	0.0	0.0	0.0	0.0
13.26096487	0.0	0.0	0.0	0.0	0.0
13.361320019	0.0	0.0	0.0	0.0	0.0
13.461719036	0.0	0.0	0.0	0.0	0.0
13.561974048	0.0	0.0	0.0	0.0	0.0
13.662327051	0.0	0.0	0.0	0.0	0.0
13.762712955	0.0	0.0	0.0	0.0	0.0
13.863115072	0.0	0.0	0.0	0.0	0.0
13.963551044	0.0	0.0	0.0	0.0	0.0
14.064045906	0.0	0.0	0.0	0.0	0.0
14.164366007	0.0	0.0	0.0	0.0	0.0
14.264857054	0.0	0.0	0.0	0.0	0.0
14.365170955	0.0	0.0	0.0	0.0	0.0
14.465673923	0.0	0.0	0.0	0.0	0.0
14.566001892	0.0	0.0	0.0	0.0	0.0
14.666501045	0.0	0.0	0.0	0.0	0.0
14.766850948	0.0	0.0	0.0	0.0	0.0
14.867213964	0.0	0.0	0.0	0.0	0.0
14.967562914	0.0	0.0	0.0	0.0	0.0
15.067910909	0.0	0.0	0.0	0.0	0.0
15.168282032	0.0	0.0	0.0	0.0	0.0
15.26870799	0.0	0.0	0.0	0.0	0.0
15.369030952	0.0	0.0	0.0	0.0	0.0
15.469403982	0.0	0.0	0.0	0.0	0.0
15.569776058	0.0	0.0	0.0	0.0	0.0
15.670126915	0.0	0.0	0.0	0.0	0.0
15.770479917	0.0	0.0	0.0	0.0	0.0
15.870840072	0.0	0.0	0.0	0.0	0.0
15.97119689	0.0	0.0	0.0	0.0	0.0
16.071559906	0.0	0.0	0.0	0.0	0.0
16.171910047	0.0	0.0	0.0	0.0	0.0
16.27226901	0.0	0.0	0.0	0.0	0.0
16.372643947	0.0	0.0	0.0	0.0	0.0
16.472997904	0.0	0.0	0.0	0.0	0.0
16.573364019	0.0	0.0	0.0	0.0	0.0
16.673747062	0.0	0.0	0.0	0.0	0.0
16.774105072	0.0	0.0	0.0	0.0	0.0
16.874428987	0.0	0.0	0.0	0.0	0.0
16.974780082	0.0	0.0	0.0	0.0	0.0
17.075195074	0.0	0.0	0.0	0.0	0.0
17.175535917	0.0	0.0	0.0	0.0	0.0
17.275896072	0.0	0.0	0.0	0.0	0.0
17.376278877	0.0	0.0	0.0	0.0	0.0
17.476604938	0.0	0.0	0.0	0.0	0.0
17.577092886	0.0	0.0	0.0	0.0	0.0
17.67744708	0.0	0.0	0.0	0.0	0.0
17.777895927	0.0	0.0	0.0	0.0	0.0
17.878252029	0.0	0.0	0.0	0.0	0.0
17.978834867	0.0	0.0	0.0	0.0	0.0
18.079125881	0.0	0.0	0.0	0.0	0.0
18.179605961	0.0	0.0	0.0	0.0	0.0
18.2800529	0.0	0.0	0.0	0.0	0.0
18.380488872	0.0	0.0	0.0	0.0	0.0
18.480946064	0.0	0.0	0.0	0.0	0.0
18.581378937	0.0	0.0	0.0	0.0	0.0
18.681849003	0.0	0.0	0.0	0.0	0.0
18.782217026	0.0	0.0	0.0	0.0	0.0
18.882678032	0.0	0.0	0.0	0.0	0.0
18.983061075	0.0	0.0	0.0	0.0	0.0
19.083476066	0.0	0.0	0.0	0.0	0.0
19.183862924	0.0	0.0	0.0	0.0	0.0
19.284214973	0.0	0.0	0.0	0.0	0.0
19.384744882	0.0	0.0	0.0	0.0	0.0
19.485172987	0.0	0.0	0.0	0.0	0.0
19.58555603	0.0	0.0	0.0	0.0	0.0
19.686114073	0.0	0.0	0.0	0.0	0.0
19.786465883	0.0	0.0	0.0	0.0	0.0
19.886873007	0.0	0.0	0.0	0.0	0.0
19.987281084	0.0	0.0	0.0	0.0	0.0
20.08762908	0.0	0.0	0.0	0.0	0.0
20.188047886	0.0	0.0	0.0	0.0	0.0
20.288399935	0.0	0.0	0.0	0.0	0.0
20.388746977	0.0	0.0	0.0	0.0	0.0
20.489191055	0.0	0.0	0.0	0.0	0.0
20.589551925	0.0	0.0	0.0	0.0	0.0
20.689917087	0.0	0.0	0.0	0.0	0.0
20.790303945	0.0	0.0	0.0	0.0	0.0
20.890731096	0.0	0.0	0.0	0.0	0.0
20.991118908	0.0	0.0	0.0	0.0	0.0
21.091470957	0.0	0.0	0.0	0.0	0.0
21.191813946	0.0	0.0	0.0	0.0	0.0
21.292268991	0.0	0.0	0.0	0.0	0.0
21.392585993	0.0	0.0	0.0	0.0	0.0
21.49288702	0.0	0.0	0.0	0.0	0.0
21.593280077	0.0	0.0	0.0	0.0	0.0
21.693644047	0.0	0.0	0.0	0.0	0.0
21.794041872	0.0	0.0	0.0	0.0	0.0
21.894351959	0.0	0.0	0.0	0.0	0.0
21.99488306	0.0	0.0	0.0	0.0	0.0
22.095212936	0.0	0.0	0.0	0.0	0.0
22.195693016	0.0	0.0	0.0	0.0	0.0
22.295981884	0.0	0.0	0.0	0.0	0.0
22.396346092	0.0	0.0	0.0	0.0	0.0
22.496707916	0.0	0.0	0.0	0.0	0.0
22.597146034	0.0	0.0	0.0	0.0	0.0
22.697463035	0.0	0.0	0.0	0.0	0.0
22.797862053	0.0	0.0	0.0	0.0	0.0
22.898396969	0.0	0.0	0.0	0.0	0.0
22.998756885	0.0	0.0	0.0	0.0	0.0
23.099129915	0.0	0.0	0.0	0.0	0.0
23.199445963	0.0	0.0	0.0	0.0	0.0
23.299845934	0.0	0.0	0.0	0.0	0.0
23.400201082	0.0	0.0	0.0	0.0	0.0
23.500526905	0.0	0.0	0.0	0.0	0.0
23.601020098	0.0	0.0	0.0	0.0	0.0
23.702204942	0.0	0.0	0.0	0.0	0.0
23.801774025	0.0	0.0	0.0	0.0	0.0
23.902235031	0.0	0.0	0.0	0.0	0.0
24.002584934	0.0	0.0	0.0	0.0	0.0
24.102946043	0.0	0.0	0.0	0.0	0.0
24.203319073	0.0	0.0	0.0	0.0	0.0
24.303678036	0.0	0.0	0.0	0.0	0.0
24.404077053	0.0	0.0	0.0	0.0	0.0
24.504482984	0.0	0.0	0.0	0.0	0.0
24.60484004	0.0	0.0	0.0	0.0	0.0
24.70520091	0.0	0.0	0.0	0.0	0.0
24.805613041	0.0	0.0	0.0	0.0	0.0
24.906013965	0.0	0.0	0.0	0.0	0.0
25.006259918	0.0	0.0	0.0	0.0	0.0
25.106807947	0.0	0.0	0.0	0.0	0.0
25.207257032	0.0	0.0	0.0	0.0	0.0
25.307785988	0.0	0.0	0.0	0.0	0.0
25.408205986	0.0	0.0	0.0	0.0	0.0
25.508526087	0.0	0.0	0.0	0.0	0.0
25.609035969	0.0	0.0	0.0	0.0	0.0
25.709330082	0.0	0.0	0.0	0.0	0.0
25.809841871	0.0	0.0	0.0	0.0	0.0
25.910228014	0.0	0.0	0.0	0.0	0.0
26.010632038	0.0	0.0	0.0	0.0	0.0
26.111047029	0.0	0.0	0.0	0.0	0.0
26.211401939	0.0	0.0	0.0	0.0	0.0
26.311940908	0.0	0.0	0.0	0.0	0.0
26.412242889	0.0	0.0	0.0	0.0	0.0
26.512592077	0.0	0.0	0.0	0.0	0.0
26.613007068	0.0	0.0	0.0	0.0	0.0
26.713363886	0.0	0.0	0.0	0.0	0.0
26.813745975	0.0	0.0	0.0	0.0	0.0
26.914141893	0.0	0.0	0.0	0.0	0.0
27.014494896	0.0	0.0	0.0	0.0	0.0
27.114891052	0.0	0.0	0.0	0.0	0.0
27.21528697	0.0	0.0	0.0	0.0	0.0
27.315661907	0.0	0.0	0.0	0.0	0.0
27.416039943	0.0	0.0	0.0	0.0	0.0
27.516341924	0.0	0.0	0.0	0.0	0.0
27.616785049	0.0	0.0	0.0	0.0	0.0
27.717155933	0.0	0.0	0.0	0.0	0.0
27.817494869	0.0	0.0	0.0	0.0	0.0
27.917900085	0.0	0.0	0.0	0.0	0.0
28.018295049	0.0	0.0	0.0	0.0	0.0
28.118721962	0.0	0.0	0.0	0.0	0.0
28.219060898	0.0	0.0	0.0	0.0	0.0
28.319417	0.0	0.0	0.0	0.0	0.0
28.41978693	0.0	0.0	0.0	0.0	0.0
28.520161867	0.0	0.0	0.0	0.0	0.0
28.620640993	0.0	0.0	0.0	0.0	0.0
28.72101593	0.0	0.0	0.0	0.0	0.0
28.821273088	0.0	0.0	0.0	0.0	0.0
28.92166996	0.0	0.0	0.0	0.0	0.0
29.022116899	0.0	0.0	0.0	0.0	0.0
29.12243104	0.0	0.0	0.0	0.0	0.0
29.222907066	0.0	0.0	0.0	0.0	0.0
29.323204994	0.0	0.0	0.0	0.0	0.0
29.423619032	0.0	0.0	0.0	0.0	0.0
29.524004936	0.0	0.0	0.0	0.0	0.0
29.624361038	0.0	0.0	0.0	0.0	0.0
29.724761963	0.0	0.0	0.0	0.0	0.0
29.825100899	0.0	0.0	0.0	0.0	0.0
29.925514936	0.0	0.0	0.0	0.0	0.0
30.025882005	0.0	0.0	0.0	0.0	0.0
30.126240968	0.0	0.0	0.0	0.0	0.0
30.226639986	0.0	0.0	0.0	0.0	0.0
30.327039003	0.0	0.0	0.0	0.0	0.0
30.427423	0.0	0.0	0.0	0.0	0.0
30.527818918	0.0	0.0	0.0	0.0	0.0
30.628189087	0.0	0.0	0.0	0.0	0.0
30.728549003	0.0	0.0	0.0	0.0	0.0
30.828969002	0.0	0.0	0.0	0.0	0.0
30.929326057	0.0	0.0	0.0	0.0	0.0
31.029747963	0.0	0.0	0.0	0.0	0.0
31.130097866	0.0	0.0	0.0	0.0	0.0
31.230454922	0.0	0.0	0.0	0.0	0.0
31.330857992	0.0	0.0	0.0	0.0	0.0
31.43133688	0.0	0.0	0.0	0.0	0.0
31.531642914	0.0	0.0	0.0	0.0	0.0
31.632045984	0.0	0.0	0.0	0.0	0.0
31.732380867	0.0	0.0	0.0	0.0	0.0
31.832751989	0.0	0.0	0.0	0.0	0.0
31.933163881	0.0	0.0	0.0	0.0	0.0
32.033559084	0.0	0.0	0.0	0.0	0.0
32.133893966	0.0	0.0	0.0	0.0	0.0
32.234261989	0.0	0.0	0.0	0.0	0.0
32.334694862	0.0	0.0	0.0	0.0	0.0
32.435018062	0.0	0.0	0.0	0.0	0.0
32.535490036	0.0	0.0	0.0	0.0	0.0
32.635911941	0.0	0.0	0.0	0.0	0.0
32.736373901	0.0	0.0	0.0	0.0	0.0
32.836760044	0.0	0.0	0.0	0.0	0.0
32.937082052	0.0	0.0	0.0	0.0	0.0
33.037558079	0.0	0.0	0.0	0.0	0.0
33.137862921	0.0	0.0	0.0	0.0	0.0
33.238286972	0.0	0.0	0.0	0.0	0.0
33.338670969	0.0	0.0	0.0	0.0	0.0
33.439111948	0.0	0.0	0.0	0.0	0.0
33.539490938	0.0	0.0	0.0	0.0	0.0
33.639734983	0.0	0.0	0.0	0.0	0.0
33.740172863	0.0	0.0	0.0	0.0	0.0
33.840704918	0.0	0.0	0.0	0.0	0.0
33.94106102	0.0	0.0	0.0	0.0	0.0
34.041424036	0.0	0.0	0.0	0.0	0.0
34.141839981	0.0	0.0	0.0	0.0	0.0
34.242327928	0.0	0.0	0.0	0.0	0.0
34.342777967	0.0	0.0	0.0	0.0	0.0
34.443209886	0.0	0.0	0.0	0.0	0.0
34.543637991	0.0	0.0	0.0	0.0	0.0
34.64407897	0.0	0.0	0.0	0.0	0.0
34.744473934	0.0	0.0	0.0	0.0	0.0
34.844969034	0.0	0.0	0.0	0.0	0.0
34.945308924	0.0	0.0	0.0	0.0	0.0
35.045749903	0.0	0.0	0.0	0.0	0.0
35.146151066	0.0	0.0	0.0	0.0	0.0
35.246623039	0.0	0.0	0.0	0.0	0.0
35.347068071	0.0	0.0	0.0	0.0	0.0
35.447557926	0.0	0.0	0.0	0.0	0.0
35.547877073	0.0	0.0	0.0	0.0	0.0
35.648285866	0.0	0.0	0.0	0.0	0.0
35.748754024	0.0	0.0	0.0	0.0	0.0
35.849164963	0.0	0.0	0.0	0.0	0.0
35.949604034	0.0	0.0	0.0	0.0	0.0
36.049999952	0.0	0.0	0.0	0.0	0.0
36.150553942	0.0	0.0	0.0	0.0	0.0
36.250946998	0.0	0.0	0.0	0.0	0.0
36.351329088	0.0	0.0	0.0	0.0	0.0
36.451711893	0.0	0.0	0.0	0.0	0.0
36.552093029	0.0	0.0	0.0	0.0	0.0
36.652556896	0.0	0.0	0.0	0.0	0.0
36.752811909	0.0	0.0	0.0	0.0	0.0
36.853215933	0.0	0.0	0.0	0.0	0.0
36.953566074	0.0	0.0	0.0	0.0	0.0
37.05409193	0.0	0.0	0.0	0.0	0.0
37.154603004	0.0	0.0	0.0	0.0	0.0
37.254875898	0.0	0.0	0.0	0.0	0.0
37.355273008	0.0	0.0	0.0	0.0	0.0
37.455726862	0.0	0.0	0.0	0.0	0.0
37.556133032	0.0	0.0	0.0	0.0	0.0
37.656537056	0.0	0.0	0.0	0.0	0.0
37.756973982	0.0	0.0	0.0	0.0	0.0
37.85741806	0.0	0.0	0.0	0.0	0.0
37.957845926	0.0	0.0	0.0	0.0	0.0
38.058243036	0.0	0.0	0.0	0.0	0.0
38.158704042	0.0	0.0	0.0	0.0	0.0
38.25911498	0.0	0.0	0.0	0.0	0.0
38.359597921	0.0	0.0	0.0	0.0	0.0
38.459909916	0.0	0.0	0.0	0.0	0.0
38.560415983	0.0	0.0	0.0	0.0	0.0
38.660831928	0.0	0.0	0.0	0.0	0.0
38.76135993	0.0	0.0	0.0	0.0	0.0
38.861649036	0.0	0.0	0.0	0.0	0.0
38.962152958	0.0	0.0	0.0	0.0	0.0
39.062535047	0.0	0.0	0.0	0.0	0.0
39.162981987	0.0	0.0	0.0	0.0	0.0
39.263345003	0.0	0.0	0.0	0.0	0.0
39.363847971	0.0	0.0	0.0	0.0	0.0
39.464179992	0.0	0.0	0.0	0.0	0.0
39.564621925	0.0	0.0	0.0	0.0	0.0
39.665073871	0.0	0.0	0.0	0.0	0.0
39.765516996	0.0	0.0	0.0	0.0	0.0
39.865962982	0.0	0.0	0.0	0.0	0.0
39.966445923	0.0	0.0	0.0	0.0	0.0
40.06692791	0.0	0.0	0.0	0.0	0.0
40.167357921	0.0	0.0	0.0	0.0	0.0
40.267775059	0.0	0.0	0.0	0.0	0.0
40.368265867	0.0	0.0	0.0	0.0	0.0
40.46877408	0.0	0.0	0.0	0.0	0.0
40.569287061	0.0	0.0	0.0	0.0	0.0
40.669754982	0.0	0.0	0.0	0.0	0.0
40.770049095	0.0	0.0	0.0	0.0	0.0
40.870532989	0.0	0.0	0.0	0.0	0.0
40.970918894	0.0	0.0	0.0	0.0	0.0
41.071332931	0.0	0.0	0.0	0.0	0.0
41.171714067	0.0	0.0	0.0	0.0	0.0
41.272124052	0.0	0.0	0.0	0.0	0.0
41.372466087	0.0	0.0	0.0	0.0	0.0
41.472831011	0.0	0.0	0.0	0.0	0.0
41.573241949	0.0	0.0	0.0	0.0	0.0
41.673692941	0.0	0.0	0.0	0.0	0.0
41.774122953	0.0	0.0	0.0	0.0	0.0
