cmd_vel_test
first_time:1546943408385296106
time	vel	ang	X  	Y  	ang	
11.372545004	0.0	0.3	0.0	0.0	0.1630754615
11.403085947	0.0	0.3	0.0	0.0	0.1722377444
11.433215856	0.0	0.3	0.0	0.0	0.1812767171
11.463541984	0.0	0.3	0.0	0.0	0.1903745555
11.495844841	0.0	0.3	0.0	0.0	0.2000654126
11.523630857	0.0	0.3	0.0	0.0	0.2084012174
11.555303812	0.0	0.3	0.0	0.0	0.2179031039
11.584594011	0.0	0.3	0.0	0.0	0.2266901636
11.61510992	0.0	0.3	0.0	0.0	0.2358449363
11.646483898	0.0	0.3	0.0	0.0	0.2452571297
11.676426887	0.0	0.3	0.0	0.0	0.2542400264
11.707479954	0.0	0.3	0.0	0.0	0.2635559465
11.737800836	0.0	0.3	0.0	0.0	0.2726522111
11.769599914	0.0	0.3	0.0	0.0	0.2821919345
11.799034834	0.0	0.3	0.0	0.0	0.2910224105
11.828509807	0.0	0.3	0.0	0.0	0.2998649024
11.85955596	0.0	0.3	0.0	0.0	0.3091787483
11.890235901	0.0	0.3	0.0	0.0	0.3183827306
11.920596838	0.0	0.3	0.0	0.0	0.3274910117
11.951224804	0.0	0.3	0.0	0.0	0.3366794015
11.982387781	0.0	0.3	0.0	0.0	0.3460282946
12.012767792	0.0	0.3	0.0	0.0	0.3551422979
12.045702934	0.0	0.3	0.0	0.0	0.3650228405
12.073162794	0.0	0.3	0.0	0.0	0.3732607985
12.104026794	0.0	0.3	0.0	0.0	0.3825199985
12.135251999	0.0	0.3	0.0	0.0	0.39188756
12.163651943	0.0	0.3	0.0	0.0	0.4004075432
12.193616867	0.0	0.3	0.0	0.0	0.4093970204
12.22397995	0.0	0.3	0.0	0.0	0.4185059453
12.254692793	0.0	0.3	0.0	0.0	0.4277197982
12.284863949	0.0	0.3	0.0	0.0	0.436771145
12.31664896	0.0	0.3	0.0	0.0	0.4463066483
12.344973802	0.0	0.3	0.0	0.0	0.4548041009
12.376479864	0.0	0.3	0.0	0.0	0.4642559195
12.406679869	0.0	0.3	0.0	0.0	0.473315921
12.43706584	0.0	0.3	0.0	0.0	0.4824317123
12.468313932	0.0	0.3	0.0	0.0	0.4918061399
12.498780966	0.0	0.3	0.0	0.0	0.5009462501
12.529854774	0.0	0.3	0.0	0.0	0.5102683925
12.559054851	0.0	0.3	0.0	0.0	0.5190284156
12.591601848	0.0	0.3	0.0	0.0	0.5287925147
12.619925976	0.0	0.3	0.0	0.0	0.5372897531
12.651647806	0.0	0.3	0.0	0.0	0.5468063021
12.682204008	0.0	0.3	0.0	0.0	0.5559731627
12.713488817	0.0	0.3	0.0	0.0	0.5653586054
12.743658781	0.0	0.3	0.0	0.0	0.5744095946
12.775388002	0.0	0.3	0.0	0.0	0.5839283609
12.805598974	0.0	0.3	0.0	0.0	0.5929916525
12.835861921	0.0	0.3	0.0	0.0	0.6020705366
12.866014004	0.0	0.3	0.0	0.0	0.6111161615
12.897825956	0.0	0.3	0.0	0.0	0.6206597471
12.926764965	0.0	0.3	0.0	0.0	0.6293414498
12.957015991	0.0	0.3	0.0	0.0	0.6384167576
12.98691988	0.0	0.3	0.0	0.0	0.6473879243
13.016562939	0.0	0.3	0.0	0.0	0.656280842
13.047256946	0.0	0.3	0.0	0.0	0.6654890441
13.078455925	0.0	0.3	0.0	0.0	0.6748487378
13.109063864	0.0	0.3	0.0	0.0	0.6840311195
13.139051914	0.0	0.3	0.0	0.0	0.6930275345
13.171225786	0.0	0.3	0.0	0.0	0.7026796961
13.198912859	0.0	0.3	0.0	0.0	0.710985818
13.229163885	0.0	0.3	0.0	0.0	0.7200611258
13.259696007	0.0	0.3	0.0	0.0	0.7292207624
13.289313793	0.0	0.3	0.0	0.0	0.7381060982
13.319846868	0.0	0.3	0.0	0.0	0.7472660207
13.35055995	0.0	0.3	0.0	0.0	0.7564799453
13.381661892	0.0	0.3	0.0	0.0	0.7658105279
13.411232948	0.0	0.3	0.0	0.0	0.7746818447
13.445683002	0.0	0.3	0.0	0.0	0.7850168609
13.472943783	0.0	0.3	0.0	0.0	0.7931950952
13.502640009	0.0	0.3	0.0	0.0	0.802103963
13.532880783	0.0	0.3	0.0	0.0	0.8111761952
13.563195944	0.0	0.3	0.0	0.0	0.8202707435
13.594143867	0.0	0.3	0.0	0.0	0.8295551204
13.62480998	0.0	0.3	0.0	0.0	0.8387549543
13.65493679	0.0	0.3	0.0	0.0	0.8477929973
13.685621977	0.0	0.3	0.0	0.0	0.8569985534
13.719710827	0.0	0.3	0.0	0.0	0.8672252084
13.747836828	0.0	0.3	0.0	0.0	0.8756630087
13.848344803	0.0	0.3	0.0	0.0	0.9058154012
13.948649883	0.0	0.3	0.0	0.0	0.9359069252
14.049127817	0.0	0.3	0.0	0.0	0.9660503054
14.149467945	0.0	0.3	0.0	0.0	0.9961523438
14.250122785	0.0	0.26	0.0	0.0	1.0223226022
14.35054779	0.0	0.22	0.0	0.0	1.0444161033
14.451179981	0.0	0.18	0.0	0.0	1.06252989768
14.551599979	0.0	0.14	0.0	0.0	1.0765886974
14.652209997	0.0	0.1	0.0	0.0	1.0866496992
14.75295186	0.0	0.06	0.0	0.0	1.09269421098
14.853519916	0.0	0.02	0.0	0.0	1.0947055721
14.95408988	0.0	0.0	0.0	0.0	1.0947055721
15.054544926	0.0	0.0	0.0	0.0	1.0947055721
15.155079841	0.0	0.0	0.0	0.0	1.0947055721
15.256078005	0.0	0.0	0.0	0.0	1.0947055721
15.356397867	0.0	0.0	0.0	0.0	1.0947055721
15.456744909	0.0	0.0	0.0	0.0	1.0947055721
15.557469845	0.0	0.0	0.0	0.0	1.0947055721
15.657793999	0.0	0.0	0.0	0.0	1.0947055721
15.758408785	0.0	0.0	0.0	0.0	1.0947055721
15.859005928	0.0	0.0	0.0	0.0	1.0947055721
15.959522962	0.0	0.0	0.0	0.0	1.0947055721
16.060101986	0.0	0.0	0.0	0.0	1.0947055721
16.160769939	0.0	0.0	0.0	0.0	1.0947055721
16.26123786	0.0	0.0	0.0	0.0	1.0947055721
16.361604929	0.0	0.0	0.0	0.0	1.0947055721
16.462244987	0.0	0.0	0.0	0.0	1.0947055721
16.562781811	0.0	0.0	0.0	0.0	1.0947055721
16.663411856	0.0	0.0	0.0	0.0	1.0947055721
16.763875007	0.0	0.0	0.0	0.0	1.0947055721
16.864385843	0.0	0.0	0.0	0.0	1.0947055721
16.964766979	0.0	0.0	0.0	0.0	1.0947055721
17.065486908	0.0	0.0	0.0	0.0	1.0947055721
17.165995836	0.0	0.0	0.0	0.0	1.0947055721
17.266455889	0.0	0.0	0.0	0.0	1.0947055721
17.366917848	0.0	0.0	0.0	0.0	1.0947055721
17.467506885	0.0	0.0	0.0	0.0	1.0947055721
17.568040848	0.0	0.0	0.0	0.0	1.0947055721
17.668224811	0.0	0.0	0.0	0.0	1.0947055721
17.768975973	0.0	0.0	0.0	0.0	1.0947055721
17.86935687	0.0	0.0	0.0	0.0	1.0947055721
17.969927788	0.0	0.0	0.0	0.0	1.0947055721
18.070369005	0.0	0.0	0.0	0.0	1.0947055721
18.170731783	0.0	0.0	0.0	0.0	1.0947055721
18.271381855	0.0	0.0	0.0	0.0	1.0947055721
18.372040987	0.0	0.0	0.0	0.0	1.0947055721
18.47257185	0.0	0.0	0.0	0.0	1.0947055721
18.573156833	0.0	0.0	0.0	0.0	1.0947055721
18.673988819	0.0	0.0	0.0	0.0	1.0947055721
18.774466991	0.0	0.0	0.0	0.0	1.0947055721
18.874967813	0.0	0.0	0.0	0.0	1.0947055721
18.975463867	0.0	0.0	0.0	0.0	1.0947055721
18.98267889	0.0	0.04	0.0	0.0	1.09499417302
19.0842309	0.0	0.08	0.0	0.0	1.10311833382
19.184754848	0.0	0.12	0.0	0.0	1.11518120758
19.285338878	0.0	0.16	0.0	0.0	1.13127465238
19.386001825	0.0	0.2	0.0	0.0	1.15140724178
19.486422777	0.0	0.16	0.0	0.0	1.1674745941
19.586908817	0.0	0.12	0.0	0.0	1.1795329189
19.687474012	0.0	0.08	0.0	0.0	1.1875781345
19.78825283	0.0	0.04	0.0	0.0	1.19160928722
19.888731956	0.0	0.0	0.0	0.0	1.19160928722
19.989244938	0.0	0.0	0.0	0.0	1.19160928722
20.089675903	0.0	0.0	0.0	0.0	1.19160928722
20.190038919	0.0	0.0	0.0	0.0	1.19160928722
20.29053998	0.0	0.0	0.0	0.0	1.19160928722
20.391025781	0.0	0.0	0.0	0.0	1.19160928722
20.491547823	0.0	0.0	0.0	0.0	1.19160928722
20.592320919	0.0	0.0	0.0	0.0	1.19160928722
20.692503929	0.0	0.0	0.0	0.0	1.19160928722
20.793179989	0.0	0.0	0.0	0.0	1.19160928722
20.893662929	0.0	0.0	0.0	0.0	1.19160928722
20.99405384	0.0	0.0	0.0	0.0	1.19160928722
21.094566822	0.0	0.0	0.0	0.0	1.19160928722
21.195086002	0.0	0.0	0.0	0.0	1.19160928722
21.295719862	0.0	0.0	0.0	0.0	1.19160928722
21.396337986	0.0	0.0	0.0	0.0	1.19160928722
21.497103929	0.0	0.0	0.0	0.0	1.19160928722
21.597698927	0.0	0.0	0.0	0.0	1.19160928722
21.698279857	0.0	0.0	0.0	0.0	1.19160928722
21.798842907	0.0	0.0	0.0	0.0	1.19160928722
21.899450779	0.0	0.0	0.0	0.0	1.19160928722
22.000027895	0.0	0.0	0.0	0.0	1.19160928722
22.100580931	0.0	0.0	0.0	0.0	1.19160928722
22.201209783	0.0	0.0	0.0	0.0	1.19160928722
22.301651001	0.0	0.0	0.0	0.0	1.19160928722
22.402445793	0.0	0.0	0.0	0.0	1.19160928722
22.502965927	0.0	0.0	0.0	0.0	1.19160928722
22.603365898	0.0	0.0	0.0	0.0	1.19160928722
22.70383501	0.0	0.0	0.0	0.0	1.19160928722
22.804440975	0.0	0.0	0.0	0.0	1.19160928722
22.905026913	0.0	0.0	0.0	0.0	1.19160928722
23.005559921	0.0	0.0	0.0	0.0	1.19160928722
23.106013775	0.0	0.0	0.0	0.0	1.19160928722
23.206484794	0.0	0.0	0.0	0.0	1.19160928722
23.306935787	0.0	0.0	0.0	0.0	1.19160928722
23.407465935	0.0	0.0	0.0	0.0	1.19160928722
23.508090973	0.0	0.0	0.0	0.0	1.19160928722
23.608527899	0.0	0.0	0.0	0.0	1.19160928722
23.709124803	0.0	0.0	0.0	0.0	1.19160928722
23.809697866	0.0	0.0	0.0	0.0	1.19160928722
23.910190821	0.0	0.0	0.0	0.0	1.19160928722
24.010663986	0.0	0.0	0.0	0.0	1.19160928722
24.110996008	0.0	0.0	0.0	0.0	1.19160928722
24.211498976	0.0	0.0	0.0	0.0	1.19160928722
24.311928987	0.0	0.0	0.0	0.0	1.19160928722
24.41237092	0.0	0.0	0.0	0.0	1.19160928722
24.512908935	0.0	0.0	0.0	0.0	1.19160928722
24.613209963	0.0	0.0	0.0	0.0	1.19160928722
24.713797808	0.0	0.0	0.0	0.0	1.19160928722
24.783495903	0.0	0.0	0.0	0.0	1.19160928722
