cmd_vel_test
first_time:1546947752260814905
time	vel	ang	X  	Y  	ang	
15.200653076	0.0	0.0	0.0	0.0	1.3309308623
15.301007986	0.0	0.0	0.0	0.0	1.3309308623
15.401355981	0.0	0.0	0.0	0.0	1.3309308623
15.501927137	0.0	0.0	0.0	0.0	1.3309308623
15.602530002	0.0	0.0	0.0	0.0	1.3309308623
15.703242063	0.0	0.0	0.0	0.0	1.3309308623
15.803656101	0.0	0.0	0.0	0.0	1.3309308623
15.904226064	0.0	0.0	0.0	0.0	1.3309308623
16.004722118	0.0	0.0	0.0	0.0	1.3309308623
16.105237007	0.0	0.0	0.0	0.0	1.3309308623
16.205632209	0.0	0.0	0.0	0.0	1.3309308623
16.307262182	0.0	0.0	0.0	0.0	1.3309308623
16.380525112	0.0	0.04	0.0	0.0	1.3338613795
16.481096029	0.0	0.08	0.0	0.0	1.34190705286
16.581396103	0.0	0.12	0.0	0.0	1.35394306174
16.682198047	0.0	0.16	0.0	0.0	1.37007137278
16.782695055	0.0	0.2	0.0	0.0	1.39017077438
16.880396127	0.0	0.24	0.0	0.0	1.41361903166
16.911104202	0.0	0.28	0.0	0.0	1.42221729266
16.941594124	0.0	0.3	0.0	0.0	1.43136426926
16.974418163	0.0	0.3	0.0	0.0	1.44121148096
17.002302169	0.0	0.3	0.0	0.0	1.44957668276
17.03245306	0.0	0.3	0.0	0.0	1.45862195006
17.063410997	0.0	0.3	0.0	0.0	1.46790933116
17.094072103	0.0	0.3	0.0	0.0	1.47710766296
17.125064134	0.0	0.3	0.0	0.0	1.48640527226
17.155310154	0.0	0.3	0.0	0.0	1.49547907826
17.185857057	0.0	0.3	0.0	0.0	1.50464314916
17.286370039	0.0	0.3	0.0	0.0	1.53479704376
17.386909008	0.0	0.3	0.0	0.0	1.56495873446
17.487326145	0.0	0.3	0.0	0.0	1.59508387556
17.587865114	0.0	0.3	0.0	0.0	1.62524556626
17.688369989	0.0	0.26	0.0	0.0	1.65137683376
17.78866601	0.0	0.22	0.0	0.0	1.67344195838
17.889276981	0.0	0.18	0.0	0.0	1.69155193316
17.94067502	0.0	0.22	0.0	0.0	1.70285950174
18.041013002	0.0	0.26	0.0	0.0	1.72894737706
18.141770124	0.0	0.3	0.0	0.0	1.75917451366
18.242259979	0.0	0.3	0.0	0.0	1.78932147016
18.342527151	0.0	0.3	0.0	0.0	1.81940162176
18.443106174	0.0	0.26	0.0	0.0	1.84555216774
18.543588161	0.0	0.22	0.0	0.0	1.86765820488
18.644422054	0.0	0.18	0.0	0.0	1.88580830562
18.744774103	0.0	0.14	0.0	0.0	1.89985759248
18.845504999	0.0	0.1	0.0	0.0	1.90993068208
18.945960998	0.0	0.06	0.0	0.0	1.91595804202
19.046357155	0.0	0.02	0.0	0.0	1.91796596516
19.14686203	0.0	0.0	0.0	0.0	1.91796596516
19.247375011	0.0	0.0	0.0	0.0	1.91796596516
19.347832203	0.0	0.0	0.0	0.0	1.91796596516
19.448321104	0.0	0.0	0.0	0.0	1.91796596516
19.548616171	0.0	0.0	0.0	0.0	1.91796596516
19.649510145	0.0	0.0	0.0	0.0	1.91796596516
19.749996185	0.0	0.0	0.0	0.0	1.91796596516
19.850473165	0.0	0.0	0.0	0.0	1.91796596516
19.950879097	0.0	0.0	0.0	0.0	1.91796596516
20.051403999	0.0	0.0	0.0	0.0	1.91796596516
20.151864051	0.0	0.0	0.0	0.0	1.91796596516
20.25230813	0.0	0.0	0.0	0.0	1.91796596516
20.352595091	0.0	0.0	0.0	0.0	1.91796596516
20.453350067	0.0	0.0	0.0	0.0	1.91796596516
20.553798198	0.0	0.0	0.0	0.0	1.91796596516
20.654277086	0.0	0.0	0.0	0.0	1.91796596516
20.754772186	0.0	0.0	0.0	0.0	1.91796596516
20.855203151	0.0	0.0	0.0	0.0	1.91796596516
20.95553112	0.0	0.0	0.0	0.0	1.91796596516
21.056392193	0.0	0.0	0.0	0.0	1.91796596516
21.156787157	0.0	0.0	0.0	0.0	1.91796596516
21.257375002	0.0	0.0	0.0	0.0	1.91796596516
21.357933044	0.0	0.0	0.0	0.0	1.91796596516
21.458414077	0.0	0.0	0.0	0.0	1.91796596516
21.559171199	0.0	0.0	0.0	0.0	1.91796596516
21.659483194	0.0	0.0	0.0	0.0	1.91796596516
21.760137081	0.0	0.0	0.0	0.0	1.91796596516
21.860717058	0.0	0.0	0.0	0.0	1.91796596516
21.961148977	0.0	0.0	0.0	0.0	1.91796596516
22.061680078	0.0	0.0	0.0	0.0	1.91796596516
22.162187099	0.0	0.0	0.0	0.0	1.91796596516
22.262681007	0.0	0.0	0.0	0.0	1.91796596516
22.363134145	0.0	0.0	0.0	0.0	1.91796596516
22.463561058	0.0	0.0	0.0	0.0	1.91796596516
22.565479993	0.0	0.0	0.0	0.0	1.91796596516
22.664731025	0.0	0.0	0.0	0.0	1.91796596516
22.765393018	0.0	0.0	0.0	0.0	1.91796596516
22.865909099	0.0	0.0	0.0	0.0	1.91796596516
22.966403007	0.0	0.0	0.0	0.0	1.91796596516
23.066801071	0.0	0.0	0.0	0.0	1.91796596516
23.167239189	0.0	0.0	0.0	0.0	1.91796596516
23.267717123	0.0	0.0	0.0	0.0	1.91796596516
23.36801815	0.0	0.0	0.0	0.0	1.91796596516
23.469985008	0.0	0.0	0.0	0.0	1.91796596516
23.5690701	0.0	0.0	0.0	0.0	1.91796596516
23.669614076	0.0	0.0	0.0	0.0	1.91796596516
23.770390987	0.0	0.0	0.0	0.0	1.91796596516
23.870839119	0.0	0.0	0.0	0.0	1.91796596516
23.97126317	0.0	0.0	0.0	0.0	1.91796596516
24.071669101	0.0	0.0	0.0	0.0	1.91796596516
24.172173023	0.0	0.0	0.0	0.0	1.91796596516
24.272629022	0.0	0.0	0.0	0.0	1.91796596516
24.373092174	0.0	0.0	0.0	0.0	1.91796596516
24.473337173	0.0	0.0	0.0	0.0	1.91796596516
24.574176073	0.0	0.0	0.0	0.0	1.91796596516
24.67457509	0.0	0.0	0.0	0.0	1.91796596516
24.775050163	0.0	0.0	0.0	0.0	1.91796596516
24.875482082	0.0	0.0	0.0	0.0	1.91796596516
24.97599101	0.0	0.0	0.0	0.0	1.91796596516
25.076400995	0.0	0.0	0.0	0.0	1.91796596516
25.176745176	0.0	0.0	0.0	0.0	1.91796596516
25.277439117	0.0	0.0	0.0	0.0	1.91796596516
25.377768993	0.0	0.0	0.0	0.0	1.91796596516
25.478428125	0.0	0.0	0.0	0.0	1.91796596516
25.578845024	0.0	0.0	0.0	0.0	1.91796596516
25.679364204	0.0	0.0	0.0	0.0	1.91796596516
25.77990508	0.0	0.0	0.0	0.0	1.91796596516
25.880318164	0.0	0.0	0.0	0.0	1.91796596516
25.980786085	0.0	0.0	0.0	0.0	1.91796596516
26.081097126	0.0	0.0	0.0	0.0	1.91796596516
26.181745052	0.0	0.0	0.0	0.0	1.91796596516
26.282216072	0.0	0.0	0.0	0.0	1.91796596516
26.382605076	0.0	0.0	0.0	0.0	1.91796596516
26.483388185	0.0	0.0	0.0	0.0	1.91796596516
26.5838871	0.0	0.0	0.0	0.0	1.91796596516
26.684157133	0.0	0.0	0.0	0.0	1.91796596516
26.785011053	0.0	0.0	0.0	0.0	1.91796596516
26.885367155	0.0	0.0	0.0	0.0	1.91796596516
26.985948085	0.0	0.0	0.0	0.0	1.91796596516
27.086594104	0.0	0.0	0.0	0.0	1.91796596516
27.187342167	0.0	0.0	0.0	0.0	1.91796596516
27.287810087	0.0	0.0	0.0	0.0	1.91796596516
27.388301134	0.0	0.0	0.0	0.0	1.91796596516
27.488772154	0.0	0.0	0.0	0.0	1.91796596516
27.589210033	0.0	0.0	0.0	0.0	1.91796596516
27.689729213	0.0	0.0	0.0	0.0	1.91796596516
27.790277004	0.0	0.0	0.0	0.0	1.91796596516
27.890899181	0.0	0.0	0.0	0.0	1.91796596516
27.991254091	0.0	0.0	0.0	0.0	1.91796596516
28.092020034	0.0	0.0	0.0	0.0	1.91796596516
28.192424059	0.0	0.0	0.0	0.0	1.91796596516
28.293174028	0.0	0.0	0.0	0.0	1.91796596516
28.393965006	0.0	0.0	0.0	0.0	1.91796596516
28.494333982	0.0	0.0	0.0	0.0	1.91796596516
28.59484601	0.0	0.0	0.0	0.0	1.91796596516
28.6952672	0.0	0.0	0.0	0.0	1.91796596516
28.795717001	0.0	0.0	0.0	0.0	1.91796596516
28.896189212	0.0	0.0	0.0	0.0	1.91796596516
28.996642112	0.0	0.0	0.0	0.0	1.91796596516
29.097203016	0.0	0.0	0.0	0.0	1.91796596516
29.197679996	0.0	0.0	0.0	0.0	1.91796596516
29.298169136	0.0	0.0	0.0	0.0	1.91796596516
29.398643016	0.0	0.0	0.0	0.0	1.91796596516
29.49913907	0.0	0.0	0.0	0.0	1.91796596516
29.599593162	0.0	0.0	0.0	0.0	1.91796596516
29.700093984	0.0	0.0	0.0	0.0	1.91796596516
29.80054307	0.0	0.0	0.0	0.0	1.91796596516
29.837158203	0.0	-0.04	0.0	0.0	1.91650135984
29.937882185	0.0	-0.08	0.0	0.0	1.90844344128
30.038218021	0.0	-0.12	0.0	0.0	1.89640314096
30.138921976	0.0	-0.16	0.0	0.0	1.88029050816
30.239382982	0.0	-0.2	0.0	0.0	1.86019830696
30.337180137	0.0	-0.24	0.0	0.0	1.83672698976
30.367866039	0.0	-0.28	0.0	0.0	1.8281349372
30.402038097	0.0	-0.3	0.0	0.0	1.8178833198
30.428848982	0.0	-0.3	0.0	0.0	1.8098400543
30.459331989	0.0	-0.3	0.0	0.0	1.8006951522
30.48943305	0.0	-0.3	0.0	0.0	1.7916648339
30.518944025	0.0	-0.3	0.0	0.0	1.7828115414
30.54837799	0.0	-0.3	0.0	0.0	1.7739813519
30.579698085	0.0	-0.3	0.0	0.0	1.7645853234
30.610318184	0.0	-0.3	0.0	0.0	1.7553992937
30.642052173	0.0	-0.3	0.0	0.0	1.745879097
30.67041707	0.0	-0.3	0.0	0.0	1.7373696279
30.700196027	0.0	-0.3	0.0	0.0	1.7284359408
30.730630159	0.0	-0.3	0.0	0.0	1.7193057012
30.76150012	0.0	-0.3	0.0	0.0	1.7100447129
30.791336059	0.0	-0.3	0.0	0.0	1.7010939312
30.821833133	0.0	-0.3	0.0	0.0	1.691944809
30.851797104	0.0	-0.3	0.0	0.0	1.6829556177
30.881889105	0.0	-0.3	0.0	0.0	1.6739280174
30.913975	0.0	-0.3	0.0	0.0	1.6643022489
30.942514181	0.0	-0.3	0.0	0.0	1.6557404946
30.973231077	0.0	-0.3	0.0	0.0	1.6465254258
31.003415107	0.0	-0.3	0.0	0.0	1.6374702168
31.033349991	0.0	-0.3	0.0	0.0	1.6284897516
31.064079046	0.0	-0.3	0.0	0.0	1.6192710351
31.094402074	0.0	-0.3	0.0	0.0	1.6101741267
31.124900102	0.0	-0.3	0.0	0.0	1.6010247183
31.225546121	0.0	-0.3	0.0	0.0	1.5708309126
31.325962066	0.0	-0.3	0.0	0.0	1.5407061291
31.426426172	0.0	-0.3	0.0	0.0	1.5105668973
31.526890993	0.0	-0.3	0.0	0.0	1.480427451
31.627345085	0.0	-0.26	0.0	0.0	1.45430938708
31.727724075	0.0	-0.22	0.0	0.0	1.43222600928
31.828277111	0.0	-0.18	0.0	0.0	1.4141264628
31.928851127	0.0	-0.14	0.0	0.0	1.40004610056
32.029389143	0.0	-0.1	0.0	0.0	1.38999229896
32.129945039	0.0	-0.06	0.0	0.0	1.3839589452
32.23145914	0.0	-0.02	0.0	0.0	1.38192866318
32.332112074	0.0	0.0	0.0	0.0	1.38192866318
32.432563066	0.0	0.0	0.0	0.0	1.38192866318
32.533082008	0.0	0.0	0.0	0.0	1.38192866318
32.566807985	0.0	-0.04	0.0	0.0	1.3805796241
32.667030096	0.0	-0.08	0.0	0.0	1.37256185522
32.767644167	0.0	-0.12	0.0	0.0	1.3604881667
32.868592977	0.0	-0.16	0.0	0.0	1.3443363571
32.968825102	0.0	-0.2	0.0	0.0	1.3242899321
33.069342136	0.0	-0.16	0.0	0.0	1.30820720666
33.16983509	0.0	-0.12	0.0	0.0	1.29614805218
33.270497083	0.0	-0.08	0.0	0.0	1.28809509274
33.371031046	0.0	-0.04	0.0	0.0	1.28407373422
33.471826076	0.0	0.0	0.0	0.0	1.28407373422
33.556380987	0.0	-0.04	0.0	0.0	1.28069153778
33.657102108	0.0	-0.08	0.0	0.0	1.2726338481
33.757508993	0.0	-0.12	0.0	0.0	1.2605850219
33.857937097	0.0	-0.16	0.0	0.0	1.24451652526
33.958587169	0.0	-0.2	0.0	0.0	1.22438651086
34.059104204	0.0	-0.16	0.0	0.0	1.20830378526
34.159421205	0.0	-0.12	0.0	0.0	1.19626574514
34.26020813	0.0	-0.08	0.0	0.0	1.18820279114
34.360728025	0.0	-0.04	0.0	0.0	1.18418199534
34.461218118	0.0	0.0	0.0	0.0	1.18418199534
34.561675071	0.0	0.0	0.0	0.0	1.18418199534
34.652878999	0.0	-0.04	0.0	0.0	1.18053383822
34.753458976	0.0	-0.08	0.0	0.0	1.17248744006
34.854037046	0.0	-0.12	0.0	0.0	1.16041807166
34.954771995	0.0	-0.16	0.0	0.0	1.14430047982
35.055225134	0.0	-0.2	0.0	0.0	1.12420985202
35.155827045	0.0	-0.16	0.0	0.0	1.10811354626
35.256463051	0.0	-0.12	0.0	0.0	1.09603722554
35.357205152	0.0	-0.08	0.0	0.0	1.08797785746
35.457648039	0.0	-0.04	0.0	0.0	1.08396014198
35.558026075	0.0	0.0	0.0	0.0	1.08396014198
35.659666061	0.0	0.0	0.0	0.0	1.08396014198
35.756989002	0.0	-0.04	0.0	0.0	1.08006722434
35.857297182	0.0	-0.08	0.0	0.0	1.07204256994
35.957948208	0.0	-0.12	0.0	0.0	1.05996444682
36.058546066	0.0	-0.16	0.0	0.0	1.04386878954
36.159169197	0.0	-0.2	0.0	0.0	1.02374416334
36.257775068	0.0	-0.24	0.0	0.0	1.0000787543
36.28967309	0.0	-0.28	0.0	0.0	0.99114730814
36.31725502	0.0	-0.3	0.0	0.0	0.98287272914
36.347444057	0.0	-0.3	0.0	0.0	0.97381601804
36.377755165	0.0	-0.3	0.0	0.0	0.96472268564
36.408375978	0.0	-0.3	0.0	0.0	0.95553644174
36.508738041	0.0	-0.3	0.0	0.0	0.92542782284
36.609333992	0.0	-0.3	0.0	0.0	0.89524903754
36.709637165	0.0	-0.3	0.0	0.0	0.86515808564
36.810297012	0.0	-0.3	0.0	0.0	0.83496013154
36.910847187	0.0	-0.26	0.0	0.0	0.80881708604
36.98082304	0.0	-0.3	0.0	0.0	0.78782433014
37.081490993	0.0	-0.3	0.0	0.0	0.75762394424
37.181927204	0.0	-0.3	0.0	0.0	0.72749308094
37.282633066	0.0	-0.3	0.0	0.0	0.69728132234
37.383016109	0.0	-0.3	0.0	0.0	0.66716640944
37.481225013	0.0	-0.3	0.0	0.0	0.63770373824
37.581715107	0.0	-0.3	0.0	0.0	0.60755671004
37.682448148	0.0	-0.3	0.0	0.0	0.57733679774
37.78285408	0.0	-0.3	0.0	0.0	0.54721501814
37.88343215	0.0	-0.3	0.0	0.0	0.51704159714
37.984011173	0.0	-0.26	0.0	0.0	0.49089105116
38.084443092	0.0	-0.22	0.0	0.0	0.46879602898
38.184967041	0.0	-0.18	0.0	0.0	0.45070171816
38.285466194	0.0	-0.14	0.0	0.0	0.43663183674
38.385913133	0.0	-0.1	0.0	0.0	0.42658714284
38.48628807	0.0	-0.06	0.0	0.0	0.42056464662
38.587131023	0.0	-0.02	0.0	0.0	0.41854778756
38.660919189	0.0	-0.06	0.0	0.0	0.4141204976
38.761385202	0.0	-0.1	0.0	0.0	0.4040738963
38.862152099	0.0	-0.14	0.0	0.0	0.38996653072
38.962666034	0.0	-0.18	0.0	0.0	0.37187402242
39.06310606	0.0	-0.22	0.0	0.0	0.3497772167
39.161463022	0.0	-0.26	0.0	0.0	0.32420440658
39.191673994	0.0	-0.3	0.0	0.0	0.31514111498
39.221779108	0.0	-0.3	0.0	0.0	0.30610958078
39.252181053	0.0	-0.3	0.0	0.0	0.29698899728
39.281795025	0.0	-0.3	0.0	0.0	0.28810480568
39.314794063	0.0	-0.3	0.0	0.0	0.27820509428
39.343588113	0.0	-0.3	0.0	0.0	0.26956687928
39.444077015	0.0	-0.3	0.0	0.0	0.23942020868
39.544519186	0.0	-0.3	0.0	0.0	0.20928755738
39.645042181	0.0	-0.3	0.0	0.0	0.17913065888
39.745349168	0.0	-0.3	0.0	0.0	0.14903856278
39.846062183	0.0	-0.26	0.0	0.0	0.12285317888
39.94645214	0.0	-0.22	0.0	0.0	0.10076738834
39.972575187	0.0	-0.26	0.0	0.0	0.09397539612
40.073089122	0.0	-0.3	0.0	0.0	0.06382121562
40.173447132	0.0	-0.3	0.0	0.0	0.03371381262
40.274034977	0.0	-0.3	0.0	0.0	0.00353745912
40.374674081	0.0	-0.3	0.0	0.0	-0.02665427208
40.475313186	0.0	-0.26	0.0	0.0	-0.05282043938
40.575772047	0.0	-0.22	0.0	0.0	-0.0749213888
40.676109075	0.0	-0.18	0.0	0.0	-0.09298205384
40.776804208	0.0	-0.14	0.0	0.0	-0.10707937246
40.877071142	0.0	-0.1	0.0	0.0	-0.11710606586
40.977728128	0.0	-0.06	0.0	0.0	-0.12314548502
41.078106165	0.0	-0.02	0.0	0.0	-0.12515304576
41.178848028	0.0	0.0	0.0	0.0	-0.12515304576
41.279501199	0.0	0.0	0.0	0.0	-0.12515304576
41.379944086	0.0	0.0	0.0	0.0	-0.12515304576
41.480557203	0.0	0.0	0.0	0.0	-0.12515304576
41.580984115	0.0	0.0	0.0	0.0	-0.12515304576
41.681513071	0.0	0.0	0.0	0.0	-0.12515304576
41.78176713	0.0	0.0	0.0	0.0	-0.12515304576
41.882306099	0.0	0.0	0.0	0.0	-0.12515304576
41.983153104	0.0	0.0	0.0	0.0	-0.12515304576
42.083425998	0.0	0.0	0.0	0.0	-0.12515304576
42.184190988	0.0	0.0	0.0	0.0	-0.12515304576
42.284601211	0.0	0.0	0.0	0.0	-0.12515304576
42.385128021	0.0	0.0	0.0	0.0	-0.12515304576
42.485711097	0.0	0.0	0.0	0.0	-0.12515304576
42.586014032	0.0	0.0	0.0	0.0	-0.12515304576
42.686596155	0.0	0.0	0.0	0.0	-0.12515304576
42.787158012	0.0	0.0	0.0	0.0	-0.12515304576
42.887734174	0.0	0.0	0.0	0.0	-0.12515304576
42.988224029	0.0	0.0	0.0	0.0	-0.12515304576
43.088543176	0.0	0.0	0.0	0.0	-0.12515304576
43.189218044	0.0	0.0	0.0	0.0	-0.12515304576
43.289862156	0.0	0.0	0.0	0.0	-0.12515304576
43.390570163	0.0	0.0	0.0	0.0	-0.12515304576
43.490800142	0.0	0.0	0.0	0.0	-0.12515304576
43.591596126	0.0	0.0	0.0	0.0	-0.12515304576
43.655624151	0.0	0.0	0.0	0.0	-0.12515304576
