cmd_vel_test
first_time:1546934308726180076
time	vel	ang	X  	Y  	ang	
7.824780941	0.3	0.3	0.118956206118	0.013327372796	0.18292253012
7.85482502	0.3	0.3	0.127803918289	0.0150467304674	0.19193575382
7.884631872	0.3	0.3	0.136566165305	0.0168309349388	0.20087780942
7.91476202	0.3	0.3	0.145406786808	0.0187144781717	0.20991685382
7.945205927	0.3	0.3	0.154321715563	0.0206991388222	0.21905002592
7.975730896	0.3	0.3	0.163241784365	0.0227708551355	0.22820751662
8.007000923	0.3	0.3	0.172359264601	0.0249787652622	0.23758852472
8.036859989	0.3	0.3	0.181046112933	0.0271649514551	0.24654624452
8.069361925	0.3	0.3	0.190478194559	0.0296367245307	0.25629682532
8.097374916	0.3	0.3	0.198589391185	0.031835355723	0.26470072262
8.127328873	0.3	0.3	0.207241120789	0.0342641689	0.27368690972
8.157826901	0.3	0.3	0.216027002526	0.0368175893853	0.28283631812
8.188330889	0.3	0.3	0.224790862176	0.039451817848	0.29198751452
8.219565868	0.3	0.3	0.233739067919	0.0422331423806	0.30135800822
8.249970913	0.3	0.3	0.242424456119	0.0450199040037	0.31047952172
8.280488968	0.3	0.3	0.251116152523	0.0478967190687	0.31963493822
8.311280012	0.3	0.3	0.259858412068	0.0508801488408	0.32887225142
8.344049931	0.3	0.3	0.269130853956	0.0541466308386	0.33870322712
8.371408939	0.3	0.3	0.276849602715	0.0569372035891	0.34691092952
8.401772976	0.3	0.3	0.285387588031	0.0601121891985	0.35602014062
8.502717018	0.3	0.3	0.313439174955	0.0715218971873	0.38630335322
8.603219986	0.3	0.3	0.341013039104	0.0837185445875	0.41645424362
8.703560829	0.3	0.3	0.368163452024	0.0967185718168	0.44655649652
8.804349899	0.3	0.3	0.395027907359	0.110595182944	0.47679321752
8.904799938	0.28	0.26	0.419671457144	0.124151286523	0.50291022766
9.005061865	0.26	0.22	0.442229229098	0.137216232572	0.5249678516
9.105768919	0.24	0.18	0.462921223787	0.14970684559	0.54309512132
9.206386805	0.22	0.14	0.481709072558	0.161412244061	0.55718162536
9.306748867	0.2	0.1	0.498638126351	0.172196903408	0.56721783156
9.407466889	0.18	0.06	0.513869171521	0.18202974377	0.57326091288
9.507768869	0.16	0.02	0.527334465103	0.190760971683	0.57526695248
9.608258009	0.14	0.0	0.539138582035	0.198415051752	0.57526695248
9.708880901	0.12	0.0	0.549269863456	0.204984424086	0.57526695248
9.809326887	0.1	0.0	0.557697754726	0.210449276304	0.57526695248
9.909829855	0.08	0.0	0.564443892589	0.214823638203	0.57526695248
10.010277033	0.06	0.0	0.56950068736	0.218102588446	0.57526695248
10.110558987	0.04	0.0	0.572866338645	0.220284959611	0.57526695248
10.211156845	0.02	0.0	0.574554465454	0.2213795826	0.57526695248
10.311812878	0.0	0.0	0.574554465454	0.2213795826	0.57526695248
10.412187815	0.0	0.0	0.574554465454	0.2213795826	0.57526695248
10.512751818	0.0	0.0	0.574554465454	0.2213795826	0.57526695248
10.613355875	0.0	0.0	0.574554465454	0.2213795826	0.57526695248
10.714179993	0.0	0.0	0.574554465454	0.2213795826	0.57526695248
10.814683914	0.0	0.0	0.574554465454	0.2213795826	0.57526695248
10.91515398	0.0	0.0	0.574554465454	0.2213795826	0.57526695248
11.018755913	0.0	0.0	0.574554465454	0.2213795826	0.57526695248
11.11755681	0.0	0.0	0.574554465454	0.2213795826	0.57526695248
11.218112946	0.0	0.0	0.574554465454	0.2213795826	0.57526695248
11.318686962	0.0	0.0	0.574554465454	0.2213795826	0.57526695248
11.419279814	0.0	0.0	0.574554465454	0.2213795826	0.57526695248
11.519763947	0.0	0.0	0.574554465454	0.2213795826	0.57526695248
11.620051861	0.0	0.0	0.574554465454	0.2213795826	0.57526695248
11.720453978	0.0	0.0	0.574554465454	0.2213795826	0.57526695248
11.82108593	0.0	0.0	0.574554465454	0.2213795826	0.57526695248
11.921571016	0.0	0.0	0.574554465454	0.2213795826	0.57526695248
12.022192955	0.0	0.0	0.574554465454	0.2213795826	0.57526695248
12.122635841	0.0	0.0	0.574554465454	0.2213795826	0.57526695248
12.223156929	0.0	0.0	0.574554465454	0.2213795826	0.57526695248
12.323673964	0.0	0.0	0.574554465454	0.2213795826	0.57526695248
12.424854994	0.0	0.0	0.574554465454	0.2213795826	0.57526695248
12.525374889	0.0	0.0	0.574554465454	0.2213795826	0.57526695248
12.625950813	0.0	0.0	0.574554465454	0.2213795826	0.57526695248
12.726449967	0.0	0.0	0.574554465454	0.2213795826	0.57526695248
12.82689786	0.0	0.0	0.574554465454	0.2213795826	0.57526695248
12.927461863	0.0	0.0	0.574554465454	0.2213795826	0.57526695248
13.027881861	0.0	0.0	0.574554465454	0.2213795826	0.57526695248
13.128348827	0.0	0.0	0.574554465454	0.2213795826	0.57526695248
13.228909969	0.0	0.0	0.574554465454	0.2213795826	0.57526695248
13.329313994	0.0	0.0	0.574554465454	0.2213795826	0.57526695248
13.429994822	0.0	0.0	0.574554465454	0.2213795826	0.57526695248
13.530498028	0.0	0.0	0.574554465454	0.2213795826	0.57526695248
13.631250858	0.0	0.0	0.574554465454	0.2213795826	0.57526695248
13.731711865	0.0	0.0	0.574554465454	0.2213795826	0.57526695248
13.83225894	0.0	0.0	0.574554465454	0.2213795826	0.57526695248
13.871038914	0.0	0.0	0.574554465454	0.2213795826	0.57526695248
