cmd_vel_test
vel	ang	X  	Y  	ang	time
0.4	0.0	1.82995005612	0.0	0.0	1545982253227503061
0.38	0.0	1.8680530308	0.0	0.0	1545982253327774047
0.36	0.0	1.90422543048	0.0	0.0	1545982253428252935
0.34	0.0	1.93834715354	0.0	0.0	1545982253528610944
0.32	0.0	1.97042364602	0.0	0.0	1545982253628849983
0.3	0.0	2.00066008082	0.0	0.0	1545982253729638099
0.28	0.0	2.02876139154	0.0	0.0	1545982253829999923
0.26	0.0	2.05489867206	0.0	0.0	1545982253930527925
0.24	0.0	2.07897618294	0.0	0.0	1545982254030850887
0.22	0.0	2.10105872144	0.0	0.0	1545982254131226062
0.2	0.0	2.12114992144	0.0	0.0	1545982254231682062
0.18	0.0	2.13925414558	0.0	0.0	1545982254332261085
0.16	0.0	2.15532550334	0.0	0.0	1545982254432707071
0.14	0.0	2.1693932485	0.0	0.0	1545982254533190965
0.12	0.0	2.18145457738	0.0	0.0	1545982254633702039
0.1	0.0	2.19151636598	0.0	0.0	1545982254734319925
0.08	0.0	2.19954901214	0.0	0.0	1545982254834728002
0.06	0.0	2.20557379718	0.0	0.0	1545982254935141086
0.04	0.0	2.20958947178	0.0	0.0	1545982255035532951
0.02	0.0	2.21159963126	0.0	0.0	1545982255136040925
0.0	0.0	2.21159963126	0.0	0.0	1545982255236522912
0.0	0.0	2.21159963126	0.0	0.0	1545982255337044954
0.0	0.0	2.21159963126	0.0	0.0	1545982255437395095
0.0	0.0	2.21159963126	0.0	0.0	1545982255537764072
0.0	0.0	2.21159963126	0.0	0.0	1545982255638149976
0.0	0.0	2.21159963126	0.0	0.0	1545982255738450050
0.0	0.0	2.21159963126	0.0	0.0	1545982255839226961
0.0	0.0	2.21159963126	0.0	0.0	1545982255939460039
0.0	0.0	2.21159963126	0.0	0.0	1545982256040086984
0.0	0.0	2.21159963126	0.0	0.0	1545982256140666007
0.0	0.0	2.21159963126	0.0	0.0	1545982256240715980
0.0	0.0	2.21159963126	0.0	0.0	1545982256341090917
0.0	0.0	2.21159963126	0.0	0.0	1545982256441524028
0.0	0.0	2.21159963126	0.0	0.0	1545982256541737079
0.0	0.0	2.21159963126	0.0	0.0	1545982256642047882
0.0	0.0	2.21159963126	0.0	0.0	1545982256742386102
0.0	0.0	2.21159963126	0.0	0.0	1545982256842751979
0.0	0.0	2.21159963126	0.0	0.0	1545982256943087100
0.0	0.0	2.21159963126	0.0	0.0	1545982257043375968
0.0	0.0	2.21159963126	0.0	0.0	1545982257144032955
0.0	0.0	2.21159963126	0.0	0.0	1545982257244471073
0.0	0.0	2.21159963126	0.0	0.0	1545982257345189094
0.0	0.0	2.21159963126	0.0	0.0	1545982257420941114
