cmd_vel_test
vel	ang	X 		Y 		ang	time
0.0	0.0	0.04964070318	0.0	0.0	1545964395211111068
0.02	0.0	0.05018013952	0.0	0.0	1545964395238082885
0.04	0.0	0.05421142576	0.0	0.0	1545964395338865041
0.06	0.0	0.06023980138	0.0	0.0	1545964395439337968
0.08	0.0	0.0682853985	0.0	0.0	1545964395539907932
0.1	0.0	0.0784683037	0.0	0.0	1545964395641736984
0.12	0.0	0.09008213998	0.0	0.0	1545964395738518953
0.14	0.0	0.0943205214	0.0	0.0	1545964395768793106
0.16	0.0	0.09918818956	0.0	0.0	1545964395799216032
0.18	0.0	0.10468341352	0.0	0.0	1545964395829745054
0.2	0.0	0.11073419092	0.0	0.0	1545964395859998941
0.22	0.0	0.11733528608	0.0	0.0	1545964395890003919
0.24	0.0	0.12505249496	0.0	0.0	1545964395922158956
0.26	0.0	0.15118432042	0.0	0.0	1545964396022665977
0.28	0.0	0.1794427775	0.0	0.0	1545964396123589038
0.3	0.0	0.2095807934	0.0	0.0	1545964396224049091
0.32	0.0	0.2418031598	0.0	0.0	1545964396324743986
0.3	0.0	0.271952834	0.0	0.0	1545964396425242900
0.28	0.0	0.30006455904	0.0	0.0	1545964396525641918
0.26	0.0	0.3261589432	0.0	0.0	1545964396626004934
0.24	0.0	0.35027296072	0.0	0.0	1545964396726480007
0.22	0.0	0.37232864382	0.0	0.0	1545964396826733112
0.2	0.0	0.39243982322	0.0	0.0	1545964396927289009
0.18	0.0	0.41050714016	0.0	0.0	1545964397027662992
0.16	0.0	0.42657594208	0.0	0.0	1545964397128093004
0.14	0.0	0.44065546992	0.0	0.0	1545964397228661060
0.12	0.0	0.4527094746	0.0	0.0	1545964397329111099
0.14	0.0	0.45790976046	0.0	0.0	1545964397366255998
0.16	0.0	0.47399088382	0.0	0.0	1545964397466763019
0.18	0.0	0.49204541212	0.0	0.0	1545964397567065954
0.2	0.0	0.51217723852	0.0	0.0	1545964397667725086
0.22	0.0	0.534258833	0.0	0.0	1545964397768095970
0.24	0.0	0.55774113644	0.0	0.0	1545964397865938901
0.26	0.0	0.56548992632	0.0	0.0	1545964397895741939
0.28	0.0	0.59367868888	0.0	0.0	1545964397996416091
0.3	0.0	0.62387936128	0.0	0.0	1545964398097084999
0.32	0.0	0.65608479008	0.0	0.0	1545964398197726964
0.34	0.0	0.69036596294	0.0	0.0	1545964398298553943
0.32	0.0	0.7224552727	0.0	0.0	1545964398398833036
0.3	0.0	0.7525977946	0.0	0.0	1545964398499308109
0.28	0.0	0.78072180268	0.0	0.0	1545964398599750995
0.26	0.0	0.80680633076	0.0	0.0	1545964398700076103
0.24	0.0	0.83095176212	0.0	0.0	1545964398800682067
0.22	0.0	0.85302412518	0.0	0.0	1545964398901010990
0.2	0.0	0.87315752498	0.0	0.0	1545964399001677989
0.18	0.0	0.89122951976	0.0	0.0	1545964399102077960
0.16	0.0	0.90730232712	0.0	0.0	1545964399202533006
0.14	0.0	0.9214165688	0.0	0.0	1545964399303349018
0.12	0.0	0.93343781468	0.0	0.0	1545964399403526067
0.1	0.0	0.94347821708	0.0	0.0	1545964399503930091
0.08	0.0	0.95153132916	0.0	0.0	1545964399604593992
0.06	0.0	0.95755994796	0.0	0.0	1545964399705070972
0.04	0.0	0.9615883064	0.0	0.0	1545964399805779933
0.02	0.0	0.96359828948	0.0	0.0	1545964399906279087
0.0	0.0	0.96359828948	0.0	0.0	1545964400006584882
0.0	0.0	0.96359828948	0.0	0.0	1545964400106976032
0.0	0.0	0.96359828948	0.0	0.0	1545964400207643985
0.0	0.0	0.96359828948	0.0	0.0	1545964400308331966
0.0	0.0	0.96359828948	0.0	0.0	1545964400409538984
0.0	0.0	0.96359828948	0.0	0.0	1545964400509145975
0.0	0.0	0.96359828948	0.0	0.0	1545964400609669923
0.0	0.0	0.96359828948	0.0	0.0	1545964400710242033
0.0	0.0	0.96359828948	0.0	0.0	1545964400810817003
0.0	0.0	0.96359828948	0.0	0.0	1545964400911076068
0.0	0.0	0.96359828948	0.0	0.0	1545964401011694908
0.0	0.0	0.96359828948	0.0	0.0	1545964401112339973
0.0	0.0	0.96359828948	0.0	0.0	1545964401212904930
0.0	0.0	0.96359828948	0.0	0.0	1545964401313405990
0.0	0.0	0.96359828948	0.0	0.0	1545964401413959026
0.0	0.0	0.96359828948	0.0	0.0	1545964401514339923
0.0	0.0	0.96359828948	0.0	0.0	1545964401614823102
0.0	0.0	0.96359828948	0.0	0.0	1545964401715339899
0.0	0.0	0.96359828948	0.0	0.0	1545964401815715074
0.0	0.0	0.96359828948	0.0	0.0	1545964401916162967
0.0	0.0	0.96359828948	0.0	0.0	1545964402016709089
0.0	0.0	0.96359828948	0.0	0.0	1545964402117286920
0.0	0.0	0.96359828948	0.0	0.0	1545964402217535018
0.0	0.0	0.96359828948	0.0	0.0	1545964402317876100
0.0	0.0	0.96359828948	0.0	0.0	1545964402418226957
0.0	0.0	0.96359828948	0.0	0.0	1545964402518848896
0.0	0.0	0.96359828948	0.0	0.0	1545964402619503021
0.0	0.0	0.96359828948	0.0	0.0	1545964402720272064
0.0	0.0	0.96359828948	0.0	0.0	1545964402820643901
0.0	0.0	0.96359828948	0.0	0.0	1545964402921174049
0.0	0.0	0.96359828948	0.0	0.0	1545964403021677970
0.0	0.0	0.96359828948	0.0	0.0	1545964403122678995
0.0	0.0	0.96359828948	0.0	0.0	1545964403222593069
0.0	0.0	0.96359828948	0.0	0.0	1545964403322921037
0.0	0.0	0.96359828948	0.0	0.0	1545964403423221111
0.0	0.0	0.96359828948	0.0	0.0	1545964403523735046
0.0	0.0	0.96359828948	0.0	0.0	1545964403624142885
0.0	0.0	0.96359828948	0.0	0.0	1545964403724745988
0.0	0.0	0.96359828948	0.0	0.0	1545964403825242996
0.0	0.0	0.96359828948	0.0	0.0	1545964403925553083
0.0	0.0	0.96359828948	0.0	0.0	1545964404026041030
0.0	0.0	0.96359828948	0.0	0.0	1545964404126404047
0.0	0.0	0.96359828948	0.0	0.0	1545964404226885080
0.0	0.0	0.96359828948	0.0	0.0	1545964404327409029
0.0	0.0	0.96359828948	0.0	0.0	1545964404334090948
