cmd_vel_test
first_time:1546909281560503959
time	vel	ang	X  	Y  	ang	
7.583366156	0.0	0.3	0.0	0.0	0.5657651997
7.612575054	0.0	0.3	0.0	0.0	0.5745278691
7.642513991	0.0	0.3	0.0	0.0	0.5835095502
7.675199032	0.0	0.3	0.0	0.0	0.5933150625
7.704360008	0.0	0.3	0.0	0.0	0.6020633553
7.734540939	0.0	0.3	0.0	0.0	0.6111176346
7.765677929	0.0	0.3	0.0	0.0	0.6204587316
7.798504114	0.0	0.3	0.0	0.0	0.6303065871
7.825680971	0.0	0.3	0.0	0.0	0.6384596442
7.926347971	0.0	0.3	0.0	0.0	0.6686597442
8.026945114	0.0	0.3	0.0	0.0	0.6988388871
8.127434015	0.0	0.3	0.0	0.0	0.7289855574
8.227970123	0.0	0.3	0.0	0.0	0.7591463898
8.328485966	0.0	0.28	0.0	0.0	0.78729082584
8.429033995	0.0	0.26	0.0	0.0	0.81343331338
8.52949214	0.0	0.24	0.0	0.0	0.83754326818
8.630002022	0.0	0.22	0.0	0.0	0.85965544222
8.730283976	0.0	0.2	0.0	0.0	0.87971183302
8.830892086	0.0	0.18	0.0	0.0	0.89782129282
8.931580067	0.0	0.16	0.0	0.0	0.91393136978
9.032387972	0.0	0.14	0.0	0.0	0.92804447648
9.132955074	0.0	0.12	0.0	0.0	0.94011252872
9.233369112	0.0	0.1	0.0	0.0	0.95015393252
9.333909035	0.0	0.08	0.0	0.0	0.95819712636
9.373770952	0.02	0.1	0.000455805127788	0.000654087651808	0.96218331806
9.474215031	0.04	0.12	0.00271298347207	0.00397787566129	0.97423660754
9.574970961	0.06	0.14	0.00603838178567	0.00902644504325	0.98834243774
9.676681996	0.08	0.16	0.0104031046784	0.0158936173704	1.00461620334
9.777182102	0.1	0.18	0.0156397435415	0.0244715149262	1.02270622242
9.87381196	0.12	0.2	0.0214893283211	0.0344835028451	1.04203219402
9.902938128	0.14	0.22	0.0235237711476	0.0380173933596	1.04843995098
9.933943987	0.16	0.24	0.025966838596	0.0423350688598	1.05588135714
9.964415074	0.18	0.26	0.0286299825142	0.0471299252605	1.06380383976
9.995028019	0.2	0.28	0.0315568195586	0.052507631182	1.07237546436
10.024780989	0.22	0.3	0.0346344563462	0.0582846312891	1.08130135536
10.056491137	0.24	0.3	0.0381486749855	0.0650351124689	1.09081439976
10.085701943	0.26	0.3	0.0415965095918	0.0718022070286	1.09957764156
10.116328001	0.28	0.3	0.0454190932797	0.0794783753145	1.10876545896
10.146770001	0.3	0.3	0.0494152764823	0.0876902510181	1.11789805896
10.247388125	0.3	0.3	0.0617984296552	0.115218747825	1.14808349616
10.348016024	0.3	0.3	0.0733461481675	0.143111181607	1.17827186586
10.448338986	0.3	0.3	0.0840168540594	0.171252943087	1.20836875446
10.549091101	0.3	0.3	0.0938742002209	0.199826037207	1.23859438896
10.649452925	0.28	0.28	0.10228872153	0.226637965435	1.26669569968
10.750191927	0.26	0.26	0.109474403934	0.251825148553	1.2928878402
10.850641012	0.24	0.24	0.115527499103	0.275160639006	1.3169956206
10.951434136	0.22	0.22	0.120617888065	0.296742942552	1.33917010788
11.051790953	0.2	0.2	0.124832479856	0.3163668271	1.35924147128
11.152307034	0.18	0.18	0.128310973029	0.33412219022	1.37733436586
11.252663136	0.16	0.16	0.131144642119	0.349927151721	1.39339134218
11.35316515	0.14	0.14	0.133432602566	0.363810165494	1.40746162414
11.453835964	0.12	0.12	0.135252869441	0.375752738613	1.41954212182
11.555835009	0.1	0.1	0.13668684364	0.385851340982	1.42974202632
11.656369925	0.08	0.08	0.137753476039	0.3938230923	1.4377848196
11.75684309	0.06	0.06	0.138516924184	0.399802944448	1.4438132095
11.857178927	0.04	0.04	0.139009211946	0.403786071493	1.44782664298
11.958011151	0.02	0.02	0.139252536918	0.405787982559	1.44984328746
12.058426142	0.0	0.0	0.139252536918	0.405787982559	1.44984328746
12.158863068	0.0	0.0	0.139252536918	0.405787982559	1.44984328746
12.259267092	0.0	0.0	0.139252536918	0.405787982559	1.44984328746
12.359625101	0.0	0.0	0.139252536918	0.405787982559	1.44984328746
12.460406065	0.0	0.0	0.139252536918	0.405787982559	1.44984328746
12.560878992	0.0	0.0	0.139252536918	0.405787982559	1.44984328746
12.661242008	0.0	0.0	0.139252536918	0.405787982559	1.44984328746
12.763327122	0.0	0.0	0.139252536918	0.405787982559	1.44984328746
12.862504006	0.0	0.0	0.139252536918	0.405787982559	1.44984328746
12.96280098	0.0	0.0	0.139252536918	0.405787982559	1.44984328746
13.06470108	0.0	0.0	0.139252536918	0.405787982559	1.44984328746
13.165212155	0.0	0.0	0.139252536918	0.405787982559	1.44984328746
13.265583038	0.0	0.0	0.139252536918	0.405787982559	1.44984328746
13.366025925	0.0	0.0	0.139252536918	0.405787982559	1.44984328746
13.466390133	0.0	0.0	0.139252536918	0.405787982559	1.44984328746
13.567101002	0.0	0.0	0.139252536918	0.405787982559	1.44984328746
13.667700052	0.0	0.0	0.139252536918	0.405787982559	1.44984328746
13.768312931	0.0	0.0	0.139252536918	0.405787982559	1.44984328746
13.868875027	0.0	0.0	0.139252536918	0.405787982559	1.44984328746
13.969341993	0.0	0.0	0.139252536918	0.405787982559	1.44984328746
14.070039988	0.0	0.0	0.139252536918	0.405787982559	1.44984328746
14.170639038	0.0	0.0	0.139252536918	0.405787982559	1.44984328746
14.271080971	0.0	0.0	0.139252536918	0.405787982559	1.44984328746
14.371608019	0.0	0.0	0.139252536918	0.405787982559	1.44984328746
14.473359108	0.0	0.0	0.139252536918	0.405787982559	1.44984328746
14.572679997	0.0	0.0	0.139252536918	0.405787982559	1.44984328746
14.673398972	0.0	0.0	0.139252536918	0.405787982559	1.44984328746
14.773923159	0.0	0.0	0.139252536918	0.405787982559	1.44984328746
14.781932116	-0.02	0.0	0.139233209969	0.405628973673	1.44984328746
14.884268999	-0.04	0.0	0.138739298038	0.401565404896	1.44984328746
14.983368158	-0.06	0.0	0.138021869646	0.395662895902	1.44984328746
15.083930016	-0.08	0.0	0.13705117951	0.387676722896	1.44984328746
15.184416056	-0.1	0.0	0.135838731648	0.377701533046	1.44984328746
15.281922102	-0.12	0.0	0.134426941548	0.366086291921	1.44984328746
15.312449932	-0.14	0.0	0.133911260334	0.361843620402	1.44984328746
15.343106985	-0.16	0.0	0.133319415681	0.356974328327	1.44984328746
15.373785973	-0.18	0.0	0.132653114052	0.351492455289	1.44984328746
15.408138991	-0.2	0.0	0.131824118437	0.344672047669	1.44984328746
15.434899092	-0.22	0.0	0.131113775986	0.338827836938	1.44984328746
15.465469122	-0.24	0.0	0.13022852902	0.331544631757	1.44984328746
15.495195151	-0.26	0.0	0.12929598877	0.323872329862	1.44984328746
15.595593929	-0.28	0.0	0.125904082844	0.295966053136	1.44984328746
15.698897123	-0.3	0.0	0.12216476532	0.265201511947	1.44984328746
15.796672106	-0.3	0.0	0.118625555222	0.236083317481	1.44984328746
15.897205115	-0.3	0.0	0.114986511475	0.206143760178	1.44984328746
15.998053074	-0.28	0.0	0.111579430267	0.178112631641	1.44984328746
16.098573923	-0.26	0.0	0.108425973825	0.152168153814	1.44984328746
16.199069977	-0.24	0.0	0.10551580897	0.128225312374	1.44984328746
16.299597025	-0.22	0.0	0.102847335122	0.106270938858	1.44984328746
16.400382996	-0.2	0.0	0.100415201562	0.086261011213	1.44984328746
16.501085043	-0.18	0.0	0.098228104061	0.0682670722871	1.44984328746
16.601453066	-0.16	0.0	0.0962904658386	0.0523255132928	1.44984328746
16.702036143	-0.14	0.0	0.0945913996659	0.0383467615759	1.44984328746
16.802484989	-0.12	0.0	0.0931370007629	0.0263809644284	1.44984328746
16.903094053	-0.1	0.0	0.0919230685132	0.0163935620593	1.44984328746
17.003534079	-0.08	0.0	0.090953554381	0.00841706440591	1.44984328746
17.103883028	-0.06	0.0	0.0902270781339	0.0024401158619	1.44984328746
17.204712153	-0.04	0.0	0.0897404431462	-0.00156358321596	1.44984328746
17.304907084	-0.02	0.0	0.0894986560683	-0.00355284154211	1.44984328746
17.405486107	0.0	0.0	0.0894986560683	-0.00355284154211	1.44984328746
17.505923987	0.0	0.0	0.0894986560683	-0.00355284154211	1.44984328746
17.606336117	0.0	0.0	0.0894986560683	-0.00355284154211	1.44984328746
17.706794977	0.0	0.0	0.0894986560683	-0.00355284154211	1.44984328746
17.807147026	0.0	0.0	0.0894986560683	-0.00355284154211	1.44984328746
17.908354044	0.0	0.0	0.0894986560683	-0.00355284154211	1.44984328746
18.0087111	0.0	0.0	0.0894986560683	-0.00355284154211	1.44984328746
18.109426975	0.0	0.0	0.0894986560683	-0.00355284154211	1.44984328746
18.209872008	0.0	0.0	0.0894986560683	-0.00355284154211	1.44984328746
18.310613156	0.0	0.0	0.0894986560683	-0.00355284154211	1.44984328746
18.41091013	0.0	0.0	0.0894986560683	-0.00355284154211	1.44984328746
18.511541128	0.0	0.0	0.0894986560683	-0.00355284154211	1.44984328746
18.611915112	0.0	0.0	0.0894986560683	-0.00355284154211	1.44984328746
18.712609053	0.0	0.0	0.0894986560683	-0.00355284154211	1.44984328746
18.812982083	0.0	0.0	0.0894986560683	-0.00355284154211	1.44984328746
18.91348505	0.0	0.0	0.0894986560683	-0.00355284154211	1.44984328746
19.013909102	0.0	0.0	0.0894986560683	-0.00355284154211	1.44984328746
19.114580155	0.0	0.0	0.0894986560683	-0.00355284154211	1.44984328746
19.214951992	0.0	0.0	0.0894986560683	-0.00355284154211	1.44984328746
19.315453053	0.0	0.0	0.0894986560683	-0.00355284154211	1.44984328746
19.415863037	0.0	0.0	0.0894986560683	-0.00355284154211	1.44984328746
19.516288042	0.0	0.0	0.0894986560683	-0.00355284154211	1.44984328746
19.616549969	0.0	0.0	0.0894986560683	-0.00355284154211	1.44984328746
19.717349053	0.0	0.0	0.0894986560683	-0.00355284154211	1.44984328746
19.817786932	0.0	0.0	0.0894986560683	-0.00355284154211	1.44984328746
19.918286085	0.0	0.0	0.0894986560683	-0.00355284154211	1.44984328746
20.01870203	0.0	0.0	0.0894986560683	-0.00355284154211	1.44984328746
20.119117022	0.0	0.0	0.0894986560683	-0.00355284154211	1.44984328746
20.219813109	0.0	0.0	0.0894986560683	-0.00355284154211	1.44984328746
20.237522125	0.0	0.02	0.0894986560683	-0.00355284154211	1.45019746778
20.340332031	0.0	0.04	0.0894986560683	-0.00355284154211	1.45430986402
20.439804077	0.0	0.06	0.0894986560683	-0.00355284154211	1.46027818678
20.540344	0.0	0.08	0.0894986560683	-0.00355284154211	1.46832138062
20.640938044	0.0	0.1	0.0894986560683	-0.00355284154211	1.47838078502
20.741690159	0.0	0.08	0.0894986560683	-0.00355284154211	1.48644095422
20.842334032	0.0	0.06	0.0894986560683	-0.00355284154211	1.4924795866
20.942836046	0.0	0.04	0.0894986560683	-0.00355284154211	1.49649966716
21.043447971	0.0	0.02	0.0894986560683	-0.00355284154211	1.49851190566
21.14391613	0.0	0.0	0.0894986560683	-0.00355284154211	1.49851190566
21.244405031	0.0	0.0	0.0894986560683	-0.00355284154211	1.49851190566
21.344952107	0.0	0.0	0.0894986560683	-0.00355284154211	1.49851190566
21.446385145	0.0	0.0	0.0894986560683	-0.00355284154211	1.49851190566
21.545907974	0.0	0.0	0.0894986560683	-0.00355284154211	1.49851190566
21.614743948	0.0	0.02	0.0894986560683	-0.00355284154211	1.49988862514
21.715255022	0.0	0.04	0.0894986560683	-0.00355284154211	1.5039090681
21.814677	0.0	0.06	0.0894986560683	-0.00355284154211	1.50987438678
21.915152073	0.0	0.08	0.0894986560683	-0.00355284154211	1.51791239262
22.015567064	0.0	0.1	0.0894986560683	-0.00355284154211	1.52795389172
22.113402128	0.0	0.12	0.0894986560683	-0.00355284154211	1.5396940994
22.214034081	0.0	0.14	0.0894986560683	-0.00355284154211	1.55378257282
22.314664126	0.0	0.16	0.0894986560683	-0.00355284154211	1.56988338002
22.415127993	0.0	0.18	0.0894986560683	-0.00355284154211	1.58796687608
22.515785933	0.0	0.2	0.0894986560683	-0.00355284154211	1.60809846408
22.616233111	0.0	0.18	0.0894986560683	-0.00355284154211	1.62617895612
22.71696806	0.0	0.16	0.0894986560683	-0.00355284154211	1.64229654796
22.797528982	0.0	0.18	0.0894986560683	-0.00355284154211	1.65679751392
22.898049116	0.0	0.2	0.0894986560683	-0.00355284154211	1.67690154072
22.998461962	0.0	0.22	0.0894986560683	-0.00355284154211	1.69899236684
23.098932028	0.0	0.24	0.0894986560683	-0.00355284154211	1.72310518268
23.199981928	0.0	0.26	0.0894986560683	-0.00355284154211	1.74937815668
23.297742129	0.0	0.28	0.0894986560683	-0.00355284154211	1.77675101296
23.330867052	0.0	0.3	0.0894986560683	-0.00355284154211	1.78668848986
23.359236956	0.0	0.3	0.0894986560683	-0.00355284154211	1.79519946106
23.389588118	0.0	0.3	0.0894986560683	-0.00355284154211	1.80430480966
23.419981003	0.0	0.3	0.0894986560683	-0.00355284154211	1.81342267516
23.451936007	0.0	0.3	0.0894986560683	-0.00355284154211	1.82300917636
23.47982502	0.0	0.3	0.0894986560683	-0.00355284154211	1.83137588026
23.510369063	0.0	0.3	0.0894986560683	-0.00355284154211	1.84053909316
23.540621996	0.0	0.3	0.0894986560683	-0.00355284154211	1.84961497306
23.570914984	0.0	0.3	0.0894986560683	-0.00355284154211	1.85870286946
23.601520062	0.0	0.3	0.0894986560683	-0.00355284154211	1.86788439286
23.631906033	0.0	0.3	0.0894986560683	-0.00355284154211	1.87700018416
23.662227154	0.0	0.3	0.0894986560683	-0.00355284154211	1.88609652046
23.692417145	0.0	0.3	0.0894986560683	-0.00355284154211	1.89515351776
23.792830944	0.0	0.3	0.0894986560683	-0.00355284154211	1.92527765746
23.893533945	0.0	0.3	0.0894986560683	-0.00355284154211	1.95548855776
23.993917942	0.0	0.3	0.0894986560683	-0.00355284154211	1.98560375686
24.094522	0.0	0.3	0.0894986560683	-0.00355284154211	2.01578497426
24.195317984	0.0	0.28	0.0894986560683	-0.00355284154211	2.04400784978
24.295563936	0.0	0.26	0.0894986560683	-0.00355284154211	2.0700717973
24.396207094	0.0	0.24	0.0894986560683	-0.00355284154211	2.09422615522
24.496550083	0.0	0.22	0.0894986560683	-0.00355284154211	2.1163016128
24.597093105	0.0	0.2	0.0894986560683	-0.00355284154211	2.1364102172
24.697643042	0.0	0.18	0.0894986560683	-0.00355284154211	2.15450920586
24.798007012	0.0	0.16	0.0894986560683	-0.00355284154211	2.17056744106
24.898313046	0.0	0.14	0.0894986560683	-0.00355284154211	2.18461028582
24.998975992	0.0	0.12	0.0894986560683	-0.00355284154211	2.19668983934
25.099388123	0.0	0.1	0.0894986560683	-0.00355284154211	2.20673105244
25.201091051	0.0	0.08	0.0894986560683	-0.00355284154211	2.21486728668
25.300621987	0.0	0.06	0.0894986560683	-0.00355284154211	2.22083914284
25.401101113	0.0	0.04	0.0894986560683	-0.00355284154211	2.22485830788
25.503302097	0.0	0.02	0.0894986560683	-0.00355284154211	2.22690232756
25.60233593	0.0	0.0	0.0894986560683	-0.00355284154211	2.22690232756
25.685369969	0.0	0.02	0.0894986560683	-0.00355284154211	2.22856300834
25.785815954	0.0	0.04	0.0894986560683	-0.00355284154211	2.23258084774
25.886386156	0.0	0.06	0.0894986560683	-0.00355284154211	2.23861505986
25.986611128	0.0	0.08	0.0894986560683	-0.00355284154211	2.24663305762
26.087188006	0.0	0.1	0.0894986560683	-0.00355284154211	2.25669074542
26.185580015	0.0	0.12	0.0894986560683	-0.00355284154211	2.2684977865
26.216287136	0.0	0.14	0.0894986560683	-0.00355284154211	2.27279678344
26.248158932	0.0	0.16	0.0894986560683	-0.00355284154211	2.2778962708
26.276857138	0.0	0.18	0.0894986560683	-0.00355284154211	2.28306194788
26.307590962	0.0	0.2	0.0894986560683	-0.00355284154211	2.28920871268
26.337787151	0.0	0.22	0.0894986560683	-0.00355284154211	2.29585187426
26.367804051	0.0	0.24	0.0894986560683	-0.00355284154211	2.30305593026
26.399080038	0.0	0.26	0.0894986560683	-0.00355284154211	2.31118768688
26.428936958	0.0	0.28	0.0894986560683	-0.00355284154211	2.31954762448
26.461178065	0.0	0.3	0.0894986560683	-0.00355284154211	2.32921995658
26.490226031	0.0	0.3	0.0894986560683	-0.00355284154211	2.33793434638
26.524906159	0.0	0.3	0.0894986560683	-0.00355284154211	2.34833838478
26.551743031	0.0	0.3	0.0894986560683	-0.00355284154211	2.35638944638
26.582272053	0.0	0.3	0.0894986560683	-0.00355284154211	2.36554815298
26.611734152	0.0	0.3	0.0894986560683	-0.00355284154211	2.37438678268
26.641829014	0.0	0.3	0.0894986560683	-0.00355284154211	2.38341524128
26.671894074	0.0	0.3	0.0894986560683	-0.00355284154211	2.39243475928
26.772382975	0.0	0.3	0.0894986560683	-0.00355284154211	2.42258142958
26.873039007	0.0	0.3	0.0894986560683	-0.00355284154211	2.45277823918
26.973453045	0.0	0.3	0.0894986560683	-0.00355284154211	2.48290245058
27.074140072	0.0	0.3	0.0894986560683	-0.00355284154211	2.51310855868
27.174643994	0.0	0.28	0.0894986560683	-0.00355284154211	2.54124965684
27.275149107	0.0	0.26	0.0894986560683	-0.00355284154211	2.56738098622
27.375725985	0.0	0.24	0.0894986560683	-0.00355284154211	2.59151943694
27.476258993	0.0	0.22	0.0894986560683	-0.00355284154211	2.6136366987
27.577002049	0.0	0.2	0.0894986560683	-0.00355284154211	2.6337853099
27.677559138	0.0	0.18	0.0894986560683	-0.00355284154211	2.65188558592
27.778043986	0.0	0.16	0.0894986560683	-0.00355284154211	2.6679631616
27.87868309	0.0	0.14	0.0894986560683	-0.00355284154211	2.68205263616
27.980474949	0.0	0.12	0.0894986560683	-0.00355284154211	2.69426765924
28.080042124	0.0	0.1	0.0894986560683	-0.00355284154211	2.70422437674
28.180241108	0.0	0.08	0.0894986560683	-0.00355284154211	2.71224029546
28.280552149	0.0	0.06	0.0894986560683	-0.00355284154211	2.71825895792
28.383311987	0.0	0.04	0.0894986560683	-0.00355284154211	2.72236935144
28.481500149	0.0	0.02	0.0894986560683	-0.00355284154211	2.72433311468
28.582154989	0.0	0.0	0.0894986560683	-0.00355284154211	2.72433311468
28.682523966	0.0	0.0	0.0894986560683	-0.00355284154211	2.72433311468
28.783057928	0.0	0.0	0.0894986560683	-0.00355284154211	2.72433311468
28.883399964	0.0	0.0	0.0894986560683	-0.00355284154211	2.72433311468
28.984102965	0.0	0.0	0.0894986560683	-0.00355284154211	2.72433311468
29.084780932	0.0	0.0	0.0894986560683	-0.00355284154211	2.72433311468
29.185395003	0.0	0.0	0.0894986560683	-0.00355284154211	2.72433311468
29.285855055	0.0	0.0	0.0894986560683	-0.00355284154211	2.72433311468
29.38646698	0.0	0.0	0.0894986560683	-0.00355284154211	2.72433311468
29.486966133	0.0	0.0	0.0894986560683	-0.00355284154211	2.72433311468
29.587532997	0.0	0.0	0.0894986560683	-0.00355284154211	2.72433311468
29.687987089	0.0	0.0	0.0894986560683	-0.00355284154211	2.72433311468
29.788378	0.0	0.0	0.0894986560683	-0.00355284154211	2.72433311468
29.888836146	0.0	0.0	0.0894986560683	-0.00355284154211	2.72433311468
29.989504099	0.0	0.0	0.0894986560683	-0.00355284154211	2.72433311468
30.089859963	0.0	0.0	0.0894986560683	-0.00355284154211	2.72433311468
30.190576077	0.0	0.0	0.0894986560683	-0.00355284154211	2.72433311468
30.291118145	0.0	0.0	0.0894986560683	-0.00355284154211	2.72433311468
30.391415119	0.0	0.0	0.0894986560683	-0.00355284154211	2.72433311468
30.492058993	0.0	0.0	0.0894986560683	-0.00355284154211	2.72433311468
30.592532158	0.0	0.0	0.0894986560683	-0.00355284154211	2.72433311468
30.693391085	0.0	0.0	0.0894986560683	-0.00355284154211	2.72433311468
30.76524806	0.0	0.0	0.0894986560683	-0.00355284154211	2.72433311468
