cmd_vel_test
time	vel	ang	X  	Y  	ang	
1545983625419004917	0.18	0.0	0.45763405802	0.0	0.0
1545983625519115924	0.16	0.0	0.47365181914	0.0	0.0
1545983625619611978	0.14	0.0	0.4877212667	0.0	0.0
1545983625720171928	0.12	0.0	0.4997884607	0.0	0.0
1545983625820672035	0.1	0.0	0.5098384714	0.0	0.0
1545983625921066999	0.08	0.0	0.51787006852	0.0	0.0
1545983626021569013	0.06	0.0	0.52390018936	0.0	0.0
1545983626122437000	0.04	0.0	0.52793490884	0.0	0.0
1545983626222666025	0.02	0.0	0.52993948934	0.0	0.0
1545983626322938919	0.0	0.0	0.52993948934	0.0	0.0
1545983626423501014	0.0	0.0	0.52993948934	0.0	0.0
1545983626523974895	0.0	0.0	0.52993948934	0.0	0.0
1545983626624671936	0.0	0.0	0.52993948934	0.0	0.0
1545983626725090026	0.0	0.0	0.52993948934	0.0	0.0
1545983626825540065	0.0	0.0	0.52993948934	0.0	0.0
1545983626926078081	0.0	0.0	0.52993948934	0.0	0.0
1545983627026763916	0.0	0.0	0.52993948934	0.0	0.0
1545983627127229928	0.0	0.0	0.52993948934	0.0	0.0
1545983627228072881	0.0	0.0	0.52993948934	0.0	0.0
1545983627328346967	0.0	0.0	0.52993948934	0.0	0.0
1545983627428769111	0.0	0.0	0.52993948934	0.0	0.0
1545983627529233932	0.0	0.0	0.52993948934	0.0	0.0
1545983627629897117	0.0	0.0	0.52993948934	0.0	0.0
1545983627730283975	0.0	0.0	0.52993948934	0.0	0.0
1545983627830564975	0.0	0.0	0.52993948934	0.0	0.0
1545983627931036949	0.0	0.0	0.52993948934	0.0	0.0
1545983628031578063	0.0	0.0	0.52993948934	0.0	0.0
1545983628131953954	0.0	0.0	0.52993948934	0.0	0.0
1545983628232490062	0.0	0.0	0.52993948934	0.0	0.0
1545983628332906961	0.0	0.0	0.52993948934	0.0	0.0
1545983628433914899	0.0	0.0	0.52993948934	0.0	0.0
1545983628534029960	0.0	0.0	0.52993948934	0.0	0.0
1545983628634299993	0.0	0.0	0.52993948934	0.0	0.0
1545983628734803915	0.0	0.0	0.52993948934	0.0	0.0
1545983628835120916	0.0	0.0	0.52993948934	0.0	0.0
1545983628935823917	0.0	0.0	0.52993948934	0.0	0.0
1545983629036434888	0.0	0.0	0.52993948934	0.0	0.0
1545983629136684894	0.0	0.0	0.52993948934	0.0	0.0
1545983629237109899	0.0	0.0	0.52993948934	0.0	0.0
1545983629337894916	0.0	0.0	0.52993948934	0.0	0.0
1545983629438368082	0.0	0.0	0.52993948934	0.0	0.0
1545983629539046049	0.0	0.0	0.52993948934	0.0	0.0
1545983629639545917	0.0	0.0	0.52993948934	0.0	0.0
1545983629740154981	0.0	0.0	0.52993948934	0.0	0.0
1545983629840745925	0.0	0.0	0.52993948934	0.0	0.0
1545983629941109895	0.0	0.0	0.52993948934	0.0	0.0
1545983630041594982	0.0	0.0	0.52993948934	0.0	0.0
1545983630142164945	0.0	0.0	0.52993948934	0.0	0.0
1545983630242619037	0.0	0.0	0.52993948934	0.0	0.0
1545983630343194007	0.0	0.0	0.52993948934	0.0	0.0
1545983630443670034	0.0	0.0	0.52993948934	0.0	0.0
1545983630544080972	0.0	0.0	0.52993948934	0.0	0.0
1545983630644745111	0.0	0.0	0.52993948934	0.0	0.0
1545983630745166063	0.0	0.0	0.52993948934	0.0	0.0
1545983630845549106	0.0	0.0	0.52993948934	0.0	0.0
1545983630947768926	0.0	0.0	0.52993948934	0.0	0.0
1545983631048098087	0.0	0.0	0.52993948934	0.0	0.0
1545983631148520946	0.0	0.0	0.52993948934	0.0	0.0
1545983631249007940	0.0	0.0	0.52993948934	0.0	0.0
1545983631349482059	0.0	0.0	0.52993948934	0.0	0.0
1545983631449939012	0.0	0.0	0.52993948934	0.0	0.0
1545983631550404071	0.0	0.0	0.52993948934	0.0	0.0
1545983631650835037	0.0	0.0	0.52993948934	0.0	0.0
1545983631751030921	0.0	0.0	0.52993948934	0.0	0.0
1545983631762579917	0.0	0.0	0.52993948934	0.0	0.0
