cmd_vel_test
first_time:1546942479830754041
time	vel	ang	X  	Y  	ang	
8.430552006	0.0	0.3	0.0	0.0	0.11718283654
8.461256981	0.0	0.3	0.0	0.0	0.12639432904
8.492120981	0.0	0.3	0.0	0.0	0.13565352904
8.521896839	0.0	0.3	0.0	0.0	0.14458628644
8.553252936	0.0	0.3	0.0	0.0	0.15399311554
8.583677054	0.0	0.3	0.0	0.0	0.16312035094
8.614927054	0.0	0.3	0.0	0.0	0.17249535094
8.64513588	0.0	0.3	0.0	0.0	0.18155799874
8.676367045	0.0	0.3	0.0	0.0	0.19092734824
8.708991051	0.0	0.3	0.0	0.0	0.20071455004
8.73543191	0.0	0.3	0.0	0.0	0.20864680774
8.76651597	0.0	0.3	0.0	0.0	0.21797202574
8.865650892	0.0	0.3	0.0	0.0	0.24771250234
8.966192007	0.0	0.3	0.0	0.0	0.27787483684
9.067220926	0.0	0.3	0.0	0.0	0.30818351254
9.167990923	0.0	0.3	0.0	0.0	0.33841451164
9.268372059	0.0	0.26	0.0	0.0	0.364513607
9.348114968	0.0	0.3	0.0	0.0	0.3884364797
9.448478937	0.0	0.3	0.0	0.0	0.4185456704
9.549002886	0.0	0.3	0.0	0.0	0.4487028551
9.649735928	0.0	0.3	0.0	0.0	0.4789227677
9.750241995	0.0	0.3	0.0	0.0	0.5090745878
9.845085859	0.0	0.3	0.0	0.0	0.537527747
9.874947071	0.0	0.3	0.0	0.0	0.5464861106
9.905613899	0.0	0.3	0.0	0.0	0.555686159
9.935994864	0.0	0.3	0.0	0.0	0.5648004485
10.036555052	0.0	0.3	0.0	0.0	0.5949685049
10.137539864	0.0	0.3	0.0	0.0	0.6252639485
10.238154888	0.0	0.3	0.0	0.0	0.6554484557
10.338572025	0.0	0.3	0.0	0.0	0.6855735968
10.439239025	0.0	0.26	0.0	0.0	0.7117470168
10.539960861	0.0	0.22	0.0	0.0	0.73390582072
10.640505076	0.0	0.18	0.0	0.0	0.75200377942
10.741147995	0.0	0.14	0.0	0.0	0.76609378808
10.841489077	0.0	0.1	0.0	0.0	0.77612789628
10.941906929	0.0	0.06	0.0	0.0	0.7821529674
11.042167902	0.0	0.02	0.0	0.0	0.78415818686
11.142987013	0.0	0.0	0.0	0.0	0.78415818686
11.243363857	0.0	0.0	0.0	0.0	0.78415818686
11.344188929	0.0	0.0	0.0	0.0	0.78415818686
11.444653988	0.0	0.0	0.0	0.0	0.78415818686
11.545029879	0.0	0.0	0.0	0.0	0.78415818686
11.641552925	0.0	0.04	0.0	0.0	0.7880191087
11.741967917	0.0	0.08	0.0	0.0	0.79605230806
11.842393875	0.0	0.12	0.0	0.0	0.80810342302
11.943220854	0.0	0.16	0.0	0.0	0.82423573966
12.043778897	0.0	0.2	0.0	0.0	0.84434734826
12.144263029	0.0	0.16	0.0	0.0	0.86042480938
12.244971991	0.0	0.12	0.0	0.0	0.87250988482
12.345594883	0.0	0.08	0.0	0.0	0.88055971618
12.446069002	0.0	0.04	0.0	0.0	0.88457868094
12.546686888	0.0	0.0	0.0	0.0	0.88457868094
12.647083044	0.0	0.0	0.0	0.0	0.88457868094
12.713329077	0.0	0.04	0.0	0.0	0.88722852226
12.81377697	0.0	0.08	0.0	0.0	0.8952643537
12.914330006	0.0	0.12	0.0	0.0	0.90733071802
13.014922857	0.0	0.16	0.0	0.0	0.92342557418
13.115473032	0.0	0.2	0.0	0.0	0.94353560918
13.216032028	0.0	0.16	0.0	0.0	0.95962504854
13.31682992	0.0	0.12	0.0	0.0	0.97172079558
13.417234898	0.0	0.08	0.0	0.0	0.97975319382
13.517714977	0.0	0.04	0.0	0.0	0.98377239698
13.618232966	0.0	0.0	0.0	0.0	0.98377239698
13.718793869	0.0	0.0	0.0	0.0	0.98377239698
13.785116911	0.0	0.04	0.0	0.0	0.98642531866
13.885715962	0.0	0.08	0.0	0.0	0.99447324274
13.986275912	0.0	0.12	0.0	0.0	1.00654043674
14.087020874	0.0	0.16	0.0	0.0	1.02265963066
14.187680006	0.0	0.2	0.0	0.0	1.04279145706
14.288285017	0.0	0.16	0.0	0.0	1.05888825882
14.388854027	0.0	0.12	0.0	0.0	1.07095654002
14.489495039	0.0	0.08	0.0	0.0	1.07900782098
14.589969874	0.0	0.04	0.0	0.0	1.08302681438
14.690419913	0.0	0.0	0.0	0.0	1.08302681438
14.791024923	0.0	0.0	0.0	0.0	1.08302681438
14.891540051	0.0	0.0	0.0	0.0	1.08302681438
14.992008925	0.0	0.0	0.0	0.0	1.08302681438
15.092653036	0.0	0.0	0.0	0.0	1.08302681438
15.193094015	0.0	0.0	0.0	0.0	1.08302681438
15.20133996	0.0	-0.04	0.0	0.0	1.08269697658
15.302450895	0.0	-0.08	0.0	0.0	1.07460810178
15.403020859	0.0	-0.12	0.0	0.0	1.0625397061
15.503568888	0.0	-0.16	0.0	0.0	1.04645202146
15.603999853	0.0	-0.2	0.0	0.0	1.02636582846
15.704455853	0.0	-0.16	0.0	0.0	1.01029286846
15.804904938	0.0	-0.12	0.0	0.0	0.99823897826
15.905279875	0.0	-0.08	0.0	0.0	0.9902089833
16.006341934	0.0	-0.04	0.0	0.0	0.98616650094
16.106796026	0.0	0.0	0.0	0.0	0.98616650094
16.207289934	0.0	0.0	0.0	0.0	0.98616650094
16.307743073	0.0	0.0	0.0	0.0	0.98616650094
16.408141852	0.0	0.0	0.0	0.0	0.98616650094
16.508429051	0.0	0.0	0.0	0.0	0.98616650094
16.609030008	0.0	0.0	0.0	0.0	0.98616650094
16.709651947	0.0	0.0	0.0	0.0	0.98616650094
16.772486925	0.0	-0.04	0.0	0.0	0.98365310182
16.873237848	0.0	-0.08	0.0	0.0	0.97559302798
16.97359395	0.0	-0.12	0.0	0.0	0.96355029574
17.074254036	0.0	-0.16	0.0	0.0	0.94744468198
17.174885035	0.0	-0.2	0.0	0.0	0.92731848218
17.275215864	0.0	-0.16	0.0	0.0	0.91126554954
17.376052857	0.0	-0.12	0.0	0.0	0.89916511038
17.477591038	0.0	-0.08	0.0	0.0	0.8910420559
17.576982975	0.0	-0.04	0.0	0.0	0.88706637842
17.67750001	0.0	0.0	0.0	0.0	0.88706637842
17.777983904	0.0	0.0	0.0	0.0	0.88706637842
17.878490925	0.0	0.0	0.0	0.0	0.88706637842
17.881900072	0.0	-0.04	0.0	0.0	0.88693001254
17.982243061	0.0	-0.08	0.0	0.0	0.87890257342
18.083029986	0.0	-0.12	0.0	0.0	0.86680814242
18.183580876	0.0	-0.16	0.0	0.0	0.85072000002
18.28410101	0.0	-0.2	0.0	0.0	0.83061597322
18.384588003	0.0	-0.16	0.0	0.0	0.81453805434
18.485059023	0.0	-0.12	0.0	0.0	0.80248153194
18.585543871	0.0	-0.08	0.0	0.0	0.7944427441
18.685975075	0.0	-0.04	0.0	0.0	0.79042549594
18.78653884	0.0	0.0	0.0	0.0	0.79042549594
18.887037039	0.0	0.0	0.0	0.0	0.79042549594
18.987522841	0.0	0.0	0.0	0.0	0.79042549594
19.081146956	0.0	0.04	0.0	0.0	0.79417046054
19.18186903	0.0	0.08	0.0	0.0	0.80222822646
19.282151938	0.0	0.12	0.0	0.0	0.81426217542
19.383030892	0.0	0.16	0.0	0.0	0.83040280806
19.483522892	0.0	0.2	0.0	0.0	0.85050120806
19.583996058	0.0	0.16	0.0	0.0	0.86657691462
19.684269905	0.0	0.12	0.0	0.0	0.87860977626
19.78499198	0.0	0.08	0.0	0.0	0.88666754226
19.885540009	0.0	0.04	0.0	0.0	0.89068946342
19.986225844	0.0	0.0	0.0	0.0	0.89068946342
20.017560005	0.0	0.04	0.0	0.0	0.89194282986
20.118170023	0.0	0.08	0.0	0.0	0.8999916313
20.218608856	0.0	0.12	0.0	0.0	0.91204429126
20.319018841	0.0	0.16	0.0	0.0	0.92810988886
20.419775009	0.0	0.2	0.0	0.0	0.94826112246
20.520192862	0.0	0.16	0.0	0.0	0.96432797894
20.620704889	0.0	0.12	0.0	0.0	0.97638942218
20.721109867	0.0	0.08	0.0	0.0	0.98442182042
20.821627855	0.0	0.04	0.0	0.0	0.98844253994
20.922142983	0.0	0.0	0.0	0.0	0.98844253994
21.022656918	0.0	0.0	0.0	0.0	0.98844253994
21.123169899	0.0	0.0	0.0	0.0	0.98844253994
21.223615885	0.0	0.0	0.0	0.0	0.98844253994
21.289519072	0.0	0.04	0.0	0.0	0.99107866742
21.389921904	0.0	0.08	0.0	0.0	0.99911089398
21.490654946	0.0	0.12	0.0	0.0	1.01119885902
21.591266871	0.0	0.16	0.0	0.0	1.02729676702
21.691962004	0.0	0.2	0.0	0.0	1.04743579362
21.792783976	0.0	0.16	0.0	0.0	1.06356730914
21.893158913	0.0	0.12	0.0	0.0	1.07561230158
21.993666887	0.0	0.08	0.0	0.0	1.0836529395
22.094069958	0.0	0.04	0.0	0.0	1.08766906234
22.194361925	0.0	0.0	0.0	0.0	1.08766906234
22.295109987	0.0	0.0	0.0	0.0	1.08766906234
22.395721913	0.0	0.0	0.0	0.0	1.08766906234
22.496155024	0.0	0.0	0.0	0.0	1.08766906234
22.596587897	0.0	0.0	0.0	0.0	1.08766906234
22.697115898	0.0	0.0	0.0	0.0	1.08766906234
22.797715903	0.0	0.0	0.0	0.0	1.08766906234
22.898272991	0.0	0.0	0.0	0.0	1.08766906234
22.998836994	0.0	0.0	0.0	0.0	1.08766906234
23.099411965	0.0	0.0	0.0	0.0	1.08766906234
23.199979067	0.0	0.0	0.0	0.0	1.08766906234
23.300554991	0.0	0.0	0.0	0.0	1.08766906234
23.402690888	0.0	0.0	0.0	0.0	1.08766906234
23.501811028	0.0	0.0	0.0	0.0	1.08766906234
23.602385044	0.0	0.0	0.0	0.0	1.08766906234
23.702955961	0.0	0.0	0.0	0.0	1.08766906234
23.80361104	0.0	0.0	0.0	0.0	1.08766906234
23.90398407	0.0	0.0	0.0	0.0	1.08766906234
24.006430865	0.0	0.0	0.0	0.0	1.08766906234
24.106935024	0.0	0.0	0.0	0.0	1.08766906234
24.207417011	0.0	0.0	0.0	0.0	1.08766906234
24.307880879	0.0	0.0	0.0	0.0	1.08766906234
24.408318997	0.0	0.0	0.0	0.0	1.08766906234
24.508872032	0.0	0.0	0.0	0.0	1.08766906234
24.609324932	0.0	0.0	0.0	0.0	1.08766906234
24.710684061	0.0	0.0	0.0	0.0	1.08766906234
24.810380936	0.0	0.0	0.0	0.0	1.08766906234
24.91089797	0.0	0.0	0.0	0.0	1.08766906234
25.011312008	0.0	0.0	0.0	0.0	1.08766906234
25.111636877	0.0	0.0	0.0	0.0	1.08766906234
25.212456942	0.0	0.0	0.0	0.0	1.08766906234
25.312914848	0.0	0.0	0.0	0.0	1.08766906234
25.413400889	0.0	0.0	0.0	0.0	1.08766906234
25.513860941	0.0	0.0	0.0	0.0	1.08766906234
25.61431694	0.0	0.0	0.0	0.0	1.08766906234
25.71471405	0.0	0.0	0.0	0.0	1.08766906234
25.815500021	0.0	0.0	0.0	0.0	1.08766906234
25.915936947	0.0	0.0	0.0	0.0	1.08766906234
26.016448975	0.0	0.0	0.0	0.0	1.08766906234
26.116762877	0.0	0.0	0.0	0.0	1.08766906234
26.217474938	0.0	0.0	0.0	0.0	1.08766906234
26.318065882	0.0	0.0	0.0	0.0	1.08766906234
26.418540955	0.0	0.0	0.0	0.0	1.08766906234
26.518997908	0.0	0.0	0.0	0.0	1.08766906234
26.619343996	0.0	0.0	0.0	0.0	1.08766906234
26.72002101	0.0	0.0	0.0	0.0	1.08766906234
26.82052207	0.0	0.0	0.0	0.0	1.08766906234
26.921067	0.0	0.0	0.0	0.0	1.08766906234
27.02155304	0.0	0.0	0.0	0.0	1.08766906234
27.122257948	0.0	0.0	0.0	0.0	1.08766906234
27.222998858	0.0	0.0	0.0	0.0	1.08766906234
27.323396921	0.0	0.0	0.0	0.0	1.08766906234
27.423868895	0.0	0.0	0.0	0.0	1.08766906234
27.524425984	0.0	0.0	0.0	0.0	1.08766906234
27.624894858	0.0	0.0	0.0	0.0	1.08766906234
27.72535801	0.0	0.0	0.0	0.0	1.08766906234
27.82584095	0.0	0.0	0.0	0.0	1.08766906234
27.926393986	0.0	0.0	0.0	0.0	1.08766906234
28.026720047	0.0	0.0	0.0	0.0	1.08766906234
28.127522946	0.0	0.0	0.0	0.0	1.08766906234
28.227949858	0.0	0.0	0.0	0.0	1.08766906234
28.328462839	0.0	0.0	0.0	0.0	1.08766906234
28.428950072	0.0	0.0	0.0	0.0	1.08766906234
28.529474974	0.0	0.0	0.0	0.0	1.08766906234
28.629948855	0.0	0.0	0.0	0.0	1.08766906234
28.730408907	0.0	0.0	0.0	0.0	1.08766906234
28.830730915	0.0	0.0	0.0	0.0	1.08766906234
28.93154192	0.0	0.0	0.0	0.0	1.08766906234
29.031988859	0.0	0.0	0.0	0.0	1.08766906234
29.132503033	0.0	0.0	0.0	0.0	1.08766906234
29.232930899	0.0	0.0	0.0	0.0	1.08766906234
29.333391905	0.0	0.0	0.0	0.0	1.08766906234
29.433838844	0.0	0.0	0.0	0.0	1.08766906234
29.534276009	0.0	0.0	0.0	0.0	1.08766906234
29.634629011	0.0	0.0	0.0	0.0	1.08766906234
29.735406876	0.0	0.0	0.0	0.0	1.08766906234
29.836219073	0.0	0.0	0.0	0.0	1.08766906234
29.936670065	0.0	0.0	0.0	0.0	1.08766906234
30.037139893	0.0	0.0	0.0	0.0	1.08766906234
30.137626887	0.0	0.0	0.0	0.0	1.08766906234
30.238106013	0.0	0.0	0.0	0.0	1.08766906234
30.338600874	0.0	0.0	0.0	0.0	1.08766906234
30.439106941	0.0	0.0	0.0	0.0	1.08766906234
30.539546013	0.0	0.0	0.0	0.0	1.08766906234
30.640011072	0.0	0.0	0.0	0.0	1.08766906234
30.740470886	0.0	0.0	0.0	0.0	1.08766906234
30.840996027	0.0	0.0	0.0	0.0	1.08766906234
30.941442967	0.0	0.0	0.0	0.0	1.08766906234
31.041898966	0.0	0.0	0.0	0.0	1.08766906234
31.142435074	0.0	0.0	0.0	0.0	1.08766906234
31.2428689	0.0	0.0	0.0	0.0	1.08766906234
31.343320847	0.0	0.0	0.0	0.0	1.08766906234
31.443881035	0.0	0.0	0.0	0.0	1.08766906234
31.544395924	0.0	0.0	0.0	0.0	1.08766906234
31.644835949	0.0	0.0	0.0	0.0	1.08766906234
31.745317936	0.0	0.0	0.0	0.0	1.08766906234
31.845717907	0.0	0.0	0.0	0.0	1.08766906234
31.946259976	0.0	0.0	0.0	0.0	1.08766906234
32.046680927	0.0	0.0	0.0	0.0	1.08766906234
32.147119999	0.0	0.0	0.0	0.0	1.08766906234
32.247418881	0.0	0.0	0.0	0.0	1.08766906234
32.348232985	0.0	0.0	0.0	0.0	1.08766906234
32.448665857	0.0	0.0	0.0	0.0	1.08766906234
32.548943043	0.0	0.0	0.0	0.0	1.08766906234
32.649698973	0.0	0.0	0.0	0.0	1.08766906234
32.750144959	0.0	0.0	0.0	0.0	1.08766906234
32.850455046	0.0	0.0	0.0	0.0	1.08766906234
32.951148033	0.0	0.0	0.0	0.0	1.08766906234
33.051925898	0.0	0.0	0.0	0.0	1.08766906234
33.152457953	0.0	0.0	0.0	0.0	1.08766906234
33.252917051	0.0	0.0	0.0	0.0	1.08766906234
33.353385925	0.0	0.0	0.0	0.0	1.08766906234
33.453806877	0.0	0.0	0.0	0.0	1.08766906234
33.554308891	0.0	0.0	0.0	0.0	1.08766906234
33.654788971	0.0	0.0	0.0	0.0	1.08766906234
33.75528884	0.0	0.0	0.0	0.0	1.08766906234
33.855771065	0.0	0.0	0.0	0.0	1.08766906234
33.956317902	0.0	0.0	0.0	0.0	1.08766906234
34.056764841	0.0	0.0	0.0	0.0	1.08766906234
34.157301903	0.0	0.0	0.0	0.0	1.08766906234
34.257839918	0.0	0.0	0.0	0.0	1.08766906234
34.358346939	0.0	0.0	0.0	0.0	1.08766906234
34.4588449	0.0	0.0	0.0	0.0	1.08766906234
34.55933404	0.0	0.0	0.0	0.0	1.08766906234
34.65969801	0.0	0.0	0.0	0.0	1.08766906234
34.760463953	0.0	0.0	0.0	0.0	1.08766906234
34.860959053	0.0	0.0	0.0	0.0	1.08766906234
34.961458922	0.0	0.0	0.0	0.0	1.08766906234
35.061965943	0.0	0.0	0.0	0.0	1.08766906234
35.162518025	0.0	0.0	0.0	0.0	1.08766906234
35.263283014	0.0	0.0	0.0	0.0	1.08766906234
35.363599062	0.0	0.0	0.0	0.0	1.08766906234
35.464448929	0.0	0.0	0.0	0.0	1.08766906234
35.564913035	0.0	0.0	0.0	0.0	1.08766906234
35.665273905	0.0	0.0	0.0	0.0	1.08766906234
35.765964985	0.0	0.0	0.0	0.0	1.08766906234
35.866325855	0.0	0.0	0.0	0.0	1.08766906234
35.966960907	0.0	0.0	0.0	0.0	1.08766906234
36.067487955	0.0	0.0	0.0	0.0	1.08766906234
36.167922974	0.0	0.0	0.0	0.0	1.08766906234
36.269531012	0.0	0.0	0.0	0.0	1.08766906234
36.368844032	0.0	0.0	0.0	0.0	1.08766906234
36.469320059	0.0	0.0	0.0	0.0	1.08766906234
36.56986785	0.0	0.0	0.0	0.0	1.08766906234
36.671824932	0.0	0.0	0.0	0.0	1.08766906234
36.772413016	0.0	0.0	0.0	0.0	1.08766906234
36.872810841	0.0	0.0	0.0	0.0	1.08766906234
36.973262072	0.0	0.0	0.0	0.0	1.08766906234
37.073591948	0.0	0.0	0.0	0.0	1.08766906234
37.174335003	0.0	0.0	0.0	0.0	1.08766906234
37.274734974	0.0	0.0	0.0	0.0	1.08766906234
37.375417948	0.0	0.0	0.0	0.0	1.08766906234
37.475852966	0.0	0.0	0.0	0.0	1.08766906234
37.576406956	0.0	0.0	0.0	0.0	1.08766906234
37.676939964	0.0	0.0	0.0	0.0	1.08766906234
37.777394056	0.0	0.0	0.0	0.0	1.08766906234
37.877583027	0.0	0.0	0.0	0.0	1.08766906234
37.978033066	0.0	0.0	0.0	0.0	1.08766906234
38.078855038	0.0	0.0	0.0	0.0	1.08766906234
38.179322004	0.0	0.0	0.0	0.0	1.08766906234
38.279625893	0.0	0.0	0.0	0.0	1.08766906234
38.380295038	0.0	0.0	0.0	0.0	1.08766906234
38.481090069	0.0	0.0	0.0	0.0	1.08766906234
38.581596852	0.0	0.0	0.0	0.0	1.08766906234
38.682002068	0.0	0.0	0.0	0.0	1.08766906234
38.782495976	0.0	0.0	0.0	0.0	1.08766906234
38.883035898	0.0	0.0	0.0	0.0	1.08766906234
38.983439923	0.0	0.0	0.0	0.0	1.08766906234
39.083883047	0.0	0.0	0.0	0.0	1.08766906234
39.184352875	0.0	0.0	0.0	0.0	1.08766906234
39.284847975	0.0	0.0	0.0	0.0	1.08766906234
39.385339022	0.0	0.0	0.0	0.0	1.08766906234
39.485794068	0.0	0.0	0.0	0.0	1.08766906234
39.586250067	0.0	0.0	0.0	0.0	1.08766906234
39.686668873	0.0	0.0	0.0	0.0	1.08766906234
39.78717494	0.0	0.0	0.0	0.0	1.08766906234
39.887665987	0.0	0.0	0.0	0.0	1.08766906234
39.988127947	0.0	0.0	0.0	0.0	1.08766906234
40.088636875	0.0	0.0	0.0	0.0	1.08766906234
40.189102888	0.0	0.0	0.0	0.0	1.08766906234
40.289597035	0.0	0.0	0.0	0.0	1.08766906234
40.390054941	0.0	0.0	0.0	0.0	1.08766906234
40.490525961	0.0	0.0	0.0	0.0	1.08766906234
40.591012955	0.0	0.0	0.0	0.0	1.08766906234
40.691499949	0.0	0.0	0.0	0.0	1.08766906234
40.791949988	0.0	0.0	0.0	0.0	1.08766906234
40.892439842	0.0	0.0	0.0	0.0	1.08766906234
40.992928982	0.0	0.0	0.0	0.0	1.08766906234
41.093281985	0.0	0.0	0.0	0.0	1.08766906234
41.193855047	0.0	0.0	0.0	0.0	1.08766906234
41.294228077	0.0	0.0	0.0	0.0	1.08766906234
41.39485693	0.0	0.0	0.0	0.0	1.08766906234
41.496685028	0.0	0.0	0.0	0.0	1.08766906234
41.595797062	0.0	0.0	0.0	0.0	1.08766906234
41.696306944	0.0	0.0	0.0	0.0	1.08766906234
41.796791077	0.0	0.0	0.0	0.0	1.08766906234
41.897295952	0.0	0.0	0.0	0.0	1.08766906234
41.997758866	0.0	0.0	0.0	0.0	1.08766906234
42.098232985	0.0	0.0	0.0	0.0	1.08766906234
42.198605061	0.0	0.0	0.0	0.0	1.08766906234
42.299113035	0.0	0.0	0.0	0.0	1.08766906234
42.399571896	0.0	0.0	0.0	0.0	1.08766906234
42.500057936	0.0	0.0	0.0	0.0	1.08766906234
42.593575001	0.0	-0.04	0.0	0.0	1.08392837974
42.694017887	0.0	-0.08	0.0	0.0	1.07589294886
42.794504881	0.0	-0.12	0.0	0.0	1.06383450958
42.894993067	0.0	-0.16	0.0	0.0	1.04775639982
42.995501042	0.0	-0.2	0.0	0.0	1.02765480482
43.09581995	0.0	-0.16	0.0	0.0	1.01160377954
43.19789505	0.0	-0.12	0.0	0.0	0.99935476754
43.29833889	0.0	-0.08	0.0	0.0	0.99131926034
43.398670912	0.0	-0.04	0.0	0.0	0.98730597946
43.500774861	0.0	0.0	0.0	0.0	0.98730597946
43.600193024	0.0	0.0	0.0	0.0	0.98730597946
43.700695992	0.0	0.0	0.0	0.0	0.98730597946
43.801073075	0.0	0.0	0.0	0.0	0.98730597946
43.901697874	0.0	0.0	0.0	0.0	0.98730597946
44.002197027	0.0	0.0	0.0	0.0	0.98730597946
44.102669001	0.0	0.0	0.0	0.0	0.98730597946
44.145115853	0.0	-0.04	0.0	0.0	0.98560810538
44.24565506	0.0	-0.08	0.0	0.0	0.97756496882
44.34612298	0.0	-0.12	0.0	0.0	0.96550881842
44.446644068	0.0	-0.16	0.0	0.0	0.94942544434
44.547188044	0.0	-0.2	0.0	0.0	0.92931664914
44.647956848	0.0	-0.16	0.0	0.0	0.9131936405
44.748447895	0.0	-0.12	0.0	0.0	0.90113471486
44.848886013	0.0	-0.08	0.0	0.0	0.89309966542
44.949167013	0.0	-0.04	0.0	0.0	0.88908842542
45.050253868	0.0	0.0	0.0	0.0	0.88908842542
45.145590067	0.0	-0.04	0.0	0.0	0.88527497746
45.246165037	0.0	-0.08	0.0	0.0	0.87722897986
45.346632004	0.0	-0.12	0.0	0.0	0.86517294382
45.44718194	0.0	-0.16	0.0	0.0	0.84908495406
45.547376871	0.0	-0.2	0.0	0.0	0.82904596786
45.645941019	0.0	-0.24	0.0	0.0	0.80539057234
45.67559886	0.0	-0.28	0.0	0.0	0.79708637686
45.709239006	0.0	-0.3	0.0	0.0	0.78699433306
45.737303019	0.0	-0.3	0.0	0.0	0.77857512916
45.768132925	0.0	-0.3	0.0	0.0	0.76932615736
45.798649073	0.0	-0.3	0.0	0.0	0.76017131296
45.828454971	0.0	-0.3	0.0	0.0	0.75122954356
45.859382868	0.0	-0.3	0.0	0.0	0.74195117446
45.889878035	0.0	-0.3	0.0	0.0	0.73280262436
45.920036078	0.0	-0.3	0.0	0.0	0.72375521146
46.021844864	0.0	-0.3	0.0	0.0	0.69321257566
46.122294903	0.0	-0.3	0.0	0.0	0.66307756396
46.224228859	0.0	-0.3	0.0	0.0	0.63249737716
46.323632002	0.0	-0.3	0.0	0.0	0.60267643426
46.424139023	0.0	-0.26	0.0	0.0	0.5765446088
46.524631024	0.0	-0.22	0.0	0.0	0.55443636858
46.577872038	0.0	-0.26	0.0	0.0	0.54059370494
46.67831707	0.0	-0.3	0.0	0.0	0.51046019534
46.778944969	0.0	-0.3	0.0	0.0	0.48027182564
46.879252911	0.0	-0.3	0.0	0.0	0.45017944304
46.980020046	0.0	-0.3	0.0	0.0	0.41994930254
47.080317974	0.0	-0.26	0.0	0.0	0.39387184126
47.181227923	0.0	-0.22	0.0	0.0	0.37167165248
47.281674862	0.0	-0.18	0.0	0.0	0.35359120346
47.382211924	0.0	-0.14	0.0	0.0	0.33951601478
47.482645035	0.0	-0.1	0.0	0.0	0.32947270368
47.583106041	0.0	-0.06	0.0	0.0	0.32344504332
47.683606863	0.0	-0.02	0.0	0.0	0.32143502688
47.784083843	0.0	0.0	0.0	0.0	0.32143502688
47.884578943	0.0	0.0	0.0	0.0	0.32143502688
47.984863043	0.0	0.0	0.0	0.0	0.32143502688
48.085536003	0.0	0.0	0.0	0.0	0.32143502688
48.185906887	0.0	0.0	0.0	0.0	0.32143502688
48.286471844	0.0	0.0	0.0	0.0	0.32143502688
48.38703084	0.0	0.0	0.0	0.0	0.32143502688
48.48755002	0.0	0.0	0.0	0.0	0.32143502688
48.588080883	0.0	0.0	0.0	0.0	0.32143502688
48.688652039	0.0	0.0	0.0	0.0	0.32143502688
48.789201975	0.0	0.0	0.0	0.0	0.32143502688
48.889842987	0.0	0.0	0.0	0.0	0.32143502688
48.990524054	0.0	0.0	0.0	0.0	0.32143502688
49.090909958	0.0	0.0	0.0	0.0	0.32143502688
49.191668987	0.0	0.0	0.0	0.0	0.32143502688
49.281355858	0.0	-0.04	0.0	0.0	0.31784755204
49.381993056	0.0	-0.08	0.0	0.0	0.3097965762
49.482359886	0.0	-0.12	0.0	0.0	0.2977525566
49.582891941	0.0	-0.16	0.0	0.0	0.2816674278
49.683501005	0.0	-0.2	0.0	0.0	0.261545615
49.783949852	0.0	-0.16	0.0	0.0	0.24547379948
49.884485007	0.0	-0.12	0.0	0.0	0.23340958088
