cmd_vel_test
first_time:1546871311051815986
time	vel	ang	X  	Y  	ang	
18.828742981	0.2	0.0	1.54622079368	0.0	0.0
18.929121971	0.18	0.0	1.56428901188	0.0	0.0
19.029594898	0.16	0.0	1.5803646802	0.0	0.0
19.130172968	0.14	0.0	1.59444561	0.0	0.0
19.230660916	0.12	0.0	1.60650416376	0.0	0.0
19.331267119	0.1	0.0	1.61656478406	0.0	0.0
19.431643009	0.08	0.0	1.62459485526	0.0	0.0
19.532088995	0.06	0.0	1.63062161442	0.0	0.0
19.632786036	0.04	0.0	1.63464949606	0.0	0.0
19.73330307	0.02	0.0	1.63665983674	0.0	0.0
19.833786011	0.0	0.0	1.63665983674	0.0	0.0
19.934200049	0.0	0.0	1.63665983674	0.0	0.0
20.034565926	0.0	0.0	1.63665983674	0.0	0.0
20.135219097	0.0	0.0	1.63665983674	0.0	0.0
20.235661984	0.0	0.0	1.63665983674	0.0	0.0
20.335916042	0.0	0.0	1.63665983674	0.0	0.0
20.436352015	0.0	0.0	1.63665983674	0.0	0.0
20.536747933	0.0	0.0	1.63665983674	0.0	0.0
20.637275934	0.0	0.0	1.63665983674	0.0	0.0
20.737699032	0.0	0.0	1.63665983674	0.0	0.0
20.838191986	0.0	0.0	1.63665983674	0.0	0.0
20.938656092	0.0	0.0	1.63665983674	0.0	0.0
21.03914094	0.0	0.0	1.63665983674	0.0	0.0
21.139857054	0.0	0.0	1.63665983674	0.0	0.0
21.240246058	0.0	0.0	1.63665983674	0.0	0.0
21.340794087	0.0	0.0	1.63665983674	0.0	0.0
21.441436052	0.0	0.0	1.63665983674	0.0	0.0
21.541745901	0.0	0.0	1.63665983674	0.0	0.0
21.642162085	0.0	0.0	1.63665983674	0.0	0.0
21.742859125	0.0	0.0	1.63665983674	0.0	0.0
21.843183041	0.0	0.0	1.63665983674	0.0	0.0
21.94421196	0.0	0.0	1.63665983674	0.0	0.0
22.044876099	0.0	0.0	1.63665983674	0.0	0.0
22.145231962	0.0	0.0	1.63665983674	0.0	0.0
22.245992899	0.0	0.0	1.63665983674	0.0	0.0
22.34633708	0.0	0.0	1.63665983674	0.0	0.0
22.447031021	0.0	0.0	1.63665983674	0.0	0.0
22.547439098	0.0	0.0	1.63665983674	0.0	0.0
22.647821903	0.0	0.0	1.63665983674	0.0	0.0
22.748702049	0.0	0.0	1.63665983674	0.0	0.0
22.849009991	0.0	0.0	1.63665983674	0.0	0.0
22.949367046	0.0	0.0	1.63665983674	0.0	0.0
23.049868107	0.0	0.0	1.63665983674	0.0	0.0
23.150826931	0.0	0.0	1.63665983674	0.0	0.0
23.251302958	0.0	0.0	1.63665983674	0.0	0.0
23.35254097	0.0	0.0	1.63665983674	0.0	0.0
23.452090979	0.0	0.0	1.63665983674	0.0	0.0
23.552508116	0.0	0.0	1.63665983674	0.0	0.0
23.653046131	0.0	0.0	1.63665983674	0.0	0.0
23.753564119	0.0	0.0	1.63665983674	0.0	0.0
23.854144097	0.0	0.0	1.63665983674	0.0	0.0
23.954629898	0.0	0.0	1.63665983674	0.0	0.0
24.05506897	0.0	0.0	1.63665983674	0.0	0.0
24.155621052	0.0	0.0	1.63665983674	0.0	0.0
24.255985022	0.0	0.0	1.63665983674	0.0	0.0
24.356754065	0.0	0.0	1.63665983674	0.0	0.0
24.456990957	0.0	0.0	1.63665983674	0.0	0.0
24.557533026	0.0	0.0	1.63665983674	0.0	0.0
24.658098936	0.0	0.0	1.63665983674	0.0	0.0
24.758709908	0.0	0.0	1.63665983674	0.0	0.0
24.859307051	0.0	0.0	1.63665983674	0.0	0.0
24.959795952	0.0	0.0	1.63665983674	0.0	0.0
25.061855078	0.0	0.0	1.63665983674	0.0	0.0
25.162163019	0.0	0.0	1.63665983674	0.0	0.0
25.26298213	0.0	0.0	1.63665983674	0.0	0.0
25.36325407	0.0	0.0	1.63665983674	0.0	0.0
25.463776112	0.0	0.0	1.63665983674	0.0	0.0
25.564496994	0.0	0.0	1.63665983674	0.0	0.0
25.665049076	0.0	0.0	1.63665983674	0.0	0.0
25.765641928	0.0	0.0	1.63665983674	0.0	0.0
25.866324902	0.0	0.0	1.63665983674	0.0	0.0
25.966952086	0.0	0.0	1.63665983674	0.0	0.0
26.067478895	0.0	0.0	1.63665983674	0.0	0.0
26.171845913	0.0	0.0	1.63665983674	0.0	0.0
26.270702124	0.0	0.0	1.63665983674	0.0	0.0
26.368701935	0.0	0.0	1.63665983674	0.0	0.0
26.469108105	0.0	0.0	1.63665983674	0.0	0.0
26.569641113	0.0	0.0	1.63665983674	0.0	0.0
26.670100927	0.0	0.0	1.63665983674	0.0	0.0
26.770713091	0.0	0.0	1.63665983674	0.0	0.0
26.872883082	0.0	0.0	1.63665983674	0.0	0.0
26.973133087	0.0	0.0	1.63665983674	0.0	0.0
27.074043989	0.0	0.0	1.63665983674	0.0	0.0
27.17437911	0.0	0.0	1.63665983674	0.0	0.0
27.27472496	0.0	0.0	1.63665983674	0.0	0.0
27.375432015	0.0	0.0	1.63665983674	0.0	0.0
27.475965023	0.0	0.0	1.63665983674	0.0	0.0
27.576268911	0.0	0.0	1.63665983674	0.0	0.0
27.677017927	0.0	0.0	1.63665983674	0.0	0.0
27.777365923	0.0	0.0	1.63665983674	0.0	0.0
27.878345013	0.0	0.0	1.63665983674	0.0	0.0
27.978508949	0.0	0.0	1.63665983674	0.0	0.0
28.079276085	0.0	0.0	1.63665983674	0.0	0.0
28.179594994	0.0	0.0	1.63665983674	0.0	0.0
28.280246973	0.0	0.0	1.63665983674	0.0	0.0
28.380809069	0.0	0.0	1.63665983674	0.0	0.0
28.481588125	0.0	0.0	1.63665983674	0.0	0.0
28.58377409	0.0	0.0	1.63665983674	0.0	0.0
28.684442043	0.0	0.0	1.63665983674	0.0	0.0
28.784841061	0.0	0.0	1.63665983674	0.0	0.0
28.885211945	0.0	0.0	1.63665983674	0.0	0.0
28.985569	0.0	0.0	1.63665983674	0.0	0.0
29.086203098	0.0	0.0	1.63665983674	0.0	0.0
29.186712027	0.0	0.0	1.63665983674	0.0	0.0
29.286999941	0.0	0.0	1.63665983674	0.0	0.0
29.387552023	0.0	0.0	1.63665983674	0.0	0.0
29.488143921	0.0	0.0	1.63665983674	0.0	0.0
29.588882923	0.0	0.0	1.63665983674	0.0	0.0
29.689317942	0.0	0.0	1.63665983674	0.0	0.0
29.789873123	0.0	0.0	1.63665983674	0.0	0.0
29.890430927	0.0	0.0	1.63665983674	0.0	0.0
29.990920067	0.0	0.0	1.63665983674	0.0	0.0
30.091735125	0.0	0.0	1.63665983674	0.0	0.0
30.192095995	0.0	0.0	1.63665983674	0.0	0.0
30.292648077	0.0	0.0	1.63665983674	0.0	0.0
30.393124104	0.0	0.0	1.63665983674	0.0	0.0
30.493859053	0.0	0.0	1.63665983674	0.0	0.0
30.59424901	0.0	0.0	1.63665983674	0.0	0.0
30.694889069	0.0	0.0	1.63665983674	0.0	0.0
30.795416117	0.0	0.0	1.63665983674	0.0	0.0
30.895900965	0.0	0.0	1.63665983674	0.0	0.0
30.996305943	0.0	0.0	1.63665983674	0.0	0.0
31.096831083	0.0	0.0	1.63665983674	0.0	0.0
31.197578907	0.0	0.0	1.63665983674	0.0	0.0
31.298022032	0.0	0.0	1.63665983674	0.0	0.0
31.398373127	0.0	0.0	1.63665983674	0.0	0.0
31.498881102	0.0	0.0	1.63665983674	0.0	0.0
31.599718094	0.0	0.0	1.63665983674	0.0	0.0
31.700385094	0.0	0.0	1.63665983674	0.0	0.0
31.800972939	0.0	0.0	1.63665983674	0.0	0.0
31.901371956	0.0	0.0	1.63665983674	0.0	0.0
32.001636982	0.0	0.0	1.63665983674	0.0	0.0
32.102283955	0.0	0.0	1.63665983674	0.0	0.0
32.202800036	0.0	0.0	1.63665983674	0.0	0.0
32.304865122	0.0	0.0	1.63665983674	0.0	0.0
32.404119969	0.0	0.0	1.63665983674	0.0	0.0
32.50465703	0.0	0.0	1.63665983674	0.0	0.0
32.605134964	0.0	0.0	1.63665983674	0.0	0.0
32.705604077	0.0	0.0	1.63665983674	0.0	0.0
32.806307078	0.0	0.0	1.63665983674	0.0	0.0
32.906657934	0.0	0.0	1.63665983674	0.0	0.0
33.007266045	0.0	0.0	1.63665983674	0.0	0.0
33.108173132	0.0	0.0	1.63665983674	0.0	0.0
33.208580017	0.0	0.0	1.63665983674	0.0	0.0
33.309356928	0.0	0.0	1.63665983674	0.0	0.0
33.40991211	0.0	0.0	1.63665983674	0.0	0.0
33.510450125	0.0	0.0	1.63665983674	0.0	0.0
33.610976935	0.0	0.0	1.63665983674	0.0	0.0
33.711415053	0.0	0.0	1.63665983674	0.0	0.0
33.812067032	0.0	0.0	1.63665983674	0.0	0.0
33.912647963	0.0	0.0	1.63665983674	0.0	0.0
34.013412953	0.0	0.0	1.63665983674	0.0	0.0
34.113843918	0.0	0.0	1.63665983674	0.0	0.0
34.214540959	0.0	0.0	1.63665983674	0.0	0.0
34.315319061	0.0	0.0	1.63665983674	0.0	0.0
34.415723086	0.0	0.0	1.63665983674	0.0	0.0
34.51652813	0.0	0.0	1.63665983674	0.0	0.0
34.617017985	0.0	0.0	1.63665983674	0.0	0.0
34.717550993	0.0	0.0	1.63665983674	0.0	0.0
34.81795001	0.0	0.0	1.63665983674	0.0	0.0
34.918488979	0.0	0.0	1.63665983674	0.0	0.0
35.019160032	0.0	0.0	1.63665983674	0.0	0.0
35.119857073	0.0	0.0	1.63665983674	0.0	0.0
35.220350981	0.0	0.0	1.63665983674	0.0	0.0
35.320714951	0.0	0.0	1.63665983674	0.0	0.0
35.421395064	0.0	0.0	1.63665983674	0.0	0.0
35.521637917	0.0	0.0	1.63665983674	0.0	0.0
35.622077942	0.0	0.0	1.63665983674	0.0	0.0
35.72269702	0.0	0.0	1.63665983674	0.0	0.0
35.823478937	0.0	0.0	1.63665983674	0.0	0.0
35.923976898	0.0	0.0	1.63665983674	0.0	0.0
36.024677038	0.0	0.0	1.63665983674	0.0	0.0
36.125072956	0.0	0.0	1.63665983674	0.0	0.0
36.226696968	0.0	0.0	1.63665983674	0.0	0.0
36.326218128	0.0	0.0	1.63665983674	0.0	0.0
36.426508904	0.0	0.0	1.63665983674	0.0	0.0
36.527102947	0.0	0.0	1.63665983674	0.0	0.0
36.627813101	0.0	0.0	1.63665983674	0.0	0.0
36.728297949	0.0	0.0	1.63665983674	0.0	0.0
36.828754902	0.0	0.0	1.63665983674	0.0	0.0
36.92920208	0.0	0.0	1.63665983674	0.0	0.0
37.029706955	0.0	0.0	1.63665983674	0.0	0.0
37.130162954	0.0	0.0	1.63665983674	0.0	0.0
37.230614901	0.0	0.0	1.63665983674	0.0	0.0
37.331164122	0.0	0.0	1.63665983674	0.0	0.0
37.431461096	0.0	0.0	1.63665983674	0.0	0.0
37.532130957	0.0	0.0	1.63665983674	0.0	0.0
37.632626057	0.0	0.0	1.63665983674	0.0	0.0
37.733200073	0.0	0.0	1.63665983674	0.0	0.0
37.833811999	0.0	0.0	1.63665983674	0.0	0.0
37.934298992	0.0	0.0	1.63665983674	0.0	0.0
38.034847975	0.0	0.0	1.63665983674	0.0	0.0
38.13560009	0.0	0.0	1.63665983674	0.0	0.0
38.236220122	0.0	0.0	1.63665983674	0.0	0.0
38.336580992	0.0	0.0	1.63665983674	0.0	0.0
38.437266112	0.0	0.0	1.63665983674	0.0	0.0
38.537796021	0.0	0.0	1.63665983674	0.0	0.0
38.637990952	0.0	0.0	1.63665983674	0.0	0.0
38.738678932	0.0	0.0	1.63665983674	0.0	0.0
38.839137077	0.0	0.0	1.63665983674	0.0	0.0
38.939620018	0.0	0.0	1.63665983674	0.0	0.0
