cmd_vel_test
first_time:1546083604932286977
time	vel	ang	X  	Y  	ang	
14.905461073	0.0	0.0	0.53054254536	0.0	0.0
15.006456137	0.0	0.0	0.53054254536	0.0	0.0
15.10651207	0.0	0.0	0.53054254536	0.0	0.0
15.206850052	0.0	0.0	0.53054254536	0.0	0.0
15.307295084	0.0	0.0	0.53054254536	0.0	0.0
15.407886029	0.0	0.0	0.53054254536	0.0	0.0
15.508331061	0.0	0.0	0.53054254536	0.0	0.0
15.608809948	0.0	0.0	0.53054254536	0.0	0.0
15.709222079	0.0	0.0	0.53054254536	0.0	0.0
15.809786082	0.0	0.0	0.53054254536	0.0	0.0
15.910378933	0.0	0.0	0.53054254536	0.0	0.0
16.010728121	0.0	0.0	0.53054254536	0.0	0.0
16.111274958	0.0	0.0	0.53054254536	0.0	0.0
16.204947949	0.0	-0.0093672991	0.53054254536	0.0	-0.0093672991
16.305531025	0.0	-0.0294839143	0.53054254536	0.0	-0.0294839143
16.405987978	0.0	-0.0596210002	0.53054254536	0.0	-0.0596210002
16.506248951	0.0	-0.0896992921	0.53054254536	0.0	-0.0896992921
16.606867075	0.0	-0.1198847293	0.53054254536	0.0	-0.1198847293
16.707391024	0.0	-0.1399895191	0.53054254536	0.0	-0.1399895191
16.807828903	0.0	-0.150033307	0.53054254536	0.0	-0.150033307
16.908205033	0.0	-0.150033307	0.53054254536	0.0	-0.150033307
17.008769989	0.0	-0.150033307	0.53054254536	0.0	-0.150033307
17.109138966	0.0	-0.150033307	0.53054254536	0.0	-0.150033307
17.209510088	0.0	-0.150033307	0.53054254536	0.0	-0.150033307
17.237385035	0.0	-0.1528208017	0.53054254536	0.0	-0.1528208017
17.337347985	0.0	-0.1728133917	0.53054254536	0.0	-0.1728133917
17.437880039	0.0	-0.2029730079	0.53054254536	0.0	-0.2029730079
17.538531065	0.0	-0.2331683157	0.53054254536	0.0	-0.2331683157
17.639045	0.0	-0.2633224962	0.53054254536	0.0	-0.2633224962
17.740001917	0.0	-0.2835138796	0.53054254536	0.0	-0.2835138796
17.840137959	0.0	-0.2935274838	0.53054254536	0.0	-0.2935274838
17.941013098	0.0	-0.2935274838	0.53054254536	0.0	-0.2935274838
18.041414023	0.0	-0.2935274838	0.53054254536	0.0	-0.2935274838
18.141722918	0.0	-0.2935274838	0.53054254536	0.0	-0.2935274838
18.242376089	0.0	-0.2935274838	0.53054254536	0.0	-0.2935274838
18.316694021	0.0	-0.2860956906	0.53054254536	0.0	-0.2860956906
18.417289973	0.0	-0.2659765002	0.53054254536	0.0	-0.2659765002
18.517693043	0.0	-0.2358555792	0.53054254536	0.0	-0.2358555792
18.618323088	0.0	-0.2056665657	0.53054254536	0.0	-0.2056665657
18.718764067	0.0	-0.175534272	0.53054254536	0.0	-0.175534272
18.817163945	0.0	-0.1460143086	0.53054254536	0.0	-0.1460143086
18.84664011	0.0	-0.1371714591	0.53054254536	0.0	-0.1371714591
18.877906084	0.0	-0.1277916669	0.53054254536	0.0	-0.1277916669
18.908967972	0.0	-0.1184731005	0.53054254536	0.0	-0.1184731005
18.939949036	0.0	-0.1091787813	0.53054254536	0.0	-0.1091787813
19.040702105	0.0	-0.0789528606	0.53054254536	0.0	-0.0789528606
19.141082049	0.0	-0.0488388774	0.53054254536	0.0	-0.0488388774
19.241446018	0.0	-0.0187296867	0.53054254536	0.0	-0.0187296867
19.342147112	0.0	0.0114806415	0.53054254536	0.0	0.0114806415
19.442605973	0.0	0.0315724137	0.53054254536	0.0	0.0315724137
19.542954922	0.0	0.0416073086	0.53054254536	0.0	0.0416073086
19.643445969	0.0	0.0416073086	0.53054254536	0.0	0.0416073086
19.652887106	0.0	0.0425514223	0.53054254536	0.0	0.0425514223
19.75353694	0.0	0.0626813891	0.53054254536	0.0	0.0626813891
19.854033947	0.0	0.0928304912	0.53054254536	0.0	0.0928304912
19.954520941	0.0	0.1229765894	0.53054254536	0.0	0.1229765894
20.055047989	0.0	0.1531347038	0.53054254536	0.0	0.1531347038
20.152996064	0.0	0.1825191263	0.53054254536	0.0	0.1825191263
20.183208943	0.0	0.19158299	0.53054254536	0.0	0.19158299
20.213696957	0.0	0.2007293942	0.53054254536	0.0	0.2007293942
20.314182997	0.0	0.2308752062	0.53054254536	0.0	0.2308752062
20.414696932	0.0	0.2610293867	0.53054254536	0.0	0.2610293867
20.515173912	0.0	0.2911724807	0.53054254536	0.0	0.2911724807
20.615651131	0.0	0.3213156464	0.53054254536	0.0	0.3213156464
20.715930939	0.0	0.341371608	0.53054254536	0.0	0.341371608
20.816868067	0.0	0.3514653208	0.53054254536	0.0	0.3514653208
20.917458058	0.0	0.3514653208	0.53054254536	0.0	0.3514653208
21.01810813	0.0	0.3514653208	0.53054254536	0.0	0.3514653208
21.118736983	0.0	0.3514653208	0.53054254536	0.0	0.3514653208
21.219451905	0.0	0.3514653208	0.53054254536	0.0	0.3514653208
21.319946051	0.0	0.3514653208	0.53054254536	0.0	0.3514653208
21.420666933	0.0	0.3514653208	0.53054254536	0.0	0.3514653208
21.52116108	0.0	0.3514653208	0.53054254536	0.0	0.3514653208
21.621516943	0.0	0.3514653208	0.53054254536	0.0	0.3514653208
21.722084999	0.0	0.3514653208	0.53054254536	0.0	0.3514653208
21.822947979	0.0	0.3514653208	0.53054254536	0.0	0.3514653208
21.923480988	0.0	0.3514653208	0.53054254536	0.0	0.3514653208
22.024011135	0.0	0.3514653208	0.53054254536	0.0	0.3514653208
22.124577046	0.0	0.3514653208	0.53054254536	0.0	0.3514653208
22.22517395	0.0	0.3514653208	0.53054254536	0.0	0.3514653208
22.325760126	0.0	0.3514653208	0.53054254536	0.0	0.3514653208
22.426224947	0.0	0.3514653208	0.53054254536	0.0	0.3514653208
22.526819945	0.0	0.3514653208	0.53054254536	0.0	0.3514653208
22.627310992	0.0	0.3514653208	0.53054254536	0.0	0.3514653208
22.727636099	0.0	0.3514653208	0.53054254536	0.0	0.3514653208
22.828000069	0.0	0.3514653208	0.53054254536	0.0	0.3514653208
22.928550959	0.0	0.3514653208	0.53054254536	0.0	0.3514653208
23.007585049	0.0	0.3514653208	0.53054254536	0.0	0.3514653208
