cmd_vel_test
vel	ang	X  	Y  	ang	time
0.0	0.0	0.04859930512	0.0	0.0	1545967150641840934
0.0	0.0	0.04859930512	0.0	0.0	1545967150742598056
0.02	0.0	0.04990500448	0.0	0.0	1545967150807883024
0.04	0.0	0.05394083972	0.0	0.0	1545967150908778905
0.06	0.0	0.05998555178	0.0	0.0	1545967151009524106
0.08	0.0	0.06801121714	0.0	0.0	1545967151109844923
0.1	0.0	0.07805312154	0.0	0.0	1545967151210263967
0.08	0.0	0.0860774517	0.0	0.0	1545967151310568094
0.06	0.0	0.09212220666	0.0	0.0	1545967151411314010
0.04	0.0	0.0961379671	0.0	0.0	1545967151511708021
0.02	0.0	0.0981473255	0.0	0.0	1545967151612175941
0.0	0.0	0.0981473255	0.0	0.0	1545967151712718963
0.0	0.0	0.0981473255	0.0	0.0	1545967151812928915
0.0	0.0	0.0981473255	0.0	0.0	1545967151913533926
0.0	0.0	0.0981473255	0.0	0.0	1545967152014200925
0.0	0.0	0.0981473255	0.0	0.0	1545967152114752054
0.0	0.0	0.0981473255	0.0	0.0	1545967152215455055
0.0	0.0	0.0981473255	0.0	0.0	1545967152315944910
0.0	0.0	0.0981473255	0.0	0.0	1545967152416392087
0.0	0.0	0.0981473255	0.0	0.0	1545967152516845941
0.0	0.0	0.0981473255	0.0	0.0	1545967152617309093
0.0	0.0	0.0981473255	0.0	0.0	1545967152717873096
0.0	0.0	0.0981473255	0.0	0.0	1545967152818475008
0.02	0.0	0.0987074661	0.0	0.0	1545967152846482038
0.04	0.0	0.10274150846	0.0	0.0	1545967152947333097
0.06	0.0	0.10876748084	0.0	0.0	1545967153047765970
0.08	0.0	0.11680596348	0.0	0.0	1545967153148247003
0.1	0.0	0.12688525198	0.0	0.0	1545967153249039888
0.08	0.0	0.13493006702	0.0	0.0	1545967153349600076
0.06	0.0	0.14095363616	0.0	0.0	1545967153449992895
0.04	0.0	0.14496155736	0.0	0.0	1545967153550190925
0.02	0.0	0.14697403906	0.0	0.0	1545967153650815010
0.0	0.0	0.14697403906	0.0	0.0	1545967153751317977
0.0	0.0	0.14697403906	0.0	0.0	1545967153852216005
0.0	0.0	0.14697403906	0.0	0.0	1545967153952785015
0.0	0.0	0.14697403906	0.0	0.0	1545967154053112030
0.0	0.0	0.14697403906	0.0	0.0	1545967154153726100
0.0	0.0	0.14697403906	0.0	0.0	1545967154253962993
0.0	0.0	0.14697403906	0.0	0.0	1545967154354907989
0.0	0.0	0.14697403906	0.0	0.0	1545967154455220937
0.0	0.0	0.14697403906	0.0	0.0	1545967154555716037
0.0	0.0	0.14697403906	0.0	0.0	1545967154656276941
0.0	0.0	0.14697403906	0.0	0.0	1545967154756669998
0.0	0.0	0.14697403906	0.0	0.0	1545967154857108116
0.0	0.0	0.14697403906	0.0	0.0	1545967154957636117
0.0	0.0	0.14697403906	0.0	0.0	1545967155057822942
0.0	0.0	0.14697403906	0.0	0.0	1545967155158536911
0.0	0.0	0.14697403906	0.0	0.0	1545967155259264945
0.0	0.0	0.14697403906	0.0	0.0	1545967155359883069
0.0	0.0	0.14697403906	0.0	0.0	1545967155460475921
0.0	0.0	0.14697403906	0.0	0.0	1545967155560842990
0.0	0.0	0.14697403906	0.0	0.0	1545967155661643981
0.0	0.0	0.14697403906	0.0	0.0	1545967155761915922
0.0	0.0	0.14697403906	0.0	0.0	1545967155862412929
0.0	0.0	0.14697403906	0.0	0.0	1545967155963092088
0.0	0.0	0.14697403906	0.0	0.0	1545967156063447952
0.0	0.0	0.14697403906	0.0	0.0	1545967156164171934
0.0	0.0	0.14697403906	0.0	0.0	1545967156264744043
0.0	0.0	0.14697403906	0.0	0.0	1545967156365520954
0.0	0.0	0.14697403906	0.0	0.0	1545967156466150045
0.0	0.0	0.14697403906	0.0	0.0	1545967156566339015
0.0	0.0	0.14697403906	0.0	0.0	1545967156667047977
0.0	0.0	0.14697403906	0.0	0.0	1545967156767433881
0.0	0.0	0.14697403906	0.0	0.0	1545967156867995977
0.0	0.0	0.14697403906	0.0	0.0	1545967156968399047
0.0	0.0	0.14697403906	0.0	0.0	1545967157068821907
0.0	0.0	0.14697403906	0.0	0.0	1545967157169667005
0.0	0.0	0.14697403906	0.0	0.0	1545967157270102024
0.0	0.0	0.14697403906	0.0	0.0	1545967157370629072
0.0	0.0	0.14697403906	0.0	0.0	1545967157471139907
0.0	0.0	0.14697403906	0.0	0.0	1545967157571878910
0.0	0.0	0.14697403906	0.0	0.0	1545967157672089099
0.0	0.0	0.14697403906	0.0	0.0	1545967157772686958
0.0	0.0	0.14697403906	0.0	0.0	1545967157873339891
0.0	0.0	0.14697403906	0.0	0.0	1545967157974452972
0.0	0.0	0.14697403906	0.0	0.0	1545967158074373960
0.0	0.0	0.14697403906	0.0	0.0	1545967158174992084
0.0	0.0	0.14697403906	0.0	0.0	1545967158275424957
0.0	0.0	0.14697403906	0.0	0.0	1545967158376209974
0.0	0.0	0.14697403906	0.0	0.0	1545967158476727008
0.0	0.0	0.14697403906	0.0	0.0	1545967158577054977
0.0	0.0	0.14697403906	0.0	0.0	1545967158677663087
0.0	0.0	0.14697403906	0.0	0.0	1545967158778234958
0.0	0.0	0.14697403906	0.0	0.0	1545967158879160881
0.0	0.0	0.14697403906	0.0	0.0	1545967158979455947
0.0	0.0	0.14697403906	0.0	0.0	1545967159079900026
0.0	0.0	0.14697403906	0.0	0.0	1545967159180771112
0.0	0.0	0.14697403906	0.0	0.0	1545967159281168937
0.0	0.0	0.14697403906	0.0	0.0	1545967159381817102
0.0	0.0	0.14697403906	0.0	0.0	1545967159482239961
0.0	0.0	0.14697403906	0.0	0.0	1545967159582705020
0.0	0.0	0.14697403906	0.0	0.0	1545967159683121919
0.0	0.0	0.14697403906	0.0	0.0	1545967159783716917
0.0	0.0	0.14697403906	0.0	0.0	1545967159884504079
0.0	0.0	0.14697403906	0.0	0.0	1545967159984858036
0.0	0.0	0.14697403906	0.0	0.0	1545967160085306882
0.0	0.0	0.14697403906	0.0	0.0	1545967160185841083
0.0	0.0	0.14697403906	0.0	0.0	1545967160286381959
0.0	0.0	0.14697403906	0.0	0.0	1545967160386943101
0.0	0.0	0.14697403906	0.0	0.0	1545967160487577915
0.0	0.0	0.14697403906	0.0	0.0	1545967160588373899
0.0	0.0	0.14697403906	0.0	0.0	1545967160688685894
0.0	0.0	0.14697403906	0.0	0.0	1545967160789216041
0.0	0.0	0.14697403906	0.0	0.0	1545967160889657020
0.0	0.0	0.14697403906	0.0	0.0	1545967160990087032
0.0	0.0	0.14697403906	0.0	0.0	1545967161090692996
0.0	0.0	0.14697403906	0.0	0.0	1545967161191072940
0.0	0.0	0.14697403906	0.0	0.0	1545967161291659116
0.0	0.0	0.14697403906	0.0	0.0	1545967161392204999
0.0	0.0	0.14697403906	0.0	0.0	1545967161492643117
0.0	0.0	0.14697403906	0.0	0.0	1545967161593408107
0.0	0.0	0.14697403906	0.0	0.0	1545967161693916082
0.0	0.0	0.14697403906	0.0	0.0	1545967161794473886
0.0	0.0	0.14697403906	0.0	0.0	1545967161894948005
0.0	0.0	0.14697403906	0.0	0.0	1545967161995614051
0.0	0.0	0.14697403906	0.0	0.0	1545967162096036911
0.0	0.0	0.14697403906	0.0	0.0	1545967162196721076
0.0	0.0	0.14697403906	0.0	0.0	1545967162297060966
0.0	0.0	0.14697403906	0.0	0.0	1545967162397658109
0.0	0.0	0.14697403906	0.0	0.0	1545967162498250007
0.0	0.0	0.14697403906	0.0	0.0	1545967162598910093
0.0	0.0	0.14697403906	0.0	0.0	1545967162699913024
0.0	0.0	0.14697403906	0.0	0.0	1545967162799916982
0.0	0.0	0.14697403906	0.0	0.0	1545967162900315999
0.0	0.0	0.14697403906	0.0	0.0	1545967163000739097
0.0	0.0	0.14697403906	0.0	0.0	1545967163101188898
0.0	0.0	0.14697403906	0.0	0.0	1545967163201659917
-0.02	0.0	0.1462267351	0.0	0.0	1545967163239025115
-0.04	0.0	0.1422116613	0.0	0.0	1545967163339401960
-0.06	0.0	0.13616420268	0.0	0.0	1545967163440192937
-0.08	0.0	0.12811667916	0.0	0.0	1545967163540786981
-0.1	0.0	0.11809928416	0.0	0.0	1545967163640960931
-0.08	0.0	0.11005591864	0.0	0.0	1545967163741503000
-0.06	0.0	0.10402609822	0.0	0.0	1545967163842000007
-0.04	0.0	0.09999641414	0.0	0.0	1545967163942742109
-0.02	0.0	0.09798949714	0.0	0.0	1545967164043087959
0.0	0.0	0.09798949714	0.0	0.0	1545967164143829107
0.0	0.0	0.09798949714	0.0	0.0	1545967164244153022
0.0	0.0	0.09798949714	0.0	0.0	1545967164344887971
0.0	0.0	0.09798949714	0.0	0.0	1545967164445142030
0.0	0.0	0.09798949714	0.0	0.0	1545967164545664072
0.0	0.0	0.09798949714	0.0	0.0	1545967164646306037
0.0	0.0	0.09798949714	0.0	0.0	1545967164747026920
0.0	0.0	0.09798949714	0.0	0.0	1545967164847548007
0.0	0.0	0.09798949714	0.0	0.0	1545967164947798013
0.0	0.0	0.09798949714	0.0	0.0	1545967165048496007
0.0	0.0	0.09798949714	0.0	0.0	1545967165148968935
0.0	0.0	0.09798949714	0.0	0.0	1545967165249481916
0.0	0.0	0.09798949714	0.0	0.0	1545967165349961996
0.0	0.0	0.09798949714	0.0	0.0	1545967165450496912
0.0	0.0	0.09798949714	0.0	0.0	1545967165551274061
0.0	0.0	0.09798949714	0.0	0.0	1545967165651859045
0.0	0.0	0.09798949714	0.0	0.0	1545967165752141952
0.0	0.0	0.09798949714	0.0	0.0	1545967165852849960
0.0	0.0	0.09798949714	0.0	0.0	1545967165953393936
0.0	0.0	0.09798949714	0.0	0.0	1545967166053953886
0.0	0.0	0.09798949714	0.0	0.0	1545967166154444932
0.0	0.0	0.09798949714	0.0	0.0	1545967166254709005
0.0	0.0	0.09798949714	0.0	0.0	1545967166272511959
