cmd_vel_test
first_time:1546085347722311973
time	vel	ang	X  	Y  	ang	
11.396986961	0.0	0.3631513358	0.0	0.0	0.3631513358
11.497292996	0.0	0.3330595253	0.0	0.0	0.3330595253
11.59551692	0.0	0.3035923481	0.0	0.0	0.3035923481
11.627897024	0.0	0.2938783169	0.0	0.0	0.2938783169
11.728377104	0.0	0.2637342929	0.0	0.0	0.2637342929
11.828863144	0.0	0.2335884809	0.0	0.0	0.2335884809
11.929625988	0.0	0.2033596277	0.0	0.0	0.2033596277
12.030208111	0.0	0.1731849908	0.0	0.0	0.1731849908
12.130608082	0.0	0.1531049966	0.0	0.0	0.1531049966
12.231229067	0.0	0.1430428981	0.0	0.0	0.1430428981
12.331628084	0.0	0.1430428981	0.0	0.0	0.1430428981
12.432256937	0.0	0.1430428981	0.0	0.0	0.1430428981
12.532602072	0.0	0.1430428981	0.0	0.0	0.1430428981
12.632955074	0.0	0.1430428981	0.0	0.0	0.1430428981
12.687400103	0.0	0.1375983952	0.0	0.0	0.1375983952
12.788177013	0.0	0.1174430132	0.0	0.0	0.1174430132
12.888601065	0.0	0.0873157976	0.0	0.0	0.0873157976
12.989263058	0.0	0.0571171997	0.0	0.0	0.0571171997
13.089653015	0.0	0.0270002126	0.0	0.0	0.0270002126
13.190094948	0.0	0.006911826	0.0	0.0	0.006911826
13.290786982	0.0	-0.0031573774	0.0	0.0	-0.0031573774
13.391184092	0.0	-0.0031573774	0.0	0.0	-0.0031573774
13.491688013	0.0	-0.0031573774	0.0	0.0	-0.0031573774
13.592046022	0.0	-0.0031573774	0.0	0.0	-0.0031573774
13.693005085	0.0	-0.0031573774	0.0	0.0	-0.0031573774
13.793681145	0.0	-0.0031573774	0.0	0.0	-0.0031573774
13.894150019	0.0	-0.0031573774	0.0	0.0	-0.0031573774
13.994493008	0.0	-0.0031573774	0.0	0.0	-0.0031573774
14.095080137	0.0	-0.0031573774	0.0	0.0	-0.0031573774
14.195605993	0.0	-0.0031573774	0.0	0.0	-0.0031573774
14.296298981	0.0	-0.0031573774	0.0	0.0	-0.0031573774
14.39701891	0.0	-0.0031573774	0.0	0.0	-0.0031573774
14.497456074	0.0	-0.0031573774	0.0	0.0	-0.0031573774
14.597891092	0.0	-0.0031573774	0.0	0.0	-0.0031573774
14.698323965	0.0	-0.0031573774	0.0	0.0	-0.0031573774
14.798823118	0.0	-0.0031573774	0.0	0.0	-0.0031573774
14.899070025	0.0	-0.0031573774	0.0	0.0	-0.0031573774
14.999712944	0.0	-0.0031573774	0.0	0.0	-0.0031573774
15.100237131	0.0	-0.0031573774	0.0	0.0	-0.0031573774
15.200505018	0.0	-0.0031573774	0.0	0.0	-0.0031573774
15.301582098	0.0	-0.0031573774	0.0	0.0	-0.0031573774
15.401762009	0.0	-0.0031573774	0.0	0.0	-0.0031573774
15.431288958	0.02	-0.0031573774	0.00059053898	0.0	-0.0031573774
15.531845093	0.04	-0.0031573774	0.00461278438	0.0	-0.0031573774
15.632337093	0.06	-0.0031573774	0.01064230438	0.0	-0.0031573774
15.732677937	0.08	-0.0031573774	0.0186695719	0.0	-0.0031573774
15.833315134	0.1	-0.0031573774	0.0287332916	0.0	-0.0031573774
15.931764126	0.12	-0.0031573774	0.04054717064	0.0	-0.0031573774
15.962538958	0.14	-0.0031573774	0.04485564712	0.0	-0.0031573774
15.992821932	0.16	-0.0031573774	0.04970092296	0.0	-0.0031573774
16.022830963	0.18	-0.0031573774	0.05510254854	0.0	-0.0031573774
16.053946018	0.2	-0.0031573774	0.06132555954	0.0	-0.0031573774
16.084135056	0.22	-0.0031573774	0.0679671479	0.0	-0.0031573774
16.184762001	0.24	-0.0031573774	0.0921176147	0.0	-0.0031573774
16.285162926	0.26	-0.0031573774	0.1182218552	0.0	-0.0031573774
16.385954142	0.28	-0.0031573774	0.14644339568	0.0	-0.0031573774
16.486215115	0.3	-0.0031573774	0.17652168758	0.0	-0.0031573774
16.586606026	0.28	-0.0031573774	0.20463114266	0.0	-0.0031573774
16.687137127	0.26	-0.0031573774	0.23076922892	0.0	-0.0031573774
16.787702084	0.24	-0.0031573774	0.2549048186	0.0	-0.0031573774
16.888657093	0.22	-0.0031573774	0.27711492058	0.0	-0.0031573774
16.988899946	0.2	-0.0031573774	0.29716349118	0.0	-0.0031573774
17.089599133	0.18	-0.0031573774	0.31528934484	0.0	-0.0031573774
17.189975023	0.16	-0.0031573774	0.33134948724	0.0	-0.0031573774
17.290436983	0.14	-0.0031573774	0.34541416164	0.0	-0.0031573774
17.391186953	0.12	-0.0031573774	0.35750415804	0.0	-0.0031573774
17.491579056	0.1	-0.0031573774	0.36754336834	0.0	-0.0031573774
17.591961145	0.08	-0.0031573774	0.37557393546	0.0	-0.0031573774
17.69251895	0.06	-0.0031573774	0.38160740376	0.0	-0.0031573774
17.792886972	0.04	-0.0031573774	0.38562212464	0.0	-0.0031573774
17.893465996	0.02	-0.0031573774	0.38763370512	0.0	-0.0031573774
17.99399209	0.0	-0.0031573774	0.38763370512	0.0	-0.0031573774
18.094496012	0.0	-0.0031573774	0.38763370512	0.0	-0.0031573774
18.195260048	0.0	-0.0031573774	0.38763370512	0.0	-0.0031573774
18.296095133	0.0	-0.0031573774	0.38763370512	0.0	-0.0031573774
18.396491051	0.0	-0.0031573774	0.38763370512	0.0	-0.0031573774
18.496932983	0.0	-0.0031573774	0.38763370512	0.0	-0.0031573774
18.597341061	0.0	-0.0031573774	0.38763370512	0.0	-0.0031573774
18.697803021	0.0	-0.0031573774	0.38763370512	0.0	-0.0031573774
18.798150063	0.0	-0.0031573774	0.38763370512	0.0	-0.0031573774
18.898601055	0.0	-0.0031573774	0.38763370512	0.0	-0.0031573774
18.998934031	0.0	-0.0031573774	0.38763370512	0.0	-0.0031573774
19.09970808	0.0	-0.0031573774	0.38763370512	0.0	-0.0031573774
19.103711128	0.0	-0.0031573774	0.38763370512	0.0	-0.0031573774
