cmd_vel_test
first_time:1546870990227226972
time	vel	ang	X  	Y  	ang	
8.82576704	0.08	0.0	0.01882669924	0.0	0.0
8.926203966	0.1	0.0	0.02887039184	0.0	0.0
9.026673079	0.08	0.0	0.03690792088	0.0	0.0
9.12708211	0.06	0.0	0.04293246274	0.0	0.0
9.227730036	0.04	0.0	0.04695837978	0.0	0.0
9.328069925	0.02	0.0	0.04896517756	0.0	0.0
9.428481102	0.0	0.0	0.04896517756	0.0	0.0
9.528891087	0.0	0.0	0.04896517756	0.0	0.0
9.628364086	0.02	0.0	0.05095463754	0.0	0.0
9.729882956	0.04	0.0	0.05501539234	0.0	0.0
9.829333067	0.06	0.0	0.060982399	0.0	0.0
9.929815054	0.08	0.0	0.06902095796	0.0	0.0
10.030321121	0.1	0.0	0.07907156466	0.0	0.0
10.130918026	0.08	0.0	0.08711931706	0.0	0.0
10.231785059	0.06	0.0	0.09317133904	0.0	0.0
10.3323071	0.04	0.0	0.09719222068	0.0	0.0
10.43277812	0.02	0.0	0.09920164108	0.0	0.0
10.533087015	0.0	0.0	0.09920164108	0.0	0.0
10.633906126	0.0	0.0	0.09920164108	0.0	0.0
10.734424114	0.0	0.0	0.09920164108	0.0	0.0
10.835027933	0.0	0.0	0.09920164108	0.0	0.0
10.93560791	0.0	0.0	0.09920164108	0.0	0.0
10.988251925	0.02	0.0	0.10025452138	0.0	0.0
11.08880496	0.04	0.0	0.10427664278	0.0	0.0
11.189378977	0.06	0.0	0.1103110838	0.0	0.0
11.290060997	0.08	0.0	0.1183656454	0.0	0.0
11.390599966	0.1	0.0	0.1284195423	0.0	0.0
11.490992069	0.08	0.0	0.13645091054	0.0	0.0
11.591747046	0.06	0.0	0.14249620916	0.0	0.0
11.692191124	0.04	0.0	0.14651397228	0.0	0.0
11.74029398	0.06	0.0	0.14940014364	0.0	0.0
11.840800047	0.08	0.0	0.157440629	0.0	0.0
11.941211939	0.1	0.0	0.1674818182	0.0	0.0
12.041995049	0.12	0.0	0.1795757914	0.0	0.0
12.142296076	0.14	0.0	0.19361793518	0.0	0.0
12.242969036	0.12	0.0	0.20569869038	0.0	0.0
12.244409084	0.14	0.0	0.2059002971	0.0	0.0
12.345055103	0.16	0.0	0.22200366014	0.0	0.0
12.445373058	0.18	0.0	0.24006089204	0.0	0.0
12.545894146	0.2	0.0	0.26016510964	0.0	0.0
12.647043943	0.22	0.0	0.28241806498	0.0	0.0
12.747532129	0.2	0.0	0.30251570218	0.0	0.0
12.748440981	0.22	0.0	0.30271564962	0.0	0.0
12.849141121	0.24	0.0	0.32688368322	0.0	0.0
12.949654102	0.26	0.0	0.35301705828	0.0	0.0
13.050112009	0.28	0.0	0.38114527224	0.0	0.0
13.150586128	0.3	0.0	0.41128750794	0.0	0.0
13.252697945	0.28	0.0	0.4398788167	0.0	0.0
13.35154295	0.26	0.0	0.465578518	0.0	0.0
13.451930046	0.24	0.0	0.48967142104	0.0	0.0
13.524441958	0.26	0.0	0.50852451816	0.0	0.0
13.62491107	0.28	0.0	0.53665586952	0.0	0.0
13.725629091	0.3	0.0	0.56687127582	0.0	0.0
13.826235056	0.3	0.0	0.59705306532	0.0	0.0
13.926736116	0.3	0.0	0.62720338332	0.0	0.0
13.980119944	0.3	0.0	0.64321853172	0.0	0.0
14.080625057	0.3	0.0	0.67337006562	0.0	0.0
14.181164026	0.3	0.0	0.70353175632	0.0	0.0
14.281666041	0.3	0.0	0.73368236082	0.0	0.0
14.292150021	0.3	0.0	0.73682755482	0.0	0.0
14.392894983	0.3	0.0	0.76705104342	0.0	0.0
14.493427038	0.3	0.0	0.79721065992	0.0	0.0
14.593920946	0.3	0.0	0.82735883232	0.0	0.0
14.596154928	0.3	0.0	0.82802902692	0.0	0.0
14.696810007	0.3	0.0	0.85822555062	0.0	0.0
14.797260046	0.3	0.0	0.88836056232	0.0	0.0
14.88411212	0.3	0.0	0.91441618452	0.0	0.0
14.984983921	0.3	0.0	0.94467772482	0.0	0.0
15.085426092	0.3	0.0	0.97481037612	0.0	0.0
15.18590498	0.3	0.0	1.00495404252	0.0	0.0
15.227997065	0.3	0.0	1.01758166802	0.0	0.0
15.328691006	0.3	0.0	1.04778985032	0.0	0.0
15.429276943	0.3	0.0	1.07796563142	0.0	0.0
15.529814005	0.3	0.0	1.10812675002	0.0	0.0
15.588530064	0.3	0.0	1.12574156772	0.0	0.0
15.689086914	0.3	0.0	1.15590862272	0.0	0.0
15.789518118	0.3	0.0	1.18603798392	0.0	0.0
15.890012026	0.3	0.0	1.21618615632	0.0	0.0
15.990603924	0.3	0.0	1.24636372572	0.0	0.0
16.091329098	0.28	0.0	1.27456677444	0.0	0.0
16.191862106	0.26	0.0	1.30070535652	0.0	0.0
16.292319059	0.24	0.0	1.32481502524	0.0	0.0
16.392843008	0.22	0.0	1.34693029402	0.0	0.0
16.493232966	0.2	0.0	1.36700828562	0.0	0.0
16.593867064	0.18	0.0	1.38512242326	0.0	0.0
16.694345951	0.16	0.0	1.40119904518	0.0	0.0
16.794794083	0.14	0.0	1.41526178366	0.0	0.0
16.895142078	0.12	0.0	1.42730354306	0.0	0.0
16.995991945	0.1	0.0	1.43738852976	0.0	0.0
17.096419096	0.08	0.0	1.44542270184	0.0	0.0
17.197001934	0.06	0.0	1.45145767212	0.0	0.0
17.29745698	0.04	0.0	1.45547587396	0.0	0.0
17.397933006	0.02	0.0	1.45748539448	0.0	0.0
17.498511076	0.0	0.0	1.45748539448	0.0	0.0
17.599225998	0.0	0.0	1.45748539448	0.0	0.0
17.69968605	0.0	0.0	1.45748539448	0.0	0.0
17.800060988	0.0	0.0	1.45748539448	0.0	0.0
17.900785923	0.0	0.0	1.45748539448	0.0	0.0
17.916860104	0.02	0.0	1.4578068781	0.0	0.0
18.017941952	0.04	0.0	1.46185015202	0.0	0.0
18.118355036	0.06	0.0	1.46787493706	0.0	0.0
18.218691111	0.08	0.0	1.47590182306	0.0	0.0
18.319359064	0.1	0.0	1.48596861836	0.0	0.0
18.417623997	0.12	0.0	1.49776041032	0.0	0.0
18.446741104	0.14	0.0	1.5018368053	0.0	0.0
18.479177952	0.16	0.0	1.50702670098	0.0	0.0
18.507453919	0.18	0.0	1.51211637504	0.0	0.0
18.608016014	0.2	0.0	1.53222879404	0.0	0.0
18.708732128	0.22	0.0	1.55438633912	0.0	0.0
18.809241057	0.24	0.0	1.57850848208	0.0	0.0
18.828454971	0.26	0.0	1.58350409972	0.0	0.0
18.928920984	0.28	0.0	1.61163458336	0.0	0.0
19.02949214	0.3	0.0	1.64180593016	0.0	0.0
19.130168915	0.3	0.0	1.67200896266	0.0	0.0
19.156517029	0.3	0.0	1.67991339686	0.0	0.0
19.257266045	0.3	0.0	1.71013810166	0.0	0.0
19.308042049	0.3	0.0	1.72537090286	0.0	0.0
19.408653021	0.3	0.0	1.75555419446	0.0	0.0
19.50901413	0.3	0.0	1.78566252716	0.0	0.0
19.609590054	0.3	0.0	1.81583530436	0.0	0.0
19.71002698	0.3	0.0	1.84596638216	0.0	0.0
19.812021017	0.28	0.0	1.87452471252	0.0	0.0
19.912857056	0.26	0.0	1.90074208266	0.0	0.0
20.013366938	0.24	0.0	1.92486445434	0.0	0.0
20.113945007	0.22	0.0	1.94699162952	0.0	0.0
20.214539051	0.2	0.0	1.96711043832	0.0	0.0
20.315036059	0.18	0.0	1.98519989976	0.0	0.0
20.415758133	0.16	0.0	2.0013154316	0.0	0.0
20.516061068	0.14	0.0	2.0153578425	0.0	0.0
20.616794109	0.12	0.0	2.02744580742	0.0	0.0
20.717405081	0.1	0.0	2.03750690462	0.0	0.0
20.817915917	0.08	0.0	2.0455477715	0.0	0.0
20.918380976	0.06	0.0	2.05157567504	0.0	0.0
21.018923998	0.04	0.0	2.05559739592	0.0	0.0
21.11939311	0.02	0.0	2.05760677816	0.0	0.0
21.220041037	0.0	0.0	2.05760677816	0.0	0.0
21.320696116	0.0	0.0	2.05760677816	0.0	0.0
21.421350002	0.0	0.0	2.05760677816	0.0	0.0
21.523060083	0.0	0.0	2.05760677816	0.0	0.0
21.62251997	0.0	0.0	2.05760677816	0.0	0.0
21.723144054	0.0	0.0	2.05760677816	0.0	0.0
21.823482037	0.0	0.0	2.05760677816	0.0	0.0
21.923824072	0.0	0.0	2.05760677816	0.0	0.0
22.02444911	0.0	0.0	2.05760677816	0.0	0.0
22.076231957	0.02	0.0	2.0586424351	0.0	0.0
22.176723957	0.04	0.0	2.0626621151	0.0	0.0
22.277245998	0.06	0.0	2.06869343756	0.0	0.0
22.377974033	0.08	0.0	2.07675168036	0.0	0.0
22.478513956	0.1	0.0	2.08680567266	0.0	0.0
22.579206944	0.08	0.0	2.0948611117	0.0	0.0
22.679856062	0.06	0.0	2.10090005878	0.0	0.0
22.780373097	0.04	0.0	2.10492074018	0.0	0.0
22.880837917	0.02	0.0	2.10693003658	0.0	0.0
22.981142998	0.0	0.0	2.10693003658	0.0	0.0
23.081754923	0.0	0.0	2.10693003658	0.0	0.0
23.182291031	0.0	0.0	2.10693003658	0.0	0.0
23.282650948	0.0	0.0	2.10693003658	0.0	0.0
23.383455038	0.0	0.0	2.10693003658	0.0	0.0
23.483864069	0.0	0.0	2.10693003658	0.0	0.0
23.584228993	0.0	0.0	2.10693003658	0.0	0.0
23.68491292	0.0	0.0	2.10693003658	0.0	0.0
23.786831141	0.0	0.0	2.10693003658	0.0	0.0
23.887520075	0.0	0.0	2.10693003658	0.0	0.0
23.987982988	0.0	0.0	2.10693003658	0.0	0.0
24.088280916	0.0	0.0	2.10693003658	0.0	0.0
24.188961029	0.0	0.0	2.10693003658	0.0	0.0
24.289489985	0.0	0.0	2.10693003658	0.0	0.0
24.389943123	0.0	0.0	2.10693003658	0.0	0.0
24.491370916	0.0	0.0	2.10693003658	0.0	0.0
24.590987921	0.0	0.0	2.10693003658	0.0	0.0
24.691663027	0.0	0.0	2.10693003658	0.0	0.0
24.792273045	0.0	0.0	2.10693003658	0.0	0.0
24.893172979	0.0	0.0	2.10693003658	0.0	0.0
24.993556023	0.0	0.0	2.10693003658	0.0	0.0
25.094196081	0.0	0.0	2.10693003658	0.0	0.0
25.194932938	0.0	0.0	2.10693003658	0.0	0.0
25.295562983	0.0	0.0	2.10693003658	0.0	0.0
25.396038055	0.0	0.0	2.10693003658	0.0	0.0
25.496485949	0.0	0.0	2.10693003658	0.0	0.0
25.597005129	0.0	0.0	2.10693003658	0.0	0.0
25.697838068	0.0	0.0	2.10693003658	0.0	0.0
25.798303127	0.0	0.0	2.10693003658	0.0	0.0
25.898615122	0.0	0.0	2.10693003658	0.0	0.0
25.999028921	0.0	0.0	2.10693003658	0.0	0.0
26.099587917	0.0	0.0	2.10693003658	0.0	0.0
26.20015502	0.0	0.0	2.10693003658	0.0	0.0
26.300611973	0.0	0.0	2.10693003658	0.0	0.0
26.40099597	0.0	0.0	2.10693003658	0.0	0.0
26.501567125	0.0	0.0	2.10693003658	0.0	0.0
26.602199078	0.0	0.0	2.10693003658	0.0	0.0
26.70271492	0.0	0.0	2.10693003658	0.0	0.0
26.803359985	0.0	0.0	2.10693003658	0.0	0.0
26.903804064	0.0	0.0	2.10693003658	0.0	0.0
27.004321098	0.0	0.0	2.10693003658	0.0	0.0
27.104799032	0.0	0.0	2.10693003658	0.0	0.0
27.206888914	0.0	0.0	2.10693003658	0.0	0.0
