cmd_vel_test
first_time:1546943023172652006
time	vel	ang	X  	Y  	ang	
9.912743091	0.0	0.3	0.0	0.0	0.81556092258
9.942666053	0.0	0.3	0.0	0.0	0.82453781118
9.975219011	0.0	0.3	0.0	0.0	0.83430369858
10.003578901	0.0	0.3	0.0	0.0	0.84281166558
10.033989906	0.0	0.3	0.0	0.0	0.85193496708
10.064822912	0.0	0.3	0.0	0.0	0.86118486888
10.095544099	0.0	0.3	0.0	0.0	0.87040122498
10.125530004	0.0	0.3	0.0	0.0	0.87939699648
10.15693593	0.0	0.3	0.0	0.0	0.88881877428
10.257376909	0.0	0.3	0.0	0.0	0.91895106798
10.357660055	0.0	0.3	0.0	0.0	0.94903601178
10.458528995	0.0	0.3	0.0	0.0	0.97929669378
10.558980941	0.0	0.3	0.0	0.0	1.00943227758
10.659457922	0.0	0.26	0.0	0.0	1.03555629264
10.759913921	0.0	0.22	0.0	0.0	1.05765661242
10.860405922	0.0	0.18	0.0	0.0	1.0757451726
10.961038112	0.0	0.14	0.0	0.0	1.0898336792
11.059077978	0.0	0.18	0.0	0.0	1.10748085508
11.159647941	0.0	0.22	0.0	0.0	1.12960624694
11.260215997	0.0	0.26	0.0	0.0	1.1557539415
11.361618042	0.0	0.3	0.0	0.0	1.186174555
11.462222099	0.0	0.3	0.0	0.0	1.2163557721
11.562901973	0.0	0.26	0.0	0.0	1.24253253934
11.663542986	0.0	0.22	0.0	0.0	1.2646735622
11.763962984	0.0	0.18	0.0	0.0	1.28274916184
11.864207029	0.0	0.14	0.0	0.0	1.29678332814
11.964981079	0.0	0.1	0.0	0.0	1.30686073314
12.065481901	0.0	0.06	0.0	0.0	1.31289078246
12.166805982	0.0	0.02	0.0	0.0	1.31491726408
12.266223907	0.0	0.0	0.0	0.0	1.31491726408
12.366951942	0.0	0.0	0.0	0.0	1.31491726408
12.467547893	0.0	0.0	0.0	0.0	1.31491726408
12.568020105	0.0	0.0	0.0	0.0	1.31491726408
12.668555021	0.0	0.0	0.0	0.0	1.31491726408
12.768966913	0.0	0.0	0.0	0.0	1.31491726408
12.869503975	0.0	0.0	0.0	0.0	1.31491726408
12.969777107	0.0	0.0	0.0	0.0	1.31491726408
13.070516109	0.0	0.0	0.0	0.0	1.31491726408
13.170866966	0.0	0.0	0.0	0.0	1.31491726408
13.27119708	0.0	0.0	0.0	0.0	1.31491726408
13.371907949	0.0	0.0	0.0	0.0	1.31491726408
13.472280979	0.0	0.0	0.0	0.0	1.31491726408
13.572872877	0.0	0.0	0.0	0.0	1.31491726408
13.673352003	0.0	0.0	0.0	0.0	1.31491726408
13.774013042	0.0	0.0	0.0	0.0	1.31491726408
13.874346971	0.0	0.0	0.0	0.0	1.31491726408
13.974900961	0.0	0.0	0.0	0.0	1.31491726408
14.075450897	0.0	0.0	0.0	0.0	1.31491726408
14.118633985	0.0	-0.04	0.0	0.0	1.31318994056
14.219208955	0.0	-0.08	0.0	0.0	1.30514394296
14.319509983	0.0	-0.12	0.0	0.0	1.2931078196
14.420317888	0.0	-0.16	0.0	0.0	1.2769785548
14.520900964	0.0	-0.2	0.0	0.0	1.2568619396
14.621740102	0.0	-0.16	0.0	0.0	1.24072767752
14.723016023	0.0	-0.12	0.0	0.0	1.228574567
14.823426008	0.0	-0.08	0.0	0.0	1.2205417682
14.924014091	0.0	-0.04	0.0	0.0	1.21651824488
15.024472952	0.0	0.0	0.0	0.0	1.21651824488
15.125176906	0.0	0.0	0.0	0.0	1.21651824488
15.225650072	0.0	0.0	0.0	0.0	1.21651824488
15.325989008	0.0	0.0	0.0	0.0	1.21651824488
15.426753044	0.0	0.0	0.0	0.0	1.21651824488
15.527241945	0.0	0.0	0.0	0.0	1.21651824488
15.590626955	0.0	-0.04	0.0	0.0	1.21398284448
15.691226005	0.0	-0.08	0.0	0.0	1.20593492048
15.791971922	0.0	-0.12	0.0	0.0	1.19384541044
15.892417907	0.0	-0.16	0.0	0.0	1.17777405284
15.993015051	0.0	-0.2	0.0	0.0	1.15765462404
16.093533039	0.0	-0.16	0.0	0.0	1.14157174596
16.194241047	0.0	-0.12	0.0	0.0	1.129486785
16.294712066	0.0	-0.08	0.0	0.0	1.12144910348
16.395153045	0.0	-0.04	0.0	0.0	1.11743146432
16.495557069	0.0	0.0	0.0	0.0	1.11743146432
16.59603405	0.0	0.0	0.0	0.0	1.11743146432
16.696439027	0.0	0.0	0.0	0.0	1.11743146432
16.79685688	0.0	0.0	0.0	0.0	1.11743146432
16.883709907	0.0	-0.04	0.0	0.0	1.11395734324
16.984215021	0.0	-0.08	0.0	0.0	1.10591693412
17.084592104	0.0	-0.12	0.0	0.0	1.09387168416
17.185065031	0.0	-0.16	0.0	0.0	1.07779601584
17.285425901	0.0	-0.2	0.0	0.0	1.05772384184
17.386183023	0.0	-0.16	0.0	0.0	1.04160270232
17.48656106	0.0	-0.12	0.0	0.0	1.02955733788
17.587171077	0.0	-0.08	0.0	0.0	1.02150853652
17.687727928	0.0	-0.04	0.0	0.0	1.01748626248
17.788222074	0.0	0.0	0.0	0.0	1.01748626248
17.888777017	0.0	0.0	0.0	0.0	1.01748626248
17.989514112	0.0	0.0	0.0	0.0	1.01748626248
18.054244995	0.0	-0.04	0.0	0.0	1.01489702716
18.154752016	0.0	-0.08	0.0	0.0	1.00685646548
18.255237102	0.0	-0.12	0.0	0.0	0.99479825516
18.355724096	0.0	-0.16	0.0	0.0	0.97872033612
18.456140995	0.0	-0.2	0.0	0.0	0.95863695632
18.556710004	0.0	-0.16	0.0	0.0	0.94254591488
18.657064914	0.0	-0.12	0.0	0.0	0.93050332568
18.758799076	0.0	-0.08	0.0	0.0	0.92236459272
18.859308958	0.0	-0.04	0.0	0.0	0.91834419744
18.959619999	0.0	0.0	0.0	0.0	0.91834419744
19.060268879	0.0	0.0	0.0	0.0	0.91834419744
19.160772085	0.0	0.0	0.0	0.0	0.91834419744
19.261123895	0.0	0.0	0.0	0.0	0.91834419744
19.361751079	0.0	0.0	0.0	0.0	0.91834419744
19.38757205	0.0	-0.04	0.0	0.0	0.9173113586
19.488677024	0.0	-0.08	0.0	0.0	0.90922296068
19.589183092	0.0	-0.12	0.0	0.0	0.89716223252
19.689749002	0.0	-0.16	0.0	0.0	0.88107168692
19.790297031	0.0	-0.2	0.0	0.0	0.86096208112
19.890816927	0.0	-0.16	0.0	0.0	0.84487889776
19.991399049	0.0	-0.12	0.0	0.0	0.83280904312
20.09228611	0.0	-0.08	0.0	0.0	0.82473807824
20.192785978	0.0	-0.04	0.0	0.0	0.82071808352
20.293066024	0.0	0.0	0.0	0.0	0.82071808352
20.393534898	0.0	0.0	0.0	0.0	0.82071808352
20.494343996	0.0	0.0	0.0	0.0	0.82071808352
20.59482193	0.0	0.0	0.0	0.0	0.82071808352
20.69523096	0.0	0.0	0.0	0.0	0.82071808352
20.795646906	0.0	0.0	0.0	0.0	0.82071808352
20.896118879	0.0	0.0	0.0	0.0	0.82071808352
20.996490001	0.0	0.0	0.0	0.0	0.82071808352
21.097042083	0.0	0.0	0.0	0.0	0.82071808352
21.197640895	0.0	0.0	0.0	0.0	0.82071808352
21.298168897	0.0	0.0	0.0	0.0	0.82071808352
21.398586034	0.0	0.0	0.0	0.0	0.82071808352
21.499331951	0.0	0.0	0.0	0.0	0.82071808352
21.599875927	0.0	0.0	0.0	0.0	0.82071808352
21.700315952	0.0	0.0	0.0	0.0	0.82071808352
21.800733089	0.0	0.0	0.0	0.0	0.82071808352
21.90120697	0.0	0.0	0.0	0.0	0.82071808352
22.001666069	0.0	0.0	0.0	0.0	0.82071808352
22.102327108	0.0	0.0	0.0	0.0	0.82071808352
22.202778101	0.0	0.0	0.0	0.0	0.82071808352
22.303235054	0.0	0.0	0.0	0.0	0.82071808352
22.403604984	0.0	0.0	0.0	0.0	0.82071808352
22.50449109	0.0	0.0	0.0	0.0	0.82071808352
22.604809999	0.0	0.0	0.0	0.0	0.82071808352
22.705605983	0.0	0.0	0.0	0.0	0.82071808352
22.805859089	0.0	0.0	0.0	0.0	0.82071808352
22.906785011	0.0	0.0	0.0	0.0	0.82071808352
23.007234096	0.0	0.0	0.0	0.0	0.82071808352
23.107731104	0.0	0.0	0.0	0.0	0.82071808352
23.20815897	0.0	0.0	0.0	0.0	0.82071808352
23.308598995	0.0	0.0	0.0	0.0	0.82071808352
23.409111976	0.0	0.0	0.0	0.0	0.82071808352
23.509488105	0.0	0.0	0.0	0.0	0.82071808352
23.610157966	0.0	0.0	0.0	0.0	0.82071808352
23.710854053	0.0	0.0	0.0	0.0	0.82071808352
23.811398029	0.0	0.0	0.0	0.0	0.82071808352
23.911850929	0.0	0.0	0.0	0.0	0.82071808352
24.012403965	0.0	0.0	0.0	0.0	0.82071808352
24.113004923	0.0	0.0	0.0	0.0	0.82071808352
24.213532924	0.0	0.0	0.0	0.0	0.82071808352
24.31408	0.0	0.0	0.0	0.0	0.82071808352
24.414700031	0.0	0.0	0.0	0.0	0.82071808352
24.515280008	0.0	0.0	0.0	0.0	0.82071808352
24.616071939	0.0	0.0	0.0	0.0	0.82071808352
24.716403007	0.0	0.0	0.0	0.0	0.82071808352
24.817030906	0.0	0.0	0.0	0.0	0.82071808352
24.917557954	0.0	0.0	0.0	0.0	0.82071808352
25.018080949	0.0	0.0	0.0	0.0	0.82071808352
25.118797063	0.0	0.0	0.0	0.0	0.82071808352
25.219170093	0.0	0.0	0.0	0.0	0.82071808352
25.321144104	0.0	0.0	0.0	0.0	0.82071808352
25.421521902	0.0	0.0	0.0	0.0	0.82071808352
25.522130966	0.0	0.0	0.0	0.0	0.82071808352
25.622771024	0.0	0.0	0.0	0.0	0.82071808352
25.723448991	0.0	0.0	0.0	0.0	0.82071808352
25.824110031	0.0	0.0	0.0	0.0	0.82071808352
25.924937963	0.0	0.0	0.0	0.0	0.82071808352
26.025461912	0.0	0.0	0.0	0.0	0.82071808352
26.125967025	0.0	0.0	0.0	0.0	0.82071808352
26.226213932	0.0	0.0	0.0	0.0	0.82071808352
26.326809883	0.0	0.0	0.0	0.0	0.82071808352
26.427260875	0.0	0.0	0.0	0.0	0.82071808352
26.527612924	0.0	0.0	0.0	0.0	0.82071808352
26.628105878	0.0	0.0	0.0	0.0	0.82071808352
26.728589058	0.0	0.0	0.0	0.0	0.82071808352
26.829111099	0.0	0.0	0.0	0.0	0.82071808352
26.929593086	0.0	0.0	0.0	0.0	0.82071808352
27.030085086	0.0	0.0	0.0	0.0	0.82071808352
27.130544901	0.0	0.0	0.0	0.0	0.82071808352
27.230967044	0.0	0.0	0.0	0.0	0.82071808352
27.331661939	0.0	0.0	0.0	0.0	0.82071808352
27.431988001	0.0	0.0	0.0	0.0	0.82071808352
27.532659053	0.0	0.0	0.0	0.0	0.82071808352
27.633472919	0.0	0.0	0.0	0.0	0.82071808352
27.733721017	0.0	0.0	0.0	0.0	0.82071808352
27.834479093	0.0	0.0	0.0	0.0	0.82071808352
27.93494296	0.0	0.0	0.0	0.0	0.82071808352
28.035388946	0.0	0.0	0.0	0.0	0.82071808352
28.135885	0.0	0.0	0.0	0.0	0.82071808352
28.236394882	0.0	0.0	0.0	0.0	0.82071808352
28.336663961	0.0	0.0	0.0	0.0	0.82071808352
28.437325954	0.0	0.0	0.0	0.0	0.82071808352
28.537981033	0.0	0.0	0.0	0.0	0.82071808352
28.638560056	0.0	0.0	0.0	0.0	0.82071808352
28.740933895	0.0	0.0	0.0	0.0	0.82071808352
28.841305971	0.0	0.0	0.0	0.0	0.82071808352
28.941709995	0.0	0.0	0.0	0.0	0.82071808352
29.043808937	0.0	0.0	0.0	0.0	0.82071808352
29.144154071	0.0	0.0	0.0	0.0	0.82071808352
29.245037079	0.0	0.0	0.0	0.0	0.82071808352
29.345541954	0.0	0.0	0.0	0.0	0.82071808352
29.445848941	0.0	0.0	0.0	0.0	0.82071808352
29.546334028	0.0	0.0	0.0	0.0	0.82071808352
29.647392034	0.0	0.0	0.0	0.0	0.82071808352
29.747891903	0.0	0.0	0.0	0.0	0.82071808352
29.848398924	0.0	0.0	0.0	0.0	0.82071808352
29.948873043	0.0	0.0	0.0	0.0	0.82071808352
30.04936409	0.0	0.0	0.0	0.0	0.82071808352
30.149929046	0.0	0.0	0.0	0.0	0.82071808352
30.250255108	0.0	0.0	0.0	0.0	0.82071808352
30.351011991	0.0	0.0	0.0	0.0	0.82071808352
30.451457977	0.0	0.0	0.0	0.0	0.82071808352
30.551985979	0.0	0.0	0.0	0.0	0.82071808352
30.652456045	0.0	0.0	0.0	0.0	0.82071808352
30.752943992	0.0	0.0	0.0	0.0	0.82071808352
30.853393077	0.0	0.0	0.0	0.0	0.82071808352
30.953876018	0.0	0.0	0.0	0.0	0.82071808352
31.055654049	0.0	0.0	0.0	0.0	0.82071808352
31.154745102	0.0	0.0	0.0	0.0	0.82071808352
31.255297899	0.0	0.0	0.0	0.0	0.82071808352
31.355786085	0.0	0.0	0.0	0.0	0.82071808352
31.456228971	0.0	0.0	0.0	0.0	0.82071808352
31.556740999	0.0	0.0	0.0	0.0	0.82071808352
31.65724802	0.0	0.0	0.0	0.0	0.82071808352
31.757680893	0.0	0.0	0.0	0.0	0.82071808352
31.858189106	0.0	0.0	0.0	0.0	0.82071808352
31.95866704	0.0	0.0	0.0	0.0	0.82071808352
32.059241056	0.0	0.0	0.0	0.0	0.82071808352
32.159672022	0.0	0.0	0.0	0.0	0.82071808352
32.2602849	0.0	0.0	0.0	0.0	0.82071808352
32.36075592	0.0	0.0	0.0	0.0	0.82071808352
32.461215973	0.0	0.0	0.0	0.0	0.82071808352
32.561561107	0.0	0.0	0.0	0.0	0.82071808352
32.662185907	0.0	0.0	0.0	0.0	0.82071808352
32.762763023	0.0	0.0	0.0	0.0	0.82071808352
32.863364935	0.0	0.0	0.0	0.0	0.82071808352
32.96390295	0.0	0.0	0.0	0.0	0.82071808352
33.064479112	0.0	0.0	0.0	0.0	0.82071808352
33.165143013	0.0	0.0	0.0	0.0	0.82071808352
33.26552701	0.0	0.0	0.0	0.0	0.82071808352
33.36620903	0.0	0.0	0.0	0.0	0.82071808352
33.466723919	0.0	0.0	0.0	0.0	0.82071808352
33.56715703	0.0	0.0	0.0	0.0	0.82071808352
33.667721986	0.0	0.0	0.0	0.0	0.82071808352
33.768326997	0.0	0.0	0.0	0.0	0.82071808352
33.868906021	0.0	0.0	0.0	0.0	0.82071808352
33.969439029	0.0	0.0	0.0	0.0	0.82071808352
34.070084095	0.0	0.0	0.0	0.0	0.82071808352
34.17048192	0.0	0.0	0.0	0.0	0.82071808352
34.271136999	0.0	0.0	0.0	0.0	0.82071808352
34.371715068	0.0	0.0	0.0	0.0	0.82071808352
34.472286939	0.0	0.0	0.0	0.0	0.82071808352
34.572850942	0.0	0.0	0.0	0.0	0.82071808352
34.673434019	0.0	0.0	0.0	0.0	0.82071808352
34.773986101	0.0	0.0	0.0	0.0	0.82071808352
34.874582052	0.0	0.0	0.0	0.0	0.82071808352
34.975133896	0.0	0.0	0.0	0.0	0.82071808352
35.07576704	0.0	0.0	0.0	0.0	0.82071808352
35.176282882	0.0	0.0	0.0	0.0	0.82071808352
35.276771068	0.0	0.0	0.0	0.0	0.82071808352
35.377163887	0.0	0.0	0.0	0.0	0.82071808352
35.477844953	0.0	0.0	0.0	0.0	0.82071808352
35.578267097	0.0	0.0	0.0	0.0	0.82071808352
35.678731918	0.0	0.0	0.0	0.0	0.82071808352
35.779030084	0.0	0.0	0.0	0.0	0.82071808352
35.879767894	0.0	0.0	0.0	0.0	0.82071808352
35.980159044	0.0	0.0	0.0	0.0	0.82071808352
36.080974102	0.0	0.0	0.0	0.0	0.82071808352
36.18154788	0.0	0.0	0.0	0.0	0.82071808352
36.282054901	0.0	0.0	0.0	0.0	0.82071808352
36.382561922	0.0	0.0	0.0	0.0	0.82071808352
36.48301506	0.0	0.0	0.0	0.0	0.82071808352
36.583561897	0.0	0.0	0.0	0.0	0.82071808352
36.683979034	0.0	0.0	0.0	0.0	0.82071808352
36.784485101	0.0	0.0	0.0	0.0	0.82071808352
36.885013103	0.0	0.0	0.0	0.0	0.82071808352
36.985692024	0.0	0.0	0.0	0.0	0.82071808352
37.086199999	0.0	0.0	0.0	0.0	0.82071808352
37.186794996	0.0	0.0	0.0	0.0	0.82071808352
37.287337064	0.0	0.0	0.0	0.0	0.82071808352
37.387628078	0.0	0.0	0.0	0.0	0.82071808352
37.488313913	0.0	0.0	0.0	0.0	0.82071808352
37.588624954	0.0	0.0	0.0	0.0	0.82071808352
37.689301014	0.0	0.0	0.0	0.0	0.82071808352
37.790034055	0.0	0.0	0.0	0.0	0.82071808352
37.890558004	0.0	0.0	0.0	0.0	0.82071808352
37.991017103	0.0	0.0	0.0	0.0	0.82071808352
38.091491937	0.0	0.0	0.0	0.0	0.82071808352
38.192038059	0.0	0.0	0.0	0.0	0.82071808352
38.292479038	0.0	0.0	0.0	0.0	0.82071808352
38.393057108	0.0	0.0	0.0	0.0	0.82071808352
38.493366003	0.0	0.0	0.0	0.0	0.82071808352
38.59424591	0.0	0.0	0.0	0.0	0.82071808352
38.694714069	0.0	0.0	0.0	0.0	0.82071808352
38.795166015	0.0	0.0	0.0	0.0	0.82071808352
38.895447015	0.0	0.0	0.0	0.0	0.82071808352
38.996164083	0.0	0.0	0.0	0.0	0.82071808352
39.096657037	0.0	0.0	0.0	0.0	0.82071808352
39.197122097	0.0	0.0	0.0	0.0	0.82071808352
39.297833919	0.0	0.0	0.0	0.0	0.82071808352
39.398339986	0.0	0.0	0.0	0.0	0.82071808352
39.498823881	0.0	0.0	0.0	0.0	0.82071808352
39.599268913	0.0	0.0	0.0	0.0	0.82071808352
39.699774027	0.0	0.0	0.0	0.0	0.82071808352
39.800198078	0.0	0.0	0.0	0.0	0.82071808352
39.900661945	0.0	0.0	0.0	0.0	0.82071808352
40.001142025	0.0	0.0	0.0	0.0	0.82071808352
40.101545095	0.0	0.0	0.0	0.0	0.82071808352
40.202119112	0.0	0.0	0.0	0.0	0.82071808352
40.302706957	0.0	0.0	0.0	0.0	0.82071808352
40.403238058	0.0	0.0	0.0	0.0	0.82071808352
40.503695011	0.0	0.0	0.0	0.0	0.82071808352
40.604161024	0.0	0.0	0.0	0.0	0.82071808352
40.704652071	0.0	0.0	0.0	0.0	0.82071808352
40.805011987	0.0	0.0	0.0	0.0	0.82071808352
40.905504942	0.0	0.0	0.0	0.0	0.82071808352
41.005814075	0.0	0.0	0.0	0.0	0.82071808352
41.106451034	0.0	0.0	0.0	0.0	0.82071808352
41.207035064	0.0	0.0	0.0	0.0	0.82071808352
41.30764389	0.0	0.0	0.0	0.0	0.82071808352
41.408400058	0.0	0.0	0.0	0.0	0.82071808352
41.508907079	0.0	0.0	0.0	0.0	0.82071808352
41.609391927	0.0	0.0	0.0	0.0	0.82071808352
41.709958076	0.0	0.0	0.0	0.0	0.82071808352
41.810381889	0.0	0.0	0.0	0.0	0.82071808352
41.910857916	0.0	0.0	0.0	0.0	0.82071808352
42.01129508	0.0	0.0	0.0	0.0	0.82071808352
42.111804008	0.0	0.0	0.0	0.0	0.82071808352
42.212323904	0.0	0.0	0.0	0.0	0.82071808352
42.312602043	0.0	0.0	0.0	0.0	0.82071808352
42.413239956	0.0	0.0	0.0	0.0	0.82071808352
42.513974905	0.0	0.0	0.0	0.0	0.82071808352
42.614440918	0.0	0.0	0.0	0.0	0.82071808352
42.714905977	0.0	0.0	0.0	0.0	0.82071808352
42.815407037	0.0	0.0	0.0	0.0	0.82071808352
42.915936947	0.0	0.0	0.0	0.0	0.82071808352
43.016391039	0.0	0.0	0.0	0.0	0.82071808352
43.116910934	0.0	0.0	0.0	0.0	0.82071808352
43.217397928	0.0	0.0	0.0	0.0	0.82071808352
43.317873954	0.0	0.0	0.0	0.0	0.82071808352
43.418384075	0.0	0.0	0.0	0.0	0.82071808352
43.518878936	0.0	0.0	0.0	0.0	0.82071808352
43.619311094	0.0	0.0	0.0	0.0	0.82071808352
43.719862938	0.0	0.0	0.0	0.0	0.82071808352
43.820322036	0.0	0.0	0.0	0.0	0.82071808352
43.920855045	0.0	0.0	0.0	0.0	0.82071808352
44.021352052	0.0	0.0	0.0	0.0	0.82071808352
44.121855974	0.0	0.0	0.0	0.0	0.82071808352
44.222210884	0.0	0.0	0.0	0.0	0.82071808352
44.322765112	0.0	0.0	0.0	0.0	0.82071808352
44.423268079	0.0	0.0	0.0	0.0	0.82071808352
44.523569107	0.0	0.0	0.0	0.0	0.82071808352
44.624388933	0.0	0.0	0.0	0.0	0.82071808352
44.724956035	0.0	0.0	0.0	0.0	0.82071808352
44.825510025	0.0	0.0	0.0	0.0	0.82071808352
44.926002979	0.0	0.0	0.0	0.0	0.82071808352
45.026582956	0.0	0.0	0.0	0.0	0.82071808352
45.127104044	0.0	0.0	0.0	0.0	0.82071808352
45.227639913	0.0	0.0	0.0	0.0	0.82071808352
45.328092098	0.0	0.0	0.0	0.0	0.82071808352
45.428493976	0.0	0.0	0.0	0.0	0.82071808352
45.529107093	0.0	0.0	0.0	0.0	0.82071808352
45.629625082	0.0	0.0	0.0	0.0	0.82071808352
45.730184078	0.0	0.0	0.0	0.0	0.82071808352
45.830755949	0.0	0.0	0.0	0.0	0.82071808352
45.931361913	0.0	0.0	0.0	0.0	0.82071808352
46.031884908	0.0	0.0	0.0	0.0	0.82071808352
46.132405042	0.0	0.0	0.0	0.0	0.82071808352
46.233077049	0.0	0.0	0.0	0.0	0.82071808352
46.333553075	0.0	0.0	0.0	0.0	0.82071808352
46.434142112	0.0	0.0	0.0	0.0	0.82071808352
46.534590959	0.0	0.0	0.0	0.0	0.82071808352
46.635359048	0.0	0.0	0.0	0.0	0.82071808352
46.735792875	0.0	0.0	0.0	0.0	0.82071808352
46.836307048	0.0	0.0	0.0	0.0	0.82071808352
46.936750888	0.0	0.0	0.0	0.0	0.82071808352
47.037198066	0.0	0.0	0.0	0.0	0.82071808352
47.137995958	0.0	0.0	0.0	0.0	0.82071808352
47.238312006	0.0	0.0	0.0	0.0	0.82071808352
47.339026928	0.0	0.0	0.0	0.0	0.82071808352
47.439519882	0.0	0.0	0.0	0.0	0.82071808352
47.539930105	0.0	0.0	0.0	0.0	0.82071808352
47.641248941	0.0	0.0	0.0	0.0	0.82071808352
47.740999937	0.0	0.0	0.0	0.0	0.82071808352
47.841511011	0.0	0.0	0.0	0.0	0.82071808352
47.941973924	0.0	0.0	0.0	0.0	0.82071808352
48.04241395	0.0	0.0	0.0	0.0	0.82071808352
48.142914056	0.0	0.0	0.0	0.0	0.82071808352
48.243413925	0.0	0.0	0.0	0.0	0.82071808352
48.343909979	0.0	0.0	0.0	0.0	0.82071808352
48.444420099	0.0	0.0	0.0	0.0	0.82071808352
48.54490304	0.0	0.0	0.0	0.0	0.82071808352
48.645379066	0.0	0.0	0.0	0.0	0.82071808352
48.745867967	0.0	0.0	0.0	0.0	0.82071808352
