cmd_vel_test
first_time:1546098963579772949
time	vel	ang	X  	Y  	ang	
10.496428013	0.0	0.0	0.0	0.0	0.0
10.596960067	0.0	0.0	0.0	0.0	0.0
10.697510004	0.0	0.0	0.0	0.0	0.0
10.798149109	0.0	0.0	0.0	0.0	0.0
10.898826122	0.0	0.0	0.0	0.0	0.0
10.999264955	0.0	0.0	0.0	0.0	0.0
11.09958601	0.0	0.0	0.0	0.0	0.0
11.200335026	0.0	0.0	0.0	0.0	0.0
11.300734043	0.0	0.0	0.0	0.0	0.0
11.40142703	0.0	0.0	0.0	0.0	0.0
11.502094984	0.0	0.0	0.0	0.0	0.0
11.602755069	0.0	0.0	0.0	0.0	0.0
11.703304052	0.0	0.0	0.0	0.0	0.0
11.803768158	0.0	0.0	0.0	0.0	0.0
11.904544115	0.0	0.0	0.0	0.0	0.0
12.005068063	0.0	0.0	0.0	0.0	0.0
12.10553813	0.0	0.0	0.0	0.0	0.0
12.206186056	0.0	0.0	0.0	0.0	0.0
12.306671142	0.0	0.0	0.0	0.0	0.0
12.406988144	0.0	0.0	0.0	0.0	0.0
12.507481098	0.0	0.0	0.0	0.0	0.0
12.607852936	0.0	0.0	0.0	0.0	0.0
12.708395958	0.0	0.0	0.0	0.0	0.0
12.809024095	0.0	0.0	0.0	0.0	0.0
12.909464121	0.0	0.0	0.0	0.0	0.0
13.009845018	0.0	0.0	0.0	0.0	0.0
13.11055398	0.0	0.0	0.0	0.0	0.0
13.210915088	0.0	0.0	0.0	0.0	0.0
13.311551094	0.0	0.0	0.0	0.0	0.0
13.411983013	0.0	0.0	0.0	0.0	0.0
13.512460947	0.0	0.0	0.0	0.0	0.0
13.613193035	0.0	0.0	0.0	0.0	0.0
13.713607073	0.0	0.0	0.0	0.0	0.0
13.814352035	0.0	0.0	0.0	0.0	0.0
13.914520025	0.0	0.0	0.0	0.0	0.0
14.015113115	0.0	0.0	0.0	0.0	0.0
14.115668058	0.0	0.0	0.0	0.0	0.0
14.216120958	0.0	0.0	0.0	0.0	0.0
14.316538095	0.0	0.0	0.0	0.0	0.0
14.416958093	0.0	0.0	0.0	0.0	0.0
14.517445087	0.0	0.0	0.0	0.0	0.0
14.617892027	0.0	0.0	0.0	0.0	0.0
14.718822956	0.0	0.0	0.0	0.0	0.0
14.819587946	0.0	0.0	0.0	0.0	0.0
14.920068979	0.0	0.0	0.0	0.0	0.0
15.020653963	0.0	0.0	0.0	0.0	0.0
15.12108612	0.0	0.0	0.0	0.0	0.0
15.221784115	0.0	0.0	0.0	0.0	0.0
15.322255134	0.0	0.0	0.0	0.0	0.0
15.422379017	0.0	0.0	0.0	0.0	0.0
15.523034095	0.0	0.0	0.0	0.0	0.0
15.623809099	0.0	0.0	0.0	0.0	0.0
15.723984956	0.0	0.0	0.0	0.0	0.0
15.824707031	0.0	0.0	0.0	0.0	0.0
15.925028085	0.0	0.0	0.0	0.0	0.0
16.025561094	0.0	0.0	0.0	0.0	0.0
16.125955105	0.0	0.0	0.0	0.0	0.0
16.226492166	0.0	0.0	0.0	0.0	0.0
16.32684803	0.0	0.0	0.0	0.0	0.0
16.42771697	0.0	0.0	0.0	0.0	0.0
16.52810812	0.0	0.0	0.0	0.0	0.0
16.628816127	0.0	0.0	0.0	0.0	0.0
16.681869983	0.02	0.0	0.00106107712	0.0	0.0
16.782094955	0.04	0.0	0.005070076	0.0	0.0
16.882991075	0.06	0.0	0.0111238432	0.0	0.0
16.983778953	0.08	0.0	0.01918687344	0.0	0.0
17.083903074	0.1	0.0	0.02919928554	0.0	0.0
17.181725979	0.12	0.0	0.04093803414	0.0	0.0
17.212003946	0.14	0.0	0.04517694952	0.0	0.0
17.242244959	0.16	0.0	0.0500155116	0.0	0.0
17.271985054	0.18	0.0	0.0553687287	0.0	0.0
17.30274415	0.2	0.0	0.0615205479	0.0	0.0
17.33399105	0.22	0.0	0.0683948659	0.0	0.0
17.365072965	0.24	0.0	0.0758545255	0.0	0.0
17.397392034	0.26	0.0	0.08425748344	0.0	0.0
17.42562294	0.28	0.0	0.09216213712	0.0	0.0
17.455157995	0.3	0.0	0.10102265362	0.0	0.0
17.485811948	0.32	0.0	0.11083191858	0.0	0.0
17.516006946	0.34	0.0	0.1210982179	0.0	0.0
17.546367168	0.36	0.0	0.13202789782	0.0	0.0
17.577357053	0.38	0.0	0.14380405412	0.0	0.0
17.60887599	0.4	0.0	0.15641162892	0.0	0.0
17.637380123	0.42	0.0	0.16838336478	0.0	0.0
17.669461012	0.44	0.0	0.18249895594	0.0	0.0
17.697562933	0.46	0.0	0.1954258396	0.0	0.0
17.727858066	0.48	0.0	0.20996750344	0.0	0.0
17.758036136	0.5	0.0	0.22505653844	0.0	0.0
17.788238048	0.5	0.0	0.24015749444	0.0	0.0
17.818298101	0.5	0.0	0.25518752094	0.0	0.0
17.848668098	0.5	0.0	0.27037251944	0.0	0.0
17.879591942	0.5	0.0	0.28583444144	0.0	0.0
17.910105943	0.5	0.0	0.30109144194	0.0	0.0
17.944606065	0.5	0.0	0.31834150294	0.0	0.0
17.972768068	0.5	0.0	0.33242250444	0.0	0.0
18.003163099	0.5	0.0	0.34762001994	0.0	0.0
18.033385992	0.5	0.0	0.36273146644	0.0	0.0
18.063768148	0.5	0.0	0.37792254444	0.0	0.0
18.095266103	0.5	0.0	0.39367152194	0.0	0.0
18.128060102	0.5	0.0	0.41006852144	0.0	0.0
18.15865016	0.5	0.0	0.42536355044	0.0	0.0
18.19039011	0.5	0.0	0.44123352544	0.0	0.0
18.221387148	0.5	0.0	0.45673204444	0.0	0.0
18.251991987	0.5	0.0	0.47203446394	0.0	0.0
18.282786131	0.5	0.0	0.48743153594	0.0	0.0
18.319988012	0.5	0.0	0.50603247644	0.0	0.0
18.344362974	0.5	0.0	0.51821995744	0.0	0.0
18.37511301	0.5	0.0	0.53359497544	0.0	0.0
18.404410124	0.5	0.0	0.54824353244	0.0	0.0
18.435389042	0.5	0.0	0.56373299144	0.0	0.0
18.465306997	0.5	0.0	0.57869196894	0.0	0.0
18.495131015	0.5	0.0	0.59360397794	0.0	0.0
18.525319099	0.5	0.0	0.60869801994	0.0	0.0
18.557503938	0.5	0.0	0.62479043944	0.0	0.0
18.585855007	0.5	0.0	0.63896597394	0.0	0.0
18.615396023	0.5	0.0	0.65373648194	0.0	0.0
18.645941019	0.5	0.0	0.66900897994	0.0	0.0
18.676820039	0.5	0.0	0.68444848994	0.0	0.0
18.706688165	0.5	0.0	0.69938255294	0.0	0.0
18.736947059	0.5	0.0	0.71451199994	0.0	0.0
18.76772809	0.5	0.0	0.72990251544	0.0	0.0
18.798421144	0.5	0.0	0.74524904244	0.0	0.0
18.83121109	0.5	0.0	0.76164401544	0.0	0.0
18.857589006	0.5	0.0	0.77483297344	0.0	0.0
18.889269113	0.5	0.0	0.79067302694	0.0	0.0
18.918000936	0.5	0.0	0.80503893844	0.0	0.0
18.948951006	0.5	0.0	0.82051397344	0.0	0.0
18.978112936	0.5	0.0	0.83509493844	0.0	0.0
19.008989095	0.5	0.0	0.85053301794	0.0	0.0
19.040408134	0.5	0.0	0.86624253744	0.0	0.0
19.070894003	0.5	0.0	0.88148547194	0.0	0.0
19.103996038	0.5	0.0	0.89803648944	0.0	0.0
19.132007122	0.5	0.0	0.91204203144	0.0	0.0
19.162477016	0.5	0.0	0.92727697844	0.0	0.0
19.193000078	0.5	0.0	0.94253850944	0.0	0.0
19.22379303	0.5	0.0	0.95793498544	0.0	0.0
19.254255056	0.5	0.0	0.97316599844	0.0	0.0
19.28482604	0.5	0.0	0.98845149044	0.0	0.0
19.315972089	0.5	0.0	1.00402451494	0.0	0.0
19.345216989	0.5	0.0	1.01864696494	0.0	0.0
19.375940084	0.5	0.0	1.03400851244	0.0	0.0
19.406845092	0.5	0.0	1.04946101644	0.0	0.0
19.436766147	0.5	0.0	1.06442154394	0.0	0.0
19.466952085	0.5	0.0	1.07951451294	0.0	0.0
19.49773407	0.5	0.0	1.09490550544	0.0	0.0
19.52819705	0.5	0.0	1.11013699544	0.0	0.0
19.558405161	0.5	0.0	1.12524105094	0.0	0.0
19.589020967	0.5	0.0	1.14054895394	0.0	0.0
19.620083093	0.5	0.0	1.15608001694	0.0	0.0
19.653501987	0.5	0.0	1.17278946394	0.0	0.0
19.680421114	0.5	0.0	1.18624902744	0.0	0.0
19.711038112	0.5	0.0	1.20155752644	0.0	0.0
19.741492986	0.5	0.0	1.21678496344	0.0	0.0
19.771408081	0.5	0.0	1.23174251094	0.0	0.0
19.80114913	0.5	0.0	1.24661303544	0.0	0.0
19.83111	0.5	0.0	1.26159347044	0.0	0.0
19.86119008	0.5	0.0	1.27663351044	0.0	0.0
19.893748998	0.5	0.0	1.29291296944	0.0	0.0
19.922493934	0.5	0.0	1.30728543744	0.0	0.0
19.953465938	0.5	0.0	1.32277143944	0.0	0.0
19.983626127	0.5	0.0	1.33785153394	0.0	0.0
20.013916015	0.5	0.0	1.35299647794	0.0	0.0
20.044346094	0.5	0.0	1.36821151744	0.0	0.0
20.074859142	0.5	0.0	1.38346804144	0.0	0.0
20.105230093	0.5	0.0	1.39865351694	0.0	0.0
20.135558128	0.5	0.0	1.41381753444	0.0	0.0
20.165604114	0.5	0.0	1.42884052744	0.0	0.0
20.196742058	0.5	0.0	1.44440949944	0.0	0.0
20.226007938	0.5	0.0	1.45904243944	0.0	0.0
20.256345987	0.5	0.0	1.47421146394	0.0	0.0
20.286803007	0.5	0.0	1.48943997394	0.0	0.0
20.31717205	0.5	0.0	1.50462449544	0.0	0.0
20.347962141	0.5	0.0	1.52001954094	0.0	0.0
20.378271103	0.5	0.0	1.53517402194	0.0	0.0
20.408250093	0.5	0.0	1.55016351694	0.0	0.0
20.439222097	0.5	0.0	1.56564951894	0.0	0.0
20.469808101	0.5	0.0	1.58094252094	0.0	0.0
20.504091978	0.5	0.0	1.59808445944	0.0	0.0
20.529947042	0.5	0.0	1.61101199144	0.0	0.0
20.561056137	0.5	0.0	1.62656653894	0.0	0.0
20.591189146	0.5	0.0	1.64163304344	0.0	0.0
20.622519016	0.5	0.0	1.65729797844	0.0	0.0
20.652861118	0.5	0.0	1.67246902944	0.0	0.0
20.682839155	0.5	0.0	1.68745804794	0.0	0.0
20.713189125	0.5	0.0	1.70263303294	0.0	0.0
20.746551037	0.5	0.0	1.71931398894	0.0	0.0
20.773494005	0.5	0.0	1.73278547294	0.0	0.0
20.80352211	0.5	0.0	1.74779952544	0.0	0.0
20.833790064	0.5	0.0	1.76293350244	0.0	0.0
20.86532712	0.5	0.0	1.77870203044	0.0	0.0
20.895000934	0.5	0.0	1.79353893744	0.0	0.0
20.925482988	0.5	0.0	1.80877996444	0.0	0.0
20.957445144	0.5	0.0	1.82476104244	0.0	0.0
20.98576498	0.5	0.0	1.83892096044	0.0	0.0
21.016340971	0.5	0.0	1.85420895594	0.0	0.0
21.047253132	0.5	0.0	1.86966503644	0.0	0.0
21.077198982	0.5	0.0	1.88463796144	0.0	0.0
21.108005047	0.5	0.0	1.90004099394	0.0	0.0
21.138505935	0.5	0.0	1.91529143794	0.0	0.0
21.168440103	0.5	0.0	1.93025852194	0.0	0.0
21.200495958	0.5	0.0	1.94628644944	0.0	0.0
21.234646082	0.5	0.0	1.96336151144	0.0	0.0
21.265505075	0.5	0.0	1.97879100794	0.0	0.0
21.298067093	0.5	0.0	1.99507201694	0.0	0.0
21.326709032	0.5	0.0	2.00939298644	0.0	0.0
21.356690168	0.5	0.0	2.02438355444	0.0	0.0
21.386492967	0.5	0.0	2.03928495394	0.0	0.0
21.416378021	0.5	0.0	2.05422748094	0.0	0.0
21.44622612	0.5	0.0	2.06915153044	0.0	0.0
21.477122068	0.5	0.0	2.08459950444	0.0	0.0
21.577752113	0.5	0.0	2.13491452694	0.0	0.0
21.678169965	0.5	0.0	2.18512345294	0.0	0.0
21.778814077	0.5	0.0	2.23544550894	0.0	0.0
21.879434108	0.5	0.0	2.28575552444	0.0	0.0
21.980164051	0.48	0.0	2.33410589708	0.0	0.0
22.080847025	0.46	0.0	2.38042006512	0.0	0.0
22.181304931	0.44	0.0	2.42462154376	0.0	0.0
22.281692028	0.42	0.0	2.4667841245	0.0	0.0
22.382447958	0.4	0.0	2.5070864965	0.0	0.0
22.482901096	0.38	0.0	2.54525868894	0.0	0.0
22.583485126	0.36	0.0	2.58146893974	0.0	0.0
22.684220075	0.34	0.0	2.6157188224	0.0	0.0
22.784570932	0.32	0.0	2.64783109664	0.0	0.0
22.885374069	0.3	0.0	2.67807203774	0.0	0.0
22.986046076	0.28	0.0	2.7062601997	0.0	0.0
23.086451053	0.26	0.0	2.73236549372	0.0	0.0
23.186938047	0.24	0.0	2.75648237228	0.0	0.0
23.287358999	0.22	0.0	2.77857498172	0.0	0.0
23.387850046	0.2	0.0	2.79867319112	0.0	0.0
23.488485098	0.18	0.0	2.81678750048	0.0	0.0
23.589012146	0.16	0.0	2.83287182816	0.0	0.0
23.68969202	0.14	0.0	2.84696701052	0.0	0.0
23.790040016	0.12	0.0	2.85900877004	0.0	0.0
23.891437053	0.1	0.0	2.86914847374	0.0	0.0
23.991816997	0.08	0.0	2.87717886926	0.0	0.0
24.092558145	0.06	0.0	2.88322333814	0.0	0.0
24.19285798	0.04	0.0	2.88723533154	0.0	0.0
24.293308019	0.02	0.0	2.88924433232	0.0	0.0
24.39361	0.0	0.0	2.88924433232	0.0	0.0
24.49436903	0.0	0.0	2.88924433232	0.0	0.0
24.595000028	0.0	0.0	2.88924433232	0.0	0.0
24.695417165	0.0	0.0	2.88924433232	0.0	0.0
24.795906067	0.0	0.0	2.88924433232	0.0	0.0
24.896747112	0.0	0.0	2.88924433232	0.0	0.0
24.997218132	0.0	0.0	2.88924433232	0.0	0.0
25.097999096	0.0	0.0	2.88924433232	0.0	0.0
25.198547125	0.0	0.0	2.88924433232	0.0	0.0
25.291129112	0.0	0.0	2.88924433232	0.0	0.0
