cmd_vel_test
first_time:1546934655472177982
time	vel	ang	X  	Y  	ang	
8.473386049	0.0	0.3	0.0	0.0	0.69170578
8.504297972	0.0	0.3	0.0	0.0	0.7009793569
8.532710075	0.0	0.3	0.0	0.0	0.7095029878
8.562330961	0.0	0.3	0.0	0.0	0.7183892536
8.592777014	0.0	0.3	0.0	0.0	0.7275230695
8.623238087	0.0	0.3	0.0	0.0	0.7366613914
8.653672933	0.0	0.3	0.0	0.0	0.7457918452
8.68366313	0.0	0.3	0.0	0.0	0.7547889043
8.717312097	0.0	0.3	0.0	0.0	0.7648835944
8.74506402	0.0	0.3	0.0	0.0	0.7732091713
8.775655031	0.0	0.3	0.0	0.0	0.7823864746
8.805843115	0.0	0.3	0.0	0.0	0.7914428998
8.835364103	0.0	0.3	0.0	0.0	0.8002991962
8.866059065	0.0	0.3	0.0	0.0	0.8095076848
8.895729065	0.0	0.3	0.0	0.0	0.8184086848
8.927704096	0.0	0.3	0.0	0.0	0.8280011941
8.956826925	0.0	0.3	0.0	0.0	0.8367380428
8.989131927	0.0	0.3	0.0	0.0	0.8464295434
9.017380953	0.0	0.3	0.0	0.0	0.8549042512
9.048905134	0.0	0.3	0.0	0.0	0.8643615055
9.078336	0.0	0.3	0.0	0.0	0.8731907653
9.108541012	0.0	0.3	0.0	0.0	0.8822522689
9.139238119	0.0	0.3	0.0	0.0	0.891461401
9.170311928	0.0	0.3	0.0	0.0	0.9007835437
9.201007128	0.0	0.3	0.0	0.0	0.9099921037
9.231465101	0.0	0.3	0.0	0.0	0.9191294956
9.265094042	0.0	0.3	0.0	0.0	0.9292181779
9.291512012	0.0	0.3	0.0	0.0	0.9371435689
9.32179904	0.0	0.3	0.0	0.0	0.9462296773
9.352349996	0.0	0.3	0.0	0.0	0.9553949641
9.382329941	0.0	0.3	0.0	0.0	0.9643889476
9.412950992	0.0	0.3	0.0	0.0	0.9735752629
9.443041086	0.0	0.3	0.0	0.0	0.9826022911
9.473448038	0.0	0.3	0.0	0.0	0.9917243767
9.503353119	0.0	0.3	0.0	0.0	1.000695901
9.535583973	0.0	0.3	0.0	0.0	1.0103651572
9.564075947	0.0	0.3	0.0	0.0	1.0189127494
9.59475398	0.0	0.3	0.0	0.0	1.0281161593
9.624366045	0.0	0.3	0.0	0.0	1.0369997788
9.655530929	0.0	0.3	0.0	0.0	1.046349244
9.684524059	0.0	0.3	0.0	0.0	1.055047183
9.715368986	0.0	0.3	0.0	0.0	1.0643006611
9.745611906	0.0	0.3	0.0	0.0	1.0733735371
9.7754879	0.0	0.3	0.0	0.0	1.0823363353
9.809102058	0.0	0.3	0.0	0.0	1.0924205827
9.835655927	0.0	0.3	0.0	0.0	1.1003867434
9.866122007	0.0	0.3	0.0	0.0	1.1095265674
9.896038055	0.0	0.3	0.0	0.0	1.1185013818
9.927124977	0.0	0.3	0.0	0.0	1.1278274584
9.957574129	0.0	0.3	0.0	0.0	1.136962204
9.988198042	0.0	0.3	0.0	0.0	1.1461493779
10.019093036	0.0	0.3	0.0	0.0	1.1554178761
10.04972291	0.0	0.3	0.0	0.0	1.1646068383
10.081361055	0.0	0.3	0.0	0.0	1.1740982818
10.110729933	0.0	0.3	0.0	0.0	1.1829089452
10.141319036	0.0	0.3	0.0	0.0	1.1920856761
10.171981096	0.0	0.3	0.0	0.0	1.2012842941
10.202618122	0.0	0.3	0.0	0.0	1.2104754019
10.23190403	0.0	0.3	0.0	0.0	1.2192611743
10.262073994	0.0	0.3	0.0	0.0	1.2283121635
10.293391943	0.0	0.3	0.0	0.0	1.2377075482
10.323554993	0.0	0.3	0.0	0.0	1.2467564632
10.35431695	0.0	0.3	0.0	0.0	1.2559850503
10.386339903	0.0	0.3	0.0	0.0	1.2655919362
10.415478945	0.0	0.3	0.0	0.0	1.2743336488
10.445708036	0.0	0.3	0.0	0.0	1.2834023761
10.476419926	0.0	0.3	0.0	0.0	1.2926159431
10.506509065	0.0	0.3	0.0	0.0	1.3016426848
10.536829948	0.0	0.3	0.0	0.0	1.3107389497
10.568323135	0.0	0.3	0.0	0.0	1.3201869058
10.59890604	0.0	0.3	0.0	0.0	1.3293617773
10.631185055	0.0	0.3	0.0	0.0	1.3390454818
10.660943985	0.0	0.3	0.0	0.0	1.3479731608
10.695344925	0.0	0.3	0.0	0.0	1.3582934428
10.722095012	0.0	0.3	0.0	0.0	1.3663184689
10.752563	0.0	0.3	0.0	0.0	1.3754588653
10.783154011	0.0	0.3	0.0	0.0	1.3846361686
10.813401937	0.0	0.3	0.0	0.0	1.3937105464
10.843684912	0.0	0.3	0.0	0.0	1.4027954389
10.874938965	0.0	0.3	0.0	0.0	1.4121716548
10.906547069	0.0	0.3	0.0	0.0	1.421654086
10.937155008	0.0	0.3	0.0	0.0	1.4308364677
10.972397089	0.0	0.3	0.0	0.0	1.441409092
10.997565985	0.0	0.3	0.0	0.0	1.4489597608
11.02786994	0.0	0.3	0.0	0.0	1.4580509473
11.059202909	0.0	0.3	0.0	0.0	1.467450838
11.090631962	0.0	0.3	0.0	0.0	1.4768795539
11.120522976	0.0	0.3	0.0	0.0	1.4858468581
11.151082039	0.0	0.3	0.0	0.0	1.495014577
11.182408094	0.0	0.3	0.0	0.0	1.5044123935
11.21301198	0.0	0.3	0.0	0.0	1.5135935593
11.243509054	0.0	0.3	0.0	0.0	1.5227426815
11.273911953	0.0	0.3	0.0	0.0	1.5318635512
11.308279037	0.0	0.3	0.0	0.0	1.5421736764
11.333595037	0.0	0.3	0.0	0.0	1.5497684764
11.365891933	0.0	0.3	0.0	0.0	1.5594575452
11.393501043	0.0	0.3	0.0	0.0	1.5677402782
11.424371958	0.0	0.3	0.0	0.0	1.5770015527
11.454510927	0.0	0.3	0.0	0.0	1.5860432434
11.484920978	0.0	0.3	0.0	0.0	1.5951662587
11.514925003	0.0	0.3	0.0	0.0	1.6041674662
11.545149088	0.0	0.3	0.0	0.0	1.6132346917
11.579674005	0.0	0.3	0.0	0.0	1.6235921668
11.606683969	0.0	0.3	0.0	0.0	1.631695156
11.637414932	0.0	0.3	0.0	0.0	1.6409144449
11.66770792	0.0	0.3	0.0	0.0	1.6500023413
11.699598074	0.0	0.3	0.0	0.0	1.6595693875
11.728559017	0.0	0.3	0.0	0.0	1.6682576704
11.758779049	0.0	0.3	0.0	0.0	1.67732368
11.788113117	0.0	0.3	0.0	0.0	1.6861239004
11.821434975	0.0	0.3	0.0	0.0	1.6961204578
11.850760937	0.0	0.3	0.0	0.0	1.7049182464
11.880403995	0.0	0.3	0.0	0.0	1.7138111638
11.910917997	0.0	0.3	0.0	0.0	1.7229653644
11.940710068	0.0	0.3	0.0	0.0	1.7319029857
11.971094131	0.0	0.3	0.0	0.0	1.7410182046
12.001833916	0.0	0.3	0.0	0.0	1.7502401401
12.032269001	0.0	0.3	0.0	0.0	1.7593706656
12.062277078	0.0	0.3	0.0	0.0	1.7683730887
12.092340946	0.0	0.3	0.0	0.0	1.7773922491
12.121982097	0.0	0.3	0.0	0.0	1.7862845944
12.15309	0.0	0.3	0.0	0.0	1.7956169653
12.184490919	0.0	0.3	0.0	0.0	1.805037241
12.214745045	0.0	0.3	0.0	0.0	1.8141134788
12.245377064	0.0	0.3	0.0	0.0	1.8233030845
12.275977135	0.0	0.3	0.0	0.0	1.8324831058
12.306426048	0.0	0.3	0.0	0.0	1.8416177797
12.337285042	0.0	0.3	0.0	0.0	1.8508754779
12.370007992	0.0	0.3	0.0	0.0	1.8606923629
12.398581981	0.0	0.3	0.0	0.0	1.8692645596
12.429270029	0.0	0.3	0.0	0.0	1.878470974
12.459939003	0.0	0.3	0.0	0.0	1.8876716662
12.489381075	0.0	0.3	0.0	0.0	1.8965042878
12.519904136	0.0	0.3	0.0	0.0	1.9056612061
12.549533129	0.0	0.3	0.0	0.0	1.914549904
12.579263925	0.0	0.3	0.0	0.0	1.9234691428
12.610273123	0.0	0.3	0.0	0.0	1.9327719022
12.643793106	0.0	0.3	0.0	0.0	1.9428278971
12.670727968	0.0	0.3	0.0	0.0	1.9509083557
12.701333046	0.0	0.3	0.0	0.0	1.9600898791
12.732918024	0.0	0.3	0.0	0.0	1.9695653725
12.762782097	0.0	0.3	0.0	0.0	1.9785245944
12.792684078	0.0	0.3	0.0	0.0	1.9874951887
12.822842121	0.0	0.3	0.0	0.0	1.9965426016
12.852320909	0.0	0.3	0.0	0.0	2.005386238
12.884381056	0.0	0.3	0.0	0.0	2.0150042821
12.912933111	0.0	0.3	0.0	0.0	2.0235698986
12.943123102	0.0	0.3	0.0	0.0	2.0326268959
12.974115133	0.0	0.3	0.0	0.0	2.0419245052
13.00424695	0.0	0.3	0.0	0.0	2.0509640503
13.034954071	0.0	0.3	0.0	0.0	2.0601761866
13.066445112	0.0	0.3	0.0	0.0	2.0696234989
13.097393989	0.0	0.3	0.0	0.0	2.078908162
13.128305912	0.0	0.3	0.0	0.0	2.0881817389
13.158314943	0.0	0.3	0.0	0.0	2.0971844482
13.191484928	0.0	0.3	0.0	0.0	2.1071354437
13.219404936	0.0	0.3	0.0	0.0	2.1155114461
13.25001502	0.0	0.3	0.0	0.0	2.1246944713
13.280857086	0.0	0.3	0.0	0.0	2.1339470911
13.310269117	0.0	0.3	0.0	0.0	2.1427707004
13.3408041	0.0	0.3	0.0	0.0	2.1519311953
13.370790958	0.0	0.3	0.0	0.0	2.1609272527
13.401468038	0.0	0.3	0.0	0.0	2.1701303767
13.432209015	0.0	0.3	0.0	0.0	2.1793526698
13.46440506	0.0	0.3	0.0	0.0	2.1890114833
13.493083	0.0	0.3	0.0	0.0	2.1976148653
13.524478912	0.0	0.3	0.0	0.0	2.2070336389
13.555339098	0.0	0.3	0.0	0.0	2.2162916947
13.586493015	0.0	0.3	0.0	0.0	2.2256378698
13.616679907	0.0	0.3	0.0	0.0	2.2346939374
13.646497011	0.0	0.3	0.0	0.0	2.2436390686
13.676769972	0.0	0.3	0.0	0.0	2.2527209569
13.706375122	0.0	0.3	0.0	0.0	2.2616025019
13.736872911	0.0	0.3	0.0	0.0	2.2707518386
13.768523931	0.0	0.3	0.0	0.0	2.2802471446
13.797158956	0.0	0.3	0.0	0.0	2.2888376521
13.827686071	0.0	0.3	0.0	0.0	2.2979957866
13.857955932	0.0	0.3	0.0	0.0	2.3070767449
13.888386965	0.0	0.3	0.0	0.0	2.3162060548
13.918379068	0.0	0.3	0.0	0.0	2.3252036857
13.948981047	0.0	0.3	0.0	0.0	2.3343842794
13.980421066	0.0	0.3	0.0	0.0	2.3438162851
14.011250019	0.0	0.3	0.0	0.0	2.353064971
14.041355133	0.0	0.3	0.0	0.0	2.3620965052
14.07508111	0.0	0.3	0.0	0.0	2.3722142983
14.102392912	0.0	0.3	0.0	0.0	2.3804078389
14.133070946	0.0	0.3	0.0	0.0	2.3896112491
14.167450905	0.0	0.3	0.0	0.0	2.3999252368
14.194705963	0.0	0.3	0.0	0.0	2.4081017542
14.224638939	0.0	0.3	0.0	0.0	2.417081647
14.255012035	0.0	0.3	0.0	0.0	2.4261935758
14.285501003	0.0	0.3	0.0	0.0	2.4353402662
14.315798998	0.0	0.3	0.0	0.0	2.4444296647
14.349107027	0.0	0.3	0.0	0.0	2.4544220734
14.376850128	0.0	0.3	0.0	0.0	2.4627450037
14.406507015	0.0	0.3	0.0	0.0	2.4716420698
14.437719107	0.0	0.3	0.0	0.0	2.4810056974
14.466354132	0.0	0.3	0.0	0.0	2.4895962049
14.497175932	0.0	0.3	0.0	0.0	2.4988427449
14.527637005	0.0	0.3	0.0	0.0	2.5079810668
14.558150053	0.0	0.3	0.0	0.0	2.5171349812
14.589952946	0.0	0.3	0.0	0.0	2.5266758491
14.619054079	0.0	0.3	0.0	0.0	2.535406189
14.652879953	0.0	0.3	0.0	0.0	2.5455539512
14.681638002	0.0	0.3	0.0	0.0	2.5541813659
14.711525917	0.0	0.3	0.0	0.0	2.5631477404
14.741919994	0.0	0.3	0.0	0.0	2.5722659635
14.771925926	0.0	0.3	0.0	0.0	2.5812677431
14.803277969	0.0	0.3	0.0	0.0	2.590673356
14.833696127	0.0	0.3	0.0	0.0	2.5997988034
14.864062071	0.0	0.3	0.0	0.0	2.6089085866
14.896239996	0.0	0.3	0.0	0.0	2.6185619641
14.926672935	0.0	0.3	0.0	0.0	2.6276918458
14.957951069	0.0	0.3	0.0	0.0	2.637075286
14.987709045	0.0	0.3	0.0	0.0	2.6460026788
15.017584085	0.0	0.3	0.0	0.0	2.6549651908
15.047554016	0.0	0.3	0.0	0.0	2.6639561701
15.077902078	0.0	0.3	0.0	0.0	2.6730605887
15.107942104	0.0	0.3	0.0	0.0	2.6820725965
15.137849092	0.0	0.3	0.0	0.0	2.6910446929
15.167881012	0.0	0.3	0.0	0.0	2.7000542689
15.200824022	0.0	0.3	0.0	0.0	2.7099371719
15.227618933	0.0	0.3	0.0	0.0	2.7179756452
15.258321047	0.0	0.3	0.0	0.0	2.7271862794
15.288645983	0.0	0.3	0.0	0.0	2.7362837602
15.318782091	0.0	0.3	0.0	0.0	2.7453245926
15.350637913	0.0	0.3	0.0	0.0	2.7548813392
15.380758047	0.0	0.3	0.0	0.0	2.7639173794
15.410965919	0.0	0.3	0.0	0.0	2.772979741
15.443727016	0.0	0.3	0.0	0.0	2.7828080701
15.475182056	0.0	0.3	0.0	0.0	2.7922445821
15.502573013	0.0	0.3	0.0	0.0	2.8004618692
15.532866955	0.0	0.3	0.0	0.0	2.8095500518
15.563823938	0.0	0.3	0.0	0.0	2.8188371467
15.594645977	0.0	0.3	0.0	0.0	2.8280837584
15.62481308	0.0	0.3	0.0	0.0	2.8371338893
15.655766964	0.0	0.3	0.0	0.0	2.8464200545
15.685987949	0.0	0.3	0.0	0.0	2.85548635
15.716737032	0.0	0.3	0.0	0.0	2.8647110749
15.749933004	0.0	0.3	0.0	0.0	2.8746698665
15.776819944	0.0	0.3	0.0	0.0	2.8827359485
15.806905031	0.0	0.3	0.0	0.0	2.8917614746
15.838417053	0.0	0.3	0.0	0.0	2.9012150812
15.86828208	0.0	0.3	0.0	0.0	2.9101745893
15.898508072	0.0	0.3	0.0	0.0	2.9192423869
15.92888093	0.0	0.3	0.0	0.0	2.9283542443
15.959880113	0.0	0.3	0.0	0.0	2.9376539992
15.991369009	0.0	0.3	0.0	0.0	2.947100668
16.023487091	0.0	0.3	0.0	0.0	2.9567360926
16.050605059	0.0	0.3	0.0	0.0	2.964871483
16.080814123	0.0	0.3	0.0	0.0	2.9739342022
16.110848903	0.0	0.3	0.0	0.0	2.9829446362
16.140835047	0.0	0.3	0.0	0.0	2.9919404794
16.171164989	0.0	0.3	0.0	0.0	3.001039462
16.201956034	0.0	0.3	0.0	0.0	3.0102767755
16.231626987	0.0	0.3	0.0	0.0	3.0191780614
16.262104988	0.0	0.3	0.0	0.0	3.0283214617
16.291435957	0.0	0.3	0.0	0.0	3.0371207524
16.321908951	0.0	0.3	0.0	0.0	3.0462626506
16.351411104	0.0	0.3	0.0	0.0	3.0551132965
16.381726026	0.0	0.3	0.0	0.0	3.0642077731
16.413090944	0.0	0.3	0.0	0.0	3.0736172485
16.443896055	0.0	0.3	0.0	0.0	3.0828587818
16.474534035	0.0	0.3	0.0	0.0	3.0920501758
16.505681991	0.0	0.3	0.0	0.0	3.1013945626
16.535644054	0.0	0.3	0.0	0.0	3.1103831815
16.569602966	0.0	0.3	0.0	0.0	3.1205708551
16.596029997	0.0	0.3	0.0	0.0	3.1284989644
16.626473903	0.0	0.3	0.0	0.0	3.1376321362
16.656589031	0.0	0.3	0.0	0.0	3.1466666746
16.686944961	0.0	0.3	0.0	0.0	3.1557734536
16.717557907	0.0	0.3	0.0	0.0	3.1649573374
16.747736931	0.0	0.3	0.0	0.0	3.1740110446
16.777429104	0.0	0.3	0.0	0.0	3.1829186965
16.810058117	0.0	0.3	0.0	0.0	3.1927074004
16.838184118	0.0	0.3	0.0	0.0	3.2011452007
16.869234085	0.0	0.3	0.0	0.0	3.2104601908
16.900063038	0.0	0.3	0.0	0.0	3.2197088767
16.930382013	0.0	0.3	0.0	0.0	3.2288045692
16.961071014	0.0	0.3	0.0	0.0	3.2380112695
16.991848945	0.0	0.3	0.0	0.0	3.2472446488
17.022742987	0.0	0.3	0.0	0.0	3.2565128614
17.052968025	0.0	0.3	0.0	0.0	3.2655803728
17.084213972	0.0	0.3	0.0	0.0	3.2749541569
17.113656044	0.0	0.3	0.0	0.0	3.2837867785
17.144347906	0.0	0.3	0.0	0.0	3.2929943371
17.175010919	0.0	0.3	0.0	0.0	3.302193241
17.205970049	0.0	0.3	0.0	0.0	3.31148098
17.236361027	0.0	0.3	0.0	0.0	3.3205982734
17.26681304	0.0	0.3	0.0	0.0	3.3297338773
17.297609091	0.0	0.3	0.0	0.0	3.3389726926
17.328227043	0.0	0.3	0.0	0.0	3.3481580782
17.358029127	0.0	0.3	0.0	0.0	3.3570987034
17.391058922	0.0	0.3	0.0	0.0	3.3670076419
17.418913126	0.0	0.3	0.0	0.0	3.3753639031
17.448601961	0.0	0.3	0.0	0.0	3.3842705536
17.478779077	0.0	0.3	0.0	0.0	3.3933236884
17.50911212	0.0	0.3	0.0	0.0	3.4024236013
17.539369106	0.0	0.3	0.0	0.0	3.4115006971
17.5701859	0.0	0.3	0.0	0.0	3.4207457353
17.600693941	0.0	0.3	0.0	0.0	3.4298981476
17.630558967	0.0	0.3	0.0	0.0	3.4388576554
17.663345098	0.0	0.3	0.0	0.0	3.4486934947
17.690541029	0.0	0.3	0.0	0.0	3.456852274
17.720881939	0.0	0.3	0.0	0.0	3.465954547
17.752177	0.0	0.3	0.0	0.0	3.4753430653
17.782476902	0.0	0.3	0.0	0.0	3.4844330359
17.81312108	0.0	0.3	0.0	0.0	3.4936262893
17.843836069	0.0	0.3	0.0	0.0	3.502840786
17.873555898	0.0	0.3	0.0	0.0	3.5117567347
17.903521061	0.0	0.3	0.0	0.0	3.5207462836
17.933043003	0.0	0.3	0.0	0.0	3.5296028662
17.965912103	0.0	0.3	0.0	0.0	3.5394635962
17.994817972	0.0	0.3	0.0	0.0	3.5481353569
18.02393794	0.0	0.3	0.0	0.0	3.5568713473
18.055086136	0.0	0.3	0.0	0.0	3.5662158061
18.085910082	0.0	0.3	0.0	0.0	3.5754629899
18.115700006	0.0	0.3	0.0	0.0	3.5843999671
18.146601915	0.0	0.3	0.0	0.0	3.5936705398
18.176364899	0.0	0.3	0.0	0.0	3.602599435
18.206635952	0.0	0.3	0.0	0.0	3.6116807509
18.239421129	0.0	0.3	0.0	0.0	3.621516304
18.266603947	0.0	0.3	0.0	0.0	3.6296711494
18.297260046	0.0	0.3	0.0	0.0	3.6388679791
18.328670025	0.0	0.3	0.0	0.0	3.6482909728
18.358459949	0.0	0.3	0.0	0.0	3.65722795
18.389213085	0.0	0.3	0.0	0.0	3.6664538908
18.419821977	0.0	0.3	0.0	0.0	3.6756365584
18.450124025	0.0	0.3	0.0	0.0	3.6847271728
18.481638908	0.0	0.3	0.0	0.0	3.6941816377
18.510602951	0.0	0.3	0.0	0.0	3.7028708506
18.540820122	0.0	0.3	0.0	0.0	3.7119360019
18.572031975	0.0	0.3	0.0	0.0	3.7212995578
18.605032921	0.0	0.3	0.0	0.0	3.7311998416
18.631557941	0.0	0.3	0.0	0.0	3.7391573476
18.661432981	0.0	0.3	0.0	0.0	3.7481198596
18.69143796	0.0	0.3	0.0	0.0	3.7571213533
18.72261095	0.0	0.3	0.0	0.0	3.7664732503
18.751518965	0.0	0.3	0.0	0.0	3.7751456548
18.852649927	0.0	0.3	0.0	0.0	3.8054849434
18.953309059	0.0	0.3	0.0	0.0	3.835682683
19.053765058	0.0	0.3	0.0	0.0	3.8658194827
19.154231071	0.0	0.3	0.0	0.0	3.8959592866
19.25486803	0.0	0.26	0.0	0.0	3.92212489594
19.355395078	0.0	0.22	0.0	0.0	3.9442408465
19.455734014	0.0	0.18	0.0	0.0	3.96230185498
19.558043003	0.0	0.14	0.0	0.0	3.97662511344
19.65695405	0.0	0.1	0.0	0.0	3.98651621814
19.757556915	0.0	0.06	0.0	0.0	3.99255239004
19.858210087	0.0	0.02	0.0	0.0	3.99456545348
19.958714008	0.0	0.0	0.0	0.0	3.99456545348
20.060326099	0.0	0.0	0.0	0.0	3.99456545348
20.159991026	0.0	0.0	0.0	0.0	3.99456545348
20.260643959	0.0	0.0	0.0	0.0	3.99456545348
20.361122131	0.0	0.0	0.0	0.0	3.99456545348
20.461790085	0.0	0.0	0.0	0.0	3.99456545348
20.5623281	0.0	0.0	0.0	0.0	3.99456545348
20.662867069	0.0	0.0	0.0	0.0	3.99456545348
20.763318062	0.0	0.0	0.0	0.0	3.99456545348
20.863790989	0.0	0.0	0.0	0.0	3.99456545348
20.964241028	0.0	0.0	0.0	0.0	3.99456545348
21.064649105	0.0	0.0	0.0	0.0	3.99456545348
21.165154934	0.0	0.0	0.0	0.0	3.99456545348
21.265677929	0.0	0.0	0.0	0.0	3.99456545348
21.366221905	0.0	0.0	0.0	0.0	3.99456545348
21.466789961	0.0	0.0	0.0	0.0	3.99456545348
21.567266941	0.0	0.0	0.0	0.0	3.99456545348
21.667683124	0.0	0.0	0.0	0.0	3.99456545348
21.768268108	0.0	0.0	0.0	0.0	3.99456545348
21.870397091	0.0	0.0	0.0	0.0	3.99456545348
21.970848083	0.0	0.0	0.0	0.0	3.99456545348
22.071563005	0.0	0.0	0.0	0.0	3.99456545348
