cmd_vel_test
X		Y		ang	time
1.108	0.0	0.0	1545914047538141012
1.108	0.0	0.0	1545914047638278961
1.108	0.0	0.0	1545914047739110946
1.108	0.0	0.0	1545914047839755058
1.108	0.0	0.0	1545914047940341949
1.106	0.0	0.0	1545914048025902032
1.102	0.0	0.0	1545914048126343011
1.096	0.0	0.0	1545914048226718902
1.088	0.0	0.0	1545914048327336072
1.078	0.0	0.0	1545914048427953004
1.07	0.0	0.0	1545914048528799057
1.064	0.0	0.0	1545914048629380941
1.06	0.0	0.0	1545914048729935884
1.058	0.0	0.0	1545914048830374956
1.058	0.0	0.0	1545914048930821895
1.058	0.0	0.0	1545914049031270980
1.058	0.0	0.0	1545914049131727933
1.058	0.0	0.0	1545914049232191085
1.058	0.0	0.0	1545914049332700967
1.058	0.0	0.0	1545914049433482885
1.058	0.0	0.0	1545914049533926963
1.056	0.0	0.0	1545914049592293024
1.052	0.0	0.0	1545914049692703008
1.046	0.0	0.0	1545914049793325901
1.038	0.0	0.0	1545914049893733978
1.028	0.0	0.0	1545914049994374036
1.016	0.0	0.0	1545914050092154026
1.002	0.0	0.0	1545914050122648954
0.986	0.0	0.0	1545914050153243064
0.968	0.0	0.0	1545914050183768033
0.948	0.0	0.0	1545914050214656114
0.926	0.0	0.0	1545914050245217084
0.902	0.0	0.0	1545914050276051998
0.876	0.0	0.0	1545914050307116985
0.848	0.0	0.0	1545914050336544036
0.818	0.0	0.0	1545914050366477012
0.786	0.0	0.0	1545914050397439002
0.752	0.0	0.0	1545914050427692890
0.716	0.0	0.0	1545914050528475046
0.678	0.0	0.0	1545914050628906011
0.638	0.0	0.0	1545914050729326009
0.596	0.0	0.0	1545914050829694032
0.556	0.0	0.0	1545914050930242061
0.518	0.0	0.0	1545914051030740976
0.482	0.0	0.0	1545914051131138086
0.448	0.0	0.0	1545914051231751918
0.416	0.0	0.0	1545914051332535028
0.386	0.0	0.0	1545914051433001041
0.358	0.0	0.0	1545914051533365964
0.332	0.0	0.0	1545914051633965015
0.308	0.0	0.0	1545914051734425067
0.286	0.0	0.0	1545914051835062980
0.266	0.0	0.0	1545914051935884952
0.248	0.0	0.0	1545914052036297082
0.232	0.0	0.0	1545914052137044906
0.218	0.0	0.0	1545914052237238883
0.206	0.0	0.0	1545914052337986946
0.196	0.0	0.0	1545914052438671112
0.188	0.0	0.0	1545914052538973093
0.182	0.0	0.0	1545914052639600992
0.178	0.0	0.0	1545914052740017890
0.176	0.0	0.0	1545914052840478897
0.176	0.0	0.0	1545914052940864086
0.176	0.0	0.0	1545914053041462898
0.176	0.0	0.0	1545914053141824007
0.176	0.0	0.0	1545914053242362022
0.176	0.0	0.0	1545914053343040943
0.176	0.0	0.0	1545914053443700075
0.176	0.0	0.0	1545914053544228076
0.176	0.0	0.0	1545914053644747018
0.176	0.0	0.0	1545914053745096921
0.176	0.0	0.0	1545914053845805883
0.176	0.0	0.0	1545914053946300029
0.176	0.0	0.0	1545914054046639919
0.176	0.0	0.0	1545914054147114992
0.176	0.0	0.0	1545914054248271942
0.176	0.0	0.0	1545914054348459959
0.176	0.0	0.0	1545914054448954105
0.176	0.0	0.0	1545914054549678087
0.176	0.0	0.0	1545914054650217056
0.176	0.0	0.0	1545914054750674009
0.176	0.0	0.0	1545914054851298093
0.176	0.0	0.0	1545914054951770067
0.176	0.0	0.0	1545914055052373886
0.176	0.0	0.0	1545914055152959108
0.176	0.0	0.0	1545914055253473997
0.176	0.0	0.0	1545914055354029893
0.176	0.0	0.0	1545914055454546928
0.176	0.0	0.0	1545914055554927110
0.176	0.0	0.0	1545914055655616044
0.176	0.0	0.0	1545914055756196975
0.176	0.0	0.0	1545914055856841087
0.176	0.0	0.0	1545914055957182884
0.176	0.0	0.0	1545914056057790040
0.176	0.0	0.0	1545914056158174037
0.176	0.0	0.0	1545914056258873939
0.176	0.0	0.0	1545914056359318971
0.176	0.0	0.0	1545914056408140897
