cmd_vel_test
first_time:1546943336779903888
time	vel	ang	X  	Y  	ang	
20.229694128	0.0	-0.3	0.0	0.0	-0.26976825708
20.33001113	0.0	-0.3	0.0	0.0	-0.29986335768
20.430932999	0.0	-0.3	0.0	0.0	-0.33013991838
20.531365156	0.0	-0.26	0.0	0.0	-0.3562522792
20.631716013	0.0	-0.22	0.0	0.0	-0.37832946774
20.732236147	0.0	-0.18	0.0	0.0	-0.39642309186
20.83280015	0.0	-0.14	0.0	0.0	-0.41050205228
20.933291197	0.0	-0.1	0.0	0.0	-0.42055115698
21.033734083	0.0	-0.06	0.0	0.0	-0.42657773014
21.116500139	0.0	-0.1	0.0	0.0	-0.43485433574
21.217243195	0.0	-0.14	0.0	0.0	-0.44895836358
21.31776309	0.0	-0.18	0.0	0.0	-0.46705194468
21.418256045	0.0	-0.22	0.0	0.0	-0.48916039478
21.518757105	0.0	-0.26	0.0	0.0	-0.51529067038
21.619240046	0.0	-0.22	0.0	0.0	-0.5373969174
21.719502211	0.0	-0.18	0.0	0.0	-0.5554441071
21.820215225	0.0	-0.14	0.0	0.0	-0.56954392906
21.920840025	0.0	-0.1	0.0	0.0	-0.57960640906
22.021116018	0.0	-0.06	0.0	0.0	-0.58562296864
22.121731997	0.0	-0.02	0.0	0.0	-0.58763528822
22.222483158	0.0	0.0	0.0	0.0	-0.58763528822
22.322945118	0.0	0.0	0.0	0.0	-0.58763528822
22.423453093	0.0	0.0	0.0	0.0	-0.58763528822
22.523859024	0.0	0.0	0.0	0.0	-0.58763528822
22.624422074	0.0	0.0	0.0	0.0	-0.58763528822
22.72480321	0.0	0.0	0.0	0.0	-0.58763528822
22.825215101	0.0	0.0	0.0	0.0	-0.58763528822
22.925535202	0.0	0.0	0.0	0.0	-0.58763528822
23.026264191	0.0	0.0	0.0	0.0	-0.58763528822
23.12681818	0.0	0.0	0.0	0.0	-0.58763528822
23.227267027	0.0	0.0	0.0	0.0	-0.58763528822
23.327599049	0.0	0.0	0.0	0.0	-0.58763528822
23.428143025	0.0	0.0	0.0	0.0	-0.58763528822
23.528602123	0.0	0.0	0.0	0.0	-0.58763528822
23.629011154	0.0	0.0	0.0	0.0	-0.58763528822
23.729421139	0.0	0.0	0.0	0.0	-0.58763528822
23.82981515	0.0	0.0	0.0	0.0	-0.58763528822
23.930303097	0.0	0.0	0.0	0.0	-0.58763528822
24.030743122	0.0	0.0	0.0	0.0	-0.58763528822
24.131093025	0.0	0.0	0.0	0.0	-0.58763528822
24.231564999	0.0	0.0	0.0	0.0	-0.58763528822
24.331964016	0.0	0.0	0.0	0.0	-0.58763528822
24.432428122	0.0	0.0	0.0	0.0	-0.58763528822
24.532971144	0.0	0.0	0.0	0.0	-0.58763528822
24.63323021	0.0	0.0	0.0	0.0	-0.58763528822
24.733703137	0.0	0.0	0.0	0.0	-0.58763528822
24.834106207	0.0	0.0	0.0	0.0	-0.58763528822
24.93456316	0.0	0.0	0.0	0.0	-0.58763528822
