cmd_vel_test
first_time:1546932828676388978
time	vel	ang	X  	Y  	ang	
13.218675137	0.0	0.2	0.0	0.0	0.44379584308
13.319343091	0.0	0.16	0.0	0.0	0.45990271572
13.419723988	0.0	0.12	0.0	0.0	0.47194842336
13.520471096	0.0	0.08	0.0	0.0	0.480008192
13.622596026	0.0	0.04	0.0	0.0	0.4840931892
13.721765042	0.0	0.0	0.0	0.0	0.4840931892
13.822355986	0.0	0.0	0.0	0.0	0.4840931892
13.922895909	0.0	0.0	0.0	0.0	0.4840931892
14.023384095	0.0	0.0	0.0	0.0	0.4840931892
14.124030114	0.0	0.0	0.0	0.0	0.4840931892
14.22447896	0.0	0.0	0.0	0.0	0.4840931892
14.325181962	0.0	0.0	0.0	0.0	0.4840931892
14.384282113	0.0	0.04	0.0	0.0	0.48645719524
14.487056017	0.0	0.08	0.0	0.0	0.49467910756
14.587574006	0.0	0.12	0.0	0.0	0.50674126624
14.688107968	0.0	0.16	0.0	0.0	0.52282670016
14.788644076	0.0	0.2	0.0	0.0	0.54293392176
14.8850801	0.0	0.24	0.0	0.0	0.56607856752
14.91986394	0.0	0.28	0.0	0.0	0.57581804272
14.945290089	0.0	0.3	0.0	0.0	0.58344588742
14.975971938	0.0	0.3	0.0	0.0	0.59265044212
15.007339955	0.0	0.3	0.0	0.0	0.60206084722
15.037091017	0.0	0.3	0.0	0.0	0.61098616582
15.067094088	0.0	0.3	0.0	0.0	0.61998708712
15.168560982	0.0	0.3	0.0	0.0	0.65042715532
15.270388127	0.0	0.3	0.0	0.0	0.68097529882
15.371208907	0.0	0.3	0.0	0.0	0.71122153282
15.471846104	0.0	0.3	0.0	0.0	0.74141269192
15.572422982	0.0	0.26	0.0	0.0	0.7675626802
15.673005105	0.0	0.22	0.0	0.0	0.78969074726
15.773432971	0.0	0.18	0.0	0.0	0.80776776314
15.873944998	0.0	0.14	0.0	0.0	0.82183944692
15.974445105	0.0	0.1	0.0	0.0	0.83188945762
16.074875117	0.0	0.06	0.0	0.0	0.83791525834
16.175303936	0.0	0.02	0.0	0.0	0.83992383472
16.275732995	0.0	0.0	0.0	0.0	0.83992383472
16.376311064	0.0	0.0	0.0	0.0	0.83992383472
16.476767064	0.0	0.0	0.0	0.0	0.83992383472
16.577363968	0.0	0.0	0.0	0.0	0.83992383472
16.677824021	0.0	0.0	0.0	0.0	0.83992383472
16.778177023	0.0	0.0	0.0	0.0	0.83992383472
16.878984929	0.0	0.0	0.0	0.0	0.83992383472
16.979537964	0.0	0.0	0.0	0.0	0.83992383472
17.079945088	0.0	0.0	0.0	0.0	0.83992383472
17.180480004	0.0	0.0	0.0	0.0	0.83992383472
17.243052006	0.0	-0.04	0.0	0.0	0.83742095464
17.343790055	0.0	-0.08	0.0	0.0	0.82936191072
17.444287062	0.0	-0.12	0.0	0.0	0.81730226988
17.545069933	0.0	-0.16	0.0	0.0	0.80117701052
17.645514966	0.0	-0.2	0.0	0.0	0.78108800392
17.741735936	0.0	-0.24	0.0	0.0	0.75799497112
17.770915986	0.0	-0.28	0.0	0.0	0.74982455712
17.802124024	0.0	-0.3	0.0	0.0	0.74046214572
17.832353116	0.0	-0.3	0.0	0.0	0.73139341812
17.862606049	0.0	-0.3	0.0	0.0	0.72231753822
17.892947913	0.0	-0.3	0.0	0.0	0.71321497902
17.923902035	0.0	-0.3	0.0	0.0	0.70392874242
17.954576016	0.0	-0.3	0.0	0.0	0.69472654812
17.984383107	0.0	-0.3	0.0	0.0	0.68578442082
18.084969998	0.0	-0.3	0.0	0.0	0.65560835352
18.185519934	0.0	-0.3	0.0	0.0	0.62544337272
18.286082983	0.0	-0.3	0.0	0.0	0.59527445802
18.386467934	0.0	-0.3	0.0	0.0	0.56515897272
18.487272978	0.0	-0.26	0.0	0.0	0.53894966128
18.587940932	0.0	-0.22	0.0	0.0	0.5168027114
18.688470126	0.0	-0.18	0.0	0.0	0.49870745648
18.788824082	0.0	-0.14	0.0	0.0	0.48465790264
18.889404059	0.0	-0.1	0.0	0.0	0.47459990494
18.99009204	0.0	-0.06	0.0	0.0	0.46855862608
19.090517045	0.0	-0.02	0.0	0.0	0.46655012598
19.190838099	0.0	0.0	0.0	0.0	0.46655012598
19.291985989	0.0	0.0	0.0	0.0	0.46655012598
19.392023087	0.0	0.0	0.0	0.0	0.46655012598
19.492412091	0.0	0.0	0.0	0.0	0.46655012598
19.56831193	0.0	0.0	0.0	0.0	0.46655012598
19.669116021	0.0	0.0	0.0	0.0	0.46655012598
19.769608975	0.0	0.0	0.0	0.0	0.46655012598
19.869974137	0.0	0.0	0.0	0.0	0.46655012598
19.970454932	0.0	0.0	0.0	0.0	0.46655012598
20.070965052	0.0	0.0	0.0	0.0	0.46655012598
20.172183991	0.0	0.0	0.0	0.0	0.46655012598
20.272812129	0.0	0.0	0.0	0.0	0.46655012598
20.320177079	0.0	-0.04	0.0	0.0	0.46465552798
20.420912981	0.0	-0.08	0.0	0.0	0.45659665582
20.521335125	0.0	-0.12	0.0	0.0	0.44454599854
20.62193513	0.0	-0.16	0.0	0.0	0.42844999774
20.722741127	0.0	-0.2	0.0	0.0	0.40828879834
20.820899964	0.0	-0.24	0.0	0.0	0.38473067746
20.852807045	0.0	-0.28	0.0	0.0	0.37579669478
20.882899046	0.0	-0.3	0.0	0.0	0.36676909448
20.91344595	0.0	-0.3	0.0	0.0	0.35760502328
20.945742131	0.0	-0.3	0.0	0.0	0.34791616898
20.975883008	0.0	-0.3	0.0	0.0	0.33887390588
21.003966094	0.0	-0.3	0.0	0.0	0.33044898008
21.034968138	0.0	-0.3	0.0	0.0	0.32114836688
21.068538905	0.0	-0.3	0.0	0.0	0.31107713678
21.096663952	0.0	-0.3	0.0	0.0	0.30263962268
21.19706893	0.0	-0.3	0.0	0.0	0.27251812928
21.297617913	0.0	-0.3	0.0	0.0	0.24235343438
21.398052931	0.0	-0.3	0.0	0.0	0.21222292898
21.498454094	0.0	-0.3	0.0	0.0	0.18210258008
21.598747015	0.0	-0.26	0.0	0.0	0.15602642062
21.700096131	0.0	-0.22	0.0	0.0	0.1337296151
21.799941063	0.0	-0.18	0.0	0.0	0.11575752734
21.900528908	0.0	-0.14	0.0	0.0	0.10167522904
22.000935078	0.0	-0.1	0.0	0.0	0.09163461204
22.101454974	0.0	-0.06	0.0	0.0	0.08560341828
22.202212096	0.0	-0.02	0.0	0.0	0.08358827584
22.302634955	0.0	0.0	0.0	0.0	0.08358827584
22.403054953	0.0	0.0	0.0	0.0	0.08358827584
22.503469944	0.0	0.0	0.0	0.0	0.08358827584
22.604063988	0.0	0.0	0.0	0.0	0.08358827584
22.704477072	0.0	0.0	0.0	0.0	0.08358827584
22.805035115	0.0	0.0	0.0	0.0	0.08358827584
22.905497075	0.0	0.0	0.0	0.0	0.08358827584
23.005841971	0.0	0.0	0.0	0.0	0.08358827584
23.106456042	0.0	0.0	0.0	0.0	0.08358827584
23.206821919	0.0	0.0	0.0	0.0	0.08358827584
23.308715106	0.0	0.0	0.0	0.0	0.08358827584
23.407881022	0.0	0.0	0.0	0.0	0.08358827584
23.508350134	0.0	0.0	0.0	0.0	0.08358827584
23.575945139	0.0	-0.04	0.0	0.0	0.08088447564
23.676791907	0.0	-0.08	0.0	0.0	0.0728167342
23.777323962	0.0	-0.12	0.0	0.0	0.0607528876
23.877874136	0.0	-0.16	0.0	0.0	0.04466485976
23.978454113	0.0	-0.2	0.0	0.0	0.02454886436
24.076229096	0.0	-0.24	0.0	0.0	0.00108286844
24.109118939	0.0	-0.28	0.0	0.0	-0.0081262876
24.13835311	0.0	-0.3	0.0	0.0	-0.0168965389
24.168689967	0.0	-0.3	0.0	0.0	-0.025997596
24.199078083	0.0	-0.3	0.0	0.0	-0.0351140308
24.299768925	0.0	-0.3	0.0	0.0	-0.0653212834
24.400242091	0.0	-0.3	0.0	0.0	-0.0954632332
24.500767947	0.0	-0.3	0.0	0.0	-0.12562099
24.601090909	0.0	-0.3	0.0	0.0	-0.1557178786
24.703351021	0.0	-0.26	0.0	0.0	-0.18230550772
24.802094937	0.0	-0.22	0.0	0.0	-0.20402916924
24.902746916	0.0	-0.18	0.0	0.0	-0.22214652546
25.003336907	0.0	-0.14	0.0	0.0	-0.2362291242
25.10371399	0.0	-0.1	0.0	0.0	-0.2462668325
25.204219103	0.0	-0.06	0.0	0.0	-0.25229713928
25.304806948	0.0	-0.02	0.0	0.0	-0.25430889618
25.405189991	0.0	0.0	0.0	0.0	-0.25430889618
25.505599022	0.0	0.0	0.0	0.0	-0.25430889618
25.606070042	0.0	0.0	0.0	0.0	-0.25430889618
25.706553936	0.0	0.0	0.0	0.0	-0.25430889618
25.807271004	0.0	0.0	0.0	0.0	-0.25430889618
25.907819987	0.0	0.0	0.0	0.0	-0.25430889618
26.008260966	0.0	0.0	0.0	0.0	-0.25430889618
26.056298018	0.0	0.04	0.0	0.0	-0.2523874141
26.156804085	0.0	0.08	0.0	0.0	-0.24434692874
26.257579089	0.0	0.12	0.0	0.0	-0.23225392826
26.358047009	0.0	0.16	0.0	0.0	-0.21617906106
26.458466053	0.0	0.2	0.0	0.0	-0.19609525226
26.55714798	0.0	0.24	0.0	0.0	-0.17241158978
26.587146998	0.0	0.28	0.0	0.0	-0.16401186474
26.617470026	0.0	0.3	0.0	0.0	-0.15491495634
26.648998976	0.0	0.3	0.0	0.0	-0.14545627134
26.679539919	0.0	0.3	0.0	0.0	-0.13629398844
26.780007124	0.0	0.3	0.0	0.0	-0.10615382694
26.880746127	0.0	0.3	0.0	0.0	-0.07593212604
26.981322051	0.0	0.3	0.0	0.0	-0.04575934884
27.081727028	0.0	0.3	0.0	0.0	-0.01563785574
27.18242693	0.0	0.26	0.0	0.0	0.01054411878
27.283013106	0.0	0.22	0.0	0.0	0.0326730775
27.383510113	0.0	0.18	0.0	0.0	0.05076253876
27.48396802	0.0	0.14	0.0	0.0	0.06482664574
27.584558011	0.0	0.1	0.0	0.0	0.07488564484
27.685188055	0.0	0.06	0.0	0.0	0.08092344748
27.785641909	0.0	0.02	0.0	0.0	0.08293252456
27.886291028	0.0	0.0	0.0	0.0	0.08293252456
27.986953021	0.0	0.0	0.0	0.0	0.08293252456
28.087352038	0.0	0.0	0.0	0.0	0.08293252456
28.187937022	0.0	0.0	0.0	0.0	0.08293252456
28.288541079	0.0	0.0	0.0	0.0	0.08293252456
28.389027119	0.0	0.0	0.0	0.0	0.08293252456
28.489464045	0.0	0.0	0.0	0.0	0.08293252456
28.590054036	0.0	0.0	0.0	0.0	0.08293252456
28.690566063	0.0	0.0	0.0	0.0	0.08293252456
28.790885926	0.0	0.0	0.0	0.0	0.08293252456
28.891400099	0.0	0.0	0.0	0.0	0.08293252456
28.991950989	0.0	0.0	0.0	0.0	0.08293252456
29.092555047	0.0	0.0	0.0	0.0	0.08293252456
29.193193913	0.0	0.0	0.0	0.0	0.08293252456
29.293700934	0.0	0.0	0.0	0.0	0.08293252456
29.394237042	0.0	0.0	0.0	0.0	0.08293252456
29.494733096	0.0	0.0	0.0	0.0	0.08293252456
29.595240117	0.0	0.0	0.0	0.0	0.08293252456
29.69558692	0.0	0.0	0.0	0.0	0.08293252456
29.768013001	0.0	0.04	0.0	0.0	0.0858295678
29.868492127	0.0	0.08	0.0	0.0	0.09386789788
29.968945027	0.0	0.12	0.0	0.0	0.10592224588
30.069483042	0.0	0.16	0.0	0.0	0.12200832828
30.170112133	0.0	0.2	0.0	0.0	0.14213414648
30.270668984	0.0	0.16	0.0	0.0	0.15822324264
30.371158123	0.0	0.12	0.0	0.0	0.17028193932
30.471766949	0.0	0.08	0.0	0.0	0.1783306454
30.572372914	0.0	0.04	0.0	0.0	0.182354884
30.672852993	0.0	0.0	0.0	0.0	0.182354884
30.773272992	0.0	0.0	0.0	0.0	0.182354884
30.873738051	0.0	0.0	0.0	0.0	0.182354884
30.974215031	0.0	0.0	0.0	0.0	0.182354884
31.074728966	0.0	0.0	0.0	0.0	0.182354884
31.175172091	0.0	0.0	0.0	0.0	0.182354884
31.275761128	0.0	0.0	0.0	0.0	0.182354884
31.376400948	0.0	0.0	0.0	0.0	0.182354884
31.476819993	0.0	0.0	0.0	0.0	0.182354884
31.577196122	0.0	0.0	0.0	0.0	0.182354884
31.677921057	0.0	0.0	0.0	0.0	0.182354884
31.778401137	0.0	0.0	0.0	0.0	0.182354884
31.878921032	0.0	0.0	0.0	0.0	0.182354884
31.979336024	0.0	0.0	0.0	0.0	0.182354884
32.079936982	0.0	0.0	0.0	0.0	0.182354884
32.180241108	0.0	0.0	0.0	0.0	0.182354884
32.281045914	0.0	0.0	0.0	0.0	0.182354884
32.381505013	0.0	0.0	0.0	0.0	0.182354884
32.481863022	0.0	0.0	0.0	0.0	0.182354884
32.582420111	0.0	0.0	0.0	0.0	0.182354884
32.682929993	0.0	0.0	0.0	0.0	0.182354884
32.70439291	0.0	0.04	0.0	0.0	0.18321340068
32.805269003	0.0	0.08	0.0	0.0	0.19128348812
32.905820132	0.0	0.12	0.0	0.0	0.2033496236
33.007017136	0.0	0.16	0.0	0.0	0.21954114424
33.107491017	0.0	0.2	0.0	0.0	0.23963592044
33.20797205	0.0	0.16	0.0	0.0	0.25571288572
33.308386088	0.0	0.12	0.0	0.0	0.26776257028
33.409088135	0.0	0.08	0.0	0.0	0.27581873404
33.509603024	0.0	0.04	0.0	0.0	0.2798393296
33.610023022	0.0	0.0	0.0	0.0	0.2798393296
33.71064806	0.0	0.0	0.0	0.0	0.2798393296
33.811075926	0.0	0.0	0.0	0.0	0.2798393296
33.91160512	0.0	0.0	0.0	0.0	0.2798393296
34.012475968	0.0	0.0	0.0	0.0	0.2798393296
34.112788916	0.0	0.0	0.0	0.0	0.2798393296
34.168035031	0.0	0.04	0.0	0.0	0.2820491742
34.268441916	0.0	0.08	0.0	0.0	0.290081725
34.36896801	0.0	0.12	0.0	0.0	0.30214485628
34.469375134	0.0	0.16	0.0	0.0	0.31820999612
34.569999934	0.0	0.2	0.0	0.0	0.33833495612
34.669068099	0.0	0.24	0.0	0.0	0.36211131572
34.699207068	0.0	0.28	0.0	0.0	0.37055022704
34.729196072	0.0	0.3	0.0	0.0	0.37954692824
34.759827137	0.0	0.3	0.0	0.0	0.38873624774
34.86055398	0.0	0.3	0.0	0.0	0.41895430064
34.961038113	0.0	0.3	0.0	0.0	0.44909954054
35.061439038	0.0	0.3	0.0	0.0	0.47921981804
35.161858082	0.0	0.3	0.0	0.0	0.50934553124
35.262450934	0.0	0.26	0.0	0.0	0.53549967276
35.363122941	0.0	0.22	0.0	0.0	0.5576475143
35.463683129	0.0	0.18	0.0	0.0	0.57574834814
35.565534115	0.0	0.14	0.0	0.0	0.59000748618
35.664915085	0.0	0.1	0.0	0.0	0.59994558318
35.766958952	0.0	0.06	0.0	0.0	0.6060682152
35.867526055	0.0	0.02	0.0	0.0	0.60807955726
35.968114138	0.0	0.0	0.0	0.0	0.60807955726
36.068610907	0.0	0.0	0.0	0.0	0.60807955726
36.169037104	0.0	0.0	0.0	0.0	0.60807955726
36.269382954	0.0	0.0	0.0	0.0	0.60807955726
36.370197058	0.0	0.0	0.0	0.0	0.60807955726
36.47069192	0.0	0.0	0.0	0.0	0.60807955726
36.571262122	0.0	0.0	0.0	0.0	0.60807955726
36.671747923	0.0	0.0	0.0	0.0	0.60807955726
36.7723701	0.0	0.0	0.0	0.0	0.60807955726
36.872965098	0.0	0.0	0.0	0.0	0.60807955726
36.973500014	0.0	0.0	0.0	0.0	0.60807955726
37.074059964	0.0	0.0	0.0	0.0	0.60807955726
37.174649001	0.0	0.0	0.0	0.0	0.60807955726
37.27513814	0.0	0.0	0.0	0.0	0.60807955726
37.37568903	0.0	0.0	0.0	0.0	0.60807955726
37.476761103	0.0	0.0	0.0	0.0	0.60807955726
37.577253104	0.0	0.0	0.0	0.0	0.60807955726
37.677871943	0.0	0.0	0.0	0.0	0.60807955726
37.778453112	0.0	0.0	0.0	0.0	0.60807955726
37.87915206	0.0	0.0	0.0	0.0	0.60807955726
37.979645968	0.0	0.0	0.0	0.0	0.60807955726
38.080172062	0.0	0.0	0.0	0.0	0.60807955726
38.180680991	0.0	0.0	0.0	0.0	0.60807955726
38.281265975	0.0	0.0	0.0	0.0	0.60807955726
38.381729126	0.0	0.0	0.0	0.0	0.60807955726
38.482243062	0.0	0.0	0.0	0.0	0.60807955726
38.512953043	0.0	0.04	0.0	0.0	0.6093079565
38.613301993	0.0	0.08	0.0	0.0	0.6173358725
38.713747025	0.0	0.12	0.0	0.0	0.62938927634
38.814263106	0.0	0.16	0.0	0.0	0.6454718493
38.914881945	0.0	0.2	0.0	0.0	0.6655956171
39.017539978	0.0	0.16	0.0	0.0	0.68202090238
39.115788937	0.0	0.12	0.0	0.0	0.69381077746
39.21633792	0.0	0.08	0.0	0.0	0.7018546961
39.31700492	0.0	0.04	0.0	0.0	0.7058813761
39.417330027	0.0	0.0	0.0	0.0	0.7058813761
39.517945052	0.0	0.0	0.0	0.0	0.7058813761
39.618400097	0.0	0.0	0.0	0.0	0.7058813761
39.71905303	0.0	0.0	0.0	0.0	0.7058813761
39.819485903	0.0	0.0	0.0	0.0	0.7058813761
39.919919014	0.0	0.0	0.0	0.0	0.7058813761
40.020492077	0.0	0.0	0.0	0.0	0.7058813761
40.040051938	0.0	0.04	0.0	0.0	0.70666377054
40.140927077	0.0	0.08	0.0	0.0	0.71473378166
40.241289139	0.0	0.12	0.0	0.0	0.7267772291
40.341785908	0.0	0.16	0.0	0.0	0.74285671214
40.442130089	0.0	0.2	0.0	0.0	0.76292554834
40.540154934	0.0	0.24	0.0	0.0	0.78645151114
40.640713931	0.0	0.28	0.0	0.0	0.8146080303
40.741030932	0.0	0.3	0.0	0.0	0.8447031306
40.84177208	0.0	0.3	0.0	0.0	0.874925475
40.942331076	0.0	0.3	0.0	0.0	0.9050931738
41.042807103	0.0	0.26	0.0	0.0	0.93121694082
41.143430949	0.0	0.22	0.0	0.0	0.95335418694
41.243983984	0.0	0.18	0.0	0.0	0.97145373324
41.344519139	0.0	0.14	0.0	0.0	0.98552865494
41.445038081	0.0	0.1	0.0	0.0	0.99558054914
41.545490027	0.0	0.06	0.0	0.0	1.0016076659
41.645829916	0.0	0.02	0.0	0.0	1.00361446368
41.746478081	0.0	0.0	0.0	0.0	1.00361446368
41.847018958	0.0	0.0	0.0	0.0	1.00361446368
41.947603941	0.0	0.0	0.0	0.0	1.00361446368
42.048116923	0.0	0.0	0.0	0.0	1.00361446368
42.149977923	0.0	0.0	0.0	0.0	1.00361446368
42.24900198	0.0	0.0	0.0	0.0	1.00361446368
42.349486113	0.0	0.0	0.0	0.0	1.00361446368
42.44987607	0.0	0.0	0.0	0.0	1.00361446368
42.550362111	0.0	0.0	0.0	0.0	1.00361446368
42.651034117	0.0	0.0	0.0	0.0	1.00361446368
42.751369954	0.0	0.0	0.0	0.0	1.00361446368
42.783970118	0.0	0.04	0.0	0.0	1.00491847024
42.884488106	0.0	0.08	0.0	0.0	1.01295990928
42.986371994	0.0	0.12	0.0	0.0	1.02518597584
43.085573912	0.0	0.16	0.0	0.0	1.04105828272
43.185817004	0.0	0.2	0.0	0.0	1.06110690112
43.287682057	0.0	0.16	0.0	0.0	1.0774053096
43.387133122	0.0	0.12	0.0	0.0	1.0893394374
43.487831116	0.0	0.08	0.0	0.0	1.09739527692
43.588711024	0.0	0.04	0.0	0.0	1.10143047324
43.689247132	0.0	0.0	0.0	0.0	1.10143047324
43.789683104	0.0	0.0	0.0	0.0	1.10143047324
43.890136958	0.0	0.0	0.0	0.0	1.10143047324
43.990526915	0.0	0.0	0.0	0.0	1.10143047324
44.091134072	0.0	0.0	0.0	0.0	1.10143047324
44.191853047	0.0	0.0	0.0	0.0	1.10143047324
44.28857112	0.0	0.04	0.0	0.0	1.10529919616
44.389127017	0.0	0.08	0.0	0.0	1.11334366792
44.489700079	0.0	0.12	0.0	0.0	1.12541243536
44.590080023	0.0	0.16	0.0	0.0	1.1414732264
44.69062996	0.0	0.2	0.0	0.0	1.1615832138
44.788324118	0.0	0.24	0.0	0.0	1.18502981172
44.890656949	0.0	0.28	0.0	0.0	1.2136830044
44.99168706	0.0	0.3	0.0	0.0	1.2439920377
45.092207909	0.0	0.3	0.0	0.0	1.2741482924
45.192694903	0.0	0.3	0.0	0.0	1.3042943906
45.293411017	0.0	0.26	0.0	0.0	1.33048058024
45.394197941	0.0	0.22	0.0	0.0	1.35265370352
45.494698048	0.0	0.18	0.0	0.0	1.37074372278
45.59524107	0.0	0.14	0.0	0.0	1.38481974586
45.695666075	0.0	0.1	0.0	0.0	1.39486224636
45.796201945	0.0	0.06	0.0	0.0	1.40089439856
45.896866084	0.0	0.02	0.0	0.0	1.40290768134
45.997750044	0.0	0.0	0.0	0.0	1.40290768134
46.098324061	0.0	0.0	0.0	0.0	1.40290768134
46.198678971	0.0	0.0	0.0	0.0	1.40290768134
46.299263955	0.0	0.0	0.0	0.0	1.40290768134
46.399779082	0.0	0.0	0.0	0.0	1.40290768134
46.500307084	0.0	0.0	0.0	0.0	1.40290768134
46.600753069	0.0	0.0	0.0	0.0	1.40290768134
46.701292992	0.0	0.0	0.0	0.0	1.40290768134
46.713367939	0.0	0.04	0.0	0.0	1.40339067922
46.815083027	0.0	0.08	0.0	0.0	1.41152788626
46.914619923	0.0	0.12	0.0	0.0	1.42347231378
47.015132905	0.0	0.16	0.0	0.0	1.4395543909
47.115571022	0.0	0.2	0.0	0.0	1.4596420143
47.215970994	0.0	0.16	0.0	0.0	1.47570600982
47.316622019	0.0	0.12	0.0	0.0	1.48778413282
47.417011023	0.0	0.08	0.0	0.0	1.49581525314
47.517503024	0.0	0.04	0.0	0.0	1.49983493318
47.618012906	0.0	0.0	0.0	0.0	1.49983493318
47.71856308	0.0	0.0	0.0	0.0	1.49983493318
47.818911076	0.0	0.0	0.0	0.0	1.49983493318
47.919512988	0.0	0.0	0.0	0.0	1.49983493318
48.020123959	0.0	0.0	0.0	0.0	1.49983493318
48.120677948	0.0	0.0	0.0	0.0	1.49983493318
48.221215964	0.0	0.0	0.0	0.0	1.49983493318
48.321717978	0.0	0.0	0.0	0.0	1.49983493318
48.422131062	0.0	0.0	0.0	0.0	1.49983493318
48.522701025	0.0	0.0	0.0	0.0	1.49983493318
48.623299122	0.0	0.0	0.0	0.0	1.49983493318
48.723958016	0.0	0.0	0.0	0.0	1.49983493318
48.824614048	0.0	0.0	0.0	0.0	1.49983493318
48.925158978	0.0	0.0	0.0	0.0	1.49983493318
49.025840998	0.0	0.0	0.0	0.0	1.49983493318
49.126152039	0.0	0.0	0.0	0.0	1.49983493318
49.226761103	0.0	0.0	0.0	0.0	1.49983493318
49.327142954	0.0	0.0	0.0	0.0	1.49983493318
49.427678109	0.0	0.0	0.0	0.0	1.49983493318
49.528144122	0.0	0.0	0.0	0.0	1.49983493318
49.628471137	0.0	0.0	0.0	0.0	1.49983493318
49.729340077	0.0	0.0	0.0	0.0	1.49983493318
49.829715014	0.0	0.0	0.0	0.0	1.49983493318
49.930146933	0.0	0.0	0.0	0.0	1.49983493318
49.999954939	0.0	0.04	0.0	0.0	1.50262725342
50.100729943	0.0	0.08	0.0	0.0	1.51068925374
