odom_test
X	 Y	 ang	 time
0.0866555825453	-0.000248585214256	0.00480525501258	1545923900311096906
0.0866555825453	-0.000248585214256	0.00480525501258	1545923900475673913
0.0866555825453	-0.000248585214256	0.00480525501258	1545923900641127109
0.0866555825453	-0.000248585214256	0.00480525501258	1545923900812163114
0.0866555825453	-0.000248585214256	0.00480525501258	1545923900981934070
0.0866555825453	-0.000248585214256	0.00480525501258	1545923901147485971
0.0866555825453	-0.000248585214256	0.00480525501258	1545923901320138931
0.0866555825453	-0.000248585214256	0.00480525501258	1545923901484671115
0.0866555825453	-0.000248585214256	0.00480525501258	1545923901649569988
0.0866555825453	-0.000248585214256	0.00480525501258	1545923901816271066
0.0866555825453	-0.000248585214256	0.00480525501258	1545923901981976032
0.0866555825453	-0.000248585214256	0.00480525501258	1545923902148715972
0.0866555825453	-0.000248585214256	0.00480525501258	1545923902319489955
0.0866555825453	-0.000248585214256	0.00480525501258	1545923902491190910
0.0866555825453	-0.000248585214256	0.00480525501258	1545923902663041114
0.0866555825453	-0.000248585214256	0.00480525501258	1545923902833755016
0.0866555825453	-0.000248585214256	0.00480525501258	1545923902998523950
0.0866555825453	-0.000248585214256	0.00480525501258	1545923903166290044
0.0866555825453	-0.000248585214256	0.00480525501258	1545923903336505889
0.0866555825453	-0.000248585214256	0.00480525501258	1545923903507102012
0.0866555825453	-0.000248585214256	0.00480525501258	1545923903678648948
0.0866555825453	-0.000248585214256	0.00480525501258	1545923903845791101
0.0866555825453	-0.000248585214256	0.00480525501258	1545923904016645908
0.0866555825453	-0.000248585214256	0.00480525501258	1545923904182672023
0.0866555825453	-0.000248585214256	0.00480525501258	1545923904355120897
0.0866555825453	-0.000248585214256	0.00480525501258	1545923904525069952
0.0866555825453	-0.000248585214256	0.00480525501258	1545923904691545009
0.0866555825453	-0.000248585214256	0.00480525501258	1545923904862840890
0.0866555825453	-0.000248585214256	0.00480525501258	1545923905028727054
0.0866555825453	-0.000248585214256	0.00480525501258	1545923905200746059
0.0866555825453	-0.000248585214256	0.00480525501258	1545923905366776943
0.0866555825453	-0.000248585214256	0.00480525501258	1545923905535445928
0.0866555825453	-0.000248585214256	0.00480525501258	1545923905700995922
0.0866555825453	-0.000248585214256	0.00480525501258	1545923905865322113
0.0866555825453	-0.000248585214256	0.00480525501258	1545923906036618947
0.0866555825453	-0.000248585214256	0.00480525501258	1545923906203177928
0.0866555825453	-0.000248585214256	0.00480525501258	1545923906368284940
0.0866555825453	-0.000248585214256	0.00480525501258	1545923906540508031
0.0866555825453	-0.000248585214256	0.00480525501258	1545923906708993911
0.0866555825453	-0.000248585214256	0.00480525501258	1545923906876400947
0.0866555825453	-0.000248585214256	0.00480525501258	1545923907047974109
0.0866555825453	-0.000248585214256	0.00480525501258	1545923907213586091
0.0866555825453	-0.000248585214256	0.00480525501258	1545923907384562969
0.0866555825453	-0.000248585214256	0.00480525501258	1545923907549479007
0.0866555825453	-0.000248585214256	0.00480525501258	1545923907721381902
0.0866555825453	-0.000248585214256	0.00480525501258	1545923907888426065
0.0866555825453	-0.000248585214256	0.00480525501258	1545923908058540105
0.0866555825453	-0.000248585214256	0.00480525501258	1545923908229285001
0.0866555825453	-0.000248585214256	0.00480525501258	1545923908394547939
0.0913407061826	-0.000248585214256	0.00480525501258	1545923908560446023
0.0913407061826	-0.000248585214256	0.00480525501258	1545923908732624053
0.0913407061826	-0.000248585214256	0.00480525501258	1545923908903479099
0.0913407061826	-0.000248585214256	0.00480525501258	1545923909075056076
0.0913407061826	-0.000248585214256	0.00480525501258	1545923909246140956
0.0913407061826	-0.000248585214256	0.00480525501258	1545923909412516117
0.0913407061826	-0.000248585214256	0.00480525501258	1545923909580112934
0.0913407061826	-0.000248585214256	0.00480525501258	1545923909750510931
0.0913407061826	-0.000248585214256	0.00480525501258	1545923909922522068
0.0913407061826	-0.000248585214256	0.00480525501258	1545923910094724893
0.0913407061826	-0.000248585214256	0.00480525501258	1545923910265940904
0.0913407061826	-0.000248585214256	0.00480525501258	1545923910435739040
0.0913407061826	-0.000248585214256	0.00480525501258	1545923910608865976
0.0913407061826	-0.000248585214256	0.00480525501258	1545923910778817892
0.0913407061826	-0.000248585214256	0.00480525501258	1545923910950519084
0.0913407061826	-0.000248585214256	0.00480525501258	1545923911122837066
0.0913407061826	-0.000248585214256	0.00480525501258	1545923911294476032
0.0913407061826	-0.000248585214256	0.00480525501258	1545923911459877014
0.0913407061826	-0.000248585214256	0.00480525501258	1545923911624191999
0.0913407061826	-0.000248585214256	0.00480525501258	1545923911788481950
0.0913407061826	-0.000248585214256	0.00480525501258	1545923911960480928
0.0913407061826	-0.000248585214256	0.00480525501258	1545923912131834983
0.0913407061826	-0.000248585214256	0.00480525501258	1545923912302350044
0.0913407061826	-0.000248585214256	0.00480525501258	1545923912471430063
0.0913407061826	-0.000248585214256	0.00480525501258	1545923912637556076
0.0913407061826	-0.000248585214256	0.00480525501258	1545923912808885097
0.0913407061826	-0.000248585214256	0.00480525501258	1545923912974584102
0.0913407061826	-0.000248585214256	0.00480525501258	1545923913146403074
0.0913407061826	-0.000248585214256	0.00480525501258	1545923913316741943
0.0913407061826	-0.000248585214256	0.00480525501258	1545923913481599092
0.0913407061826	-0.000248585214256	0.00480525501258	1545923913652188062
0.0913407061826	-0.000248585214256	0.00480525501258	1545923913818259954
0.0913407061826	-0.000248585214256	0.00480525501258	1545923913984792947
0.0913407061826	-0.000248585214256	0.00480525501258	1545923914150392055
0.0913407061826	-0.000248585214256	0.00480525501258	1545923914317101001
0.0913407061826	-0.000248585214256	0.00480525501258	1545923914487787008
0.0913407061826	-0.000248585214256	0.00480525501258	1545923914659610033
0.0913407061826	-0.000248585214256	0.00480525501258	1545923914829284906
0.0913407061826	-0.000248585214256	0.00480525501258	1545923915000355005
0.0913407061826	-0.000248585214256	0.00480525501258	1545923915166851043
0.0913407061826	-0.000248585214256	0.00480525501258	1545923915332549095
0.0913407061826	-0.000248585214256	0.00480525501258	1545923915504389047
0.0913407061826	-0.000248585214256	0.00480525501258	1545923915675129890
0.0913407061826	-0.000248585214256	0.00480525501258	1545923915845072984
