odom_test
first_time:1546911939708101034
time    	vel 	ang 	X  	Y  	ang 	Wl  	Wr
12.820855856	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12.922183036	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13.021659851	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13.121665954	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13.221732855	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13.322785854	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13.423877954	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13.525265932	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13.625279903	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13.699018955	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13.798784971	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13.899740934	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14.001111984	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14.100897073	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14.200051069	0.0495062097269	0.304653598319	0.00490649907858	0.000148258766024	0.0302076216691	0.0	1.98024838908
14.272808075	0.0	0.0	0.00490649907858	0.000148258766024	0.0302076216691	0.0	0.0
14.341711998	0.142480668952	0.876804116629	0.0146836906697	0.00103672940185	0.0906228650074	0.0	5.69922675809
14.411229849	0.0706111948316	0.434530429733	0.0195566389603	0.00162841244744	0.120830486677	0.0	2.82444779326
14.479691982	0.143400104733	0.882462182974	0.0292133048153	0.00339806214297	0.181245730015	0.0	5.73600418933
14.549038887	0.0707852574132	0.435601584081	0.0340127105929	0.00442831359355	0.211453351684	0.0	2.83141029653
14.617601871	0.0715945869747	0.440582073691	0.038778810094	0.00560305161358	0.241660973353	0.0	2.86378347899
14.686902046	0.0708329888234	0.435895315836	0.0435072545815	0.00692120433563	0.271868595022	0.0	2.83331955294
14.755836963	0.0712083039316	0.438204947271	0.0481937296759	0.00838156903627	0.302076216691	0.0	2.84833215726
14.825172901	0.14159290731	0.87134096806	0.0573732301728	0.011862894374	0.36249146003	0.0	5.66371629239
14.89430499	0.0710052103479	0.436955140602	0.0619083132231	0.0137413872798	0.392699081699	0.0	2.84020841392
14.963804006	0.141260662489	0.0	0.0709784793235	0.0174983730916	0.392699081699	2.82521324977	2.82521324977
15.032118082	0.215566343365	0.442187371006	0.0844073130281	0.0235422005348	0.422906703368	2.87421791154	5.74843582308
15.101027012	0.142470316147	0.0	0.0933598688311	0.0275714188303	0.422906703368	2.84940632294	2.84940632294
15.170127868	0.1420746082	0.874305281229	0.102052813035	0.0321338279029	0.483321946706	0.0	5.68298432799
15.23923397	0.213095734494	-0.437119455372	0.115292978409	0.038580489496	0.453114325037	5.68255291984	2.84127645992
15.308023929	0.285433432006	0.878256713865	0.132395337969	0.0482262512287	0.513529568375	2.85433432006	8.56300296019
15.377310991	0.354231971997	0.435977811689	0.153399370455	0.0609236315134	0.543737190044	5.66771155196	8.50156732794
15.44618392	0.285089575397	0.0	0.170202596443	0.0710815357412	0.543737190044	5.70179150793	5.70179150793
15.520231962	0.331456334877	0.407946258311	0.190813547233	0.0844075086612	0.573944811714	5.30330135804	7.95495203706
15.58908987	0.356439707784	0.438695024966	0.211012610258	0.0983499151853	0.604152433383	5.70303532455	8.55455298683
15.658004045	0.356148682128	0.438336839542	0.230781355264	0.112896033829	0.634360055052	5.69837891404	8.54756837107
15.727201938	0.28375075069	0.0	0.246596351269	0.124532928745	0.634360055052	5.67501501381	5.67501501381
15.801320076	0.331142865545	0.407560449901	0.265916740642	0.139669487179	0.664567676721	5.29828584872	7.94742877308
15.86945486	0.360222652297	0.443350956673	0.284771145858	0.155382674338	0.69477529839	5.76356243675	8.64534365513
15.94433093	0.327790876393	0.403434924791	0.303142363574	0.171658153022	0.724982920059	5.24465402229	7.86698103343
16.043775081	0.345532334512	0.303764689681	0.328162138418	0.195210240963	0.755190541728	5.92341144878	7.89788193171
16.144829034	0.291452538501	0.597851361028	0.348349642367	0.216655762258	0.815605785067	3.88603384668	7.77206769336
16.244663953	0.295011318909	0.605151423404	0.367205466958	0.239281048517	0.876021028405	3.93348425213	7.86696850425
16.345303058	0.292653945277	0.600315785184	0.384660809331	0.263003542525	0.936436271743	3.90205260369	7.80410520739
16.445702076	0.24446148075	0.300875668616	0.398603215855	0.283202605549	0.966643893412	3.91138369201	5.86707553801
16.546817064	0.145638306002	0.29874524308	0.406598799607	0.295569176024	0.996851515081	1.94184408002	3.88368816005
16.64597702	0.148509702482	0.304635287143	0.414217227778	0.308171595515	1.02705913675	1.98012936643	3.96025873286
16.747050047	0.0485662561707	-0.298869268743	0.416882422362	0.312293785673	0.996851515081	1.94265024683	0.0
16.847850084	0.0486977849148	0.299678676399	0.419421898419	0.31649459217	1.02705913675	0.0	1.94791139659
16.947907924	-0.0490590094813	-0.301901596808	0.416756703835	0.312372402012	0.996851515081	0.0	-1.96236037925
17.049697876	0.0	0.0	0.416756703835	0.312372402012	0.996851515081	0.0	0.0
17.150904894	0.0	0.0	0.416756703835	0.312372402012	0.996851515081	0.0	0.0
17.250573873	0.0	0.0	0.416756703835	0.312372402012	0.996851515081	0.0	0.0
17.349487066	0.0	0.0	0.416756703835	0.312372402012	0.996851515081	0.0	0.0
17.452636003	0.0	0.0	0.416756703835	0.312372402012	0.996851515081	0.0	0.0
17.552139043	0.0	0.0	0.416756703835	0.312372402012	0.996851515081	0.0	0.0
17.652878999	0.0	0.0	0.416756703835	0.312372402012	0.996851515081	0.0	0.0
17.752825021	0.0	0.0	0.416756703835	0.312372402012	0.996851515081	0.0	0.0
17.852002859	0.0	0.0	0.416756703835	0.312372402012	0.996851515081	0.0	0.0
17.953064918	0.0	0.0	0.416756703835	0.312372402012	0.996851515081	0.0	0.0
18.054069996	0.0	0.0	0.416756703835	0.312372402012	0.996851515081	0.0	0.0
18.154706001	0.0	0.0	0.416756703835	0.312372402012	0.996851515081	0.0	0.0
18.254663944	0.0	0.0	0.416756703835	0.312372402012	0.996851515081	0.0	0.0
18.356515884	0.0	0.0	0.416756703835	0.312372402012	0.996851515081	0.0	0.0
18.455716848	0.0	0.0	0.416756703835	0.312372402012	0.996851515081	0.0	0.0
18.498434066	0.0	0.0	0.416756703835	0.312372402012	0.996851515081	0.0	0.0
