odom_test
X	 Y	 ang	 time
0.195537884321	0.0326948757677	0.480525501258	1545924211711669921
0.195537884321	0.0326948757677	0.480525501258	1545924211877813100
0.664050248048	0.0326948757677	0.480525501258	1545924212050627946
0.664050248048	0.0326948757677	0.480525501258	1545924212221065044
0.664050248048	0.0326948757677	0.480525501258	1545924212386459112
0.664050248048	0.0326948757677	0.480525501258	1545924212551548004
0.664050248048	0.0326948757677	0.480525501258	1545924212723676919
0.664050248048	0.0326948757677	0.480525501258	1545924212887227058
0.664050248048	0.0326948757677	0.480525501258	1545924213054970979
0.664050248048	0.0326948757677	0.480525501258	1545924213224838972
0.664050248048	0.0326948757677	0.480525501258	1545924213394725084
0.664050248048	0.0326948757677	0.480525501258	1545924213560657024
0.664050248048	0.0326948757677	0.480525501258	1545924213726619005
0.664050248048	0.0326948757677	0.480525501258	1545924213894273042
0.664050248048	0.0326948757677	0.480525501258	1545924214065155982
0.664050248048	0.0326948757677	0.480525501258	1545924214232162952
0.664050248048	0.0326948757677	0.480525501258	1545924214401916980
0.664050248048	0.0326948757677	0.480525501258	1545924214569685935
0.664050248048	0.0326948757677	0.480525501258	1545924214734311103
0.664050248048	0.0326948757677	0.480525501258	1545924214905764102
0.664050248048	0.0326948757677	0.480525501258	1545924215078619003
0.664050248048	0.0326948757677	0.480525501258	1545924215249413013
0.664050248048	0.0326948757677	0.480525501258	1545924215420689105
0.664050248048	0.0326948757677	0.480525501258	1545924215591527938
0.664050248048	0.0326948757677	0.480525501258	1545924215757767915
0.664050248048	0.0326948757677	0.480525501258	1545924215928714036
0.664050248048	0.0326948757677	0.480525501258	1545924216095446109
0.664050248048	0.0326948757677	0.480525501258	1545924216262001037
0.664050248048	0.0326948757677	0.480525501258	1545924216432353973
0.664050248048	0.0326948757677	0.480525501258	1545924216603677988
0.664050248048	0.0326948757677	0.480525501258	1545924216775417089
0.664050248048	0.0326948757677	0.480525501258	1545924216946871042
0.664050248048	0.0326948757677	0.480525501258	1545924217118400096
0.664050248048	0.0326948757677	0.480525501258	1545924217291690111
0.664050248048	0.0326948757677	0.480525501258	1545924217460789918
0.664050248048	0.0326948757677	0.480525501258	1545924217626497983
0.664050248048	0.0326948757677	0.480525501258	1545924217791708946
0.664050248048	0.0326948757677	0.480525501258	1545924217961683988
0.664050248048	0.0326948757677	0.480525501258	1545924218127701997
0.664050248048	0.0326948757677	0.480525501258	1545924218292949914
0.664050248048	0.0326948757677	0.480525501258	1545924218458396911
0.664050248048	0.0326948757677	0.480525501258	1545924218625128984
0.664050248048	0.0326948757677	0.480525501258	1545924218790533065
0.664050248048	0.0326948757677	0.480525501258	1545924218956568002
0.664050248048	0.0326948757677	0.480525501258	1545924219123781919
0.664050248048	0.0326948757677	0.480525501258	1545924219293143033
0.664050248048	0.0326948757677	0.480525501258	1545924219459382057
0.664050248048	0.0326948757677	0.480525501258	1545924219624785900
0.664050248048	0.0326948757677	0.480525501258	1545924219790402889
0.664050248048	0.0326948757677	0.480525501258	1545924219956923961
0.664050248048	0.0326948757677	0.480525501258	1545924220123595952
0.664050248048	0.0326948757677	0.480525501258	1545924220289927959
0.664050248048	0.0326948757677	0.480525501258	1545924220460216045
0.664050248048	0.0326948757677	0.480525501258	1545924220625474929
0.664050248048	0.0326948757677	0.480525501258	1545924220792787075
0.664050248048	0.0326948757677	0.480525501258	1545924220958158969
0.664050248048	0.0326948757677	0.480525501258	1545924221124867916
0.664050248048	0.0326948757677	0.480525501258	1545924221291443109
0.664050248048	0.0326948757677	0.480525501258	1545924221457354068
0.664050248048	0.0326948757677	0.480525501258	1545924221623610973
0.664050248048	0.0326948757677	0.480525501258	1545924221794270992
0.664050248048	0.0326948757677	0.480525501258	1545924221960381984
0.664050248048	0.0326948757677	0.480525501258	1545924222128288984
0.664050248048	0.0326948757677	0.480525501258	1545924222298414945
0.664050248048	0.0326948757677	0.480525501258	1545924222463428020
0.664050248048	0.0326948757677	0.480525501258	1545924222633219957
0.664050248048	0.0326948757677	0.480525501258	1545924222805094957
0.664050248048	0.0326948757677	0.480525501258	1545924222974106073
0.664050248048	0.0326948757677	0.480525501258	1545924223140389919
0.664050248048	0.0326948757677	0.480525501258	1545924223306346893
0.664050248048	0.0326948757677	0.480525501258	1545924223470093965
0.664050248048	0.0326948757677	0.480525501258	1545924223635788917
0.664050248048	0.0326948757677	0.480525501258	1545924223806045055
0.664050248048	0.0326948757677	0.480525501258	1545924223971364021
0.664050248048	0.0326948757677	0.480525501258	1545924224136702060
0.664050248048	0.0326948757677	0.480525501258	1545924224303415060
0.664050248048	0.0326948757677	0.480525501258	1545924224467835903
0.664050248048	0.0326948757677	0.480525501258	1545924224634207963
0.664050248048	0.0326948757677	0.480525501258	1545924224800864934
0.664050248048	0.0326948757677	0.480525501258	1545924224966905117
0.664050248048	0.0326948757677	0.480525501258	1545924225137351036
0.664050248048	0.0326948757677	0.480525501258	1545924225303942918
0.664050248048	0.0326948757677	0.480525501258	1545924225474369049
0.664050248048	0.0326948757677	0.480525501258	1545924225641192913
0.664050248048	0.0326948757677	0.480525501258	1545924225806466102
0.664050248048	0.0326948757677	0.480525501258	1545924225977164030
0.507879460139	0.0326948757677	0.480525501258	1545924226147938966
0.875133307558	-0.0998110874267	0.961051002516	1545924226319842100
0.250450155922	-0.0998110874267	0.961051002516	1545924226490709066
0.913117577042	0.134187881924	0.480525501258	1545924226662194013
0.600776001224	0.134187881924	0.480525501258	1545924226828341960
0.132263637497	0.134187881924	0.480525501258	1545924226993187904
-0.180077938321	0.134187881924	0.480525501258	1545924227165757894
-0.492419514138	0.134187881924	0.480525501258	1545924227331933975
-0.648590302047	0.134187881924	0.480525501258	1545924227502562999
-0.804761089956	0.134187881924	0.480525501258	1545924227675544023
-0.804761089956	0.134187881924	0.480525501258	1545924227846012115
-0.804761089956	0.134187881924	0.480525501258	1545924228013228893
-0.804761089956	0.134187881924	0.480525501258	1545924228186611890
-0.804761089956	0.134187881924	0.480525501258	1545924228356884956
-0.804761089956	0.134187881924	0.480525501258	1545924228528547048
-0.804761089956	0.134187881924	0.480525501258	1545924228699055910
-0.804761089956	0.134187881924	0.480525501258	1545924228867197990
-0.804761089956	0.134187881924	0.480525501258	1545924229039927959
-0.804761089956	0.134187881924	0.480525501258	1545924229211251974
-0.804761089956	0.134187881924	0.480525501258	1545924229376383066
-0.804761089956	0.134187881924	0.480525501258	1545924229542570114
-0.804761089956	0.134187881924	0.480525501258	1545924229707441091
-0.804761089956	0.134187881924	0.480525501258	1545924229877707958
-0.804761089956	0.134187881924	0.480525501258	1545924230043787002
-0.804761089956	0.134187881924	0.480525501258	1545924230214968919
-0.804761089956	0.134187881924	0.480525501258	1545924230384748935
-0.804761089956	0.134187881924	0.480525501258	1545924230550745010
-0.804761089956	0.134187881924	0.480525501258	1545924230716460943
-0.728758503091	0.152102555765	1.11022302463e-15	1545924230881583929
-0.508064966045	0.0735511620969	0.480525501258	1545924231053221940
-0.664235753954	0.0735511620969	0.480525501258	1545924231223669052
-0.820406541863	0.0735511620969	0.480525501258	1545924231389029026
-0.746500083989	0.0987536269273	1.11022302463e-15	1545924231559854984
-0.746500083989	0.0987536269273	1.11022302463e-15	1545924231731834888
-0.746500083989	0.0987536269273	1.11022302463e-15	1545924231901240110
-0.746500083989	0.0987536269273	1.11022302463e-15	1545924232068588018
-0.746500083989	0.0987536269273	1.11022302463e-15	1545924232234914064
-0.746500083989	0.0987536269273	1.11022302463e-15	1545924232400681018
-0.746500083989	0.0987536269273	1.11022302463e-15	1545924232566247940
-0.746500083989	0.0987536269273	1.11022302463e-15	1545924232731828927
-0.746500083989	0.0987536269273	1.11022302463e-15	1545924232903417110
-0.746500083989	0.0987536269273	1.11022302463e-15	1545924233070118904
-0.746500083989	0.0987536269273	1.11022302463e-15	1545924233236208915
-0.746500083989	0.0987536269273	1.11022302463e-15	1545924233407439947
-0.746500083989	0.0987536269273	1.11022302463e-15	1545924233572448968
-0.746500083989	0.0987536269273	1.11022302463e-15	1545924233739948034
-0.746500083989	0.0987536269273	1.11022302463e-15	1545924233910566091
-0.746500083989	0.0987536269273	1.11022302463e-15	1545924234078587055
-0.746500083989	0.0987536269273	1.11022302463e-15	1545924234250066995
-0.746500083989	0.0987536269273	1.11022302463e-15	1545924234421821117
-0.746500083989	0.0987536269273	1.11022302463e-15	1545924234594420909
-0.746500083989	0.0987536269273	1.11022302463e-15	1545924234766232013
-0.746500083989	0.0987536269273	1.11022302463e-15	1545924234937351942
-0.819964203455	0.125217789488	0.480525501258	1545924235109224081
-0.507622627637	0.125217789488	0.480525501258	1545924235275892972
-0.0391102639106	0.125217789488	0.480525501258	1545924235445831060
0.273231311907	0.125217789488	0.480525501258	1545924235615854978
0.429402099816	0.125217789488	0.480525501258	1545924235786387920
0.585572887725	0.125217789488	0.480525501258	1545924235958242893
0.511093992702	0.148674621012	0.961051002516	1545924236127651929
0.435427326737	0.129390316233	0.480525501258	1545924236293806076
0.435427326737	0.129390316233	0.480525501258	1545924236459719896
0.435427326737	0.129390316233	0.480525501258	1545924236624624013
0.435427326737	0.129390316233	0.480525501258	1545924236790734052
0.435427326737	0.129390316233	0.480525501258	1545924236961391925
0.435427326737	0.129390316233	0.480525501258	1545924237127490997
0.435427326737	0.129390316233	0.480525501258	1545924237292741060
0.435427326737	0.129390316233	0.480525501258	1545924237463010072
0.435427326737	0.129390316233	0.480525501258	1545924237633433103
0.35976058055	0.148674306239	0.961051002516	1545924237799587011
0.132874500009	0.0903762342484	0.480525501258	1545924237965853929
0.289045287918	0.0903762342484	0.480525501258	1545924238137411117
0.445216075827	0.0903762342484	0.480525501258	1545924238300858020
0.445216075827	0.0903762342484	0.480525501258	1545924238466449022
0.445216075827	0.0903762342484	0.480525501258	1545924238633896112
0.445216075827	0.0903762342484	0.480525501258	1545924238804162025
0.445216075827	0.0903762342484	0.480525501258	1545924238969739913
0.445216075827	0.0903762342484	0.480525501258	1545924239135772943
0.445216075827	0.0903762342484	0.480525501258	1545924239302881002
0.445216075827	0.0903762342484	0.480525501258	1545924239474036931
0.445216075827	0.0903762342484	0.480525501258	1545924239644627094
0.445216075827	0.0903762342484	0.480525501258	1545924239810614109
0.445216075827	0.0903762342484	0.480525501258	1545924239980550050
0.445216075827	0.0903762342484	0.480525501258	1545924240152973890
0.445216075827	0.0903762342484	0.480525501258	1545924240324942111
0.445216075827	0.0903762342484	0.480525501258	1545924240496639966
0.445216075827	0.0903762342484	0.480525501258	1545924240669239997
0.445216075827	0.0903762342484	0.480525501258	1545924240839405059
0.445216075827	0.0903762342484	0.480525501258	1545924241011051893
0.445216075827	0.0903762342484	0.480525501258	1545924241183626890
0.445216075827	0.0903762342484	0.480525501258	1545924241355304956
0.445216075827	0.0903762342484	0.480525501258	1545924241524147033
0.445216075827	0.0903762342484	0.480525501258	1545924241690412998
0.445216075827	0.0903762342484	0.480525501258	1545924241862395048
0.445216075827	0.0903762342484	0.480525501258	1545924242027812004
0.445216075827	0.0903762342484	0.480525501258	1545924242193325996
0.445216075827	0.0903762342484	0.480525501258	1545924242358679056
0.445216075827	0.0903762342484	0.480525501258	1545924242529630899
0.445216075827	0.0903762342484	0.480525501258	1545924242696154117
0.601386863735	0.0903762342484	0.480525501258	1545924242866966962
0.913728439553	0.0903762342485	0.480525501258	1545924243038404941
1.06989922746	0.0903762342484	0.480525501258	1545924243208432912
1.06989922746	0.0903762342484	0.480525501258	1545924243375261068
1.06989922746	0.0903762342484	0.480525501258	1545924243545963048
1.06989922746	0.0903762342484	0.480525501258	1545924243716259002
1.06989922746	0.0903762342484	0.480525501258	1545924243882399082
1.06989922746	0.0903762342484	0.480525501258	1545924244049848079
1.06989922746	0.0903762342484	0.480525501258	1545924244220079898
1.06989922746	0.0903762342484	0.480525501258	1545924244385226964
1.06989922746	0.0903762342484	0.480525501258	1545924244550237894
1.06989922746	0.0903762342484	0.480525501258	1545924244721241950
1.06989922746	0.0903762342484	0.480525501258	1545924244891777992
1.06989922746	0.0903762342484	0.480525501258	1545924245063422918
1.06989922746	0.0903762342484	0.480525501258	1545924245229839086
1.06989922746	0.0903762342484	0.480525501258	1545924245400389909
1.38224080328	0.0903762342485	0.480525501258	1545924245566641092
1.53841159119	0.0903762342485	0.480525501258	1545924245738167047
1.6945823791	0.0903762342485	0.480525501258	1545924245908832073
1.6945823791	0.0903762342485	0.480525501258	1545924246081132888
1.6945823791	0.0903762342485	0.480525501258	1545924246252151966
1.6945823791	0.0903762342485	0.480525501258	1545924246422739028
1.6945823791	0.0903762342485	0.480525501258	1545924246595376968
1.6945823791	0.0903762342485	0.480525501258	1545924246764694929
1.6945823791	0.0903762342485	0.480525501258	1545924246931201934
1.6945823791	0.0903762342485	0.480525501258	1545924247098673105
1.6945823791	0.0903762342485	0.480525501258	1545924247270845890
1.6945823791	0.0903762342485	0.480525501258	1545924247437278032
1.6945823791	0.0903762342485	0.480525501258	1545924247607259035
1.6945823791	0.0903762342485	0.480525501258	1545924247776463985
1.6945823791	0.0903762342485	0.480525501258	1545924247942214965
1.6945823791	0.0903762342485	0.480525501258	1545924248112659931
1.6945823791	0.0903762342485	0.480525501258	1545924248278493881
1.6945823791	0.0903762342485	0.480525501258	1545924248443222045
1.6945823791	0.0903762342485	0.480525501258	1545924248608341932
1.6945823791	0.0903762342485	0.480525501258	1545924248774779081
1.6945823791	0.0903762342485	0.480525501258	1545924248944561004
1.6945823791	0.0903762342485	0.480525501258	1545924249115170001
1.6945823791	0.0903762342485	0.480525501258	1545924249280601978
1.6945823791	0.0903762342485	0.480525501258	1545924249446413993
1.6945823791	0.0903762342485	0.480525501258	1545924249617582082
1.85075316701	0.0903762342485	0.480525501258	1545924249788242101
2.16309474282	0.0903762342485	0.480525501258	1545924249954747915
2.31926553073	0.0903762342485	0.480525501258	1545924250127145051
2.31926553073	0.0903762342485	0.480525501258	1545924250297820091
2.31926553073	0.0903762342485	0.480525501258	1545924250469118118
2.31926553073	0.0903762342485	0.480525501258	1545924250639986991
2.31926553073	0.0903762342485	0.480525501258	1545924250811717033
2.31926553073	0.0903762342485	0.480525501258	1545924250978454113
2.31926553073	0.0903762342485	0.480525501258	1545924251144279956
2.31926553073	0.0903762342485	0.480525501258	1545924251309724092
2.31926553073	0.0903762342485	0.480525501258	1545924251481348037
2.31926553073	0.0903762342485	0.480525501258	1545924251652708053
2.31926553073	0.0903762342485	0.480525501258	1545924251823992967
2.31926553073	0.0903762342485	0.480525501258	1545924251994220018
2.47543631864	0.0903762342485	0.480525501258	1545924252161212921
2.78777789446	0.0903762342485	0.480525501258	1545924252327656030
2.94394868237	0.0903762342485	0.480525501258	1545924252497594118
2.94394868237	0.0903762342485	0.480525501258	1545924252664618968
2.94394868237	0.0903762342485	0.480525501258	1545924252831459999
2.94394868237	0.0903762342485	0.480525501258	1545924253002948045
2.94394868237	0.0903762342485	0.480525501258	1545924253174447059
2.94394868237	0.0903762342485	0.480525501258	1545924253345088958
2.94394868237	0.0903762342485	0.480525501258	1545924253510631084
2.94394868237	0.0903762342485	0.480525501258	1545924253676140069
2.94394868237	0.0903762342485	0.480525501258	1545924253845689058
2.94394868237	0.0903762342485	0.480525501258	1545924254010116100
2.94394868237	0.0903762342485	0.480525501258	1545924254175399065
2.94394868237	0.0903762342485	0.480525501258	1545924254340614080
2.94394868237	0.0903762342485	0.480525501258	1545924254506283044
2.94394868237	0.0903762342485	0.480525501258	1545924254676834106
2.94394868237	0.0903762342485	0.480525501258	1545924254841497898
2.94394868237	0.0903762342485	0.480525501258	1545924255011866092
2.94394868237	0.0903762342485	0.480525501258	1545924255183840036
2.94394868237	0.0903762342485	0.480525501258	1545924255355532884
2.94394868237	0.0903762342485	0.480525501258	1545924255525181055
2.94394868237	0.0903762342485	0.480525501258	1545924255695466041
2.94394868237	0.0903762342485	0.480525501258	1545924255861181974
2.94394868237	0.0903762342485	0.480525501258	1545924256032579898
2.94394868237	0.0903762342485	0.480525501258	1545924256198673963
2.94394868237	0.0903762342485	0.480525501258	1545924256363898038
2.94394868237	0.0903762342485	0.480525501258	1545924256534034967
2.94394868237	0.0903762342485	0.480525501258	1545924256705575942
2.94394868237	0.0903762342485	0.480525501258	1545924256871476888
2.94394868237	0.0903762342485	0.480525501258	1545924257039201021
2.63160710655	0.0903762342485	0.480525501258	1545924257209470987
1.85075316701	0.0903762342485	0.480525501258	1545924257380019903
2.68365270295	-0.119516933006	0.961051002516	1545924257546020030
3.4938967268	0.165581997985	0.480525501258	1545924257717437028
3.02538436307	0.165581997985	0.480525501258	1545924257888427019
2.55687199934	0.165581997985	0.480525501258	1545924258055557012
2.08835963562	0.165581997985	0.480525501258	1545924258220902919
1.7760180598	0.165581997985	0.480525501258	1545924258391796112
1.46367648398	0.165581997985	0.480525501258	1545924258561990022
1.30750569607	0.165581997985	0.480525501258	1545924258729953050
1.15133490816	0.165581997985	0.480525501258	1545924258901640892
1.15133490816	0.165581997985	0.480525501258	1545924259073462009
1.15133490816	0.165581997985	0.480525501258	1545924259244678020
1.15133490816	0.165581997985	0.480525501258	1545924259415157079
1.15133490816	0.165581997985	0.480525501258	1545924259580348968
1.15133490816	0.165581997985	0.480525501258	1545924259750349998
1.15133490816	0.165581997985	0.480525501258	1545924259920001983
1.15133490816	0.165581997985	0.480525501258	1545924260086529970
1.15133490816	0.165581997985	0.480525501258	1545924260252005100
1.15133490816	0.165581997985	0.480525501258	1545924260416511058
1.15133490816	0.165581997985	0.480525501258	1545924260582032918
1.15133490816	0.165581997985	0.480525501258	1545924260751844882
1.15133490816	0.165581997985	0.480525501258	1545924260923378944
1.15133490816	0.165581997985	0.480525501258	1545924261093048095
1.15133490816	0.165581997985	0.480525501258	1545924261259836912
1.15133490816	0.165581997985	0.480525501258	1545924261430357933
1.15133490816	0.165581997985	0.480525501258	1545924261595705032
1.15133490816	0.165581997985	0.480525501258	1545924261766369104
1.15133490816	0.165581997985	0.480525501258	1545924261932682037
1.15133490816	0.165581997985	0.480525501258	1545924262103303909
1.15133490816	0.165581997985	0.480525501258	1545924262268402099
1.15133490816	0.165581997985	0.480525501258	1545924262436583042
1.15133490816	0.165581997985	0.480525501258	1545924262602371931
1.15133490816	0.165581997985	0.480525501258	1545924262769447088
1.15133490816	0.165581997985	0.480525501258	1545924262940937995
1.15133490816	0.165581997985	0.480525501258	1545924263111341953
1.15133490816	0.165581997985	0.480525501258	1545924263283540010
1.15133490816	0.165581997985	0.480525501258	1545924263454566955
1.15133490816	0.165581997985	0.480525501258	1545924263620382070
1.15133490816	0.165581997985	0.480525501258	1545924263787296056
1.15133490816	0.165581997985	0.480525501258	1545924263958352088
1.15133490816	0.165581997985	0.480525501258	1545924264125848054
1.15133490816	0.165581997985	0.480525501258	1545924264297579050
1.15133490816	0.165581997985	0.480525501258	1545924264463100910
1.15133490816	0.165581997985	0.480525501258	1545924264636805057
1.15133490816	0.165581997985	0.480525501258	1545924264802069902
1.15133490816	0.165581997985	0.480525501258	1545924264968383073
1.15133490816	0.165581997985	0.480525501258	1545924265141789913
1.15133490816	0.165581997985	0.480525501258	1545924265313445091
1.15133490816	0.165581997985	0.480525501258	1545924265483293056
1.15133490816	0.165581997985	0.480525501258	1545924265653613090
1.15133490816	0.165581997985	0.480525501258	1545924265818973064
1.15133490816	0.165581997985	0.480525501258	1545924265989793062
1.15133490816	0.165581997985	0.480525501258	1545924266155601978
1.15133490816	0.165581997985	0.480525501258	1545924266322774887
1.15133490816	0.165581997985	0.480525501258	1545924266492871046
1.15133490816	0.165581997985	0.480525501258	1545924266658499956
1.15133490816	0.165581997985	0.480525501258	1545924266824662923
1.15133490816	0.165581997985	0.480525501258	1545924266989068031
1.15133490816	0.165581997985	0.480525501258	1545924267156480073
1.30750569607	0.165581997985	0.480525501258	1545924267320358037
1.46367648398	0.165581997985	0.480525501258	1545924267486406087
1.46367648398	0.165581997985	0.480525501258	1545924267652981042
1.46367648398	0.165581997985	0.480525501258	1545924267823889970
1.46367648398	0.165581997985	0.480525501258	1545924267994865894
1.46367648398	0.165581997985	0.480525501258	1545924268166376113
1.46367648398	0.165581997985	0.480525501258	1545924268332830905
1.46367648398	0.165581997985	0.480525501258	1545924268503803014
1.46367648398	0.165581997985	0.480525501258	1545924268674278974
1.61984727189	0.165581997985	0.480525501258	1545924268839543104
1.7760180598	0.165581997985	0.480525501258	1545924269010493993
1.93218884771	0.165581997985	0.480525501258	1545924269184876918
1.93218884771	0.165581997985	0.480525501258	1545924269355294942
1.93218884771	0.165581997985	0.480525501258	1545924269521671056
1.93218884771	0.165581997985	0.480525501258	1545924269693641901
1.93218884771	0.165581997985	0.480525501258	1545924269864305973
1.93218884771	0.165581997985	0.480525501258	1545924270031191110
1.93218884771	0.165581997985	0.480525501258	1545924270203834056
1.93218884771	0.165581997985	0.480525501258	1545924270374849081
1.93218884771	0.165581997985	0.480525501258	1545924270545113086
2.08835963562	0.165581997985	0.480525501258	1545924270711919069
2.40070121143	0.165581997985	0.480525501258	1545924270883482933
2.55687199934	0.165581997985	0.480525501258	1545924271055690050
2.55687199934	0.165581997985	0.480525501258	1545924271226910114
2.55687199934	0.165581997985	0.480525501258	1545924271396557092
2.55687199934	0.165581997985	0.480525501258	1545924271563523054
2.55687199934	0.165581997985	0.480525501258	1545924271728410005
2.55687199934	0.165581997985	0.480525501258	1545924271894468069
2.55687199934	0.165581997985	0.480525501258	1545924272059398889
2.55687199934	0.165581997985	0.480525501258	1545924272224834918
2.55687199934	0.165581997985	0.480525501258	1545924272388758897
2.55687199934	0.165581997985	0.480525501258	1545924272556520938
2.55687199934	0.165581997985	0.480525501258	1545924272726592063
2.86921357516	0.165581997985	0.480525501258	1545924272897481918
3.02538436307	0.165581997985	0.480525501258	1545924273063822031
3.18155515098	0.165581997985	0.480525501258	1545924273235532999
3.18155515098	0.165581997985	0.480525501258	1545924273403942108
3.18155515098	0.165581997985	0.480525501258	1545924273569075107
3.18155515098	0.165581997985	0.480525501258	1545924273735866069
